algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;7;0.2;277;10000000;1;16;0.0404785;9.287e-06;0.137847;0.0581829;0.236518
stdavl;7;0.2;278;10000000;1;16;0.0411512;8.872e-06;0.140315;0.0544022;0.235878
stdavl;7;0.2;279;10000000;1;16;0.0404491;8.88e-06;0.140178;0.0532901;0.233927
stdavl;7;0.2;280;10000000;1;16;0.040442;7.894e-06;0.138674;0.0532948;0.232419
stdavl;7;0.2;281;10000000;1;16;0.0404945;8.821e-06;0.139677;0.0533285;0.233509
stdavl;7;0.2;282;10000000;1;16;0.0439852;8.752e-06;0.135221;0.0532231;0.232438
stdavl;7;0.2;283;10000000;1;16;0.0504066;8.978e-06;0.135196;0.0536784;0.23929
stdavl;7;0.2;284;10000000;1;16;0.0403973;8.43e-06;0.138959;0.0572455;0.236611
stdavl;7;0.2;285;10000000;1;16;0.0407313;9.727e-06;0.135416;0.0567504;0.232907
stdavl;7;0.2;286;10000000;1;16;0.0403255;8.656e-06;0.139705;0.0532921;0.233331
stdavl;7;0.2;287;10000000;1;16;0.0407861;9.256e-06;0.138392;0.0533197;0.232507
stdavl;7;0.2;288;10000000;1;16;0.040009;8.664e-06;0.139535;0.0532903;0.232842
stdavl;7;0.2;289;10000000;1;16;0.0438511;9.247e-06;0.136341;0.0538642;0.234066
stdavl;7;0.2;290;10000000;1;16;0.0413243;9.265e-06;0.141487;0.0548007;0.237621
stdavl;7;0.2;291;10000000;1;16;0.0412673;8.852e-06;0.140586;0.0548065;0.236669
stdavl;7;0.2;292;10000000;1;16;0.0409451;9.281e-06;0.1433;0.0583117;0.242566
stdavl;7;0.2;293;10000000;1;16;0.0419869;9.636e-06;0.139878;0.0587997;0.240674
stdavl;7;0.2;294;10000000;1;16;0.0414628;9.305e-06;0.142161;0.0547675;0.238401
stdavl;7;0.2;295;10000000;1;16;0.0421242;8.986e-06;0.145544;0.0564679;0.244145
stdavl;7;0.2;296;10000000;1;16;0.0419369;9.145e-06;0.146161;0.056337;0.244444
stdavl;7;0.2;297;10000000;1;16;0.04225;8.682e-06;0.145953;0.0564621;0.244674
stdavl;7;0.2;298;10000000;1;16;0.0417219;9.143e-06;0.145406;0.0605192;0.247656
stdavl;7;0.2;299;10000000;1;16;0.0417412;9.28e-06;0.142383;0.0600333;0.244167
stdavl;7;0.2;300;10000000;1;16;0.0421116;9.581e-06;0.142375;0.0587491;0.243245
stdavl;7;0.2;301;10000000;1;16;0.0411051;9.115e-06;0.142996;0.0550467;0.239157
stdavl;7;0.2;302;10000000;1;16;0.0413311;9.471e-06;0.143184;0.0548357;0.23936
stdavl;7;0.2;303;10000000;1;16;0.0413511;8.623e-06;0.141522;0.0547789;0.237661
stdavl;7;0.2;304;10000000;1;16;0.0410092;9.381e-06;0.143291;0.0533474;0.237657
stdavl;7;0.2;305;10000000;1;16;0.0402547;7.892e-06;0.140202;0.0532764;0.233741
stdavl;7;0.2;306;10000000;1;16;0.043758;8.599e-06;0.138404;0.0567202;0.238891
stdavl;7;0.2;307;10000000;1;16;0.0409363;8.659e-06;0.136251;0.0573294;0.234525
stdavl;7;0.2;308;10000000;1;16;0.0435094;8.874e-06;0.137901;0.0533206;0.23474
stdavl;7;0.2;309;10000000;1;16;0.0402484;9.11e-06;0.141911;0.0532948;0.235463
stdavl;7;0.2;310;10000000;1;16;0.0440604;9.349e-06;0.13859;0.0532453;0.235905
stdavl;7;0.2;311;10000000;1;16;0.0441553;8.977e-06;0.136073;0.0532603;0.233498
stdavl;7;0.2;312;10000000;1;16;0.0400794;9.187e-06;0.140344;0.0534311;0.233864
stdavl;7;0.2;313;10000000;1;16;0.0398069;8.893e-06;0.142075;0.0532939;0.235185
stdavl;7;0.2;314;10000000;1;16;0.0432669;9.161e-06;0.137816;0.0572271;0.23832
stdavl;7;0.2;315;10000000;1;16;0.0401782;9.238e-06;0.136908;0.0568222;0.233917
stdavl;7;0.2;316;10000000;1;16;0.0438015;8.434e-06;0.137753;0.0536504;0.235213
stdavl;7;0.2;317;10000000;1;16;0.0402214;8.658e-06;0.140731;0.0532916;0.234252
stdavl;7;0.2;318;10000000;1;16;0.04017;8.909e-06;0.142303;0.0534831;0.235965
stdavl;7;0.2;319;10000000;1;16;0.0441083;8.843e-06;0.137558;0.0535476;0.235223
stdavl;7;0.2;320;10000000;1;16;0.040294;9.368e-06;0.141678;0.0532753;0.235256
stdavl;7;0.2;321;10000000;1;16;0.0405301;8.819e-06;0.141642;0.0533139;0.235495
stdavl;7;0.2;322;10000000;1;16;0.0440008;9.06e-06;0.137021;0.0567183;0.237749
stdavl;7;0.2;323;10000000;1;16;0.0405617;9.07e-06;0.138238;0.0572223;0.236031
stdavl;7;0.2;324;10000000;1;16;0.0430883;8.896e-06;0.13611;0.0532441;0.232452
stdavl;7;0.2;325;10000000;1;16;0.040485;8.857e-06;0.142012;0.0532619;0.235768
stdavl;7;0.2;326;10000000;1;16;0.0403636;9.741e-06;0.140791;0.0532271;0.234391
stdavl;7;0.2;327;10000000;1;16;0.043873;1.0149e-05;0.136289;0.0533278;0.2335
stdavl;7;0.2;328;10000000;1;16;0.0404762;8.804e-06;0.141421;0.0532342;0.23514
stdavl;7;0.2;329;10000000;1;16;0.0398489;9.07e-06;0.140857;0.0533588;0.234074
stdavl;7;0.2;330;10000000;1;16;0.0407668;8.927e-06;0.141553;0.0574447;0.239773
stdavl;7;0.2;331;10000000;1;16;0.0401944;8.622e-06;0.139541;0.0567722;0.236516
stdavl;7;0.2;332;10000000;1;16;0.0403478;9.586e-06;0.143204;0.0532538;0.236815
stdavl;7;0.2;333;10000000;1;16;0.040304;9.422e-06;0.142534;0.0532989;0.236146
stdavl;7;0.2;334;10000000;1;16;0.0447811;1.0222e-05;0.138579;0.0547408;0.238111
stdavl;7;0.2;335;10000000;1;16;0.0412682;8.676e-06;0.144936;0.0548068;0.241019
stdavl;7;0.2;336;10000000;1;16;0.040569;8.717e-06;0.14325;0.0532516;0.23708
stdavl;7;0.2;337;10000000;1;16;0.0435859;9.282e-06;0.13807;0.0572492;0.238914
stdavl;7;0.2;338;10000000;1;16;0.0399522;9.35e-06;0.137698;0.0567777;0.234438
stdavl;7;0.2;339;10000000;1;16;0.0400768;9.262e-06;0.137375;0.0571116;0.234572
stdavl;7;0.2;340;10000000;1;16;0.0402134;1.0223e-05;0.141918;0.0533096;0.235451
stdavl;7;0.2;341;10000000;1;16;0.0399949;8.54e-06;0.14211;0.0533075;0.235421
stdavl;7;0.2;342;10000000;1;16;0.0404601;8.005e-06;0.141572;0.053621;0.235661
stdavl;7;0.2;343;10000000;1;16;0.0406546;9.264e-06;0.143239;0.0534395;0.237342
stdavl;7;0.2;344;10000000;1;16;0.0438628;9.149e-06;0.138308;0.0532936;0.235473
stdavl;7;0.2;345;10000000;1;16;0.0404872;9.829e-06;0.141782;0.0568675;0.239147
stdavl;7;0.2;346;10000000;1;16;0.0397756;9.026e-06;0.137943;0.0573201;0.235048
stdavl;7;0.2;347;10000000;1;16;0.0403516;9.394e-06;0.143714;0.0535346;0.237609
stdavl;7;0.2;348;10000000;1;16;0.0400858;8.928e-06;0.141817;0.0532541;0.235166
stdavl;7;0.2;349;10000000;1;16;0.0401946;8.548e-06;0.141869;0.0532658;0.235338
stdavl;7;0.2;350;10000000;1;16;0.0461878;8.983e-06;0.142409;0.0532522;0.241858
stdavl;7;0.2;351;10000000;1;16;0.0468802;8.847e-06;0.142677;0.0532969;0.242863
stdavl;7;0.2;352;10000000;1;16;0.040343;8.563e-06;0.141228;0.0532286;0.234808
stdavl;7;0.2;353;10000000;1;16;0.0436453;9.591e-06;0.139461;0.0572808;0.240397
stdavl;7;0.2;354;10000000;1;16;0.0399037;8.98e-06;0.143389;0.0532696;0.236571
stdavl;7;0.2;355;10000000;1;16;0.0402061;9.444e-06;0.142939;0.0533411;0.236496
stdavl;7;0.2;356;10000000;1;16;0.0433843;9.258e-06;0.13887;0.0543085;0.236572
stdavl;7;0.2;357;10000000;1;16;0.0413486;9.209e-06;0.147558;0.0564349;0.245351
stdavl;7;0.2;358;10000000;1;16;0.0454955;9.806e-06;0.145114;0.0564322;0.247051
stdavl;7;0.2;359;10000000;1;16;0.0418576;9.058e-06;0.149086;0.0600585;0.251012
stdavl;7;0.2;360;10000000;1;16;0.041508;1.0055e-05;0.145251;0.0604624;0.247231
stdavl;7;0.2;361;10000000;1;16;0.0449447;9.104e-06;0.14363;0.0548212;0.243405
stdavl;7;0.2;362;10000000;1;16;0.0405615;1.0129e-05;0.145649;0.0549928;0.241214
stdavl;7;0.2;363;10000000;1;16;0.0404267;8.787e-06;0.145717;0.0549356;0.241088
stdavl;7;0.2;364;10000000;1;16;0.0415657;9.167e-06;0.146855;0.0547441;0.243174
stdavl;7;0.2;365;10000000;1;16;0.0409623;8.881e-06;0.145986;0.0591515;0.246109
stdavl;7;0.2;366;10000000;1;16;0.0407848;9.361e-06;0.142104;0.0582659;0.241164
stdavl;7;0.2;367;10000000;1;16;0.0409895;9.645e-06;0.141456;0.0589076;0.241363
stdavl;7;0.2;368;10000000;1;16;0.0409699;9.292e-06;0.142354;0.0581879;0.241521
stdavl;7;0.2;369;10000000;1;16;0.0443996;8.426e-06;0.140837;0.054818;0.240063
stdavl;7;0.2;370;10000000;1;16;0.0405838;9.411e-06;0.146391;0.0547691;0.241754
stdavl;7;0.2;371;10000000;1;16;0.0408628;9.354e-06;0.146615;0.0535393;0.241027
stdavl;7;0.2;372;10000000;1;16;0.0402137;8.953e-06;0.142908;0.053297;0.236427
stdavl;7;0.2;373;10000000;1;16;0.0404161;9.5e-06;0.144131;0.0537168;0.238274
stdavl;7;0.2;374;10000000;1;16;0.0410969;9.926e-06;0.145507;0.0588091;0.245423
stdavl;7;0.2;375;10000000;1;16;0.0406864;1.0306e-05;0.143601;0.0583299;0.242627
stdavl;7;0.2;376;10000000;1;16;0.0413444;9.374e-06;0.148057;0.0548428;0.244253
stdavl;7;0.2;377;10000000;1;16;0.0411237;9.148e-06;0.144837;0.0547639;0.240734
stdavl;7;0.2;378;10000000;1;16;0.0407721;9.332e-06;0.145439;0.0536126;0.239833
stdavl;7;0.2;379;10000000;1;16;0.0468924;9.292e-06;0.142234;0.0535694;0.242705
stdavl;7;0.2;380;10000000;1;16;0.0401248;9.886e-06;0.143782;0.0532212;0.237137
stdavl;7;0.2;381;10000000;1;16;0.0399733;9.306e-06;0.144029;0.0571804;0.241192
stdavl;7;0.2;382;10000000;1;16;0.0402185;8.891e-06;0.140652;0.0567541;0.237634
stdavl;7;0.2;383;10000000;1;16;0.0397511;8.942e-06;0.143609;0.053271;0.23664
stdavl;7;0.2;384;10000000;1;16;0.0396651;9.184e-06;0.143216;0.0532567;0.236147
stdavl;7;0.2;385;10000000;1;16;0.0398044;8.411e-06;0.144418;0.0534216;0.237652
stdavl;7;0.2;386;10000000;1;16;0.0398989;9.175e-06;0.142946;0.0532065;0.236061
stdavl;7;0.2;387;10000000;1;16;0.0399568;8.45e-06;0.14407;0.0532631;0.237298
stdavl;7;0.2;388;10000000;1;16;0.0401638;9.295e-06;0.14415;0.0533069;0.23763
stdavl;7;0.2;389;10000000;1;16;0.0400872;9.316e-06;0.144957;0.0567124;0.241766
stdavl;7;0.2;390;10000000;1;16;0.0400901;9.668e-06;0.14044;0.0570114;0.237551
stdavl;7;0.2;391;10000000;1;16;0.0399547;8.244e-06;0.14306;0.0532616;0.236285
stdavl;7;0.2;392;10000000;1;16;0.0437497;9.487e-06;0.14131;0.053359;0.238429
stdavl;7;0.2;393;10000000;1;16;0.0398331;8.206e-06;0.142497;0.0532709;0.23561
stdavl;7;0.2;394;10000000;1;16;0.0437684;8.785e-06;0.140456;0.0532327;0.237466
stdavl;7;0.2;395;10000000;1;16;0.0398855;8.55e-06;0.142898;0.0533329;0.236125
stdavl;7;0.2;396;10000000;1;16;0.0399588;8.935e-06;0.143643;0.0567842;0.240394
stdavl;7;0.2;397;10000000;1;16;0.0399438;8.974e-06;0.140982;0.0572402;0.238175
stdavl;7;0.2;398;10000000;1;16;0.0401979;9.918e-06;0.142422;0.0532059;0.235836
stdavl;7;0.2;399;10000000;1;16;0.0441051;9.577e-06;0.141168;0.0533385;0.238621
stdavl;7;0.2;400;10000000;1;16;0.040286;9.636e-06;0.143282;0.0531998;0.236778
stdavl;7;0.2;401;10000000;1;16;0.043634;9.703e-06;0.141482;0.0532303;0.238356
stdavl;7;0.2;402;10000000;1;16;0.0401788;9.128e-06;0.14517;0.0532443;0.238602
stdavl;7;0.2;403;10000000;1;16;0.0407156;9.173e-06;0.145289;0.0568291;0.242843
stdavl;7;0.2;404;10000000;1;16;0.0398711;9.363e-06;0.141588;0.057201;0.238669
stdavl;7;0.2;405;10000000;1;16;0.0400025;9.607e-06;0.144571;0.0532534;0.237837
stdavl;7;0.2;406;10000000;1;16;0.046735;9.117e-06;0.144911;0.0536081;0.245264
stdavl;7;0.2;407;10000000;1;16;0.0437817;9.225e-06;0.141018;0.0532927;0.238102
stdavl;7;0.2;408;10000000;1;16;0.039774;9.508e-06;0.144779;0.0535081;0.23807
stdavl;7;0.2;409;10000000;1;16;0.0465472;8.446e-06;0.144497;0.053322;0.244374
stdavl;7;0.2;410;10000000;1;16;0.0401234;9.115e-06;0.145047;0.0567065;0.241886
stdavl;7;0.2;411;10000000;1;16;0.0399295;9.457e-06;0.14036;0.0571879;0.237487
stdavl;7;0.2;412;10000000;1;16;0.0404271;9.064e-06;0.144257;0.0532241;0.237917
stdavl;7;0.2;413;10000000;1;16;0.0397781;9.803e-06;0.145372;0.0535895;0.23875
stdavl;7;0.2;414;10000000;1;16;0.040041;9.746e-06;0.14484;0.0532103;0.238102
stdavl;7;0.2;415;10000000;1;16;0.0401593;9.524e-06;0.144726;0.0532772;0.238172
stdavl;7;0.2;416;10000000;1;16;0.039936;9.231e-06;0.144683;0.0532615;0.23789
stdavl;7;0.2;417;10000000;1;16;0.0439607;9.633e-06;0.139955;0.0567066;0.240632
stdavl;7;0.2;418;10000000;1;16;0.0400852;9.609e-06;0.141421;0.0572294;0.238746
stdavl;7;0.2;419;10000000;1;16;0.0395138;9.443e-06;0.144846;0.0532964;0.237665
stdavl;7;0.2;420;10000000;1;16;0.0398918;9.167e-06;0.145821;0.0534768;0.239198
stdavl;7;0.2;421;10000000;1;16;0.0432375;9.663e-06;0.140821;0.0537973;0.237866
stdavl;7;0.2;422;10000000;1;16;0.0400823;9.297e-06;0.145031;0.0536721;0.238795
stdavl;7;0.2;423;10000000;1;16;0.0405525;9.244e-06;0.143962;0.0536281;0.238152
stdavl;7;0.2;424;10000000;1;16;0.0398599;8.628e-06;0.144877;0.0566757;0.241422
stdavl;7;0.2;425;10000000;1;16;0.039885;8.688e-06;0.14121;0.0572343;0.238338
stdavl;7;0.2;426;10000000;1;16;0.0402027;9.918e-06;0.144781;0.0532211;0.238215
stdavl;7;0.2;427;10000000;1;16;0.0398993;8.514e-06;0.145387;0.0532822;0.238577
stdavl;7;0.2;428;10000000;1;16;0.040277;9.803e-06;0.144246;0.0532418;0.237774
stdavl;7;0.2;429;10000000;1;16;0.040166;9.509e-06;0.144837;0.053282;0.238295
stdavl;7;0.2;430;10000000;1;16;0.0403018;9.64e-06;0.144436;0.0532977;0.238045
stdavl;7;0.2;431;10000000;1;16;0.0400607;9.25e-06;0.145361;0.0570254;0.242457
stdavl;7;0.2;432;10000000;1;16;0.0396943;9.748e-06;0.140146;0.0576413;0.237491
stdavl;7;0.2;433;10000000;1;16;0.0401703;9.674e-06;0.144016;0.0533019;0.237498
stdavl;7;0.2;434;10000000;1;16;0.0399269;9.562e-06;0.144518;0.0532417;0.237697
stdavl;7;0.2;435;10000000;1;16;0.0400674;9.309e-06;0.144709;0.0532622;0.238048
stdavl;7;0.2;436;10000000;1;16;0.0397573;8.828e-06;0.144526;0.0533021;0.237594
stdavl;7;0.2;437;10000000;1;16;0.0398221;9.016e-06;0.144766;0.0532916;0.237889
stdavl;7;0.2;438;10000000;1;16;0.0435065;9.489e-06;0.142072;0.0567737;0.242362
stdavl;7;0.2;439;10000000;1;16;0.0401898;9.214e-06;0.141138;0.0572389;0.238576
stdavl;7;0.2;440;10000000;1;16;0.0435305;9.592e-06;0.14307;0.0533098;0.23992
stdavl;7;0.2;441;10000000;1;16;0.0400858;9.686e-06;0.145921;0.0535376;0.239554
stdavl;7;0.2;442;10000000;1;16;0.0402602;9.021e-06;0.144595;0.0532899;0.238154
stdavl;7;0.2;443;10000000;1;16;0.0436602;8.724e-06;0.141041;0.0532537;0.237964
stdavl;7;0.2;444;10000000;1;16;0.0399451;8.801e-06;0.145363;0.053199;0.238516
stdavl;7;0.2;445;10000000;1;16;0.0440112;9.531e-06;0.141249;0.0566526;0.241923
stdavl;7;0.2;446;10000000;1;16;0.0396957;9.061e-06;0.14081;0.0572276;0.237743
stdavl;7;0.2;447;10000000;1;16;0.0432805;9.423e-06;0.141944;0.0532587;0.238492
stdavl;7;0.2;448;10000000;1;16;0.0399033;9.766e-06;0.144883;0.0532503;0.238046
stdavl;7;0.2;449;10000000;1;16;0.0401877;9.026e-06;0.145817;0.0532954;0.239309
stdavl;7;0.2;450;10000000;1;16;0.0396312;8.733e-06;0.145727;0.0532991;0.238666
stdavl;7;0.2;451;10000000;1;16;0.0398084;9.232e-06;0.145751;0.0536176;0.239186
stdavl;7;0.2;452;10000000;1;16;0.0396144;9.135e-06;0.145624;0.0566941;0.241942
stdavl;7;0.2;453;10000000;1;16;0.0398288;9.292e-06;0.140793;0.0572627;0.237894
stdavl;7;0.2;454;10000000;1;16;0.0432702;8.77e-06;0.141836;0.0532139;0.238329
stdavl;7;0.2;455;10000000;1;16;0.0400851;9.121e-06;0.145366;0.0536838;0.239144
stdavl;7;0.2;456;10000000;1;16;0.0396713;8.655e-06;0.145947;0.053256;0.238883
stdavl;7;0.2;457;10000000;1;16;0.04372;8.316e-06;0.143079;0.05326;0.240067
stdavl;7;0.2;458;10000000;1;16;0.0398937;8.595e-06;0.145062;0.0532237;0.238188
stdavl;7;0.2;459;10000000;1;16;0.0396778;8.963e-06;0.145344;0.0569038;0.241935
stdavl;7;0.2;460;10000000;1;16;0.0392431;9.01e-06;0.141308;0.0572278;0.237788
stdavl;7;0.2;461;10000000;1;16;0.0397274;9.734e-06;0.145637;0.0533592;0.238733
stdavl;7;0.2;462;10000000;1;16;0.0399932;9.104e-06;0.146343;0.0536878;0.240034
stdavl;7;0.2;463;10000000;1;16;0.0463134;9.539e-06;0.146123;0.0533679;0.245814
stdavl;7;0.2;464;10000000;1;16;0.0465894;9.792e-06;0.146606;0.0532386;0.246444
stdavl;7;0.2;465;10000000;1;16;0.0437829;1.016e-05;0.143143;0.0533307;0.240267
stdavl;7;0.2;466;10000000;1;16;0.0398428;8.56e-06;0.146217;0.0567562;0.242824
stdavl;7;0.2;467;10000000;1;16;0.0399037;9.122e-06;0.145752;0.0532516;0.238916
stdavl;7;0.2;468;10000000;1;16;0.0399422;9.616e-06;0.14614;0.0533157;0.239407
stdavl;7;0.2;469;10000000;1;16;0.0400847;8.655e-06;0.146289;0.0532862;0.239669
stdavl;7;0.2;470;10000000;1;16;0.0398889;8.939e-06;0.146552;0.0532084;0.239658
stdavl;7;0.2;471;10000000;1;16;0.043716;9.201e-06;0.141762;0.0532827;0.23877
stdavl;7;0.2;472;10000000;1;16;0.0398175;8.904e-06;0.14685;0.0571063;0.243783
stdavl;7;0.2;473;10000000;1;16;0.0394602;8.899e-06;0.142645;0.0567189;0.238833
stdavl;7;0.2;474;10000000;1;16;0.0395051;8.935e-06;0.146741;0.0532577;0.239513
stdavl;7;0.2;475;10000000;1;16;0.0398691;8.977e-06;0.146182;0.0532933;0.239354
stdavl;7;0.2;476;10000000;1;16;0.0437804;9.489e-06;0.141904;0.0532756;0.238969
stdavl;7;0.2;477;10000000;1;16;0.0400054;9.41e-06;0.146409;0.0533324;0.239757
stdavl;7;0.2;478;10000000;1;16;0.0403029;8.59e-06;0.146716;0.0531967;0.240224
stdavl;7;0.2;479;10000000;1;16;0.0397829;8.356e-06;0.146424;0.0575664;0.243781
stdavl;7;0.2;480;10000000;1;16;0.0397358;9.345e-06;0.143132;0.0566751;0.239552
stdavl;7;0.2;481;10000000;1;16;0.0395466;9.099e-06;0.14642;0.0532981;0.239274
stdavl;7;0.2;482;10000000;1;16;0.0398345;8.857e-06;0.146107;0.0532224;0.239172
stdavl;7;0.2;483;10000000;1;16;0.03992;9.272e-06;0.14621;0.0532923;0.239431
stdavl;7;0.2;484;10000000;1;16;0.0400055;9.379e-06;0.147843;0.0533177;0.241175
stdavl;7;0.2;485;10000000;1;16;0.0396471;8.946e-06;0.145898;0.053294;0.238849
stdavl;7;0.2;486;10000000;1;16;0.0403193;9.382e-06;0.148333;0.057256;0.245917
stdavl;7;0.2;487;10000000;1;16;0.0396917;9.022e-06;0.141404;0.056993;0.238098
stdavl;7;0.2;488;10000000;1;16;0.0463428;9.261e-06;0.145078;0.0533563;0.244786
stdavl;7;0.2;489;10000000;1;16;0.0399151;9.051e-06;0.147272;0.0532673;0.240463
stdavl;7;0.2;490;10000000;1;16;0.0436107;8.788e-06;0.143321;0.0532598;0.2402
stdavl;7;0.2;491;10000000;1;16;0.0400602;8.794e-06;0.145937;0.0533107;0.239317
stdavl;7;0.2;492;10000000;1;16;0.0397509;9.016e-06;0.145933;0.0532378;0.238931
stdavl;7;0.2;493;10000000;1;16;0.043108;9.323e-06;0.142108;0.0572266;0.242452
stdavl;7;0.2;494;10000000;1;16;0.0397682;8.812e-06;0.146399;0.0532908;0.239467
stdavl;7;0.2;495;10000000;1;16;0.039659;8.87e-06;0.146456;0.0533656;0.23949
stdavl;7;0.2;496;10000000;1;16;0.0400221;9.058e-06;0.145816;0.0532319;0.239079
stdavl;7;0.2;497;10000000;1;16;0.0399236;9.34e-06;0.146852;0.0535441;0.240329
stdavl;7;0.2;498;10000000;1;16;0.0397524;8.813e-06;0.146684;0.0532104;0.239656
stdavl;7;0.2;499;10000000;1;16;0.0433838;8.986e-06;0.142395;0.0566962;0.242484
stdavl;7;0.2;500;10000000;1;16;0.03979;9.315e-06;0.143739;0.0572222;0.240761
stdavl;7;0.2;501;10000000;1;16;0.0397215;8.721e-06;0.14605;0.0532548;0.239035
stdavl;7;0.2;502;10000000;1;16;0.0396219;9.262e-06;0.14723;0.0533111;0.240172
stdavl;7;0.2;503;10000000;1;16;0.0398262;9.202e-06;0.146565;0.0532508;0.239651
stdavl;7;0.2;504;10000000;1;16;0.0397791;9.963e-06;0.147025;0.053207;0.240021
stdavl;7;0.2;505;10000000;1;16;0.0495385;9.239e-06;0.142658;0.0532608;0.245466
stdavl;7;0.2;506;10000000;1;16;0.0398286;9.009e-06;0.147942;0.0579325;0.245712
stdavl;7;0.2;507;10000000;1;16;0.0415627;9.705e-06;0.15406;0.0581025;0.253735
stdavl;7;0.2;508;10000000;1;16;0.0419334;9.591e-06;0.153985;0.0563366;0.252265
stdavl;7;0.2;509;10000000;1;16;0.0442557;9.9e-06;0.145574;0.0547878;0.244628
stdavl;7;0.2;510;10000000;1;16;0.040733;9.525e-06;0.14945;0.0547864;0.244979
stdavl;7;0.2;511;10000000;1;16;0.0399644;9.53e-06;0.148251;0.0533192;0.241544
stdavl;7;0.2;512;10000000;1;16;0.0430701;9.275e-06;0.142052;0.0571225;0.242254
stdavl;7;0.2;513;10000000;1;16;0.0395806;9.318e-06;0.142957;0.0568548;0.239402
stdavl;7;0.2;514;10000000;1;16;0.039597;8.86e-06;0.147107;0.0532072;0.23992
stdavl;7;0.2;515;10000000;1;16;0.0400417;9.117e-06;0.146175;0.0532657;0.239491
stdavl;7;0.2;516;10000000;1;16;0.0396765;8.893e-06;0.147099;0.0532373;0.240021
stdavl;7;0.2;517;10000000;1;16;0.0398428;9.471e-06;0.147416;0.0533581;0.240626
stdavl;7;0.2;518;10000000;1;16;0.0434078;9.51e-06;0.14358;0.0532468;0.240244
stdavl;7;0.2;519;10000000;1;16;0.0397815;9.242e-06;0.147453;0.0572895;0.244534
stdavl;7;0.2;520;10000000;1;16;0.0396294;9.251e-06;0.143532;0.0566478;0.239818
stdavl;7;0.2;521;10000000;1;16;0.0396774;9.854e-06;0.146109;0.0533228;0.239119
stdavl;7;0.2;522;10000000;1;16;0.0398815;9.264e-06;0.14683;0.053228;0.239948
stdavl;7;0.2;523;10000000;1;16;0.039846;9.995e-06;0.147518;0.0535866;0.240961
stdavl;7;0.2;524;10000000;1;16;0.0400335;9.446e-06;0.147384;0.0532355;0.240662
stdavl;7;0.2;525;10000000;1;16;0.0433936;9.217e-06;0.143491;0.0533412;0.240235
stdavl;7;0.2;526;10000000;1;16;0.0397846;8.53e-06;0.146512;0.0572225;0.243527
stdavl;7;0.2;527;10000000;1;16;0.0395034;9.855e-06;0.145494;0.0532698;0.238277
stdavl;7;0.2;528;10000000;1;16;0.043793;9.341e-06;0.143561;0.0535936;0.240957
stdavl;7;0.2;529;10000000;1;16;0.0400464;9.143e-06;0.146569;0.053286;0.23991
stdavl;7;0.2;530;10000000;1;16;0.0403567;8.958e-06;0.148974;0.0547419;0.244081
stdavl;7;0.2;531;10000000;1;16;0.0405527;9.348e-06;0.150745;0.0548868;0.246194
stdavl;7;0.2;532;10000000;1;16;0.0405033;9.525e-06;0.15017;0.0583025;0.248986
stdavl;7;0.2;533;10000000;1;16;0.0401805;9.021e-06;0.150479;0.0547893;0.245458
stdavl;7;0.2;534;10000000;1;16;0.0402524;9.534e-06;0.148232;0.0532082;0.241702
stdavl;7;0.2;535;10000000;1;16;0.0434496;8.569e-06;0.143932;0.0533367;0.240727
stdavl;7;0.2;536;10000000;1;16;0.0394905;9.085e-06;0.146879;0.0532557;0.239635
stdavl;7;0.2;537;10000000;1;16;0.0398762;8.451e-06;0.147934;0.0532906;0.241109
stdavl;7;0.2;538;10000000;1;16;0.0400046;9.044e-06;0.147407;0.0573555;0.244777
stdavl;7;0.2;539;10000000;1;16;0.0396227;9.587e-06;0.144169;0.0577057;0.241507
stdavl;7;0.2;540;10000000;1;16;0.041424;9.021e-06;0.153113;0.0563328;0.250879
stdavl;7;0.2;541;10000000;1;16;0.0394181;9.243e-06;0.147125;0.0532691;0.239821
stdavl;7;0.2;542;10000000;1;16;0.0433153;9.894e-06;0.143162;0.0533152;0.239803
stdavl;7;0.2;543;10000000;1;16;0.0399303;9.377e-06;0.147081;0.0532829;0.240304
stdavl;7;0.2;544;10000000;1;16;0.0398121;9.279e-06;0.147903;0.0566734;0.244398
stdavl;7;0.2;545;10000000;1;16;0.0394317;8.201e-06;0.144539;0.0572365;0.241215
stdavl;7;0.2;546;10000000;1;16;0.0399873;8.87e-06;0.147651;0.0532854;0.240933
stdavl;7;0.2;547;10000000;1;16;0.0436923;8.364e-06;0.143819;0.0532564;0.240776
stdavl;7;0.2;548;10000000;1;16;0.0399549;8.698e-06;0.147435;0.0533669;0.240766
stdavl;7;0.2;549;10000000;1;16;0.039764;9.073e-06;0.147663;0.0536162;0.241052
stdavl;7;0.2;550;10000000;1;16;0.0399468;9.444e-06;0.147934;0.0532932;0.241184
stdavl;7;0.2;551;10000000;1;16;0.0435786;9.782e-06;0.143351;0.0567153;0.243654
stdavl;7;0.2;552;10000000;1;16;0.0398928;9.481e-06;0.143541;0.0571177;0.240561
stdavl;7;0.2;553;10000000;1;16;0.0396972;9.257e-06;0.146658;0.0533091;0.239673
stdavl;7;0.2;554;10000000;1;16;0.0397519;8.688e-06;0.147942;0.0532211;0.240924
stdavl;7;0.2;555;10000000;1;16;0.0431702;9.176e-06;0.143101;0.0533074;0.239588
