algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;0;0.2;268;10000000;1;2;0.00571968;1.196e-06;0.0167201;0.0404221;0.0628631
stdavl;0;0.2;269;10000000;1;2;0.00544022;1.082e-06;0.0171315;0.0403446;0.0629173
stdavl;0;0.2;270;10000000;1;2;0.00553651;1.191e-06;0.0164277;0.0421993;0.0641647
stdavl;0;0.2;271;10000000;1;2;0.00548562;1.086e-06;0.0166935;0.0403102;0.0624904
stdavl;0;0.2;272;10000000;1;2;0.00523189;1.134e-06;0.0166001;0.0403081;0.0621412
stdavl;0;0.2;273;10000000;1;2;0.00553837;1.524e-06;0.0166171;0.0403596;0.0625167
stdavl;0;0.2;274;10000000;1;2;0.00548143;1.046e-06;0.016643;0.0404339;0.0625594
stdavl;0;0.2;275;10000000;1;2;0.00551989;1.183e-06;0.0169479;0.0403168;0.0627857
stdavl;0;0.2;276;10000000;1;2;0.00546818;1.504e-06;0.0167022;0.0406762;0.0628481
stdavl;0;0.2;277;10000000;1;2;0.00516583;9.67e-07;0.0169261;0.0403376;0.0624305
stdavl;0;0.2;278;10000000;1;2;0.00528418;1.38e-06;0.016259;0.0403104;0.061855
stdavl;0;0.2;279;10000000;1;2;0.00733639;1.146e-06;0.0170249;0.0406144;0.0649768
stdavl;0;0.2;280;10000000;1;2;0.00536509;1.281e-06;0.0165401;0.0403039;0.0622103
stdavl;0;0.2;281;10000000;1;2;0.00536859;1.487e-06;0.0171468;0.0403085;0.0628254
stdavl;0;0.2;282;10000000;1;2;0.00539598;1.293e-06;0.0171103;0.0402966;0.0628042
stdavl;0;0.2;283;10000000;1;2;0.00543646;1.411e-06;0.0174462;0.0403215;0.0632055
stdavl;0;0.2;284;10000000;1;2;0.00533761;1.184e-06;0.0173028;0.0403943;0.0630359
stdavl;0;0.2;285;10000000;1;2;0.00539801;1.173e-06;0.0162737;0.0404295;0.0621024
stdavl;0;0.2;286;10000000;1;2;0.00522479;1.138e-06;0.0170078;0.0402881;0.0625219
stdavl;0;0.2;287;10000000;1;2;0.00537044;1.616e-06;0.0165918;0.0422273;0.0641912
stdavl;0;0.2;288;10000000;1;2;0.00528316;1.399e-06;0.016898;0.040296;0.0624785
stdavl;0;0.2;289;10000000;1;2;0.00532325;1.248e-06;0.0167421;0.0403465;0.0624131
stdavl;0;0.2;290;10000000;1;2;0.00564381;1.25e-06;0.0168169;0.0403786;0.0628406
stdavl;0;0.2;291;10000000;1;2;0.00536501;1.48e-06;0.0169992;0.0403105;0.0626763
stdavl;0;0.2;292;10000000;1;2;0.00537392;1.425e-06;0.0170234;0.0403313;0.0627301
stdavl;0;0.2;293;10000000;1;2;0.00538567;9.9e-07;0.0174308;0.0403338;0.0631512
stdavl;0;0.2;294;10000000;1;2;0.0053521;1.297e-06;0.0167409;0.0403345;0.0624289
stdavl;0;0.2;295;10000000;1;2;0.00544675;1.142e-06;0.0171147;0.0402969;0.0628595
stdavl;0;0.2;296;10000000;1;2;0.00726981;1.367e-06;0.0171642;0.040321;0.0647564
stdavl;0;0.2;297;10000000;1;2;0.00544556;1.112e-06;0.0168036;0.0403688;0.0626192
stdavl;0;0.2;298;10000000;1;2;0.00544275;1.242e-06;0.0169913;0.0403416;0.0627769
stdavl;0;0.2;299;10000000;1;2;0.00525735;1.322e-06;0.0168888;0.0402971;0.0624445
stdavl;0;0.2;300;10000000;1;2;0.00529124;1.286e-06;0.0175821;0.0403261;0.0632007
stdavl;0;0.2;301;10000000;1;2;0.0053319;1.497e-06;0.0168061;0.0403048;0.0624444
stdavl;0;0.2;302;10000000;1;2;0.00544845;1.149e-06;0.0166121;0.0403108;0.0623725
stdavl;0;0.2;303;10000000;1;2;0.00526413;1.601e-06;0.0168935;0.0403169;0.0624761
stdavl;0;0.2;304;10000000;1;2;0.00528893;1.265e-06;0.017159;0.0421556;0.0646048
stdavl;0;0.2;305;10000000;1;2;0.00530964;1.225e-06;0.0172156;0.0402875;0.0628139
stdavl;0;0.2;306;10000000;1;2;0.00531835;1.235e-06;0.0171046;0.0403483;0.0627725
stdavl;0;0.2;307;10000000;1;2;0.00531345;1.361e-06;0.0171863;0.0403551;0.0628563
stdavl;0;0.2;308;10000000;1;2;0.00538776;1.424e-06;0.0170612;0.0403042;0.0627546
stdavl;0;0.2;309;10000000;1;2;0.00544759;1.144e-06;0.0168285;0.0403356;0.0626129
stdavl;0;0.2;310;10000000;1;2;0.00525409;1.306e-06;0.017061;0.0403429;0.0626593
stdavl;0;0.2;311;10000000;1;2;0.00528079;1.398e-06;0.0168456;0.0403127;0.0624405
stdavl;0;0.2;312;10000000;1;2;0.00543223;1.175e-06;0.0170362;0.0403068;0.0627764
stdavl;0;0.2;313;10000000;1;2;0.00706094;1.15e-06;0.017583;0.0403072;0.0649523
stdavl;0;0.2;314;10000000;1;2;0.00551046;1.152e-06;0.0175692;0.040336;0.0634169
stdavl;0;0.2;315;10000000;1;2;0.00535726;1.253e-06;0.0172555;0.0403109;0.062925
stdavl;0;0.2;316;10000000;1;2;0.00531592;1.051e-06;0.0175807;0.0403006;0.0631983
stdavl;0;0.2;317;10000000;1;2;0.00528901;1.039e-06;0.0173289;0.040355;0.062974
stdavl;0;0.2;318;10000000;1;2;0.00526767;1.274e-06;0.0176006;0.0403346;0.0632041
stdavl;0;0.2;319;10000000;1;2;0.00538667;1.179e-06;0.017245;0.0403154;0.0629482
stdavl;0;0.2;320;10000000;1;2;0.00532597;1.461e-06;0.0175282;0.0404146;0.0632702
stdavl;0;0.2;321;10000000;1;2;0.00541765;1.259e-06;0.0174934;0.0421849;0.0650972
stdavl;0;0.2;322;10000000;1;2;0.00534989;1.49e-06;0.0170559;0.0403884;0.0627956
stdavl;0;0.2;323;10000000;1;2;0.00529443;1.263e-06;0.0166937;0.0403145;0.062304
stdavl;0;0.2;324;10000000;1;2;0.00530618;1.185e-06;0.0173175;0.0402996;0.0629245
stdavl;0;0.2;325;10000000;1;2;0.00539852;1.5e-06;0.0167253;0.0406393;0.0627647
stdavl;0;0.2;326;10000000;1;2;0.00524011;1.11e-06;0.0168791;0.0402991;0.0624194
stdavl;0;0.2;327;10000000;1;2;0.00535587;1.077e-06;0.0168639;0.0403477;0.0625685
stdavl;0;0.2;328;10000000;1;2;0.00549435;1.309e-06;0.0169998;0.0403216;0.062817
stdavl;0;0.2;329;10000000;1;2;0.00521388;1.241e-06;0.0170487;0.0421735;0.0644373
stdavl;0;0.2;330;10000000;1;2;0.00552799;1.218e-06;0.0169976;0.0403433;0.0628701
stdavl;0;0.2;331;10000000;1;2;0.00528129;1.285e-06;0.0171344;0.0403656;0.0627825
stdavl;0;0.2;332;10000000;1;2;0.00538544;1.319e-06;0.016999;0.0404268;0.0628126
stdavl;0;0.2;333;10000000;1;2;0.005256;1.273e-06;0.0173886;0.0406069;0.0632528
stdavl;0;0.2;334;10000000;1;2;0.0052993;1.277e-06;0.0167259;0.0403556;0.0623821
stdavl;0;0.2;335;10000000;1;2;0.00533557;1.365e-06;0.0171967;0.0403323;0.0628659
stdavl;0;0.2;336;10000000;1;2;0.00539136;1.552e-06;0.0172864;0.040335;0.0630143
stdavl;0;0.2;337;10000000;1;2;0.00524519;1.705e-06;0.0171291;0.0403814;0.0627574
stdavl;0;0.2;338;10000000;1;2;0.00543995;1.364e-06;0.0172086;0.0424967;0.0651466
stdavl;0;0.2;339;10000000;1;2;0.00525907;1.169e-06;0.0166512;0.0406422;0.0625536
stdavl;0;0.2;340;10000000;1;2;0.00530789;1.549e-06;0.0172409;0.0403626;0.0629129
stdavl;0;0.2;341;10000000;1;2;0.00537647;1.431e-06;0.0174113;0.0406389;0.0634281
stdavl;0;0.2;342;10000000;1;2;0.00523653;1.387e-06;0.0173038;0.0403075;0.0628492
stdavl;0;0.2;343;10000000;1;2;0.00573387;9.68e-07;0.0173825;0.0403544;0.0634718
stdavl;0;0.2;344;10000000;1;2;0.00534824;1.76e-06;0.0172786;0.0403095;0.0629381
stdavl;0;0.2;345;10000000;1;2;0.00555566;1.244e-06;0.0171366;0.0403399;0.0630335
stdavl;0;0.2;346;10000000;1;2;0.00526988;1.159e-06;0.0172905;0.0421951;0.0647566
stdavl;0;0.2;347;10000000;1;2;0.00540658;1.434e-06;0.0174489;0.0403584;0.0632153
stdavl;0;0.2;348;10000000;1;2;0.00536255;1.126e-06;0.0169355;0.0404508;0.06275
stdavl;0;0.2;349;10000000;1;2;0.00524299;1.159e-06;0.0168888;0.0403586;0.0624915
stdavl;0;0.2;350;10000000;1;2;0.0052219;1.216e-06;0.0171142;0.040374;0.0627114
stdavl;0;0.2;351;10000000;1;2;0.00559793;1.397e-06;0.0170914;0.0403096;0.0630004
stdavl;0;0.2;352;10000000;1;2;0.00540722;1.234e-06;0.0170549;0.0403471;0.0628105
stdavl;0;0.2;353;10000000;1;2;0.00536219;1.283e-06;0.0177423;0.0403734;0.0634792
stdavl;0;0.2;354;10000000;1;2;0.00532842;1.3e-06;0.0175436;0.0403034;0.0631767
stdavl;0;0.2;355;10000000;1;2;0.00520429;1.197e-06;0.0169929;0.0421856;0.064384
stdavl;0;0.2;356;10000000;1;2;0.0052866;9.87e-07;0.0175453;0.0403526;0.0631855
stdavl;0;0.2;357;10000000;1;2;0.00526106;1.709e-06;0.0169218;0.0406195;0.062804
stdavl;0;0.2;358;10000000;1;2;0.00529585;1.404e-06;0.0175117;0.0403269;0.0631358
stdavl;0;0.2;359;10000000;1;2;0.00523303;9.72e-07;0.0173178;0.0403371;0.062889
stdavl;0;0.2;360;10000000;1;2;0.00517899;1.141e-06;0.0173746;0.0403428;0.0628976
stdavl;0;0.2;361;10000000;1;2;0.00532774;1.491e-06;0.0170441;0.0403124;0.0626857
stdavl;0;0.2;362;10000000;1;2;0.00524478;1.046e-06;0.0174059;0.0403257;0.0629774
stdavl;0;0.2;363;10000000;1;2;0.00520264;1.369e-06;0.0172188;0.0423811;0.0648039
stdavl;0;0.2;364;10000000;1;2;0.0051852;1.219e-06;0.0175662;0.0403263;0.0630789
stdavl;0;0.2;365;10000000;1;2;0.00524046;1.411e-06;0.0174052;0.0403677;0.0630147
stdavl;0;0.2;366;10000000;1;2;0.00523068;1.169e-06;0.0169373;0.040374;0.0625431
stdavl;0;0.2;367;10000000;1;2;0.00532709;1.505e-06;0.0171287;0.0403232;0.0627805
stdavl;0;0.2;368;10000000;1;2;0.00547211;1.408e-06;0.0175174;0.0404181;0.0634091
stdavl;0;0.2;369;10000000;1;2;0.00520159;1.202e-06;0.0169288;0.0403114;0.062443
stdavl;0;0.2;370;10000000;1;2;0.00532659;1.156e-06;0.0172195;0.0403479;0.0628951
stdavl;0;0.2;371;10000000;1;2;0.00525067;1.225e-06;0.0171896;0.0403635;0.062805
stdavl;0;0.2;372;10000000;1;2;0.00541776;1.212e-06;0.0189237;0.0403336;0.0646762
stdavl;0;0.2;373;10000000;1;2;0.00535123;1.453e-06;0.0173709;0.040418;0.0631415
stdavl;0;0.2;374;10000000;1;2;0.0053837;1.637e-06;0.0174475;0.0403233;0.0631561
stdavl;0;0.2;375;10000000;1;2;0.00523963;1.335e-06;0.0176501;0.0405626;0.0634537
stdavl;0;0.2;376;10000000;1;2;0.00526565;1.428e-06;0.017475;0.0403968;0.0631388
stdavl;0;0.2;377;10000000;1;2;0.0052997;1.337e-06;0.0175798;0.0403142;0.063195
stdavl;0;0.2;378;10000000;1;2;0.00538334;1.213e-06;0.0175727;0.0403209;0.0632781
stdavl;0;0.2;379;10000000;1;2;0.00557135;1.769e-06;0.0171382;0.0403177;0.0630291
stdavl;0;0.2;380;10000000;1;2;0.00534995;1.322e-06;0.017284;0.0422;0.0648353
stdavl;0;0.2;381;10000000;1;2;0.00529801;1.689e-06;0.0170276;0.0403122;0.0626395
stdavl;0;0.2;382;10000000;1;2;0.00532031;1.146e-06;0.0176506;0.0403398;0.0633118
stdavl;0;0.2;383;10000000;1;2;0.00528288;1.389e-06;0.0175815;0.0403135;0.0631792
stdavl;0;0.2;384;10000000;1;2;0.00513221;1.182e-06;0.0173113;0.0403767;0.0628213
stdavl;0;0.2;385;10000000;1;2;0.00525445;1.331e-06;0.0177682;0.041568;0.0645919
stdavl;0;0.2;386;10000000;1;2;0.00533535;1.343e-06;0.0179132;0.041566;0.0648159
stdavl;0;0.2;387;10000000;1;2;0.00518115;1.13e-06;0.0174435;0.0405045;0.0631302
stdavl;0;0.2;388;10000000;1;2;0.00529717;1.289e-06;0.017369;0.0403388;0.0630062
stdavl;0;0.2;389;10000000;1;2;0.0051825;1.253e-06;0.0193585;0.0403637;0.064906
stdavl;0;0.2;390;10000000;1;2;0.00534759;1.427e-06;0.0169924;0.0403251;0.0626665
stdavl;0;0.2;391;10000000;1;2;0.00531279;1.315e-06;0.0177035;0.04032;0.0633376
stdavl;0;0.2;392;10000000;1;2;0.00528197;1.594e-06;0.017214;0.0403159;0.0628134
stdavl;0;0.2;393;10000000;1;2;0.00528306;1.31e-06;0.0171673;0.0403145;0.0627661
stdavl;0;0.2;394;10000000;1;2;0.00544588;1.196e-06;0.01769;0.0403303;0.0634674
stdavl;0;0.2;395;10000000;1;2;0.00548441;1.391e-06;0.0174517;0.0403102;0.0632477
stdavl;0;0.2;396;10000000;1;2;0.00531212;1.127e-06;0.016984;0.0403528;0.06265
stdavl;0;0.2;397;10000000;1;2;0.00534019;1.202e-06;0.0175109;0.0421936;0.0650459
stdavl;0;0.2;398;10000000;1;2;0.00532703;1.17e-06;0.0176273;0.0403347;0.0632903
stdavl;0;0.2;399;10000000;1;2;0.00536963;1.486e-06;0.0179147;0.0403932;0.063679
stdavl;0;0.2;400;10000000;1;2;0.00522834;1.176e-06;0.0177311;0.0403226;0.0632832
stdavl;0;0.2;401;10000000;1;2;0.00524321;1.195e-06;0.01785;0.0406388;0.0637332
stdavl;0;0.2;402;10000000;1;2;0.00524825;1.113e-06;0.0174287;0.0403786;0.0630567
stdavl;0;0.2;403;10000000;1;2;0.00566011;1.232e-06;0.0179242;0.040326;0.0639115
stdavl;0;0.2;404;10000000;1;2;0.00538924;1.374e-06;0.0173375;0.0403262;0.0630543
stdavl;0;0.2;405;10000000;1;2;0.00532082;1.801e-06;0.0173864;0.040318;0.0630269
stdavl;0;0.2;406;10000000;1;2;0.00736031;1.168e-06;0.0173197;0.0403273;0.0650085
stdavl;0;0.2;407;10000000;1;2;0.00537706;1.121e-06;0.0171704;0.0403495;0.0628981
stdavl;0;0.2;408;10000000;1;2;0.0051717;1.058e-06;0.0176649;0.0403102;0.0631479
stdavl;0;0.2;409;10000000;1;2;0.00536218;1.295e-06;0.0179172;0.0403641;0.0636447
stdavl;0;0.2;410;10000000;1;2;0.00529064;1.258e-06;0.0175402;0.0403685;0.0632006
stdavl;0;0.2;411;10000000;1;2;0.0052773;1.247e-06;0.0170965;0.0403505;0.0627255
stdavl;0;0.2;412;10000000;1;2;0.00539545;1.23e-06;0.0173643;0.0403466;0.0631075
stdavl;0;0.2;413;10000000;1;2;0.00526446;1.151e-06;0.0172458;0.0403688;0.0628802
stdavl;0;0.2;414;10000000;1;2;0.0052372;1.041e-06;0.017859;0.0421893;0.0652866
stdavl;0;0.2;415;10000000;1;2;0.00529887;1.256e-06;0.0176193;0.0403144;0.0632339
stdavl;0;0.2;416;10000000;1;2;0.00520745;1.255e-06;0.0173264;0.0403144;0.0628494
stdavl;0;0.2;417;10000000;1;2;0.00527341;1.592e-06;0.0172867;0.0404247;0.0629864
stdavl;0;0.2;418;10000000;1;2;0.00522814;1.192e-06;0.0177282;0.0403302;0.0632878
stdavl;0;0.2;419;10000000;1;2;0.00520131;1.016e-06;0.0175731;0.0404206;0.063196
stdavl;0;0.2;420;10000000;1;2;0.00514868;1.34e-06;0.01746;0.0403572;0.0629673
stdavl;0;0.2;421;10000000;1;2;0.00523237;1.391e-06;0.0174491;0.0403537;0.0630366
stdavl;0;0.2;422;10000000;1;2;0.00533303;1.195e-06;0.0173915;0.0422405;0.0649663
stdavl;0;0.2;423;10000000;1;2;0.00548245;1.227e-06;0.0175676;0.0403381;0.0633893
stdavl;0;0.2;424;10000000;1;2;0.00516973;1.356e-06;0.0173083;0.0403537;0.0628331
stdavl;0;0.2;425;10000000;1;2;0.00516009;1.18e-06;0.0175689;0.0403508;0.063081
stdavl;0;0.2;426;10000000;1;2;0.0051357;1.363e-06;0.0173587;0.0403974;0.0628932
stdavl;0;0.2;427;10000000;1;2;0.00525731;1.26e-06;0.0176366;0.040438;0.0633332
stdavl;0;0.2;428;10000000;1;2;0.00529585;1.217e-06;0.0177639;0.0403557;0.0634167
stdavl;0;0.2;429;10000000;1;2;0.00529557;9.61e-07;0.0174755;0.0403709;0.063143
stdavl;0;0.2;430;10000000;1;2;0.00522899;1.184e-06;0.0171867;0.0403251;0.0627419
stdavl;0;0.2;431;10000000;1;2;0.00537208;1.232e-06;0.0178175;0.0422178;0.0654086
stdavl;0;0.2;432;10000000;1;2;0.00529902;1.017e-06;0.0173992;0.0403576;0.0630569
stdavl;0;0.2;433;10000000;1;2;0.0055769;1.436e-06;0.0177739;0.0403204;0.0636726
stdavl;0;0.2;434;10000000;1;2;0.00526709;9.77e-07;0.0175854;0.040317;0.0631704
stdavl;0;0.2;435;10000000;1;2;0.00544152;1.456e-06;0.0176352;0.0406624;0.0637406
stdavl;0;0.2;436;10000000;1;2;0.00528771;1.386e-06;0.0177825;0.0403936;0.0634652
stdavl;0;0.2;437;10000000;1;2;0.00529045;1.212e-06;0.0176747;0.0403093;0.0632756
stdavl;0;0.2;438;10000000;1;2;0.00529029;1.098e-06;0.0179165;0.0403103;0.0635183
stdavl;0;0.2;439;10000000;1;2;0.00525632;1.189e-06;0.0173251;0.0422534;0.0648361
stdavl;0;0.2;440;10000000;1;2;0.00544918;1.444e-06;0.0181273;0.0403202;0.0638981
stdavl;0;0.2;441;10000000;1;2;0.00527882;1.133e-06;0.0179024;0.0403649;0.0635473
stdavl;0;0.2;442;10000000;1;2;0.00536545;1.473e-06;0.017726;0.0403189;0.0634118
stdavl;0;0.2;443;10000000;1;2;0.00529105;1.105e-06;0.0174345;0.0404562;0.0631829
stdavl;0;0.2;444;10000000;1;2;0.00534023;1.19e-06;0.0178499;0.0403279;0.0635192
stdavl;0;0.2;445;10000000;1;2;0.00533627;1.224e-06;0.0177502;0.0403503;0.063438
stdavl;0;0.2;446;10000000;1;2;0.00539338;1.337e-06;0.0172896;0.0403132;0.0629976
stdavl;0;0.2;447;10000000;1;2;0.00529512;1.537e-06;0.017896;0.0403675;0.0635602
stdavl;0;0.2;448;10000000;1;2;0.00715699;1.315e-06;0.0173439;0.040391;0.0648932
stdavl;0;0.2;449;10000000;1;2;0.0053516;1.329e-06;0.0172409;0.0403354;0.0629292
stdavl;0;0.2;450;10000000;1;2;0.00528769;1.168e-06;0.017472;0.0403633;0.0631241
stdavl;0;0.2;451;10000000;1;2;0.00534028;1.769e-06;0.0178944;0.0403145;0.063551
stdavl;0;0.2;452;10000000;1;2;0.00523887;1.219e-06;0.017919;0.0403288;0.0634879
stdavl;0;0.2;453;10000000;1;2;0.00529503;1.483e-06;0.0175208;0.0403275;0.0631448
stdavl;0;0.2;454;10000000;1;2;0.00538457;1.221e-06;0.0174423;0.0405768;0.0634048
stdavl;0;0.2;455;10000000;1;2;0.0052831;1.2e-06;0.0177068;0.0403978;0.0633889
stdavl;0;0.2;456;10000000;1;2;0.00520161;1.194e-06;0.017597;0.0422556;0.0650554
stdavl;0;0.2;457;10000000;1;2;0.00538582;1.144e-06;0.0177856;0.0403166;0.0634892
stdavl;0;0.2;458;10000000;1;2;0.00523532;1.163e-06;0.0176537;0.0404363;0.0633265
stdavl;0;0.2;459;10000000;1;2;0.00535763;1.789e-06;0.0177472;0.040312;0.0634186
stdavl;0;0.2;460;10000000;1;2;0.00517101;1.192e-06;0.0173499;0.0403049;0.062827
stdavl;0;0.2;461;10000000;1;2;0.00537197;1.424e-06;0.0172547;0.04037;0.0629981
stdavl;0;0.2;462;10000000;1;2;0.00537386;1.465e-06;0.0177512;0.0406026;0.0637292
stdavl;0;0.2;463;10000000;1;2;0.00524255;1.435e-06;0.0177706;0.0403455;0.0633601
stdavl;0;0.2;464;10000000;1;2;0.00532371;1.283e-06;0.017848;0.0406408;0.0638138
stdavl;0;0.2;465;10000000;1;2;0.00725496;1.128e-06;0.01816;0.0404201;0.0658362
stdavl;0;0.2;466;10000000;1;2;0.00525856;1.273e-06;0.0177412;0.0403385;0.0633395
stdavl;0;0.2;467;10000000;1;2;0.00535214;1.619e-06;0.0175357;0.0403925;0.063282
stdavl;0;0.2;468;10000000;1;2;0.00521582;1.384e-06;0.0175738;0.0403656;0.0631567
stdavl;0;0.2;469;10000000;1;2;0.00531353;1.36e-06;0.0177476;0.0403106;0.0633731
stdavl;0;0.2;470;10000000;1;2;0.0053537;1.153e-06;0.017947;0.0403227;0.0636245
stdavl;0;0.2;471;10000000;1;2;0.00529033;1.124e-06;0.0176357;0.0403432;0.0632703
stdavl;0;0.2;472;10000000;1;2;0.00521154;1.308e-06;0.0176482;0.040349;0.06321
stdavl;0;0.2;473;10000000;1;2;0.00518357;1.18e-06;0.0179663;0.0422126;0.0653637
stdavl;0;0.2;474;10000000;1;2;0.00522475;1.183e-06;0.017587;0.0404474;0.0632603
stdavl;0;0.2;475;10000000;1;2;0.00527444;1.123e-06;0.0176973;0.0403936;0.0633665
stdavl;0;0.2;476;10000000;1;2;0.00531437;1.611e-06;0.017468;0.0403611;0.0631451
stdavl;0;0.2;477;10000000;1;2;0.00545567;1.497e-06;0.0174394;0.0403489;0.0632455
stdavl;0;0.2;478;10000000;1;2;0.00527662;1.219e-06;0.0179534;0.040311;0.0635423
stdavl;0;0.2;479;10000000;1;2;0.00520785;1.239e-06;0.017588;0.0403704;0.0631675
stdavl;0;0.2;480;10000000;1;2;0.00531638;1.322e-06;0.0176265;0.0403136;0.0632578
stdavl;0;0.2;481;10000000;1;2;0.00529749;1.185e-06;0.0176026;0.0422998;0.0652011
stdavl;0;0.2;482;10000000;1;2;0.00526863;1.439e-06;0.0178721;0.0405873;0.0637295
stdavl;0;0.2;483;10000000;1;2;0.00516089;1.549e-06;0.0176521;0.0404068;0.0632213
stdavl;0;0.2;484;10000000;1;2;0.00522061;1.318e-06;0.0178947;0.0403791;0.0634957
stdavl;0;0.2;485;10000000;1;2;0.00528383;1.049e-06;0.0173589;0.0403215;0.0629653
stdavl;0;0.2;486;10000000;1;2;0.00527317;1.182e-06;0.0173781;0.0403569;0.0630093
stdavl;0;0.2;487;10000000;1;2;0.005314;1.174e-06;0.0176727;0.04032;0.0633079
stdavl;0;0.2;488;10000000;1;2;0.0052392;1.361e-06;0.0172906;0.0403053;0.0628365
stdavl;0;0.2;489;10000000;1;2;0.00530624;1.215e-06;0.0178605;0.0404976;0.0636655
stdavl;0;0.2;490;10000000;1;2;0.00519221;1.037e-06;0.0196378;0.0403362;0.0651673
stdavl;0;0.2;491;10000000;1;2;0.00522732;1.512e-06;0.0175462;0.0404082;0.0631832
stdavl;0;0.2;492;10000000;1;2;0.00526669;1.252e-06;0.0173756;0.0403753;0.0630189
stdavl;0;0.2;493;10000000;1;2;0.00517308;1.411e-06;0.0175903;0.0403161;0.0630809
stdavl;0;0.2;494;10000000;1;2;0.00529864;1.1e-06;0.0178176;0.040413;0.0635303
stdavl;0;0.2;495;10000000;1;2;0.00529228;1.522e-06;0.0175681;0.0403207;0.0631826
stdavl;0;0.2;496;10000000;1;2;0.00525949;1.263e-06;0.0173897;0.0403162;0.0629667
stdavl;0;0.2;497;10000000;1;2;0.00536351;1.204e-06;0.0173904;0.0406335;0.0633886
stdavl;0;0.2;498;10000000;1;2;0.00532663;1.115e-06;0.0179098;0.042428;0.0656656
stdavl;0;0.2;499;10000000;1;2;0.00520553;1.355e-06;0.0176909;0.0403084;0.0632062
stdavl;0;0.2;500;10000000;1;2;0.00535937;1.413e-06;0.0181539;0.0403332;0.0638478
stdavl;0;0.2;501;10000000;1;2;0.00535574;1.425e-06;0.0180943;0.0403083;0.0637597
stdavl;0;0.2;502;10000000;1;2;0.00531296;1.25e-06;0.0177807;0.0403738;0.0634688
stdavl;0;0.2;503;10000000;1;2;0.00523325;1.203e-06;0.017715;0.040356;0.0633055
stdavl;0;0.2;504;10000000;1;2;0.00518616;1.417e-06;0.0174046;0.0403932;0.0629854
stdavl;0;0.2;505;10000000;1;2;0.00520182;1.339e-06;0.0178461;0.0403044;0.0633536
stdavl;0;0.2;506;10000000;1;2;0.00532761;1.279e-06;0.0178155;0.0403214;0.0634658
stdavl;0;0.2;507;10000000;1;2;0.00523455;1.373e-06;0.0193497;0.0403721;0.0649577
stdavl;0;0.2;508;10000000;1;2;0.00526079;1.523e-06;0.0180929;0.0403809;0.0637361
stdavl;0;0.2;509;10000000;1;2;0.00520727;1.38e-06;0.017905;0.0403132;0.0634268
stdavl;0;0.2;510;10000000;1;2;0.00527028;1.212e-06;0.0179029;0.0403567;0.063531
stdavl;0;0.2;511;10000000;1;2;0.00544003;1.392e-06;0.0181767;0.0403506;0.0639687
stdavl;0;0.2;512;10000000;1;2;0.00525;1.587e-06;0.0174605;0.0403269;0.0630389
stdavl;0;0.2;513;10000000;1;2;0.00522777;1.424e-06;0.0175782;0.0403256;0.063133
stdavl;0;0.2;514;10000000;1;2;0.00524175;1.277e-06;0.017787;0.0403442;0.0633742
stdavl;0;0.2;515;10000000;1;2;0.00514756;9.85e-07;0.0176705;0.0421726;0.0649917
stdavl;0;0.2;516;10000000;1;2;0.00531505;1.223e-06;0.0179073;0.0403554;0.063579
stdavl;0;0.2;517;10000000;1;2;0.00520431;1.524e-06;0.0178112;0.0403639;0.0633809
stdavl;0;0.2;518;10000000;1;2;0.0053424;1.19e-06;0.0177981;0.0403345;0.0634762
stdavl;0;0.2;519;10000000;1;2;0.00519548;1.185e-06;0.017713;0.0403423;0.0632519
stdavl;0;0.2;520;10000000;1;2;0.005278;1.32e-06;0.0177468;0.0404241;0.0634502
stdavl;0;0.2;521;10000000;1;2;0.00534407;1.753e-06;0.0177458;0.0403172;0.0634089
stdavl;0;0.2;522;10000000;1;2;0.00543769;1.182e-06;0.0181798;0.0403221;0.0639408
stdavl;0;0.2;523;10000000;1;2;0.00531397;1.636e-06;0.0177678;0.0422165;0.0652999
stdavl;0;0.2;524;10000000;1;2;0.00537285;1.313e-06;0.0177314;0.0403222;0.0634278
stdavl;0;0.2;525;10000000;1;2;0.00530786;1.493e-06;0.0178345;0.040328;0.0634718
stdavl;0;0.2;526;10000000;1;2;0.0052264;1.459e-06;0.0178333;0.040308;0.0633691
stdavl;0;0.2;527;10000000;1;2;0.0054271;1.197e-06;0.0175796;0.0406641;0.063672
stdavl;0;0.2;528;10000000;1;2;0.00523924;1.239e-06;0.0177232;0.0406463;0.06361
stdavl;0;0.2;529;10000000;1;2;0.00521097;1.347e-06;0.0178943;0.0403148;0.0634215
stdavl;0;0.2;530;10000000;1;2;0.00548793;1.554e-06;0.0179723;0.0403704;0.0638322
stdavl;0;0.2;531;10000000;1;2;0.00525253;1.185e-06;0.0179681;0.0403321;0.0635539
stdavl;0;0.2;532;10000000;1;2;0.00525139;1.16e-06;0.0195158;0.0403233;0.0650916
stdavl;0;0.2;533;10000000;1;2;0.00533312;1.291e-06;0.0178622;0.0403725;0.0635691
stdavl;0;0.2;534;10000000;1;2;0.00522342;1.266e-06;0.0178774;0.0403425;0.0634446
stdavl;0;0.2;535;10000000;1;2;0.00521949;1.061e-06;0.018097;0.0403248;0.0636423
stdavl;0;0.2;536;10000000;1;2;0.00523503;1.329e-06;0.0177027;0.0404204;0.0633594
