algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;8;0.2;277;10000000;1;16;0.0399867;9.892e-06;0.13889;0.0771244;0.256011
stdavl;8;0.2;278;10000000;1;16;0.0481707;1.0436e-05;0.171317;0.076779;0.296277
stdavl;8;0.2;279;10000000;1;16;0.048178;1.0695e-05;0.17179;0.0767578;0.296736
stdavl;8;0.2;280;10000000;1;16;0.0550332;1.183e-05;0.203663;0.111179;0.369887
stdavl;8;0.2;281;10000000;1;16;0.0614257;1.2992e-05;0.22379;0.110279;0.395508
stdavl;8;0.2;282;10000000;1;16;0.0569473;1.2869e-05;0.20995;0.0687256;0.335636
stdavl;8;0.2;283;10000000;1;16;0.0613603;9.992e-06;0.180276;0.0687311;0.310377
stdavl;8;0.2;284;10000000;1;16;0.0531442;1.1585e-05;0.181139;0.0686839;0.302978
stdavl;8;0.2;285;10000000;1;16;0.0493759;1.1635e-05;0.186115;0.0656875;0.30119
stdavl;8;0.2;286;10000000;1;16;0.0401064;9.105e-06;0.135316;0.0572425;0.232674
stdavl;8;0.2;287;10000000;1;16;0.0406002;8.958e-06;0.134085;0.0566709;0.231365
stdavl;8;0.2;288;10000000;1;16;0.0395349;8.631e-06;0.134714;0.0572093;0.231466
stdavl;8;0.2;289;10000000;1;16;0.0401179;8.86e-06;0.135604;0.0565851;0.232316
stdavl;8;0.2;290;10000000;1;16;0.0403348;9.087e-06;0.13813;0.0536039;0.232078
stdavl;8;0.2;291;10000000;1;16;0.0403951;8.984e-06;0.137414;0.0532907;0.231109
stdavl;8;0.2;292;10000000;1;16;0.0399629;8.759e-06;0.140115;0.0532933;0.23338
stdavl;8;0.2;293;10000000;1;16;0.041057;9.225e-06;0.139578;0.053279;0.233923
stdavl;8;0.2;294;10000000;1;16;0.0440971;9.228e-06;0.13527;0.0532601;0.232636
stdavl;8;0.2;295;10000000;1;16;0.044114;9.806e-06;0.136773;0.0533124;0.23421
stdavl;8;0.2;296;10000000;1;16;0.0437737;9.266e-06;0.136114;0.0532917;0.233189
stdavl;8;0.2;297;10000000;1;16;0.0438567;9.113e-06;0.136514;0.0534403;0.23382
stdavl;8;0.2;298;10000000;1;16;0.0437475;9.512e-06;0.136406;0.0532478;0.23341
stdavl;8;0.2;299;10000000;1;16;0.0402596;9.488e-06;0.14066;0.0533143;0.234244
stdavl;8;0.2;300;10000000;1;16;0.0442866;9.194e-06;0.137817;0.0532881;0.235401
stdavl;8;0.2;301;10000000;1;16;0.0401369;9.879e-06;0.140116;0.0533036;0.233566
stdavl;8;0.2;302;10000000;1;16;0.0405133;9.477e-06;0.140287;0.0532416;0.234051
stdavl;8;0.2;303;10000000;1;16;0.0436351;9.151e-06;0.135073;0.0532914;0.232009
stdavl;8;0.2;304;10000000;1;16;0.0401121;9.783e-06;0.141337;0.0532571;0.234716
stdavl;8;0.2;305;10000000;1;16;0.0400671;8.719e-06;0.139619;0.0532558;0.232951
stdavl;8;0.2;306;10000000;1;16;0.0397448;9.593e-06;0.141617;0.0566562;0.238028
stdavl;8;0.2;307;10000000;1;16;0.0407333;9.025e-06;0.135435;0.0575218;0.2337
stdavl;8;0.2;308;10000000;1;16;0.039905;9.161e-06;0.137031;0.0533631;0.230308
stdavl;8;0.2;309;10000000;1;16;0.0402109;9.216e-06;0.14114;0.0571569;0.238517
stdavl;8;0.2;310;10000000;1;16;0.0404459;8.519e-06;0.137589;0.0567694;0.234813
stdavl;8;0.2;311;10000000;1;16;0.0402109;9.793e-06;0.135811;0.057231;0.233263
stdavl;8;0.2;312;10000000;1;16;0.039848;1.0172e-05;0.136534;0.0566921;0.233084
stdavl;8;0.2;313;10000000;1;16;0.0397574;9.714e-06;0.138067;0.0571151;0.234949
stdavl;8;0.2;314;10000000;1;16;0.039799;9.516e-06;0.140804;0.0532418;0.233854
stdavl;8;0.2;315;10000000;1;16;0.0402501;9.57e-06;0.140446;0.0532694;0.233975
stdavl;8;0.2;316;10000000;1;16;0.039881;9.313e-06;0.140951;0.0533164;0.234158
stdavl;8;0.2;317;10000000;1;16;0.0398843;1.0081e-05;0.140319;0.0532431;0.233456
stdavl;8;0.2;318;10000000;1;16;0.0400512;9.107e-06;0.141111;0.0535318;0.234703
stdavl;8;0.2;319;10000000;1;16;0.0405398;8.717e-06;0.140943;0.053245;0.234736
stdavl;8;0.2;320;10000000;1;16;0.0400467;8.46e-06;0.140902;0.0532643;0.234221
stdavl;8;0.2;321;10000000;1;16;0.0402803;9.236e-06;0.141615;0.0532607;0.235165
stdavl;8;0.2;322;10000000;1;16;0.0401859;1.6578e-05;0.140893;0.0532477;0.234344
stdavl;8;0.2;323;10000000;1;16;0.0402684;9.037e-06;0.141286;0.0533425;0.234906
stdavl;8;0.2;324;10000000;1;16;0.0397865;8.763e-06;0.139683;0.0534145;0.232892
stdavl;8;0.2;325;10000000;1;16;0.0403403;9.579e-06;0.142013;0.0532769;0.235639
stdavl;8;0.2;326;10000000;1;16;0.0402302;9.879e-06;0.140874;0.053243;0.234357
stdavl;8;0.2;327;10000000;1;16;0.0398831;9.09e-06;0.139465;0.0533711;0.232728
stdavl;8;0.2;328;10000000;1;16;0.0403083;9.269e-06;0.140819;0.0533005;0.234437
stdavl;8;0.2;329;10000000;1;16;0.0397468;9.631e-06;0.140655;0.0567408;0.237152
stdavl;8;0.2;330;10000000;1;16;0.0403188;9.191e-06;0.137479;0.0572638;0.235071
stdavl;8;0.2;331;10000000;1;16;0.0399621;9.446e-06;0.138363;0.0577374;0.236072
stdavl;8;0.2;332;10000000;1;16;0.0416943;1.0568e-05;0.143515;0.0603498;0.24557
stdavl;8;0.2;333;10000000;1;16;0.0416959;9.892e-06;0.143911;0.0599297;0.245546
stdavl;8;0.2;334;10000000;1;16;0.0426413;1.0254e-05;0.149204;0.0580016;0.249857
stdavl;8;0.2;335;10000000;1;16;0.0426864;9.458e-06;0.15043;0.058054;0.25118
stdavl;8;0.2;336;10000000;1;16;0.0405255;9.786e-06;0.143847;0.0533887;0.237771
stdavl;8;0.2;337;10000000;1;16;0.0400123;8.974e-06;0.140922;0.0535656;0.234509
stdavl;8;0.2;338;10000000;1;16;0.0398958;9.418e-06;0.141776;0.0532688;0.23495
stdavl;8;0.2;339;10000000;1;16;0.0401151;9.607e-06;0.14007;0.0534049;0.233599
stdavl;8;0.2;340;10000000;1;16;0.0400789;9.243e-06;0.141611;0.0532885;0.234988
stdavl;8;0.2;341;10000000;1;16;0.039995;9.623e-06;0.141491;0.0534603;0.234956
stdavl;8;0.2;342;10000000;1;16;0.0410473;9.691e-06;0.143682;0.0547553;0.239495
stdavl;8;0.2;343;10000000;1;16;0.0445549;9.523e-06;0.140912;0.0547588;0.240235
stdavl;8;0.2;344;10000000;1;16;0.0408331;8.688e-06;0.143477;0.0532782;0.237597
stdavl;8;0.2;345;10000000;1;16;0.0402723;8.992e-06;0.141172;0.0533401;0.234794
stdavl;8;0.2;346;10000000;1;16;0.0398521;9.529e-06;0.14174;0.0533589;0.23496
stdavl;8;0.2;347;10000000;1;16;0.0436865;9.337e-06;0.140028;0.0570799;0.240804
stdavl;8;0.2;348;10000000;1;16;0.0397566;9.351e-06;0.137362;0.0533153;0.230443
stdavl;8;0.2;349;10000000;1;16;0.0400848;9.216e-06;0.141443;0.0532631;0.2348
stdavl;8;0.2;350;10000000;1;16;0.0460213;8.855e-06;0.14233;0.0567952;0.245155
stdavl;8;0.2;351;10000000;1;16;0.0465733;9.575e-06;0.138943;0.0572909;0.242817
stdavl;8;0.2;352;10000000;1;16;0.0398585;9.432e-06;0.136304;0.0567549;0.232927
stdavl;8;0.2;353;10000000;1;16;0.0401292;9.279e-06;0.139398;0.0570279;0.236565
stdavl;8;0.2;354;10000000;1;16;0.0430753;9.173e-06;0.139363;0.0532544;0.235702
stdavl;8;0.2;355;10000000;1;16;0.0437212;8.711e-06;0.13801;0.0532589;0.234998
stdavl;8;0.2;356;10000000;1;16;0.0399622;9.747e-06;0.142136;0.0534788;0.235587
stdavl;8;0.2;357;10000000;1;16;0.039984;8.8e-06;0.142765;0.0535049;0.236263
stdavl;8;0.2;358;10000000;1;16;0.0404204;8.773e-06;0.142693;0.0532948;0.236417
stdavl;8;0.2;359;10000000;1;16;0.0402532;9.589e-06;0.143959;0.0533093;0.237531
stdavl;8;0.2;360;10000000;1;16;0.0432355;8.798e-06;0.139501;0.0532523;0.235997
stdavl;8;0.2;361;10000000;1;16;0.0438295;9.13e-06;0.139735;0.0532923;0.236865
stdavl;8;0.2;362;10000000;1;16;0.0394599;1.025e-05;0.141631;0.0533053;0.234407
stdavl;8;0.2;363;10000000;1;16;0.039731;9.576e-06;0.144567;0.0536009;0.237908
stdavl;8;0.2;364;10000000;1;16;0.0403664;9.824e-06;0.142843;0.0532616;0.23648
stdavl;8;0.2;365;10000000;1;16;0.0400151;9.312e-06;0.143318;0.0533661;0.236709
stdavl;8;0.2;366;10000000;1;16;0.0432496;9.171e-06;0.138677;0.0571011;0.239037
stdavl;8;0.2;367;10000000;1;16;0.039809;9.124e-06;0.137776;0.0567843;0.234378
stdavl;8;0.2;368;10000000;1;16;0.0400421;8.917e-06;0.139371;0.0572457;0.236667
stdavl;8;0.2;369;10000000;1;16;0.0396614;9.518e-06;0.137621;0.0567997;0.234092
stdavl;8;0.2;370;10000000;1;16;0.0396575;9.475e-06;0.139455;0.0571008;0.236223
stdavl;8;0.2;371;10000000;1;16;0.0399868;9.659e-06;0.142841;0.0533269;0.236164
stdavl;8;0.2;372;10000000;1;16;0.0399206;9.634e-06;0.142961;0.0532527;0.236144
stdavl;8;0.2;373;10000000;1;16;0.0403653;9.101e-06;0.143394;0.0540192;0.237788
stdavl;8;0.2;374;10000000;1;16;0.0416571;9.893e-06;0.14802;0.0563769;0.246063
stdavl;8;0.2;375;10000000;1;16;0.0414486;9.885e-06;0.149551;0.0566565;0.247666
stdavl;8;0.2;376;10000000;1;16;0.0456552;9.447e-06;0.145564;0.0563338;0.247563
stdavl;8;0.2;377;10000000;1;16;0.0451603;9.264e-06;0.143338;0.0563479;0.244856
stdavl;8;0.2;378;10000000;1;16;0.0456212;1.0186e-05;0.145192;0.0564587;0.247282
stdavl;8;0.2;379;10000000;1;16;0.0483227;1.0096e-05;0.146663;0.0605092;0.255505
stdavl;8;0.2;380;10000000;1;16;0.0409191;9.857e-06;0.142511;0.0582039;0.241644
stdavl;8;0.2;381;10000000;1;16;0.0403319;9.178e-06;0.14192;0.0591545;0.241416
stdavl;8;0.2;382;10000000;1;16;0.0402426;1.0819e-05;0.140869;0.0569156;0.238039
stdavl;8;0.2;383;10000000;1;16;0.0396406;9.81e-06;0.139306;0.0572717;0.236228
stdavl;8;0.2;384;10000000;1;16;0.0396079;9.095e-06;0.139272;0.056698;0.235587
stdavl;8;0.2;385;10000000;1;16;0.0395288;1.0139e-05;0.139507;0.0572649;0.236311
stdavl;8;0.2;386;10000000;1;16;0.0395833;9.022e-06;0.139137;0.0566394;0.235369
stdavl;8;0.2;387;10000000;1;16;0.0435516;9.195e-06;0.139362;0.0533786;0.236302
stdavl;8;0.2;388;10000000;1;16;0.0399093;1.0606e-05;0.143834;0.0532665;0.23702
stdavl;8;0.2;389;10000000;1;16;0.0396718;9.689e-06;0.14392;0.0532583;0.23686
stdavl;8;0.2;390;10000000;1;16;0.0398238;9.64e-06;0.143119;0.0532576;0.23621
stdavl;8;0.2;391;10000000;1;16;0.0398931;8.89e-06;0.142792;0.0532443;0.235939
stdavl;8;0.2;392;10000000;1;16;0.0432482;8.659e-06;0.141031;0.0532803;0.237569
stdavl;8;0.2;393;10000000;1;16;0.039867;8.745e-06;0.143079;0.053377;0.236332
stdavl;8;0.2;394;10000000;1;16;0.0398786;1.0086e-05;0.143569;0.0533042;0.236762
stdavl;8;0.2;395;10000000;1;16;0.0396957;9.223e-06;0.142658;0.0532495;0.235612
stdavl;8;0.2;396;10000000;1;16;0.0397346;9.267e-06;0.142686;0.0532717;0.235701
stdavl;8;0.2;397;10000000;1;16;0.0436278;9.343e-06;0.140042;0.0532454;0.236925
stdavl;8;0.2;398;10000000;1;16;0.0400233;9.35e-06;0.142152;0.0532445;0.235429
stdavl;8;0.2;399;10000000;1;16;0.0404973;9.183e-06;0.144392;0.0566831;0.241582
stdavl;8;0.2;400;10000000;1;16;0.0400273;9.618e-06;0.138815;0.0573362;0.236188
stdavl;8;0.2;401;10000000;1;16;0.0397193;8.908e-06;0.141266;0.056738;0.237732
stdavl;8;0.2;402;10000000;1;16;0.0399694;9.341e-06;0.140676;0.0570734;0.237728
stdavl;8;0.2;403;10000000;1;16;0.0404041;9.7e-06;0.144408;0.053306;0.238128
stdavl;8;0.2;404;10000000;1;16;0.0434196;8.475e-06;0.140954;0.0533665;0.237749
stdavl;8;0.2;405;10000000;1;16;0.0399109;9.799e-06;0.143825;0.0532775;0.237023
stdavl;8;0.2;406;10000000;1;16;0.0501685;9.908e-06;0.139965;0.0532972;0.24344
stdavl;8;0.2;407;10000000;1;16;0.0402338;9.494e-06;0.14438;0.0533616;0.237985
stdavl;8;0.2;408;10000000;1;16;0.0396749;9.044e-06;0.144851;0.0536045;0.238139
stdavl;8;0.2;409;10000000;1;16;0.0462029;9.441e-06;0.143711;0.0536147;0.243538
stdavl;8;0.2;410;10000000;1;16;0.0398535;9.342e-06;0.144103;0.0532347;0.237201
stdavl;8;0.2;411;10000000;1;16;0.0432293;9.359e-06;0.139647;0.0533541;0.23624
stdavl;8;0.2;412;10000000;1;16;0.0403736;9.517e-06;0.144681;0.0532606;0.238325
stdavl;8;0.2;413;10000000;1;16;0.0396477;9.802e-06;0.143939;0.0536091;0.237206
stdavl;8;0.2;414;10000000;1;16;0.0398862;9.491e-06;0.14473;0.0568494;0.241475
stdavl;8;0.2;415;10000000;1;16;0.0398405;9.978e-06;0.140259;0.0572921;0.237402
stdavl;8;0.2;416;10000000;1;16;0.0397156;9.509e-06;0.140733;0.0566363;0.237094
stdavl;8;0.2;417;10000000;1;16;0.0399861;9.641e-06;0.139868;0.0573486;0.237212
stdavl;8;0.2;418;10000000;1;16;0.0396899;9.356e-06;0.144337;0.0532341;0.237271
stdavl;8;0.2;419;10000000;1;16;0.039431;8.929e-06;0.145159;0.0532833;0.237882
stdavl;8;0.2;420;10000000;1;16;0.0393896;9.268e-06;0.144369;0.0532454;0.237013
stdavl;8;0.2;421;10000000;1;16;0.0436505;1.0732e-05;0.140784;0.0533303;0.237776
stdavl;8;0.2;422;10000000;1;16;0.0399351;9.297e-06;0.143443;0.0532719;0.236659
stdavl;8;0.2;423;10000000;1;16;0.0401191;9.765e-06;0.143353;0.0533083;0.236791
stdavl;8;0.2;424;10000000;1;16;0.039897;9.281e-06;0.144427;0.053355;0.237688
stdavl;8;0.2;425;10000000;1;16;0.0436088;9.442e-06;0.140598;0.0535296;0.237745
stdavl;8;0.2;426;10000000;1;16;0.0400607;9.308e-06;0.143951;0.0533167;0.237338
stdavl;8;0.2;427;10000000;1;16;0.0397511;9.443e-06;0.144821;0.0533714;0.237953
stdavl;8;0.2;428;10000000;1;16;0.0400862;8.841e-06;0.144539;0.0533755;0.23801
stdavl;8;0.2;429;10000000;1;16;0.0399471;8.883e-06;0.144315;0.0567309;0.241002
stdavl;8;0.2;430;10000000;1;16;0.0398989;8.873e-06;0.140327;0.0573232;0.237558
stdavl;8;0.2;431;10000000;1;16;0.0398003;9.24e-06;0.140609;0.0567497;0.237168
stdavl;8;0.2;432;10000000;1;16;0.0395194;9.934e-06;0.139396;0.0574136;0.236339
stdavl;8;0.2;433;10000000;1;16;0.04017;9.369e-06;0.143392;0.0532853;0.236856
stdavl;8;0.2;434;10000000;1;16;0.0397949;9.157e-06;0.144361;0.0533603;0.237526
stdavl;8;0.2;435;10000000;1;16;0.043357;9.952e-06;0.140828;0.053325;0.23752
stdavl;8;0.2;436;10000000;1;16;0.0396263;8.86e-06;0.143701;0.053441;0.236777
stdavl;8;0.2;437;10000000;1;16;0.0396781;9.701e-06;0.144284;0.0533279;0.2373
stdavl;8;0.2;438;10000000;1;16;0.0397035;9.119e-06;0.145124;0.0533432;0.23818
stdavl;8;0.2;439;10000000;1;16;0.0436252;9.065e-06;0.14072;0.0533051;0.23766
stdavl;8;0.2;440;10000000;1;16;0.039807;9.167e-06;0.145817;0.0532777;0.238911
stdavl;8;0.2;441;10000000;1;16;0.040206;9.499e-06;0.145344;0.0533976;0.238957
stdavl;8;0.2;442;10000000;1;16;0.0399777;9.07e-06;0.145269;0.0540553;0.239311
stdavl;8;0.2;443;10000000;1;16;0.0406374;1.0088e-05;0.147064;0.0548216;0.242533
stdavl;8;0.2;444;10000000;1;16;0.0405374;9.401e-06;0.147385;0.0584269;0.246359
stdavl;8;0.2;445;10000000;1;16;0.0410124;9.253e-06;0.14397;0.0593363;0.244328
stdavl;8;0.2;446;10000000;1;16;0.0402482;9.653e-06;0.143652;0.0583856;0.242296
stdavl;8;0.2;447;10000000;1;16;0.0404777;9.972e-06;0.144484;0.0589029;0.243874
stdavl;8;0.2;448;10000000;1;16;0.0403966;8.738e-06;0.143151;0.0583301;0.241887
stdavl;8;0.2;449;10000000;1;16;0.0408373;9.51e-06;0.144784;0.0588519;0.244483
stdavl;8;0.2;450;10000000;1;16;0.0401955;9.306e-06;0.143869;0.0584083;0.242482
stdavl;8;0.2;451;10000000;1;16;0.0404473;9.501e-06;0.144263;0.0589363;0.243656
stdavl;8;0.2;452;10000000;1;16;0.0402475;9.949e-06;0.147776;0.0548354;0.242868
stdavl;8;0.2;453;10000000;1;16;0.0406633;1.0081e-05;0.147703;0.0548198;0.243196
stdavl;8;0.2;454;10000000;1;16;0.0438733;1.0422e-05;0.143801;0.0548046;0.242489
stdavl;8;0.2;455;10000000;1;16;0.0406769;1.0454e-05;0.147566;0.0548314;0.243085
stdavl;8;0.2;456;10000000;1;16;0.0403109;1.042e-05;0.148834;0.0547939;0.243949
stdavl;8;0.2;457;10000000;1;16;0.0399928;1.0111e-05;0.147527;0.0532912;0.240821
stdavl;8;0.2;458;10000000;1;16;0.0397636;1.0393e-05;0.144644;0.0533565;0.237774
stdavl;8;0.2;459;10000000;1;16;0.0435833;9.671e-06;0.141663;0.053361;0.238617
stdavl;8;0.2;460;10000000;1;16;0.0393459;1.0077e-05;0.144587;0.0533378;0.237281
stdavl;8;0.2;461;10000000;1;16;0.0397064;9.229e-06;0.146018;0.0572384;0.242973
stdavl;8;0.2;462;10000000;1;16;0.0396927;9.771e-06;0.14181;0.0574176;0.23893
stdavl;8;0.2;463;10000000;1;16;0.0461809;1.0351e-05;0.142069;0.0566453;0.244905
stdavl;8;0.2;464;10000000;1;16;0.0464282;9.737e-06;0.145897;0.0532925;0.245627
stdavl;8;0.2;465;10000000;1;16;0.0399622;9.827e-06;0.145785;0.0534371;0.239194
stdavl;8;0.2;466;10000000;1;16;0.0395305;9.606e-06;0.145168;0.0533476;0.238056
stdavl;8;0.2;467;10000000;1;16;0.0398447;9.564e-06;0.144585;0.0532788;0.237718
stdavl;8;0.2;468;10000000;1;16;0.0397812;9.968e-06;0.146095;0.0532847;0.239171
stdavl;8;0.2;469;10000000;1;16;0.0400153;1.0517e-05;0.145527;0.0533442;0.238897
stdavl;8;0.2;470;10000000;1;16;0.0397408;1.008e-05;0.147073;0.0533313;0.240155
stdavl;8;0.2;471;10000000;1;16;0.0399257;1.0598e-05;0.145072;0.0532801;0.238288
stdavl;8;0.2;472;10000000;1;16;0.0395422;9.254e-06;0.14716;0.0533338;0.240045
stdavl;8;0.2;473;10000000;1;16;0.0429116;9.531e-06;0.142543;0.0532872;0.238751
stdavl;8;0.2;474;10000000;1;16;0.0394352;9.306e-06;0.1464;0.0569262;0.24277
stdavl;8;0.2;475;10000000;1;16;0.039598;9.374e-06;0.141835;0.0573622;0.238805
stdavl;8;0.2;476;10000000;1;16;0.0399506;9.348e-06;0.141822;0.0567566;0.238538
stdavl;8;0.2;477;10000000;1;16;0.0397433;9.6e-06;0.14231;0.0570404;0.239104
stdavl;8;0.2;478;10000000;1;16;0.0402115;1.0596e-05;0.146148;0.0534239;0.239794
stdavl;8;0.2;479;10000000;1;16;0.0432159;9.775e-06;0.142635;0.0533777;0.239238
stdavl;8;0.2;480;10000000;1;16;0.0395787;1.0334e-05;0.146142;0.0533155;0.239046
stdavl;8;0.2;481;10000000;1;16;0.039766;9.63e-06;0.146168;0.0533083;0.239252
stdavl;8;0.2;482;10000000;1;16;0.0397;9.46e-06;0.145424;0.0533104;0.238444
stdavl;8;0.2;483;10000000;1;16;0.0396545;9.487e-06;0.14489;0.0532996;0.237853
stdavl;8;0.2;484;10000000;1;16;0.0430997;1.0014e-05;0.14335;0.0533185;0.239779
stdavl;8;0.2;485;10000000;1;16;0.0395238;9.175e-06;0.145285;0.0533859;0.238204
stdavl;8;0.2;486;10000000;1;16;0.0396934;9.13e-06;0.145229;0.0534254;0.238357
stdavl;8;0.2;487;10000000;1;16;0.0396384;8.939e-06;0.145462;0.0533727;0.238482
stdavl;8;0.2;488;10000000;1;16;0.0462077;9.077e-06;0.144891;0.0574734;0.248581
stdavl;8;0.2;489;10000000;1;16;0.0401957;1.016e-05;0.144418;0.0568608;0.241485
stdavl;8;0.2;490;10000000;1;16;0.039517;9.897e-06;0.142126;0.0571921;0.238845
stdavl;8;0.2;491;10000000;1;16;0.0432454;9.2e-06;0.141993;0.0533664;0.238614
stdavl;8;0.2;492;10000000;1;16;0.0396845;8.846e-06;0.145727;0.0537141;0.239134
stdavl;8;0.2;493;10000000;1;16;0.0399316;9.804e-06;0.145649;0.0533082;0.238898
stdavl;8;0.2;494;10000000;1;16;0.0432272;9.693e-06;0.141629;0.0533686;0.238235
stdavl;8;0.2;495;10000000;1;16;0.0395373;9.839e-06;0.145624;0.0533461;0.238518
stdavl;8;0.2;496;10000000;1;16;0.0398034;9.578e-06;0.145462;0.053301;0.238576
stdavl;8;0.2;497;10000000;1;16;0.0431251;9.698e-06;0.141558;0.0532779;0.237971
stdavl;8;0.2;498;10000000;1;16;0.0397189;9.418e-06;0.14713;0.0533217;0.24018
stdavl;8;0.2;499;10000000;1;16;0.0395679;9.693e-06;0.145928;0.0533952;0.238901
stdavl;8;0.2;500;10000000;1;16;0.0396672;9.326e-06;0.147134;0.0536719;0.240483
stdavl;8;0.2;501;10000000;1;16;0.0398148;9.875e-06;0.145922;0.0571783;0.242925
stdavl;8;0.2;502;10000000;1;16;0.039235;9.77e-06;0.142765;0.0532976;0.235308
stdavl;8;0.2;503;10000000;1;16;0.0397023;9.734e-06;0.146168;0.0533002;0.23918
stdavl;8;0.2;504;10000000;1;16;0.0431044;8.997e-06;0.14223;0.0567196;0.242063
stdavl;8;0.2;505;10000000;1;16;0.0459569;9.736e-06;0.142305;0.0573359;0.245608
stdavl;8;0.2;506;10000000;1;16;0.0396613;9.62e-06;0.142395;0.0566207;0.238686
stdavl;8;0.2;507;10000000;1;16;0.039701;9.469e-06;0.145816;0.053325;0.238852
stdavl;8;0.2;508;10000000;1;16;0.0397973;9.992e-06;0.145861;0.0534866;0.239155
stdavl;8;0.2;509;10000000;1;16;0.0397195;9.299e-06;0.146955;0.0536178;0.240302
stdavl;8;0.2;510;10000000;1;16;0.0439485;1.0007e-05;0.144876;0.0548771;0.243712
stdavl;8;0.2;511;10000000;1;16;0.0395304;9.215e-06;0.146357;0.0534805;0.239377
stdavl;8;0.2;512;10000000;1;16;0.0398163;9.209e-06;0.144866;0.0533897;0.238082
stdavl;8;0.2;513;10000000;1;16;0.0395607;9.166e-06;0.146347;0.0533191;0.239236
stdavl;8;0.2;514;10000000;1;16;0.0396823;9.761e-06;0.146362;0.0533211;0.239375
stdavl;8;0.2;515;10000000;1;16;0.0435962;9.005e-06;0.141812;0.0534896;0.238906
stdavl;8;0.2;516;10000000;1;16;0.0395315;9.95e-06;0.146467;0.0532905;0.239299
stdavl;8;0.2;517;10000000;1;16;0.0434302;9.569e-06;0.142874;0.0568506;0.243164
stdavl;8;0.2;518;10000000;1;16;0.0393793;9.701e-06;0.142367;0.0572704;0.239026
stdavl;8;0.2;519;10000000;1;16;0.0396388;9.388e-06;0.143984;0.056661;0.240293
stdavl;8;0.2;520;10000000;1;16;0.0433831;1.0129e-05;0.143037;0.0532588;0.239689
stdavl;8;0.2;521;10000000;1;16;0.0395974;9.294e-06;0.145654;0.0532933;0.238554
stdavl;8;0.2;522;10000000;1;16;0.0397733;9.625e-06;0.146378;0.0532627;0.239424
stdavl;8;0.2;523;10000000;1;16;0.0430309;9.114e-06;0.142508;0.0534814;0.239029
stdavl;8;0.2;524;10000000;1;16;0.0399745;8.866e-06;0.147431;0.0534093;0.240824
stdavl;8;0.2;525;10000000;1;16;0.0429716;9.238e-06;0.142963;0.0548913;0.240835
stdavl;8;0.2;526;10000000;1;16;0.0401006;9.35e-06;0.147451;0.0534025;0.240963
stdavl;8;0.2;527;10000000;1;16;0.0428552;1.014e-05;0.141862;0.0533438;0.238072
stdavl;8;0.2;528;10000000;1;16;0.0399937;1.0681e-05;0.147222;0.0532836;0.24051
stdavl;8;0.2;529;10000000;1;16;0.0432658;9.861e-06;0.142592;0.0533177;0.239186
stdavl;8;0.2;530;10000000;1;16;0.0396911;9.695e-06;0.147871;0.0570953;0.244667
stdavl;8;0.2;531;10000000;1;16;0.0395387;9.794e-06;0.14422;0.0572487;0.241017
stdavl;8;0.2;532;10000000;1;16;0.0397207;9.728e-06;0.142786;0.0566964;0.239213
stdavl;8;0.2;533;10000000;1;16;0.0393126;9.908e-06;0.147109;0.0532718;0.239704
stdavl;8;0.2;534;10000000;1;16;0.0428339;1.0233e-05;0.142507;0.0533916;0.238743
stdavl;8;0.2;535;10000000;1;16;0.0395148;9.762e-06;0.147133;0.0533267;0.239984
stdavl;8;0.2;536;10000000;1;16;0.0392673;9.955e-06;0.14676;0.0533232;0.23936
stdavl;8;0.2;537;10000000;1;16;0.0395525;9.26e-06;0.146873;0.0532983;0.239733
stdavl;8;0.2;538;10000000;1;16;0.0395303;9.559e-06;0.146081;0.0533055;0.238926
stdavl;8;0.2;539;10000000;1;16;0.0395372;9.992e-06;0.147248;0.0532868;0.240082
stdavl;8;0.2;540;10000000;1;16;0.0399335;9.622e-06;0.146443;0.0534128;0.239799
stdavl;8;0.2;541;10000000;1;16;0.0393775;9.419e-06;0.147491;0.0532807;0.240159
stdavl;8;0.2;542;10000000;1;16;0.0394471;9.361e-06;0.145842;0.0537464;0.239045
stdavl;8;0.2;543;10000000;1;16;0.0435052;9.633e-06;0.143133;0.0567172;0.243364
stdavl;8;0.2;544;10000000;1;16;0.0395451;8.854e-06;0.14332;0.0573218;0.240196
stdavl;8;0.2;545;10000000;1;16;0.0393368;1e-05;0.143908;0.0569952;0.24025
stdavl;8;0.2;546;10000000;1;16;0.039595;9.738e-06;0.142701;0.0570126;0.239319
stdavl;8;0.2;547;10000000;1;16;0.0397703;9.397e-06;0.147807;0.0532897;0.240876
stdavl;8;0.2;548;10000000;1;16;0.0432873;9.829e-06;0.143738;0.0533086;0.240344
stdavl;8;0.2;549;10000000;1;16;0.039596;9.887e-06;0.147152;0.0533169;0.240075
stdavl;8;0.2;550;10000000;1;16;0.0433936;9.774e-06;0.143849;0.0533628;0.240615
stdavl;8;0.2;551;10000000;1;16;0.0396634;9.006e-06;0.146362;0.053397;0.239432
stdavl;8;0.2;552;10000000;1;16;0.0433698;9.379e-06;0.142856;0.0532947;0.23953
stdavl;8;0.2;553;10000000;1;16;0.0396383;9.675e-06;0.146482;0.053286;0.239416
stdavl;8;0.2;554;10000000;1;16;0.0394927;9.882e-06;0.146988;0.0533414;0.239832
stdavl;8;0.2;555;10000000;1;16;0.039701;1.0356e-05;0.146322;0.0533021;0.239336
