algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;1;0.2;225;10000000;1;2;6.1e-08;1.1363e-05;0.00429333;2.3e-08;0.00430475;-2.6e-08
fikd;1;0.2;226;10000000;1;2;5.8e-08;1.215e-05;0.00440741;2.7e-08;0.00441962;-2.7e-08
fikd;1;0.2;227;10000000;1;2;6.3e-08;1.2859e-05;0.00455568;2.1e-08;0.0045686;-2.7e-08
fikd;1;0.2;228;10000000;1;2;6.4e-08;1.0887e-05;0.00437738;2.1e-08;0.00438833;-2.6e-08
fikd;1;0.2;229;10000000;1;2;4.9e-08;1.4781e-05;0.00451616;2.3e-08;0.00453099;-2.5e-08
fikd;1;0.2;230;10000000;1;2;4.9e-08;1.2094e-05;0.00446564;2.7e-08;0.00447778;-2.5e-08
fikd;1;0.2;231;10000000;1;2;6.3e-08;1.0909e-05;0.00438628;2.2e-08;0.00439721;-6.6e-08
fikd;1;0.2;232;10000000;1;2;5.4e-08;1.2537e-05;0.00444702;2.3e-08;0.00445957;-6.5e-08
fikd;1;0.2;233;10000000;1;2;4.1e-08;9.551e-06;0.00443583;2.2e-08;0.00444542;-2.6e-08
fikd;1;0.2;234;10000000;1;2;6.3e-08;8.933e-06;0.00428598;2.3e-08;0.00429497;-2.5e-08
fikd;1;0.2;235;10000000;1;2;6.6e-08;1.0952e-05;0.00430318;2.7e-08;0.0043142;-2.6e-08
fikd;1;0.2;236;10000000;1;2;4.9e-08;1.1645e-05;0.00439222;2.3e-08;0.00440391;-2.6e-08
fikd;1;0.2;237;10000000;1;2;6.1e-08;1.0149e-05;0.00428517;2.2e-08;0.00429538;-2.6e-08
fikd;1;0.2;238;10000000;1;2;5.2e-08;1.0658e-05;0.00442384;2.1e-08;0.00443454;-2.8e-08
fikd;1;0.2;239;10000000;1;2;7.2e-08;1.3663e-05;0.00455469;2.2e-08;0.00456842;-2.6e-08
fikd;1;0.2;240;10000000;1;2;6e-08;1.1865e-05;0.00446852;2.4e-08;0.0044804;-6.5e-08
fikd;1;0.2;241;10000000;1;2;8e-08;1.2228e-05;0.00441904;2.7e-08;0.00443135;-2.7e-08
fikd;1;0.2;242;10000000;1;2;6.5e-08;1.2597e-05;0.00450391;2.1e-08;0.00451656;-2.8e-08
fikd;1;0.2;243;10000000;1;2;6e-08;1.1482e-05;0.00445657;2.1e-08;0.00446811;-2.6e-08
fikd;1;0.2;244;10000000;1;2;5.1e-08;1.2339e-05;0.00448638;2.2e-08;0.00449877;-2.7e-08
fikd;1;0.2;245;10000000;1;2;6.8e-08;1.2465e-05;0.00452961;2.3e-08;0.00454215;-2.6e-08
fikd;1;0.2;246;10000000;1;2;6.4e-08;9.853e-06;0.0043523;2.3e-08;0.00436221;-2.6e-08
fikd;1;0.2;247;10000000;1;2;4.8e-08;1.168e-05;0.00437521;2.3e-08;0.00438689;-6.8e-08
fikd;1;0.2;248;10000000;1;2;6.4e-08;1.0538e-05;0.00432412;2.3e-08;0.00433472;-2.7e-08
fikd;1;0.2;249;10000000;1;2;6.2e-08;1.1081e-05;0.00451549;2.3e-08;0.00452663;-2.7e-08
fikd;1;0.2;250;10000000;1;2;6.1e-08;1.2665e-05;0.00447077;2.4e-08;0.00448349;-2.7e-08
fikd;1;0.2;251;10000000;1;2;5.9e-08;1.3003e-05;0.00444462;2.8e-08;0.00445769;-2.5e-08
fikd;1;0.2;252;10000000;1;2;6.2e-08;9.972e-06;0.00432688;2.2e-08;0.00433691;-2.6e-08
fikd;1;0.2;253;10000000;1;2;6.4e-08;1.165e-05;0.0045571;2.2e-08;0.00456881;-2.6e-08
fikd;1;0.2;254;10000000;1;2;6.1e-08;1.1211e-05;0.00427575;2.1e-08;0.00428702;-2.6e-08
fikd;1;0.2;255;10000000;1;2;6.4e-08;1.1523e-05;0.00442217;2.2e-08;0.00443375;-2.7e-08
fikd;1;0.2;256;10000000;1;2;5.9e-08;1.1524e-05;0.00449607;3.1e-08;0.00450762;-6.4e-08
fikd;1;0.2;257;10000000;1;2;4.8e-08;1.1965e-05;0.0045228;2.1e-08;0.00453481;-2.6e-08
fikd;1;0.2;258;10000000;1;2;6.1e-08;1.2547e-05;0.00443252;2.2e-08;0.00444508;-6.8e-08
fikd;1;0.2;259;10000000;1;2;6.3e-08;1.1422e-05;0.00440265;2.1e-08;0.00441413;-2.7e-08
fikd;1;0.2;260;10000000;1;2;5e-08;1.0194e-05;0.00436601;2.8e-08;0.00437625;-2.5e-08
fikd;1;0.2;261;10000000;1;2;6.1e-08;1.2649e-05;0.00441028;2.3e-08;0.00442299;-2.7e-08
fikd;1;0.2;262;10000000;1;2;6.7e-08;1.0443e-05;0.00433031;2.3e-08;0.00434081;-2.6e-08
fikd;1;0.2;263;10000000;1;2;7.3e-08;1.1862e-05;0.00431474;2.3e-08;0.00432667;-2.6e-08
fikd;1;0.2;264;10000000;1;2;5e-08;1.3105e-05;0.00455474;2.7e-08;0.00456789;-2.7e-08
fikd;1;0.2;265;10000000;1;2;6.4e-08;1.1467e-05;0.00448205;2.2e-08;0.00449358;-2.6e-08
fikd;1;0.2;266;10000000;1;2;6.2e-08;1.1081e-05;0.00440626;2.2e-08;0.0044174;-2.7e-08
fikd;1;0.2;267;10000000;1;2;6.3e-08;1.1289e-05;0.0044311;2.3e-08;0.00444245;-2.6e-08
fikd;1;0.2;268;10000000;1;2;7.3e-08;1.1464e-05;0.00444719;2.7e-08;0.00445873;-2.7e-08
fikd;1;0.2;269;10000000;1;2;4.8e-08;1.1397e-05;0.00430563;2.2e-08;0.00431707;-2.6e-08
fikd;1;0.2;270;10000000;1;2;6.3e-08;1.0775e-05;0.004254;2.3e-08;0.00426483;-2.5e-08
fikd;1;0.2;271;10000000;1;2;4.8e-08;1.1331e-05;0.00444439;2.2e-08;0.00445577;-2.6e-08
fikd;1;0.2;272;10000000;1;2;6.5e-08;1.0722e-05;0.0043188;2.9e-08;0.00432953;-7.7e-08
fikd;1;0.2;273;10000000;1;2;7.2e-08;1.0327e-05;0.00444037;2.2e-08;0.00445076;-2.6e-08
fikd;1;0.2;274;10000000;1;2;4.9e-08;1.2578e-05;0.00455495;2.7e-08;0.00456758;-2.8e-08
fikd;1;0.2;275;10000000;1;2;6.4e-08;1.2849e-05;0.00453983;2.7e-08;0.00455275;-2.7e-08
fikd;1;0.2;276;10000000;1;2;7.6e-08;1.1517e-05;0.00428058;2.7e-08;0.00429217;-2.7e-08
fikd;1;0.2;277;10000000;1;2;5e-08;1.0396e-05;0.00416427;2.1e-08;0.00417471;-2.7e-08
fikd;1;0.2;278;10000000;1;2;6.1e-08;1.1487e-05;0.00439124;2.2e-08;0.00440279;-2.6e-08
fikd;1;0.2;279;10000000;1;2;5.5e-08;1.3756e-05;0.0045033;2.2e-08;0.00451711;-2.6e-08
fikd;1;0.2;280;10000000;1;2;4.6e-08;1.2447e-05;0.00435764;2.3e-08;0.00437008;-6.8e-08
fikd;1;0.2;281;10000000;1;2;5e-08;9.9e-06;0.00437455;2.3e-08;0.0043845;-2.7e-08
fikd;1;0.2;282;10000000;1;2;6.5e-08;1.2272e-05;0.004338;2.2e-08;0.00435029;-7.2e-08
fikd;1;0.2;283;10000000;1;2;6.1e-08;1.041e-05;0.00423262;2.3e-08;0.00424309;-2.5e-08
fikd;1;0.2;284;10000000;1;2;8e-08;1.2801e-05;0.00420662;2.7e-08;0.0042195;-2.7e-08
fikd;1;0.2;285;10000000;1;2;6.1e-08;1.0121e-05;0.0043823;2.3e-08;0.00439248;-2.7e-08
fikd;1;0.2;286;10000000;1;2;7.2e-08;1.0534e-05;0.00447821;2.7e-08;0.00448882;-2.7e-08
fikd;1;0.2;287;10000000;1;2;7.2e-08;1.0084e-05;0.00648766;3e-08;0.00649777;-7.8e-08
fikd;1;0.2;288;10000000;1;2;6e-08;1.4589e-05;0.00446833;2.3e-08;0.00448293;-6.5e-08
fikd;1;0.2;289;10000000;1;2;6e-08;1.0531e-05;0.00443285;2.3e-08;0.00444344;-2.5e-08
fikd;1;0.2;290;10000000;1;2;6.2e-08;1.1842e-05;0.00438372;3.1e-08;0.00439559;-5.9e-08
fikd;1;0.2;291;10000000;1;2;6.6e-08;1.0704e-05;0.00443289;2.1e-08;0.00444365;-2.7e-08
fikd;1;0.2;292;10000000;1;2;5.5e-08;1.1058e-05;0.00434706;2.7e-08;0.00435817;-2.7e-08
fikd;1;0.2;293;10000000;1;2;6e-08;1.175e-05;0.00432358;2.9e-08;0.00433539;-2.7e-08
fikd;1;0.2;294;10000000;1;2;6.6e-08;1.3754e-05;0.00450626;2.2e-08;0.00452008;-2.8e-08
fikd;1;0.2;295;10000000;1;2;7e-08;1.2221e-05;0.00450833;2.2e-08;0.00452062;-2.6e-08
fikd;1;0.2;296;10000000;1;2;6.3e-08;9.957e-06;0.00445144;2.2e-08;0.00446146;-2.9e-08
fikd;1;0.2;297;10000000;1;2;1.9e-08;1.3843e-05;0.004425;2.1e-08;0.00443886;-2.7e-08
fikd;1;0.2;298;10000000;1;2;6.2e-08;1.3009e-05;0.00440911;2.2e-08;0.00442214;-6.5e-08
fikd;1;0.2;299;10000000;1;2;5.5e-08;1.0714e-05;0.00438931;2.7e-08;0.00440008;-2.6e-08
fikd;1;0.2;300;10000000;1;2;6.3e-08;1.1476e-05;0.00444212;2.7e-08;0.00445366;-2.6e-08
fikd;1;0.2;301;10000000;1;2;6.4e-08;1.0176e-05;0.00447974;2.1e-08;0.00448997;-2.8e-08
fikd;1;0.2;302;10000000;1;2;6.4e-08;1.0329e-05;0.00432434;2.2e-08;0.00433468;-6.8e-08
fikd;1;0.2;303;10000000;1;2;2.1e-08;1.2022e-05;0.00444984;2.7e-08;0.00446188;-2.6e-08
fikd;1;0.2;304;10000000;1;2;6.1e-08;1.3017e-05;0.00448597;3e-08;0.00449902;-5.7e-08
fikd;1;0.2;305;10000000;1;2;5.8e-08;1.0286e-05;0.00430764;2.2e-08;0.00431798;-2.6e-08
fikd;1;0.2;306;10000000;1;2;6.5e-08;9.811e-06;0.00434291;2.2e-08;0.00435278;-2.6e-08
fikd;1;0.2;307;10000000;1;2;5.8e-08;1.1297e-05;0.00443976;2.7e-08;0.00445112;-2.7e-08
fikd;1;0.2;308;10000000;1;2;4.5e-08;1.0654e-05;0.00432097;2.2e-08;0.00433166;-2.7e-08
fikd;1;0.2;309;10000000;1;2;5.8e-08;1.0181e-05;0.004398;2.3e-08;0.00440823;-2.5e-08
fikd;1;0.2;310;10000000;1;2;6.4e-08;1.1615e-05;0.00443155;2.3e-08;0.00444323;-2.6e-08
fikd;1;0.2;311;10000000;1;2;8.3e-08;1.166e-05;0.00430287;2.8e-08;0.00431462;-2.6e-08
fikd;1;0.2;312;10000000;1;2;5.3e-08;9.291e-06;0.00440307;2.3e-08;0.00441241;-2.5e-08
fikd;1;0.2;313;10000000;1;2;5.7e-08;1.3176e-05;0.0045054;2.3e-08;0.00451863;-2.5e-08
fikd;1;0.2;314;10000000;1;2;6.5e-08;1.197e-05;0.0044212;2.2e-08;0.00443323;-2.6e-08
fikd;1;0.2;315;10000000;1;2;4.5e-08;1.3239e-05;0.00443582;2.3e-08;0.0044491;-2.5e-08
fikd;1;0.2;316;10000000;1;2;6.8e-08;1.1586e-05;0.00439367;2.2e-08;0.00440532;-2.6e-08
fikd;1;0.2;317;10000000;1;2;6.9e-08;1.1162e-05;0.0043507;2.2e-08;0.00436193;-2.6e-08
fikd;1;0.2;318;10000000;1;2;5.3e-08;9.643e-06;0.00439701;2.2e-08;0.0044067;-2.7e-08
fikd;1;0.2;319;10000000;1;2;6.5e-08;1.3073e-05;0.00442569;2.3e-08;0.00443883;-2.5e-08
fikd;1;0.2;320;10000000;1;2;6.3e-08;1.1872e-05;0.00435383;2.2e-08;0.00436572;-7.1e-08
fikd;1;0.2;321;10000000;1;2;5.5e-08;1.0087e-05;0.00428734;2.3e-08;0.00429748;-2.7e-08
fikd;1;0.2;322;10000000;1;2;6.2e-08;1.0598e-05;0.00432716;2.2e-08;0.00433782;-2.7e-08
fikd;1;0.2;323;10000000;1;2;6.8e-08;9.291e-06;0.00442636;3e-08;0.00443568;-6.5e-08
fikd;1;0.2;324;10000000;1;2;6e-08;1.0031e-05;0.0043723;2.1e-08;0.00438239;-2.6e-08
fikd;1;0.2;325;10000000;1;2;5.9e-08;9.255e-06;0.0042454;2.7e-08;0.00425472;-2.7e-08
fikd;1;0.2;326;10000000;1;2;4.7e-08;1.02e-05;0.00441981;2.7e-08;0.00443006;-2.7e-08
fikd;1;0.2;327;10000000;1;2;6e-08;1.1231e-05;0.00425575;2.2e-08;0.00426704;-2.6e-08
fikd;1;0.2;328;10000000;1;2;6.2e-08;1.3368e-05;0.00449074;2.4e-08;0.00450417;-2.6e-08
fikd;1;0.2;329;10000000;1;2;6.2e-08;1.1489e-05;0.00435;2.2e-08;0.00436155;-2.6e-08
fikd;1;0.2;330;10000000;1;2;6.2e-08;1.349e-05;0.00445236;2.6e-08;0.00446591;-2.7e-08
fikd;1;0.2;331;10000000;1;2;7.7e-08;1.1123e-05;0.00428357;2.3e-08;0.00429477;-2.5e-08
fikd;1;0.2;332;10000000;1;2;5.9e-08;1.2318e-05;0.0045009;2.8e-08;0.00451328;-2.6e-08
fikd;1;0.2;333;10000000;1;2;6e-08;1.3362e-05;0.00426994;2.2e-08;0.00428336;-2.6e-08
fikd;1;0.2;334;10000000;1;2;6e-08;9.751e-06;0.0043702;2.2e-08;0.00438001;-2.7e-08
fikd;1;0.2;335;10000000;1;2;6.4e-08;9.413e-06;0.00421998;2.1e-08;0.00422946;-2.6e-08
fikd;1;0.2;336;10000000;1;2;6.2e-08;1.3235e-05;0.00448193;2.3e-08;0.00449516;-8.7e-08
fikd;1;0.2;337;10000000;1;2;5.1e-08;1.2271e-05;0.00444576;2.2e-08;0.00445808;-2.6e-08
fikd;1;0.2;338;10000000;1;2;6.3e-08;1.2135e-05;0.00435233;2.1e-08;0.00436453;-2.7e-08
fikd;1;0.2;339;10000000;1;2;5.3e-08;1.0534e-05;0.00441444;2.9e-08;0.00442503;-2.6e-08
fikd;1;0.2;340;10000000;1;2;5.2e-08;1.421e-05;0.0044529;2.6e-08;0.00446716;-2.6e-08
fikd;1;0.2;341;10000000;1;2;7.8e-08;1.0342e-05;0.00430265;3.1e-08;0.00431303;-7.4e-08
fikd;1;0.2;342;10000000;1;2;6.3e-08;9.398e-06;0.00424217;2.1e-08;0.00425163;-2.8e-08
fikd;1;0.2;343;10000000;1;2;6.3e-08;1.2357e-05;0.00450861;2.2e-08;0.00452102;-2.6e-08
fikd;1;0.2;344;10000000;1;2;6.2e-08;1.2694e-05;0.00450438;2.2e-08;0.00451713;-2.6e-08
fikd;1;0.2;345;10000000;1;2;9.3e-08;1.2005e-05;0.00436858;2.2e-08;0.00438067;-2.6e-08
fikd;1;0.2;346;10000000;1;2;5.9e-08;1.2672e-05;0.00452819;2.2e-08;0.00454091;-2.6e-08
fikd;1;0.2;347;10000000;1;2;5.9e-08;1.1265e-05;0.00445454;2.1e-08;0.00446586;-2.6e-08
fikd;1;0.2;348;10000000;1;2;6.6e-08;1.1189e-05;0.00438313;2.1e-08;0.00439438;-2.7e-08
fikd;1;0.2;349;10000000;1;2;6.2e-08;1.2283e-05;0.00448598;2.2e-08;0.00449832;-2.6e-08
fikd;1;0.2;350;10000000;1;2;7.1e-08;1.1906e-05;0.00441733;2.3e-08;0.0044293;-2.6e-08
fikd;1;0.2;351;10000000;1;2;6e-08;1.0856e-05;0.00436193;2.1e-08;0.00437284;-2.7e-08
fikd;1;0.2;352;10000000;1;2;6.4e-08;1.0395e-05;0.00435489;2.2e-08;0.0043653;-6.9e-08
fikd;1;0.2;353;10000000;1;2;5.3e-08;1.168e-05;0.00455528;2.2e-08;0.00456701;-2.6e-08
fikd;1;0.2;354;10000000;1;2;5.2e-08;1.0849e-05;0.00442275;3e-08;0.00443362;-6e-08
fikd;1;0.2;355;10000000;1;2;6.7e-08;1.2559e-05;0.00429959;2.2e-08;0.00431221;-2.6e-08
fikd;1;0.2;356;10000000;1;2;5.4e-08;1.0824e-05;0.00436262;2.7e-08;0.0043735;-2.6e-08
fikd;1;0.2;357;10000000;1;2;8e-08;1.1162e-05;0.0043522;2.3e-08;0.00436344;-2.5e-08
fikd;1;0.2;358;10000000;1;2;6.6e-08;1.427e-05;0.00456643;2.4e-08;0.00458073;-6.8e-08
fikd;1;0.2;359;10000000;1;2;6.3e-08;1.3668e-05;0.00445934;2.8e-08;0.00447307;-2.6e-08
fikd;1;0.2;360;10000000;1;2;6.2e-08;1.1001e-05;0.00433239;2.3e-08;0.00434345;-2.5e-08
fikd;1;0.2;361;10000000;1;2;5.8e-08;1.1625e-05;0.00444484;2.3e-08;0.00445653;-2.5e-08
fikd;1;0.2;362;10000000;1;2;6.4e-08;1.0452e-05;0.00447603;2.2e-08;0.00448654;-2.6e-08
fikd;1;0.2;363;10000000;1;2;5.3e-08;1.2451e-05;0.00444439;2.2e-08;0.00445689;-2.6e-08
fikd;1;0.2;364;10000000;1;2;6.4e-08;1.2083e-05;0.00440478;2.3e-08;0.00441692;-2.6e-08
fikd;1;0.2;365;10000000;1;2;5e-08;1.2697e-05;0.00448826;2.1e-08;0.004501;-2.6e-08
fikd;1;0.2;366;10000000;1;2;4.8e-08;1.2163e-05;0.00641221;2.4e-08;0.00642436;-8.1e-08
fikd;1;0.2;367;10000000;1;2;7.6e-08;1.3642e-05;0.00453893;2.3e-08;0.00455264;-2.5e-08
fikd;1;0.2;368;10000000;1;2;6.6e-08;1.2685e-05;0.00451505;3e-08;0.00452753;-2.97e-07
fikd;1;0.2;369;10000000;1;2;5.8e-08;1.1106e-05;0.00433547;3.3e-08;0.00434661;-5.7e-08
fikd;1;0.2;370;10000000;1;2;6.5e-08;1.1861e-05;0.00450402;2.2e-08;0.00451594;-2.6e-08
fikd;1;0.2;371;10000000;1;2;6.5e-08;1.1889e-05;0.00449012;2.4e-08;0.00450208;-2.6e-08
fikd;1;0.2;372;10000000;1;2;6e-08;1.1591e-05;0.00429797;2.3e-08;0.00430962;-2.6e-08
fikd;1;0.2;373;10000000;1;2;6e-08;1.0704e-05;0.00434331;2.3e-08;0.00435407;-2.6e-08
fikd;1;0.2;374;10000000;1;2;7e-08;1.1874e-05;0.00450241;2.8e-08;0.00451436;-2.6e-08
fikd;1;0.2;375;10000000;1;2;5.7e-08;1.2992e-05;0.00445184;2.2e-08;0.00446488;-2.7e-08
fikd;1;0.2;376;10000000;1;2;5.4e-08;1.0848e-05;0.00445235;2.7e-08;0.00446326;-2.8e-08
fikd;1;0.2;377;10000000;1;2;6.7e-08;1.0552e-05;0.0043869;2.6e-08;0.00439752;-2.6e-08
fikd;1;0.2;378;10000000;1;2;5.6e-08;1.0163e-05;0.0043919;2.1e-08;0.00440211;-2.8e-08
fikd;1;0.2;379;10000000;1;2;5.7e-08;1.2986e-05;0.00444198;2.7e-08;0.00445503;-2.6e-08
fikd;1;0.2;380;10000000;1;2;5.9e-08;9.848e-06;0.00421358;2.2e-08;0.00422348;-2.6e-08
fikd;1;0.2;381;10000000;1;2;5.5e-08;1.283e-05;0.00444133;2.7e-08;0.00445421;-2.7e-08
fikd;1;0.2;382;10000000;1;2;5.3e-08;1.1397e-05;0.00449363;2.3e-08;0.00450507;-2.6e-08
fikd;1;0.2;383;10000000;1;2;5.4e-08;1.1054e-05;0.00437215;2.7e-08;0.00438326;-2.7e-08
fikd;1;0.2;384;10000000;1;2;9.1e-08;1.1365e-05;0.00453563;2.3e-08;0.00454704;-7e-08
fikd;1;0.2;385;10000000;1;2;6.1e-08;1.2177e-05;0.00436607;2.2e-08;0.0043783;-2.6e-08
fikd;1;0.2;386;10000000;1;2;6e-08;1.0697e-05;0.00438009;2.2e-08;0.00439084;-2.6e-08
fikd;1;0.2;387;10000000;1;2;5.1e-08;1.2593e-05;0.00441183;2.8e-08;0.00442448;-2.7e-08
fikd;1;0.2;388;10000000;1;2;6.8e-08;1.1185e-05;0.00447935;2.2e-08;0.0044906;-2.6e-08
fikd;1;0.2;389;10000000;1;2;4.7e-08;1.0728e-05;0.00440023;2.1e-08;0.004411;-2.7e-08
fikd;1;0.2;390;10000000;1;2;6.5e-08;1.3732e-05;0.00445734;2.1e-08;0.00447113;-2.6e-08
fikd;1;0.2;391;10000000;1;2;5.6e-08;1.0989e-05;0.00437247;2.2e-08;0.00438351;-2.6e-08
fikd;1;0.2;392;10000000;1;2;5.2e-08;1.0906e-05;0.00451202;2.2e-08;0.00452293;-7.1e-08
fikd;1;0.2;393;10000000;1;2;5e-08;1.1197e-05;0.00437533;2.2e-08;0.00438658;-2.6e-08
fikd;1;0.2;394;10000000;1;2;6.3e-08;1.0991e-05;0.00435321;2.2e-08;0.00436426;-2.6e-08
fikd;1;0.2;395;10000000;1;2;6.5e-08;1.3306e-05;0.00441648;2.3e-08;0.00442985;-2.5e-08
fikd;1;0.2;396;10000000;1;2;6.1e-08;1.1336e-05;0.00440731;2.2e-08;0.00441871;-2.7e-08
fikd;1;0.2;397;10000000;1;2;6.2e-08;1.0128e-05;0.00438729;2.7e-08;0.00439748;-2.7e-08
fikd;1;0.2;398;10000000;1;2;5e-08;1.1834e-05;0.00425986;2.2e-08;0.00427174;-2.6e-08
fikd;1;0.2;399;10000000;1;2;5.2e-08;1.2059e-05;0.00448514;2.2e-08;0.00449725;-2.6e-08
fikd;1;0.2;400;10000000;1;2;6.6e-08;1.3307e-05;0.00445689;2.2e-08;0.00447021;-7.4e-08
fikd;1;0.2;401;10000000;1;2;5.8e-08;9.027e-06;0.00415147;2.1e-08;0.00416055;-2.7e-08
fikd;1;0.2;402;10000000;1;2;6.4e-08;1.2526e-05;0.00452767;2.2e-08;0.00454021;-7e-08
fikd;1;0.2;403;10000000;1;2;5.7e-08;1.1726e-05;0.00437855;2.2e-08;0.00439033;-2.7e-08
fikd;1;0.2;404;10000000;1;2;6.5e-08;1.3625e-05;0.00445558;2.3e-08;0.00446927;-2.6e-08
fikd;1;0.2;405;10000000;1;2;5.3e-08;1.3297e-05;0.00436595;2.7e-08;0.0043793;-2.7e-08
fikd;1;0.2;406;10000000;1;2;6.2e-08;1.1778e-05;0.00441147;2.1e-08;0.00442331;-2.7e-08
fikd;1;0.2;407;10000000;1;2;5.8e-08;1.1451e-05;0.00448052;2.2e-08;0.00449202;-2.6e-08
fikd;1;0.2;408;10000000;1;2;6e-08;1.1652e-05;0.00445877;2.2e-08;0.00447042;-8.4e-08
fikd;1;0.2;409;10000000;1;2;6.3e-08;1.2542e-05;0.00441684;3.2e-08;0.00442945;-2.7e-08
fikd;1;0.2;410;10000000;1;2;5.7e-08;1.0625e-05;0.00430971;2.2e-08;0.00432037;-3.8e-08
fikd;1;0.2;411;10000000;1;2;6.3e-08;1.1223e-05;0.00445947;2.3e-08;0.00447075;-2.5e-08
fikd;1;0.2;412;10000000;1;2;4.2e-08;1.1958e-05;0.00438841;2.2e-08;0.00440041;-2.6e-08
fikd;1;0.2;413;10000000;1;2;5e-08;1.2111e-05;0.00443649;2.2e-08;0.00444865;-2.6e-08
fikd;1;0.2;414;10000000;1;2;6.2e-08;1.2631e-05;0.00453665;2.2e-08;0.00454934;-2.6e-08
fikd;1;0.2;415;10000000;1;2;8e-08;1.135e-05;0.00445986;2.6e-08;0.00447129;-2.7e-08
fikd;1;0.2;416;10000000;1;2;5.5e-08;1.191e-05;0.00450214;3.1e-08;0.00451408;-6e-08
fikd;1;0.2;417;10000000;1;2;5e-08;1.1255e-05;0.00433573;2.3e-08;0.00434704;-2.5e-08
fikd;1;0.2;418;10000000;1;2;8.8e-08;1.2442e-05;0.00450329;2.1e-08;0.00451581;-2.7e-08
fikd;1;0.2;419;10000000;1;2;5.5e-08;1.2776e-05;0.00429607;2.2e-08;0.0043089;-2.6e-08
fikd;1;0.2;420;10000000;1;2;5.9e-08;1.0341e-05;0.00438983;2.2e-08;0.00440023;-2.6e-08
fikd;1;0.2;421;10000000;1;2;7e-08;1.1101e-05;0.00438438;2.2e-08;0.00439554;-2.7e-08
fikd;1;0.2;422;10000000;1;2;6.2e-08;1.2947e-05;0.00443575;2.3e-08;0.00444875;-2.6e-08
fikd;1;0.2;423;10000000;1;2;6.3e-08;1.084e-05;0.00435618;2.7e-08;0.00436708;-2.7e-08
fikd;1;0.2;424;10000000;1;2;7.3e-08;9.991e-06;0.00429597;2.2e-08;0.00430603;-2.6e-08
fikd;1;0.2;425;10000000;1;2;6e-08;1.003e-05;0.00418575;2.7e-08;0.00419584;-2.7e-08
fikd;1;0.2;426;10000000;1;2;6.3e-08;1.2229e-05;0.00434919;2.2e-08;0.00436147;-2.5e-08
fikd;1;0.2;427;10000000;1;2;5.2e-08;1.1345e-05;0.00460979;2.7e-08;0.00462119;-2.7e-08
fikd;1;0.2;428;10000000;1;2;9.1e-08;1.3046e-05;0.00440141;2.2e-08;0.00441455;-2.7e-08
fikd;1;0.2;429;10000000;1;2;4.1e-08;1.0219e-05;0.00441156;3e-08;0.00442183;-2.6e-08
fikd;1;0.2;430;10000000;1;2;6.4e-08;1.2516e-05;0.00458508;2.8e-08;0.00459766;-2.6e-08
fikd;1;0.2;431;10000000;1;2;7.6e-08;1.0367e-05;0.00428619;2.2e-08;0.00429663;-2.6e-08
fikd;1;0.2;432;10000000;1;2;5.6e-08;1.1197e-05;0.00436926;2.3e-08;0.00438047;-6.7e-08
fikd;1;0.2;433;10000000;1;2;5.5e-08;1.0823e-05;0.00429558;2.3e-08;0.00430645;-2.6e-08
fikd;1;0.2;434;10000000;1;2;6.2e-08;1.5628e-05;0.0044261;2.3e-08;0.00444175;-6.7e-08
fikd;1;0.2;435;10000000;1;2;6.2e-08;1.1471e-05;0.0044733;2.7e-08;0.00448483;-2.7e-08
fikd;1;0.2;436;10000000;1;2;5.5e-08;1.1945e-05;0.0045422;2.2e-08;0.0045542;-2.6e-08
fikd;1;0.2;437;10000000;1;2;6.3e-08;1.3809e-05;0.00432619;2.3e-08;0.00434006;-2.6e-08
fikd;1;0.2;438;10000000;1;2;5.2e-08;1.0778e-05;0.00435537;2.2e-08;0.00436604;-1.81e-07
fikd;1;0.2;439;10000000;1;2;5.2e-08;1.0702e-05;0.00433022;2.8e-08;0.00434098;-2.6e-08
fikd;1;0.2;440;10000000;1;2;5.5e-08;1.0024e-05;0.00446173;2.9e-08;0.00447177;-5.9e-08
fikd;1;0.2;441;10000000;1;2;5.3e-08;1.1171e-05;0.00448001;2.2e-08;0.00449123;-2.6e-08
fikd;1;0.2;442;10000000;1;2;6.6e-08;1.3409e-05;0.00431536;2.2e-08;0.00432883;-2.6e-08
fikd;1;0.2;443;10000000;1;2;6.6e-08;1.4787e-05;0.00451509;2.2e-08;0.00452994;-2.6e-08
fikd;1;0.2;444;10000000;1;2;6.8e-08;1.1277e-05;0.00422662;2.2e-08;0.00423796;-2.6e-08
fikd;1;0.2;445;10000000;1;2;6e-08;1.2608e-05;0.00468402;2.3e-08;0.00469663;-7.9e-08
fikd;1;0.2;446;10000000;1;2;6e-08;1.2209e-05;0.00446153;2.2e-08;0.00447379;-2.6e-08
fikd;1;0.2;447;10000000;1;2;5e-08;1.109e-05;0.00448947;2.2e-08;0.0045006;-2.6e-08
fikd;1;0.2;448;10000000;1;2;7.1e-08;1.0819e-05;0.00441065;2.2e-08;0.00442147;-8.5e-08
fikd;1;0.2;449;10000000;1;2;6.3e-08;1.1173e-05;0.00436419;2.7e-08;0.00437543;-2.6e-08
fikd;1;0.2;450;10000000;1;2;6.4e-08;1.0759e-05;0.00443851;2.2e-08;0.00444933;-2.6e-08
