algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;2;0.2;229;10000000;1;2;4.9e-08;1.4688e-05;0.00472618;2.9e-08;0.00474092;-2.9e-08
fikd;2;0.2;230;10000000;1;2;4.8e-08;1.1951e-05;0.00472488;2.9e-08;0.00473688;-3e-08
fikd;2;0.2;231;10000000;1;2;4.5e-08;1.0942e-05;0.0046299;2.9e-08;0.00464088;-3e-08
fikd;2;0.2;232;10000000;1;2;4.1e-08;1.2006e-05;0.00466474;3.2e-08;0.00467673;-9e-08
fikd;2;0.2;233;10000000;1;2;6e-08;9.336e-06;0.00470602;2.9e-08;0.00471541;-3e-08
fikd;2;0.2;234;10000000;1;2;5.5e-08;9.148e-06;0.00454238;2.9e-08;0.00455159;-2.9e-08
fikd;2;0.2;235;10000000;1;2;4.7e-08;1.1243e-05;0.0045475;2.9e-08;0.00455878;-3.8e-08
fikd;2;0.2;236;10000000;1;2;3.3e-08;1.3073e-05;0.00469581;2.9e-08;0.00470892;-3.1e-08
fikd;2;0.2;237;10000000;1;2;4.9e-08;1.0575e-05;0.0045468;2.9e-08;0.00455743;-2.9e-08
fikd;2;0.2;238;10000000;1;2;4.6e-08;1.1503e-05;0.00467251;3e-08;0.00468405;-3.9e-08
fikd;2;0.2;239;10000000;1;2;4.2e-08;1.4434e-05;0.00480814;3.1e-08;0.00482256;-9.3e-08
fikd;2;0.2;240;10000000;1;2;4.8e-08;1.2488e-05;0.00472135;3.1e-08;0.00473385;-6.3e-08
fikd;2;0.2;241;10000000;1;2;5e-08;1.2406e-05;0.00468993;2.9e-08;0.00470238;-3.1e-08
fikd;2;0.2;242;10000000;1;2;4.9e-08;1.2679e-05;0.00475845;3e-08;0.00477118;-2.9e-08
fikd;2;0.2;243;10000000;1;2;5.1e-08;1.1437e-05;0.00469488;3e-08;0.00470637;-3e-08
fikd;2;0.2;244;10000000;1;2;5.5e-08;1.2503e-05;0.00473418;2.9e-08;0.00474673;-3.1e-08
fikd;2;0.2;245;10000000;1;2;3.3e-08;1.3485e-05;0.00477649;3.1e-08;0.00478998;-6.2e-08
fikd;2;0.2;246;10000000;1;2;5e-08;1.0283e-05;0.00459628;2.9e-08;0.00460661;-3.1e-08
fikd;2;0.2;247;10000000;1;2;5e-08;1.2016e-05;0.00460979;3e-08;0.00462186;-2.9e-08
fikd;2;0.2;248;10000000;1;2;2.9e-08;9.575e-06;0.00450017;3e-08;0.00450974;-6.4e-08
fikd;2;0.2;249;10000000;1;2;4.2e-08;1.1187e-05;0.00478675;2.8e-08;0.00479798;-3e-08
fikd;2;0.2;250;10000000;1;2;5.5e-08;1.2829e-05;0.00468109;3e-08;0.00469394;-6.8e-08
fikd;2;0.2;251;10000000;1;2;5.7e-08;1.4249e-05;0.00472517;3.2e-08;0.00473944;-6.3e-08
fikd;2;0.2;252;10000000;1;2;5.1e-08;1.0114e-05;0.00451977;2.9e-08;0.00452994;-3.1e-08
fikd;2;0.2;253;10000000;1;2;4.3e-08;1.3005e-05;0.00479225;3e-08;0.00480529;-4.1e-08
fikd;2;0.2;254;10000000;1;2;2.9e-08;1.2109e-05;0.0045612;3.1e-08;0.00457333;-4e-08
fikd;2;0.2;255;10000000;1;2;5.9e-08;1.1829e-05;0.00469614;3.1e-08;0.004708;-6.4e-08
fikd;2;0.2;256;10000000;1;2;4.2e-08;1.2337e-05;0.00476106;3.1e-08;0.0047734;-6.8e-08
fikd;2;0.2;257;10000000;1;2;4.7e-08;1.2932e-05;0.00477599;3e-08;0.00478897;-3e-08
fikd;2;0.2;258;10000000;1;2;4.2e-08;1.2263e-05;0.0046863;2.9e-08;0.0046986;-3.9e-08
fikd;2;0.2;259;10000000;1;2;5.4e-08;1.2048e-05;0.00466193;3.2e-08;0.004674;-6.9e-08
fikd;2;0.2;260;10000000;1;2;4.1e-08;1.1556e-05;0.00459744;3e-08;0.00460903;-4e-08
fikd;2;0.2;261;10000000;1;2;4.8e-08;1.1979e-05;0.00466514;2.9e-08;0.00467716;-3.3e-08
fikd;2;0.2;262;10000000;1;2;5.6e-08;1.1141e-05;0.004555;3e-08;0.0045662;-3e-08
fikd;2;0.2;263;10000000;1;2;5.6e-08;1.2643e-05;0.0045655;3.1e-08;0.0045782;-2.9e-08
fikd;2;0.2;264;10000000;1;2;4.3e-08;1.3602e-05;0.00474618;3.1e-08;0.00475977;-8.1e-08
fikd;2;0.2;265;10000000;1;2;5.1e-08;1.1059e-05;0.00474528;2.9e-08;0.00475638;-3.1e-08
fikd;2;0.2;266;10000000;1;2;4.5e-08;1.1579e-05;0.00465538;2.9e-08;0.004667;-3.1e-08
fikd;2;0.2;267;10000000;1;2;4.6e-08;1.2101e-05;0.00470649;2.9e-08;0.00471863;-3.9e-08
fikd;2;0.2;268;10000000;1;2;4e-08;1.1837e-05;0.00468028;3.1e-08;0.00469212;-6.7e-08
fikd;2;0.2;269;10000000;1;2;3.9e-08;1.1247e-05;0.00455031;2.9e-08;0.00456159;-3e-08
fikd;2;0.2;270;10000000;1;2;5e-08;1.0632e-05;0.00448581;3.2e-08;0.00449646;-6.6e-08
fikd;2;0.2;271;10000000;1;2;5.5e-08;1.1834e-05;0.0046983;3e-08;0.00471019;-2.9e-08
fikd;2;0.2;272;10000000;1;2;5.6e-08;1.0675e-05;0.00453501;3.1e-08;0.00454568;-9.2e-08
fikd;2;0.2;273;10000000;1;2;4.3e-08;1.021e-05;0.00469518;2.9e-08;0.00470543;-3.1e-08
fikd;2;0.2;274;10000000;1;2;4.1e-08;1.2927e-05;0.00673319;3e-08;0.00674612;-6.6e-08
fikd;2;0.2;275;10000000;1;2;3.8e-08;1.6475e-05;0.00489079;3.1e-08;0.00490729;-3.9e-08
fikd;2;0.2;276;10000000;1;2;4.4e-08;1.1853e-05;0.00456013;3e-08;0.00457203;-3e-08
fikd;2;0.2;277;10000000;1;2;5.3e-08;1.0685e-05;0.00440143;3e-08;0.00441216;-3.8e-08
fikd;2;0.2;278;10000000;1;2;5e-08;1.2164e-05;0.00462675;3e-08;0.00463897;-3.2e-08
fikd;2;0.2;279;10000000;1;2;4.9e-08;1.5391e-05;0.00479637;2.9e-08;0.00481181;-3.1e-08
fikd;2;0.2;280;10000000;1;2;6.1e-08;1.2604e-05;0.00460115;3.1e-08;0.00461378;-6.5e-08
fikd;2;0.2;281;10000000;1;2;4.8e-08;9.718e-06;0.00459429;3e-08;0.00460405;-3.8e-08
fikd;2;0.2;282;10000000;1;2;4e-08;1.1863e-05;0.00459454;3e-08;0.0046064;-7.2e-08
fikd;2;0.2;283;10000000;1;2;4.3e-08;9.875e-06;0.0044614;3e-08;0.00447132;-3e-08
fikd;2;0.2;284;10000000;1;2;4.1e-08;1.1551e-05;0.00442389;3.2e-08;0.00443542;-9.4e-08
fikd;2;0.2;285;10000000;1;2;3.4e-08;9.989e-06;0.00462448;2.9e-08;0.00463449;-4e-08
fikd;2;0.2;286;10000000;1;2;3.3e-08;1.0865e-05;0.00474998;3.2e-08;0.00476084;-6.8e-08
fikd;2;0.2;287;10000000;1;2;4.7e-08;1.0133e-05;0.00466607;2.9e-08;0.00467624;-4e-08
fikd;2;0.2;288;10000000;1;2;5.5e-08;1.0551e-05;0.00448321;3.1e-08;0.00449379;-6.4e-08
fikd;2;0.2;289;10000000;1;2;4.3e-08;1.0539e-05;0.00467641;3e-08;0.00468699;-3e-08
fikd;2;0.2;290;10000000;1;2;4.3e-08;1.2054e-05;0.00465841;3.2e-08;0.00467048;-6.5e-08
fikd;2;0.2;291;10000000;1;2;4.2e-08;1.0127e-05;0.00468394;3.1e-08;0.00469411;-2.9e-08
fikd;2;0.2;292;10000000;1;2;5.2e-08;1.1843e-05;0.00457335;3e-08;0.00458524;-3e-08
fikd;2;0.2;293;10000000;1;2;5.6e-08;1.115e-05;0.00452395;2.9e-08;0.00453516;-3.1e-08
fikd;2;0.2;294;10000000;1;2;4.1e-08;1.446e-05;0.00475605;3.2e-08;0.00477052;-6.2e-08
fikd;2;0.2;295;10000000;1;2;4e-08;1.2477e-05;0.00474952;2.9e-08;0.00476203;-3.1e-08
fikd;2;0.2;296;10000000;1;2;4.3e-08;1.0428e-05;0.00473159;3.2e-08;0.00474203;-6.3e-08
fikd;2;0.2;297;10000000;1;2;4.3e-08;1.368e-05;0.00467722;2.9e-08;0.00469095;-2.9e-08
fikd;2;0.2;298;10000000;1;2;4.6e-08;1.2129e-05;0.0045994;3e-08;0.00461158;-3e-08
fikd;2;0.2;299;10000000;1;2;4.1e-08;1.0689e-05;0.0046239;3e-08;0.00463463;-3e-08
fikd;2;0.2;300;10000000;1;2;3.9e-08;1.2502e-05;0.00468557;2.9e-08;0.00469811;-3.1e-08
fikd;2;0.2;301;10000000;1;2;4.7e-08;1.0337e-05;0.00470924;3e-08;0.00471962;-3e-08
fikd;2;0.2;302;10000000;1;2;4.2e-08;1.0491e-05;0.0045513;3e-08;0.00456183;-2.9e-08
fikd;2;0.2;303;10000000;1;2;5.5e-08;1.187e-05;0.00468432;3e-08;0.00469625;-2.9e-08
fikd;2;0.2;304;10000000;1;2;3.8e-08;1.8959e-05;0.00473614;3e-08;0.00475511;-6.3e-08
fikd;2;0.2;305;10000000;1;2;5.3e-08;1.0198e-05;0.00457285;2.9e-08;0.0045831;-3.1e-08
fikd;2;0.2;306;10000000;1;2;3.4e-08;9.879e-06;0.00456257;2.9e-08;0.00457249;-3.1e-08
fikd;2;0.2;307;10000000;1;2;4e-08;1.0926e-05;0.00470767;2.9e-08;0.00471862;-4.1e-08
fikd;2;0.2;308;10000000;1;2;4.2e-08;1.0066e-05;0.00460091;3e-08;0.00461102;-3.1e-08
fikd;2;0.2;309;10000000;1;2;5.1e-08;1.0773e-05;0.00463576;3e-08;0.00464658;-3e-08
fikd;2;0.2;310;10000000;1;2;3.5e-08;1.2494e-05;0.00467574;2.9e-08;0.00468827;-3.1e-08
fikd;2;0.2;311;10000000;1;2;4.8e-08;1.1759e-05;0.00454713;2.9e-08;0.00455893;-3e-08
fikd;2;0.2;312;10000000;1;2;5.6e-08;9.528e-06;0.00466287;3.2e-08;0.00467242;-6.4e-08
fikd;2;0.2;313;10000000;1;2;4.2e-08;1.3807e-05;0.00476721;3e-08;0.00478106;-3e-08
fikd;2;0.2;314;10000000;1;2;4.1e-08;1.2185e-05;0.00465397;3e-08;0.0046662;-3e-08
fikd;2;0.2;315;10000000;1;2;5.7e-08;1.3857e-05;0.00469364;2.9e-08;0.00470755;-3.1e-08
fikd;2;0.2;316;10000000;1;2;4.4e-08;1.2142e-05;0.00466089;2.9e-08;0.00467307;-3.1e-08
fikd;2;0.2;317;10000000;1;2;3.5e-08;1.1546e-05;0.00459659;3e-08;0.00460817;-2.8e-08
fikd;2;0.2;318;10000000;1;2;4.1e-08;1.0583e-05;0.00464509;2.9e-08;0.00465571;-3.1e-08
fikd;2;0.2;319;10000000;1;2;4e-08;1.4398e-05;0.00459745;2.9e-08;0.00461189;-3.1e-08
fikd;2;0.2;320;10000000;1;2;5.2e-08;1.2967e-05;0.00459565;3.1e-08;0.00460863;-7e-08
fikd;2;0.2;321;10000000;1;2;6.2e-08;1.0398e-05;0.0045341;3.1e-08;0.00454451;-8.1e-08
fikd;2;0.2;322;10000000;1;2;4.1e-08;1.0509e-05;0.00459049;3e-08;0.00460104;-2.8e-08
fikd;2;0.2;323;10000000;1;2;4.4e-08;9.907e-06;0.0047135;3.1e-08;0.00472345;-2.9e-08
fikd;2;0.2;324;10000000;1;2;4.6e-08;1.1749e-05;0.0046962;3e-08;0.00470799;-2.9e-08
fikd;2;0.2;325;10000000;1;2;5.5e-08;9.108e-06;0.00455717;3e-08;0.00456633;-3.1e-08
fikd;2;0.2;326;10000000;1;2;4.5e-08;1.1171e-05;0.00485143;3.2e-08;0.00486264;-3.9e-08
fikd;2;0.2;327;10000000;1;2;6.1e-08;1.1108e-05;0.00461415;3.1e-08;0.00462532;-2.9e-08
fikd;2;0.2;328;10000000;1;2;4.8e-08;1.3274e-05;0.00472441;3.2e-08;0.0047377;-6.6e-08
fikd;2;0.2;329;10000000;1;2;5.7e-08;1.1219e-05;0.00461573;3e-08;0.004627;-4.1e-08
fikd;2;0.2;330;10000000;1;2;5.8e-08;1.3497e-05;0.00477164;3.1e-08;0.00478519;-3e-08
fikd;2;0.2;331;10000000;1;2;5.2e-08;1.1165e-05;0.00458009;3.2e-08;0.00459126;-8e-08
fikd;2;0.2;332;10000000;1;2;4.7e-08;1.7782e-05;0.00480329;2.9e-08;0.00482112;-3e-08
fikd;2;0.2;333;10000000;1;2;6.4e-08;1.3049e-05;0.00451752;2.9e-08;0.00453064;-3.1e-08
fikd;2;0.2;334;10000000;1;2;4.8e-08;9.901e-06;0.00464899;3e-08;0.00465894;-2.9e-08
fikd;2;0.2;335;10000000;1;2;4.4e-08;1.0114e-05;0.00447624;2.9e-08;0.00448638;-4.1e-08
fikd;2;0.2;336;10000000;1;2;4.7e-08;1.3506e-05;0.00472206;3.2e-08;0.00473556;-9e-08
fikd;2;0.2;337;10000000;1;2;4.1e-08;1.1962e-05;0.00471255;3e-08;0.00472456;-3e-08
fikd;2;0.2;338;10000000;1;2;4.1e-08;1.218e-05;0.00463183;3e-08;0.00464406;-3e-08
fikd;2;0.2;339;10000000;1;2;5.3e-08;1.0573e-05;0.00468191;2.9e-08;0.00469254;-3.2e-08
fikd;2;0.2;340;10000000;1;2;6.1e-08;1.3796e-05;0.00467177;3.1e-08;0.00468563;-2.9e-08
fikd;2;0.2;341;10000000;1;2;6.2e-08;1.0373e-05;0.00454474;2.9e-08;0.00455517;-3.1e-08
fikd;2;0.2;342;10000000;1;2;4.5e-08;9.637e-06;0.00448739;2.9e-08;0.00449707;-3.1e-08
fikd;2;0.2;343;10000000;1;2;4.8e-08;1.2643e-05;0.00474748;3.1e-08;0.00476017;-2.9e-08
fikd;2;0.2;344;10000000;1;2;3.6e-08;1.2793e-05;0.00474257;3.1e-08;0.00475536;-6.8e-08
fikd;2;0.2;345;10000000;1;2;4.5e-08;1.1648e-05;0.00463988;3e-08;0.00465156;-3.8e-08
fikd;2;0.2;346;10000000;1;2;5.7e-08;1.2853e-05;0.00475549;3e-08;0.0047684;-3e-08
fikd;2;0.2;347;10000000;1;2;4.7e-08;1.2266e-05;0.00471973;2.8e-08;0.00473204;-2.9e-08
fikd;2;0.2;348;10000000;1;2;4.5e-08;1.1346e-05;0.00468723;2.8e-08;0.00469862;-3e-08
fikd;2;0.2;349;10000000;1;2;4.6e-08;1.2798e-05;0.00677913;3e-08;0.00679197;-3e-08
fikd;2;0.2;350;10000000;1;2;3.8e-08;1.4345e-05;0.00476149;4.2e-08;0.00477588;-3.9e-08
fikd;2;0.2;351;10000000;1;2;2.4e-08;1.1461e-05;0.0046031;3e-08;0.00461458;-3e-08
fikd;2;0.2;352;10000000;1;2;5.2e-08;1.0376e-05;0.00457566;3.2e-08;0.00458603;-9e-08
fikd;2;0.2;353;10000000;1;2;6.4e-08;1.2709e-05;0.00482568;2.9e-08;0.00483845;-3.1e-08
fikd;2;0.2;354;10000000;1;2;5.1e-08;1.1421e-05;0.00467908;3.2e-08;0.00469052;-6.5e-08
fikd;2;0.2;355;10000000;1;2;6.8e-08;1.2276e-05;0.0045847;3e-08;0.00459705;-3e-08
fikd;2;0.2;356;10000000;1;2;4.5e-08;1.1255e-05;0.00458717;3e-08;0.00459847;-3e-08
fikd;2;0.2;357;10000000;1;2;5.9e-08;1.146e-05;0.00463094;4.4e-08;0.00464245;-5.2e-08
fikd;2;0.2;358;10000000;1;2;4.9e-08;1.5163e-05;0.00482885;2.9e-08;0.00484406;-3e-08
fikd;2;0.2;359;10000000;1;2;6.7e-08;1.3249e-05;0.00471436;2.9e-08;0.00472768;-2.9e-08
fikd;2;0.2;360;10000000;1;2;5e-08;1.0829e-05;0.00458804;3.2e-08;0.00459886;-9.1e-08
fikd;2;0.2;361;10000000;1;2;5.4e-08;1.1545e-05;0.00472353;2.9e-08;0.00473513;-3.1e-08
fikd;2;0.2;362;10000000;1;2;4.1e-08;1.0591e-05;0.00476393;2.9e-08;0.00477456;-2.9e-08
fikd;2;0.2;363;10000000;1;2;5.8e-08;1.2803e-05;0.00471358;2.9e-08;0.00472644;-2.9e-08
fikd;2;0.2;364;10000000;1;2;4.4e-08;1.1757e-05;0.00461333;3.2e-08;0.00462506;-9.5e-08
fikd;2;0.2;365;10000000;1;2;5.3e-08;1.2251e-05;0.00472073;3e-08;0.00473303;-2.9e-08
fikd;2;0.2;366;10000000;1;2;5e-08;1.3331e-05;0.00463634;3e-08;0.00464972;-3e-08
fikd;2;0.2;367;10000000;1;2;5.9e-08;1.0779e-05;0.00465912;2.9e-08;0.00466995;-3.1e-08
fikd;2;0.2;368;10000000;1;2;4.5e-08;1.2675e-05;0.00475957;4.5e-08;0.00477228;-5e-08
fikd;2;0.2;369;10000000;1;2;4.8e-08;1.117e-05;0.00457705;3.2e-08;0.00458824;-6.1e-08
fikd;2;0.2;370;10000000;1;2;4.3e-08;1.2414e-05;0.00472914;3.1e-08;0.00474156;-6.4e-08
fikd;2;0.2;371;10000000;1;2;4e-08;1.3106e-05;0.00474149;2.8e-08;0.00475463;-2.9e-08
fikd;2;0.2;372;10000000;1;2;5.9e-08;1.2101e-05;0.0045114;2.9e-08;0.00452356;-2.9e-08
fikd;2;0.2;373;10000000;1;2;5.4e-08;1.0535e-05;0.00457793;3e-08;0.00458851;-4e-08
fikd;2;0.2;374;10000000;1;2;5.1e-08;1.2079e-05;0.00474208;2.9e-08;0.0047542;-3.1e-08
fikd;2;0.2;375;10000000;1;2;6e-08;1.3917e-05;0.00468997;3.1e-08;0.00470392;-6.4e-08
fikd;2;0.2;376;10000000;1;2;3.2e-08;1.0928e-05;0.0047197;3e-08;0.00473063;-6.4e-08
fikd;2;0.2;377;10000000;1;2;5.3e-08;1.0176e-05;0.00462268;2.9e-08;0.0046329;-3.1e-08
fikd;2;0.2;378;10000000;1;2;6e-08;1.0257e-05;0.00460083;3e-08;0.00461114;-3e-08
fikd;2;0.2;379;10000000;1;2;5.4e-08;1.3025e-05;0.00469103;2.9e-08;0.00470411;-3.1e-08
fikd;2;0.2;380;10000000;1;2;5.3e-08;9.905e-06;0.00442108;2.9e-08;0.00443103;-2.9e-08
fikd;2;0.2;381;10000000;1;2;5.9e-08;1.2488e-05;0.00467587;2.9e-08;0.00468842;-3e-08
fikd;2;0.2;382;10000000;1;2;3.3e-08;1.0741e-05;0.00476559;2.9e-08;0.00477637;-3.1e-08
fikd;2;0.2;383;10000000;1;2;4.2e-08;1.089e-05;0.00462008;3.1e-08;0.00463102;-2.9e-08
fikd;2;0.2;384;10000000;1;2;3.7e-08;1.0953e-05;0.00474362;3.2e-08;0.00475457;-6.9e-08
fikd;2;0.2;385;10000000;1;2;4.5e-08;1.2275e-05;0.00463616;3e-08;0.00464847;-3.8e-08
fikd;2;0.2;386;10000000;1;2;5.2e-08;1.1151e-05;0.00462715;3e-08;0.00463834;-4.1e-08
fikd;2;0.2;387;10000000;1;2;6.1e-08;1.2911e-05;0.00465461;3e-08;0.00466758;-3e-08
fikd;2;0.2;388;10000000;1;2;4e-08;1.0603e-05;0.00473975;2.8e-08;0.0047504;-3e-08
fikd;2;0.2;389;10000000;1;2;4.7e-08;1.0536e-05;0.0046057;3.2e-08;0.00461623;-8.1e-08
fikd;2;0.2;390;10000000;1;2;4.6e-08;1.4602e-05;0.00472467;4.2e-08;0.00473933;-3.1e-08
fikd;2;0.2;391;10000000;1;2;3.8e-08;1.0768e-05;0.00464391;4.4e-08;0.00465472;-3.7e-08
fikd;2;0.2;392;10000000;1;2;6.7e-08;1.1139e-05;0.00473425;3.1e-08;0.00474541;-7.2e-08
fikd;2;0.2;393;10000000;1;2;4.7e-08;1.0542e-05;0.00463285;3e-08;0.00464339;-8.4e-08
fikd;2;0.2;394;10000000;1;2;4.3e-08;1.1509e-05;0.00462012;3.1e-08;0.00463167;-2.9e-08
fikd;2;0.2;395;10000000;1;2;4.7e-08;1.3336e-05;0.00468666;3e-08;0.00470003;-4.1e-08
fikd;2;0.2;396;10000000;1;2;3.4e-08;1.2353e-05;0.00470162;2.9e-08;0.00471401;-3.1e-08
fikd;2;0.2;397;10000000;1;2;2.7e-08;1.046e-05;0.00465917;2.8e-08;0.00466964;-4.1e-08
fikd;2;0.2;398;10000000;1;2;4.7e-08;1.1593e-05;0.0045252;2.9e-08;0.00453684;-2.9e-08
fikd;2;0.2;399;10000000;1;2;4.6e-08;1.219e-05;0.00473941;3e-08;0.00475165;-3e-08
fikd;2;0.2;400;10000000;1;2;4.8e-08;1.3603e-05;0.00470932;3.2e-08;0.00472293;-7.5e-08
fikd;2;0.2;401;10000000;1;2;4.5e-08;9.396e-06;0.0044544;2.9e-08;0.00446384;-2.9e-08
fikd;2;0.2;402;10000000;1;2;4.5e-08;1.2836e-05;0.00477524;3.1e-08;0.00478812;-2.9e-08
fikd;2;0.2;403;10000000;1;2;6.6e-08;1.1276e-05;0.00462434;2.9e-08;0.00463568;-3.1e-08
fikd;2;0.2;404;10000000;1;2;4.7e-08;1.294e-05;0.00471738;3.1e-08;0.00473037;-2.9e-08
fikd;2;0.2;405;10000000;1;2;4.6e-08;1.3781e-05;0.00463169;3e-08;0.00464552;-3e-08
fikd;2;0.2;406;10000000;1;2;5.2e-08;1.2807e-05;0.00463616;2.9e-08;0.00464901;-3e-08
fikd;2;0.2;407;10000000;1;2;5.3e-08;1.1987e-05;0.00473365;2.9e-08;0.00474569;-3.1e-08
fikd;2;0.2;408;10000000;1;2;6.1e-08;1.1682e-05;0.00468369;3.2e-08;0.0046954;-6.6e-08
fikd;2;0.2;409;10000000;1;2;6.4e-08;1.322e-05;0.00470965;5.4e-08;0.00472296;-2.8e-08
fikd;2;0.2;410;10000000;1;2;3.5e-08;1.131e-05;0.0045856;4.8e-08;0.00459695;-4.4e-08
fikd;2;0.2;411;10000000;1;2;5.4e-08;1.1143e-05;0.0047456;3.1e-08;0.0047568;-2.9e-08
fikd;2;0.2;412;10000000;1;2;5.2e-08;1.2409e-05;0.00462061;3.1e-08;0.00463306;-3.9e-08
fikd;2;0.2;413;10000000;1;2;4.7e-08;1.1803e-05;0.00466986;2.9e-08;0.00468171;-3e-08
fikd;2;0.2;414;10000000;1;2;4.4e-08;1.337e-05;0.00477045;3e-08;0.00478387;-3e-08
fikd;2;0.2;415;10000000;1;2;4.2e-08;1.0921e-05;0.00469949;2.9e-08;0.00471045;-3.2e-08
fikd;2;0.2;416;10000000;1;2;4.3e-08;1.2235e-05;0.00475071;3.2e-08;0.00476292;-9.7e-08
fikd;2;0.2;417;10000000;1;2;5.9e-08;1.1228e-05;0.0045989;3e-08;0.00461019;-2.8e-08
fikd;2;0.2;418;10000000;1;2;5.6e-08;1.2153e-05;0.00473418;3e-08;0.00474639;-3e-08
fikd;2;0.2;419;10000000;1;2;5e-08;1.2669e-05;0.00454738;3.1e-08;0.0045601;-2.9e-08
fikd;2;0.2;420;10000000;1;2;5.1e-08;1.0865e-05;0.00465348;4.4e-08;0.00466439;-5.2e-08
fikd;2;0.2;421;10000000;1;2;6.3e-08;1.2045e-05;0.00464777;2.9e-08;0.00465988;-3.1e-08
fikd;2;0.2;422;10000000;1;2;4.7e-08;1.3363e-05;0.00466101;3e-08;0.00467439;-6.5e-08
fikd;2;0.2;423;10000000;1;2;6.1e-08;1.2053e-05;0.00649105;3.1e-08;0.00650312;-6.9e-08
fikd;2;0.2;424;10000000;1;2;5.2e-08;1.534e-05;0.00493099;3e-08;0.00494635;-6.5e-08
fikd;2;0.2;425;10000000;1;2;5.5e-08;1.1259e-05;0.00453371;2.9e-08;0.00454502;-4e-08
fikd;2;0.2;426;10000000;1;2;5.1e-08;1.2488e-05;0.00460277;3.1e-08;0.00461513;-2.11e-07
fikd;2;0.2;427;10000000;1;2;5.1e-08;1.1945e-05;0.00475015;3e-08;0.00476214;-3e-08
fikd;2;0.2;428;10000000;1;2;5.2e-08;1.2712e-05;0.00463016;2.9e-08;0.00464292;-3e-08
fikd;2;0.2;429;10000000;1;2;5.4e-08;1.0381e-05;0.00466483;3e-08;0.00467526;-3e-08
fikd;2;0.2;430;10000000;1;2;6.4e-08;1.3563e-05;0.00487563;3.1e-08;0.00488926;-3e-08
fikd;2;0.2;431;10000000;1;2;4.7e-08;1.0824e-05;0.00453276;3.2e-08;0.0045436;-6.2e-08
fikd;2;0.2;432;10000000;1;2;6.9e-08;1.2301e-05;0.00458923;3e-08;0.00460157;-6.3e-08
fikd;2;0.2;433;10000000;1;2;5.3e-08;1.1091e-05;0.00458146;2.9e-08;0.0045926;-3.1e-08
fikd;2;0.2;434;10000000;1;2;4.5e-08;1.0659e-05;0.00465088;3.1e-08;0.00466155;-6.4e-08
fikd;2;0.2;435;10000000;1;2;4.7e-08;1.1759e-05;0.00472484;3e-08;0.00473664;-3.9e-08
fikd;2;0.2;436;10000000;1;2;5.1e-08;1.2073e-05;0.00476354;3e-08;0.00477566;-3e-08
fikd;2;0.2;437;10000000;1;2;4.4e-08;1.3753e-05;0.00456019;2.9e-08;0.00457398;-4e-08
fikd;2;0.2;438;10000000;1;2;5.5e-08;1.1198e-05;0.00459833;2.9e-08;0.00460957;-4.1e-08
fikd;2;0.2;439;10000000;1;2;5.3e-08;1.1315e-05;0.00456979;2.9e-08;0.00458115;-3.9e-08
fikd;2;0.2;440;10000000;1;2;6.2e-08;1.0278e-05;0.00469227;3.2e-08;0.00470258;-6.2e-08
fikd;2;0.2;441;10000000;1;2;7.2e-08;1.1665e-05;0.00477452;3.1e-08;0.00478626;-3.7e-08
fikd;2;0.2;442;10000000;1;2;4.7e-08;1.3188e-05;0.00455243;3.1e-08;0.00456565;-4.7e-08
fikd;2;0.2;443;10000000;1;2;5.7e-08;1.4346e-05;0.00477242;2.9e-08;0.00478682;-3e-08
fikd;2;0.2;444;10000000;1;2;5.2e-08;1.1019e-05;0.0044784;2.9e-08;0.00448947;-2.9e-08
fikd;2;0.2;445;10000000;1;2;4.8e-08;1.0096e-05;0.0045367;2.9e-08;0.00454684;-3.1e-08
fikd;2;0.2;446;10000000;1;2;5.4e-08;1.2512e-05;0.00463573;2.9e-08;0.00464829;-3.1e-08
fikd;2;0.2;447;10000000;1;2;5.1e-08;1.1527e-05;0.00472198;2.9e-08;0.00473356;-3.1e-08
fikd;2;0.2;448;10000000;1;2;5.4e-08;1.0953e-05;0.00467486;3.2e-08;0.00468583;-6.8e-08
fikd;2;0.2;449;10000000;1;2;5.9e-08;1.1397e-05;0.00458341;2.9e-08;0.00459486;-3.1e-08
fikd;2;0.2;450;10000000;1;2;3.9e-08;1.0449e-05;0.00468782;2.9e-08;0.0046983;-3e-08
fikd;2;0.2;451;10000000;1;2;5.6e-08;1.1374e-05;0.00465286;2.9e-08;0.00466429;-3.1e-08
fikd;2;0.2;452;10000000;1;2;5e-08;1.2041e-05;0.00480753;2.9e-08;0.00481962;-3e-08
fikd;2;0.2;453;10000000;1;2;4.8e-08;1.149e-05;0.00463236;3.1e-08;0.0046439;-3.1e-08
fikd;2;0.2;454;10000000;1;2;5.7e-08;1.1588e-05;0.0045159;2.9e-08;0.00452754;-3.1e-08
fikd;2;0.2;455;10000000;1;2;5.5e-08;1.2086e-05;0.00465853;4.3e-08;0.00467068;-3.1e-08
fikd;2;0.2;456;10000000;1;2;5.2e-08;9.262e-06;0.00452882;3.1e-08;0.00453809;-6.9e-08
fikd;2;0.2;457;10000000;1;2;6e-08;1.0927e-05;0.0046893;3.1e-08;0.00470025;-6.6e-08
fikd;2;0.2;458;10000000;1;2;6.4e-08;1.0346e-05;0.0046326;3e-08;0.00464301;-3.2e-08
