algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;6;0.2;269;10000000;1;4;0.0103828;2.136e-06;0.0332369;0.0421013;0.0857231
stdavl;6;0.2;270;10000000;1;4;0.010631;2.315e-06;0.032906;0.0421104;0.0856497
stdavl;6;0.2;271;10000000;1;4;0.010336;1.939e-06;0.0332709;0.042101;0.0857099
stdavl;6;0.2;272;10000000;1;4;0.0105375;2.548e-06;0.0337219;0.0450296;0.0892916
stdavl;6;0.2;273;10000000;1;4;0.0103895;1.953e-06;0.0328306;0.0420805;0.0853025
stdavl;6;0.2;274;10000000;1;4;0.0105622;1.998e-06;0.033438;0.0421873;0.0861894
stdavl;6;0.2;275;10000000;1;4;0.0106393;2.306e-06;0.032784;0.0422672;0.0856928
stdavl;6;0.2;276;10000000;1;4;0.0105553;2.094e-06;0.0365801;0.0421478;0.0892853
stdavl;6;0.2;277;10000000;1;4;0.010195;2.444e-06;0.0343002;0.0420883;0.086586
stdavl;6;0.2;278;10000000;1;4;0.0104286;2.72e-06;0.0323682;0.0421003;0.0848999
stdavl;6;0.2;279;10000000;1;4;0.0104148;2.036e-06;0.033045;0.0450376;0.0884994
stdavl;6;0.2;280;10000000;1;4;0.0104121;2.162e-06;0.0329861;0.0420997;0.0855001
stdavl;6;0.2;281;10000000;1;4;0.0104609;2.133e-06;0.0340117;0.0420801;0.0865548
stdavl;6;0.2;282;10000000;1;4;0.0105504;2.315e-06;0.0331321;0.0421817;0.0858665
stdavl;6;0.2;283;10000000;1;4;0.0104231;1.976e-06;0.0338085;0.0450574;0.089291
stdavl;6;0.2;284;10000000;1;4;0.0102456;1.951e-06;0.0335792;0.042094;0.0859208
stdavl;6;0.2;285;10000000;1;4;0.0105275;2.209e-06;0.0323226;0.0420994;0.0849517
stdavl;6;0.2;286;10000000;1;4;0.0102754;2.061e-06;0.0335559;0.0420915;0.0859248
stdavl;6;0.2;287;10000000;1;4;0.0106463;2.179e-06;0.0360802;0.042146;0.0888747
stdavl;6;0.2;288;10000000;1;4;0.0102845;2.321e-06;0.0333266;0.0420951;0.0857085
stdavl;6;0.2;289;10000000;1;4;0.0104779;2.446e-06;0.0339111;0.0422876;0.0866791
stdavl;6;0.2;290;10000000;1;4;0.0113078;2.343e-06;0.0342083;0.0450375;0.090556
stdavl;6;0.2;291;10000000;1;4;0.0103878;2.587e-06;0.0330751;0.0420893;0.0855548
stdavl;6;0.2;292;10000000;1;4;0.010461;2.199e-06;0.0343413;0.0421005;0.0869051
stdavl;6;0.2;293;10000000;1;4;0.0107733;2.268e-06;0.0342099;0.0421913;0.0871768
stdavl;6;0.2;294;10000000;1;4;0.0104758;2.062e-06;0.0366954;0.0420945;0.0892677
stdavl;6;0.2;295;10000000;1;4;0.0106602;3.054e-06;0.0342014;0.0421584;0.0870231
stdavl;6;0.2;296;10000000;1;4;0.0103952;2.057e-06;0.0338277;0.0420956;0.0863205
stdavl;6;0.2;297;10000000;1;4;0.0104602;2.645e-06;0.0341657;0.0420997;0.0867283
stdavl;6;0.2;298;10000000;1;4;0.0103207;2.006e-06;0.0365932;0.0420898;0.0890057
stdavl;6;0.2;299;10000000;1;4;0.0102218;2.186e-06;0.0336982;0.0421913;0.0861134
stdavl;6;0.2;300;10000000;1;4;0.0104381;1.963e-06;0.0346915;0.0421287;0.0872602
stdavl;6;0.2;301;10000000;1;4;0.0103654;3.535e-06;0.0337774;0.0450538;0.0892001
stdavl;6;0.2;302;10000000;1;4;0.0105023;2.036e-06;0.0335488;0.0421009;0.0861541
stdavl;6;0.2;303;10000000;1;4;0.0105932;2.744e-06;0.0337608;0.0423709;0.0867277
stdavl;6;0.2;304;10000000;1;4;0.0103809;2.222e-06;0.0340892;0.0420884;0.0865608
stdavl;6;0.2;305;10000000;1;4;0.0103626;3.247e-06;0.0369247;0.0420943;0.0893848
stdavl;6;0.2;306;10000000;1;4;0.0103399;2.681e-06;0.0341739;0.0421135;0.08663
stdavl;6;0.2;307;10000000;1;4;0.0104681;1.96e-06;0.0335794;0.0421281;0.0861775
stdavl;6;0.2;308;10000000;1;4;0.0102822;2.23e-06;0.0337994;0.0449955;0.0890793
stdavl;6;0.2;309;10000000;1;4;0.0103937;2.662e-06;0.0338106;0.0420808;0.0862878
stdavl;6;0.2;310;10000000;1;4;0.0103316;2.043e-06;0.0341187;0.0421218;0.0865742
stdavl;6;0.2;311;10000000;1;4;0.0103555;2.112e-06;0.0334894;0.0422339;0.0860809
stdavl;6;0.2;312;10000000;1;4;0.0103673;2.378e-06;0.0333913;0.0450831;0.088844
stdavl;6;0.2;313;10000000;1;4;0.0102012;2.236e-06;0.0343253;0.0420907;0.0866195
stdavl;6;0.2;314;10000000;1;4;0.0103546;2.415e-06;0.0345569;0.042093;0.0870069
stdavl;6;0.2;315;10000000;1;4;0.0104826;2.103e-06;0.0344504;0.0420776;0.0870127
stdavl;6;0.2;316;10000000;1;4;0.0102612;3.063e-06;0.0375141;0.0421348;0.0899131
stdavl;6;0.2;317;10000000;1;4;0.0103355;2.43e-06;0.0338897;0.0420881;0.0863157
stdavl;6;0.2;318;10000000;1;4;0.0105556;2.205e-06;0.0343446;0.0420968;0.0869993
stdavl;6;0.2;319;10000000;1;4;0.010412;2.258e-06;0.034116;0.0450558;0.089586
stdavl;6;0.2;320;10000000;1;4;0.0104857;2.58e-06;0.0342962;0.042328;0.0871124
stdavl;6;0.2;321;10000000;1;4;0.0103376;2.289e-06;0.034579;0.0424181;0.087337
stdavl;6;0.2;322;10000000;1;4;0.0104785;2.362e-06;0.0342077;0.0421303;0.0868187
stdavl;6;0.2;323;10000000;1;4;0.0130935;2.364e-06;0.0338594;0.0420802;0.0890355
stdavl;6;0.2;324;10000000;1;4;0.0103634;2.354e-06;0.0332185;0.0421058;0.08569
stdavl;6;0.2;325;10000000;1;4;0.0104087;2.223e-06;0.0337454;0.0421207;0.086277
stdavl;6;0.2;326;10000000;1;4;0.0103503;2.133e-06;0.0333402;0.0421495;0.0858421
stdavl;6;0.2;327;10000000;1;4;0.0103123;2.205e-06;0.0368032;0.0420843;0.0892019
stdavl;6;0.2;328;10000000;1;4;0.0105236;2.538e-06;0.0343209;0.0422379;0.087085
stdavl;6;0.2;329;10000000;1;4;0.0103806;1.926e-06;0.0330735;0.0421274;0.0855835
stdavl;6;0.2;330;10000000;1;4;0.0104136;1.957e-06;0.0340197;0.0450263;0.0894615
stdavl;6;0.2;331;10000000;1;4;0.0103174;1.895e-06;0.0347366;0.0420812;0.0871372
stdavl;6;0.2;332;10000000;1;4;0.0105589;2.138e-06;0.0344616;0.0420931;0.0871158
stdavl;6;0.2;333;10000000;1;4;0.010406;2.042e-06;0.0349526;0.0421277;0.0874883
stdavl;6;0.2;334;10000000;1;4;0.0106041;2.03e-06;0.0364074;0.0421562;0.0891697
stdavl;6;0.2;335;10000000;1;4;0.010335;2.207e-06;0.0345331;0.0421706;0.0870409
stdavl;6;0.2;336;10000000;1;4;0.0102946;3.13e-06;0.0339666;0.0420887;0.0863531
stdavl;6;0.2;337;10000000;1;4;0.0102267;2.21e-06;0.0339494;0.0450793;0.0892577
stdavl;6;0.2;338;10000000;1;4;0.0103788;2.601e-06;0.0340012;0.0421085;0.086491
stdavl;6;0.2;339;10000000;1;4;0.0105279;2.451e-06;0.0329947;0.0444057;0.0879307
stdavl;6;0.2;340;10000000;1;4;0.0103269;2.538e-06;0.034375;0.0422101;0.0869145
stdavl;6;0.2;341;10000000;1;4;0.0103962;2.169e-06;0.0340931;0.0449655;0.0894569
stdavl;6;0.2;342;10000000;1;4;0.0104153;2.201e-06;0.0343435;0.0421055;0.0868666
stdavl;6;0.2;343;10000000;1;4;0.0106297;2.178e-06;0.0345383;0.0420941;0.0872643
stdavl;6;0.2;344;10000000;1;4;0.0103048;2.669e-06;0.0347767;0.0420885;0.0871726
stdavl;6;0.2;345;10000000;1;4;0.0105396;2.11e-06;0.037282;0.0421362;0.0899599
stdavl;6;0.2;346;10000000;1;4;0.0102405;2.015e-06;0.0339903;0.0420852;0.0863181
stdavl;6;0.2;347;10000000;1;4;0.0104246;2.723e-06;0.034955;0.0421261;0.0875084
stdavl;6;0.2;348;10000000;1;4;0.0105257;2.494e-06;0.0343707;0.0451222;0.090021
stdavl;6;0.2;349;10000000;1;4;0.0102378;2.117e-06;0.0343869;0.0421054;0.0867321
stdavl;6;0.2;350;10000000;1;4;0.0102386;2.088e-06;0.0335871;0.0421189;0.0859468
stdavl;6;0.2;351;10000000;1;4;0.0105602;2.746e-06;0.0346088;0.0422062;0.0873779
stdavl;6;0.2;352;10000000;1;4;0.0103192;2.866e-06;0.0366535;0.0421996;0.0891752
stdavl;6;0.2;353;10000000;1;4;0.010501;2.127e-06;0.0353614;0.0421068;0.0879713
stdavl;6;0.2;354;10000000;1;4;0.0102635;2.342e-06;0.034803;0.0421102;0.087179
stdavl;6;0.2;355;10000000;1;4;0.0104815;2.347e-06;0.0338495;0.0449506;0.0892839
stdavl;6;0.2;356;10000000;1;4;0.0103572;2.168e-06;0.0339006;0.0421728;0.0864328
stdavl;6;0.2;357;10000000;1;4;0.0103652;2.196e-06;0.0344066;0.0421164;0.0868904
stdavl;6;0.2;358;10000000;1;4;0.0104289;2.025e-06;0.0352813;0.0421227;0.0878349
stdavl;6;0.2;359;10000000;1;4;0.0103444;1.965e-06;0.0350331;0.045008;0.0903874
stdavl;6;0.2;360;10000000;1;4;0.010465;2.017e-06;0.0350447;0.042096;0.0876077
stdavl;6;0.2;361;10000000;1;4;0.0103345;2.396e-06;0.0344172;0.0422003;0.0869544
stdavl;6;0.2;362;10000000;1;4;0.010244;2.374e-06;0.0347912;0.0420783;0.0871158
stdavl;6;0.2;363;10000000;1;4;0.0130817;2.322e-06;0.0341883;0.0421793;0.0894517
stdavl;6;0.2;364;10000000;1;4;0.0102596;2.42e-06;0.0351521;0.0421077;0.0875219
stdavl;6;0.2;365;10000000;1;4;0.0103724;2.254e-06;0.0350416;0.0421432;0.0875594
stdavl;6;0.2;366;10000000;1;4;0.010424;1.978e-06;0.0337514;0.0451967;0.0893742
stdavl;6;0.2;367;10000000;1;4;0.0102764;2.265e-06;0.0341051;0.0421395;0.0865234
stdavl;6;0.2;368;10000000;1;4;0.0104927;2.242e-06;0.0344482;0.0421007;0.0870439
stdavl;6;0.2;369;10000000;1;4;0.0102232;2.333e-06;0.0336828;0.0421357;0.0860441
stdavl;6;0.2;370;10000000;1;4;0.0102505;2.107e-06;0.0377534;0.0421157;0.0901217
stdavl;6;0.2;371;10000000;1;4;0.0102748;1.928e-06;0.0346864;0.0421266;0.0870898
stdavl;6;0.2;372;10000000;1;4;0.0105224;2.49e-06;0.0341237;0.0420963;0.0867449
stdavl;6;0.2;373;10000000;1;4;0.0104485;1.892e-06;0.0348963;0.0450313;0.090378
stdavl;6;0.2;374;10000000;1;4;0.0103602;2.173e-06;0.033983;0.042362;0.0867074
stdavl;6;0.2;375;10000000;1;4;0.0103461;2.399e-06;0.0355105;0.0670689;0.112928
stdavl;6;0.2;376;10000000;1;4;0.011471;2.403e-06;0.0382507;0.0420859;0.09181
stdavl;6;0.2;377;10000000;1;4;0.0103435;2.132e-06;0.037655;0.0421109;0.0901116
stdavl;6;0.2;378;10000000;1;4;0.0103787;2.037e-06;0.0354783;0.0421494;0.0880085
stdavl;6;0.2;379;10000000;1;4;0.0104323;2.632e-06;0.0341459;0.0420939;0.0866746
stdavl;6;0.2;380;10000000;1;4;0.0104499;2.148e-06;0.0344506;0.0450925;0.0899952
stdavl;6;0.2;381;10000000;1;4;0.0101728;2.057e-06;0.0345542;0.0421134;0.0868425
stdavl;6;0.2;382;10000000;1;4;0.0104223;2.276e-06;0.0352448;0.0420846;0.087754
stdavl;6;0.2;383;10000000;1;4;0.0103916;2.836e-06;0.0343565;0.0420894;0.0868403
stdavl;6;0.2;384;10000000;1;4;0.0129529;2.224e-06;0.0348319;0.042198;0.089985
stdavl;6;0.2;385;10000000;1;4;0.0102388;2.173e-06;0.0348978;0.042129;0.0872678
stdavl;6;0.2;386;10000000;1;4;0.0103803;2.185e-06;0.0348552;0.0420905;0.0873282
stdavl;6;0.2;387;10000000;1;4;0.0104334;2.194e-06;0.0341817;0.0450202;0.0896375
stdavl;6;0.2;388;10000000;1;4;0.0102116;2.214e-06;0.0348509;0.0421275;0.0871922
stdavl;6;0.2;389;10000000;1;4;0.0102792;2.219e-06;0.0349652;0.0420868;0.0873334
stdavl;6;0.2;390;10000000;1;4;0.0103426;1.993e-06;0.0342202;0.042207;0.0867718
stdavl;6;0.2;391;10000000;1;4;0.010307;1.999e-06;0.0345674;0.0450276;0.089904
stdavl;6;0.2;392;10000000;1;4;0.0101872;2.022e-06;0.0350046;0.0420973;0.0872911
stdavl;6;0.2;393;10000000;1;4;0.010227;2.077e-06;0.034002;0.0421028;0.0863339
stdavl;6;0.2;394;10000000;1;4;0.0103231;1.98e-06;0.0352889;0.0420957;0.0877098
stdavl;6;0.2;395;10000000;1;4;0.0102175;2.355e-06;0.0375;0.0420982;0.089818
stdavl;6;0.2;396;10000000;1;4;0.0103092;2.526e-06;0.0341758;0.0421218;0.0866093
stdavl;6;0.2;397;10000000;1;4;0.0103139;2.192e-06;0.0352094;0.042124;0.0876495
stdavl;6;0.2;398;10000000;1;4;0.0102731;2.184e-06;0.034562;0.0460493;0.0908866
stdavl;6;0.2;399;10000000;1;4;0.0105503;2.094e-06;0.0362126;0.0425126;0.0892776
stdavl;6;0.2;400;10000000;1;4;0.010254;2.245e-06;0.0347361;0.0419137;0.086906
stdavl;6;0.2;401;10000000;1;4;0.0101905;1.968e-06;0.0357365;0.041888;0.087817
stdavl;6;0.2;402;10000000;1;4;0.0101781;2.265e-06;0.0377674;0.0418926;0.0898404
stdavl;6;0.2;403;10000000;1;4;0.0105054;2.752e-06;0.0350653;0.0419304;0.0875039
stdavl;6;0.2;404;10000000;1;4;0.0102506;2.299e-06;0.034805;0.0419171;0.0869749
stdavl;6;0.2;405;10000000;1;4;0.0102636;2.457e-06;0.0344019;0.0446719;0.0893399
stdavl;6;0.2;406;10000000;1;4;0.0166747;2.304e-06;0.0342054;0.0419037;0.0927861
stdavl;6;0.2;407;10000000;1;4;0.0105227;2.381e-06;0.034931;0.0419291;0.0873851
stdavl;6;0.2;408;10000000;1;4;0.0101191;2.078e-06;0.0353883;0.0419116;0.087421
stdavl;6;0.2;409;10000000;1;4;0.0102613;2.021e-06;0.0382247;0.0419777;0.0904657
stdavl;6;0.2;410;10000000;1;4;0.0102692;2.394e-06;0.0353513;0.0419707;0.0875935
stdavl;6;0.2;411;10000000;1;4;0.0102469;2.034e-06;0.0341741;0.0422377;0.0866606
stdavl;6;0.2;412;10000000;1;4;0.0106413;2.443e-06;0.0348679;0.0421508;0.0876625
stdavl;6;0.2;413;10000000;1;4;0.0102779;2.393e-06;0.0377535;0.0421162;0.09015
stdavl;6;0.2;414;10000000;1;4;0.010202;2.248e-06;0.0346303;0.0420673;0.0869018
stdavl;6;0.2;415;10000000;1;4;0.0102206;2.318e-06;0.035676;0.0419874;0.0878863
stdavl;6;0.2;416;10000000;1;4;0.0101859;2.437e-06;0.0351067;0.0449084;0.0902034
stdavl;6;0.2;417;10000000;1;4;0.0101632;2.106e-06;0.034071;0.0419979;0.0862342
stdavl;6;0.2;418;10000000;1;4;0.0101643;2.267e-06;0.0352174;0.0422393;0.0876232
stdavl;6;0.2;419;10000000;1;4;0.0102803;2.543e-06;0.0352674;0.0424119;0.0879622
stdavl;6;0.2;420;10000000;1;4;0.013192;2.309e-06;0.0352167;0.0421278;0.0905388
stdavl;6;0.2;421;10000000;1;4;0.0104549;2.131e-06;0.0350259;0.0421411;0.087624
stdavl;6;0.2;422;10000000;1;4;0.0102627;2.078e-06;0.0349328;0.0421284;0.0873259
stdavl;6;0.2;423;10000000;1;4;0.0104476;2.147e-06;0.0348375;0.0450726;0.0903598
stdavl;6;0.2;424;10000000;1;4;0.0101772;2.351e-06;0.0347119;0.042159;0.0870504
stdavl;6;0.2;425;10000000;1;4;0.0102308;2.279e-06;0.0350202;0.0421135;0.0873668
stdavl;6;0.2;426;10000000;1;4;0.0103407;2.272e-06;0.0351034;0.0421076;0.087554
stdavl;6;0.2;427;10000000;1;4;0.0102894;2.301e-06;0.0378118;0.0420905;0.090194
stdavl;6;0.2;428;10000000;1;4;0.0104646;2.064e-06;0.0351421;0.0420981;0.0877068
stdavl;6;0.2;429;10000000;1;4;0.0102687;2.921e-06;0.0349522;0.0421885;0.0874123
stdavl;6;0.2;430;10000000;1;4;0.0105084;1.7e-06;0.0346282;0.0424978;0.0876361
stdavl;6;0.2;431;10000000;1;4;0.0133351;2.203e-06;0.0351433;0.0420995;0.0905801
stdavl;6;0.2;432;10000000;1;4;0.0102415;2.732e-06;0.0346934;0.0421407;0.0870784
stdavl;6;0.2;433;10000000;1;4;0.0106947;2.991e-06;0.0348617;0.0421165;0.0876759
stdavl;6;0.2;434;10000000;1;4;0.0104602;2.289e-06;0.0349838;0.0450569;0.0905032
stdavl;6;0.2;435;10000000;1;4;0.0103229;1.904e-06;0.0349341;0.0421133;0.0873722
stdavl;6;0.2;436;10000000;1;4;0.0103234;2.102e-06;0.0349135;0.0420751;0.0873141
stdavl;6;0.2;437;10000000;1;4;0.0103271;2.386e-06;0.0349905;0.0421227;0.0874428
stdavl;6;0.2;438;10000000;1;4;0.0101566;2.009e-06;0.0384089;0.0421129;0.0906804
stdavl;6;0.2;439;10000000;1;4;0.0105337;2.295e-06;0.0349482;0.0421575;0.0876417
stdavl;6;0.2;440;10000000;1;4;0.0104978;2.151e-06;0.0361095;0.0421179;0.0887274
stdavl;6;0.2;441;10000000;1;4;0.0105218;2.228e-06;0.0357226;0.0451396;0.0913862
stdavl;6;0.2;442;10000000;1;4;0.0104328;2.223e-06;0.0347296;0.0421217;0.0872863
stdavl;6;0.2;443;10000000;1;4;0.0102357;2.068e-06;0.0344968;0.042116;0.0868506
stdavl;6;0.2;444;10000000;1;4;0.0103421;1.905e-06;0.0349978;0.0421258;0.0874675
stdavl;6;0.2;445;10000000;1;4;0.0103465;2.066e-06;0.0385456;0.0420847;0.0909788
stdavl;6;0.2;446;10000000;1;4;0.0103332;2.728e-06;0.033877;0.0421195;0.0863324
stdavl;6;0.2;447;10000000;1;4;0.0101894;2.289e-06;0.0353702;0.0421032;0.087665
stdavl;6;0.2;448;10000000;1;4;0.0102717;2.276e-06;0.034093;0.044983;0.08935
stdavl;6;0.2;449;10000000;1;4;0.0103794;2.385e-06;0.035372;0.0421144;0.0878681
stdavl;6;0.2;450;10000000;1;4;0.0102393;2.061e-06;0.0353979;0.04211;0.0877492
stdavl;6;0.2;451;10000000;1;4;0.0104199;2.376e-06;0.035914;0.0421046;0.0884409
stdavl;6;0.2;452;10000000;1;4;0.0102687;2.26e-06;0.038868;0.0421112;0.0912501
stdavl;6;0.2;453;10000000;1;4;0.0103029;2.7e-06;0.034616;0.0421181;0.0870397
stdavl;6;0.2;454;10000000;1;4;0.0104142;2.257e-06;0.0355554;0.0420903;0.0880622
stdavl;6;0.2;455;10000000;1;4;0.0105037;2.928e-06;0.0347248;0.0421007;0.0873321
stdavl;6;0.2;456;10000000;1;4;0.0102151;2.254e-06;0.03799;0.0423437;0.090551
stdavl;6;0.2;457;10000000;1;4;0.0103339;2.382e-06;0.0358261;0.0424608;0.0886232
stdavl;6;0.2;458;10000000;1;4;0.0103416;1.956e-06;0.0350137;0.0421696;0.0875269
stdavl;6;0.2;459;10000000;1;4;0.0104271;2.374e-06;0.0352884;0.0450465;0.0907644
stdavl;6;0.2;460;10000000;1;4;0.0100631;2.275e-06;0.0347473;0.0421327;0.0869454
stdavl;6;0.2;461;10000000;1;4;0.0104792;2.157e-06;0.0350505;0.0421003;0.0876321
stdavl;6;0.2;462;10000000;1;4;0.0104991;2.24e-06;0.0349458;0.0421018;0.087549
stdavl;6;0.2;463;10000000;1;4;0.0103728;2.329e-06;0.0386537;0.0421444;0.0911733
stdavl;6;0.2;464;10000000;1;4;0.010343;2.634e-06;0.0355577;0.0421049;0.0880082
stdavl;6;0.2;465;10000000;1;4;0.0103949;2.198e-06;0.0357158;0.0421327;0.0882456
stdavl;6;0.2;466;10000000;1;4;0.0102667;2.062e-06;0.0353229;0.0450393;0.090631
stdavl;6;0.2;467;10000000;1;4;0.0103336;2.16e-06;0.0344934;0.0421054;0.0869345
stdavl;6;0.2;468;10000000;1;4;0.0104107;2.371e-06;0.0355792;0.0420966;0.0880889
stdavl;6;0.2;469;10000000;1;4;0.0103527;2.285e-06;0.0359536;0.0421252;0.0884338
stdavl;6;0.2;470;10000000;1;4;0.0104264;2.446e-06;0.0384783;0.0421049;0.091012
stdavl;6;0.2;471;10000000;1;4;0.0103141;2.582e-06;0.0352226;0.0421332;0.0876725
stdavl;6;0.2;472;10000000;1;4;0.0102886;2.393e-06;0.035914;0.0421012;0.0883062
stdavl;6;0.2;473;10000000;1;4;0.0102352;2.386e-06;0.0357087;0.0452509;0.0911972
stdavl;6;0.2;474;10000000;1;4;0.0101455;2.007e-06;0.0353038;0.042097;0.0875483
stdavl;6;0.2;475;10000000;1;4;0.01032;2.287e-06;0.0350475;0.0421794;0.0875492
stdavl;6;0.2;476;10000000;1;4;0.010331;2.356e-06;0.0348987;0.042126;0.0873581
stdavl;6;0.2;477;10000000;1;4;0.0104745;2.045e-06;0.0384811;0.0420845;0.0910422
stdavl;6;0.2;478;10000000;1;4;0.0104463;2.394e-06;0.0358939;0.0421077;0.0884503
stdavl;6;0.2;479;10000000;1;4;0.0101992;2.052e-06;0.0352014;0.042096;0.0874986
stdavl;6;0.2;480;10000000;1;4;0.0102146;2.438e-06;0.0350386;0.0420978;0.0873534
stdavl;6;0.2;481;10000000;1;4;0.0104049;2.204e-06;0.0383022;0.0421495;0.0908588
stdavl;6;0.2;482;10000000;1;4;0.0102453;2.12e-06;0.0356782;0.0421492;0.0880748
stdavl;6;0.2;483;10000000;1;4;0.010166;2.133e-06;0.0353865;0.0420906;0.0876453
stdavl;6;0.2;484;10000000;1;4;0.0103553;2.295e-06;0.0359424;0.0450443;0.0913443
stdavl;6;0.2;485;10000000;1;4;0.0101247;2.305e-06;0.0344078;0.04211;0.0866448
stdavl;6;0.2;486;10000000;1;4;0.0102294;2.158e-06;0.0345035;0.0422345;0.0869695
stdavl;6;0.2;487;10000000;1;4;0.0102958;2.409e-06;0.0360911;0.0421518;0.0885411
stdavl;6;0.2;488;10000000;1;4;0.0102715;3.063e-06;0.0370706;0.0420957;0.0894408
stdavl;6;0.2;489;10000000;1;4;0.0103214;2.279e-06;0.0358477;0.0421337;0.088305
stdavl;6;0.2;490;10000000;1;4;0.010278;2.068e-06;0.0357497;0.0421028;0.0881326
stdavl;6;0.2;491;10000000;1;4;0.0102471;2.194e-06;0.0353416;0.0450904;0.0906812
stdavl;6;0.2;492;10000000;1;4;0.0102963;2.176e-06;0.0346974;0.0421662;0.0871621
stdavl;6;0.2;493;10000000;1;4;0.0102575;2.277e-06;0.0350644;0.0421156;0.0874397
stdavl;6;0.2;494;10000000;1;4;0.0103626;2.469e-06;0.0357609;0.0421195;0.0882455
stdavl;6;0.2;495;10000000;1;4;0.0103096;2.636e-06;0.038131;0.0421132;0.0905564
stdavl;6;0.2;496;10000000;1;4;0.0103238;3.12e-06;0.0350454;0.0421243;0.0874966
stdavl;6;0.2;497;10000000;1;4;0.0103837;2.882e-06;0.0352129;0.0422552;0.0878547
stdavl;6;0.2;498;10000000;1;4;0.010303;2.33e-06;0.0359705;0.045051;0.0913269
stdavl;6;0.2;499;10000000;1;4;0.0101958;1.937e-06;0.0349907;0.0420838;0.0872723
stdavl;6;0.2;500;10000000;1;4;0.0102146;2.064e-06;0.0356674;0.0421338;0.0880179
stdavl;6;0.2;501;10000000;1;4;0.0103367;2.239e-06;0.0352303;0.0423152;0.0878844
stdavl;6;0.2;502;10000000;1;4;0.0102953;2.302e-06;0.0385765;0.0424231;0.0912973
stdavl;6;0.2;503;10000000;1;4;0.0104447;2.201e-06;0.0356742;0.0421529;0.0882741
stdavl;6;0.2;504;10000000;1;4;0.0102431;2.002e-06;0.0354127;0.0420907;0.0877485
stdavl;6;0.2;505;10000000;1;4;0.0102387;2.611e-06;0.035434;0.0420931;0.0877685
stdavl;6;0.2;506;10000000;1;4;0.0102272;2.301e-06;0.0385592;0.0421068;0.0908955
stdavl;6;0.2;507;10000000;1;4;0.0101841;2.234e-06;0.0350087;0.0421104;0.0873054
stdavl;6;0.2;508;10000000;1;4;0.0103236;2.477e-06;0.0353556;0.0421224;0.087804
stdavl;6;0.2;509;10000000;1;4;0.0103184;2.63e-06;0.0358643;0.0451017;0.091287
stdavl;6;0.2;510;10000000;1;4;0.0102525;2.181e-06;0.0357129;0.0420874;0.0880551
stdavl;6;0.2;511;10000000;1;4;0.0104203;2.025e-06;0.0353561;0.0420933;0.0878717
stdavl;6;0.2;512;10000000;1;4;0.0102064;2.149e-06;0.0346072;0.0420921;0.0869079
stdavl;6;0.2;513;10000000;1;4;0.0102212;2.174e-06;0.0386664;0.0421352;0.091025
stdavl;6;0.2;514;10000000;1;4;0.0102539;1.993e-06;0.0350696;0.0421491;0.0874747
stdavl;6;0.2;515;10000000;1;4;0.0101937;2.269e-06;0.0354797;0.0421086;0.0877843
stdavl;6;0.2;516;10000000;1;4;0.0102387;2.376e-06;0.0357357;0.0450704;0.0910472
stdavl;6;0.2;517;10000000;1;4;0.0101882;2.239e-06;0.0355682;0.042105;0.0878637
stdavl;6;0.2;518;10000000;1;4;0.0102774;2.228e-06;0.0353249;0.0420912;0.0876957
stdavl;6;0.2;519;10000000;1;4;0.0102491;2.377e-06;0.0359383;0.0421368;0.0883266
stdavl;6;0.2;520;10000000;1;4;0.010523;2.395e-06;0.0386393;0.0420973;0.091262
stdavl;6;0.2;521;10000000;1;4;0.0102986;2.238e-06;0.0350511;0.042152;0.0875039
stdavl;6;0.2;522;10000000;1;4;0.0103754;2.584e-06;0.0361292;0.0420948;0.0886019
stdavl;6;0.2;523;10000000;1;4;0.0103086;2.289e-06;0.0352078;0.0451136;0.0906322
stdavl;6;0.2;524;10000000;1;4;0.0102135;2.263e-06;0.0355956;0.0420966;0.087908
stdavl;6;0.2;525;10000000;1;4;0.0103778;2.249e-06;0.0353461;0.0421907;0.0879169
stdavl;6;0.2;526;10000000;1;4;0.0102632;2.038e-06;0.0354634;0.0421116;0.0878403
stdavl;6;0.2;527;10000000;1;4;0.0103367;2.224e-06;0.0374395;0.0421031;0.0898816
stdavl;6;0.2;528;10000000;1;4;0.0103206;2.305e-06;0.0353161;0.0421039;0.0877429
stdavl;6;0.2;529;10000000;1;4;0.0103174;2.232e-06;0.0353733;0.0420959;0.0877888
stdavl;6;0.2;530;10000000;1;4;0.0103967;2.163e-06;0.0357916;0.0421199;0.0883103
stdavl;6;0.2;531;10000000;1;4;0.0102643;2.832e-06;0.0387463;0.0421746;0.0911881
stdavl;6;0.2;532;10000000;1;4;0.0102468;2.508e-06;0.0354339;0.042134;0.0878171
stdavl;6;0.2;533;10000000;1;4;0.0103016;2.361e-06;0.0359723;0.0421365;0.0884127
stdavl;6;0.2;534;10000000;1;4;0.0102159;2.279e-06;0.0353484;0.0450611;0.0906278
stdavl;6;0.2;535;10000000;1;4;0.0102989;2.23e-06;0.0360681;0.0420923;0.0884616
stdavl;6;0.2;536;10000000;1;4;0.0101996;2.354e-06;0.035146;0.0421037;0.0874516
stdavl;6;0.2;537;10000000;1;4;0.010276;2.384e-06;0.0359306;0.0421338;0.0883427
stdavl;6;0.2;538;10000000;1;4;0.0102435;2.409e-06;0.0384057;0.0420971;0.0907487
