algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;3;0.2;234;10000000;1;4;2.36e-07;1.61e-07;0.0427215;2.2e-08;0.0427218;-6.6e-08
fs;3;0.2;235;10000000;1;4;1.99e-07;1.6e-07;0.0431937;2.9e-08;0.043194;-5.8e-08
fs;3;0.2;236;10000000;1;4;2.09e-07;5.3e-08;0.0400933;2.8e-08;0.0400935;-6e-08
fs;3;0.2;237;10000000;1;4;2.26e-07;1.43e-07;0.0421961;3.1e-08;0.0421965;-5.6e-08
fs;3;0.2;238;10000000;1;4;2.22e-07;1.6e-07;0.0336868;2.9e-08;0.0336871;-6e-08
fs;3;0.2;239;10000000;1;4;2.08e-07;1.28e-07;0.0436438;2.2e-08;0.0436441;-6.6e-08
fs;3;0.2;240;10000000;1;4;2.12e-07;1.58e-07;0.0331228;2.3e-08;0.0331231;-6.6e-08
fs;3;0.2;241;10000000;1;4;3.8e-08;1.48e-07;0.0369204;3e-08;0.0369205;-5.8e-08
fs;3;0.2;242;10000000;1;4;2.06e-07;1.59e-07;0.0423969;2.8e-08;0.0423972;-5.9e-08
fs;3;0.2;243;10000000;1;4;2.09e-07;1.32e-07;0.0326653;2.8e-08;0.0326656;-6.4e-08
fs;3;0.2;244;10000000;1;4;3.4e-08;7.9e-08;0.0360709;2.6e-08;0.036071;-6.6e-08
fs;3;0.2;245;10000000;1;4;1.89e-07;1.62e-07;0.0419765;3e-08;0.0419768;-5.8e-08
fs;3;0.2;246;10000000;1;4;2.07e-07;1.66e-07;0.0400591;2.5e-08;0.0400594;-6.4e-08
fs;3;0.2;247;10000000;1;4;1.93e-07;1.61e-07;0.0330358;3e-08;0.0330361;-5.9e-08
fs;3;0.2;248;10000000;1;4;2.09e-07;1.62e-07;0.0321364;2.9e-08;0.0321367;-5.7e-08
fs;3;0.2;249;10000000;1;4;4.6e-08;1.29e-07;0.0387084;2.9e-08;0.0387086;-5.8e-08
fs;3;0.2;250;10000000;1;4;2e-07;1.59e-07;0.0343076;2.8e-08;0.0343079;-5.7e-08
fs;3;0.2;251;10000000;1;4;3.55e-07;1.59e-07;0.0382264;3e-08;0.0382269;-5.5e-08
fs;3;0.2;252;10000000;1;4;2.13e-07;9.2e-08;0.0302889;2.3e-08;0.0302892;-6.5e-08
fs;3;0.2;253;10000000;1;4;2.06e-07;1.61e-07;0.0424178;3e-08;0.0424182;-5.8e-08
fs;3;0.2;254;10000000;1;4;2.17e-07;1.67e-07;0.0363694;2.7e-08;0.0363697;-6e-08
fs;3;0.2;255;10000000;1;4;2.1e-07;1.62e-07;0.0422822;2.4e-08;0.0422825;-6.4e-08
fs;3;0.2;256;10000000;1;4;2.03e-07;1.61e-07;0.0309614;3e-08;0.0309618;-6.3e-08
fs;3;0.2;257;10000000;1;4;2.09e-07;1.58e-07;0.0432798;2.4e-08;0.0432801;-6.9e-08
fs;3;0.2;258;10000000;1;4;2.06e-07;1.62e-07;0.04312;2.3e-08;0.0431203;-6.8e-08
fs;3;0.2;259;10000000;1;4;2.13e-07;1.56e-07;0.0430446;2.5e-08;0.0430449;-6.4e-08
fs;3;0.2;260;10000000;1;4;2.07e-07;9.3e-08;0.0365952;3e-08;0.0365954;-6.1e-08
fs;3;0.2;261;10000000;1;4;2.16e-07;3.69e-07;0.0409568;3e-08;0.0409574;-6.2e-08
fs;3;0.2;262;10000000;1;4;2.18e-07;1.64e-07;0.039423;2.6e-08;0.0394233;-6.5e-08
fs;3;0.2;263;10000000;1;4;2.05e-07;1.61e-07;0.0304252;2.9e-08;0.0304256;-6.3e-08
fs;3;0.2;264;10000000;1;4;2.06e-07;1.6e-07;0.0387337;2.2e-08;0.038734;-6.9e-08
fs;3;0.2;265;10000000;1;4;2.11e-07;1.6e-07;0.0380986;2.8e-08;0.0380987;-3.23e-07
fs;3;0.2;266;10000000;1;4;2.11e-07;1.67e-07;0.0336927;2.5e-08;0.0336931;-6.7e-08
fs;3;0.2;267;10000000;1;4;2.06e-07;1.62e-07;0.0412843;3.9e-08;0.0412846;-5.3e-08
fs;3;0.2;268;10000000;1;4;4.71e-07;1.59e-07;0.0328638;2.5e-08;0.0328643;-1.57e-07
fs;3;0.2;269;10000000;1;4;2.09e-07;1.27e-07;0.0365284;4e-08;0.0365288;-5.1e-08
fs;3;0.2;270;10000000;1;4;2.07e-07;1.58e-07;0.036436;3.1e-08;0.0364363;-6.1e-08
fs;3;0.2;271;10000000;1;4;2.21e-07;1.6e-07;0.0401179;3.7e-08;0.0401183;-5.3e-08
fs;3;0.2;272;10000000;1;4;2.24e-07;1.64e-07;0.0326353;2.9e-08;0.0326356;-6.2e-08
fs;3;0.2;273;10000000;1;4;2.18e-07;1.79e-07;0.0386376;2.5e-08;0.038638;-6.7e-08
fs;3;0.2;274;10000000;1;4;2.05e-07;1.64e-07;0.0425228;3.8e-08;0.0425231;-6.1e-08
fs;3;0.2;275;10000000;1;4;1.88e-07;1.68e-07;0.0426153;2.3e-08;0.0426156;-6.8e-08
fs;3;0.2;276;10000000;1;4;2.05e-07;9.3e-08;0.0441676;2.4e-08;0.0441678;-6.9e-08
fs;3;0.2;277;10000000;1;4;2.04e-07;1.62e-07;0.0373996;2.8e-08;0.0374;-6.7e-08
fs;3;0.2;278;10000000;1;4;2.1e-07;1.6e-07;0.0322189;2.3e-08;0.0322192;-6.7e-08
fs;3;0.2;279;10000000;1;4;2.11e-07;1.3e-07;0.043132;2.9e-08;0.0431323;-6.1e-08
fs;3;0.2;280;10000000;1;4;2.1e-07;1.44e-07;0.0351082;2.9e-08;0.0351085;-6.2e-08
fs;3;0.2;281;10000000;1;4;2.34e-07;1.62e-07;0.0340396;3.1e-08;0.0340399;-6.2e-08
fs;3;0.2;282;10000000;1;4;2.01e-07;1.6e-07;0.0416629;2.9e-08;0.0416632;-6.5e-08
fs;3;0.2;283;10000000;1;4;2.07e-07;1.49e-07;0.0399831;3e-08;0.0399834;-6.3e-08
fs;3;0.2;284;10000000;1;4;2.07e-07;8.9e-08;0.0364126;2.2e-08;0.0364129;-7e-08
fs;3;0.2;285;10000000;1;4;2.09e-07;1.62e-07;0.0343429;2.6e-08;0.0343432;-6.6e-08
fs;3;0.2;286;10000000;1;4;2.15e-07;1.62e-07;0.0404811;2.8e-08;0.0404814;-6.4e-08
fs;3;0.2;287;10000000;1;4;2.14e-07;1.6e-07;0.0370125;2.2e-08;0.0370128;-7e-08
fs;3;0.2;288;10000000;1;4;2.34e-07;1.38e-07;0.0319177;2.8e-08;0.031918;-6e-08
fs;3;0.2;289;10000000;1;4;3.38e-07;2.43e-07;0.0367426;3.8e-08;0.0367432;-4.9e-08
fs;3;0.2;290;10000000;1;4;2.07e-07;1.64e-07;0.0389162;2.5e-08;0.0389166;-6.4e-08
fs;3;0.2;291;10000000;1;4;2.12e-07;1.3e-07;0.0410455;2.7e-08;0.0410458;-6.2e-08
fs;3;0.2;292;10000000;1;4;1.93e-07;8.7e-08;0.0355053;3.1e-08;0.0355055;-5.6e-08
fs;3;0.2;293;10000000;1;4;2.32e-07;1.58e-07;0.0331948;2.5e-08;0.0331952;-6.3e-08
fs;3;0.2;294;10000000;1;4;2.16e-07;1.61e-07;0.0418028;2.6e-08;0.0418031;-6.1e-08
fs;3;0.2;295;10000000;1;4;2.08e-07;1.59e-07;0.0296995;2.8e-08;0.0296999;-6e-08
fs;3;0.2;296;10000000;1;4;2.15e-07;1.57e-07;0.031992;2.4e-08;0.0319923;-6.5e-08
fs;3;0.2;297;10000000;1;4;2.14e-07;1.5e-07;0.0347449;2.9e-08;0.0347452;-5.9e-08
fs;3;0.2;298;10000000;1;4;2.11e-07;1.44e-07;0.0430397;2.3e-08;0.04304;-7.3e-08
fs;3;0.2;299;10000000;1;4;2.07e-07;1.59e-07;0.0378874;2.8e-08;0.0378877;-5.9e-08
fs;3;0.2;300;10000000;1;4;2.16e-07;9.3e-08;0.0395368;2.4e-08;0.0395371;-6.6e-08
fs;3;0.2;301;10000000;1;4;2.03e-07;1.61e-07;0.0416513;2.2e-08;0.0416516;-6.5e-08
fs;3;0.2;302;10000000;1;4;2.08e-07;1.63e-07;0.0322842;2.9e-08;0.0322845;-5.8e-08
fs;3;0.2;303;10000000;1;4;1.98e-07;1.6e-07;0.032511;2.9e-08;0.0325113;-5.8e-08
fs;3;0.2;304;10000000;1;4;2.12e-07;1.6e-07;0.0368962;2.3e-08;0.0368965;-6.4e-08
fs;3;0.2;305;10000000;1;4;1.96e-07;1.61e-07;0.0320766;2.4e-08;0.0320769;-6.7e-08
fs;3;0.2;306;10000000;1;4;1.98e-07;1.61e-07;0.0324126;2.3e-08;0.0324129;-6.4e-08
fs;3;0.2;307;10000000;1;4;2.09e-07;1.5e-07;0.0354527;2.9e-08;0.035453;-5.8e-08
fs;3;0.2;308;10000000;1;4;2e-07;9.1e-08;0.0300194;2.8e-08;0.0300197;-5.9e-08
fs;3;0.2;309;10000000;1;4;2.22e-07;1.6e-07;0.032408;3e-08;0.0324083;-5.9e-08
fs;3;0.2;310;10000000;1;4;2.07e-07;1.32e-07;0.0364521;2.3e-08;0.0364524;-6.6e-08
fs;3;0.2;311;10000000;1;4;2.04e-07;1.59e-07;0.038459;2.4e-08;0.0384594;-6.4e-08
fs;3;0.2;312;10000000;1;4;2.2e-07;1.28e-07;0.0404475;2.2e-08;0.0404478;-6.7e-08
fs;3;0.2;313;10000000;1;4;2.18e-07;1.58e-07;0.0355086;2.8e-08;0.035509;-5.9e-08
fs;3;0.2;314;10000000;1;4;2.16e-07;1.66e-07;0.0320312;2.5e-08;0.0320315;-6.4e-08
fs;3;0.2;315;10000000;1;4;2.08e-07;1.64e-07;0.0365033;2.4e-08;0.0365036;-6.5e-08
fs;3;0.2;316;10000000;1;4;1.94e-07;8.5e-08;0.0390745;3e-08;0.0390747;-5.7e-08
fs;3;0.2;317;10000000;1;4;2.22e-07;1.63e-07;0.0325241;3e-08;0.0325244;-5.8e-08
fs;3;0.2;318;10000000;1;4;2.11e-07;1.69e-07;0.0314096;2.3e-08;0.0314099;-6.3e-08
fs;3;0.2;319;10000000;1;4;2.07e-07;1.59e-07;0.0437832;2.5e-08;0.0437835;-6.2e-08
fs;3;0.2;320;10000000;1;4;2.39e-07;1.47e-07;0.0375917;2.5e-08;0.0375921;-6.6e-08
fs;3;0.2;321;10000000;1;4;2.06e-07;3.99e-07;0.0386794;2.3e-08;0.03868;-7e-08
fs;3;0.2;322;10000000;1;4;2.22e-07;1.59e-07;0.0302656;3e-08;0.030266;-6.2e-08
fs;3;0.2;323;10000000;1;4;2.05e-07;1.53e-07;0.032937;2.3e-08;0.0329373;-7e-08
fs;3;0.2;324;10000000;1;4;2.23e-07;1.1e-07;0.0316898;2.4e-08;0.0316901;-6.7e-08
fs;3;0.2;325;10000000;1;4;1.95e-07;1.6e-07;0.0307268;2.3e-08;0.0307271;-6.9e-08
fs;3;0.2;326;10000000;1;4;2.03e-07;1.49e-07;0.0336202;2.9e-08;0.0336206;-6.1e-08
fs;3;0.2;327;10000000;1;4;2.23e-07;1.28e-07;0.0370279;2.8e-08;0.0370283;-6.1e-08
fs;3;0.2;328;10000000;1;4;2.02e-07;1.61e-07;0.0381333;2.9e-08;0.0381336;-6.5e-08
fs;3;0.2;329;10000000;1;4;2.02e-07;1.6e-07;0.036245;2.4e-08;0.0362453;-6.6e-08
fs;3;0.2;330;10000000;1;4;2.08e-07;1.31e-07;0.0441789;2.5e-08;0.0441792;-7e-08
fs;3;0.2;331;10000000;1;4;2.27e-07;1.29e-07;0.0365947;2.6e-08;0.0365949;-1.01e-07
fs;3;0.2;332;10000000;1;4;2.25e-07;9e-08;0.0337131;2.9e-08;0.0337134;-7.1e-08
fs;3;0.2;333;10000000;1;4;2.1e-07;1.61e-07;0.0369924;2.3e-08;0.0369927;-6.9e-08
fs;3;0.2;334;10000000;1;4;2.14e-07;1.5e-07;0.0388964;2.3e-08;0.0388968;-7.1e-08
fs;3;0.2;335;10000000;1;4;2.31e-07;1.59e-07;0.0371239;3e-08;0.0371242;-6e-08
fs;3;0.2;336;10000000;1;4;1.94e-07;1.25e-07;0.0404133;2.8e-08;0.0404136;-6.2e-08
fs;3;0.2;337;10000000;1;4;2.54e-07;1.37e-07;0.0436998;2.5e-08;0.0437001;-6.5e-08
fs;3;0.2;338;10000000;1;4;2.08e-07;1.7e-07;0.0429003;2.2e-08;0.0429006;-6.9e-08
fs;3;0.2;339;10000000;1;4;2.31e-07;1.63e-07;0.0440779;2e-08;0.0440783;-7.2e-08
fs;3;0.2;340;10000000;1;4;2.03e-07;9e-08;0.03502;2.5e-08;0.0350202;-6.7e-08
fs;3;0.2;341;10000000;1;4;2.1e-07;1.58e-07;0.0362633;2.8e-08;0.0362636;-6.7e-08
fs;3;0.2;342;10000000;1;4;2.19e-07;1.63e-07;0.0375684;3e-08;0.0375688;-6.5e-08
fs;3;0.2;343;10000000;1;4;2.56e-07;1.62e-07;0.0364089;4e-08;0.0364093;-4.9e-08
fs;3;0.2;344;10000000;1;4;1.98e-07;1.61e-07;0.0430645;3e-08;0.0430648;-6.3e-08
fs;3;0.2;345;10000000;1;4;2.16e-07;1.46e-07;0.0407128;2.9e-08;0.0407132;-6.5e-08
fs;3;0.2;346;10000000;1;4;2.28e-07;1.69e-07;0.0326712;2.8e-08;0.0326716;-6.4e-08
fs;3;0.2;347;10000000;1;4;1.93e-07;1.63e-07;0.0400337;2.4e-08;0.040034;-6.8e-08
fs;3;0.2;348;10000000;1;4;1.92e-07;9.6e-08;0.0412351;2.4e-08;0.0412354;-6.8e-08
fs;3;0.2;349;10000000;1;4;2.08e-07;1.62e-07;0.0310378;2.6e-08;0.0310381;-6.5e-08
fs;3;0.2;350;10000000;1;4;2.08e-07;1.6e-07;0.0419744;2.6e-08;0.0419748;-6.4e-08
fs;3;0.2;351;10000000;1;4;2.06e-07;1.58e-07;0.0354116;2.9e-08;0.0354119;-6.4e-08
fs;3;0.2;352;10000000;1;4;2.14e-07;1.49e-07;0.0282893;2.8e-08;0.0282896;-6e-08
fs;3;0.2;353;10000000;1;4;2e-07;1.31e-07;0.0416108;2.3e-08;0.0416111;-6.5e-08
fs;3;0.2;354;10000000;1;4;1.97e-07;1.46e-07;0.0385855;2.2e-08;0.0385858;-6.5e-08
fs;3;0.2;355;10000000;1;4;1.93e-07;1.59e-07;0.0365388;2.8e-08;0.0365391;-5.9e-08
fs;3;0.2;356;10000000;1;4;2.08e-07;9.3e-08;0.0323829;2.6e-08;0.0323831;-6.3e-08
fs;3;0.2;357;10000000;1;4;2.14e-07;1.37e-07;0.0321932;2.4e-08;0.0321935;-6.4e-08
fs;3;0.2;358;10000000;1;4;2.04e-07;1.25e-07;0.0438876;2.7e-08;0.0438878;-6e-08
fs;3;0.2;359;10000000;1;4;2.09e-07;1.53e-07;0.0384991;2.4e-08;0.0384994;-6.5e-08
fs;3;0.2;360;10000000;1;4;2.11e-07;1.59e-07;0.0387955;2.4e-08;0.0387958;-6.5e-08
fs;3;0.2;361;10000000;1;4;2.07e-07;1.6e-07;0.0420593;2.8e-08;0.0420597;-6e-08
fs;3;0.2;362;10000000;1;4;1.99e-07;1.6e-07;0.0317007;2.9e-08;0.031701;-5.8e-08
fs;3;0.2;363;10000000;1;4;1.98e-07;1.5e-07;0.0394809;2.4e-08;0.0394812;-6.2e-08
fs;3;0.2;364;10000000;1;4;2.34e-07;9.6e-08;0.0339146;2.4e-08;0.0339149;-6.5e-08
fs;3;0.2;365;10000000;1;4;2.21e-07;3.65e-07;0.0307755;3.1e-08;0.030776;-5.7e-08
fs;3;0.2;366;10000000;1;4;2.18e-07;1.48e-07;0.038769;3.2e-08;0.0387693;-1.01e-07
fs;3;0.2;367;10000000;1;4;2.13e-07;1.62e-07;0.033116;2.4e-08;0.0331164;-6.4e-08
fs;3;0.2;368;10000000;1;4;2.1e-07;1.57e-07;0.0424327;2.5e-08;0.042433;-6.4e-08
fs;3;0.2;369;10000000;1;4;2.11e-07;1.6e-07;0.037439;2.6e-08;0.0374394;-6e-08
fs;3;0.2;370;10000000;1;4;2.27e-07;1.29e-07;0.0340604;2.2e-08;0.0340607;-6.3e-08
fs;3;0.2;371;10000000;1;4;2.9e-08;1.37e-07;0.0374419;2.5e-08;0.037442;-6.2e-08
fs;3;0.2;372;10000000;1;4;2.01e-07;9.2e-08;0.0353608;2.9e-08;0.0353611;-5.7e-08
fs;3;0.2;373;10000000;1;4;1.91e-07;1.58e-07;0.0389427;2.4e-08;0.038943;-6.5e-08
fs;3;0.2;374;10000000;1;4;2.05e-07;1.52e-07;0.0316372;2.9e-08;0.0316375;-5.8e-08
fs;3;0.2;375;10000000;1;4;2.06e-07;1.58e-07;0.0368009;2.5e-08;0.0368013;-6.2e-08
fs;3;0.2;376;10000000;1;4;2.13e-07;1.58e-07;0.0411253;3.7e-08;0.0411256;-5e-08
fs;3;0.2;377;10000000;1;4;2.09e-07;1.57e-07;0.0319468;2.6e-08;0.0319472;-6.5e-08
fs;3;0.2;378;10000000;1;4;2.09e-07;1.25e-07;0.0310182;2.8e-08;0.0310185;-6.4e-08
fs;3;0.2;379;10000000;1;4;2.11e-07;3.59e-07;0.0393342;3.6e-08;0.0393348;-5.4e-08
fs;3;0.2;380;10000000;1;4;2.1e-07;9.6e-08;0.0345656;3e-08;0.0345659;-1e-07
fs;3;0.2;381;10000000;1;4;1.99e-07;1.47e-07;0.0342515;2.1e-08;0.0342518;-6.8e-08
fs;3;0.2;382;10000000;1;4;1.95e-07;1.41e-07;0.0359498;3.1e-08;0.0359501;-5.8e-08
fs;3;0.2;383;10000000;1;4;2.01e-07;1.39e-07;0.0352532;3e-08;0.0352535;-5.9e-08
fs;3;0.2;384;10000000;1;4;2.07e-07;1.59e-07;0.0329134;2.7e-08;0.0329137;-6.6e-08
fs;3;0.2;385;10000000;1;4;2.07e-07;1.58e-07;0.0345657;2.9e-08;0.034566;-6.3e-08
fs;3;0.2;386;10000000;1;4;2.06e-07;1.61e-07;0.0426641;2.3e-08;0.0426644;-6.8e-08
fs;3;0.2;387;10000000;1;4;1.99e-07;1.93e-07;0.0379174;3.2e-08;0.0379178;-6.3e-08
fs;3;0.2;388;10000000;1;4;1.9e-07;9e-08;0.035683;3.6e-08;0.0356833;-5.8e-08
fs;3;0.2;389;10000000;1;4;2.16e-07;1.61e-07;0.0394815;4e-08;0.0394818;-4.9e-08
fs;3;0.2;390;10000000;1;4;2.52e-07;3.75e-07;0.0359803;3.6e-08;0.0359809;-5.9e-08
fs;3;0.2;391;10000000;1;4;2.08e-07;1.41e-07;0.0313886;2.8e-08;0.0313889;-6.8e-08
fs;3;0.2;392;10000000;1;4;2.04e-07;1.6e-07;0.0431169;2.4e-08;0.0431169;-3.4e-07
fs;3;0.2;393;10000000;1;4;2e-07;1.6e-07;0.0387288;4e-08;0.0387292;-5.6e-08
fs;3;0.2;394;10000000;1;4;2.12e-07;1.63e-07;0.0414089;3.1e-08;0.0414092;-6e-08
fs;3;0.2;395;10000000;1;4;2.09e-07;1.6e-07;0.0369258;2.2e-08;0.0369261;-6.9e-08
fs;3;0.2;396;10000000;1;4;2.17e-07;9e-08;0.0415962;2.9e-08;0.0415965;-6.3e-08
fs;3;0.2;397;10000000;1;4;2.07e-07;1.63e-07;0.0376596;2.1e-08;0.0376599;-7.1e-08
fs;3;0.2;398;10000000;1;4;2.15e-07;1.48e-07;0.0372722;3.6e-08;0.0372726;-5.8e-08
fs;3;0.2;399;10000000;1;4;2.66e-07;1.49e-07;0.0421709;2.7e-08;0.0421713;-6.9e-08
fs;3;0.2;400;10000000;1;4;2.31e-07;1.59e-07;0.0445134;2.6e-08;0.0445137;-6.7e-08
fs;3;0.2;401;10000000;1;4;2.25e-07;1.52e-07;0.0422387;2.5e-08;0.0422391;-6.6e-08
fs;3;0.2;402;10000000;1;4;2.17e-07;1.48e-07;0.0386142;3e-08;0.0386145;-6.2e-08
fs;3;0.2;403;10000000;1;4;2.16e-07;1.47e-07;0.0392721;3e-08;0.0392724;-6.3e-08
fs;3;0.2;404;10000000;1;4;2.21e-07;9.3e-08;0.0426825;3.6e-08;0.0426828;-5.4e-08
fs;3;0.2;405;10000000;1;4;2.1e-07;1.57e-07;0.0412186;3.7e-08;0.0412189;-5.3e-08
fs;3;0.2;406;10000000;1;4;1.22e-07;1.52e-07;0.0323179;2.6e-08;0.0323182;-7e-08
fs;3;0.2;407;10000000;1;4;2.16e-07;1.59e-07;0.041678;3.7e-08;0.0416784;-5.7e-08
fs;3;0.2;408;10000000;1;4;2.29e-07;1.2e-07;0.041382;2.7e-08;0.0413823;-6.8e-08
fs;3;0.2;409;10000000;1;4;2.07e-07;1.51e-07;0.0374672;2.7e-08;0.0374675;-6.7e-08
fs;3;0.2;410;10000000;1;4;2.26e-07;1.56e-07;0.0369214;3e-08;0.0369217;-6.2e-08
fs;3;0.2;411;10000000;1;4;2.22e-07;4.057e-06;0.0336788;2.8e-08;0.033683;-6.2e-08
fs;3;0.2;412;10000000;1;4;2.09e-07;1.63e-07;0.0410421;3e-08;0.0410425;-6.2e-08
fs;3;0.2;413;10000000;1;4;2.07e-07;1.63e-07;0.0295179;3.1e-08;0.0295183;-6e-08
fs;3;0.2;414;10000000;1;4;2.31e-07;1.62e-07;0.0428843;2.7e-08;0.0428846;-6.4e-08
fs;3;0.2;415;10000000;1;4;2.07e-07;1.62e-07;0.0346634;2.7e-08;0.0346638;-6.3e-08
fs;3;0.2;416;10000000;1;4;1.99e-07;1.28e-07;0.0345852;2.3e-08;0.0345855;-6.6e-08
fs;3;0.2;417;10000000;1;4;4.17e-07;1.68e-07;0.0303084;2.4e-08;0.0303089;-6.5e-08
fs;3;0.2;418;10000000;1;4;2.19e-07;1.59e-07;0.0403275;2.9e-08;0.0403279;-5.8e-08
fs;3;0.2;419;10000000;1;4;1.97e-07;1.64e-07;0.0398158;3.1e-08;0.0398162;-5.7e-08
fs;3;0.2;420;10000000;1;4;2.13e-07;1.6e-07;0.0411394;2.4e-08;0.0411397;-6.2e-08
fs;3;0.2;421;10000000;1;4;1.97e-07;1.6e-07;0.0334196;3e-08;0.0334199;-5.3e-08
fs;3;0.2;422;10000000;1;4;4.79e-07;1.58e-07;0.0428209;2.4e-08;0.0428215;-6.1e-08
fs;3;0.2;423;10000000;1;4;1.97e-07;1.56e-07;0.0420784;2.5e-08;0.0420787;-6.3e-08
fs;3;0.2;424;10000000;1;4;2.22e-07;1.6e-07;0.041871;2.6e-08;0.0418714;-6.1e-08
fs;3;0.2;425;10000000;1;4;2.07e-07;1.59e-07;0.0450753;3.4e-08;0.0450756;-5.2e-08
fs;3;0.2;426;10000000;1;4;2.06e-07;1.58e-07;0.0322639;3.1e-08;0.0322642;-5.3e-08
fs;3;0.2;427;10000000;1;4;2.04e-07;1.59e-07;0.0421956;3.7e-08;0.0421959;-5e-08
fs;3;0.2;428;10000000;1;4;2.05e-07;2.43e-07;0.0364479;2.3e-08;0.0364484;-6.5e-08
fs;3;0.2;429;10000000;1;4;2.03e-07;1.57e-07;0.0309681;3e-08;0.0309685;-5.7e-08
fs;3;0.2;430;10000000;1;4;2.07e-07;3.62e-07;0.0434651;3.8e-08;0.0434656;-4.6e-08
fs;3;0.2;431;10000000;1;4;2.08e-07;1.61e-07;0.0375648;2.8e-08;0.0375652;-5.8e-08
fs;3;0.2;432;10000000;1;4;2.1e-07;1.58e-07;0.0297636;2.9e-08;0.029764;-6.2e-08
fs;3;0.2;433;10000000;1;4;2.03e-07;1.58e-07;0.0360651;2.8e-08;0.0360654;-6e-08
fs;3;0.2;434;10000000;1;4;2.01e-07;1.64e-07;0.0323659;2.2e-08;0.0323662;-6.7e-08
fs;3;0.2;435;10000000;1;4;1.92e-07;1.59e-07;0.0435024;2.9e-08;0.0435027;-6.2e-08
fs;3;0.2;436;10000000;1;4;1.9e-07;9.3e-08;0.0347094;2.8e-08;0.0347096;-5.9e-08
fs;3;0.2;437;10000000;1;4;2.07e-07;1.6e-07;0.0347348;2.9e-08;0.0347351;-5.8e-08
fs;3;0.2;438;10000000;1;4;2.08e-07;1.59e-07;0.0399262;3.4e-08;0.0399265;-5.3e-08
fs;3;0.2;439;10000000;1;4;2.37e-07;1.59e-07;0.0308261;3.7e-08;0.0308265;-5.4e-08
fs;3;0.2;440;10000000;1;4;2.06e-07;1.6e-07;0.030965;3.1e-08;0.0309653;-5.9e-08
fs;3;0.2;441;10000000;1;4;2.14e-07;1.48e-07;0.0366211;2.5e-08;0.0366215;-6.5e-08
fs;3;0.2;442;10000000;1;4;2.02e-07;1.61e-07;0.0355842;4e-08;0.0355846;-4.9e-08
fs;3;0.2;443;10000000;1;4;2.27e-07;1.59e-07;0.043287;3.8e-08;0.0432874;-5.5e-08
fs;3;0.2;444;10000000;1;4;1.97e-07;6.4e-08;0.0363503;3.6e-08;0.0363505;-5.3e-08
fs;3;0.2;445;10000000;1;4;2.15e-07;1.59e-07;0.0406059;2.9e-08;0.0406062;-6e-08
fs;3;0.2;446;10000000;1;4;2.12e-07;1.4e-07;0.0349636;2.5e-08;0.0349639;-6.5e-08
fs;3;0.2;447;10000000;1;4;2.1e-07;1.62e-07;0.040206;2.9e-08;0.0402064;-5.9e-08
fs;3;0.2;448;10000000;1;4;2.07e-07;1.57e-07;0.0404915;2.9e-08;0.0404919;-6.5e-08
fs;3;0.2;449;10000000;1;4;2.04e-07;1.61e-07;0.0330515;3.8e-08;0.0330518;-5.5e-08
fs;3;0.2;450;10000000;1;4;2.06e-07;1.6e-07;0.0370298;2.9e-08;0.0370301;-6.4e-08
fs;3;0.2;451;10000000;1;4;3.21e-07;1.35e-07;0.0398104;4.1e-08;0.0398109;-5.3e-08
fs;3;0.2;452;10000000;1;4;2.02e-07;9.5e-08;0.0381054;2.2e-08;0.0381057;-6.8e-08
fs;3;0.2;453;10000000;1;4;2.4e-07;1.5e-07;0.0372862;3.8e-08;0.0372865;-4.8e-08
fs;3;0.2;454;10000000;1;4;1.9e-07;1.62e-07;0.040824;3.3e-08;0.0408243;-5.9e-08
fs;3;0.2;455;10000000;1;4;1.94e-07;1.67e-07;0.040482;2.9e-08;0.0404823;-6.4e-08
fs;3;0.2;456;10000000;1;4;2.21e-07;1.61e-07;0.0400052;3e-08;0.0400056;-6.4e-08
fs;3;0.2;457;10000000;1;4;2.06e-07;1.62e-07;0.0413067;2.9e-08;0.041307;-6.5e-08
fs;3;0.2;458;10000000;1;4;1.93e-07;1.58e-07;0.041456;4e-08;0.0414563;-5.3e-08
fs;3;0.2;459;10000000;1;4;1.92e-07;1.45e-07;0.044986;3.6e-08;0.0449863;-5.3e-08
fs;3;0.2;460;10000000;1;4;2.08e-07;9.3e-08;0.041426;2.5e-08;0.0414262;-6.7e-08
fs;3;0.2;461;10000000;1;4;2.09e-07;1.58e-07;0.039873;4.2e-08;0.0398734;-4.9e-08
fs;3;0.2;462;10000000;1;4;2.42e-07;1.6e-07;0.0400078;2.5e-08;0.0400082;-6.3e-08
fs;3;0.2;463;10000000;1;4;2.11e-07;1.6e-07;0.031707;2.6e-08;0.0317073;-6.8e-08
fs;3;0.2;464;10000000;1;4;2.29e-07;1.88e-07;0.0468756;2.9e-08;0.046876;-6.5e-08
fs;3;0.2;465;10000000;1;4;2.18e-07;1.61e-07;0.0443352;2.8e-08;0.0443356;-6.5e-08
fs;3;0.2;466;10000000;1;4;2.07e-07;1.59e-07;0.043648;3e-08;0.0436483;-6.1e-08
fs;3;0.2;467;10000000;1;4;2.12e-07;1.54e-07;0.0344786;2.5e-08;0.034479;-6.8e-08
fs;3;0.2;468;10000000;1;4;2.17e-07;9.8e-08;0.0385366;2.6e-08;0.0385369;-6.6e-08
