algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;7;0.2;300;10000000;1;8;0;8.405e-06;0.000114045;0;0.00012245
fikd;7;0.2;301;10000000;1;8;0;8.428e-06;0.000117619;0;0.000126047
fikd;7;0.2;302;10000000;1;8;0;5.331e-06;6.1118e-05;0;6.6449e-05
fikd;7;0.2;303;10000000;1;8;0;3.3e-06;3.3966e-05;0;3.7266e-05
fikd;7;0.2;304;10000000;1;8;0;4.709e-06;7.6057e-05;0;8.0766e-05
fikd;7;0.2;305;10000000;1;8;0;3.324e-06;2.9895e-05;0;3.3219e-05
fikd;7;0.2;306;10000000;1;8;0;3.012e-06;4.2504e-05;0;4.5516e-05
fikd;7;0.2;307;10000000;1;8;0;8.539e-06;0.000118679;0;0.000127218
fikd;7;0.2;308;10000000;1;8;0;3.037e-06;3.5344e-05;0;3.8381e-05
fikd;7;0.2;309;10000000;1;8;0;4.876e-06;6.733e-05;0;7.2206e-05
fikd;7;0.2;310;10000000;1;8;0;2.815e-06;3.3565e-05;0;3.638e-05
fikd;7;0.2;311;10000000;1;8;0;9.82e-06;6.2054e-05;0;7.1874e-05
fikd;7;0.2;312;10000000;1;8;0;5.006e-06;7.6654e-05;0;8.166e-05
fikd;7;0.2;313;10000000;1;8;0;7.421e-06;9.3122e-05;0;0.000100543
fikd;7;0.2;314;10000000;1;8;0;7.489e-06;9.729e-05;0;0.000104779
fikd;7;0.2;315;10000000;1;8;0;4.419e-06;6.7164e-05;0;7.1583e-05
fikd;7;0.2;316;10000000;1;8;0;8.391e-06;0.000115295;0;0.000123686
fikd;7;0.2;317;10000000;1;8;0;4.724e-06;7.6377e-05;0;8.1101e-05
fikd;7;0.2;318;10000000;1;8;0;8.412e-06;0.000116578;0;0.00012499
fikd;7;0.2;319;10000000;1;8;0;3.345e-06;3.3234e-05;0;3.6579e-05
fikd;7;0.2;320;10000000;1;8;0;4.836e-06;6.234e-05;0;6.7176e-05
fikd;7;0.2;321;10000000;1;8;0;4.833e-06;6.1337e-05;0;6.617e-05
fikd;7;0.2;322;10000000;1;8;0;8.637e-06;0.000114946;0;0.000123583
fikd;7;0.2;323;10000000;1;8;0;8.42e-06;0.0001139;0;0.00012232
fikd;7;0.2;324;10000000;1;8;0;8.3e-06;0.000113052;0;0.000121352
fikd;7;0.2;325;10000000;1;8;0;1.985e-06;2.5881e-05;0;2.7866e-05
fikd;7;0.2;326;10000000;1;8;0;2.623e-06;4.5997e-05;0;4.862e-05
fikd;7;0.2;327;10000000;1;8;0;1.31e-06;6.734e-06;0;8.044e-06
fikd;7;0.2;328;10000000;1;8;0;2.244e-06;3.4214e-05;0;3.6458e-05
fikd;7;0.2;329;10000000;1;8;0;2.073e-06;2.3614e-05;0;2.5687e-05
fikd;7;0.2;330;10000000;1;8;0;1.806e-06;2.4498e-05;0;2.6304e-05
fikd;7;0.2;331;10000000;1;8;0;4.207e-06;4.8076e-05;0;5.2283e-05
fikd;7;0.2;332;10000000;1;8;0;4.886e-06;6.1891e-05;0;6.6777e-05
fikd;7;0.2;333;10000000;1;8;0;4.069e-06;3.7181e-05;0;4.125e-05
fikd;7;0.2;334;10000000;1;8;0;5.206e-06;6.2924e-05;0;6.813e-05
fikd;7;0.2;335;10000000;1;8;0;2.82e-06;4.2697e-05;0;4.5517e-05
fikd;7;0.2;336;10000000;1;8;0;5.723e-06;7.296e-05;0;7.8683e-05
fikd;7;0.2;337;10000000;1;8;0;4.806e-06;6.8814e-05;0;7.362e-05
fikd;7;0.2;338;10000000;1;8;0;5.146e-06;8.1101e-05;0;8.6247e-05
fikd;7;0.2;339;10000000;1;8;0;4.86e-06;6.7428e-05;0;7.2288e-05
fikd;7;0.2;340;10000000;1;8;0;8.541e-06;0.000118828;0;0.000127369
fikd;7;0.2;341;10000000;1;8;0;8.478e-06;0.000118929;0;0.000127407
fikd;7;0.2;342;10000000;1;8;0;3.028e-06;3.9649e-05;0;4.2677e-05
fikd;7;0.2;343;10000000;1;8;0;5.41e-06;6.1378e-05;0;6.6788e-05
fikd;7;0.2;344;10000000;1;8;0;2.103e-06;2.1595e-05;0;2.3698e-05
fikd;7;0.2;345;10000000;1;8;0;8.344e-06;0.000114446;0;0.00012279
fikd;7;0.2;346;10000000;1;8;0;3.294e-06;3.9834e-05;0;4.3128e-05
fikd;7;0.2;347;10000000;1;8;0;7.974e-06;9.7596e-05;0;0.00010557
fikd;7;0.2;348;10000000;1;8;0;4.193e-06;4.1773e-05;0;4.5966e-05
fikd;7;0.2;349;10000000;1;8;0;1.24e-06;1.0489e-05;0;1.1729e-05
fikd;7;0.2;350;10000000;1;8;0;2.971e-06;3.4813e-05;0;3.7784e-05
fikd;7;0.2;351;10000000;1;8;0;5.264e-06;6.1859e-05;0;6.7123e-05
fikd;7;0.2;352;10000000;1;8;0;9.336e-06;6.7472e-05;0;7.6808e-05
fikd;7;0.2;353;10000000;1;8;0;3.182e-06;3.2244e-05;0;3.5426e-05
fikd;7;0.2;354;10000000;1;8;0;3.169e-06;3.9811e-05;0;4.298e-05
fikd;7;0.2;355;10000000;1;8;0;2.959e-06;3.181e-05;0;3.4769e-05
fikd;7;0.2;356;10000000;1;8;0;4.849e-06;7.6939e-05;0;8.1788e-05
fikd;7;0.2;357;10000000;1;8;0;2.07e-06;2.3512e-05;0;2.5582e-05
fikd;7;0.2;358;10000000;1;8;0;2.739e-06;3.1373e-05;0;3.4112e-05
fikd;7;0.2;359;10000000;1;8;0;4.906e-06;6.3283e-05;0;6.8189e-05
fikd;7;0.2;360;10000000;1;8;0;2.333e-06;1.7599e-05;0;1.9932e-05
fikd;7;0.2;361;10000000;1;8;0;1.75e-06;1.573e-05;0;1.748e-05
fikd;7;0.2;362;10000000;1;8;0;3.578e-06;3.4109e-05;0;3.7687e-05
fikd;7;0.2;363;10000000;1;8;0;4.994e-06;6.1017e-05;0;6.6011e-05
fikd;7;0.2;364;10000000;1;8;0;3.441e-06;2.9683e-05;0;3.3124e-05
fikd;7;0.2;365;10000000;1;8;0;2.3e-06;1.7477e-05;0;1.9777e-05
fikd;7;0.2;366;10000000;1;8;0;3.477e-06;3.235e-05;0;3.5827e-05
fikd;7;0.2;367;10000000;1;8;0;2.462e-06;3.507e-05;0;3.7532e-05
fikd;7;0.2;368;10000000;1;8;0;4.838e-06;7.4742e-05;0;7.958e-05
fikd;7;0.2;369;10000000;1;8;0;2.159e-06;1.8262e-05;0;2.0421e-05
fikd;7;0.2;370;10000000;1;8;0;3.054e-06;3.174e-05;0;3.4794e-05
fikd;7;0.2;371;10000000;1;8;0;2.785e-06;2.9714e-05;0;3.2499e-05
fikd;7;0.2;372;10000000;1;8;0;2.803e-06;4.5747e-05;0;4.855e-05
fikd;7;0.2;373;10000000;1;8;0;5.271e-06;5.8035e-05;0;6.3306e-05
fikd;7;0.2;374;10000000;1;8;0;2.732e-06;3.0193e-05;0;3.2925e-05
fikd;7;0.2;375;10000000;1;8;0;2.259e-06;1.6728e-05;0;1.8987e-05
fikd;7;0.2;376;10000000;1;8;0;2.385e-06;2.6121e-05;0;2.8506e-05
fikd;7;0.2;377;10000000;1;8;0;8.511e-06;0.000115777;0;0.000124288
fikd;7;0.2;378;10000000;1;8;0;2.992e-06;4.1518e-05;0;4.451e-05
fikd;7;0.2;379;10000000;1;8;0;6.136e-06;7.6196e-05;0;8.2332e-05
fikd;7;0.2;380;10000000;1;8;0;3.091e-06;3.6316e-05;0;3.9407e-05
fikd;7;0.2;381;10000000;1;8;0;5.167e-06;6.0419e-05;0;6.5586e-05
fikd;7;0.2;382;10000000;1;8;0;6.708e-06;8.657e-05;0;9.3278e-05
fikd;7;0.2;383;10000000;1;8;0;4.916e-06;7.6823e-05;0;8.1739e-05
fikd;7;0.2;384;10000000;1;8;0;8.485e-06;0.000111262;0;0.000119747
fikd;7;0.2;385;10000000;1;8;0;2.198e-06;1.6464e-05;0;1.8662e-05
fikd;7;0.2;386;10000000;1;8;0;2.013e-06;1.7043e-05;0;1.9056e-05
fikd;7;0.2;387;10000000;1;8;0;3.399e-06;4.1915e-05;0;4.5314e-05
fikd;7;0.2;388;10000000;1;8;0;1.979e-06;2.2812e-05;0;2.4791e-05
fikd;7;0.2;389;10000000;1;8;0;3.226e-06;4.9888e-05;0;5.3114e-05
fikd;7;0.2;390;10000000;1;8;0;2.854e-06;3.5445e-05;0;3.8299e-05
fikd;7;0.2;391;10000000;1;8;0;8.59e-06;0.000122714;0;0.000131304
fikd;7;0.2;392;10000000;1;8;0;1.253e-06;7.612e-06;0;8.865e-06
fikd;7;0.2;393;10000000;1;8;0;4.921e-06;6.1528e-05;0;6.6449e-05
fikd;7;0.2;394;10000000;1;8;0;5.132e-06;6.013e-05;0;6.5262e-05
fikd;7;0.2;395;10000000;1;8;0;3.255e-06;3.8369e-05;0;4.1624e-05
fikd;7;0.2;396;10000000;1;8;0;3.474e-06;3.1576e-05;0;3.505e-05
fikd;7;0.2;397;10000000;1;8;0;3.349e-06;3.8253e-05;0;4.1602e-05
fikd;7;0.2;398;10000000;1;8;0;4.86e-06;5.6281e-05;0;6.1141e-05
fikd;7;0.2;399;10000000;1;8;0;3.354e-06;3.6445e-05;0;3.9799e-05
fikd;7;0.2;400;10000000;1;8;0;5.183e-06;6.0167e-05;0;6.535e-05
fikd;7;0.2;401;10000000;1;8;0;4.811e-06;5.5491e-05;0;6.0302e-05
fikd;7;0.2;402;10000000;1;8;0;4.805e-06;7.5449e-05;0;8.0254e-05
fikd;7;0.2;403;10000000;1;8;0;4.867e-06;5.6033e-05;0;6.09e-05
fikd;7;0.2;404;10000000;1;8;0;3.78e-06;5.8217e-05;0;6.1997e-05
fikd;7;0.2;405;10000000;1;8;0;1.958e-06;2.3625e-05;0;2.5583e-05
fikd;7;0.2;406;10000000;1;8;0;2.708e-06;4.5483e-05;0;4.8191e-05
fikd;7;0.2;407;10000000;1;8;0;2.116e-06;1.9631e-05;0;2.1747e-05
fikd;7;0.2;408;10000000;1;8;0;3.05e-06;3.8748e-05;0;4.1798e-05
fikd;7;0.2;409;10000000;1;8;0;8.775e-06;0.000114658;0;0.000123433
fikd;7;0.2;410;10000000;1;8;0;1.833e-06;1.1268e-05;0;1.3101e-05
fikd;7;0.2;411;10000000;1;8;0;4.769e-06;6.7532e-05;0;7.2301e-05
fikd;7;0.2;412;10000000;1;8;0;4.773e-06;6.3336e-05;0;6.8109e-05
fikd;7;0.2;413;10000000;1;8;0;8.322e-06;0.000115846;0;0.000124168
fikd;7;0.2;414;10000000;1;8;0;8.285e-06;0.000117975;0;0.00012626
fikd;7;0.2;415;10000000;1;8;0;3.007e-06;4.2091e-05;0;4.5098e-05
fikd;7;0.2;416;10000000;1;8;0;1.49e-06;1.3895e-05;0;1.5385e-05
fikd;7;0.2;417;10000000;1;8;0;2.5e-06;4.5791e-05;0;4.8291e-05
fikd;7;0.2;418;10000000;1;8;0;2.465e-06;2.0526e-05;0;2.2991e-05
fikd;7;0.2;419;10000000;1;8;0;4.938e-06;7.5693e-05;0;8.0631e-05
fikd;7;0.2;420;10000000;1;8;0;1.104e-06;5.822e-06;0;6.926e-06
fikd;7;0.2;421;10000000;1;8;0;3.277e-06;3.2631e-05;0;3.5908e-05
fikd;7;0.2;422;10000000;1;8;0;2.766e-06;4.5555e-05;0;4.8321e-05
fikd;7;0.2;423;10000000;1;8;0;5.483e-06;7.4084e-05;0;7.9567e-05
fikd;7;0.2;424;10000000;1;8;0;8.701e-06;0.0001179;0;0.000126601
fikd;7;0.2;425;10000000;1;8;0;2.744e-06;2.3263e-05;0;2.6007e-05
fikd;7;0.2;426;10000000;1;8;0;2.702e-06;3.1866e-05;0;3.4568e-05
fikd;7;0.2;427;10000000;1;8;0;3.471e-06;4.368e-05;0;4.7151e-05
fikd;7;0.2;428;10000000;1;8;0;4.893e-06;6.0021e-05;0;6.4914e-05
fikd;7;0.2;429;10000000;1;8;0;4.602e-06;5.8697e-05;0;6.3299e-05
fikd;7;0.2;430;10000000;1;8;0;1.754e-06;1.0566e-05;0;1.232e-05
fikd;7;0.2;431;10000000;1;8;0;2.799e-06;3.0114e-05;0;3.2913e-05
fikd;7;0.2;432;10000000;1;8;0;8.098e-06;0.000107513;0;0.000115611
fikd;7;0.2;433;10000000;1;8;0;8.068e-06;0.000111859;0;0.000119927
fikd;7;0.2;434;10000000;1;8;0;3.997e-06;3.9518e-05;0;4.3515e-05
fikd;7;0.2;435;10000000;1;8;0;4.821e-06;5.6043e-05;0;6.0864e-05
fikd;7;0.2;436;10000000;1;8;0;8.305e-06;0.00010615;0;0.000114455
fikd;7;0.2;437;10000000;1;8;0;6.011e-06;6.7832e-05;0;7.3843e-05
fikd;7;0.2;438;10000000;1;8;0;5.214e-06;6.1451e-05;0;6.6665e-05
fikd;7;0.2;439;10000000;1;8;0;8.077e-06;0.000112165;0;0.000120242
fikd;7;0.2;440;10000000;1;8;0;3.015e-06;3.1673e-05;0;3.4688e-05
fikd;7;0.2;441;10000000;1;8;0;4.961e-06;5.6586e-05;0;6.1547e-05
fikd;7;0.2;442;10000000;1;8;0;2.925e-06;3.8045e-05;0;4.097e-05
fikd;7;0.2;443;10000000;1;8;0;8.218e-06;0.000115296;0;0.000123514
fikd;7;0.2;444;10000000;1;8;0;7.543e-06;9.2989e-05;0;0.000100532
fikd;7;0.2;445;10000000;1;8;0;2.902e-06;4.0854e-05;0;4.3756e-05
fikd;7;0.2;446;10000000;1;8;0;4.816e-06;6.5724e-05;0;7.054e-05
fikd;7;0.2;447;10000000;1;8;0;4.503e-06;4.6882e-05;0;5.1385e-05
fikd;7;0.2;448;10000000;1;8;0;3.211e-06;3.4048e-05;0;3.7259e-05
fikd;7;0.2;449;10000000;1;8;0;1.264e-06;1.0493e-05;0;1.1757e-05
fikd;7;0.2;450;10000000;1;8;0;1.917e-06;2.3272e-05;0;2.5189e-05
fikd;7;0.2;451;10000000;1;8;0;3.583e-06;3.0686e-05;0;3.4269e-05
fikd;7;0.2;452;10000000;1;8;0;4.736e-06;5.6486e-05;0;6.1222e-05
fikd;7;0.2;453;10000000;1;8;0;7.99e-06;0.000107214;0;0.000115204
fikd;7;0.2;454;10000000;1;8;0;2.336e-06;1.7079e-05;0;1.9415e-05
fikd;7;0.2;455;10000000;1;8;0;3.113e-06;3.8185e-05;0;4.1298e-05
fikd;7;0.2;456;10000000;1;8;0;4.789e-06;6.4307e-05;0;6.9096e-05
fikd;7;0.2;457;10000000;1;8;0;2.779e-06;4.0896e-05;0;4.3675e-05
fikd;7;0.2;458;10000000;1;8;0;4.785e-06;5.9926e-05;0;6.4711e-05
fikd;7;0.2;459;10000000;1;8;0;5.078e-06;5.7748e-05;0;6.2826e-05
fikd;7;0.2;460;10000000;1;8;0;8.151e-06;0.000111604;0;0.000119755
fikd;7;0.2;461;10000000;1;8;0;2.232e-06;1.9273e-05;0;2.1505e-05
fikd;7;0.2;462;10000000;1;8;0;2.717e-06;3.2643e-05;0;3.536e-05
fikd;7;0.2;463;10000000;1;8;0;4.616e-06;6.1924e-05;0;6.654e-05
fikd;7;0.2;464;10000000;1;8;0;7.432e-06;9.5363e-05;0;0.000102795
fikd;7;0.2;465;10000000;1;8;0;5.564e-06;6.4997e-05;0;7.0561e-05
fikd;7;0.2;466;10000000;1;8;0;2.194e-06;1.6748e-05;0;1.8942e-05
fikd;7;0.2;467;10000000;1;8;0;4.534e-06;7.0737e-05;0;7.5271e-05
fikd;7;0.2;468;10000000;1;8;0;4.621e-06;6.4031e-05;0;6.8652e-05
fikd;7;0.2;469;10000000;1;8;0;3.013e-06;3.0523e-05;0;3.3536e-05
fikd;7;0.2;470;10000000;1;8;0;7.502e-06;4.3094e-05;0;5.0596e-05
fikd;7;0.2;471;10000000;1;8;0;3.917e-06;4.6685e-05;0;5.0602e-05
fikd;7;0.2;472;10000000;1;8;0;2.302e-06;1.8129e-05;0;2.0431e-05
fikd;7;0.2;473;10000000;1;8;0;2.709e-06;3.2242e-05;0;3.4951e-05
fikd;7;0.2;474;10000000;1;8;0;8.685e-06;0.000118612;0;0.000127297
fikd;7;0.2;475;10000000;1;8;0;1.801e-05;5.9261e-05;0;7.7271e-05
fikd;7;0.2;476;10000000;1;8;0;7.998e-06;0.000107461;0;0.000115459
fikd;7;0.2;477;10000000;1;8;0;3.02e-06;3.1135e-05;0;3.4155e-05
fikd;7;0.2;478;10000000;1;8;0;4.658e-06;5.992e-05;0;6.4578e-05
fikd;7;0.2;479;10000000;1;8;0;4.703e-06;5.9056e-05;0;6.3759e-05
fikd;7;0.2;480;10000000;1;8;0;1.644e-06;1.2095e-05;0;1.3739e-05
fikd;7;0.2;481;10000000;1;8;0;4.295e-06;5.5822e-05;0;6.0117e-05
fikd;7;0.2;482;10000000;1;8;0;4.462e-06;6.2606e-05;0;6.7068e-05
fikd;7;0.2;483;10000000;1;8;0;2.103e-06;1.7584e-05;0;1.9687e-05
fikd;7;0.2;484;10000000;1;8;0;2.015e-06;1.5162e-05;0;1.7177e-05
fikd;7;0.2;485;10000000;1;8;0;2.622e-06;3.3493e-05;0;3.6115e-05
fikd;7;0.2;486;10000000;1;8;0;2.611e-06;4.4441e-05;0;4.7052e-05
fikd;7;0.2;487;10000000;1;8;0;2.103e-06;1.7018e-05;0;1.9121e-05
fikd;7;0.2;488;10000000;1;8;0;3.347e-06;3.0133e-05;0;3.348e-05
fikd;7;0.2;489;10000000;1;8;0;4.429e-06;5.2714e-05;0;5.7143e-05
fikd;7;0.2;490;10000000;1;8;0;2.805e-06;3.1687e-05;0;3.4492e-05
fikd;7;0.2;491;10000000;1;8;0;4.145e-06;4.273e-05;0;4.6875e-05
fikd;7;0.2;492;10000000;1;8;0;4.921e-06;5.7994e-05;0;6.2915e-05
fikd;7;0.2;493;10000000;1;8;0;3.093e-06;3.6506e-05;0;3.9599e-05
fikd;7;0.2;494;10000000;1;8;0;8.364e-06;0.000113353;0;0.000121717
fikd;7;0.2;495;10000000;1;8;0;8.184e-06;0.000112844;0;0.000121028
fikd;7;0.2;496;10000000;1;8;0;8.249e-06;0.000106475;0;0.000114724
fikd;7;0.2;497;10000000;1;8;0;4.678e-06;6.4696e-05;0;6.9374e-05
fikd;7;0.2;498;10000000;1;8;0;2.92e-06;4.1108e-05;0;4.4028e-05
fikd;7;0.2;499;10000000;1;8;0;3.191e-06;3.3354e-05;0;3.6545e-05
fikd;7;0.2;500;10000000;1;8;0;8.054e-06;0.000114033;0;0.000122087
fikd;7;0.2;501;10000000;1;8;0;8.51e-06;0.000118097;0;0.000126607
fikd;7;0.2;502;10000000;1;8;0;4.711e-06;6.9257e-05;0;7.3968e-05
fikd;7;0.2;503;10000000;1;8;0;4.865e-06;5.9352e-05;0;6.4217e-05
fikd;7;0.2;504;10000000;1;8;0;2.992e-06;3.2864e-05;0;3.5856e-05
fikd;7;0.2;505;10000000;1;8;0;2.025e-06;2.0151e-05;0;2.2176e-05
fikd;7;0.2;506;10000000;1;8;0;8.147e-06;0.000109015;0;0.000117162
fikd;7;0.2;507;10000000;1;8;0;1.986e-06;1.8024e-05;0;2.001e-05
fikd;7;0.2;508;10000000;1;8;0;4.917e-06;5.7475e-05;0;6.2392e-05
fikd;7;0.2;509;10000000;1;8;0;4.667e-06;5.8868e-05;0;6.3535e-05
fikd;7;0.2;510;10000000;1;8;0;3.279e-06;2.8155e-05;0;3.1434e-05
fikd;7;0.2;511;10000000;1;8;0;5.178e-06;6.2984e-05;0;6.8162e-05
fikd;7;0.2;512;10000000;1;8;0;2.991e-06;3.4728e-05;0;3.7719e-05
fikd;7;0.2;513;10000000;1;8;0;4.877e-06;6.0371e-05;0;6.5248e-05
fikd;7;0.2;514;10000000;1;8;0;8.257e-06;0.00011601;0;0.000124267
fikd;7;0.2;515;10000000;1;8;0;8.427e-06;0.000114461;0;0.000122888
fikd;7;0.2;516;10000000;1;8;0;8.121e-06;0.000109792;0;0.000117913
fikd;7;0.2;517;10000000;1;8;0;2.879e-06;4.0073e-05;0;4.2952e-05
fikd;7;0.2;518;10000000;1;8;0;5.048e-06;6.0477e-05;0;6.5525e-05
fikd;7;0.2;519;10000000;1;8;0;2.829e-06;3.2758e-05;0;3.5587e-05
fikd;7;0.2;520;10000000;1;8;0;2.724e-06;4.0855e-05;0;4.3579e-05
fikd;7;0.2;521;10000000;1;8;0;5.703e-06;6.815e-05;0;7.3853e-05
fikd;7;0.2;522;10000000;1;8;0;4.867e-06;5.6755e-05;0;6.1622e-05
fikd;7;0.2;523;10000000;1;8;0;4.636e-06;6.4539e-05;0;6.9175e-05
fikd;7;0.2;524;10000000;1;8;0;1.875e-06;2.4784e-05;0;2.6659e-05
fikd;7;0.2;525;10000000;1;8;0;2.575e-06;3.5428e-05;0;3.8003e-05
fikd;7;0.2;526;10000000;1;8;0;4.572e-06;7.385e-05;0;7.8422e-05
fikd;7;0.2;527;10000000;1;8;0;4.208e-06;4.1478e-05;0;4.5686e-05
fikd;7;0.2;528;10000000;1;8;0;4.749e-06;6.5793e-05;0;7.0542e-05
fikd;7;0.2;529;10000000;1;8;0;8.064e-06;0.000114518;0;0.000122582
fikd;7;0.2;530;10000000;1;8;0;5.443e-06;6.743e-05;0;7.2873e-05
fikd;7;0.2;531;10000000;1;8;0;8.19e-06;0.000105419;0;0.000113609
fikd;7;0.2;532;10000000;1;8;0;5.571e-06;6.6826e-05;0;7.2397e-05
fikd;7;0.2;533;10000000;1;8;0;4.794e-06;5.9568e-05;0;6.4362e-05
fikd;7;0.2;534;10000000;1;8;0;2.07e-06;2.0255e-05;0;2.2325e-05
fikd;7;0.2;535;10000000;1;8;0;8.239e-06;0.000108625;0;0.000116864
fikd;7;0.2;536;10000000;1;8;0;4.849e-06;5.9807e-05;0;6.4656e-05
fikd;7;0.2;537;10000000;1;8;0;8.116e-06;0.000113233;0;0.000121349
fikd;7;0.2;538;10000000;1;8;0;3.166e-06;3.092e-05;0;3.4086e-05
fikd;7;0.2;539;10000000;1;8;0;5e-06;5.8987e-05;0;6.3987e-05
fikd;7;0.2;540;10000000;1;8;0;4.709e-06;7.3973e-05;0;7.8682e-05
fikd;7;0.2;541;10000000;1;8;0;3.138e-06;3.5636e-05;0;3.8774e-05
fikd;7;0.2;542;10000000;1;8;0;4.75e-06;6.615e-05;0;7.09e-05
fikd;7;0.2;543;10000000;1;8;0;2.777e-06;3.4865e-05;0;3.7642e-05
fikd;7;0.2;544;10000000;1;8;0;3.216e-06;4.8752e-05;0;5.1968e-05
fikd;7;0.2;545;10000000;1;8;0;2.975e-06;3.4859e-05;0;3.7834e-05
fikd;7;0.2;546;10000000;1;8;0;2.228e-06;1.8312e-05;0;2.054e-05
fikd;7;0.2;547;10000000;1;8;0;5.088e-06;5.9761e-05;0;6.4849e-05
fikd;7;0.2;548;10000000;1;8;0;3.459e-06;3.231e-05;0;3.5769e-05
fikd;7;0.2;549;10000000;1;8;0;5.13e-06;6.2043e-05;0;6.7173e-05
fikd;7;0.2;550;10000000;1;8;0;4.865e-06;8.2753e-05;0;8.7618e-05
fikd;7;0.2;551;10000000;1;8;0;8.068e-06;0.000112788;0;0.000120856
fikd;7;0.2;552;10000000;1;8;0;4.903e-06;5.8625e-05;0;6.3528e-05
fikd;7;0.2;553;10000000;1;8;0;2.854e-06;3.0208e-05;0;3.3062e-05
fikd;7;0.2;554;10000000;1;8;0;5.685e-06;7.2481e-05;0;7.8166e-05
fikd;7;0.2;555;10000000;1;8;0;4.907e-06;5.9239e-05;0;6.4146e-05
fikd;7;0.2;556;10000000;1;8;0;4.752e-06;5.8042e-05;0;6.2794e-05
fikd;7;0.2;557;10000000;1;8;0;2.186e-06;1.9398e-05;0;2.1584e-05
fikd;7;0.2;558;10000000;1;8;0;4.237e-06;6.3231e-05;0;6.7468e-05
fikd;7;0.2;559;10000000;1;8;0;4.556e-06;5.6376e-05;0;6.0932e-05
fikd;7;0.2;560;10000000;1;8;0;8.721e-06;0.000128376;0;0.000137097
fikd;7;0.2;561;10000000;1;8;0;5.006e-06;4.8107e-05;0;5.3113e-05
fikd;7;0.2;562;10000000;1;8;0;3.735e-06;4.0131e-05;0;4.3866e-05
fikd;7;0.2;563;10000000;1;8;0;2.94e-06;4.0378e-05;0;4.3318e-05
fikd;7;0.2;564;10000000;1;8;0;1.602e-06;1.3561e-05;0;1.5163e-05
fikd;7;0.2;565;10000000;1;8;0;3.467e-06;3.0021e-05;0;3.3488e-05
fikd;7;0.2;566;10000000;1;8;0;2.696e-06;3.07e-05;0;3.3396e-05
fikd;7;0.2;567;10000000;1;8;0;2.769e-06;3.4389e-05;0;3.7158e-05
fikd;7;0.2;568;10000000;1;8;0;5.435e-06;6.2491e-05;0;6.7926e-05
fikd;7;0.2;569;10000000;1;8;0;2.188e-06;2.1468e-05;0;2.3656e-05
fikd;7;0.2;570;10000000;1;8;0;8.14e-06;0.000115062;0;0.000123202
fikd;7;0.2;571;10000000;1;8;0;4.736e-06;7.3518e-05;0;7.8254e-05
fikd;7;0.2;572;10000000;1;8;0;3.119e-06;2.5356e-05;0;2.8475e-05
fikd;7;0.2;573;10000000;1;8;0;2.875e-06;3.6631e-05;0;3.9506e-05
fikd;7;0.2;574;10000000;1;8;0;1.985e-06;1.5301e-05;0;1.7286e-05
fikd;7;0.2;575;10000000;1;8;0;3.062e-06;3.0049e-05;0;3.3111e-05
fikd;7;0.2;576;10000000;1;8;0;2.669e-06;4.4178e-05;0;4.6847e-05
fikd;7;0.2;577;10000000;1;8;0;8.545e-06;0.000118527;0;0.000127072
fikd;7;0.2;578;10000000;1;8;0;4.959e-06;5.9918e-05;0;6.4877e-05
fikd;7;0.2;579;10000000;1;8;0;3.246e-06;3.1368e-05;0;3.4614e-05
fikd;7;0.2;580;10000000;1;8;0;4.828e-06;5.4105e-05;0;5.8933e-05
fikd;7;0.2;581;10000000;1;8;0;7.665e-06;0.000102699;0;0.000110364
fikd;7;0.2;582;10000000;1;8;0;3.834e-06;4.3915e-05;0;4.7749e-05
fikd;7;0.2;583;10000000;1;8;0;4.672e-06;5.9754e-05;0;6.4426e-05
fikd;7;0.2;584;10000000;1;8;0;8.192e-06;0.000114314;0;0.000122506
fikd;7;0.2;585;10000000;1;8;0;8.086e-06;0.000108924;0;0.00011701
fikd;7;0.2;586;10000000;1;8;0;8.041e-06;0.000115453;0;0.000123494
fikd;7;0.2;587;10000000;1;8;0;3.412e-06;3.1377e-05;0;3.4789e-05
fikd;7;0.2;588;10000000;1;8;0;3.191e-06;3.185e-05;0;3.5041e-05
fikd;7;0.2;589;10000000;1;8;0;2.586e-06;2.3056e-05;0;2.5642e-05
fikd;7;0.2;590;10000000;1;8;0;4.844e-06;6.7747e-05;0;7.2591e-05
fikd;7;0.2;591;10000000;1;8;0;2.883e-06;3.5879e-05;0;3.8762e-05
fikd;7;0.2;592;10000000;1;8;0;8.069e-06;0.000111984;0;0.000120053
fikd;7;0.2;593;10000000;1;8;0;4.656e-06;7.3484e-05;0;7.814e-05
fikd;7;0.2;594;10000000;1;8;0;2.156e-06;1.6836e-05;0;1.8992e-05
fikd;7;0.2;595;10000000;1;8;0;1.759e-06;2.5752e-05;0;2.7511e-05
fikd;7;0.2;596;10000000;1;8;0;2.727e-06;3.7817e-05;0;4.0544e-05
fikd;7;0.2;597;10000000;1;8;0;3.467e-06;3.9818e-05;0;4.3285e-05
fikd;7;0.2;598;10000000;1;8;0;2.725e-06;3.6964e-05;0;3.9689e-05
fikd;7;0.2;599;10000000;1;8;0;1.723e-06;1.0312e-05;0;1.2035e-05
fikd;7;0.2;600;10000000;1;8;0;8.012e-06;0.000111499;0;0.000119511
fikd;7;0.2;601;10000000;1;8;0;2.812e-06;3.8045e-05;0;4.0857e-05
