algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;9;0.2;302;10000000;1;8;0;0.00441665;0.0760892;0.0515929;0.132099
fibpt;9;0.2;303;10000000;1;8;0;0.00448836;0.0757137;0.0470026;0.127205
fibpt;9;0.2;304;10000000;1;8;0;0.00435722;0.0761191;0.0510091;0.131485
fibpt;9;0.2;305;10000000;1;8;0;0.00453648;0.0756302;0.0470539;0.127221
fibpt;9;0.2;306;10000000;1;8;0;0.00443817;0.0805284;0.0470576;0.132024
fibpt;9;0.2;307;10000000;1;8;0;0.00439525;0.0760818;0.0470017;0.127479
fibpt;9;0.2;308;10000000;1;8;0;0.00440465;0.0798598;0.047078;0.131342
fibpt;9;0.2;309;10000000;1;8;0;0.00439847;0.0757554;0.047001;0.127155
fibpt;9;0.2;310;10000000;1;8;0;0.00431551;0.0790994;0.0456678;0.129083
fibpt;9;0.2;311;10000000;1;8;0;0.00426617;0.0743336;0.0456361;0.124236
fibpt;9;0.2;312;10000000;1;8;0;0.00429071;0.0783946;0.0456566;0.128342
fibpt;9;0.2;313;10000000;1;8;0;0.00427641;0.074566;0.0500237;0.128866
fibpt;9;0.2;314;10000000;1;8;0;0.00439345;0.0741858;0.0456568;0.124236
fibpt;9;0.2;315;10000000;1;8;0;0.00430033;0.0748248;0.0496366;0.128762
fibpt;9;0.2;316;10000000;1;8;0;0.00440664;0.0742673;0.0457186;0.124393
fibpt;9;0.2;317;10000000;1;8;0;0.00428248;0.078615;0.0457331;0.128631
fibpt;9;0.2;318;10000000;1;8;0;0.00432898;0.0744342;0.0458273;0.124591
fibpt;9;0.2;319;10000000;1;8;0;0.00428978;0.0782058;0.0456199;0.128115
fibpt;9;0.2;320;10000000;1;8;0;0.00428271;0.0744535;0.0456175;0.124354
fibpt;9;0.2;321;10000000;1;8;0;0.00427376;0.078622;0.0456981;0.128594
fibpt;9;0.2;322;10000000;1;8;0;0.00426311;0.0745537;0.0496457;0.128463
fibpt;9;0.2;323;10000000;1;8;0;0.00440524;0.0742258;0.0456398;0.124271
fibpt;9;0.2;324;10000000;1;8;0;0.00430481;0.0786428;0.0456372;0.128585
fibpt;9;0.2;325;10000000;1;8;0;0.00426865;0.0745123;0.045652;0.124433
fibpt;9;0.2;326;10000000;1;8;0;0.00429382;0.0785769;0.0457091;0.12858
fibpt;9;0.2;327;10000000;1;8;0;0.0043149;0.0746416;0.0459254;0.124882
fibpt;9;0.2;328;10000000;1;8;0;0.00428713;0.0785619;0.0457416;0.128591
fibpt;9;0.2;329;10000000;1;8;0;0.0042929;0.0743183;0.045619;0.12423
fibpt;9;0.2;330;10000000;1;8;0;0.00431053;0.0783774;0.0456919;0.12838
fibpt;9;0.2;331;10000000;1;8;0;0.0043286;0.0746269;0.0500379;0.128993
fibpt;9;0.2;332;10000000;1;8;0;0.00440675;0.0744779;0.0460039;0.124889
fibpt;9;0.2;333;10000000;1;8;0;0.00429492;0.0744736;0.0496538;0.128422
fibpt;9;0.2;334;10000000;1;8;0;0.0044003;0.0741472;0.0457008;0.124248
fibpt;9;0.2;335;10000000;1;8;0;0.00427528;0.078537;0.0456717;0.128484
fibpt;9;0.2;336;10000000;1;8;0;0.00428871;0.0744854;0.0456866;0.124461
fibpt;9;0.2;337;10000000;1;8;0;0.00429708;0.0785836;0.045635;0.128516
fibpt;9;0.2;338;10000000;1;8;0;0.00429994;0.0744502;0.0456955;0.124446
fibpt;9;0.2;339;10000000;1;8;0;0.00429081;0.0786521;0.0457254;0.128668
fibpt;9;0.2;340;10000000;1;8;0;0.00430329;0.074536;0.0496739;0.128513
fibpt;9;0.2;341;10000000;1;8;0;0.00437279;0.0742097;0.0456369;0.124219
fibpt;9;0.2;342;10000000;1;8;0;0.00428134;0.0745037;0.04985;0.128635
fibpt;9;0.2;343;10000000;1;8;0;0.00431492;0.0743879;0.0456386;0.124341
fibpt;9;0.2;344;10000000;1;8;0;0.00432613;0.0744764;0.0498553;0.128658
fibpt;9;0.2;345;10000000;1;8;0;0.00435535;0.0742548;0.0456285;0.124239
fibpt;9;0.2;346;10000000;1;8;0;0.0042825;0.0791948;0.0456451;0.129122
fibpt;9;0.2;347;10000000;1;8;0;0.00425837;0.0746105;0.0458257;0.124695
fibpt;9;0.2;348;10000000;1;8;0;0.00429116;0.0781999;0.0456784;0.12817
fibpt;9;0.2;349;10000000;1;8;0;0.00430164;0.0744209;0.0456679;0.124391
fibpt;9;0.2;350;10000000;1;8;0;0.00430227;0.0787219;0.0457036;0.128728
fibpt;9;0.2;351;10000000;1;8;0;0.00430474;0.0745199;0.0497091;0.128534
fibpt;9;0.2;352;10000000;1;8;0;0.00439943;0.0742537;0.0456977;0.124351
fibpt;9;0.2;353;10000000;1;8;0;0.00430412;0.0746619;0.049995;0.128961
fibpt;9;0.2;354;10000000;1;8;0;0.00439537;0.0743598;0.0456622;0.124417
fibpt;9;0.2;355;10000000;1;8;0;0.00427181;0.0744859;0.0496256;0.128383
fibpt;9;0.2;356;10000000;1;8;0;0.00440867;0.0743806;0.045671;0.12446
fibpt;9;0.2;357;10000000;1;8;0;0.00427806;0.0786647;0.0456573;0.1286
fibpt;9;0.2;358;10000000;1;8;0;0.00428574;0.0743581;0.0457384;0.124382
fibpt;9;0.2;359;10000000;1;8;0;0.00430417;0.078135;0.0456572;0.128096
fibpt;9;0.2;360;10000000;1;8;0;0.0043386;0.074425;0.050008;0.128772
fibpt;9;0.2;361;10000000;1;8;0;0.00439692;0.0746025;0.0456837;0.124683
fibpt;9;0.2;362;10000000;1;8;0;0.00430308;0.0744138;0.0495735;0.12829
fibpt;9;0.2;363;10000000;1;8;0;0.0044335;0.0743311;0.0458612;0.124626
fibpt;9;0.2;364;10000000;1;8;0;0.00429412;0.0748206;0.0501658;0.12928
fibpt;9;0.2;365;10000000;1;8;0;0.00441553;0.074187;0.0456757;0.124278
fibpt;9;0.2;366;10000000;1;8;0;0.00428531;0.0743965;0.0496178;0.1283
fibpt;9;0.2;367;10000000;1;8;0;0.00440462;0.0741333;0.0456743;0.124212
fibpt;9;0.2;368;10000000;1;8;0;0.00428897;0.0785941;0.0458244;0.128708
fibpt;9;0.2;369;10000000;1;8;0;0.00430583;0.0744523;0.0456392;0.124397
fibpt;9;0.2;370;10000000;1;8;0;0.0043018;0.0783027;0.0457112;0.128316
fibpt;9;0.2;371;10000000;1;8;0;0.00428732;0.074484;0.0457209;0.124492
fibpt;9;0.2;372;10000000;1;8;0;0.00868786;0.0748028;0.0457229;0.129214
fibpt;9;0.2;373;10000000;1;8;0;0.00428535;0.0746296;0.0457587;0.124674
fibpt;9;0.2;374;10000000;1;8;0;0.00818091;0.0747418;0.0459329;0.128856
fibpt;9;0.2;375;10000000;1;8;0;0.00427758;0.0743898;0.0500605;0.128728
fibpt;9;0.2;376;10000000;1;8;0;0.00462808;0.0760379;0.0456524;0.126318
fibpt;9;0.2;377;10000000;1;8;0;0.00432556;0.0745874;0.0496393;0.128552
fibpt;9;0.2;378;10000000;1;8;0;0.00443138;0.0743574;0.0456956;0.124484
fibpt;9;0.2;379;10000000;1;8;0;0.00430095;0.0785815;0.0456732;0.128556
fibpt;9;0.2;380;10000000;1;8;0;0.00430413;0.074591;0.0459086;0.124804
fibpt;9;0.2;381;10000000;1;8;0;0.00429718;0.0782065;0.0456504;0.128154
fibpt;9;0.2;382;10000000;1;8;0;0.00430451;0.0743894;0.0456789;0.124373
fibpt;9;0.2;383;10000000;1;8;0;0.00432344;0.0789814;0.0456413;0.128946
fibpt;9;0.2;384;10000000;1;8;0;0.00429573;0.0744646;0.0457623;0.124523
fibpt;9;0.2;385;10000000;1;8;0;0.00429694;0.0783491;0.0459155;0.128562
fibpt;9;0.2;386;10000000;1;8;0;0.00427012;0.0743951;0.0499875;0.128653
fibpt;9;0.2;387;10000000;1;8;0;0.00439853;0.0741924;0.0456383;0.124229
fibpt;9;0.2;388;10000000;1;8;0;0.00431774;0.0746276;0.0496592;0.128605
fibpt;9;0.2;389;10000000;1;8;0;0.00440957;0.0747209;0.0457056;0.124836
fibpt;9;0.2;390;10000000;1;8;0;0.00435488;0.0790727;0.045927;0.129355
fibpt;9;0.2;391;10000000;1;8;0;0.00427988;0.0744274;0.0457436;0.124451
fibpt;9;0.2;392;10000000;1;8;0;0.00429246;0.0783348;0.0458066;0.128434
fibpt;9;0.2;393;10000000;1;8;0;0.00427616;0.074714;0.0457014;0.124692
fibpt;9;0.2;394;10000000;1;8;0;0.00430383;0.0787798;0.0456241;0.128708
fibpt;9;0.2;395;10000000;1;8;0;0.00433786;0.0749007;0.0460894;0.125328
fibpt;9;0.2;396;10000000;1;8;0;0.00430715;0.0787706;0.0456321;0.12871
fibpt;9;0.2;397;10000000;1;8;0;0.00429855;0.0747116;0.0500074;0.129018
fibpt;9;0.2;398;10000000;1;8;0;0.00446773;0.0746316;0.0456823;0.124782
fibpt;9;0.2;399;10000000;1;8;0;0.00429871;0.0743993;0.0497152;0.128413
fibpt;9;0.2;400;10000000;1;8;0;0.00439082;0.0743756;0.0456703;0.124437
fibpt;9;0.2;401;10000000;1;8;0;0.00829408;0.0745352;0.0456724;0.128502
fibpt;9;0.2;402;10000000;1;8;0;0.00429961;0.074579;0.0458255;0.124704
fibpt;9;0.2;403;10000000;1;8;0;0.0042848;0.0782491;0.0457409;0.128275
fibpt;9;0.2;404;10000000;1;8;0;0.00426879;0.0744412;0.0456194;0.124329
fibpt;9;0.2;405;10000000;1;8;0;0.00432983;0.0790968;0.0456683;0.129095
fibpt;9;0.2;406;10000000;1;8;0;0.00429996;0.0743943;0.0496608;0.128355
fibpt;9;0.2;407;10000000;1;8;0;0.00437018;0.0742109;0.0457452;0.124326
fibpt;9;0.2;408;10000000;1;8;0;0.00426806;0.0786825;0.0457112;0.128662
fibpt;9;0.2;409;10000000;1;8;0;0.00441696;0.074968;0.045798;0.125183
fibpt;9;0.2;410;10000000;1;8;0;0.00794082;0.0746804;0.0457231;0.128344
fibpt;9;0.2;411;10000000;1;8;0;0.00434499;0.0746944;0.0456912;0.124731
fibpt;9;0.2;412;10000000;1;8;0;0.00427623;0.078664;0.0456937;0.128634
fibpt;9;0.2;413;10000000;1;8;0;0.00426419;0.0743027;0.0457686;0.124335
fibpt;9;0.2;414;10000000;1;8;0;0.00798574;0.0744318;0.0459356;0.128353
fibpt;9;0.2;415;10000000;1;8;0;0.0042927;0.0745537;0.0503448;0.129191
fibpt;9;0.2;416;10000000;1;8;0;0.00440419;0.074112;0.045782;0.124298
fibpt;9;0.2;417;10000000;1;8;0;0.0042939;0.0744894;0.049586;0.128369
fibpt;9;0.2;418;10000000;1;8;0;0.00436629;0.0742077;0.0456716;0.124246
fibpt;9;0.2;419;10000000;1;8;0;0.00431615;0.0785555;0.0457283;0.1286
fibpt;9;0.2;420;10000000;1;8;0;0.00437172;0.0744659;0.0457203;0.124558
fibpt;9;0.2;421;10000000;1;8;0;0.00434116;0.0782443;0.0459746;0.12856
fibpt;9;0.2;422;10000000;1;8;0;0.00427982;0.0744734;0.0456683;0.124422
fibpt;9;0.2;423;10000000;1;8;0;0.00432468;0.0788734;0.0458313;0.129029
fibpt;9;0.2;424;10000000;1;8;0;0.00427143;0.0744385;0.0496898;0.1284
fibpt;9;0.2;425;10000000;1;8;0;0.00447529;0.0761882;0.0469541;0.127618
fibpt;9;0.2;426;10000000;1;8;0;0.00436269;0.0804751;0.0475986;0.132436
fibpt;9;0.2;427;10000000;1;8;0;0.00448135;0.0772909;0.0486969;0.130469
fibpt;9;0.2;428;10000000;1;8;0;0.00443718;0.0808838;0.0469624;0.132283
fibpt;9;0.2;429;10000000;1;8;0;0.00437155;0.0758017;0.0473597;0.127533
fibpt;9;0.2;430;10000000;1;8;0;0.00436559;0.0801266;0.0470074;0.1315
fibpt;9;0.2;431;10000000;1;8;0;0.00428746;0.0765859;0.0470835;0.127957
fibpt;9;0.2;432;10000000;1;8;0;0.00428848;0.0788445;0.0457334;0.128866
fibpt;9;0.2;433;10000000;1;8;0;0.00429147;0.0742739;0.0501756;0.128741
fibpt;9;0.2;434;10000000;1;8;0;0.00442857;0.0743256;0.0459187;0.124673
fibpt;9;0.2;435;10000000;1;8;0;0.00425591;0.0744596;0.0497528;0.128468
fibpt;9;0.2;436;10000000;1;8;0;0.00441138;0.0742558;0.0456563;0.124324
fibpt;9;0.2;437;10000000;1;8;0;0.00427224;0.0743445;0.0500483;0.128665
fibpt;9;0.2;438;10000000;1;8;0;0.00440396;0.0742106;0.0458113;0.124426
fibpt;9;0.2;439;10000000;1;8;0;0.00429843;0.0743233;0.0497259;0.128348
fibpt;9;0.2;440;10000000;1;8;0;0.00439502;0.0741315;0.0458719;0.124398
fibpt;9;0.2;441;10000000;1;8;0;0.00434108;0.0786591;0.0456563;0.128657
fibpt;9;0.2;442;10000000;1;8;0;0.0042766;0.0743348;0.0456887;0.1243
fibpt;9;0.2;443;10000000;1;8;0;0.00428272;0.0782623;0.0456744;0.128219
fibpt;9;0.2;444;10000000;1;8;0;0.0042764;0.0744961;0.0498762;0.128649
fibpt;9;0.2;445;10000000;1;8;0;0.00442085;0.0745037;0.0457063;0.124631
fibpt;9;0.2;446;10000000;1;8;0;0.00431458;0.0742806;0.0495847;0.12818
fibpt;9;0.2;447;10000000;1;8;0;0.00443586;0.0744451;0.0456241;0.124505
fibpt;9;0.2;448;10000000;1;8;0;0.00427609;0.074405;0.0500465;0.128728
fibpt;9;0.2;449;10000000;1;8;0;0.00441771;0.0741984;0.0456573;0.124273
fibpt;9;0.2;450;10000000;1;8;0;0.0043047;0.0743705;0.0496663;0.128341
fibpt;9;0.2;451;10000000;1;8;0;0.00437181;0.0741952;0.045626;0.124193
fibpt;9;0.2;452;10000000;1;8;0;0.00431537;0.0789097;0.0456509;0.128876
fibpt;9;0.2;453;10000000;1;8;0;0.00434727;0.0746753;0.0459302;0.124953
fibpt;9;0.2;454;10000000;1;8;0;0.00428139;0.0783174;0.0458898;0.128489
fibpt;9;0.2;455;10000000;1;8;0;0.00427838;0.0743558;0.0456618;0.124296
fibpt;9;0.2;456;10000000;1;8;0;0.00431102;0.0789416;0.0456645;0.128917
fibpt;9;0.2;457;10000000;1;8;0;0.0042983;0.0743163;0.0458676;0.124482
fibpt;9;0.2;458;10000000;1;8;0;0.0043045;0.0786592;0.0456673;0.128631
fibpt;9;0.2;459;10000000;1;8;0;0.0042844;0.0745572;0.0500144;0.128856
fibpt;9;0.2;460;10000000;1;8;0;0.00441704;0.0741235;0.0456545;0.124195
fibpt;9;0.2;461;10000000;1;8;0;0.0042729;0.074358;0.0496698;0.128301
fibpt;9;0.2;462;10000000;1;8;0;0.00439102;0.0743552;0.0456326;0.124379
fibpt;9;0.2;463;10000000;1;8;0;0.00430849;0.0787425;0.0456653;0.128716
fibpt;9;0.2;464;10000000;1;8;0;0.00428666;0.0743544;0.0456465;0.124288
fibpt;9;0.2;465;10000000;1;8;0;0.0043108;0.0783925;0.0457142;0.128417
fibpt;9;0.2;466;10000000;1;8;0;0.00428758;0.0743165;0.0456073;0.124211
fibpt;9;0.2;467;10000000;1;8;0;0.00431209;0.0789551;0.0457642;0.129031
fibpt;9;0.2;468;10000000;1;8;0;0.00434062;0.0742147;0.0456932;0.124248
fibpt;9;0.2;469;10000000;1;8;0;0.00428561;0.0781684;0.0456776;0.128132
fibpt;9;0.2;470;10000000;1;8;0;0.00427902;0.074645;0.0502354;0.129159
fibpt;9;0.2;471;10000000;1;8;0;0.00439091;0.0740986;0.0456746;0.124164
fibpt;9;0.2;472;10000000;1;8;0;0.00428277;0.0746012;0.0496615;0.128545
fibpt;9;0.2;473;10000000;1;8;0;0.00441489;0.0743782;0.0457197;0.124513
fibpt;9;0.2;474;10000000;1;8;0;0.00432553;0.0786417;0.0457179;0.128685
fibpt;9;0.2;475;10000000;1;8;0;0.00428934;0.0743929;0.0457381;0.12442
fibpt;9;0.2;476;10000000;1;8;0;0.0043094;0.0780535;0.0456617;0.128025
fibpt;9;0.2;477;10000000;1;8;0;0.00430526;0.0748095;0.0456674;0.124782
fibpt;9;0.2;478;10000000;1;8;0;0.0042981;0.0786151;0.0458206;0.128734
fibpt;9;0.2;479;10000000;1;8;0;0.00428285;0.0742587;0.0496777;0.128219
fibpt;9;0.2;480;10000000;1;8;0;0.00439306;0.0741634;0.0456584;0.124215
fibpt;9;0.2;481;10000000;1;8;0;0.00429049;0.0786574;0.0456699;0.128618
fibpt;9;0.2;482;10000000;1;8;0;0.00429194;0.0746359;0.0457949;0.124723
fibpt;9;0.2;483;10000000;1;8;0;0.00428857;0.0781503;0.045707;0.128146
fibpt;9;0.2;484;10000000;1;8;0;0.00428662;0.0744451;0.0456601;0.124392
fibpt;9;0.2;485;10000000;1;8;0;0.00429509;0.078712;0.045729;0.128736
fibpt;9;0.2;486;10000000;1;8;0;0.0043298;0.074437;0.045795;0.124562
fibpt;9;0.2;487;10000000;1;8;0;0.00428452;0.078442;0.0459344;0.128661
fibpt;9;0.2;488;10000000;1;8;0;0.00429786;0.0744389;0.0456983;0.124435
fibpt;9;0.2;489;10000000;1;8;0;0.00434546;0.0787157;0.0461746;0.129236
fibpt;9;0.2;490;10000000;1;8;0;0.00439833;0.0763499;0.0510726;0.131821
fibpt;9;0.2;491;10000000;1;8;0;0.00453042;0.0755992;0.0470812;0.127211
fibpt;9;0.2;492;10000000;1;8;0;0.0043424;0.0801452;0.0469952;0.131483
fibpt;9;0.2;493;10000000;1;8;0;0.00436832;0.0759114;0.046986;0.127266
fibpt;9;0.2;494;10000000;1;8;0;0.00437946;0.0801974;0.0470732;0.13165
fibpt;9;0.2;495;10000000;1;8;0;0.00439992;0.075807;0.0469743;0.127181
fibpt;9;0.2;496;10000000;1;8;0;0.00439165;0.0802017;0.0470386;0.131632
fibpt;9;0.2;497;10000000;1;8;0;0.00439573;0.0759125;0.0470443;0.127353
fibpt;9;0.2;498;10000000;1;8;0;0.00443553;0.0798826;0.0469689;0.131287
fibpt;9;0.2;499;10000000;1;8;0;0.00436121;0.0760136;0.051654;0.132029
fibpt;9;0.2;500;10000000;1;8;0;0.00451007;0.0756391;0.0469757;0.127125
fibpt;9;0.2;501;10000000;1;8;0;0.00437725;0.076192;0.0510348;0.131604
fibpt;9;0.2;502;10000000;1;8;0;0.00447649;0.0758598;0.0470772;0.127414
fibpt;9;0.2;503;10000000;1;8;0;0.00437644;0.0803314;0.0470003;0.131708
fibpt;9;0.2;504;10000000;1;8;0;0.0043641;0.0759246;0.0469801;0.127269
fibpt;9;0.2;505;10000000;1;8;0;0.0043979;0.0798056;0.047018;0.131222
fibpt;9;0.2;506;10000000;1;8;0;0.00439859;0.0758813;0.0469803;0.12726
fibpt;9;0.2;507;10000000;1;8;0;0.00439094;0.0801718;0.0473125;0.131875
fibpt;9;0.2;508;10000000;1;8;0;0.00439634;0.0758093;0.0469647;0.12717
fibpt;9;0.2;509;10000000;1;8;0;0.00438726;0.0797695;0.0471392;0.131296
fibpt;9;0.2;510;10000000;1;8;0;0.00441599;0.0758053;0.0513611;0.131582
fibpt;9;0.2;511;10000000;1;8;0;0.00449814;0.0759527;0.0470028;0.127454
fibpt;9;0.2;512;10000000;1;8;0;0.00440877;0.0758937;0.0510811;0.131384
fibpt;9;0.2;513;10000000;1;8;0;0.00452925;0.0757537;0.0470447;0.127328
fibpt;9;0.2;514;10000000;1;8;0;0.00436739;0.0758884;0.0512124;0.131468
fibpt;9;0.2;515;10000000;1;8;0;0.00438035;0.0758157;0.0470057;0.127202
fibpt;9;0.2;516;10000000;1;8;0;0.00440697;0.0797634;0.0470322;0.131203
fibpt;9;0.2;517;10000000;1;8;0;0.00439335;0.0759856;0.047;0.127379
fibpt;9;0.2;518;10000000;1;8;0;0.00440164;0.0801082;0.0474295;0.131939
fibpt;9;0.2;519;10000000;1;8;0;0.00440824;0.0760948;0.0470221;0.127525
fibpt;9;0.2;520;10000000;1;8;0;0.00440793;0.079981;0.0461426;0.130532
fibpt;9;0.2;521;10000000;1;8;0;0.00429452;0.0744079;0.0456392;0.124342
fibpt;9;0.2;522;10000000;1;8;0;0.00431537;0.0788659;0.0456942;0.128876
fibpt;9;0.2;523;10000000;1;8;0;0.00428008;0.0745276;0.04567;0.124478
fibpt;9;0.2;524;10000000;1;8;0;0.00428738;0.0783937;0.0457327;0.128414
fibpt;9;0.2;525;10000000;1;8;0;0.00431799;0.0744967;0.0500076;0.128822
fibpt;9;0.2;526;10000000;1;8;0;0.00439056;0.0740585;0.0456304;0.12408
fibpt;9;0.2;527;10000000;1;8;0;0.00429236;0.0743759;0.0496505;0.128319
fibpt;9;0.2;528;10000000;1;8;0;0.00439552;0.0740416;0.0457501;0.124187
fibpt;9;0.2;529;10000000;1;8;0;0.00430458;0.0788498;0.0458007;0.128955
fibpt;9;0.2;530;10000000;1;8;0;0.00431421;0.0746732;0.0456603;0.124648
fibpt;9;0.2;531;10000000;1;8;0;0.00428778;0.0786054;0.0459559;0.128849
fibpt;9;0.2;532;10000000;1;8;0;0.00430296;0.0743559;0.0459366;0.124595
fibpt;9;0.2;533;10000000;1;8;0;0.00436074;0.0787957;0.0456623;0.128819
fibpt;9;0.2;534;10000000;1;8;0;0.00427278;0.0745643;0.0456831;0.12452
fibpt;9;0.2;535;10000000;1;8;0;0.00429768;0.0782316;0.0456986;0.128228
fibpt;9;0.2;536;10000000;1;8;0;0.00430783;0.0742524;0.0501054;0.128666
fibpt;9;0.2;537;10000000;1;8;0;0.00441804;0.0741587;0.04573;0.124307
fibpt;9;0.2;538;10000000;1;8;0;0.004346;0.0745659;0.0496357;0.128548
fibpt;9;0.2;539;10000000;1;8;0;0.0044068;0.0744303;0.0456617;0.124499
fibpt;9;0.2;540;10000000;1;8;0;0.00429619;0.0786515;0.0457945;0.128742
fibpt;9;0.2;541;10000000;1;8;0;0.00428465;0.0743635;0.045681;0.124329
fibpt;9;0.2;542;10000000;1;8;0;0.00428451;0.0782127;0.0459291;0.128426
fibpt;9;0.2;543;10000000;1;8;0;0.0042981;0.0743972;0.0456338;0.124329
fibpt;9;0.2;544;10000000;1;8;0;0.00430413;0.0786301;0.0457241;0.128658
fibpt;9;0.2;545;10000000;1;8;0;0.00429164;0.0745027;0.0456583;0.124453
fibpt;9;0.2;546;10000000;1;8;0;0.00427864;0.0781743;0.0457073;0.12816
fibpt;9;0.2;547;10000000;1;8;0;0.00428881;0.0743953;0.0503153;0.128999
fibpt;9;0.2;548;10000000;1;8;0;0.0044338;0.0744202;0.0457068;0.124561
fibpt;9;0.2;549;10000000;1;8;0;0.00434559;0.074304;0.0497187;0.128368
fibpt;9;0.2;550;10000000;1;8;0;0.00451021;0.0749678;0.0456652;0.125143
fibpt;9;0.2;551;10000000;1;8;0;0.00429534;0.0788604;0.045679;0.128835
fibpt;9;0.2;552;10000000;1;8;0;0.00429309;0.0746681;0.0456797;0.124641
fibpt;9;0.2;553;10000000;1;8;0;0.00429158;0.0745236;0.0494057;0.128221
fibpt;9;0.2;554;10000000;1;8;0;0.00429408;0.0743359;0.0457357;0.124366
fibpt;9;0.2;555;10000000;1;8;0;0.00432998;0.0785647;0.0456275;0.128522
fibpt;9;0.2;556;10000000;1;8;0;0.00427131;0.0746349;0.0458772;0.124783
fibpt;9;0.2;557;10000000;1;8;0;0.00797506;0.0744012;0.0456713;0.128048
fibpt;9;0.2;558;10000000;1;8;0;0.00431394;0.074469;0.0456762;0.124459
fibpt;9;0.2;559;10000000;1;8;0;0.0043206;0.0785398;0.0457492;0.12861
fibpt;9;0.2;560;10000000;1;8;0;0.00433691;0.0745739;0.0497579;0.128669
fibpt;9;0.2;561;10000000;1;8;0;0.00441829;0.0742865;0.045661;0.124366
fibpt;9;0.2;562;10000000;1;8;0;0.00429209;0.0746091;0.0499932;0.128894
fibpt;9;0.2;563;10000000;1;8;0;0.00435692;0.0741378;0.0456441;0.124139
fibpt;9;0.2;564;10000000;1;8;0;0.00429079;0.0748724;0.0498348;0.128998
fibpt;9;0.2;565;10000000;1;8;0;0.00442151;0.0744266;0.0458143;0.124662
fibpt;9;0.2;566;10000000;1;8;0;0.00431228;0.0790575;0.0457664;0.129136
fibpt;9;0.2;567;10000000;1;8;0;0.00433183;0.0749326;0.0457749;0.125039
fibpt;9;0.2;568;10000000;1;8;0;0.00430025;0.0783409;0.0456655;0.128307
fibpt;9;0.2;569;10000000;1;8;0;0.00430916;0.0743831;0.050072;0.128764
fibpt;9;0.2;570;10000000;1;8;0;0.00444444;0.0742476;0.0457421;0.124434
fibpt;9;0.2;571;10000000;1;8;0;0.0043419;0.0744316;0.0497485;0.128522
fibpt;9;0.2;572;10000000;1;8;0;0.00443977;0.0749705;0.0458545;0.125265
fibpt;9;0.2;573;10000000;1;8;0;0.00430455;0.0744531;0.0501697;0.128927
fibpt;9;0.2;574;10000000;1;8;0;0.00439858;0.0744545;0.0456522;0.124505
fibpt;9;0.2;575;10000000;1;8;0;0.00431447;0.0745363;0.0496202;0.128471
fibpt;9;0.2;576;10000000;1;8;0;0.00437518;0.0748082;0.0458745;0.125058
fibpt;9;0.2;577;10000000;1;8;0;0.00428509;0.0786692;0.0457425;0.128697
fibpt;9;0.2;578;10000000;1;8;0;0.00432767;0.0743534;0.0456498;0.124331
fibpt;9;0.2;579;10000000;1;8;0;0.00430423;0.078347;0.0458669;0.128518
fibpt;9;0.2;580;10000000;1;8;0;0.00434497;0.0744888;0.0498648;0.128699
fibpt;9;0.2;581;10000000;1;8;0;0.0044168;0.0744785;0.0456733;0.124569
fibpt;9;0.2;582;10000000;1;8;0;0.00430252;0.0743333;0.0498581;0.128494
fibpt;9;0.2;583;10000000;1;8;0;0.00443193;0.0745211;0.0470181;0.125971
fibpt;9;0.2;584;10000000;1;8;0;0.00439162;0.0760876;0.0514164;0.131896
fibpt;9;0.2;585;10000000;1;8;0;0.00454134;0.0755548;0.0470198;0.127116
fibpt;9;0.2;586;10000000;1;8;0;0.00436065;0.075859;0.0509336;0.131153
fibpt;9;0.2;587;10000000;1;8;0;0.00446141;0.0758404;0.0470244;0.127326
fibpt;9;0.2;588;10000000;1;8;0;0.00432464;0.0790624;0.0456576;0.129045
fibpt;9;0.2;589;10000000;1;8;0;0.00433101;0.0744009;0.0456555;0.124388
fibpt;9;0.2;590;10000000;1;8;0;0.00430008;0.0782046;0.0456925;0.128197
fibpt;9;0.2;591;10000000;1;8;0;0.00429081;0.0743673;0.0501273;0.128785
fibpt;9;0.2;592;10000000;1;8;0;0.00441292;0.0742474;0.0456195;0.12428
fibpt;9;0.2;593;10000000;1;8;0;0.00431883;0.0744013;0.0496962;0.128416
fibpt;9;0.2;594;10000000;1;8;0;0.00439605;0.0742572;0.0456504;0.124304
fibpt;9;0.2;595;10000000;1;8;0;0.00429017;0.0744007;0.0499602;0.128651
fibpt;9;0.2;596;10000000;1;8;0;0.00430557;0.0741871;0.0456319;0.124125
fibpt;9;0.2;597;10000000;1;8;0;0.0042739;0.0746419;0.0495027;0.128419
fibpt;9;0.2;598;10000000;1;8;0;0.00436906;0.0742425;0.0457063;0.124318
fibpt;9;0.2;599;10000000;1;8;0;0.00429709;0.0785919;0.0456691;0.128558
fibpt;9;0.2;600;10000000;1;8;0;0.00428916;0.0744555;0.0457733;0.124518
fibpt;9;0.2;601;10000000;1;8;0;0.00430076;0.0780669;0.0456602;0.128028
fibpt;9;0.2;602;10000000;1;8;0;0.00431438;0.0746794;0.0456504;0.124644
fibpt;9;0.2;603;10000000;1;8;0;0.00427597;0.0786334;0.0458017;0.128711
fibpt;9;0.2;604;10000000;1;8;0;0.00429843;0.0743179;0.0500176;0.128634
fibpt;9;0.2;605;10000000;1;8;0;0.00444194;0.0746067;0.0456395;0.124688
