algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;3;0.2;241;10000000;1;16;0.0417524;1.974e-06;0.0570336;2.8e-08;0.0987878;-2.04e-07
swc;3;0.2;242;10000000;1;16;0.0409527;2.553e-06;0.0588032;3.1e-08;0.0997585;-8.5e-08
swc;3;0.2;243;10000000;1;16;0.0411003;2.305e-06;0.0586523;3e-08;0.0997549;-8.8e-08
swc;3;0.2;244;10000000;1;16;0.0422678;2.469e-06;0.05581;2.8e-08;0.0980802;-9.4e-08
swc;3;0.2;245;10000000;1;16;0.0456157;1.986e-06;0.0573684;2.9e-08;0.102986;-1.67e-07
swc;3;0.2;246;10000000;1;16;0.0410702;2.128e-06;0.0582205;3e-08;0.0992927;-8.9e-08
swc;3;0.2;247;10000000;1;16;0.0438732;2.68e-06;0.056746;3e-08;0.100622;-3.64e-07
swc;3;0.2;248;10000000;1;16;0.0394663;2.577e-06;0.0567588;4e-08;0.0962276;-8.1e-08
swc;3;0.2;249;10000000;1;16;0.0425268;2.736e-06;0.0580155;3e-08;0.100545;-9e-08
swc;3;0.2;250;10000000;1;16;0.0402503;2.458e-06;0.0585876;2.8e-08;0.0988403;-9.3e-08
swc;3;0.2;251;10000000;1;16;0.0396439;1.877e-06;0.0565513;2.8e-08;0.096197;-9.2e-08
swc;3;0.2;252;10000000;1;16;0.0399144;2.718e-06;0.0616848;2.9e-08;0.101602;-8.9e-08
swc;3;0.2;253;10000000;1;16;0.0413842;2.876e-06;0.0568015;2.9e-08;0.0981885;-9.1e-08
swc;3;0.2;254;10000000;1;16;0.040265;2.443e-06;0.0573179;2.9e-08;0.0975854;-8.9e-08
swc;3;0.2;255;10000000;1;16;0.0423746;1.921e-06;0.057345;3.1e-08;0.0997215;-8.7e-08
swc;3;0.2;256;10000000;1;16;0.0420211;2.046e-06;0.0587367;4e-08;0.10076;-8.6e-08
swc;3;0.2;257;10000000;1;16;0.0397746;2.759e-06;0.0556781;3e-08;0.0954553;-2.14e-07
swc;3;0.2;258;10000000;1;16;0.0398692;1.708e-06;0.0584436;3e-08;0.0983144;-9.2e-08
swc;3;0.2;259;10000000;1;16;0.0395157;1.632e-06;0.0629221;3.5e-08;0.102439;-8.5e-08
swc;3;0.2;260;10000000;1;16;0.0428989;3.011e-06;0.0560619;3.1e-08;0.0989637;-8.2e-08
swc;3;0.2;261;10000000;1;16;0.0412501;2.229e-06;0.0567936;3.5e-08;0.0980459;-7.9e-08
swc;3;0.2;262;10000000;1;16;0.0395843;2.205e-06;0.0578097;3e-08;0.0973962;-9.3e-08
swc;3;0.2;263;10000000;1;16;0.0405129;2.366e-06;0.0561011;3.3e-08;0.0966162;-8e-08
swc;3;0.2;264;10000000;1;16;0.040213;1.675e-06;0.0567234;3.6e-08;0.096938;-8.3e-08
swc;3;0.2;265;10000000;1;16;0.0408353;2.157e-06;0.0578711;2.9e-08;0.0987084;-8.3e-08
swc;3;0.2;266;10000000;1;16;0.0403216;1.785e-06;0.0591098;3.1e-08;0.0994332;-8.2e-08
swc;3;0.2;267;10000000;1;16;0.0454388;2.331e-06;0.0582964;3e-08;0.103738;-8.1e-08
swc;3;0.2;268;10000000;1;16;0.0421794;2.578e-06;0.0555588;2.9e-08;0.0977408;-9e-08
swc;3;0.2;269;10000000;1;16;0.0397213;1.892e-06;0.0578336;5.1e-08;0.0975566;-2.47e-07
swc;3;0.2;270;10000000;1;16;0.0394659;2.452e-06;0.0563538;3.5e-08;0.0958219;-2.44e-07
swc;3;0.2;271;10000000;1;16;0.0406174;2.162e-06;0.05818;3.4e-08;0.0987995;-8.1e-08
swc;3;0.2;272;10000000;1;16;0.0399913;2.203e-06;0.0565827;2.9e-08;0.0965761;-8.4e-08
swc;3;0.2;273;10000000;1;16;0.0402115;2.63e-06;0.0560904;2.9e-08;0.0963045;-8.5e-08
swc;3;0.2;274;10000000;1;16;0.0404176;2.691e-06;0.064608;2.9e-08;0.105028;-9.3e-08
swc;3;0.2;275;10000000;1;16;0.0474617;2.506e-06;0.0572046;2.9e-08;0.104669;-9e-08
swc;3;0.2;276;10000000;1;16;0.0400652;2.011e-06;0.0584799;2.8e-08;0.0985471;-8e-08
swc;3;0.2;277;10000000;1;16;0.0431885;2.528e-06;0.0580377;3.4e-08;0.101229;-8e-08
swc;3;0.2;278;10000000;1;16;0.0393823;2.868e-06;0.0584312;3.3e-08;0.0978163;-7.5e-08
swc;3;0.2;279;10000000;1;16;0.0400119;2.767e-06;0.0576143;3e-08;0.0976289;-7.8e-08
swc;3;0.2;280;10000000;1;16;0.0430215;2.498e-06;0.0563425;3e-08;0.0993664;-1.45e-07
swc;3;0.2;281;10000000;1;16;0.0408711;1.958e-06;0.0556198;3.2e-08;0.0964928;-7.8e-08
swc;3;0.2;282;10000000;1;16;0.0459723;2.584e-06;0.0589748;2.9e-08;0.10495;-7.8e-08
swc;3;0.2;283;10000000;1;16;0.0438094;2.319e-06;0.0587533;4e-08;0.102565;-6.9e-08
swc;3;0.2;284;10000000;1;16;0.0443489;1.828e-06;0.0571305;2.9e-08;0.101481;-8e-08
swc;3;0.2;285;10000000;1;16;0.0394743;1.812e-06;0.0578798;3e-08;0.097356;-7.8e-08
swc;3;0.2;286;10000000;1;16;0.0428163;2.667e-06;0.0577941;2.9e-08;0.100613;-3.75e-07
swc;3;0.2;287;10000000;1;16;0.044553;2.142e-06;0.0582153;3e-08;0.10277;-7.9e-08
swc;3;0.2;288;10000000;1;16;0.0409697;2.595e-06;0.0579285;2.8e-08;0.0989007;-8.3e-08
swc;3;0.2;289;10000000;1;16;0.0455916;2.185e-06;0.0580189;2.8e-08;0.103613;-8e-08
swc;3;0.2;290;10000000;1;16;0.0396966;2.703e-06;0.055952;3.3e-08;0.0956512;-8.1e-08
swc;3;0.2;291;10000000;1;16;0.0399633;2.129e-06;0.0562576;4.8e-08;0.096223;-6.1e-08
swc;3;0.2;292;10000000;1;16;0.0394214;1.799e-06;0.0562551;3.5e-08;0.0956782;-8e-08
swc;3;0.2;293;10000000;1;16;0.0397924;2.935e-06;0.0556029;3.6e-08;0.0953982;-8.2e-08
swc;3;0.2;294;10000000;1;16;0.0399815;2.431e-06;0.0573301;3.5e-08;0.097314;-1.43e-07
swc;3;0.2;295;10000000;1;16;0.0404867;1.844e-06;0.0572751;3.5e-08;0.0977636;-8.1e-08
swc;3;0.2;296;10000000;1;16;0.0419741;1.954e-06;0.0638171;3.5e-08;0.105793;-8.1e-08
swc;3;0.2;297;10000000;1;16;0.0400515;3.035e-06;0.0572962;3.6e-08;0.0973507;-1.39e-07
swc;3;0.2;298;10000000;1;16;0.0403568;2.284e-06;0.0571866;3.3e-08;0.0975456;-8.5e-08
swc;3;0.2;299;10000000;1;16;0.0397188;2.02e-06;0.0560019;3.3e-08;0.0957227;-8.4e-08
swc;3;0.2;300;10000000;1;16;0.0409964;3.33e-06;0.0571848;3.3e-08;0.0981844;-9.1e-08
swc;3;0.2;301;10000000;1;16;0.0412663;2.465e-06;0.0579483;3e-08;0.099217;-8.6e-08
swc;3;0.2;302;10000000;1;16;0.0400263;1.72e-06;0.0563252;2.9e-08;0.0963531;-8.5e-08
swc;3;0.2;303;10000000;1;16;0.039727;2.394e-06;0.0582638;3.1e-08;0.0979932;-8.3e-08
swc;3;0.2;304;10000000;1;16;0.0447335;2.348e-06;0.0588919;3e-08;0.103628;-1.56e-07
swc;3;0.2;305;10000000;1;16;0.0421455;2.382e-06;0.0567047;3e-08;0.0988525;-8.6e-08
swc;3;0.2;306;10000000;1;16;0.04101;2.362e-06;0.0561898;2.9e-08;0.0972022;-8.6e-08
swc;3;0.2;307;10000000;1;16;0.0414947;2.854e-06;0.0558052;3.1e-08;0.0973024;-2.88e-07
swc;3;0.2;308;10000000;1;16;0.0418413;3.124e-06;0.058262;2.9e-08;0.100106;-9.2e-08
swc;3;0.2;309;10000000;1;16;0.0398134;2.079e-06;0.0556615;2.9e-08;0.0954769;-9.3e-08
swc;3;0.2;310;10000000;1;16;0.0399206;2.786e-06;0.0575785;3e-08;0.0975018;-9.2e-08
swc;3;0.2;311;10000000;1;16;0.0429227;2.249e-06;0.0609649;3e-08;0.10389;-9.4e-08
swc;3;0.2;312;10000000;1;16;0.0403829;2.13e-06;0.0558809;3.1e-08;0.0962659;-9e-08
swc;3;0.2;313;10000000;1;16;0.0396255;3.153e-06;0.0589646;2.9e-08;0.0985931;-8.9e-08
swc;3;0.2;314;10000000;1;16;0.039792;2.501e-06;0.0572856;3.1e-08;0.0970801;-9.2e-08
swc;3;0.2;315;10000000;1;16;0.0406556;2.677e-06;0.059056;3.1e-08;0.0997142;-9.1e-08
swc;3;0.2;316;10000000;1;16;0.0402684;2.612e-06;0.0573664;3e-08;0.0976374;-9.1e-08
swc;3;0.2;317;10000000;1;16;0.040578;2.126e-06;0.0589411;3e-08;0.0995211;-9e-08
swc;3;0.2;318;10000000;1;16;0.0405635;2.743e-06;0.0577614;2.9e-08;0.0983276;-9e-08
swc;3;0.2;319;10000000;1;16;0.0512378;2.286e-06;0.0571224;2.9e-08;0.108362;-9.4e-08
swc;3;0.2;320;10000000;1;16;0.0400941;2.715e-06;0.0574704;2.9e-08;0.0975672;-9e-08
swc;3;0.2;321;10000000;1;16;0.0407468;2.155e-06;0.0564457;3e-08;0.0971945;-9e-08
swc;3;0.2;322;10000000;1;16;0.0402303;2.037e-06;0.0581224;2.7e-08;0.0983547;-9.2e-08
swc;3;0.2;323;10000000;1;16;0.0434795;2.857e-06;0.0583815;3e-08;0.101864;-9e-08
swc;3;0.2;324;10000000;1;16;0.0440292;2.535e-06;0.0568977;3e-08;0.100929;-1.4e-07
swc;3;0.2;325;10000000;1;16;0.0428094;1.808e-06;0.0564663;2.9e-08;0.0992774;-7.9e-08
swc;3;0.2;326;10000000;1;16;0.0452277;2.261e-06;0.0566689;3e-08;0.101899;-7.9e-08
swc;3;0.2;327;10000000;1;16;0.0432728;2.286e-06;0.056384;2.9e-08;0.0996591;-7.9e-08
swc;3;0.2;328;10000000;1;16;0.0430186;2.719e-06;0.0587244;3.3e-08;0.101746;-7.8e-08
swc;3;0.2;329;10000000;1;16;0.0405401;2.686e-06;0.0590875;2.8e-08;0.0996302;-8.1e-08
swc;3;0.2;330;10000000;1;16;0.0413475;2.713e-06;0.0561214;3.5e-08;0.0974716;-7.6e-08
swc;3;0.2;331;10000000;1;16;0.0404945;2.603e-06;0.0563367;3.1e-08;0.0968337;-7.7e-08
swc;3;0.2;332;10000000;1;16;0.0418741;1.795e-06;0.0584757;3e-08;0.100352;-7.9e-08
swc;3;0.2;333;10000000;1;16;0.0404035;2.669e-06;0.0620692;3e-08;0.102475;-7.8e-08
swc;3;0.2;334;10000000;1;16;0.0405317;2.618e-06;0.0562232;3.4e-08;0.0967575;-7.4e-08
swc;3;0.2;335;10000000;1;16;0.0403974;3.082e-06;0.0559357;2.7e-08;0.0963361;-8e-08
swc;3;0.2;336;10000000;1;16;0.0417943;2.041e-06;0.0587359;2.9e-08;0.100532;-7.9e-08
swc;3;0.2;337;10000000;1;16;0.0403021;2.681e-06;0.0561478;2.9e-08;0.0964525;-8.1e-08
swc;3;0.2;338;10000000;1;16;0.040299;2.446e-06;0.0565134;3e-08;0.0968148;-8e-08
swc;3;0.2;339;10000000;1;16;0.0421495;1.963e-06;0.0574825;3.1e-08;0.099634;-7.7e-08
swc;3;0.2;340;10000000;1;16;0.0406868;2.442e-06;0.0574934;3e-08;0.0981826;-8.5e-08
swc;3;0.2;341;10000000;1;16;0.0447469;2.71e-06;0.0556801;2.8e-08;0.10043;-8.5e-08
swc;3;0.2;342;10000000;1;16;0.03986;2.509e-06;0.0553612;2.7e-08;0.0952237;-8.6e-08
swc;3;0.2;343;10000000;1;16;0.0442021;2.718e-06;0.0589311;2.9e-08;0.103136;-8.5e-08
swc;3;0.2;344;10000000;1;16;0.040918;2.604e-06;0.0591287;2.9e-08;0.100049;-8.6e-08
swc;3;0.2;345;10000000;1;16;0.0406937;2.631e-06;0.056446;3.1e-08;0.0971423;-8.2e-08
swc;3;0.2;346;10000000;1;16;0.040013;2.584e-06;0.0588034;3e-08;0.0988189;-8.2e-08
swc;3;0.2;347;10000000;1;16;0.0432489;1.869e-06;0.0569762;3e-08;0.100227;-8.4e-08
swc;3;0.2;348;10000000;1;16;0.0414901;2.788e-06;0.0625097;3.1e-08;0.104002;-8.4e-08
swc;3;0.2;349;10000000;1;16;0.0433202;2.493e-06;0.0588188;3.1e-08;0.102141;-8.2e-08
swc;3;0.2;350;10000000;1;16;0.040312;2.706e-06;0.0566032;4.5e-08;0.0969178;-6.6e-08
swc;3;0.2;351;10000000;1;16;0.039899;2.84e-06;0.0563881;4.5e-08;0.0962899;-6.9e-08
swc;3;0.2;352;10000000;1;16;0.0396579;2.005e-06;0.0561236;4.6e-08;0.0957835;-6.7e-08
swc;3;0.2;353;10000000;1;16;0.040436;2.766e-06;0.0556007;2.9e-08;0.0960394;-8.3e-08
swc;3;0.2;354;10000000;1;16;0.0443495;2.788e-06;0.0561585;2.9e-08;0.100511;-8.1e-08
swc;3;0.2;355;10000000;1;16;0.040918;2.695e-06;0.0623573;3.1e-08;0.103278;-8.1e-08
swc;3;0.2;356;10000000;1;16;0.0401433;2.208e-06;0.0570484;3e-08;0.0971939;-9e-08
swc;3;0.2;357;10000000;1;16;0.0403922;2.027e-06;0.0573638;3.3e-08;0.097758;-8.7e-08
swc;3;0.2;358;10000000;1;16;0.0436143;2.778e-06;0.058371;3.3e-08;0.101988;-9e-08
swc;3;0.2;359;10000000;1;16;0.0412093;2.512e-06;0.0564274;2.8e-08;0.0976391;-2.34e-07
swc;3;0.2;360;10000000;1;16;0.0400676;2.112e-06;0.0579394;3e-08;0.098009;-8.9e-08
swc;3;0.2;361;10000000;1;16;0.0395051;2.608e-06;0.0573384;2.9e-08;0.096846;-8.8e-08
swc;3;0.2;362;10000000;1;16;0.0418522;2.33e-06;0.0584216;2.9e-08;0.100276;-9.1e-08
swc;3;0.2;363;10000000;1;16;0.0459965;2.841e-06;0.0585608;2.8e-08;0.10456;-9.1e-08
swc;3;0.2;364;10000000;1;16;0.0404238;2.501e-06;0.0559359;2.8e-08;0.0963621;-9.4e-08
swc;3;0.2;365;10000000;1;16;0.0407775;2.446e-06;0.0585812;2.9e-08;0.0993611;-9.1e-08
swc;3;0.2;366;10000000;1;16;0.0399137;2.234e-06;0.0589133;2.9e-08;0.0988292;-9.1e-08
swc;3;0.2;367;10000000;1;16;0.0404438;2.004e-06;0.0553735;3.2e-08;0.0958192;-9.3e-08
swc;3;0.2;368;10000000;1;16;0.0396473;2.634e-06;0.0556412;3.1e-08;0.0952911;-9.1e-08
swc;3;0.2;369;10000000;1;16;0.0416489;2.837e-06;0.0566131;3.2e-08;0.0982648;-8.9e-08
swc;3;0.2;370;10000000;1;16;0.0426414;2.735e-06;0.0640224;3.3e-08;0.106666;-9.3e-08
swc;3;0.2;371;10000000;1;16;0.0417027;2.71e-06;0.0591927;3.5e-08;0.100898;-9.8e-08
swc;3;0.2;372;10000000;1;16;0.0403984;1.771e-06;0.057141;3.6e-08;0.0975411;-8.6e-08
swc;3;0.2;373;10000000;1;16;0.0408399;2.679e-06;0.0559679;3.4e-08;0.0968104;-8.7e-08
swc;3;0.2;374;10000000;1;16;0.0410114;3.095e-06;0.0588266;2.9e-08;0.0998411;-8.5e-08
swc;3;0.2;375;10000000;1;16;0.0398825;2.468e-06;0.0568325;3e-08;0.0967174;-1.41e-07
swc;3;0.2;376;10000000;1;16;0.0411;2.34e-06;0.0582677;3e-08;0.0993699;-8.5e-08
swc;3;0.2;377;10000000;1;16;0.0409416;2.177e-06;0.0581587;3e-08;0.0991024;-8.4e-08
swc;3;0.2;378;10000000;1;16;0.0465931;2.462e-06;0.0566601;3e-08;0.103256;-8.5e-08
swc;3;0.2;379;10000000;1;16;0.0401082;2.855e-06;0.0562932;2.8e-08;0.0964042;-8.7e-08
swc;3;0.2;380;10000000;1;16;0.0408506;2.532e-06;0.0557649;4.5e-08;0.0966181;-7.1e-08
swc;3;0.2;381;10000000;1;16;0.0407719;2.679e-06;0.0571472;2.9e-08;0.0979217;-8.9e-08
swc;3;0.2;382;10000000;1;16;0.0439592;2.095e-06;0.0584506;4.5e-08;0.102412;-7e-08
swc;3;0.2;383;10000000;1;16;0.0395922;1.961e-06;0.0563989;4.5e-08;0.095993;-7.2e-08
swc;3;0.2;384;10000000;1;16;0.039857;2.741e-06;0.0584227;4.3e-08;0.0982824;-7.5e-08
swc;3;0.2;385;10000000;1;16;0.039989;2.311e-06;0.0629933;2.9e-08;0.102985;-9.2e-08
swc;3;0.2;386;10000000;1;16;0.0407552;2.274e-06;0.0585178;2.9e-08;0.0992752;-1.77e-07
swc;3;0.2;387;10000000;1;16;0.040786;2.103e-06;0.0564484;2.9e-08;0.0972364;-1.42e-07
swc;3;0.2;388;10000000;1;16;0.0405037;2.42e-06;0.0585472;3.3e-08;0.0990532;-7.8e-08
swc;3;0.2;389;10000000;1;16;0.0399874;2.66e-06;0.055558;3.5e-08;0.0955479;-8.1e-08
swc;3;0.2;390;10000000;1;16;0.0429449;2.46e-06;0.057089;3e-08;0.100036;-7.9e-08
swc;3;0.2;391;10000000;1;16;0.0407171;2.442e-06;0.0575241;3.2e-08;0.0982436;-7.9e-08
swc;3;0.2;392;10000000;1;16;0.0436846;2.333e-06;0.0628147;2.9e-08;0.106502;-8e-08
swc;3;0.2;393;10000000;1;16;0.0399946;2.517e-06;0.0574071;2.9e-08;0.0974042;-8e-08
swc;3;0.2;394;10000000;1;16;0.0401513;2.777e-06;0.0576456;2.9e-08;0.0977996;-8.1e-08
swc;3;0.2;395;10000000;1;16;0.0486603;2.688e-06;0.0587263;3e-08;0.107389;-7.9e-08
swc;3;0.2;396;10000000;1;16;0.0408305;2.776e-06;0.0576824;2.9e-08;0.0985157;-7.8e-08
swc;3;0.2;397;10000000;1;16;0.0414131;2.753e-06;0.0580971;3e-08;0.0995129;-7.9e-08
swc;3;0.2;398;10000000;1;16;0.0401059;2.454e-06;0.0565005;2.9e-08;0.0966088;-8e-08
swc;3;0.2;399;10000000;1;16;0.0420946;2.823e-06;0.0593434;2.8e-08;0.101441;-8e-08
swc;3;0.2;400;10000000;1;16;0.0473851;2.046e-06;0.0562214;4.4e-08;0.103609;-6.6e-08
swc;3;0.2;401;10000000;1;16;0.0411553;2.684e-06;0.0568941;3e-08;0.0980521;-7.8e-08
swc;3;0.2;402;10000000;1;16;0.0403307;2.722e-06;0.0592129;4.4e-08;0.0995462;-2.22e-07
swc;3;0.2;403;10000000;1;16;0.0418274;2.104e-06;0.0583318;3e-08;0.100161;-7.7e-08
swc;3;0.2;404;10000000;1;16;0.0400375;2.656e-06;0.0575159;2.8e-08;0.097556;-8.5e-08
swc;3;0.2;405;10000000;1;16;0.0396046;1.771e-06;0.0587813;3e-08;0.0983876;-8.3e-08
swc;3;0.2;406;10000000;1;16;0.0406892;1.984e-06;0.0565151;2.9e-08;0.0972063;-8.4e-08
swc;3;0.2;407;10000000;1;16;0.0432809;2.973e-06;0.0626963;3e-08;0.10598;-8.4e-08
swc;3;0.2;408;10000000;1;16;0.0400028;2.345e-06;0.0557206;2.9e-08;0.0957257;-8.4e-08
swc;3;0.2;409;10000000;1;16;0.0405664;2.933e-06;0.0579453;4.3e-08;0.0985146;-7e-08
swc;3;0.2;410;10000000;1;16;0.0411544;1.738e-06;0.0589551;4.6e-08;0.100111;-6.9e-08
swc;3;0.2;411;10000000;1;16;0.04162;2.738e-06;0.0559201;3e-08;0.0975428;-8.5e-08
swc;3;0.2;412;10000000;1;16;0.0395303;2.343e-06;0.0567534;2.8e-08;0.096286;-8.4e-08
swc;3;0.2;413;10000000;1;16;0.0428172;2.141e-06;0.0583527;3e-08;0.101172;-8e-08
swc;3;0.2;414;10000000;1;16;0.0413057;2.558e-06;0.0626535;3.5e-08;0.103962;-8e-08
swc;3;0.2;415;10000000;1;16;0.03969;2.594e-06;0.0561844;3.4e-08;0.0958769;-8.6e-08
swc;3;0.2;416;10000000;1;16;0.0412521;1.957e-06;0.0582948;3.2e-08;0.0995488;-8e-08
swc;3;0.2;417;10000000;1;16;0.0400516;2.28e-06;0.0575092;3.1e-08;0.0975631;-6.2e-08
swc;3;0.2;418;10000000;1;16;0.0398721;3.194e-06;0.0580657;3.6e-08;0.0979409;-7.7e-08
swc;3;0.2;419;10000000;1;16;0.039936;2.441e-06;0.0572583;3.1e-08;0.0971967;-8.3e-08
swc;3;0.2;420;10000000;1;16;0.0396394;2.152e-06;0.0575745;3.3e-08;0.097216;-9.4e-08
swc;3;0.2;421;10000000;1;16;0.0401085;2.666e-06;0.0577628;3.6e-08;0.0978739;-8.8e-08
swc;3;0.2;422;10000000;1;16;0.0460065;2.338e-06;0.0574987;3.3e-08;0.103507;-9.3e-08
swc;3;0.2;423;10000000;1;16;0.0419589;2.341e-06;0.0562185;3e-08;0.0981797;-9e-08
swc;3;0.2;424;10000000;1;16;0.0397159;2.613e-06;0.0566297;3.2e-08;0.0963482;-9.1e-08
swc;3;0.2;425;10000000;1;16;0.040525;2.808e-06;0.0555382;2.8e-08;0.0960658;-2.95e-07
swc;3;0.2;426;10000000;1;16;0.0394356;1.971e-06;0.0574448;2.9e-08;0.0968823;-8.9e-08
swc;3;0.2;427;10000000;1;16;0.0398595;2e-06;0.0585565;3e-08;0.0984179;-8.7e-08
swc;3;0.2;428;10000000;1;16;0.0396442;2.203e-06;0.0583519;3e-08;0.0979983;-9e-08
swc;3;0.2;429;10000000;1;16;0.0396179;2.975e-06;0.0642765;2.9e-08;0.103897;-9.2e-08
swc;3;0.2;430;10000000;1;16;0.0407913;2.995e-06;0.0582762;4.6e-08;0.0990705;-7.4e-08
swc;3;0.2;431;10000000;1;16;0.0419742;2.768e-06;0.0561088;4.6e-08;0.0980857;-7.4e-08
swc;3;0.2;432;10000000;1;16;0.0408428;3.22e-06;0.0568619;3e-08;0.0977079;-9.2e-08
swc;3;0.2;433;10000000;1;16;0.0398886;2.064e-06;0.0586146;3e-08;0.0985052;-9.2e-08
swc;3;0.2;434;10000000;1;16;0.0405415;2.742e-06;0.0559797;3.1e-08;0.0965239;-9.1e-08
swc;3;0.2;435;10000000;1;16;0.0397993;2.928e-06;0.0562787;3.1e-08;0.0960809;-9e-08
swc;3;0.2;436;10000000;1;16;0.0405307;2.923e-06;0.0588971;3e-08;0.0994307;-8.3e-08
swc;3;0.2;437;10000000;1;16;0.0452134;2.47e-06;0.0576743;3e-08;0.10289;-8.7e-08
swc;3;0.2;438;10000000;1;16;0.040617;2.262e-06;0.0577427;4.2e-08;0.0983619;-7.1e-08
swc;3;0.2;439;10000000;1;16;0.0399748;2.721e-06;0.0556736;4.1e-08;0.0956511;-8.7e-08
swc;3;0.2;440;10000000;1;16;0.0397799;2.177e-06;0.0571377;2.9e-08;0.0969197;-8.7e-08
swc;3;0.2;441;10000000;1;16;0.041729;6.827e-06;0.0578686;3.3e-08;0.0996044;-8.9e-08
swc;3;0.2;442;10000000;1;16;0.039899;2.639e-06;0.0567533;2.9e-08;0.096655;-8.7e-08
swc;3;0.2;443;10000000;1;16;0.039524;2.698e-06;0.0590512;2.9e-08;0.0985778;-8.5e-08
swc;3;0.2;444;10000000;1;16;0.0398577;2.507e-06;0.0629305;3.5e-08;0.102791;-8e-08
swc;3;0.2;445;10000000;1;16;0.0394619;2.605e-06;0.0556093;3.1e-08;0.0950738;-8.5e-08
swc;3;0.2;446;10000000;1;16;0.0448704;2.932e-06;0.0567701;3.1e-08;0.101643;-8.6e-08
swc;3;0.2;447;10000000;1;16;0.0404599;2.134e-06;0.0564747;2.9e-08;0.0969367;-8.7e-08
swc;3;0.2;448;10000000;1;16;0.0397206;2.312e-06;0.0572773;2.8e-08;0.0970001;-8.8e-08
swc;3;0.2;449;10000000;1;16;0.0396211;2.743e-06;0.0560923;2.9e-08;0.0957161;-8.6e-08
swc;3;0.2;450;10000000;1;16;0.0404538;2.498e-06;0.0552951;3e-08;0.0957513;-8.4e-08
swc;3;0.2;451;10000000;1;16;0.0397604;2.707e-06;0.0559492;3e-08;0.0957123;-8.4e-08
swc;3;0.2;452;10000000;1;16;0.0449353;2.711e-06;0.0578084;2.9e-08;0.102746;-7.9e-08
swc;3;0.2;453;10000000;1;16;0.0402571;2.746e-06;0.056911;3.1e-08;0.0971708;-8.4e-08
swc;3;0.2;454;10000000;1;16;0.0396932;2.663e-06;0.0580205;3.1e-08;0.0977163;-7.9e-08
swc;3;0.2;455;10000000;1;16;0.0402649;2.457e-06;0.0587788;4.6e-08;0.0990461;-6.8e-08
swc;3;0.2;456;10000000;1;16;0.0399216;2.991e-06;0.0585168;4.8e-08;0.0984414;-8.7e-08
swc;3;0.2;457;10000000;1;16;0.0409494;2.202e-06;0.0567566;4.8e-08;0.0977081;-1.54e-07
swc;3;0.2;458;10000000;1;16;0.0408023;2.698e-06;0.0577718;3.5e-08;0.0985768;-7.5e-08
swc;3;0.2;459;10000000;1;16;0.0401844;2.887e-06;0.064253;3.7e-08;0.10444;-7.3e-08
swc;3;0.2;460;10000000;1;16;0.040527;2.946e-06;0.0569598;3.5e-08;0.0974897;-7.5e-08
swc;3;0.2;461;10000000;1;16;0.0420267;1.813e-06;0.0581463;5e-08;0.100175;-6e-08
swc;3;0.2;462;10000000;1;16;0.0400374;3.285e-06;0.0561337;4.9e-08;0.0961744;-6.3e-08
swc;3;0.2;463;10000000;1;16;0.0394594;2.035e-06;0.0584049;3.4e-08;0.0978662;-7.7e-08
swc;3;0.2;464;10000000;1;16;0.0418936;2.006e-06;0.059027;3e-08;0.100923;-8.4e-08
swc;3;0.2;465;10000000;1;16;0.0398151;2.593e-06;0.0572718;2.8e-08;0.0970894;-8e-08
swc;3;0.2;466;10000000;1;16;0.0402003;2.842e-06;0.0611407;3.1e-08;0.101344;-7.8e-08
swc;3;0.2;467;10000000;1;16;0.0398928;2.267e-06;0.0586677;3e-08;0.0985626;-1.96e-07
swc;3;0.2;468;10000000;1;16;0.0422126;2.148e-06;0.0571334;3e-08;0.0993481;-8.2e-08
swc;3;0.2;469;10000000;1;16;0.0399123;2.693e-06;0.0560091;3.1e-08;0.095924;-8.2e-08
swc;3;0.2;470;10000000;1;16;0.0409913;2.708e-06;0.0560116;2.8e-08;0.0970056;-8.7e-08
swc;3;0.2;471;10000000;1;16;0.0406419;2.592e-06;0.0591185;3e-08;0.099763;-8.1e-08
swc;3;0.2;472;10000000;1;16;0.0395379;2.768e-06;0.0582851;3.2e-08;0.0978257;-8.1e-08
swc;3;0.2;473;10000000;1;16;0.0400989;2.432e-06;0.0575348;3e-08;0.0976361;-8.1e-08
swc;3;0.2;474;10000000;1;16;0.0465149;2.197e-06;0.0567;3.1e-08;0.103217;-8.2e-08
swc;3;0.2;475;10000000;1;16;0.0402616;2.607e-06;0.0566156;3e-08;0.0968798;-8.3e-08
swc;3;0.2;476;10000000;1;16;0.0414706;3.084e-06;0.0581635;3.1e-08;0.0996371;-1.12e-07
swc;3;0.2;477;10000000;1;16;0.0395911;2.742e-06;0.057287;2.8e-08;0.0968808;-8.6e-08
swc;3;0.2;478;10000000;1;16;0.0395424;2.516e-06;0.0557466;3e-08;0.0952914;-8.4e-08
swc;3;0.2;479;10000000;1;16;0.0401759;2.682e-06;0.0564196;3e-08;0.096598;-1.25e-07
swc;3;0.2;480;10000000;1;16;0.0397005;2.679e-06;0.0579807;3e-08;0.0976839;-8.3e-08
swc;3;0.2;481;10000000;1;16;0.0396678;1.93e-06;0.062517;3e-08;0.102187;-8.3e-08
