algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;3;0.2;228;10000000;1;4;2.5e-08;4.116e-06;0.000414828;2.7e-08;0.000418964;-3.2e-08
fikd;3;0.2;229;10000000;1;4;4.5e-08;3.679e-06;0.000487422;2.7e-08;0.000491146;-2.7e-08
fikd;3;0.2;230;10000000;1;4;4.3e-08;3.354e-06;0.000409702;2.7e-08;0.000413099;-2.7e-08
fikd;3;0.2;231;10000000;1;4;3.2e-08;2.494e-06;0.000345013;2.6e-08;0.000347539;-2.6e-08
fikd;3;0.2;232;10000000;1;4;3.5e-08;2.711e-06;0.000375747;2.7e-08;0.000378485;-3.5e-08
fikd;3;0.2;233;10000000;1;4;2.1e-08;4.094e-06;0.000620485;2.6e-08;0.000624593;-3.3e-08
fikd;3;0.2;234;10000000;1;4;2.5e-08;3.654e-06;0.0004315;2.6e-08;0.000435179;-2.6e-08
fikd;3;0.2;235;10000000;1;4;3.2e-08;4.535e-06;0.000407604;2.6e-08;0.00041217;-2.7e-08
fikd;3;0.2;236;10000000;1;4;3.5e-08;3.365e-06;0.000533215;2e-08;0.000536608;-2.7e-08
fikd;3;0.2;237;10000000;1;4;2.3e-08;4.334e-06;0.000508682;2.6e-08;0.000513033;-3.2e-08
fikd;3;0.2;238;10000000;1;4;3.2e-08;2.707e-06;0.000377133;2.5e-08;0.00037987;-2.7e-08
fikd;3;0.2;239;10000000;1;4;4.3e-08;4.408e-06;0.000514987;2.5e-08;0.000519436;-2.7e-08
fikd;3;0.2;240;10000000;1;4;4.7e-08;2.555e-06;0.000306608;2.4e-08;0.00030915;-8.4e-08
fikd;3;0.2;241;10000000;1;4;2.9e-08;5.389e-06;0.00055631;2.5e-08;0.000561726;-2.7e-08
fikd;3;0.2;242;10000000;1;4;2.8e-08;4.326e-06;0.000457571;2.6e-08;0.000461923;-2.8e-08
fikd;3;0.2;243;10000000;1;4;3.1e-08;3.211e-06;0.000585715;2.1e-08;0.000588951;-2.7e-08
fikd;3;0.2;244;10000000;1;4;2.8e-08;4.505e-06;0.000571663;2.6e-08;0.000576191;-3.1e-08
fikd;3;0.2;245;10000000;1;4;4.4e-08;4.621e-06;0.000646888;2.6e-08;0.000651552;-2.7e-08
fikd;3;0.2;246;10000000;1;4;3.7e-08;3.957e-06;0.000556818;2.6e-08;0.000560811;-2.7e-08
fikd;3;0.2;247;10000000;1;4;4.1e-08;4.204e-06;0.00076027;2.7e-08;0.000764516;-2.6e-08
fikd;3;0.2;248;10000000;1;4;3.4e-08;2.931e-06;0.000417938;2e-08;0.000420897;-2.6e-08
fikd;3;0.2;249;10000000;1;4;2.2e-08;4.148e-06;0.000355646;2.6e-08;0.000359815;-2.7e-08
fikd;3;0.2;250;10000000;1;4;4e-08;3.868e-06;0.000520967;2.6e-08;0.000524868;-3.3e-08
fikd;3;0.2;251;10000000;1;4;3.2e-08;3.882e-06;0.000430676;2.7e-08;0.000434585;-3.2e-08
fikd;3;0.2;252;10000000;1;4;4.2e-08;2.699e-06;0.000448995;2e-08;0.000451724;-3.2e-08
fikd;3;0.2;253;10000000;1;4;3.5e-08;3.27e-06;0.000490575;2.5e-08;0.000493878;-2.7e-08
fikd;3;0.2;254;10000000;1;4;4.1e-08;5.549e-06;0.000514577;2.7e-08;0.000520167;-2.7e-08
fikd;3;0.2;255;10000000;1;4;4.4e-08;5.596e-06;0.000489062;2.5e-08;0.000494696;-3.1e-08
fikd;3;0.2;256;10000000;1;4;2.4e-08;3.247e-06;0.000528809;2.9e-08;0.000532025;-8.4e-08
fikd;3;0.2;257;10000000;1;4;3.3e-08;3.963e-06;0.000441881;2.5e-08;0.000445875;-2.7e-08
fikd;3;0.2;258;10000000;1;4;3.1e-08;4.924e-06;0.000589641;2.5e-08;0.00059459;-3.1e-08
fikd;3;0.2;259;10000000;1;4;3.3e-08;5.974e-06;0.000697403;2.6e-08;0.000703404;-3.2e-08
fikd;3;0.2;260;10000000;1;4;3.7e-08;3.251e-06;0.000430623;2.6e-08;0.000433911;-2.6e-08
fikd;3;0.2;261;10000000;1;4;2.5e-08;4.212e-06;0.000683462;2.7e-08;0.000687699;-2.7e-08
fikd;3;0.2;262;10000000;1;4;3.2e-08;3.62e-06;0.000478889;2.6e-08;0.00048254;-2.7e-08
fikd;3;0.2;263;10000000;1;4;3.2e-08;2.394e-06;0.000394317;2.6e-08;0.000396742;-2.7e-08
fikd;3;0.2;264;10000000;1;4;2.4e-08;3.642e-06;0.000409467;2.5e-08;0.000413127;-3.1e-08
fikd;3;0.2;265;10000000;1;4;2.7e-08;5.356e-06;0.000554801;2.6e-08;0.000560183;-2.7e-08
fikd;3;0.2;266;10000000;1;4;2.9e-08;3.529e-06;0.000415542;2.4e-08;0.000419098;-2.6e-08
fikd;3;0.2;267;10000000;1;4;3.5e-08;4.969e-06;0.000499739;2.5e-08;0.000504742;-2.6e-08
fikd;3;0.2;268;10000000;1;4;4.6e-08;4.486e-06;0.000565328;2.4e-08;0.000569856;-2.8e-08
fikd;3;0.2;269;10000000;1;4;4.1e-08;3.639e-06;0.000384695;2.1e-08;0.000388369;-2.7e-08
fikd;3;0.2;270;10000000;1;4;2.7e-08;3.528e-06;0.000301032;2.6e-08;0.000304586;-2.7e-08
fikd;3;0.2;271;10000000;1;4;4.2e-08;4.084e-06;0.000602312;2.1e-08;0.000606433;-2.6e-08
fikd;3;0.2;272;10000000;1;4;2.5e-08;2.154e-06;0.000352509;2.9e-08;0.000354631;-8.6e-08
fikd;3;0.2;273;10000000;1;4;4.4e-08;3.474e-06;0.000531071;2.5e-08;0.000534582;-3.2e-08
fikd;3;0.2;274;10000000;1;4;2.6e-08;3.263e-06;0.000477785;2e-08;0.000481067;-2.7e-08
fikd;3;0.2;275;10000000;1;4;4.5e-08;6.462e-06;0.000708773;2.6e-08;0.000715279;-2.7e-08
fikd;3;0.2;276;10000000;1;4;3.3e-08;3.426e-06;0.000587108;2.6e-08;0.000590566;-2.7e-08
fikd;3;0.2;277;10000000;1;4;2.5e-08;5.382e-06;0.000547616;2.7e-08;0.000553023;-2.7e-08
fikd;3;0.2;278;10000000;1;4;5.5e-08;4.332e-06;0.0007441;2.2e-08;0.000748483;-2.6e-08
fikd;3;0.2;279;10000000;1;4;2.1e-08;6.121e-06;0.00061127;2.1e-08;0.000617407;-2.6e-08
fikd;3;0.2;280;10000000;1;4;3.3e-08;3.044e-06;0.00041582;2.7e-08;0.000418892;-3.2e-08
fikd;3;0.2;281;10000000;1;4;3.3e-08;3.168e-06;0.000288798;2.8e-08;0.000291995;-3.2e-08
fikd;3;0.2;282;10000000;1;4;2.8e-08;3.926e-06;0.000581982;2.7e-08;0.000585936;-2.7e-08
fikd;3;0.2;283;10000000;1;4;2.3e-08;3.763e-06;0.000625494;2.5e-08;0.000629273;-3.2e-08
fikd;3;0.2;284;10000000;1;4;3.4e-08;4.469e-06;0.000460039;2.6e-08;0.000464541;-2.7e-08
fikd;3;0.2;285;10000000;1;4;4e-08;2.75e-06;0.000406544;2.4e-08;0.000409331;-2.7e-08
fikd;3;0.2;286;10000000;1;4;3.4e-08;3.55e-06;0.000338909;2.6e-08;0.000342492;-2.7e-08
fikd;3;0.2;287;10000000;1;4;3.9e-08;3.417e-06;0.000443567;2.6e-08;0.000447023;-2.6e-08
fikd;3;0.2;288;10000000;1;4;3.6e-08;3.158e-06;0.000422133;2.9e-08;0.000425269;-8.7e-08
fikd;3;0.2;289;10000000;1;4;3.4e-08;4.892e-06;0.00039802;2.9e-08;0.000402949;-2.6e-08
fikd;3;0.2;290;10000000;1;4;4.3e-08;3.056e-06;0.000460064;2.5e-08;0.000463155;-3.3e-08
fikd;3;0.2;291;10000000;1;4;3.4e-08;3.33e-06;0.000537314;2.6e-08;0.000540678;-2.6e-08
fikd;3;0.2;292;10000000;1;4;2.5e-08;4.472e-06;0.000569415;2.7e-08;0.000573912;-2.7e-08
fikd;3;0.2;293;10000000;1;4;3e-08;2.424e-06;0.000376324;2.6e-08;0.00037877;-3.4e-08
fikd;3;0.2;294;10000000;1;4;3e-08;5.53e-06;0.000585135;2.5e-08;0.000590687;-3.3e-08
fikd;3;0.2;295;10000000;1;4;2.2e-08;3.802e-06;0.000527353;2.7e-08;0.000531179;-2.5e-08
fikd;3;0.2;296;10000000;1;4;2.4e-08;2.704e-06;0.000423192;2.5e-08;0.000425918;-2.7e-08
fikd;3;0.2;297;10000000;1;4;2.7e-08;5.506e-06;0.000470329;2.6e-08;0.000475861;-2.7e-08
fikd;3;0.2;298;10000000;1;4;4e-08;6.1e-06;0.000724822;2.1e-08;0.00073095;-3.3e-08
fikd;3;0.2;299;10000000;1;4;3.2e-08;2.46e-06;0.000328322;2.5e-08;0.000330812;-2.7e-08
fikd;3;0.2;300;10000000;1;4;1.9e-08;4.288e-06;0.000574671;2.5e-08;0.000578976;-2.7e-08
fikd;3;0.2;301;10000000;1;4;3e-08;2.986e-06;0.000467817;2e-08;0.000470826;-2.7e-08
fikd;3;0.2;302;10000000;1;4;2.8e-08;2.775e-06;0.000451658;2.4e-08;0.000454458;-2.7e-08
fikd;3;0.2;303;10000000;1;4;3.7e-08;3.81e-06;0.000504672;2.5e-08;0.000508516;-2.8e-08
fikd;3;0.2;304;10000000;1;4;3.5e-08;6.552e-06;0.000791771;2.8e-08;0.000798322;-6.4e-08
fikd;3;0.2;305;10000000;1;4;2.4e-08;2.61e-06;0.000338245;2.6e-08;0.000340879;-2.6e-08
fikd;3;0.2;306;10000000;1;4;3.6e-08;3.147e-06;0.000536375;2.6e-08;0.000539557;-2.7e-08
fikd;3;0.2;307;10000000;1;4;3.6e-08;2.994e-06;0.000326958;2.6e-08;0.000329988;-2.6e-08
fikd;3;0.2;308;10000000;1;4;3.2e-08;3.02e-06;0.000393475;2.7e-08;0.000396527;-2.7e-08
fikd;3;0.2;309;10000000;1;4;4e-08;2.64e-06;0.000381354;2.6e-08;0.000384031;-2.9e-08
fikd;3;0.2;310;10000000;1;4;2.9e-08;3.679e-06;0.000392235;2.5e-08;0.000395941;-2.7e-08
fikd;3;0.2;311;10000000;1;4;4.5e-08;3.16e-06;0.000425476;2.5e-08;0.00042868;-2.6e-08
fikd;3;0.2;312;10000000;1;4;5.3e-08;2.513e-06;0.000358089;2.6e-08;0.000360654;-2.7e-08
fikd;3;0.2;313;10000000;1;4;5.2e-08;5.221e-06;0.0005279;2.8e-08;0.000533174;-2.7e-08
fikd;3;0.2;314;10000000;1;4;3.4e-08;4.009e-06;0.000562337;2.7e-08;0.000566378;-2.9e-08
fikd;3;0.2;315;10000000;1;4;3e-08;5.36e-06;0.000586614;2.6e-08;0.000592003;-2.7e-08
fikd;3;0.2;316;10000000;1;4;2.4e-08;4.3e-06;0.000456376;2.5e-08;0.000460697;-2.8e-08
fikd;3;0.2;317;10000000;1;4;3.6e-08;2.736e-06;0.000401705;2.7e-08;0.000404477;-2.7e-08
fikd;3;0.2;318;10000000;1;4;3.7e-08;2.679e-06;0.000457868;2e-08;0.000460576;-2.8e-08
fikd;3;0.2;319;10000000;1;4;2.5e-08;4.254e-06;0.000501084;2.6e-08;0.000505362;-2.7e-08
fikd;3;0.2;320;10000000;1;4;2.3e-08;4.094e-06;0.000478549;2.8e-08;0.000482607;-8.7e-08
fikd;3;0.2;321;10000000;1;4;3.4e-08;2.958e-06;0.000317716;2.7e-08;0.000320709;-2.6e-08
fikd;3;0.2;322;10000000;1;4;2e-08;2.636e-06;0.00041325;2.7e-08;0.000415904;-2.9e-08
fikd;3;0.2;323;10000000;1;4;2.7e-08;3.423e-06;0.000551038;2.6e-08;0.000554487;-2.7e-08
fikd;3;0.2;324;10000000;1;4;3.4e-08;3.711e-06;0.00057118;3.9e-08;0.000574939;-2.5e-08
fikd;3;0.2;325;10000000;1;4;2.8e-08;3.148e-06;0.000556163;2.2e-08;0.000559335;-2.6e-08
fikd;3;0.2;326;10000000;1;4;3.2e-08;4.114e-06;0.000718912;2.6e-08;0.000723058;-2.6e-08
fikd;3;0.2;327;10000000;1;4;2.8e-08;3.592e-06;0.000325373;2.4e-08;0.00032899;-2.7e-08
fikd;3;0.2;328;10000000;1;4;2.6e-08;5.715e-06;0.000528581;2.1e-08;0.000534317;-2.6e-08
fikd;3;0.2;329;10000000;1;4;3.3e-08;5.587e-06;0.000546759;2.7e-08;0.000552379;-2.7e-08
fikd;3;0.2;330;10000000;1;4;5.1e-08;3.198e-06;0.00039048;2.6e-08;0.000393721;-3.4e-08
fikd;3;0.2;331;10000000;1;4;4.1e-08;4.167e-06;0.000423764;2.5e-08;0.00042797;-2.7e-08
fikd;3;0.2;332;10000000;1;4;3.7e-08;2.461e-06;0.000415443;2.6e-08;0.000417941;-2.6e-08
fikd;3;0.2;333;10000000;1;4;4.2e-08;4.437e-06;0.000511577;2.5e-08;0.000516054;-2.7e-08
fikd;3;0.2;334;10000000;1;4;4.4e-08;3.15e-06;0.000370724;2.2e-08;0.000373915;-2.5e-08
fikd;3;0.2;335;10000000;1;4;2.7e-08;4.469e-06;0.000587806;2.6e-08;0.000592301;-2.7e-08
fikd;3;0.2;336;10000000;1;4;6.1e-08;4.707e-06;0.000773068;2.7e-08;0.000777796;-6.7e-08
fikd;3;0.2;337;10000000;1;4;2.3e-08;3.34e-06;0.000566318;2.5e-08;0.000569679;-2.7e-08
fikd;3;0.2;338;10000000;1;4;2.5e-08;6.368e-06;0.000683484;2.6e-08;0.000689876;-2.7e-08
fikd;3;0.2;339;10000000;1;4;2e-08;3.449e-06;0.000271198;2.6e-08;0.000274665;-2.8e-08
fikd;3;0.2;340;10000000;1;4;2.4e-08;5.418e-06;0.000579478;2.5e-08;0.000584918;-2.7e-08
fikd;3;0.2;341;10000000;1;4;2.8e-08;3.994e-06;0.000359382;2.5e-08;0.000363402;-2.7e-08
fikd;3;0.2;342;10000000;1;4;4.3e-08;2.458e-06;0.000312805;2.6e-08;0.000315306;-2.6e-08
fikd;3;0.2;343;10000000;1;4;2e-08;4.182e-06;0.000555153;2.7e-08;0.000559355;-2.7e-08
fikd;3;0.2;344;10000000;1;4;4.6e-08;4.161e-06;0.000531671;2.6e-08;0.000535877;-2.7e-08
fikd;3;0.2;345;10000000;1;4;4.6e-08;3.383e-06;0.000552534;2.5e-08;0.000555961;-2.7e-08
fikd;3;0.2;346;10000000;1;4;2e-08;2.736e-06;0.000370578;2.2e-08;0.000373329;-2.7e-08
fikd;3;0.2;347;10000000;1;4;3.9e-08;3.377e-06;0.000485862;2.5e-08;0.000489269;-3.4e-08
fikd;3;0.2;348;10000000;1;4;3e-08;3.309e-06;0.000466925;2.6e-08;0.000470265;-2.5e-08
fikd;3;0.2;349;10000000;1;4;2.7e-08;3.965e-06;0.000552246;2.7e-08;0.000556237;-2.8e-08
fikd;3;0.2;350;10000000;1;4;2.1e-08;3.373e-06;0.000517324;2.5e-08;0.000520716;-2.7e-08
fikd;3;0.2;351;10000000;1;4;3.8e-08;3.598e-06;0.000321096;2.7e-08;0.000324732;-2.7e-08
fikd;3;0.2;352;10000000;1;4;2.3e-08;2.866e-06;0.000481816;2.9e-08;0.000484655;-7.9e-08
fikd;3;0.2;353;10000000;1;4;3.2e-08;4.195e-06;0.0005267;2.6e-08;0.000530926;-2.7e-08
fikd;3;0.2;354;10000000;1;4;2.3e-08;3.84e-06;0.000585005;2.7e-08;0.000588864;-3.1e-08
fikd;3;0.2;355;10000000;1;4;3.2e-08;4.108e-06;0.000423901;2.6e-08;0.000428042;-2.5e-08
fikd;3;0.2;356;10000000;1;4;4.2e-08;4.216e-06;0.000712527;2e-08;0.000716778;-2.7e-08
fikd;3;0.2;357;10000000;1;4;3.1e-08;2.889e-06;0.00032455;2.4e-08;0.000327466;-2.8e-08
fikd;3;0.2;358;10000000;1;4;2.2e-08;4.113e-06;0.000492132;2.6e-08;0.000496267;-2.6e-08
fikd;3;0.2;359;10000000;1;4;2.7e-08;4.387e-06;0.00058374;2.5e-08;0.000588153;-2.6e-08
fikd;3;0.2;360;10000000;1;4;3.2e-08;3.555e-06;0.00030328;2.7e-08;0.000306867;-2.7e-08
fikd;3;0.2;361;10000000;1;4;2.1e-08;3.35e-06;0.000541256;2.6e-08;0.000544626;-2.7e-08
fikd;3;0.2;362;10000000;1;4;3e-08;2.709e-06;0.000437017;2.6e-08;0.00043975;-3.2e-08
fikd;3;0.2;363;10000000;1;4;2.3e-08;4.521e-06;0.000420442;2.7e-08;0.000424986;-2.7e-08
fikd;3;0.2;364;10000000;1;4;2.6e-08;3.131e-06;0.000396135;2.6e-08;0.000399291;-2.7e-08
fikd;3;0.2;365;10000000;1;4;3.5e-08;3.932e-06;0.00051333;2e-08;0.00051729;-2.7e-08
fikd;3;0.2;366;10000000;1;4;3.6e-08;5.729e-06;0.000582776;2.7e-08;0.000588541;-2.7e-08
fikd;3;0.2;367;10000000;1;4;4.4e-08;2.525e-06;0.000372622;2e-08;0.000375179;-3.2e-08
fikd;3;0.2;368;10000000;1;4;2.5e-08;3.092e-06;0.00041833;2.9e-08;0.000421396;-8e-08
fikd;3;0.2;369;10000000;1;4;3.7e-08;3.723e-06;0.000467022;2.7e-08;0.000470781;-2.8e-08
fikd;3;0.2;370;10000000;1;4;4.1e-08;3.101e-06;0.000558332;2.4e-08;0.000561471;-2.7e-08
fikd;3;0.2;371;10000000;1;4;3.4e-08;4.689e-06;0.000423012;2e-08;0.000427729;-2.6e-08
fikd;3;0.2;372;10000000;1;4;5.1e-08;6.259e-06;0.000622275;2.6e-08;0.000628585;-2.6e-08
fikd;3;0.2;373;10000000;1;4;3.4e-08;3.549e-06;0.000549106;2e-08;0.000552682;-2.7e-08
fikd;3;0.2;374;10000000;1;4;2e-08;2.711e-06;0.000401646;2.5e-08;0.000404377;-2.5e-08
fikd;3;0.2;375;10000000;1;4;4e-08;6.197e-06;0.000770723;2.5e-08;0.000776958;-2.7e-08
fikd;3;0.2;376;10000000;1;4;4.6e-08;3.751e-06;0.000398542;2.5e-08;0.000402337;-2.7e-08
fikd;3;0.2;377;10000000;1;4;2.2e-08;2.649e-06;0.000430502;2.6e-08;0.000433172;-2.7e-08
fikd;3;0.2;378;10000000;1;4;2.5e-08;2.867e-06;0.000383769;2.2e-08;0.000386657;-2.6e-08
fikd;3;0.2;379;10000000;1;4;3.8e-08;3.374e-06;0.000556871;2.6e-08;0.000560282;-2.7e-08
fikd;3;0.2;380;10000000;1;4;3.4e-08;3.665e-06;0.000290228;2.5e-08;0.000293925;-2.7e-08
fikd;3;0.2;381;10000000;1;4;3.7e-08;4.23e-06;0.000531243;2.6e-08;0.000535509;-2.7e-08
fikd;3;0.2;382;10000000;1;4;3e-08;3.677e-06;0.000418175;2.6e-08;0.000421874;-3.4e-08
fikd;3;0.2;383;10000000;1;4;3.3e-08;4.461e-06;0.000533436;2.5e-08;0.000537927;-2.8e-08
fikd;3;0.2;384;10000000;1;4;4.9e-08;2.721e-06;0.000458144;2.9e-08;0.000460855;-8.8e-08
fikd;3;0.2;385;10000000;1;4;2.7e-08;4.039e-06;0.000540205;2.6e-08;0.000544263;-3.4e-08
fikd;3;0.2;386;10000000;1;4;3.3e-08;3.989e-06;0.000561169;2.8e-08;0.000565186;-3.3e-08
fikd;3;0.2;387;10000000;1;4;2.2e-08;5.717e-06;0.00051794;2.7e-08;0.000523679;-2.7e-08
fikd;3;0.2;388;10000000;1;4;3.3e-08;5.124e-06;0.000537557;3.6e-08;0.000542725;-2.5e-08
fikd;3;0.2;389;10000000;1;4;4.7e-08;2.665e-06;0.00031662;2.6e-08;0.000319331;-2.7e-08
fikd;3;0.2;390;10000000;1;4;2.8e-08;3.015e-06;0.000331682;2.4e-08;0.000334714;-3.5e-08
fikd;3;0.2;391;10000000;1;4;2.8e-08;4.209e-06;0.000595415;2.6e-08;0.000599652;-2.6e-08
fikd;3;0.2;392;10000000;1;4;3.2e-08;2.857e-06;0.000410532;2.5e-08;0.000413419;-2.7e-08
fikd;3;0.2;393;10000000;1;4;2.7e-08;4.45e-06;0.000696472;2.6e-08;0.000700948;-2.7e-08
fikd;3;0.2;394;10000000;1;4;2.7e-08;3.28e-06;0.000447088;2.6e-08;0.000450394;-2.7e-08
fikd;3;0.2;395;10000000;1;4;3.5e-08;4.346e-06;0.000534273;2.7e-08;0.000538654;-2.7e-08
fikd;3;0.2;396;10000000;1;4;5e-08;4.118e-06;0.000501736;2.6e-08;0.000505902;-2.8e-08
fikd;3;0.2;397;10000000;1;4;3.5e-08;2.674e-06;0.000319263;2.6e-08;0.000321973;-2.5e-08
fikd;3;0.2;398;10000000;1;4;3.4e-08;1.6017e-05;0.000433154;2.4e-08;0.000449197;-3.2e-08
fikd;3;0.2;399;10000000;1;4;2.7e-08;3.776e-06;0.000429494;2.7e-08;0.000433292;-3.2e-08
fikd;3;0.2;400;10000000;1;4;2.5e-08;3.174e-06;0.000368874;2.8e-08;0.000372009;-9.2e-08
fikd;3;0.2;401;10000000;1;4;2.9e-08;4.579e-06;0.000637477;2.6e-08;0.000642084;-2.7e-08
fikd;3;0.2;402;10000000;1;4;2.9e-08;6.184e-06;0.000783673;2.6e-08;0.000789885;-2.7e-08
fikd;3;0.2;403;10000000;1;4;2.2e-08;3.673e-06;0.000314234;2.6e-08;0.000317923;-3.2e-08
fikd;3;0.2;404;10000000;1;4;3.5e-08;6.051e-06;0.000627046;2.4e-08;0.00063313;-2.6e-08
fikd;3;0.2;405;10000000;1;4;2.9e-08;5.146e-06;0.000543074;2.6e-08;0.00054825;-2.5e-08
fikd;3;0.2;406;10000000;1;4;3e-08;2.448e-06;0.000395284;2.5e-08;0.00039776;-2.7e-08
fikd;3;0.2;407;10000000;1;4;4.1e-08;4.584e-06;0.000662394;2.6e-08;0.000667018;-2.7e-08
fikd;3;0.2;408;10000000;1;4;4.3e-08;4.347e-06;0.000546644;2.7e-08;0.000551034;-2.7e-08
fikd;3;0.2;409;10000000;1;4;2.1e-08;5.018e-06;0.000358644;2.5e-08;0.000363682;-2.6e-08
fikd;3;0.2;410;10000000;1;4;3.2e-08;5.032e-06;0.000485065;2.5e-08;0.000490127;-2.7e-08
fikd;3;0.2;411;10000000;1;4;3.6e-08;3.08e-06;0.000324346;2.6e-08;0.000327461;-2.7e-08
fikd;3;0.2;412;10000000;1;4;2.9e-08;3.464e-06;0.000575788;2.5e-08;0.000579279;-2.7e-08
fikd;3;0.2;413;10000000;1;4;2.3e-08;3.725e-06;0.000488493;2.1e-08;0.000492236;-2.6e-08
fikd;3;0.2;414;10000000;1;4;3.1e-08;6.068e-06;0.000701145;2.5e-08;0.000707243;-2.6e-08
fikd;3;0.2;415;10000000;1;4;1.9e-08;3.263e-06;0.000612961;2.7e-08;0.000616243;-2.7e-08
fikd;3;0.2;416;10000000;1;4;2e-08;4.99e-06;0.000595502;2.8e-08;0.000600453;-8.7e-08
fikd;3;0.2;417;10000000;1;4;2.6e-08;3.648e-06;0.000477586;2.5e-08;0.000481251;-3.4e-08
fikd;3;0.2;418;10000000;1;4;4.3e-08;2.995e-06;0.000413099;2.6e-08;0.00041613;-3.3e-08
fikd;3;0.2;419;10000000;1;4;2.3e-08;1.6147e-05;0.000457438;2.6e-08;0.000473607;-2.7e-08
fikd;3;0.2;420;10000000;1;4;3e-08;2.982e-06;0.000381158;2.6e-08;0.000384169;-2.7e-08
fikd;3;0.2;421;10000000;1;4;3.6e-08;4.167e-06;0.00064558;2.6e-08;0.000649783;-2.6e-08
fikd;3;0.2;422;10000000;1;4;4.5e-08;5.706e-06;0.000498195;2.5e-08;0.000503944;-2.7e-08
fikd;3;0.2;423;10000000;1;4;3.1e-08;3.461e-06;0.000523863;3e-08;0.000527358;-2.7e-08
fikd;3;0.2;424;10000000;1;4;4.8e-08;3.287e-06;0.000389704;2.6e-08;0.000393039;-2.6e-08
fikd;3;0.2;425;10000000;1;4;3e-08;2.596e-06;0.000309307;2.5e-08;0.000311931;-2.7e-08
fikd;3;0.2;426;10000000;1;4;3.1e-08;3.623e-06;0.000530671;2e-08;0.000534314;-3.1e-08
fikd;3;0.2;427;10000000;1;4;3.3e-08;2.913e-06;0.000462691;2.6e-08;0.000465635;-2.8e-08
fikd;3;0.2;428;10000000;1;4;2.4e-08;4.325e-06;0.000535777;2.7e-08;0.000540126;-2.7e-08
fikd;3;0.2;429;10000000;1;4;2.9e-08;3.956e-06;0.00053569;2e-08;0.000539667;-2.8e-08
fikd;3;0.2;430;10000000;1;4;2.6e-08;3.213e-06;0.000443096;2.6e-08;0.000446334;-2.7e-08
fikd;3;0.2;431;10000000;1;4;2.3e-08;4.459e-06;0.000593063;2.5e-08;0.000597542;-2.8e-08
fikd;3;0.2;432;10000000;1;4;2.5e-08;2.894e-06;0.000371637;2.2e-08;0.000374487;-9.1e-08
fikd;3;0.2;433;10000000;1;4;2e-08;4.906e-06;0.00042642;2e-08;0.000431339;-2.7e-08
fikd;3;0.2;434;10000000;1;4;4.4e-08;3.17e-06;0.000620686;2.5e-08;0.000623891;-3.4e-08
fikd;3;0.2;435;10000000;1;4;3.4e-08;2.996e-06;0.000442895;2.7e-08;0.000445924;-2.8e-08
fikd;3;0.2;436;10000000;1;4;4.3e-08;4.127e-06;0.000678789;2.6e-08;0.000682959;-2.6e-08
fikd;3;0.2;437;10000000;1;4;3.1e-08;5.17e-06;0.000476445;2.7e-08;0.000481641;-3.2e-08
fikd;3;0.2;438;10000000;1;4;3.2e-08;4.17e-06;0.000448262;2.7e-08;0.000452465;-2.6e-08
fikd;3;0.2;439;10000000;1;4;2.2e-08;3.097e-06;0.000488208;2.7e-08;0.000491327;-2.7e-08
fikd;3;0.2;440;10000000;1;4;2.5e-08;4.104e-06;0.000653205;2.9e-08;0.000657278;-8.5e-08
fikd;3;0.2;441;10000000;1;4;2.8e-08;5.293e-06;0.000580758;2.6e-08;0.000586078;-2.7e-08
fikd;3;0.2;442;10000000;1;4;2.9e-08;5.122e-06;0.000393755;2.6e-08;0.000398905;-2.7e-08
fikd;3;0.2;443;10000000;1;4;3.2e-08;1.1038e-05;0.000796462;2.8e-08;0.000807528;-3.2e-08
fikd;3;0.2;444;10000000;1;4;2.2e-08;5.889e-06;0.000589409;2.7e-08;0.000595318;-2.9e-08
fikd;3;0.2;445;10000000;1;4;2.8e-08;2.634e-06;0.0003465;2.7e-08;0.000349162;-2.7e-08
fikd;3;0.2;446;10000000;1;4;3.2e-08;5.732e-06;0.000528568;2.5e-08;0.000534325;-3.2e-08
fikd;3;0.2;447;10000000;1;4;3.5e-08;2.673e-06;0.000367373;2.2e-08;0.000370074;-2.9e-08
fikd;3;0.2;448;10000000;1;4;4.3e-08;4.567e-06;0.000651416;2.9e-08;0.000655977;-7.8e-08
fikd;3;0.2;449;10000000;1;4;2.1e-08;4.538e-06;0.000527222;2.7e-08;0.000531781;-2.7e-08
fikd;3;0.2;450;10000000;1;4;3.6e-08;3.201e-06;0.000402776;2.7e-08;0.000406013;-2.7e-08
fikd;3;0.2;451;10000000;1;4;3.1e-08;3.144e-06;0.000431744;2.1e-08;0.000434914;-2.6e-08
fikd;3;0.2;452;10000000;1;4;4.5e-08;4.838e-06;0.000404203;2.6e-08;0.000409086;-2.6e-08
fikd;3;0.2;453;10000000;1;4;4.9e-08;4.434e-06;0.00050723;2.6e-08;0.000511712;-2.7e-08
fikd;3;0.2;454;10000000;1;4;4e-08;4.573e-06;0.000395015;2.6e-08;0.000399628;-2.6e-08
fikd;3;0.2;455;10000000;1;4;3.7e-08;3.229e-06;0.000458737;2.7e-08;0.000462003;-2.7e-08
fikd;3;0.2;456;10000000;1;4;2.2e-08;3.871e-06;0.000585462;2e-08;0.000589348;-2.7e-08
