algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;5;0.2;273;10000000;1;8;0.0205155;5.778e-06;0.0718493;0.045979;0.13835
stdavl;5;0.2;274;10000000;1;8;0.020639;6.108e-06;0.0662414;0.0460263;0.132913
stdavl;5;0.2;275;10000000;1;8;0.0206175;5.56e-06;0.0659817;0.0516841;0.138289
stdavl;5;0.2;276;10000000;1;8;0.0200449;5.469e-06;0.0658893;0.0457872;0.131727
stdavl;5;0.2;277;10000000;1;8;0.0201784;6.108e-06;0.0669947;0.0513013;0.13848
stdavl;5;0.2;278;10000000;1;8;0.0204132;5.892e-06;0.0653739;0.0457979;0.131591
stdavl;5;0.2;279;10000000;1;8;0.0203144;5.993e-06;0.0662965;0.0511619;0.137779
stdavl;5;0.2;280;10000000;1;8;0.0201174;5.584e-06;0.065833;0.0457775;0.131734
stdavl;5;0.2;281;10000000;1;8;0.020455;5.471e-06;0.0675299;0.045778;0.133768
stdavl;5;0.2;282;10000000;1;8;0.0206691;5.472e-06;0.0717766;0.0457267;0.138178
stdavl;5;0.2;283;10000000;1;8;0.0204304;6.299e-06;0.0665684;0.0459076;0.132913
stdavl;5;0.2;284;10000000;1;8;0.0202792;5.389e-06;0.0722358;0.0457497;0.13827
stdavl;5;0.2;285;10000000;1;8;0.0208363;5.275e-06;0.0661299;0.0457613;0.132733
stdavl;5;0.2;286;10000000;1;8;0.0202079;5.61e-06;0.0729021;0.0457017;0.138817
stdavl;5;0.2;287;10000000;1;8;0.0209061;5.183e-06;0.066247;0.0457826;0.132941
stdavl;5;0.2;288;10000000;1;8;0.020195;5.523e-06;0.072062;0.0457269;0.137989
stdavl;5;0.2;289;10000000;1;8;0.0204157;6.109e-06;0.0669919;0.0457691;0.133183
stdavl;5;0.2;290;10000000;1;8;0.0260081;5.795e-06;0.0658984;0.0457738;0.137686
stdavl;5;0.2;291;10000000;1;8;0.0206495;5.716e-06;0.0663527;0.0457579;0.132766
stdavl;5;0.2;292;10000000;1;8;0.0203852;5.866e-06;0.0673997;0.0513266;0.139117
stdavl;5;0.2;293;10000000;1;8;0.0205261;5.624e-06;0.0673594;0.0457434;0.133635
stdavl;5;0.2;294;10000000;1;8;0.0207798;5.551e-06;0.0665286;0.051551;0.138865
stdavl;5;0.2;295;10000000;1;8;0.0205108;5.475e-06;0.0673528;0.0458004;0.133669
stdavl;5;0.2;296;10000000;1;8;0.0202907;5.966e-06;0.0677007;0.0513448;0.139342
stdavl;5;0.2;297;10000000;1;8;0.0201428;5.882e-06;0.0676345;0.0460746;0.133858
stdavl;5;0.2;298;10000000;1;8;0.0203805;6.433e-06;0.0675841;0.0459446;0.133916
stdavl;5;0.2;299;10000000;1;8;0.0201872;6.278e-06;0.0725971;0.0457362;0.138527
stdavl;5;0.2;300;10000000;1;8;0.0206525;5.516e-06;0.0684678;0.0457755;0.134901
stdavl;5;0.2;301;10000000;1;8;0.0204393;5.088e-06;0.0728454;0.0459506;0.13924
stdavl;5;0.2;302;10000000;1;8;0.02042;5.079e-06;0.0670365;0.0457477;0.133209
stdavl;5;0.2;303;10000000;1;8;0.0207672;1.181e-05;0.0726564;0.0460319;0.139467
stdavl;5;0.2;304;10000000;1;8;0.0203388;6.453e-06;0.0676668;0.0457682;0.13378
stdavl;5;0.2;305;10000000;1;8;0.0255685;6.642e-06;0.0675648;0.0458442;0.138984
stdavl;5;0.2;306;10000000;1;8;0.0201178;5.463e-06;0.0675073;0.0457293;0.13336
stdavl;5;0.2;307;10000000;1;8;0.0210723;4.859e-06;0.072549;0.0457506;0.139377
stdavl;5;0.2;308;10000000;1;8;0.020336;5.783e-06;0.0677899;0.0457458;0.133877
stdavl;5;0.2;309;10000000;1;8;0.0205448;5.447e-06;0.0734103;0.0457268;0.139687
stdavl;5;0.2;310;10000000;1;8;0.0204741;6.191e-06;0.0683778;0.0458042;0.134662
stdavl;5;0.2;311;10000000;1;8;0.0202526;5.845e-06;0.0666913;0.0510992;0.138049
stdavl;5;0.2;312;10000000;1;8;0.0203158;6.021e-06;0.0669533;0.0457667;0.133042
stdavl;5;0.2;313;10000000;1;8;0.0200233;5.459e-06;0.0684488;0.0515865;0.140064
stdavl;5;0.2;314;10000000;1;8;0.020448;6.105e-06;0.0689806;0.0471097;0.136544
stdavl;5;0.2;315;10000000;1;8;0.0209372;5.763e-06;0.0689788;0.0527332;0.142655
stdavl;5;0.2;316;10000000;1;8;0.0202515;5.49e-06;0.0689054;0.0473773;0.13654
stdavl;5;0.2;317;10000000;1;8;0.020787;5.521e-06;0.0700109;0.0542601;0.145064
stdavl;5;0.2;318;10000000;1;8;0.0210526;6.054e-06;0.0705125;0.0484827;0.140054
stdavl;5;0.2;319;10000000;1;8;0.0214599;6.195e-06;0.0703903;0.0542991;0.146156
stdavl;5;0.2;320;10000000;1;8;0.020873;5.46e-06;0.0707285;0.0484877;0.140095
stdavl;5;0.2;321;10000000;1;8;0.0212105;5.507e-06;0.0713178;0.0542889;0.146823
stdavl;5;0.2;322;10000000;1;8;0.0208205;5.128e-06;0.0709346;0.0485331;0.140293
stdavl;5;0.2;323;10000000;1;8;0.0209982;6.713e-06;0.0703712;0.0536273;0.145003
stdavl;5;0.2;324;10000000;1;8;0.0203414;5.449e-06;0.0682453;0.0473809;0.135973
stdavl;5;0.2;325;10000000;1;8;0.0206506;5.739e-06;0.0689163;0.0526167;0.142189
stdavl;5;0.2;326;10000000;1;8;0.020495;6.049e-06;0.0693242;0.0471054;0.136931
stdavl;5;0.2;327;10000000;1;8;0.020625;5.457e-06;0.0680207;0.0470932;0.135744
stdavl;5;0.2;328;10000000;1;8;0.0206889;5.806e-06;0.0744813;0.0471194;0.142295
stdavl;5;0.2;329;10000000;1;8;0.0205399;5.091e-06;0.0683627;0.0471018;0.136009
stdavl;5;0.2;330;10000000;1;8;0.0204104;5.453e-06;0.0733715;0.0458154;0.139603
stdavl;5;0.2;331;10000000;1;8;0.0201337;5.774e-06;0.0688325;0.0460853;0.135057
stdavl;5;0.2;332;10000000;1;8;0.020672;5.312e-06;0.0743549;0.045771;0.140803
stdavl;5;0.2;333;10000000;1;8;0.0205211;5.22e-06;0.0688141;0.0467572;0.136098
stdavl;5;0.2;334;10000000;1;8;0.0213835;5.836e-06;0.0752719;0.0485755;0.145237
stdavl;5;0.2;335;10000000;1;8;0.0211361;6.057e-06;0.0712129;0.0484901;0.140845
stdavl;5;0.2;336;10000000;1;8;0.0210033;7.091e-06;0.076085;0.0485036;0.145599
stdavl;5;0.2;337;10000000;1;8;0.0208628;6.822e-06;0.0709379;0.0485145;0.140322
stdavl;5;0.2;338;10000000;1;8;0.0207682;5.951e-06;0.074588;0.0470252;0.142387
stdavl;5;0.2;339;10000000;1;8;0.0207975;6.79e-06;0.0686481;0.0472165;0.136669
stdavl;5;0.2;340;10000000;1;8;0.0205457;6.182e-06;0.0745597;0.0471149;0.142226
stdavl;5;0.2;341;10000000;1;8;0.0206823;5.873e-06;0.0695592;0.0470436;0.137291
stdavl;5;0.2;342;10000000;1;8;0.020845;6.059e-06;0.0750755;0.0470747;0.143001
stdavl;5;0.2;343;10000000;1;8;0.0209994;5.771e-06;0.0693604;0.0471158;0.137481
stdavl;5;0.2;344;10000000;1;8;0.0205883;5.652e-06;0.0748819;0.0468728;0.142349
stdavl;5;0.2;345;10000000;1;8;0.0205751;5.382e-06;0.0685018;0.0457681;0.13485
stdavl;5;0.2;346;10000000;1;8;0.0200828;4.798e-06;0.0736752;0.04577;0.139533
stdavl;5;0.2;347;10000000;1;8;0.0203371;6.025e-06;0.0694244;0.0457559;0.135524
stdavl;5;0.2;348;10000000;1;8;0.0205096;5.636e-06;0.0739804;0.0460264;0.140522
stdavl;5;0.2;349;10000000;1;8;0.0204133;6.663e-06;0.0678607;0.0460406;0.134321
stdavl;5;0.2;350;10000000;1;8;0.0200509;5.59e-06;0.0677961;0.0515718;0.139424
stdavl;5;0.2;351;10000000;1;8;0.020325;5.478e-06;0.0686373;0.0457689;0.134737
stdavl;5;0.2;352;10000000;1;8;0.0202592;5.38e-06;0.0669729;0.051399;0.138637
stdavl;5;0.2;353;10000000;1;8;0.0203556;5.835e-06;0.0695255;0.0457238;0.135611
stdavl;5;0.2;354;10000000;1;8;0.0202822;5.897e-06;0.0683837;0.0512948;0.139967
stdavl;5;0.2;355;10000000;1;8;0.0202996;6.114e-06;0.067701;0.0457922;0.133799
stdavl;5;0.2;356;10000000;1;8;0.0203032;5.742e-06;0.0679318;0.0457864;0.134027
stdavl;5;0.2;357;10000000;1;8;0.0256492;5.922e-06;0.0685384;0.0460344;0.140228
stdavl;5;0.2;358;10000000;1;8;0.0205681;6.119e-06;0.0693831;0.045759;0.135716
stdavl;5;0.2;359;10000000;1;8;0.02033;6.123e-06;0.0748088;0.0458532;0.140998
stdavl;5;0.2;360;10000000;1;8;0.0203939;5.3e-06;0.0689148;0.0458157;0.13513
stdavl;5;0.2;361;10000000;1;8;0.0256085;6.468e-06;0.0685141;0.0457695;0.139899
stdavl;5;0.2;362;10000000;1;8;0.0200943;5.22e-06;0.0683748;0.0461115;0.134586
stdavl;5;0.2;363;10000000;1;8;0.0200609;5.455e-06;0.0742841;0.0457629;0.140113
stdavl;5;0.2;364;10000000;1;8;0.0201703;5.074e-06;0.0690059;0.0458021;0.134983
stdavl;5;0.2;365;10000000;1;8;0.020317;5.31e-06;0.0743548;0.0457503;0.140427
stdavl;5;0.2;366;10000000;1;8;0.0203337;5.811e-06;0.0677391;0.0458454;0.133924
stdavl;5;0.2;367;10000000;1;8;0.0204583;5.887e-06;0.0734962;0.045771;0.139731
stdavl;5;0.2;368;10000000;1;8;0.0204851;5.085e-06;0.068565;0.0457286;0.134784
stdavl;5;0.2;369;10000000;1;8;0.020124;5.029e-06;0.0730474;0.0457488;0.138925
stdavl;5;0.2;370;10000000;1;8;0.0201721;6.542e-06;0.0690724;0.0458285;0.13508
stdavl;5;0.2;371;10000000;1;8;0.0201627;5.43e-06;0.0740397;0.0457765;0.139984
stdavl;5;0.2;372;10000000;1;8;0.0204361;5.845e-06;0.0686045;0.0457228;0.134769
stdavl;5;0.2;373;10000000;1;8;0.0204384;5.742e-06;0.0690201;0.0513757;0.14084
stdavl;5;0.2;374;10000000;1;8;0.0200956;5.543e-06;0.0676227;0.0457678;0.133492
stdavl;5;0.2;375;10000000;1;8;0.0204003;5.946e-06;0.0692975;0.0512895;0.140993
stdavl;5;0.2;376;10000000;1;8;0.0205721;5.645e-06;0.0696945;0.0457573;0.13603
stdavl;5;0.2;377;10000000;1;8;0.0205792;6.075e-06;0.0687976;0.0513019;0.140685
stdavl;5;0.2;378;10000000;1;8;0.0204487;6.251e-06;0.0697795;0.045746;0.135981
stdavl;5;0.2;379;10000000;1;8;0.0205452;5.378e-06;0.0680656;0.0457884;0.134405
stdavl;5;0.2;380;10000000;1;8;0.0253071;6.41e-06;0.0682559;0.0457498;0.139319
stdavl;5;0.2;381;10000000;1;8;0.0202009;6.22e-06;0.0693508;0.0458684;0.135426
stdavl;5;0.2;382;10000000;1;8;0.0258918;5.464e-06;0.0699002;0.0456958;0.141493
stdavl;5;0.2;383;10000000;1;8;0.0201057;6.476e-06;0.0687374;0.0459732;0.134823
stdavl;5;0.2;384;10000000;1;8;0.0253417;5.171e-06;0.0691421;0.0457769;0.140266
stdavl;5;0.2;385;10000000;1;8;0.0201281;4.554e-06;0.0684692;0.0457863;0.134388
stdavl;5;0.2;386;10000000;1;8;0.0256107;6.018e-06;0.0690295;0.0457968;0.140443
stdavl;5;0.2;387;10000000;1;8;0.0202621;6.299e-06;0.0688733;0.0457231;0.134865
stdavl;5;0.2;388;10000000;1;8;0.0254518;6.555e-06;0.0694057;0.0457301;0.140594
stdavl;5;0.2;389;10000000;1;8;0.0201092;6.262e-06;0.0693061;0.0457486;0.13517
stdavl;5;0.2;390;10000000;1;8;0.0204445;6.739e-06;0.0743002;0.0457198;0.140471
stdavl;5;0.2;391;10000000;1;8;0.0202854;5.386e-06;0.0688369;0.0460958;0.135223
stdavl;5;0.2;392;10000000;1;8;0.0200523;6.688e-06;0.0749263;0.0457792;0.140764
stdavl;5;0.2;393;10000000;1;8;0.020061;5.41e-06;0.0685372;0.0457088;0.134312
stdavl;5;0.2;394;10000000;1;8;0.0202134;5.738e-06;0.0747281;0.0457413;0.140688
stdavl;5;0.2;395;10000000;1;8;0.0202034;5.569e-06;0.0686827;0.0457919;0.134684
stdavl;5;0.2;396;10000000;1;8;0.0202389;5.713e-06;0.0679509;0.0513011;0.139497
stdavl;5;0.2;397;10000000;1;8;0.0201017;5.033e-06;0.0694552;0.0457173;0.135279
stdavl;5;0.2;398;10000000;1;8;0.0203995;7.342e-06;0.06844;0.0512702;0.140117
stdavl;5;0.2;399;10000000;1;8;0.020309;5.747e-06;0.0694477;0.0457868;0.135549
stdavl;5;0.2;400;10000000;1;8;0.0202242;5.325e-06;0.0684902;0.0513098;0.14003
stdavl;5;0.2;401;10000000;1;8;0.0199892;5.734e-06;0.0699908;0.0457225;0.135708
stdavl;5;0.2;402;10000000;1;8;0.0200626;6.13e-06;0.0688834;0.0511532;0.140105
stdavl;5;0.2;403;10000000;1;8;0.0202338;5.649e-06;0.0692174;0.0459984;0.135455
stdavl;5;0.2;404;10000000;1;8;0.0201325;6.299e-06;0.069437;0.0457483;0.135324
stdavl;5;0.2;405;10000000;1;8;0.0203719;5.826e-06;0.0741971;0.0458098;0.140385
stdavl;5;0.2;406;10000000;1;8;0.0268859;1.194e-05;0.0689095;0.0457905;0.141598
stdavl;5;0.2;407;10000000;1;8;0.0257668;6.143e-06;0.0692383;0.0457679;0.140779
stdavl;5;0.2;408;10000000;1;8;0.0200223;5.683e-06;0.0693339;0.0460627;0.135425
stdavl;5;0.2;409;10000000;1;8;0.0267569;5.045e-06;0.0747455;0.0475848;0.149092
stdavl;5;0.2;410;10000000;1;8;0.0203151;4.765e-06;0.0696972;0.0458465;0.135864
stdavl;5;0.2;411;10000000;1;8;0.0254313;5.336e-06;0.0686628;0.0457682;0.139868
stdavl;5;0.2;412;10000000;1;8;0.0205189;5.451e-06;0.0695059;0.0457523;0.135783
stdavl;5;0.2;413;10000000;1;8;0.0255876;5.503e-06;0.0698337;0.0457267;0.141154
stdavl;5;0.2;414;10000000;1;8;0.0201895;5.906e-06;0.0694054;0.0459161;0.135517
stdavl;5;0.2;415;10000000;1;8;0.0253297;5.832e-06;0.0696692;0.0456848;0.14069
stdavl;5;0.2;416;10000000;1;8;0.0202372;5.459e-06;0.0697364;0.0457089;0.135688
stdavl;5;0.2;417;10000000;1;8;0.0254415;5.755e-06;0.0687702;0.0459581;0.140176
stdavl;5;0.2;418;10000000;1;8;0.0200141;5.521e-06;0.069482;0.0457413;0.135243
stdavl;5;0.2;419;10000000;1;8;0.0251867;5.637e-06;0.0699715;0.0457692;0.140933
stdavl;5;0.2;420;10000000;1;8;0.0201752;4.605e-06;0.0690889;0.0463061;0.135575
stdavl;5;0.2;421;10000000;1;8;0.0254959;5.397e-06;0.0695397;0.0457727;0.140814
stdavl;5;0.2;422;10000000;1;8;0.0201128;6.156e-06;0.0690074;0.0460078;0.135134
stdavl;5;0.2;423;10000000;1;8;0.0203622;5.132e-06;0.0689531;0.0511809;0.140501
stdavl;5;0.2;424;10000000;1;8;0.0200844;5.289e-06;0.0693064;0.0458976;0.135294
stdavl;5;0.2;425;10000000;1;8;0.0201475;5.256e-06;0.0692155;0.0512502;0.140618
stdavl;5;0.2;426;10000000;1;8;0.0200859;5.981e-06;0.0693597;0.045758;0.13521
stdavl;5;0.2;427;10000000;1;8;0.0201218;5.549e-06;0.0692644;0.0513176;0.140709
stdavl;5;0.2;428;10000000;1;8;0.0200886;6.421e-06;0.0693121;0.0458552;0.135262
stdavl;5;0.2;429;10000000;1;8;0.0203799;5.282e-06;0.0690229;0.0513806;0.140789
stdavl;5;0.2;430;10000000;1;8;0.0201005;5.975e-06;0.068959;0.0458391;0.134905
stdavl;5;0.2;431;10000000;1;8;0.0204954;6.398e-06;0.0697681;0.0458795;0.136149
stdavl;5;0.2;432;10000000;1;8;0.0250818;5.682e-06;0.0687767;0.0457691;0.139633
stdavl;5;0.2;433;10000000;1;8;0.020486;6.388e-06;0.0694209;0.0457968;0.13571
stdavl;5;0.2;434;10000000;1;8;0.0256491;6.754e-06;0.0691835;0.0457532;0.140593
stdavl;5;0.2;435;10000000;1;8;0.020293;6.211e-06;0.0699993;0.0457596;0.136058
stdavl;5;0.2;436;10000000;1;8;0.0201706;5.309e-06;0.0746949;0.0457675;0.140638
stdavl;5;0.2;437;10000000;1;8;0.0201976;5.972e-06;0.0695756;0.0457435;0.135523
stdavl;5;0.2;438;10000000;1;8;0.0201514;5.896e-06;0.0755195;0.0458138;0.141491
stdavl;5;0.2;439;10000000;1;8;0.0204429;7.205e-06;0.0697852;0.0459732;0.136208
stdavl;5;0.2;440;10000000;1;8;0.0203287;5.874e-06;0.0761763;0.0457021;0.142213
stdavl;5;0.2;441;10000000;1;8;0.020381;5.838e-06;0.070441;0.0457947;0.136623
stdavl;5;0.2;442;10000000;1;8;0.0204616;5.972e-06;0.0750343;0.0457389;0.141241
stdavl;5;0.2;443;10000000;1;8;0.02017;6.129e-06;0.0691228;0.045884;0.135183
stdavl;5;0.2;444;10000000;1;8;0.020158;5.674e-06;0.0751951;0.0457382;0.141097
stdavl;5;0.2;445;10000000;1;8;0.0202783;5.99e-06;0.0696308;0.0456867;0.135602
stdavl;5;0.2;446;10000000;1;8;0.0201953;6.637e-06;0.0749378;0.0457693;0.140909
stdavl;5;0.2;447;10000000;1;8;0.0201853;5.48e-06;0.069663;0.0457394;0.135593
stdavl;5;0.2;448;10000000;1;8;0.0201937;5.867e-06;0.0746077;0.045905;0.140712
stdavl;5;0.2;449;10000000;1;8;0.0202023;6.077e-06;0.0704773;0.0460601;0.136746
stdavl;5;0.2;450;10000000;1;8;0.0200511;6.234e-06;0.0703644;0.0512778;0.1417
stdavl;5;0.2;451;10000000;1;8;0.0201185;6.439e-06;0.0703721;0.0457171;0.136214
stdavl;5;0.2;452;10000000;1;8;0.0200848;5.736e-06;0.0703183;0.0512823;0.141691
stdavl;5;0.2;453;10000000;1;8;0.0200658;6.026e-06;0.0693535;0.0458479;0.135273
stdavl;5;0.2;454;10000000;1;8;0.0200813;5.736e-06;0.0698997;0.0513053;0.141292
stdavl;5;0.2;455;10000000;1;8;0.0203447;5.462e-06;0.0693351;0.0457647;0.13545
stdavl;5;0.2;456;10000000;1;8;0.0200231;5.44e-06;0.0701256;0.0513756;0.14153
stdavl;5;0.2;457;10000000;1;8;0.0199742;5.417e-06;0.0704438;0.0457681;0.136192
stdavl;5;0.2;458;10000000;1;8;0.0203365;5.969e-06;0.0699028;0.0511585;0.141404
stdavl;5;0.2;459;10000000;1;8;0.0199676;6.033e-06;0.069604;0.0457454;0.135323
stdavl;5;0.2;460;10000000;1;8;0.0200295;5.636e-06;0.0691868;0.0458978;0.13512
stdavl;5;0.2;461;10000000;1;8;0.0201861;6.2e-06;0.0753125;0.0457651;0.14127
stdavl;5;0.2;462;10000000;1;8;0.0202913;5.884e-06;0.0698824;0.0457676;0.135947
stdavl;5;0.2;463;10000000;1;8;0.0202962;5.84e-06;0.0756853;0.0457545;0.141742
stdavl;5;0.2;464;10000000;1;8;0.0205458;6.447e-06;0.0704462;0.0458302;0.136829
stdavl;5;0.2;465;10000000;1;8;0.0204466;6.615e-06;0.0757481;0.0458509;0.142052
stdavl;5;0.2;466;10000000;1;8;0.0201393;6.035e-06;0.0699218;0.0457847;0.135852
stdavl;5;0.2;467;10000000;1;8;0.0256533;5.57e-06;0.0697372;0.0457342;0.14113
stdavl;5;0.2;468;10000000;1;8;0.0202639;5.893e-06;0.0701241;0.0457629;0.136157
stdavl;5;0.2;469;10000000;1;8;0.0203448;6.202e-06;0.0757699;0.0457046;0.141825
stdavl;5;0.2;470;10000000;1;8;0.0202037;6.229e-06;0.0706649;0.0457358;0.136611
stdavl;5;0.2;471;10000000;1;8;0.0202439;5.859e-06;0.0758645;0.0457476;0.141862
stdavl;5;0.2;472;10000000;1;8;0.0201095;5.915e-06;0.0708936;0.0458042;0.136813
stdavl;5;0.2;473;10000000;1;8;0.0200423;5.885e-06;0.0758977;0.0457522;0.141698
stdavl;5;0.2;474;10000000;1;8;0.0200138;5.632e-06;0.0704538;0.0457683;0.136242
stdavl;5;0.2;475;10000000;1;8;0.0201207;5.746e-06;0.074737;0.0458183;0.140682
stdavl;5;0.2;476;10000000;1;8;0.0203388;5.306e-06;0.0701671;0.045727;0.136238
stdavl;5;0.2;477;10000000;1;8;0.0202718;6.374e-06;0.0757171;0.0460358;0.142031
stdavl;5;0.2;478;10000000;1;8;0.0205754;6.264e-06;0.070856;0.0457749;0.137213
stdavl;5;0.2;479;10000000;1;8;0.0199854;4.612e-06;0.075785;0.045794;0.141569
stdavl;5;0.2;480;10000000;1;8;0.0200566;6.285e-06;0.0698866;0.0457664;0.135716
stdavl;5;0.2;481;10000000;1;8;0.0201821;6.109e-06;0.0703452;0.0512921;0.141825
stdavl;5;0.2;482;10000000;1;8;0.020046;5.624e-06;0.0702904;0.0458363;0.136178
stdavl;5;0.2;483;10000000;1;8;0.0200696;5.366e-06;0.0696715;0.0513272;0.141074
stdavl;5;0.2;484;10000000;1;8;0.0201072;5.443e-06;0.0707374;0.0458646;0.136715
stdavl;5;0.2;485;10000000;1;8;0.0201031;5.478e-06;0.0694074;0.0512751;0.140791
stdavl;5;0.2;486;10000000;1;8;0.0197484;6.091e-06;0.0696464;0.0457663;0.135167
stdavl;5;0.2;487;10000000;1;8;0.0200589;5.437e-06;0.0704745;0.0514481;0.141987
stdavl;5;0.2;488;10000000;1;8;0.0198938;5.823e-06;0.0685787;0.0457647;0.134243
stdavl;5;0.2;489;10000000;1;8;0.0201824;6.12e-06;0.0707597;0.04577;0.136718
stdavl;5;0.2;490;10000000;1;8;0.0201076;5.898e-06;0.0756548;0.045771;0.141539
stdavl;5;0.2;491;10000000;1;8;0.0200197;5.434e-06;0.06964;0.045732;0.135397
stdavl;5;0.2;492;10000000;1;8;0.0201427;5.82e-06;0.075017;0.0457856;0.140951
stdavl;5;0.2;493;10000000;1;8;0.020071;5.81e-06;0.0700469;0.0457186;0.135842
stdavl;5;0.2;494;10000000;1;8;0.0255033;6.39e-06;0.0705171;0.0457356;0.141762
stdavl;5;0.2;495;10000000;1;8;0.0200996;5.219e-06;0.0706297;0.0457697;0.136504
stdavl;5;0.2;496;10000000;1;8;0.0204098;5.886e-06;0.0755435;0.045781;0.14174
stdavl;5;0.2;497;10000000;1;8;0.0202261;6.261e-06;0.0702595;0.0458232;0.136315
stdavl;5;0.2;498;10000000;1;8;0.0202157;5.802e-06;0.0766562;0.0457627;0.14264
stdavl;5;0.2;499;10000000;1;8;0.0201577;5.426e-06;0.0699658;0.0457701;0.135899
stdavl;5;0.2;500;10000000;1;8;0.0202974;5.55e-06;0.0762891;0.0457467;0.142339
stdavl;5;0.2;501;10000000;1;8;0.0201184;6.238e-06;0.0706418;0.0457579;0.136524
stdavl;5;0.2;502;10000000;1;8;0.0253572;6.358e-06;0.0707531;0.0457884;0.141905
stdavl;5;0.2;503;10000000;1;8;0.0201058;6.051e-06;0.0703968;0.0458465;0.136355
stdavl;5;0.2;504;10000000;1;8;0.025373;5.842e-06;0.0702723;0.0457902;0.141441
stdavl;5;0.2;505;10000000;1;8;0.0200791;6.589e-06;0.0699307;0.045828;0.135844
stdavl;5;0.2;506;10000000;1;8;0.020148;5.845e-06;0.0763702;0.0459294;0.142453
stdavl;5;0.2;507;10000000;1;8;0.0200448;5.402e-06;0.0700849;0.0460728;0.136208
stdavl;5;0.2;508;10000000;1;8;0.0201147;5.849e-06;0.0757346;0.0457769;0.141632
stdavl;5;0.2;509;10000000;1;8;0.0200772;5.976e-06;0.0703887;0.0460006;0.136472
stdavl;5;0.2;510;10000000;1;8;0.020072;6.183e-06;0.0704772;0.0513746;0.14193
stdavl;5;0.2;511;10000000;1;8;0.0199712;5.933e-06;0.0706542;0.0458051;0.136436
stdavl;5;0.2;512;10000000;1;8;0.0201325;5.353e-06;0.0697305;0.0512703;0.141139
stdavl;5;0.2;513;10000000;1;8;0.0197167;5.672e-06;0.070798;0.0457997;0.13632
stdavl;5;0.2;514;10000000;1;8;0.0200155;5.802e-06;0.0703994;0.0513603;0.141781
stdavl;5;0.2;515;10000000;1;8;0.0199117;5.985e-06;0.0701176;0.0457608;0.135796
stdavl;5;0.2;516;10000000;1;8;0.0201269;5.39e-06;0.0707316;0.0512989;0.142163
stdavl;5;0.2;517;10000000;1;8;0.0198338;5.913e-06;0.0707315;0.0457217;0.136293
stdavl;5;0.2;518;10000000;1;8;0.0201115;6.08e-06;0.0706619;0.0512724;0.142052
stdavl;5;0.2;519;10000000;1;8;0.019788;5.649e-06;0.0710453;0.0457659;0.136605
stdavl;5;0.2;520;10000000;1;8;0.0201914;5.872e-06;0.0701682;0.0457733;0.136139
stdavl;5;0.2;521;10000000;1;8;0.0200261;5.669e-06;0.0750655;0.045724;0.140821
stdavl;5;0.2;522;10000000;1;8;0.0201931;5.382e-06;0.0705836;0.0457424;0.136524
stdavl;5;0.2;523;10000000;1;8;0.0201519;5.494e-06;0.0756296;0.0457357;0.141523
stdavl;5;0.2;524;10000000;1;8;0.0200801;5.138e-06;0.0709925;0.0457465;0.136824
stdavl;5;0.2;525;10000000;1;8;0.0254949;1.0578e-05;0.0707068;0.0459659;0.142178
stdavl;5;0.2;526;10000000;1;8;0.0201661;6.187e-06;0.0705525;0.0457319;0.136457
stdavl;5;0.2;527;10000000;1;8;0.0200361;5.722e-06;0.074524;0.0457501;0.140316
stdavl;5;0.2;528;10000000;1;8;0.0202327;6.056e-06;0.0706634;0.0460112;0.136913
stdavl;5;0.2;529;10000000;1;8;0.0202998;6.509e-06;0.0759279;0.045771;0.142005
stdavl;5;0.2;530;10000000;1;8;0.0203845;6.756e-06;0.0706737;0.0457357;0.136801
stdavl;5;0.2;531;10000000;1;8;0.0200872;6.561e-06;0.0765764;0.0457649;0.142435
stdavl;5;0.2;532;10000000;1;8;0.0202421;6.636e-06;0.0706359;0.0458864;0.136771
stdavl;5;0.2;533;10000000;1;8;0.0253558;6.012e-06;0.0707643;0.0457236;0.14185
stdavl;5;0.2;534;10000000;1;8;0.0201691;6.345e-06;0.0701204;0.0457991;0.136095
stdavl;5;0.2;535;10000000;1;8;0.0201453;6.134e-06;0.0763489;0.0457507;0.142251
stdavl;5;0.2;536;10000000;1;8;0.019999;5.408e-06;0.0707561;0.0457919;0.136552
stdavl;5;0.2;537;10000000;1;8;0.0201185;5.602e-06;0.0759946;0.0457787;0.141897
stdavl;5;0.2;538;10000000;1;8;0.0200585;6.518e-06;0.07021;0.0457372;0.136012
stdavl;5;0.2;539;10000000;1;8;0.0201711;5.787e-06;0.0767712;0.0457352;0.142683
stdavl;5;0.2;540;10000000;1;8;0.0201876;5.66e-06;0.0705138;0.0457523;0.136459
stdavl;5;0.2;541;10000000;1;8;0.0199616;5.524e-06;0.0709638;0.0511602;0.142091
stdavl;5;0.2;542;10000000;1;8;0.0198991;6.196e-06;0.0701583;0.0457705;0.135834
stdavl;5;0.2;543;10000000;1;8;0.0200277;6.235e-06;0.0703388;0.0513968;0.14177
stdavl;5;0.2;544;10000000;1;8;0.0200571;6.285e-06;0.0703709;0.0458435;0.136278
stdavl;5;0.2;545;10000000;1;8;0.0201029;6.37e-06;0.0709003;0.0512888;0.142298
stdavl;5;0.2;546;10000000;1;8;0.0198285;5.581e-06;0.0709477;0.0458824;0.136664
