algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;8;0.2;229;10000000;1;4;3.1e-08;3.586e-06;0.000487436;2.7e-08;0.000491041;-3.9e-08
fikd;8;0.2;230;10000000;1;4;3.8e-08;3.168e-06;0.000404123;2.5e-08;0.000407315;-3.9e-08
fikd;8;0.2;231;10000000;1;4;3.3e-08;2.552e-06;0.000344412;2.5e-08;0.000346983;-3.9e-08
fikd;8;0.2;232;10000000;1;4;2.8e-08;2.783e-06;0.000357857;2.2e-08;0.000360652;-3.8e-08
fikd;8;0.2;233;10000000;1;4;2.2e-08;3.993e-06;0.000629312;3.1e-08;0.000633321;-3.7e-08
fikd;8;0.2;234;10000000;1;4;3.3e-08;3.664e-06;0.000424457;2.5e-08;0.000428141;-3.8e-08
fikd;8;0.2;235;10000000;1;4;2.6e-08;4.512e-06;0.000414698;2.3e-08;0.000419221;-3.8e-08
fikd;8;0.2;236;10000000;1;4;2.2e-08;3.538e-06;0.000527201;2.8e-08;0.000530751;-3.8e-08
fikd;8;0.2;237;10000000;1;4;2.2e-08;4.444e-06;0.000515351;3.1e-08;0.000519811;-3.7e-08
fikd;8;0.2;238;10000000;1;4;2.8e-08;2.798e-06;0.000370394;2.5e-08;0.000373205;-4e-08
fikd;8;0.2;239;10000000;1;4;2.3e-08;4.416e-06;0.000520717;3.1e-08;0.00052515;-3.7e-08
fikd;8;0.2;240;10000000;1;4;2.1e-08;2.636e-06;0.000305854;2.5e-08;0.000308438;-9.8e-08
fikd;8;0.2;241;10000000;1;4;2.1e-08;5.26e-06;0.000557227;3e-08;0.000562501;-3.7e-08
fikd;8;0.2;242;10000000;1;4;3.7e-08;4.368e-06;0.000452944;2.1e-08;0.00045733;-4e-08
fikd;8;0.2;243;10000000;1;4;2.3e-08;3.189e-06;0.000591705;3.1e-08;0.000594912;-3.6e-08
fikd;8;0.2;244;10000000;1;4;3.1e-08;4.446e-06;0.000569769;2.8e-08;0.000574237;-3.7e-08
fikd;8;0.2;245;10000000;1;4;2.6e-08;4.753e-06;0.000647297;3e-08;0.000652068;-3.8e-08
fikd;8;0.2;246;10000000;1;4;2.2e-08;4.051e-06;0.000556996;2.7e-08;0.000561058;-3.8e-08
fikd;8;0.2;247;10000000;1;4;2.5e-08;4.189e-06;0.000762136;2.7e-08;0.000766339;-3.8e-08
fikd;8;0.2;248;10000000;1;4;3.3e-08;2.994e-06;0.000417902;2.3e-08;0.000420912;-4e-08
fikd;8;0.2;249;10000000;1;4;3.4e-08;3.996e-06;0.00036068;2.1e-08;0.000364692;-3.9e-08
fikd;8;0.2;250;10000000;1;4;2.2e-08;3.939e-06;0.00052776;3.1e-08;0.000531713;-3.9e-08
fikd;8;0.2;251;10000000;1;4;3.1e-08;3.901e-06;0.000424967;2.5e-08;0.000428882;-4.2e-08
fikd;8;0.2;252;10000000;1;4;2.8e-08;2.846e-06;0.000454095;2.5e-08;0.000456956;-3.8e-08
fikd;8;0.2;253;10000000;1;4;2.5e-08;3.428e-06;0.000487927;2.7e-08;0.000491369;-3.8e-08
fikd;8;0.2;254;10000000;1;4;2.7e-08;5.43e-06;0.000519463;3e-08;0.000524912;-3.8e-08
fikd;8;0.2;255;10000000;1;4;2.6e-08;5.715e-06;0.000502398;3e-08;0.00050813;-3.9e-08
fikd;8;0.2;256;10000000;1;4;3.3e-08;3.344e-06;0.000529668;3.5e-08;0.000532985;-9.5e-08
fikd;8;0.2;257;10000000;1;4;2.6e-08;4.005e-06;0.000441127;2.9e-08;0.00044515;-3.7e-08
fikd;8;0.2;258;10000000;1;4;3.3e-08;4.993e-06;0.000589738;3.1e-08;0.000594758;-3.7e-08
fikd;8;0.2;259;10000000;1;4;2.7e-08;6.019e-06;0.000693275;3e-08;0.000699314;-3.7e-08
fikd;8;0.2;260;10000000;1;4;2.1e-08;3.207e-06;0.000409845;2.4e-08;0.000413058;-3.9e-08
fikd;8;0.2;261;10000000;1;4;2.7e-08;4.203e-06;0.000689486;2.9e-08;0.000693707;-3.8e-08
fikd;8;0.2;262;10000000;1;4;2.4e-08;3.577e-06;0.0004769;3e-08;0.000480494;-3.7e-08
fikd;8;0.2;263;10000000;1;4;2.6e-08;2.457e-06;0.000395737;2.6e-08;0.000398208;-3.8e-08
fikd;8;0.2;264;10000000;1;4;2.7e-08;3.565e-06;0.000403798;2.5e-08;0.000407376;-3.9e-08
fikd;8;0.2;265;10000000;1;4;2.8e-08;5.171e-06;0.000558707;3e-08;0.000563899;-3.7e-08
fikd;8;0.2;266;10000000;1;4;3e-08;3.907e-06;0.000410058;2.5e-08;0.000413982;-3.8e-08
fikd;8;0.2;267;10000000;1;4;3.9e-08;4.976e-06;0.000499442;2.9e-08;0.000504449;-3.7e-08
fikd;8;0.2;268;10000000;1;4;3.9e-08;4.51e-06;0.000581087;3.9e-08;0.000585637;-3.8e-08
fikd;8;0.2;269;10000000;1;4;4.3e-08;3.647e-06;0.000383406;2.5e-08;0.000387082;-3.9e-08
fikd;8;0.2;270;10000000;1;4;2e-08;3.562e-06;0.000306111;2.5e-08;0.00030968;-3.8e-08
fikd;8;0.2;271;10000000;1;4;3.5e-08;3.977e-06;0.000622038;3e-08;0.000626042;-3.8e-08
fikd;8;0.2;272;10000000;1;4;2.7e-08;2.205e-06;0.000345605;2.7e-08;0.000347762;-1.02e-07
fikd;8;0.2;273;10000000;1;4;2.2e-08;3.392e-06;0.000536542;2.9e-08;0.000539947;-3.8e-08
fikd;8;0.2;274;10000000;1;4;2.9e-08;3.226e-06;0.000473236;2.5e-08;0.000476477;-3.9e-08
fikd;8;0.2;275;10000000;1;4;3.8e-08;6.502e-06;0.000709545;2.9e-08;0.000716076;-3.8e-08
fikd;8;0.2;276;10000000;1;4;4e-08;3.593e-06;0.000584929;3.2e-08;0.000588557;-3.7e-08
fikd;8;0.2;277;10000000;1;4;2.1e-08;5.357e-06;0.000544156;2.9e-08;0.000549527;-3.6e-08
fikd;8;0.2;278;10000000;1;4;2.4e-08;4.253e-06;0.000750545;3.1e-08;0.000754816;-3.7e-08
fikd;8;0.2;279;10000000;1;4;2.9e-08;6.19e-06;0.000609942;2.8e-08;0.000616151;-3.8e-08
fikd;8;0.2;280;10000000;1;4;4.8e-08;3.112e-06;0.000415016;2.5e-08;0.00041816;-4.1e-08
fikd;8;0.2;281;10000000;1;4;2.7e-08;3.138e-06;0.000281889;2.5e-08;0.000285039;-4e-08
fikd;8;0.2;282;10000000;1;4;3.4e-08;4.191e-06;0.000569703;3e-08;0.00057392;-3.8e-08
fikd;8;0.2;283;10000000;1;4;2.5e-08;3.891e-06;0.000624937;3.1e-08;0.000628848;-3.6e-08
fikd;8;0.2;284;10000000;1;4;2.5e-08;4.442e-06;0.000454811;3e-08;0.000459271;-3.7e-08
fikd;8;0.2;285;10000000;1;4;2.3e-08;2.733e-06;0.000419689;2.4e-08;0.000422431;-3.8e-08
fikd;8;0.2;286;10000000;1;4;3e-08;3.425e-06;0.000339219;2.4e-08;0.000342662;-3.6e-08
fikd;8;0.2;287;10000000;1;4;4e-08;3.482e-06;0.000444541;2.4e-08;0.000448048;-3.9e-08
fikd;8;0.2;288;10000000;1;4;2.6e-08;3.263e-06;0.000423711;2.7e-08;0.000426935;-9.2e-08
fikd;8;0.2;289;10000000;1;4;2.1e-08;4.811e-06;0.000406985;2.4e-08;0.000411802;-3.9e-08
fikd;8;0.2;290;10000000;1;4;3.6e-08;3.034e-06;0.000459581;2.5e-08;0.000462638;-3.8e-08
fikd;8;0.2;291;10000000;1;4;2.5e-08;3.518e-06;0.000553721;2.7e-08;0.000557252;-3.9e-08
fikd;8;0.2;292;10000000;1;4;3.3e-08;4.395e-06;0.000569422;3.1e-08;0.000573845;-3.6e-08
fikd;8;0.2;293;10000000;1;4;2.2e-08;2.539e-06;0.000376288;2.5e-08;0.000378834;-4e-08
fikd;8;0.2;294;10000000;1;4;2.5e-08;5.674e-06;0.000582876;3.1e-08;0.000588568;-3.8e-08
fikd;8;0.2;295;10000000;1;4;3.8e-08;4.026e-06;0.000527296;2.7e-08;0.00053135;-3.7e-08
fikd;8;0.2;296;10000000;1;4;3.4e-08;2.852e-06;0.0004241;2.3e-08;0.000426971;-3.8e-08
fikd;8;0.2;297;10000000;1;4;3.1e-08;5.436e-06;0.00046949;2.7e-08;0.000474945;-3.9e-08
fikd;8;0.2;298;10000000;1;4;3.3e-08;6.301e-06;0.000705032;3e-08;0.000711357;-3.9e-08
fikd;8;0.2;299;10000000;1;4;4e-08;2.438e-06;0.000328532;2.4e-08;0.000330995;-3.9e-08
fikd;8;0.2;300;10000000;1;4;3.2e-08;4.432e-06;0.000569404;3.1e-08;0.000573863;-3.6e-08
fikd;8;0.2;301;10000000;1;4;2.6e-08;2.961e-06;0.000474243;2.2e-08;0.000477212;-4e-08
fikd;8;0.2;302;10000000;1;4;3.1e-08;2.761e-06;0.000445424;2.4e-08;0.000448201;-3.9e-08
fikd;8;0.2;303;10000000;1;4;3.1e-08;3.622e-06;0.000513406;2.7e-08;0.000517049;-3.7e-08
fikd;8;0.2;304;10000000;1;4;3.7e-08;6.291e-06;0.00079137;3.6e-08;0.000797669;-6.5e-08
fikd;8;0.2;305;10000000;1;4;3.4e-08;2.576e-06;0.0003372;2.1e-08;0.00033979;-4.1e-08
fikd;8;0.2;306;10000000;1;4;2.2e-08;3.213e-06;0.000535807;3e-08;0.000539034;-3.8e-08
fikd;8;0.2;307;10000000;1;4;3.8e-08;3.143e-06;0.00032753;2.4e-08;0.000330695;-4e-08
fikd;8;0.2;308;10000000;1;4;7.7e-08;2.952e-06;0.000393989;2.5e-08;0.000397005;-3.8e-08
fikd;8;0.2;309;10000000;1;4;2.5e-08;2.529e-06;0.000381656;2.1e-08;0.000384191;-4e-08
fikd;8;0.2;310;10000000;1;4;2.7e-08;3.754e-06;0.000386494;2.3e-08;0.000390259;-3.9e-08
fikd;8;0.2;311;10000000;1;4;2e-08;3.053e-06;0.000435278;2.5e-08;0.000438338;-3.8e-08
fikd;8;0.2;312;10000000;1;4;2.7e-08;2.509e-06;0.000371063;2.3e-08;0.000373583;-3.9e-08
fikd;8;0.2;313;10000000;1;4;2.5e-08;5.314e-06;0.000520565;3.1e-08;0.000525896;-3.9e-08
fikd;8;0.2;314;10000000;1;4;3.4e-08;3.97e-06;0.000543981;2.7e-08;0.000547973;-3.9e-08
fikd;8;0.2;315;10000000;1;4;2.1e-08;5.331e-06;0.000603709;3e-08;0.000609053;-3.8e-08
fikd;8;0.2;316;10000000;1;4;3.5e-08;4.25e-06;0.000450881;2.8e-08;0.000455156;-3.8e-08
fikd;8;0.2;317;10000000;1;4;3.4e-08;2.839e-06;0.000405094;2.3e-08;0.000407952;-3.8e-08
fikd;8;0.2;318;10000000;1;4;3.7e-08;2.668e-06;0.000452533;2.5e-08;0.000455226;-3.7e-08
fikd;8;0.2;319;10000000;1;4;3.8e-08;4.27e-06;0.000506027;3.1e-08;0.00051033;-3.6e-08
fikd;8;0.2;320;10000000;1;4;3.3e-08;4.367e-06;0.000471477;3.3e-08;0.000475812;-9.8e-08
fikd;8;0.2;321;10000000;1;4;3.2e-08;2.872e-06;0.00032298;2.6e-08;0.000325869;-4.1e-08
fikd;8;0.2;322;10000000;1;4;4e-08;2.641e-06;0.000399137;2.2e-08;0.000401798;-4.2e-08
fikd;8;0.2;323;10000000;1;4;2.1e-08;3.431e-06;0.000543328;3.2e-08;0.000546775;-3.7e-08
fikd;8;0.2;324;10000000;1;4;3.3e-08;3.534e-06;0.000561169;2.9e-08;0.000564726;-3.9e-08
fikd;8;0.2;325;10000000;1;4;3.4e-08;3.046e-06;0.000565266;2.5e-08;0.000568333;-3.8e-08
fikd;8;0.2;326;10000000;1;4;2.8e-08;4.154e-06;0.00071954;2.9e-08;0.000723712;-3.9e-08
fikd;8;0.2;327;10000000;1;4;3.2e-08;3.688e-06;0.000323277;2.5e-08;0.000326983;-3.9e-08
fikd;8;0.2;328;10000000;1;4;3.4e-08;5.783e-06;0.000531063;3e-08;0.000536872;-3.8e-08
fikd;8;0.2;329;10000000;1;4;2.8e-08;5.717e-06;0.000545408;3e-08;0.000551145;-3.8e-08
fikd;8;0.2;330;10000000;1;4;2.1e-08;3.203e-06;0.000392637;2.5e-08;0.000395845;-4.1e-08
fikd;8;0.2;331;10000000;1;4;3.3e-08;4.296e-06;0.000423082;2.5e-08;0.000427398;-3.8e-08
fikd;8;0.2;332;10000000;1;4;3.9e-08;2.397e-06;0.000415381;2.1e-08;0.000417797;-4.1e-08
fikd;8;0.2;333;10000000;1;4;3e-08;4.469e-06;0.000511487;3.2e-08;0.000515981;-3.7e-08
fikd;8;0.2;334;10000000;1;4;2.9e-08;3.143e-06;0.000365168;2.1e-08;0.000368325;-3.6e-08
fikd;8;0.2;335;10000000;1;4;3.7e-08;4.43e-06;0.000589292;3.1e-08;0.000593753;-3.7e-08
fikd;8;0.2;336;10000000;1;4;4.1e-08;4.701e-06;0.000765658;3.2e-08;0.000770339;-9.3e-08
fikd;8;0.2;337;10000000;1;4;2.7e-08;3.317e-06;0.000560496;3.2e-08;0.000563835;-3.7e-08
fikd;8;0.2;338;10000000;1;4;3.1e-08;6.182e-06;0.00068427;3.1e-08;0.000690477;-3.7e-08
fikd;8;0.2;339;10000000;1;4;2.3e-08;3.647e-06;0.00028331;2.4e-08;0.000286965;-3.9e-08
fikd;8;0.2;340;10000000;1;4;3.7e-08;5.32e-06;0.000581161;3.1e-08;0.000586514;-3.5e-08
fikd;8;0.2;341;10000000;1;4;2.5e-08;3.873e-06;0.000360609;2.5e-08;0.000364489;-4.3e-08
fikd;8;0.2;342;10000000;1;4;2.3e-08;2.536e-06;0.000311867;2.5e-08;0.000314413;-3.8e-08
fikd;8;0.2;343;10000000;1;4;2.4e-08;4.334e-06;0.000547372;3.2e-08;0.000551725;-3.7e-08
fikd;8;0.2;344;10000000;1;4;2.1e-08;4.394e-06;0.000537373;2.8e-08;0.000541779;-3.7e-08
fikd;8;0.2;345;10000000;1;4;2.4e-08;3.402e-06;0.000555198;3e-08;0.000558617;-3.7e-08
fikd;8;0.2;346;10000000;1;4;3.4e-08;2.771e-06;0.000370811;2.1e-08;0.000373599;-3.8e-08
fikd;8;0.2;347;10000000;1;4;3.6e-08;3.421e-06;0.00048485;3.1e-08;0.0004883;-3.8e-08
fikd;8;0.2;348;10000000;1;4;2.5e-08;3.38e-06;0.00046721;2.9e-08;0.000470606;-3.8e-08
fikd;8;0.2;349;10000000;1;4;3e-08;3.979e-06;0.00055429;3.1e-08;0.000558293;-3.7e-08
fikd;8;0.2;350;10000000;1;4;4.5e-08;3.42e-06;0.000517399;3e-08;0.000520857;-3.7e-08
fikd;8;0.2;351;10000000;1;4;2.6e-08;3.561e-06;0.00034466;2.5e-08;0.000348232;-4e-08
fikd;8;0.2;352;10000000;1;4;2.5e-08;2.982e-06;0.000482811;2.8e-08;0.000485753;-9.3e-08
fikd;8;0.2;353;10000000;1;4;2.9e-08;4.413e-06;0.00054185;3.3e-08;0.000546287;-3.8e-08
fikd;8;0.2;354;10000000;1;4;2.5e-08;3.896e-06;0.000586354;2.7e-08;0.000590263;-3.9e-08
fikd;8;0.2;355;10000000;1;4;4.2e-08;4.072e-06;0.000424963;2.5e-08;0.000429063;-3.9e-08
fikd;8;0.2;356;10000000;1;4;3.6e-08;4.308e-06;0.000706609;2.7e-08;0.000710941;-3.9e-08
fikd;8;0.2;357;10000000;1;4;2.9e-08;3.012e-06;0.000331132;2.5e-08;0.000334161;-3.7e-08
fikd;8;0.2;358;10000000;1;4;2.7e-08;4.133e-06;0.000493964;3e-08;0.000498115;-3.9e-08
fikd;8;0.2;359;10000000;1;4;3.3e-08;4.372e-06;0.00058489;3.1e-08;0.000589289;-3.7e-08
fikd;8;0.2;360;10000000;1;4;3e-08;3.599e-06;0.000301812;2.5e-08;0.000305427;-3.9e-08
fikd;8;0.2;361;10000000;1;4;2.2e-08;3.366e-06;0.000540353;3.1e-08;0.000543734;-3.8e-08
fikd;8;0.2;362;10000000;1;4;3.4e-08;2.78e-06;0.000436203;2.5e-08;0.000439002;-4e-08
fikd;8;0.2;363;10000000;1;4;4.1e-08;4.237e-06;0.000420559;2.4e-08;0.000424823;-3.8e-08
fikd;8;0.2;364;10000000;1;4;2.7e-08;3.251e-06;0.000396845;2.5e-08;0.000400109;-3.9e-08
fikd;8;0.2;365;10000000;1;4;2.3e-08;3.868e-06;0.000512211;3e-08;0.000516094;-3.8e-08
fikd;8;0.2;366;10000000;1;4;2.2e-08;5.533e-06;0.000582403;2.9e-08;0.00058795;-3.7e-08
fikd;8;0.2;367;10000000;1;4;2.1e-08;2.53e-06;0.000378932;2.4e-08;0.000381468;-3.9e-08
fikd;8;0.2;368;10000000;1;4;2.6e-08;3.128e-06;0.000419587;2.6e-08;0.000422668;-9.9e-08
fikd;8;0.2;369;10000000;1;4;2.2e-08;3.753e-06;0.000455738;2.8e-08;0.000459501;-4e-08
fikd;8;0.2;370;10000000;1;4;3.4e-08;3.218e-06;0.000558269;3e-08;0.000561513;-3.8e-08
fikd;8;0.2;371;10000000;1;4;4e-08;4.954e-06;0.000422816;2.4e-08;0.000427795;-3.9e-08
fikd;8;0.2;372;10000000;1;4;2.6e-08;6.19e-06;0.000617462;3e-08;0.000623671;-3.7e-08
fikd;8;0.2;373;10000000;1;4;4.1e-08;3.407e-06;0.000553651;2.8e-08;0.000557088;-3.9e-08
fikd;8;0.2;374;10000000;1;4;2.9e-08;2.782e-06;0.000396491;2.1e-08;0.000399284;-3.9e-08
fikd;8;0.2;375;10000000;1;4;2.4e-08;6.15e-06;0.000775654;3e-08;0.00078182;-3.8e-08
fikd;8;0.2;376;10000000;1;4;2.7e-08;3.793e-06;0.000399036;2.2e-08;0.000402838;-4e-08
fikd;8;0.2;377;10000000;1;4;2.3e-08;2.756e-06;0.000431614;2.4e-08;0.000434379;-3.8e-08
fikd;8;0.2;378;10000000;1;4;3.2e-08;2.946e-06;0.000383478;2.5e-08;0.00038644;-4.1e-08
fikd;8;0.2;379;10000000;1;4;2.1e-08;3.419e-06;0.000556392;3e-08;0.000559824;-3.8e-08
fikd;8;0.2;380;10000000;1;4;3.3e-08;3.628e-06;0.000285389;2.5e-08;0.000289035;-4e-08
fikd;8;0.2;381;10000000;1;4;2.6e-08;4.317e-06;0.000535902;3.1e-08;0.000540238;-3.8e-08
fikd;8;0.2;382;10000000;1;4;3.8e-08;3.766e-06;0.000400062;2.5e-08;0.000403852;-3.9e-08
fikd;8;0.2;383;10000000;1;4;3e-08;4.48e-06;0.000539741;2.7e-08;0.000544239;-3.9e-08
fikd;8;0.2;384;10000000;1;4;4e-08;2.73e-06;0.000452905;2.7e-08;0.000455596;-1.06e-07
fikd;8;0.2;385;10000000;1;4;2.6e-08;4.074e-06;0.000543986;3e-08;0.000548079;-3.7e-08
fikd;8;0.2;386;10000000;1;4;3.2e-08;3.98e-06;0.000561103;3.1e-08;0.000565109;-3.7e-08
fikd;8;0.2;387;10000000;1;4;4e-08;6.015e-06;0.000516646;3e-08;0.000522694;-3.7e-08
fikd;8;0.2;388;10000000;1;4;2e-08;5.33e-06;0.000532348;3.1e-08;0.00053769;-3.9e-08
fikd;8;0.2;389;10000000;1;4;2.5e-08;2.645e-06;0.000316378;2.3e-08;0.000319031;-4e-08
fikd;8;0.2;390;10000000;1;4;2.3e-08;1.4752e-05;0.000324559;2.1e-08;0.000339317;-3.8e-08
fikd;8;0.2;391;10000000;1;4;2.5e-08;1.629e-05;0.000601198;2.8e-08;0.000617504;-3.7e-08
fikd;8;0.2;392;10000000;1;4;4.3e-08;2.924e-06;0.00040858;2.5e-08;0.000411533;-3.9e-08
fikd;8;0.2;393;10000000;1;4;3.3e-08;4.595e-06;0.000696109;3e-08;0.000700729;-3.8e-08
fikd;8;0.2;394;10000000;1;4;2.9e-08;3.283e-06;0.000445601;3.2e-08;0.000448907;-3.8e-08
fikd;8;0.2;395;10000000;1;4;2.2e-08;4.305e-06;0.000534137;3e-08;0.000538457;-3.7e-08
fikd;8;0.2;396;10000000;1;4;2.3e-08;4.258e-06;0.000502244;3.1e-08;0.00050652;-3.6e-08
fikd;8;0.2;397;10000000;1;4;2.8e-08;2.673e-06;0.000320463;2.4e-08;0.000323144;-4.4e-08
fikd;8;0.2;398;10000000;1;4;2.4e-08;1.6874e-05;0.000433519;2.5e-08;0.000450402;-4e-08
fikd;8;0.2;399;10000000;1;4;3.2e-08;4.015e-06;0.000429234;2.1e-08;0.000433261;-4.1e-08
fikd;8;0.2;400;10000000;1;4;2.4e-08;3.183e-06;0.000392771;3e-08;0.000395904;-1.04e-07
fikd;8;0.2;401;10000000;1;4;3.9e-08;4.675e-06;0.000636153;3e-08;0.000640859;-3.8e-08
fikd;8;0.2;402;10000000;1;4;2.5e-08;6.009e-06;0.000782954;3.1e-08;0.000788982;-3.7e-08
fikd;8;0.2;403;10000000;1;4;2.4e-08;3.853e-06;0.000307942;2.1e-08;0.000311799;-4.1e-08
fikd;8;0.2;404;10000000;1;4;2.3e-08;6.158e-06;0.00063207;2.9e-08;0.000638242;-3.8e-08
fikd;8;0.2;405;10000000;1;4;4.1e-08;5.544e-06;0.000543345;2.9e-08;0.000548922;-3.7e-08
fikd;8;0.2;406;10000000;1;4;3.9e-08;2.541e-06;0.000395119;2.5e-08;0.000397685;-3.9e-08
fikd;8;0.2;407;10000000;1;4;2.5e-08;4.794e-06;0.000663126;2.9e-08;0.000667936;-3.8e-08
fikd;8;0.2;408;10000000;1;4;3.4e-08;4.533e-06;0.000546812;2.8e-08;0.000551368;-3.9e-08
fikd;8;0.2;409;10000000;1;4;2.3e-08;5.005e-06;0.000359178;2.6e-08;0.000364192;-4e-08
fikd;8;0.2;410;10000000;1;4;3.3e-08;5.119e-06;0.000484846;3e-08;0.000489991;-3.7e-08
fikd;8;0.2;411;10000000;1;4;4.4e-08;3.057e-06;0.000325106;2.4e-08;0.000328187;-4.4e-08
fikd;8;0.2;412;10000000;1;4;3.4e-08;3.528e-06;0.000574172;3.1e-08;0.000577728;-3.7e-08
fikd;8;0.2;413;10000000;1;4;2.3e-08;3.63e-06;0.000491852;2.8e-08;0.000495494;-3.9e-08
fikd;8;0.2;414;10000000;1;4;2.3e-08;6.169e-06;0.000693226;3.1e-08;0.000699412;-3.7e-08
fikd;8;0.2;415;10000000;1;4;2e-08;3.236e-06;0.000621222;2.9e-08;0.000624469;-3.8e-08
fikd;8;0.2;416;10000000;1;4;2.5e-08;5.038e-06;0.00059437;3.3e-08;0.000599379;-8.7e-08
fikd;8;0.2;417;10000000;1;4;2.9e-08;3.854e-06;0.000478953;3.2e-08;0.000482831;-3.7e-08
fikd;8;0.2;418;10000000;1;4;2e-08;2.981e-06;0.000402762;2.4e-08;0.000405747;-4e-08
fikd;8;0.2;419;10000000;1;4;4.1e-08;4.259e-06;0.000456878;3e-08;0.00046117;-3.8e-08
fikd;8;0.2;420;10000000;1;4;3.6e-08;2.92e-06;0.000381741;2.2e-08;0.000384679;-4e-08
fikd;8;0.2;421;10000000;1;4;2.8e-08;4.208e-06;0.000647843;3.2e-08;0.000652073;-3.8e-08
fikd;8;0.2;422;10000000;1;4;2.7e-08;5.881e-06;0.000499818;3e-08;0.000505719;-3.7e-08
fikd;8;0.2;423;10000000;1;4;2.3e-08;3.469e-06;0.000525317;3e-08;0.000528802;-3.7e-08
fikd;8;0.2;424;10000000;1;4;2.9e-08;3.18e-06;0.000395061;2.5e-08;0.000398255;-4e-08
fikd;8;0.2;425;10000000;1;4;2.9e-08;2.611e-06;0.000308449;2.6e-08;0.000311077;-3.8e-08
fikd;8;0.2;426;10000000;1;4;3.2e-08;3.698e-06;0.000532335;3e-08;0.000536058;-3.7e-08
fikd;8;0.2;427;10000000;1;4;2.5e-08;3.07e-06;0.000462168;2.4e-08;0.000465247;-4e-08
fikd;8;0.2;428;10000000;1;4;2e-08;4.428e-06;0.00053445;2.8e-08;0.000538889;-3.7e-08
fikd;8;0.2;429;10000000;1;4;3.3e-08;4.162e-06;0.000533932;2.7e-08;0.000538116;-3.8e-08
fikd;8;0.2;430;10000000;1;4;2.1e-08;3.207e-06;0.00044351;2.5e-08;0.000446724;-3.9e-08
fikd;8;0.2;431;10000000;1;4;3.4e-08;4.505e-06;0.000587625;3.2e-08;0.00059216;-3.6e-08
fikd;8;0.2;432;10000000;1;4;3.6e-08;2.893e-06;0.000377603;2.8e-08;0.000380464;-9.6e-08
fikd;8;0.2;433;10000000;1;4;2.3e-08;4.88e-06;0.000425758;2.5e-08;0.000430647;-3.9e-08
fikd;8;0.2;434;10000000;1;4;2.6e-08;3.32e-06;0.000624284;3.1e-08;0.000627625;-3.6e-08
fikd;8;0.2;435;10000000;1;4;3.3e-08;3.081e-06;0.000419155;2.4e-08;0.000422255;-3.8e-08
fikd;8;0.2;436;10000000;1;4;2.1e-08;4.24e-06;0.000687272;3e-08;0.000691526;-3.7e-08
fikd;8;0.2;437;10000000;1;4;3.7e-08;5.07e-06;0.000478032;3e-08;0.000483135;-3.4e-08
fikd;8;0.2;438;10000000;1;4;2.6e-08;4.332e-06;0.00044858;2.8e-08;0.000452929;-3.7e-08
fikd;8;0.2;439;10000000;1;4;3.3e-08;3.2e-06;0.000505027;3.1e-08;0.000508253;-3.8e-08
fikd;8;0.2;440;10000000;1;4;2.6e-08;4.201e-06;0.000652524;3.3e-08;0.000656693;-9.1e-08
fikd;8;0.2;441;10000000;1;4;2.8e-08;5.29e-06;0.000580288;3e-08;0.000585599;-3.7e-08
fikd;8;0.2;442;10000000;1;4;3.3e-08;5.036e-06;0.000392542;2.6e-08;0.000397596;-4.1e-08
fikd;8;0.2;443;10000000;1;4;2.2e-08;6.479e-06;0.00079841;3e-08;0.000804904;-3.7e-08
fikd;8;0.2;444;10000000;1;4;3.9e-08;6.203e-06;0.000587122;2.7e-08;0.000593353;-3.8e-08
fikd;8;0.2;445;10000000;1;4;3.9e-08;2.636e-06;0.000344837;2.6e-08;0.000347498;-4e-08
fikd;8;0.2;446;10000000;1;4;2.7e-08;5.829e-06;0.000525977;3e-08;0.000531825;-3.8e-08
fikd;8;0.2;447;10000000;1;4;3.9e-08;2.685e-06;0.000367061;2.2e-08;0.000369765;-4.2e-08
fikd;8;0.2;448;10000000;1;4;3.7e-08;4.477e-06;0.000650133;3.6e-08;0.000654562;-1.21e-07
fikd;8;0.2;449;10000000;1;4;3.4e-08;4.381e-06;0.000526362;2.7e-08;0.000530766;-3.8e-08
fikd;8;0.2;450;10000000;1;4;2.9e-08;3.177e-06;0.000409387;2.5e-08;0.000412579;-3.9e-08
fikd;8;0.2;451;10000000;1;4;2.8e-08;3.237e-06;0.000432631;2.4e-08;0.000435882;-3.8e-08
fikd;8;0.2;452;10000000;1;4;3.4e-08;4.627e-06;0.000404814;2.4e-08;0.000409459;-4e-08
fikd;8;0.2;453;10000000;1;4;3.4e-08;4.266e-06;0.000509111;3.1e-08;0.000513405;-3.7e-08
fikd;8;0.2;454;10000000;1;4;2.3e-08;4.387e-06;0.000384272;2.7e-08;0.000388669;-4e-08
fikd;8;0.2;455;10000000;1;4;3.5e-08;3.182e-06;0.000459116;2.4e-08;0.00046232;-3.7e-08
fikd;8;0.2;456;10000000;1;4;3.7e-08;3.948e-06;0.000583317;2.9e-08;0.000587294;-3.7e-08
fikd;8;0.2;457;10000000;1;4;3.2e-08;4.566e-06;0.000722375;3e-08;0.000726965;-3.8e-08
fikd;8;0.2;458;10000000;1;4;3.3e-08;2.97e-06;0.000420666;2.5e-08;0.000423655;-3.9e-08
fikd;8;0.2;459;10000000;1;4;3.3e-08;4.446e-06;0.000535138;3.1e-08;0.00053961;-3.8e-08
