algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;1;0.2;274;10000000;1;8;0.0203588;5.627e-06;0.0662144;0.0456831;0.132262
stdavl;1;0.2;275;10000000;1;8;0.0205449;5.424e-06;0.065632;0.0457016;0.131884
stdavl;1;0.2;276;10000000;1;8;0.0202115;4.508e-06;0.0712984;0.0457419;0.137256
stdavl;1;0.2;277;10000000;1;8;0.0201475;5.692e-06;0.0673426;0.0457572;0.133253
stdavl;1;0.2;278;10000000;1;8;0.0205081;5.504e-06;0.0710907;0.0457287;0.137333
stdavl;1;0.2;279;10000000;1;8;0.0203704;6.132e-06;0.0659953;0.0456582;0.13203
stdavl;1;0.2;280;10000000;1;8;0.0203912;4.989e-06;0.0709995;0.0457155;0.137111
stdavl;1;0.2;281;10000000;1;8;0.0204017;5.985e-06;0.067503;0.04572;0.133631
stdavl;1;0.2;282;10000000;1;8;0.0206987;5.372e-06;0.0718924;0.0456565;0.138253
stdavl;1;0.2;283;10000000;1;8;0.0204002;5.866e-06;0.0665069;0.0457;0.132613
stdavl;1;0.2;284;10000000;1;8;0.0202708;4.663e-06;0.0717499;0.0457422;0.137768
stdavl;1;0.2;285;10000000;1;8;0.0208128;5.836e-06;0.0659995;0.045725;0.132543
stdavl;1;0.2;286;10000000;1;8;0.0202329;5.02e-06;0.0670744;0.051355;0.138667
stdavl;1;0.2;287;10000000;1;8;0.0204737;4.93e-06;0.0659028;0.0457323;0.132114
stdavl;1;0.2;288;10000000;1;8;0.020149;5.869e-06;0.0668728;0.0512719;0.138299
stdavl;1;0.2;289;10000000;1;8;0.0201685;5.352e-06;0.0666855;0.0457128;0.132572
stdavl;1;0.2;290;10000000;1;8;0.020793;4.986e-06;0.0655151;0.0515896;0.137903
stdavl;1;0.2;291;10000000;1;8;0.0201644;4.39e-06;0.0657695;0.0457886;0.131727
stdavl;1;0.2;292;10000000;1;8;0.0205046;5.763e-06;0.0672973;0.0456677;0.133475
stdavl;1;0.2;293;10000000;1;8;0.020663;4.792e-06;0.073014;0.0459619;0.139644
stdavl;1;0.2;294;10000000;1;8;0.0208807;5.697e-06;0.0670201;0.045947;0.133853
stdavl;1;0.2;295;10000000;1;8;0.025903;5.728e-06;0.0674661;0.0457159;0.139091
stdavl;1;0.2;296;10000000;1;8;0.0202308;5.39e-06;0.0674895;0.0457339;0.13346
stdavl;1;0.2;297;10000000;1;8;0.0203517;5.765e-06;0.0739318;0.0467181;0.141007
stdavl;1;0.2;298;10000000;1;8;0.0204673;6.006e-06;0.0673201;0.045678;0.133471
stdavl;1;0.2;299;10000000;1;8;0.0202866;5.694e-06;0.0728063;0.0461518;0.13925
stdavl;1;0.2;300;10000000;1;8;0.0209805;4.332e-06;0.069629;0.0470551;0.137669
stdavl;1;0.2;301;10000000;1;8;0.0207281;5.427e-06;0.0742134;0.0470574;0.142004
stdavl;1;0.2;302;10000000;1;8;0.0202799;5.091e-06;0.0669724;0.0457537;0.133011
stdavl;1;0.2;303;10000000;1;8;0.0207522;5.105e-06;0.0721921;0.0457247;0.138674
stdavl;1;0.2;304;10000000;1;8;0.0202071;4.696e-06;0.067651;0.045695;0.133558
stdavl;1;0.2;305;10000000;1;8;0.0201946;5.672e-06;0.0669154;0.0511303;0.138246
stdavl;1;0.2;306;10000000;1;8;0.0200518;5.468e-06;0.0675532;0.0458576;0.133468
stdavl;1;0.2;307;10000000;1;8;0.021099;5.591e-06;0.0670023;0.0512377;0.139345
stdavl;1;0.2;308;10000000;1;8;0.0200079;5.971e-06;0.0675996;0.0457149;0.133328
stdavl;1;0.2;309;10000000;1;8;0.0204326;5.217e-06;0.0676089;0.0512807;0.139327
stdavl;1;0.2;310;10000000;1;8;0.0202138;5.123e-06;0.0681519;0.0458081;0.134179
stdavl;1;0.2;311;10000000;1;8;0.02028;5.648e-06;0.0665394;0.0510886;0.137914
stdavl;1;0.2;312;10000000;1;8;0.019925;5.468e-06;0.0668294;0.0456867;0.132447
stdavl;1;0.2;313;10000000;1;8;0.0200389;5.469e-06;0.0682317;0.0457695;0.134046
stdavl;1;0.2;314;10000000;1;8;0.0203158;5.439e-06;0.0734297;0.0456582;0.139409
stdavl;1;0.2;315;10000000;1;8;0.0205223;4.871e-06;0.067797;0.0456841;0.134008
stdavl;1;0.2;316;10000000;1;8;0.0200546;5.274e-06;0.0732763;0.0457444;0.139081
stdavl;1;0.2;317;10000000;1;8;0.0200078;4.882e-06;0.0672905;0.0456711;0.132974
stdavl;1;0.2;318;10000000;1;8;0.0205177;5.054e-06;0.0733058;0.0456803;0.139509
stdavl;1;0.2;319;10000000;1;8;0.0205438;5.399e-06;0.067272;0.0456961;0.133517
stdavl;1;0.2;320;10000000;1;8;0.0257765;6.339e-06;0.0684917;0.0456622;0.139937
stdavl;1;0.2;321;10000000;1;8;0.0204059;5.536e-06;0.0684105;0.0458198;0.134642
stdavl;1;0.2;322;10000000;1;8;0.0202186;5.837e-06;0.0737341;0.0457472;0.139706
stdavl;1;0.2;323;10000000;1;8;0.0202013;4.92e-06;0.0675283;0.0456346;0.133369
stdavl;1;0.2;324;10000000;1;8;0.0203058;5.341e-06;0.0726937;0.0459918;0.138997
stdavl;1;0.2;325;10000000;1;8;0.0204035;5.602e-06;0.0681161;0.0457446;0.13427
stdavl;1;0.2;326;10000000;1;8;0.0202823;4.77e-06;0.067623;0.0512575;0.139168
stdavl;1;0.2;327;10000000;1;8;0.020028;5.497e-06;0.0664958;0.0457281;0.132257
stdavl;1;0.2;328;10000000;1;8;0.0203088;4.955e-06;0.0678516;0.0514803;0.139646
stdavl;1;0.2;329;10000000;1;8;0.020014;4.859e-06;0.0665764;0.0456853;0.13228
stdavl;1;0.2;330;10000000;1;8;0.0203792;5.012e-06;0.0676814;0.0511367;0.139202
stdavl;1;0.2;331;10000000;1;8;0.0197037;5.216e-06;0.0686058;0.0457143;0.134029
stdavl;1;0.2;332;10000000;1;8;0.0206056;5.242e-06;0.0684165;0.0457887;0.134816
stdavl;1;0.2;333;10000000;1;8;0.0203639;5.737e-06;0.0742104;0.0459333;0.140513
stdavl;1;0.2;334;10000000;1;8;0.0205647;5.237e-06;0.0667049;0.0456875;0.132962
stdavl;1;0.2;335;10000000;1;8;0.020524;5.617e-06;0.0737443;0.045857;0.140131
stdavl;1;0.2;336;10000000;1;8;0.0202124;4.636e-06;0.0675062;0.0457079;0.133431
stdavl;1;0.2;337;10000000;1;8;0.0200518;1.0975e-05;0.0735336;0.0457302;0.139326
stdavl;1;0.2;338;10000000;1;8;0.0202166;5.58e-06;0.0676733;0.0456908;0.133586
stdavl;1;0.2;339;10000000;1;8;0.0203804;5.59e-06;0.0728839;0.045736;0.139006
stdavl;1;0.2;340;10000000;1;8;0.0202577;5.695e-06;0.0672155;0.0456657;0.133144
stdavl;1;0.2;341;10000000;1;8;0.0201907;5.159e-06;0.0736678;0.0456884;0.139552
stdavl;1;0.2;342;10000000;1;8;0.0204101;5.229e-06;0.067969;0.0456951;0.134079
stdavl;1;0.2;343;10000000;1;8;0.0261023;5.899e-06;0.0680126;0.0458499;0.139971
stdavl;1;0.2;344;10000000;1;8;0.0201666;6.054e-06;0.0682159;0.0456832;0.134072
stdavl;1;0.2;345;10000000;1;8;0.0206164;5.498e-06;0.0681551;0.0512034;0.13998
stdavl;1;0.2;346;10000000;1;8;0.0199607;4.911e-06;0.0676638;0.0456903;0.13332
stdavl;1;0.2;347;10000000;1;8;0.0202033;5.282e-06;0.0693391;0.0512818;0.140829
stdavl;1;0.2;348;10000000;1;8;0.0200793;5.494e-06;0.0678934;0.0457791;0.133757
stdavl;1;0.2;349;10000000;1;8;0.0204003;4.872e-06;0.0677163;0.0512338;0.139355
stdavl;1;0.2;350;10000000;1;8;0.0199259;4.976e-06;0.0671321;0.0457785;0.132841
stdavl;1;0.2;351;10000000;1;8;0.0204058;5.438e-06;0.0688076;0.0514934;0.140712
stdavl;1;0.2;352;10000000;1;8;0.0197496;5.192e-06;0.0666845;0.0457078;0.132147
stdavl;1;0.2;353;10000000;1;8;0.0205123;5.832e-06;0.0698491;0.0457825;0.13615
stdavl;1;0.2;354;10000000;1;8;0.0203464;5.153e-06;0.073856;0.0457101;0.139918
stdavl;1;0.2;355;10000000;1;8;0.0204203;5.457e-06;0.0675768;0.0457098;0.133712
stdavl;1;0.2;356;10000000;1;8;0.0254872;5.275e-06;0.0679959;0.0456413;0.13913
stdavl;1;0.2;357;10000000;1;8;0.0203328;4.734e-06;0.0686435;0.0457703;0.134751
stdavl;1;0.2;358;10000000;1;8;0.0204407;5.546e-06;0.0749332;0.0457268;0.141106
stdavl;1;0.2;359;10000000;1;8;0.0202166;5.706e-06;0.069188;0.0456586;0.135069
stdavl;1;0.2;360;10000000;1;8;0.0203628;5.698e-06;0.0743687;0.0457243;0.140462
stdavl;1;0.2;361;10000000;1;8;0.0203506;6.126e-06;0.0685665;0.0459405;0.134864
stdavl;1;0.2;362;10000000;1;8;0.0200603;5.965e-06;0.0739176;0.0457183;0.139702
stdavl;1;0.2;363;10000000;1;8;0.0200864;4.614e-06;0.068385;0.0457374;0.134213
stdavl;1;0.2;364;10000000;1;8;0.020216;6.007e-06;0.0748991;0.0456893;0.14081
stdavl;1;0.2;365;10000000;1;8;0.0204018;5.636e-06;0.0683713;0.0457616;0.13454
stdavl;1;0.2;366;10000000;1;8;0.020288;5.784e-06;0.0730933;0.0457502;0.139137
stdavl;1;0.2;367;10000000;1;8;0.0203361;5.156e-06;0.0678069;0.0456714;0.13382
stdavl;1;0.2;368;10000000;1;8;0.0204153;5.216e-06;0.0685498;0.0512375;0.140208
stdavl;1;0.2;369;10000000;1;8;0.0199642;5.158e-06;0.0671164;0.0460949;0.133181
stdavl;1;0.2;370;10000000;1;8;0.0200559;5.434e-06;0.068517;0.0512392;0.139818
stdavl;1;0.2;371;10000000;1;8;0.0200808;5.751e-06;0.0681186;0.0457012;0.133906
stdavl;1;0.2;372;10000000;1;8;0.0203136;5.633e-06;0.0685998;0.0513424;0.140262
stdavl;1;0.2;373;10000000;1;8;0.0201916;5.62e-06;0.068575;0.045976;0.134748
stdavl;1;0.2;374;10000000;1;8;0.0203355;5.561e-06;0.0676431;0.0456697;0.133654
stdavl;1;0.2;375;10000000;1;8;0.0204383;5.543e-06;0.0747394;0.0456602;0.140843
stdavl;1;0.2;376;10000000;1;8;0.0207366;5.585e-06;0.0698285;0.0457366;0.136307
stdavl;1;0.2;377;10000000;1;8;0.0205553;5.756e-06;0.0742158;0.045668;0.140445
stdavl;1;0.2;378;10000000;1;8;0.0205895;5.316e-06;0.0697926;0.0457183;0.136106
stdavl;1;0.2;379;10000000;1;8;0.020461;5.665e-06;0.073726;0.0457838;0.139976
stdavl;1;0.2;380;10000000;1;8;0.0203204;5.539e-06;0.0682972;0.0457419;0.134365
stdavl;1;0.2;381;10000000;1;8;0.0201059;4.964e-06;0.0745411;0.0456691;0.140321
stdavl;1;0.2;382;10000000;1;8;0.0205871;5.595e-06;0.0701146;0.0456625;0.13637
stdavl;1;0.2;383;10000000;1;8;0.0200868;5.744e-06;0.0743317;0.045761;0.140185
stdavl;1;0.2;384;10000000;1;8;0.0201454;5.589e-06;0.0690022;0.0456919;0.134845
stdavl;1;0.2;385;10000000;1;8;0.0201402;5.524e-06;0.0741694;0.0457194;0.140034
stdavl;1;0.2;386;10000000;1;8;0.0202029;5.075e-06;0.0688999;0.045672;0.13478
stdavl;1;0.2;387;10000000;1;8;0.0202758;5.203e-06;0.0746612;0.0456854;0.140628
stdavl;1;0.2;388;10000000;1;8;0.0203852;6.222e-06;0.0689498;0.0456857;0.135027
stdavl;1;0.2;389;10000000;1;8;0.0200411;5.219e-06;0.0751257;0.0457022;0.140874
stdavl;1;0.2;390;10000000;1;8;0.0205068;5.68e-06;0.0685599;0.0457336;0.134806
stdavl;1;0.2;391;10000000;1;8;0.0202809;5.322e-06;0.068532;0.0515037;0.140322
stdavl;1;0.2;392;10000000;1;8;0.0198005;5.073e-06;0.0692593;0.0456509;0.134716
stdavl;1;0.2;393;10000000;1;8;0.0201223;5.238e-06;0.0679739;0.0512575;0.139359
stdavl;1;0.2;394;10000000;1;8;0.0198675;5.345e-06;0.0692159;0.045763;0.134852
stdavl;1;0.2;395;10000000;1;8;0.020178;5.95e-06;0.0685572;0.0513424;0.140084
stdavl;1;0.2;396;10000000;1;8;0.0199048;5.771e-06;0.0675439;0.0457073;0.133162
stdavl;1;0.2;397;10000000;1;8;0.0203183;5.441e-06;0.0695171;0.045979;0.13582
stdavl;1;0.2;398;10000000;1;8;0.0257271;5.504e-06;0.0683544;0.0457929;0.13988
stdavl;1;0.2;399;10000000;1;8;0.0204219;5.472e-06;0.0695035;0.0456851;0.135616
stdavl;1;0.2;400;10000000;1;8;0.0255233;5.931e-06;0.0686554;0.0456818;0.139866
stdavl;1;0.2;401;10000000;1;8;0.0202463;5.283e-06;0.0700367;0.0457658;0.136054
stdavl;1;0.2;402;10000000;1;8;0.0253908;5.833e-06;0.0691869;0.0456851;0.140269
stdavl;1;0.2;403;10000000;1;8;0.0204939;5.386e-06;0.0690364;0.0457101;0.135246
stdavl;1;0.2;404;10000000;1;8;0.0253105;5.346e-06;0.0694994;0.0457536;0.140569
stdavl;1;0.2;405;10000000;1;8;0.0202757;5.226e-06;0.0687543;0.0456829;0.134718
stdavl;1;0.2;406;10000000;1;8;0.0269292;6.032e-06;0.074327;0.045763;0.147025
stdavl;1;0.2;407;10000000;1;8;0.020347;5.057e-06;0.0692206;0.0457458;0.135319
stdavl;1;0.2;408;10000000;1;8;0.0200327;5.341e-06;0.0748728;0.0457482;0.140659
stdavl;1;0.2;409;10000000;1;8;0.0266737;6.011e-06;0.0693783;0.0456773;0.141735
stdavl;1;0.2;410;10000000;1;8;0.0254116;5.967e-06;0.0695162;0.0457833;0.140717
stdavl;1;0.2;411;10000000;1;8;0.0202347;5.255e-06;0.0686405;0.0456749;0.134555
stdavl;1;0.2;412;10000000;1;8;0.0259023;6.241e-06;0.0697909;0.0456786;0.141378
stdavl;1;0.2;413;10000000;1;8;0.0201674;5.246e-06;0.0695334;0.0457233;0.135429
stdavl;1;0.2;414;10000000;1;8;0.025647;5.45e-06;0.0692802;0.0457159;0.140649
stdavl;1;0.2;415;10000000;1;8;0.0201754;5.436e-06;0.0697201;0.0457602;0.135661
stdavl;1;0.2;416;10000000;1;8;0.0201761;5.367e-06;0.0700283;0.0510892;0.141299
stdavl;1;0.2;417;10000000;1;8;0.0200962;6.132e-06;0.0686779;0.0456979;0.134478
stdavl;1;0.2;418;10000000;1;8;0.0199856;5.53e-06;0.0694224;0.0513135;0.140727
stdavl;1;0.2;419;10000000;1;8;0.0197942;5.67e-06;0.0698956;0.0457125;0.135408
stdavl;1;0.2;420;10000000;1;8;0.02016;5.135e-06;0.0691411;0.0512787;0.140585
stdavl;1;0.2;421;10000000;1;8;0.0200946;5.797e-06;0.0691628;0.0456716;0.134935
stdavl;1;0.2;422;10000000;1;8;0.0201315;5.21e-06;0.0689055;0.0512912;0.140333
stdavl;1;0.2;423;10000000;1;8;0.0201591;6.109e-06;0.0688439;0.0457374;0.134747
stdavl;1;0.2;424;10000000;1;8;0.0201987;5.597e-06;0.0694329;0.045677;0.135314
stdavl;1;0.2;425;10000000;1;8;0.0253803;5.799e-06;0.0692696;0.0457237;0.140379
stdavl;1;0.2;426;10000000;1;8;0.0202119;5.95e-06;0.0692175;0.0456823;0.135118
stdavl;1;0.2;427;10000000;1;8;0.0255314;6.121e-06;0.069157;0.0457234;0.140418
stdavl;1;0.2;428;10000000;1;8;0.0202324;5.564e-06;0.0693588;0.04573;0.135327
stdavl;1;0.2;429;10000000;1;8;0.025503;5.87e-06;0.0691674;0.045688;0.140364
stdavl;1;0.2;430;10000000;1;8;0.0203118;5.726e-06;0.0690313;0.0458577;0.135207
stdavl;1;0.2;431;10000000;1;8;0.0258028;5.466e-06;0.0698443;0.0456838;0.141336
stdavl;1;0.2;432;10000000;1;8;0.0201233;5.498e-06;0.0686349;0.0456604;0.134424
stdavl;1;0.2;433;10000000;1;8;0.0256865;6.227e-06;0.0693874;0.0456838;0.140764
stdavl;1;0.2;434;10000000;1;8;0.0203413;5.621e-06;0.0692018;0.0457663;0.135315
stdavl;1;0.2;435;10000000;1;8;0.0202878;5.557e-06;0.0753909;0.0456691;0.141353
stdavl;1;0.2;436;10000000;1;8;0.0201329;5.479e-06;0.069154;0.0456657;0.134958
stdavl;1;0.2;437;10000000;1;8;0.0201666;5.859e-06;0.0748913;0.0458311;0.140895
stdavl;1;0.2;438;10000000;1;8;0.0201303;6.007e-06;0.0701072;0.0457034;0.135947
stdavl;1;0.2;439;10000000;1;8;0.0257907;5.272e-06;0.0696662;0.0456562;0.141118
stdavl;1;0.2;440;10000000;1;8;0.0203897;5.631e-06;0.070724;0.0457049;0.136824
stdavl;1;0.2;441;10000000;1;8;0.0204625;5.621e-06;0.0759974;0.0457429;0.142208
stdavl;1;0.2;442;10000000;1;8;0.0204687;5.957e-06;0.0693263;0.045704;0.135505
stdavl;1;0.2;443;10000000;1;8;0.0201732;5.685e-06;0.0688702;0.0513459;0.140395
stdavl;1;0.2;444;10000000;1;8;0.0198836;5.755e-06;0.0695689;0.0456816;0.13514
stdavl;1;0.2;445;10000000;1;8;0.0202221;5.867e-06;0.0699967;0.0512923;0.141517
stdavl;1;0.2;446;10000000;1;8;0.019999;5.764e-06;0.0692337;0.0457373;0.134976
stdavl;1;0.2;447;10000000;1;8;0.0202026;5.554e-06;0.0696765;0.051601;0.141486
stdavl;1;0.2;448;10000000;1;8;0.0199007;5.293e-06;0.0687632;0.0457381;0.134407
stdavl;1;0.2;449;10000000;1;8;0.0201753;5.461e-06;0.0698761;0.0511054;0.141162
stdavl;1;0.2;450;10000000;1;8;0.0197601;5.458e-06;0.0702127;0.0456656;0.135644
stdavl;1;0.2;451;10000000;1;8;0.020211;4.946e-06;0.0705684;0.0456842;0.136469
stdavl;1;0.2;452;10000000;1;8;0.0199604;5.483e-06;0.0758668;0.0457854;0.141618
stdavl;1;0.2;453;10000000;1;8;0.0202715;5.516e-06;0.0690733;0.0457211;0.135071
stdavl;1;0.2;454;10000000;1;8;0.0200684;5.527e-06;0.0752829;0.0457017;0.141058
stdavl;1;0.2;455;10000000;1;8;0.0204566;4.272e-06;0.069186;0.0457582;0.135405
stdavl;1;0.2;456;10000000;1;8;0.0199731;6.032e-06;0.0754625;0.0457417;0.141183
stdavl;1;0.2;457;10000000;1;8;0.0201956;5.775e-06;0.0706447;0.0456685;0.136514
stdavl;1;0.2;458;10000000;1;8;0.0202;5.893e-06;0.0750034;0.0457853;0.140995
stdavl;1;0.2;459;10000000;1;8;0.0202661;5.724e-06;0.0696804;0.0463912;0.136343
stdavl;1;0.2;460;10000000;1;8;0.0263332;6.762e-06;0.0719083;0.0484862;0.146734
stdavl;1;0.2;461;10000000;1;8;0.0210295;5.238e-06;0.0723559;0.0484594;0.14185
stdavl;1;0.2;462;10000000;1;8;0.0209994;5.513e-06;0.0779713;0.0484356;0.147412
stdavl;1;0.2;463;10000000;1;8;0.0208921;5.7e-06;0.0730571;0.0484891;0.142444
stdavl;1;0.2;464;10000000;1;8;0.0212573;5.1e-06;0.0788954;0.0485255;0.148683
stdavl;1;0.2;465;10000000;1;8;0.021125;5.211e-06;0.072836;0.0484571;0.142423
stdavl;1;0.2;466;10000000;1;8;0.0202502;5.728e-06;0.0755246;0.0457132;0.141494
stdavl;1;0.2;467;10000000;1;8;0.0202644;5.998e-06;0.0696022;0.0456946;0.135567
stdavl;1;0.2;468;10000000;1;8;0.0201358;6.168e-06;0.0757027;0.0456791;0.141524
stdavl;1;0.2;469;10000000;1;8;0.0209263;6.211e-06;0.0725721;0.0487272;0.142232
stdavl;1;0.2;470;10000000;1;8;0.0209278;5.904e-06;0.07933;0.048774;0.149038
stdavl;1;0.2;471;10000000;1;8;0.0209383;5.521e-06;0.0729095;0.0484837;0.142337
stdavl;1;0.2;472;10000000;1;8;0.0263871;5.78e-06;0.0735983;0.0484416;0.148433
stdavl;1;0.2;473;10000000;1;8;0.0209274;6.007e-06;0.0732065;0.0474192;0.141559
stdavl;1;0.2;474;10000000;1;8;0.0258339;6.045e-06;0.0717882;0.047054;0.144682
stdavl;1;0.2;475;10000000;1;8;0.0204134;6.032e-06;0.0703546;0.0470874;0.137861
stdavl;1;0.2;476;10000000;1;8;0.0206544;5.819e-06;0.0766805;0.0470618;0.144403
stdavl;1;0.2;477;10000000;1;8;0.0206137;4.886e-06;0.0714511;0.0471247;0.139194
stdavl;1;0.2;478;10000000;1;8;0.020866;5.479e-06;0.0777509;0.0470653;0.145688
stdavl;1;0.2;479;10000000;1;8;0.0202616;5.963e-06;0.0714495;0.0469932;0.13871
stdavl;1;0.2;480;10000000;1;8;0.0202936;5.52e-06;0.0765505;0.0457288;0.142578
stdavl;1;0.2;481;10000000;1;8;0.0201505;5.761e-06;0.0702633;0.045691;0.136111
stdavl;1;0.2;482;10000000;1;8;0.0200864;5.849e-06;0.076009;0.0457771;0.141878
stdavl;1;0.2;483;10000000;1;8;0.02004;5.646e-06;0.0697951;0.0457361;0.135577
stdavl;1;0.2;484;10000000;1;8;0.0201961;6.654e-06;0.0765392;0.0457285;0.14247
stdavl;1;0.2;485;10000000;1;8;0.0200542;5.687e-06;0.0690088;0.0456857;0.134754
stdavl;1;0.2;486;10000000;1;8;0.0199202;5.033e-06;0.0752842;0.0457181;0.140928
stdavl;1;0.2;487;10000000;1;8;0.0200041;5.561e-06;0.070292;0.0458753;0.136177
stdavl;1;0.2;488;10000000;1;8;0.0201274;5.708e-06;0.0685536;0.0516885;0.140375
stdavl;1;0.2;489;10000000;1;8;0.0203119;5.592e-06;0.0718101;0.047012;0.13914
stdavl;1;0.2;490;10000000;1;8;0.0204113;5.682e-06;0.0714251;0.0526785;0.144521
stdavl;1;0.2;491;10000000;1;8;0.0201516;5.084e-06;0.0707798;0.0470838;0.13802
stdavl;1;0.2;492;10000000;1;8;0.0204353;5.467e-06;0.0706882;0.0526963;0.143825
stdavl;1;0.2;493;10000000;1;8;0.0202476;5.351e-06;0.0713401;0.0470118;0.138605
stdavl;1;0.2;494;10000000;1;8;0.0204947;6.401e-06;0.0715012;0.0516386;0.143641
stdavl;1;0.2;495;10000000;1;8;0.0198063;5.523e-06;0.0701127;0.0457258;0.13565
stdavl;1;0.2;496;10000000;1;8;0.0203031;6.18e-06;0.0700522;0.0514;0.141761
stdavl;1;0.2;497;10000000;1;8;0.0199853;5.705e-06;0.0703172;0.0457372;0.136045
stdavl;1;0.2;498;10000000;1;8;0.0202796;5.308e-06;0.0713739;0.0514784;0.143137
stdavl;1;0.2;499;10000000;1;8;0.0199479;6.041e-06;0.0697764;0.0456683;0.135399
stdavl;1;0.2;500;10000000;1;8;0.0202441;5.293e-06;0.0705088;0.0457045;0.136463
stdavl;1;0.2;501;10000000;1;8;0.0253368;5.733e-06;0.0704341;0.0456953;0.141472
stdavl;1;0.2;502;10000000;1;8;0.0200696;6.4e-06;0.0708319;0.0456813;0.136589
stdavl;1;0.2;503;10000000;1;8;0.020017;5.396e-06;0.0756043;0.0456888;0.141316
stdavl;1;0.2;504;10000000;1;8;0.0200366;5.459e-06;0.0699205;0.0457271;0.13569
stdavl;1;0.2;505;10000000;1;8;0.0200655;4.947e-06;0.0754426;0.0457613;0.141274
stdavl;1;0.2;506;10000000;1;8;0.0200818;5.226e-06;0.0710368;0.0456991;0.136823
stdavl;1;0.2;507;10000000;1;8;0.0199632;5.722e-06;0.0749922;0.0456781;0.140639
stdavl;1;0.2;508;10000000;1;8;0.0201207;5.247e-06;0.0700685;0.0457137;0.135908
stdavl;1;0.2;509;10000000;1;8;0.0201483;6.118e-06;0.0757811;0.0457544;0.14169
stdavl;1;0.2;510;10000000;1;8;0.0200456;5.349e-06;0.0704746;0.0456839;0.136209
stdavl;1;0.2;511;10000000;1;8;0.0201384;4.784e-06;0.0756978;0.0456582;0.141499
stdavl;1;0.2;512;10000000;1;8;0.0200457;5.811e-06;0.0695617;0.0457039;0.135317
stdavl;1;0.2;513;10000000;1;8;0.0198839;5.673e-06;0.0761977;0.0457197;0.141807
stdavl;1;0.2;514;10000000;1;8;0.0206022;5.535e-06;0.0712664;0.0456969;0.137571
stdavl;1;0.2;515;10000000;1;8;0.025393;5.65e-06;0.0700559;0.0456998;0.141154
stdavl;1;0.2;516;10000000;1;8;0.0201028;5.705e-06;0.0707843;0.045792;0.136685
stdavl;1;0.2;517;10000000;1;8;0.0200813;5.847e-06;0.0766299;0.0459347;0.142652
stdavl;1;0.2;518;10000000;1;8;0.0200838;6.066e-06;0.0700732;0.0457504;0.135913
stdavl;1;0.2;519;10000000;1;8;0.0201356;5.797e-06;0.0767931;0.0456447;0.142579
stdavl;1;0.2;520;10000000;1;8;0.0201351;5.372e-06;0.0702207;0.0459982;0.136359
stdavl;1;0.2;521;10000000;1;8;0.020035;4.785e-06;0.0697222;0.0512081;0.14097
stdavl;1;0.2;522;10000000;1;8;0.0199774;5.477e-06;0.0704139;0.045682;0.136079
stdavl;1;0.2;523;10000000;1;8;0.020093;5.459e-06;0.0702165;0.0513665;0.141682
stdavl;1;0.2;524;10000000;1;8;0.0197819;5.283e-06;0.0709278;0.045675;0.13639
stdavl;1;0.2;525;10000000;1;8;0.0200927;5.518e-06;0.0706942;0.051225;0.142017
stdavl;1;0.2;526;10000000;1;8;0.0200095;5.222e-06;0.0704366;0.0460536;0.136505
stdavl;1;0.2;527;10000000;1;8;0.0201172;5.384e-06;0.0693862;0.0512915;0.1408
stdavl;1;0.2;528;10000000;1;8;0.0199946;5.426e-06;0.0703802;0.0456953;0.136076
stdavl;1;0.2;529;10000000;1;8;0.0202531;5.746e-06;0.0703092;0.0511587;0.141727
stdavl;1;0.2;530;10000000;1;8;0.0199897;5.78e-06;0.0702973;0.0457336;0.136026
stdavl;1;0.2;531;10000000;1;8;0.0200556;5.951e-06;0.0710928;0.0456636;0.136818
stdavl;1;0.2;532;10000000;1;8;0.0202062;4.813e-06;0.076037;0.0456986;0.141947
stdavl;1;0.2;533;10000000;1;8;0.0199667;6.209e-06;0.0705118;0.0457268;0.136212
stdavl;1;0.2;534;10000000;1;8;0.0200481;6.288e-06;0.0755753;0.0456903;0.14132
stdavl;1;0.2;535;10000000;1;8;0.0201204;5.777e-06;0.0706858;0.0457161;0.136528
stdavl;1;0.2;536;10000000;1;8;0.0253458;5.302e-06;0.0700519;0.0457142;0.141117
stdavl;1;0.2;537;10000000;1;8;0.0200193;4.434e-06;0.0703013;0.045707;0.136032
stdavl;1;0.2;538;10000000;1;8;0.0252561;5.862e-06;0.0701916;0.0457514;0.141205
stdavl;1;0.2;539;10000000;1;8;0.0200961;6.076e-06;0.0707744;0.0456817;0.136558
stdavl;1;0.2;540;10000000;1;8;0.0201215;5.827e-06;0.0757912;0.0456726;0.141591
stdavl;1;0.2;541;10000000;1;8;0.0200216;6.066e-06;0.0705989;0.0457916;0.136418
stdavl;1;0.2;542;10000000;1;8;0.0200408;7.05e-06;0.0756373;0.0456697;0.141355
stdavl;1;0.2;543;10000000;1;8;0.0201373;5.59e-06;0.0703552;0.0456854;0.136184
stdavl;1;0.2;544;10000000;1;8;0.0201319;5.391e-06;0.0758668;0.0457042;0.141708
stdavl;1;0.2;545;10000000;1;8;0.0200072;5.575e-06;0.0710778;0.0457352;0.136826
stdavl;1;0.2;546;10000000;1;8;0.0200479;5.78e-06;0.0763359;0.0459804;0.14237
stdavl;1;0.2;547;10000000;1;8;0.0199098;5.238e-06;0.0706708;0.045692;0.136278
stdavl;1;0.2;548;10000000;1;8;0.025658;4.873e-06;0.0704367;0.0457219;0.141822
