algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;5;0.2;233;10000000;1;16;7.5e-08;5.5e-08;0.0432833;2.3e-08;0.0432833;-7.5e-08
fs;5;0.2;234;10000000;1;16;3.52e-07;5.7e-08;0.0445728;2.3e-08;0.0445731;-7.7e-08
fs;5;0.2;235;10000000;1;16;8.2e-08;5.7e-08;0.0438973;2.2e-08;0.0438973;-1.11e-07
fs;5;0.2;236;10000000;1;16;8e-08;5.6e-08;0.04075;2.3e-08;0.04075;-1.33e-07
fs;5;0.2;237;10000000;1;16;8.6e-08;5.6e-08;0.0410403;2.2e-08;0.0410404;-7.6e-08
fs;5;0.2;238;10000000;1;16;7.8e-08;5.6e-08;0.0396019;2.5e-08;0.039602;-7.4e-08
fs;5;0.2;239;10000000;1;16;8.4e-08;5.5e-08;0.0444509;8.7e-08;0.0444511;-2.6e-08
fs;5;0.2;240;10000000;1;16;8.1e-08;5.7e-08;0.0337766;8.7e-08;0.0337768;-2.6e-08
fs;5;0.2;241;10000000;1;16;7.2e-08;5.7e-08;0.0375186;8.7e-08;0.0375188;-2.6e-08
fs;5;0.2;242;10000000;1;16;7.3e-08;5.6e-08;0.0430878;2.4e-08;0.0430879;-9e-08
fs;5;0.2;243;10000000;1;16;8.1e-08;5.6e-08;0.0334526;7.3e-08;0.0334527;-5.3e-08
fs;5;0.2;244;10000000;1;16;8.4e-08;5.9e-08;0.0368797;8.6e-08;0.0368799;-2.7e-08
fs;5;0.2;245;10000000;1;16;3.74e-07;5.7e-08;0.0425952;8.7e-08;0.0425957;-4e-08
fs;5;0.2;246;10000000;1;16;7.9e-08;5.5e-08;0.0419805;2.5e-08;0.0419806;-6.9e-08
fs;5;0.2;247;10000000;1;16;7.7e-08;5.6e-08;0.0318956;2.2e-08;0.0318957;-7.1e-08
fs;5;0.2;248;10000000;1;16;8.1e-08;2e-08;0.0328312;2.2e-08;0.0328312;-7.3e-08
fs;5;0.2;249;10000000;1;16;8.2e-08;5.7e-08;0.0392899;2.4e-08;0.0392899;-1.02e-07
fs;5;0.2;250;10000000;1;16;7.9e-08;5.7e-08;0.0403123;2.4e-08;0.0403124;-7.1e-08
fs;5;0.2;251;10000000;1;16;8.5e-08;5.6e-08;0.0389399;2.5e-08;0.03894;-6.9e-08
fs;5;0.2;252;10000000;1;16;8.3e-08;5.7e-08;0.0310605;2.4e-08;0.0310606;-7.2e-08
fs;5;0.2;253;10000000;1;16;7.8e-08;5.8e-08;0.0430869;2.5e-08;0.0430869;-1.09e-07
fs;5;0.2;254;10000000;1;16;7.9e-08;5.6e-08;0.0369807;2.3e-08;0.0369808;-7.2e-08
fs;5;0.2;255;10000000;1;16;8.2e-08;5.6e-08;0.0428839;2.3e-08;0.042884;-7.2e-08
fs;5;0.2;256;10000000;1;16;7.4e-08;2e-08;0.0316772;2.6e-08;0.0316773;-8.6e-08
fs;5;0.2;257;10000000;1;16;7.7e-08;5.5e-08;0.0420211;2.5e-08;0.0420212;-8.7e-08
fs;5;0.2;258;10000000;1;16;8.6e-08;5.6e-08;0.0450819;2.4e-08;0.045082;-1.04e-07
fs;5;0.2;259;10000000;1;16;8.1e-08;5.6e-08;0.0436219;2.5e-08;0.043622;-7e-08
fs;5;0.2;260;10000000;1;16;8.2e-08;5.8e-08;0.0372924;2.3e-08;0.0372924;-1.04e-07
fs;5;0.2;261;10000000;1;16;8e-08;5.6e-08;0.0416626;2.5e-08;0.0416627;-8.6e-08
fs;5;0.2;262;10000000;1;16;7.9e-08;5.7e-08;0.0399121;2.2e-08;0.0399122;-1.04e-07
fs;5;0.2;263;10000000;1;16;7.7e-08;5.7e-08;0.0366958;8.9e-08;0.036696;-2.7e-08
fs;5;0.2;264;10000000;1;16;7.7e-08;2e-08;0.0392444;7.4e-08;0.0392446;-2.6e-08
fs;5;0.2;265;10000000;1;16;7.9e-08;5.6e-08;0.0387767;8.8e-08;0.0387769;-2.6e-08
fs;5;0.2;266;10000000;1;16;7.4e-08;5.8e-08;0.0343396;8.7e-08;0.0343398;-2.6e-08
fs;5;0.2;267;10000000;1;16;7.8e-08;5.6e-08;0.0397182;2.6e-08;0.0397182;-7.4e-08
fs;5;0.2;268;10000000;1;16;8.3e-08;5.7e-08;0.0334776;8.5e-08;0.0334778;-3.1e-08
fs;5;0.2;269;10000000;1;16;7.9e-08;5.6e-08;0.0371591;7.6e-08;0.0371592;-2.6e-08
fs;5;0.2;270;10000000;1;16;8.1e-08;5.6e-08;0.037087;8.7e-08;0.0370872;-2.6e-08
fs;5;0.2;271;10000000;1;16;7.8e-08;5.5e-08;0.0420764;2.5e-08;0.0420765;-7.8e-08
fs;5;0.2;272;10000000;1;16;7.9e-08;5.7e-08;0.0333049;2.2e-08;0.0333049;-1.03e-07
fs;5;0.2;273;10000000;1;16;8.6e-08;5.5e-08;0.0392179;2.4e-08;0.0392179;-7.5e-08
fs;5;0.2;274;10000000;1;16;7.9e-08;5.5e-08;0.0428171;2.3e-08;0.0428172;-1.01e-07
fs;5;0.2;275;10000000;1;16;8.3e-08;5.4e-08;0.0486751;2.2e-08;0.0486752;-7.7e-08
fs;5;0.2;276;10000000;1;16;7.8e-08;5.6e-08;0.0429735;2.3e-08;0.0429736;-1.03e-07
fs;5;0.2;277;10000000;1;16;7.9e-08;5.7e-08;0.03813;2.2e-08;0.03813;-8e-08
fs;5;0.2;278;10000000;1;16;8.6e-08;5.9e-08;0.0329215;2.6e-08;0.0329216;-8.6e-08
fs;5;0.2;279;10000000;1;16;8.3e-08;5.9e-08;0.0438612;2.4e-08;0.0438613;-1.06e-07
fs;5;0.2;280;10000000;1;16;8.6e-08;1.9e-08;0.03586;2.5e-08;0.03586;-7.7e-08
fs;5;0.2;281;10000000;1;16;8.1e-08;5.6e-08;0.034611;2.3e-08;0.0346111;-1.03e-07
fs;5;0.2;282;10000000;1;16;8e-08;5.8e-08;0.0423338;2.5e-08;0.0423338;-8.7e-08
fs;5;0.2;283;10000000;1;16;7.6e-08;5.6e-08;0.0419739;2.6e-08;0.041974;-7.8e-08
fs;5;0.2;284;10000000;1;16;8.7e-08;5.8e-08;0.0373552;2.6e-08;0.0373553;-7.6e-08
fs;5;0.2;285;10000000;1;16;8.1e-08;7e-08;0.0349702;2.3e-08;0.0349702;-1.03e-07
fs;5;0.2;286;10000000;1;16;7.7e-08;5.8e-08;0.0393052;2.3e-08;0.0393053;-1.01e-07
fs;5;0.2;287;10000000;1;16;7.9e-08;5.5e-08;0.0430907;8.9e-08;0.0430909;-2.6e-08
fs;5;0.2;288;10000000;1;16;8.3e-08;1.9e-08;0.0326614;8.6e-08;0.0326615;-2.6e-08
fs;5;0.2;289;10000000;1;16;8.1e-08;5.5e-08;0.0371672;8.8e-08;0.0371674;-2.7e-08
fs;5;0.2;290;10000000;1;16;9.1e-08;5.7e-08;0.0394795;2.4e-08;0.0394796;-7.8e-08
fs;5;0.2;291;10000000;1;16;7.9e-08;5.6e-08;0.0418232;8.8e-08;0.0418234;-2.6e-08
fs;5;0.2;292;10000000;1;16;8.2e-08;5.5e-08;0.0362185;8.5e-08;0.0362187;-2.6e-08
fs;5;0.2;293;10000000;1;16;7.9e-08;5.6e-08;0.0339153;2.3e-08;0.0339154;-1.03e-07
fs;5;0.2;294;10000000;1;16;8.1e-08;5.6e-08;0.0423555;2.5e-08;0.0423555;-8.7e-08
fs;5;0.2;295;10000000;1;16;7.2e-08;9.1e-08;0.0301553;8.7e-08;0.0301556;-2.6e-08
fs;5;0.2;296;10000000;1;16;8.3e-08;2e-08;0.0322246;2.4e-08;0.0322247;-7.5e-08
fs;5;0.2;297;10000000;1;16;8.2e-08;5.6e-08;0.0352299;8.5e-08;0.0352301;-2.7e-08
fs;5;0.2;298;10000000;1;16;7.4e-08;5.8e-08;0.0437277;2.6e-08;0.0437278;-8.4e-08
fs;5;0.2;299;10000000;1;16;8.6e-08;5.8e-08;0.0386645;2.6e-08;0.0386646;-7.4e-08
fs;5;0.2;300;10000000;1;16;9e-08;5.8e-08;0.0453119;2.7e-08;0.045312;-7.2e-08
fs;5;0.2;301;10000000;1;16;8e-08;5.6e-08;0.0423065;2.4e-08;0.0423066;-7.6e-08
fs;5;0.2;302;10000000;1;16;8.2e-08;5.7e-08;0.0330835;2.2e-08;0.0330836;-7.8e-08
fs;5;0.2;303;10000000;1;16;8.2e-08;5.7e-08;0.0330735;2.4e-08;0.0330736;-7.6e-08
fs;5;0.2;304;10000000;1;16;8.2e-08;5.8e-08;0.0377382;2.5e-08;0.0377383;-7.5e-08
fs;5;0.2;305;10000000;1;16;8.3e-08;5.7e-08;0.0326528;2.5e-08;0.0326529;-7.4e-08
fs;5;0.2;306;10000000;1;16;8.2e-08;5.6e-08;0.0312593;2.3e-08;0.0312594;-7.5e-08
fs;5;0.2;307;10000000;1;16;7.5e-08;5.5e-08;0.0361282;2.5e-08;0.0361283;-8.9e-08
fs;5;0.2;308;10000000;1;16;8.4e-08;5.6e-08;0.0307815;2.7e-08;0.0307816;-6.8e-08
fs;5;0.2;309;10000000;1;16;9.2e-08;5.8e-08;0.0344185;2.4e-08;0.0344186;-7.1e-08
fs;5;0.2;310;10000000;1;16;8.1e-08;5.6e-08;0.0372294;8.5e-08;0.0372296;-4.7e-08
fs;5;0.2;311;10000000;1;16;8.3e-08;5.5e-08;0.0390467;8.6e-08;0.0390469;-2.7e-08
fs;5;0.2;312;10000000;1;16;8e-08;2e-08;0.0411489;2.6e-08;0.041149;-8.7e-08
fs;5;0.2;313;10000000;1;16;7.5e-08;5.6e-08;0.0415993;2.4e-08;0.0415994;-9.1e-08
fs;5;0.2;314;10000000;1;16;1.33e-07;5.7e-08;0.0326999;8.6e-08;0.0327001;-4e-08
fs;5;0.2;315;10000000;1;16;8.2e-08;5.6e-08;0.0371161;8.6e-08;0.0371163;-2.7e-08
fs;5;0.2;316;10000000;1;16;7.8e-08;5.6e-08;0.0397038;8.7e-08;0.039704;-2.6e-08
fs;5;0.2;317;10000000;1;16;8.5e-08;5.7e-08;0.0315409;2.3e-08;0.0315409;-1.03e-07
fs;5;0.2;318;10000000;1;16;8.7e-08;5.7e-08;0.0322384;8.8e-08;0.0322386;-2.6e-08
fs;5;0.2;319;10000000;1;16;8.3e-08;5.6e-08;0.0444201;2.3e-08;0.0444202;-7.2e-08
fs;5;0.2;320;10000000;1;16;7.3e-08;2e-08;0.0382922;8.6e-08;0.0382924;-2.6e-08
fs;5;0.2;321;10000000;1;16;7.8e-08;5.8e-08;0.0393056;2.4e-08;0.0393057;-7.4e-08
fs;5;0.2;322;10000000;1;16;8.4e-08;5.7e-08;0.0325658;7.4e-08;0.032566;-3.8e-08
fs;5;0.2;323;10000000;1;16;8.3e-08;5.6e-08;0.0336072;9.2e-08;0.0336074;-2.6e-08
fs;5;0.2;324;10000000;1;16;7.5e-08;5.4e-08;0.032397;8.9e-08;0.0323972;-2.6e-08
fs;5;0.2;325;10000000;1;16;8.5e-08;5.8e-08;0.0313522;2.2e-08;0.0313523;-1.04e-07
fs;5;0.2;326;10000000;1;16;7.9e-08;5.6e-08;0.0343258;2.6e-08;0.0343259;-8.3e-08
fs;5;0.2;327;10000000;1;16;7.9e-08;5.7e-08;0.0411533;2.4e-08;0.0411534;-8e-08
fs;5;0.2;328;10000000;1;16;8.6e-08;2.1e-08;0.0386595;2.6e-08;0.0386596;-7.6e-08
fs;5;0.2;329;10000000;1;16;7.7e-08;5.5e-08;0.0371203;2.5e-08;0.0371204;-8.9e-08
fs;5;0.2;330;10000000;1;16;8.1e-08;5.7e-08;0.0450667;9e-08;0.0450669;-2.7e-08
fs;5;0.2;331;10000000;1;16;8.4e-08;5.8e-08;0.0372943;2.3e-08;0.0372944;-7.8e-08
fs;5;0.2;332;10000000;1;16;8.1e-08;5.6e-08;0.0344846;2.3e-08;0.0344847;-8.1e-08
fs;5;0.2;333;10000000;1;16;7.9e-08;5.8e-08;0.0377661;2.2e-08;0.0377662;-7.9e-08
fs;5;0.2;334;10000000;1;16;8.1e-08;5.4e-08;0.0393705;8.8e-08;0.0393707;-2.5e-08
fs;5;0.2;335;10000000;1;16;7.8e-08;5.6e-08;0.0392103;2.5e-08;0.0392104;-7.9e-08
fs;5;0.2;336;10000000;1;16;8.2e-08;5.7e-08;0.0411621;2.3e-08;0.0411622;-1.02e-07
fs;5;0.2;337;10000000;1;16;7.7e-08;5.7e-08;0.0424561;2.6e-08;0.0424562;-1e-07
fs;5;0.2;338;10000000;1;16;8e-08;5.7e-08;0.0436285;2.3e-08;0.0436285;-1.09e-07
fs;5;0.2;339;10000000;1;16;8.2e-08;5.7e-08;0.0500195;2.3e-08;0.0500196;-7.8e-08
fs;5;0.2;340;10000000;1;16;7.8e-08;5.7e-08;0.0357524;8.7e-08;0.0357526;-2.6e-08
fs;5;0.2;341;10000000;1;16;7.8e-08;5.7e-08;0.0369721;2.3e-08;0.0369722;-7.7e-08
fs;5;0.2;342;10000000;1;16;8.1e-08;5.7e-08;0.0383564;2.3e-08;0.0383565;-7.7e-08
fs;5;0.2;343;10000000;1;16;7.7e-08;5.7e-08;0.0372328;2.5e-08;0.0372329;-8.7e-08
fs;5;0.2;344;10000000;1;16;9e-08;2e-08;0.0436669;2.4e-08;0.043667;-7.8e-08
fs;5;0.2;345;10000000;1;16;7.7e-08;5.6e-08;0.0414303;2.2e-08;0.0414303;-9e-08
fs;5;0.2;346;10000000;1;16;8.1e-08;5.5e-08;0.0316795;8.7e-08;0.0316797;-2.6e-08
fs;5;0.2;347;10000000;1;16;8.1e-08;5.6e-08;0.0421448;8.7e-08;0.042145;-2.6e-08
fs;5;0.2;348;10000000;1;16;8e-08;5.6e-08;0.0419193;2.7e-08;0.0419194;-7.4e-08
fs;5;0.2;349;10000000;1;16;8e-08;5.8e-08;0.0317859;2.2e-08;0.031786;-1.04e-07
fs;5;0.2;350;10000000;1;16;8e-08;5.7e-08;0.0426499;2.3e-08;0.04265;-7.7e-08
fs;5;0.2;351;10000000;1;16;8.1e-08;5.8e-08;0.0414564;2.6e-08;0.0414565;-7.4e-08
fs;5;0.2;352;10000000;1;16;9e-08;2e-08;0.0290546;8.6e-08;0.0290547;-2.6e-08
fs;5;0.2;353;10000000;1;16;3.66e-07;5.7e-08;0.0423218;2.6e-08;0.0423222;-7.4e-08
fs;5;0.2;354;10000000;1;16;7.9e-08;5.6e-08;0.0392132;2.4e-08;0.0392133;-8.6e-08
fs;5;0.2;355;10000000;1;16;3.59e-07;5.7e-08;0.0373053;2.4e-08;0.0373057;-8.8e-08
fs;5;0.2;356;10000000;1;16;8.9e-08;5.7e-08;0.0313026;2.5e-08;0.0313024;-3.67e-07
fs;5;0.2;357;10000000;1;16;7.9e-08;5.6e-08;0.0328233;2.3e-08;0.0328234;-7.3e-08
fs;5;0.2;358;10000000;1;16;7.5e-08;5.7e-08;0.0446231;2.6e-08;0.0446232;-9e-08
fs;5;0.2;359;10000000;1;16;8.6e-08;5.8e-08;0.0405565;2.3e-08;0.0405566;-7.3e-08
fs;5;0.2;360;10000000;1;16;7.8e-08;2e-08;0.0393154;2.4e-08;0.0393154;-8.8e-08
fs;5;0.2;361;10000000;1;16;8.5e-08;5.9e-08;0.0424873;7.7e-08;0.0424875;-4.9e-08
fs;5;0.2;362;10000000;1;16;8.1e-08;2e-08;0.0326176;2.3e-08;0.0326176;-1.05e-07
fs;5;0.2;363;10000000;1;16;8.2e-08;5.8e-08;0.0399189;2.4e-08;0.0399189;-1.03e-07
fs;5;0.2;364;10000000;1;16;8.2e-08;5.6e-08;0.0398119;2.5e-08;0.039812;-7.5e-08
fs;5;0.2;365;10000000;1;16;9e-08;5.7e-08;0.0313653;2.5e-08;0.0313654;-8.7e-08
fs;5;0.2;366;10000000;1;16;8e-08;5.6e-08;0.0375565;8.7e-08;0.0375567;-2.6e-08
fs;5;0.2;367;10000000;1;16;8.3e-08;5.8e-08;0.0338906;7.4e-08;0.0338908;-4e-08
fs;5;0.2;368;10000000;1;16;7.9e-08;2e-08;0.0431098;2.4e-08;0.0431099;-8.9e-08
fs;5;0.2;369;10000000;1;16;8.2e-08;5.7e-08;0.0379624;2.4e-08;0.0379624;-1.04e-07
fs;5;0.2;370;10000000;1;16;7.8e-08;5.5e-08;0.0348183;8.7e-08;0.0348185;-2.6e-08
fs;5;0.2;371;10000000;1;16;7.9e-08;5.6e-08;0.0380018;8.7e-08;0.038002;-2.6e-08
fs;5;0.2;372;10000000;1;16;8.3e-08;5.6e-08;0.0374365;8.9e-08;0.0374367;-2.7e-08
fs;5;0.2;373;10000000;1;16;3.6e-07;5.6e-08;0.0394859;7.3e-08;0.0394863;-5.3e-08
fs;5;0.2;374;10000000;1;16;2e-08;5.5e-08;0.0324438;2.6e-08;0.0324438;-8.4e-08
fs;5;0.2;375;10000000;1;16;8e-08;5.7e-08;0.0374688;8.8e-08;0.037469;-2.7e-08
fs;5;0.2;376;10000000;1;16;9.5e-08;2e-08;0.0396182;8.6e-08;0.0396184;-2.7e-08
fs;5;0.2;377;10000000;1;16;8.3e-08;5.7e-08;0.0382306;2.4e-08;0.0382306;-7.5e-08
fs;5;0.2;378;10000000;1;16;8e-08;5.6e-08;0.0317076;2.5e-08;0.0317076;-8.7e-08
fs;5;0.2;379;10000000;1;16;7.3e-08;5.5e-08;0.0398127;2.4e-08;0.0398128;-7.5e-08
fs;5;0.2;380;10000000;1;16;8.2e-08;5.8e-08;0.0348897;2.3e-08;0.0348897;-1.04e-07
fs;5;0.2;381;10000000;1;16;3.65e-07;5.7e-08;0.0347754;2.3e-08;0.0347757;-1.01e-07
fs;5;0.2;382;10000000;1;16;8.1e-08;5.7e-08;0.0366341;2.7e-08;0.0366341;-9.6e-08
fs;5;0.2;383;10000000;1;16;8.8e-08;5.9e-08;0.0358329;8.4e-08;0.0358331;-3.9e-08
fs;5;0.2;384;10000000;1;16;7.7e-08;2e-08;0.0336394;2.2e-08;0.0336394;-1.04e-07
fs;5;0.2;385;10000000;1;16;8.2e-08;5.8e-08;0.0364718;2.2e-08;0.0364718;-1.11e-07
fs;5;0.2;386;10000000;1;16;7.9e-08;5.6e-08;0.0432778;2.2e-08;0.0432778;-7.6e-08
fs;5;0.2;387;10000000;1;16;8.1e-08;5.7e-08;0.036707;2.9e-08;0.0367071;-7e-08
fs;5;0.2;388;10000000;1;16;3.63e-07;5.7e-08;0.0364956;2.4e-08;0.036496;-1.02e-07
fs;5;0.2;389;10000000;1;16;3.66e-07;5.7e-08;0.0398677;2.6e-08;0.039868;-9e-08
fs;5;0.2;390;10000000;1;16;8.6e-08;5.8e-08;0.0421673;2.5e-08;0.0421674;-7.9e-08
fs;5;0.2;391;10000000;1;16;8.4e-08;5.8e-08;0.0321994;2.2e-08;0.0321995;-7.9e-08
fs;5;0.2;392;10000000;1;16;8.6e-08;2e-08;0.0438866;2.2e-08;0.0438867;-7.8e-08
fs;5;0.2;393;10000000;1;16;8.9e-08;5.9e-08;0.039314;2.3e-08;0.0393141;-8.2e-08
fs;5;0.2;394;10000000;1;16;7.4e-08;5.5e-08;0.0420836;2.3e-08;0.0420837;-1.02e-07
fs;5;0.2;395;10000000;1;16;7.8e-08;5.7e-08;0.0377349;2.6e-08;0.0377349;-7.8e-08
fs;5;0.2;396;10000000;1;16;8.4e-08;5.7e-08;0.0402877;2.4e-08;0.0402878;-1.06e-07
fs;5;0.2;397;10000000;1;16;7.3e-08;5.7e-08;0.0383937;8.7e-08;0.0383939;-2.6e-08
fs;5;0.2;398;10000000;1;16;7.9e-08;5.8e-08;0.0392646;7.3e-08;0.0392648;-5e-08
fs;5;0.2;399;10000000;1;16;7.7e-08;2e-08;0.0427672;2.4e-08;0.0427672;-7.8e-08
fs;5;0.2;400;10000000;1;16;8e-08;5.7e-08;0.0452875;8.6e-08;0.0452877;-2.7e-08
fs;5;0.2;401;10000000;1;16;9.6e-08;2.95e-07;0.042865;8.9e-08;0.0428655;-4.6e-08
fs;5;0.2;402;10000000;1;16;8.4e-08;5.6e-08;0.0445687;8.7e-08;0.0445689;-2.6e-08
fs;5;0.2;403;10000000;1;16;8.9e-08;5.8e-08;0.0396282;2.7e-08;0.0396283;-8.6e-08
fs;5;0.2;404;10000000;1;16;8.9e-08;5.6e-08;0.0433641;2.4e-08;0.0433642;-7.7e-08
fs;5;0.2;405;10000000;1;16;8.6e-08;5.8e-08;0.0397191;2.2e-08;0.0397192;-7.8e-08
fs;5;0.2;406;10000000;1;16;8e-08;5.5e-08;0.0331754;2.2e-08;0.0331755;-1.02e-07
fs;5;0.2;407;10000000;1;16;7.8e-08;5.7e-08;0.042389;2.4e-08;0.0423891;-7.6e-08
fs;5;0.2;408;10000000;1;16;7.4e-08;2e-08;0.0419978;2.2e-08;0.0419979;-7.6e-08
fs;5;0.2;409;10000000;1;16;1.26e-07;5.6e-08;0.0394262;2.2e-08;0.0394264;-7.8e-08
fs;5;0.2;410;10000000;1;16;8.5e-08;5.7e-08;0.0376504;2.5e-08;0.0376505;-8.7e-08
fs;5;0.2;411;10000000;1;16;7.7e-08;5.6e-08;0.0342332;2.3e-08;0.0342333;-1.03e-07
fs;5;0.2;412;10000000;1;16;7.5e-08;5.7e-08;0.041648;2.4e-08;0.041648;-1.03e-07
fs;5;0.2;413;10000000;1;16;8.6e-08;5.5e-08;0.0298755;2.5e-08;0.0298756;-7.6e-08
fs;5;0.2;414;10000000;1;16;8.8e-08;5.7e-08;0.0490097;2.4e-08;0.0490098;-7.8e-08
fs;5;0.2;415;10000000;1;16;7.7e-08;5.9e-08;0.0335108;2.3e-08;0.0335109;-7.7e-08
fs;5;0.2;416;10000000;1;16;7.7e-08;2e-08;0.0352437;1.42e-07;0.0352439;-2.6e-08
fs;5;0.2;417;10000000;1;16;8.4e-08;6e-08;0.0311885;8.6e-08;0.0311887;-2.6e-08
fs;5;0.2;418;10000000;1;16;8.2e-08;5.7e-08;0.0411373;2.4e-08;0.0411374;-8.8e-08
fs;5;0.2;419;10000000;1;16;7.7e-08;5.3e-08;0.0405615;7.3e-08;0.0405617;-2.7e-08
fs;5;0.2;420;10000000;1;16;8.6e-08;5.7e-08;0.0418863;8.3e-08;0.0418865;-2.6e-08
fs;5;0.2;421;10000000;1;16;7.8e-08;5.5e-08;0.0342201;8.9e-08;0.0342203;-2.6e-08
fs;5;0.2;422;10000000;1;16;7.8e-08;5.8e-08;0.0446849;2.4e-08;0.044685;-7.2e-08
fs;5;0.2;423;10000000;1;16;7.9e-08;5.7e-08;0.0427522;8.8e-08;0.0427524;-2.6e-08
fs;5;0.2;424;10000000;1;16;8.3e-08;2e-08;0.0425223;2.4e-08;0.0425224;-1.03e-07
fs;5;0.2;425;10000000;1;16;7.9e-08;5.8e-08;0.0439743;7.4e-08;0.0439745;-2.7e-08
fs;5;0.2;426;10000000;1;16;7.8e-08;5.7e-08;0.0383233;8.8e-08;0.0383235;-2.6e-08
fs;5;0.2;427;10000000;1;16;7.9e-08;5.6e-08;0.0428713;8.5e-08;0.0428715;-4.1e-08
fs;5;0.2;428;10000000;1;16;8.1e-08;5.6e-08;0.0371341;2.9e-08;0.0371342;-6.6e-08
fs;5;0.2;429;10000000;1;16;8e-08;5.6e-08;0.0317171;2.5e-08;0.0317172;-1.01e-07
fs;5;0.2;430;10000000;1;16;8.1e-08;5.5e-08;0.0440513;2.5e-08;0.0440514;-7.1e-08
fs;5;0.2;431;10000000;1;16;8.1e-08;5.6e-08;0.0382233;2.6e-08;0.0382234;-8.8e-08
fs;5;0.2;432;10000000;1;16;8.8e-08;2e-08;0.0304186;2.2e-08;0.0304186;-1.02e-07
fs;5;0.2;433;10000000;1;16;8.1e-08;5.6e-08;0.0369262;2.9e-08;0.0369263;-6.5e-08
fs;5;0.2;434;10000000;1;16;8.6e-08;5.8e-08;0.0344317;2.6e-08;0.0344318;-7.2e-08
fs;5;0.2;435;10000000;1;16;8.7e-08;5.9e-08;0.042205;2.3e-08;0.0422051;-1.04e-07
fs;5;0.2;436;10000000;1;16;8.2e-08;5.5e-08;0.0353315;2.4e-08;0.0353315;-7.4e-08
fs;5;0.2;437;10000000;1;16;9.2e-08;5.5e-08;0.0354283;2.6e-08;0.0354284;-7.5e-08
fs;5;0.2;438;10000000;1;16;8.1e-08;5.5e-08;0.0406436;2.3e-08;0.0406437;-7.4e-08
fs;5;0.2;439;10000000;1;16;8.3e-08;5.7e-08;0.0369622;8.9e-08;0.0369624;-2.6e-08
fs;5;0.2;440;10000000;1;16;7.8e-08;2e-08;0.0317318;2.4e-08;0.0317318;-7.5e-08
fs;5;0.2;441;10000000;1;16;8.4e-08;5.7e-08;0.0373727;7.4e-08;0.0373729;-3.7e-08
fs;5;0.2;442;10000000;1;16;8.1e-08;5.7e-08;0.0366801;2.6e-08;0.0366802;-7.5e-08
fs;5;0.2;443;10000000;1;16;8.1e-08;5.8e-08;0.0441203;2.5e-08;0.0441204;-8.8e-08
fs;5;0.2;444;10000000;1;16;9.5e-08;5.8e-08;0.0370307;8.8e-08;0.0370309;-2.7e-08
fs;5;0.2;445;10000000;1;16;8.2e-08;5.6e-08;0.0393705;8.8e-08;0.0393707;-2.6e-08
fs;5;0.2;446;10000000;1;16;7.9e-08;5.8e-08;0.0355805;8.9e-08;0.0355807;-2.5e-08
fs;5;0.2;447;10000000;1;16;7.8e-08;5.7e-08;0.042436;9.1e-08;0.0424362;-2.5e-08
fs;5;0.2;448;10000000;1;16;7.9e-08;2e-08;0.0411798;7.4e-08;0.0411799;-5.3e-08
fs;5;0.2;449;10000000;1;16;7.8e-08;5.8e-08;0.033621;8.8e-08;0.0336212;-2.7e-08
fs;5;0.2;450;10000000;1;16;7.7e-08;6e-08;0.0377618;9.1e-08;0.037762;-2.5e-08
fs;5;0.2;451;10000000;1;16;8.6e-08;5.8e-08;0.0456121;2.2e-08;0.0456122;-7.6e-08
fs;5;0.2;452;10000000;1;16;7.8e-08;5.9e-08;0.0389104;7.4e-08;0.0389106;-2.6e-08
fs;5;0.2;453;10000000;1;16;8e-08;5.5e-08;0.0380172;9.5e-08;0.0380174;-2.6e-08
fs;5;0.2;454;10000000;1;16;7.5e-08;5.7e-08;0.0394147;2.5e-08;0.0394148;-7.8e-08
fs;5;0.2;455;10000000;1;16;8.2e-08;5.7e-08;0.0412437;2.4e-08;0.0412438;-7.9e-08
fs;5;0.2;456;10000000;1;16;8.2e-08;2e-08;0.0406577;2.9e-08;0.0406578;-7.4e-08
fs;5;0.2;457;10000000;1;16;9.2e-08;7.2e-08;0.0419485;2.5e-08;0.0419486;-8.7e-08
fs;5;0.2;458;10000000;1;16;8.5e-08;5.5e-08;0.0421127;2.2e-08;0.0421127;-1.04e-07
fs;5;0.2;459;10000000;1;16;7.4e-08;5.7e-08;0.0468945;2.6e-08;0.0468946;-8.6e-08
fs;5;0.2;460;10000000;1;16;7.7e-08;5.8e-08;0.0420819;2.2e-08;0.042082;-1.06e-07
fs;5;0.2;461;10000000;1;16;8.1e-08;5.5e-08;0.040245;2.2e-08;0.0402451;-7.9e-08
fs;5;0.2;462;10000000;1;16;8.2e-08;5.6e-08;0.0407257;2.4e-08;0.0407257;-1.09e-07
fs;5;0.2;463;10000000;1;16;7.8e-08;5.5e-08;0.0377636;2.5e-08;0.0377637;-8.3e-08
fs;5;0.2;464;10000000;1;16;8.9e-08;2e-08;0.0456666;2.6e-08;0.0456667;-8.7e-08
fs;5;0.2;465;10000000;1;16;7.5e-08;5.7e-08;0.044997;2.3e-08;0.044997;-8e-08
fs;5;0.2;466;10000000;1;16;8.6e-08;5.9e-08;0.0443372;2.4e-08;0.0443373;-7.8e-08
fs;5;0.2;467;10000000;1;16;9.1e-08;5.8e-08;0.0352409;2.5e-08;0.035241;-8.8e-08
