algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;7;0.2;232;10000000;1;4;2.04e-07;1.64e-07;0.0400058;3.5e-08;0.0400061;-1.13e-07
fs;7;0.2;233;10000000;1;4;2e-07;1.6e-07;0.0427156;3.6e-08;0.0427158;-1.14e-07
fs;7;0.2;234;10000000;1;4;2.14e-07;1.27e-07;0.0426157;3e-08;0.042616;-1.18e-07
fs;7;0.2;235;10000000;1;4;2.05e-07;1.38e-07;0.0431249;3e-08;0.0431251;-1.21e-07
fs;7;0.2;236;10000000;1;4;2.2e-07;5.7e-08;0.0399624;4.2e-08;0.0399626;-1.12e-07
fs;7;0.2;237;10000000;1;4;2.17e-07;1.37e-07;0.0421905;3.5e-08;0.0421908;-1.14e-07
fs;7;0.2;238;10000000;1;4;2.05e-07;1.58e-07;0.0336649;3.8e-08;0.0336649;-4.56e-07
fs;7;0.2;239;10000000;1;4;2.12e-07;1.46e-07;0.0436575;3.4e-08;0.0436578;-1.14e-07
fs;7;0.2;240;10000000;1;4;2.04e-07;1.39e-07;0.0330905;3.5e-08;0.0330908;-1.15e-07
fs;7;0.2;241;10000000;1;4;2.16e-07;1.59e-07;0.0369206;3.4e-08;0.0369209;-1.13e-07
fs;7;0.2;242;10000000;1;4;2.01e-07;1.51e-07;0.0424332;3.4e-08;0.0424335;-1.46e-07
fs;7;0.2;243;10000000;1;4;2.6e-08;1.54e-07;0.032662;3.4e-08;0.0326621;-1.13e-07
fs;7;0.2;244;10000000;1;4;2.08e-07;8.1e-08;0.0360785;3.4e-08;0.0360787;-1.16e-07
fs;7;0.2;245;10000000;1;4;2.03e-07;1.36e-07;0.0419454;3.5e-08;0.0419457;-1.23e-07
fs;7;0.2;246;10000000;1;4;1.97e-07;1.25e-07;0.0399477;3.6e-08;0.039948;-1.13e-07
fs;7;0.2;247;10000000;1;4;2.17e-07;1.35e-07;0.0330583;3.5e-08;0.0330586;-1.13e-07
fs;7;0.2;248;10000000;1;4;2.09e-07;1.38e-07;0.0321065;3.8e-08;0.0321068;-1.1e-07
fs;7;0.2;249;10000000;1;4;2.18e-07;1.63e-07;0.0387094;3.6e-08;0.0387097;-1.13e-07
fs;7;0.2;250;10000000;1;4;1.86e-07;1.37e-07;0.0343252;3.4e-08;0.0343255;-1.23e-07
fs;7;0.2;251;10000000;1;4;1.94e-07;1.57e-07;0.0381892;3.4e-08;0.0381895;-1.13e-07
fs;7;0.2;252;10000000;1;4;2.35e-07;6.7e-08;0.030213;3.5e-08;0.0302131;-2.53e-07
fs;7;0.2;253;10000000;1;4;2.2e-07;1.22e-07;0.0423556;2.3e-08;0.0423558;-1.31e-07
fs;7;0.2;254;10000000;1;4;2.14e-07;1.36e-07;0.036386;3.5e-08;0.0363863;-1.11e-07
fs;7;0.2;255;10000000;1;4;1.83e-07;1.64e-07;0.0422834;3.4e-08;0.0422836;-2.54e-07
fs;7;0.2;256;10000000;1;4;2.2e-07;1.35e-07;0.0308975;3.8e-08;0.0308976;-2.76e-07
fs;7;0.2;257;10000000;1;4;2.04e-07;1.35e-07;0.0432329;3.5e-08;0.0432332;-1.15e-07
fs;7;0.2;258;10000000;1;4;2.06e-07;1.36e-07;0.0431022;3.4e-08;0.0431025;-1.11e-07
fs;7;0.2;259;10000000;1;4;2.1e-07;1.38e-07;0.0430504;3.4e-08;0.0430506;-1.26e-07
fs;7;0.2;260;10000000;1;4;2.09e-07;9.6e-08;0.0364989;3.4e-08;0.0364991;-1.15e-07
fs;7;0.2;261;10000000;1;4;2.7e-08;1.78e-07;0.0409223;3.7e-08;0.0409224;-1.28e-07
fs;7;0.2;262;10000000;1;4;2.05e-07;1.24e-07;0.0394092;3.6e-08;0.0394095;-1.14e-07
fs;7;0.2;263;10000000;1;4;2.12e-07;1.29e-07;0.0304041;3.5e-08;0.0304043;-1.12e-07
fs;7;0.2;264;10000000;1;4;1.94e-07;1.59e-07;0.0385275;3.4e-08;0.0385278;-1.09e-07
fs;7;0.2;265;10000000;1;4;2.14e-07;1.6e-07;0.0381593;3.6e-08;0.0381596;-1.14e-07
fs;7;0.2;266;10000000;1;4;2.16e-07;1.37e-07;0.0336918;3.7e-08;0.0336921;-1.09e-07
fs;7;0.2;267;10000000;1;4;2.1e-07;1.59e-07;0.0412214;2.9e-08;0.0412217;-7.5e-08
fs;7;0.2;268;10000000;1;4;2.1e-07;5.5e-08;0.0328335;3.4e-08;0.0328337;-1.12e-07
fs;7;0.2;269;10000000;1;4;2.04e-07;1.36e-07;0.0365331;3.4e-08;0.0365333;-1.1e-07
fs;7;0.2;270;10000000;1;4;2.16e-07;1.36e-07;0.0364886;3.4e-08;0.0364889;-1.1e-07
fs;7;0.2;271;10000000;1;4;3.02e-07;1.4e-07;0.0400857;3.3e-08;0.040086;-1.1e-07
fs;7;0.2;272;10000000;1;4;2.14e-07;1.35e-07;0.0324594;3.9e-08;0.0324597;-1.08e-07
fs;7;0.2;273;10000000;1;4;2.24e-07;1.6e-07;0.0385949;3.7e-08;0.0385952;-1.23e-07
fs;7;0.2;274;10000000;1;4;1.92e-07;1.59e-07;0.0420962;2.9e-08;0.0420965;-1.22e-07
fs;7;0.2;275;10000000;1;4;2.53e-07;1.64e-07;0.0427045;3.4e-08;0.0427049;-1.15e-07
fs;7;0.2;276;10000000;1;4;2.19e-07;6.2e-08;0.0443878;4e-08;0.044388;-1.07e-07
fs;7;0.2;277;10000000;1;4;2.25e-07;1.53e-07;0.0373745;4.1e-08;0.0373748;-1.05e-07
fs;7;0.2;278;10000000;1;4;2.61e-07;1.8e-07;0.0323026;4.3e-08;0.032303;-1.06e-07
fs;7;0.2;279;10000000;1;4;2.12e-07;1.35e-07;0.0432891;3.5e-08;0.0432894;-1.15e-07
fs;7;0.2;280;10000000;1;4;2.09e-07;1.61e-07;0.0350673;3.5e-08;0.0350676;-1.09e-07
fs;7;0.2;281;10000000;1;4;2.05e-07;1.58e-07;0.0340628;3.6e-08;0.0340631;-1.13e-07
fs;7;0.2;282;10000000;1;4;2.15e-07;1.36e-07;0.0415925;2.4e-08;0.0415927;-1.24e-07
fs;7;0.2;283;10000000;1;4;3.27e-07;1.59e-07;0.0398976;3.4e-08;0.039898;-1.17e-07
fs;7;0.2;284;10000000;1;4;2.24e-07;7.9e-08;0.0363991;3.5e-08;0.0363993;-1.14e-07
fs;7;0.2;285;10000000;1;4;2.17e-07;1.35e-07;0.0343172;3.4e-08;0.0343175;-1.1e-07
fs;7;0.2;286;10000000;1;4;2.21e-07;1.6e-07;0.0404867;3.4e-08;0.040487;-1.19e-07
fs;7;0.2;287;10000000;1;4;2.04e-07;1.37e-07;0.0369354;3.7e-08;0.0369357;-1.1e-07
fs;7;0.2;288;10000000;1;4;2.1e-07;1.38e-07;0.0318773;3.4e-08;0.0318776;-1.15e-07
fs;7;0.2;289;10000000;1;4;2.22e-07;1.43e-07;0.0365343;3.6e-08;0.0365345;-2.65e-07
fs;7;0.2;290;10000000;1;4;2.14e-07;1.59e-07;0.0388904;3.4e-08;0.0388907;-1.13e-07
fs;7;0.2;291;10000000;1;4;2.22e-07;1.35e-07;0.0410804;3.5e-08;0.0410807;-6.9e-08
fs;7;0.2;292;10000000;1;4;2.26e-07;9.3e-08;0.035505;3.5e-08;0.0355053;-1.13e-07
fs;7;0.2;293;10000000;1;4;1.97e-07;1.63e-07;0.0332332;3.3e-08;0.0332334;-1.59e-07
fs;7;0.2;294;10000000;1;4;2.08e-07;1.58e-07;0.0418547;3.8e-08;0.041855;-1.11e-07
fs;7;0.2;295;10000000;1;4;2.11e-07;1.24e-07;0.0296939;2.9e-08;0.0296941;-1.27e-07
fs;7;0.2;296;10000000;1;4;2.23e-07;1.37e-07;0.0319711;3.6e-08;0.0319714;-1.1e-07
fs;7;0.2;297;10000000;1;4;2.02e-07;1.65e-07;0.034757;3.7e-08;0.0347573;-1.11e-07
fs;7;0.2;298;10000000;1;4;2.07e-07;1.65e-07;0.0430622;4.3e-08;0.0430625;-1.06e-07
fs;7;0.2;299;10000000;1;4;2.19e-07;1.58e-07;0.0378632;3.2e-08;0.0378635;-1.17e-07
fs;7;0.2;300;10000000;1;4;2.15e-07;9.4e-08;0.0395279;3.9e-08;0.0395281;-1.16e-07
fs;7;0.2;301;10000000;1;4;2.2e-07;1.38e-07;0.0417131;3.5e-08;0.0417134;-1.15e-07
fs;7;0.2;302;10000000;1;4;3.75e-07;1.2e-07;0.0323037;3.8e-08;0.0323041;-1.1e-07
fs;7;0.2;303;10000000;1;4;1.99e-07;1.59e-07;0.0324173;3.6e-08;0.0324176;-6.9e-08
fs;7;0.2;304;10000000;1;4;2.17e-07;1.62e-07;0.0369232;3.4e-08;0.0369235;-1.13e-07
fs;7;0.2;305;10000000;1;4;2.17e-07;1.63e-07;0.0319882;3.4e-08;0.0319883;-2.56e-07
fs;7;0.2;306;10000000;1;4;2.17e-07;1.66e-07;0.0304255;4.2e-08;0.0304258;-1.09e-07
fs;7;0.2;307;10000000;1;4;4.79e-07;1.39e-07;0.0373525;3.3e-08;0.0373531;-1.14e-07
fs;7;0.2;308;10000000;1;4;1.9e-07;9.7e-08;0.0300391;3.4e-08;0.0300393;-1.14e-07
fs;7;0.2;309;10000000;1;4;2.11e-07;1.26e-07;0.0324089;3.4e-08;0.0324091;-1.13e-07
fs;7;0.2;310;10000000;1;4;3.3e-08;1.59e-07;0.0364484;3.6e-08;0.0364485;-1.2e-07
fs;7;0.2;311;10000000;1;4;2.13e-07;1.57e-07;0.0383571;3.5e-08;0.0383573;-2.58e-07
fs;7;0.2;312;10000000;1;4;2.07e-07;1.58e-07;0.0404158;3.4e-08;0.040416;-1.2e-07
fs;7;0.2;313;10000000;1;4;2.11e-07;1.28e-07;0.03555;3.5e-08;0.0355503;-1.12e-07
fs;7;0.2;314;10000000;1;4;2.06e-07;1.24e-07;0.0320693;3.5e-08;0.0320696;-1.19e-07
fs;7;0.2;315;10000000;1;4;2.07e-07;1.58e-07;0.0364945;3.4e-08;0.0364948;-1.17e-07
fs;7;0.2;316;10000000;1;4;2.15e-07;7.9e-08;0.0390525;2.4e-08;0.0390527;-1.3e-07
fs;7;0.2;317;10000000;1;4;2.07e-07;1.22e-07;0.0325025;4e-08;0.0325027;-1.11e-07
fs;7;0.2;318;10000000;1;4;2.16e-07;1.38e-07;0.0314068;3.4e-08;0.031407;-1.14e-07
fs;7;0.2;319;10000000;1;4;2.02e-07;1.5e-07;0.0438592;3.4e-08;0.0438595;-1.21e-07
fs;7;0.2;320;10000000;1;4;4.01e-07;1.58e-07;0.0375586;3.4e-08;0.037559;-1.1e-07
fs;7;0.2;321;10000000;1;4;2.08e-07;1.3e-07;0.0387627;3.4e-08;0.0387629;-1.1e-07
fs;7;0.2;322;10000000;1;4;1.96e-07;1.66e-07;0.0302306;3.7e-08;0.0302307;-3.31e-07
fs;7;0.2;323;10000000;1;4;2.12e-07;1.57e-07;0.0329214;3.5e-08;0.0329217;-1.07e-07
fs;7;0.2;324;10000000;1;4;1.96e-07;3.1e-08;0.0316979;3.4e-08;0.0316979;-2.66e-07
fs;7;0.2;325;10000000;1;4;2.19e-07;1.39e-07;0.0307533;3.6e-08;0.0307535;-1.09e-07
fs;7;0.2;326;10000000;1;4;2.23e-07;1.2e-07;0.0336115;3.5e-08;0.0336117;-1.1e-07
fs;7;0.2;327;10000000;1;4;2.27e-07;1.58e-07;0.0369793;3.9e-08;0.0369796;-1.17e-07
fs;7;0.2;328;10000000;1;4;1.99e-07;1.61e-07;0.0380298;3.5e-08;0.03803;-1.1e-07
fs;7;0.2;329;10000000;1;4;2.22e-07;1.44e-07;0.0361933;3.9e-08;0.0361936;-1.11e-07
fs;7;0.2;330;10000000;1;4;2.21e-07;1.39e-07;0.0443013;3.4e-08;0.0443016;-1.09e-07
fs;7;0.2;331;10000000;1;4;2.08e-07;1.64e-07;0.0365425;3.5e-08;0.0365428;-1.12e-07
fs;7;0.2;332;10000000;1;4;2.12e-07;9.2e-08;0.0338943;4.2e-08;0.0338945;-1.02e-07
fs;7;0.2;333;10000000;1;4;2.1e-07;1.62e-07;0.0369831;3.9e-08;0.0369835;-1.09e-07
fs;7;0.2;334;10000000;1;4;2.1e-07;1.66e-07;0.0388754;3.4e-08;0.0388757;-1.08e-07
fs;7;0.2;335;10000000;1;4;1.94e-07;1.65e-07;0.0370657;3.7e-08;0.0370659;-1.27e-07
fs;7;0.2;336;10000000;1;4;2.19e-07;1.65e-07;0.0404676;3.8e-08;0.0404679;-1.13e-07
fs;7;0.2;337;10000000;1;4;2.22e-07;1.36e-07;0.0436435;3.9e-08;0.0436438;-1.09e-07
fs;7;0.2;338;10000000;1;4;2.23e-07;1.38e-07;0.042759;4.3e-08;0.0427593;-5.1e-08
fs;7;0.2;339;10000000;1;4;1.98e-07;1.63e-07;0.0440476;3.4e-08;0.0440479;-1.09e-07
fs;7;0.2;340;10000000;1;4;2.09e-07;9.5e-08;0.0349585;3.4e-08;0.0349588;-8.2e-08
fs;7;0.2;341;10000000;1;4;2.29e-07;1.33e-07;0.036237;3.4e-08;0.0362373;-1.08e-07
fs;7;0.2;342;10000000;1;4;2.13e-07;1.38e-07;0.0375603;2.5e-08;0.0375605;-1.38e-07
fs;7;0.2;343;10000000;1;4;2.26e-07;1.57e-07;0.0363567;3.5e-08;0.036357;-1.16e-07
fs;7;0.2;344;10000000;1;4;1.97e-07;1.43e-07;0.0429673;3.4e-08;0.0429676;-1.12e-07
fs;7;0.2;345;10000000;1;4;2.18e-07;1.36e-07;0.0406706;3.9e-08;0.0406709;-1.04e-07
fs;7;0.2;346;10000000;1;4;2e-07;1.34e-07;0.0307931;3.5e-08;0.0307933;-1.12e-07
fs;7;0.2;347;10000000;1;4;2.24e-07;1.38e-07;0.0418859;3.8e-08;0.0418862;-1.12e-07
fs;7;0.2;348;10000000;1;4;1.99e-07;5.2e-08;0.0412908;3.4e-08;0.041291;-1.12e-07
fs;7;0.2;349;10000000;1;4;2.09e-07;1.41e-07;0.0309944;3.5e-08;0.0309946;-1.23e-07
fs;7;0.2;350;10000000;1;4;2.08e-07;1.38e-07;0.0419699;3.5e-08;0.0419702;-1.28e-07
fs;7;0.2;351;10000000;1;4;2.08e-07;1.33e-07;0.0354022;3.5e-08;0.0354025;-1.13e-07
fs;7;0.2;352;10000000;1;4;2.16e-07;1.38e-07;0.0281706;3.3e-08;0.0281708;-1.6e-07
fs;7;0.2;353;10000000;1;4;2.31e-07;1.52e-07;0.041613;3.5e-08;0.0416133;-1.2e-07
fs;7;0.2;354;10000000;1;4;2.2e-07;1.36e-07;0.0385613;3.4e-08;0.0385616;-1.26e-07
fs;7;0.2;355;10000000;1;4;2.45e-07;2.95e-07;0.0364736;3.7e-08;0.0364741;-1.12e-07
fs;7;0.2;356;10000000;1;4;2.15e-07;6e-08;0.0304878;3.4e-08;0.030488;-6.7e-08
fs;7;0.2;357;10000000;1;4;2.08e-07;1.36e-07;0.0341051;3.5e-08;0.0341054;-1.29e-07
fs;7;0.2;358;10000000;1;4;2.05e-07;3.62e-07;0.0438634;3.3e-08;0.0438639;-1.14e-07
fs;7;0.2;359;10000000;1;4;2.2e-07;1.39e-07;0.0384583;3.6e-08;0.0384586;-1.15e-07
fs;7;0.2;360;10000000;1;4;2.42e-07;1.34e-07;0.0387631;2.9e-08;0.0387634;-1.19e-07
fs;7;0.2;361;10000000;1;4;4.69e-07;1.36e-07;0.0417583;3.4e-08;0.0417588;-1.14e-07
fs;7;0.2;362;10000000;1;4;2.23e-07;1.36e-07;0.0317419;3.4e-08;0.0317422;-1.13e-07
fs;7;0.2;363;10000000;1;4;2.15e-07;1.51e-07;0.0394789;1.47e-07;0.0394793;-1.13e-07
fs;7;0.2;364;10000000;1;4;2.11e-07;7.4e-08;0.0338436;2.4e-08;0.0338438;-1.44e-07
fs;7;0.2;365;10000000;1;4;2.11e-07;1.55e-07;0.0306461;2.3e-08;0.0306464;-1.46e-07
fs;7;0.2;366;10000000;1;4;2.08e-07;1.36e-07;0.0387577;2.2e-08;0.0387578;-3.03e-07
fs;7;0.2;367;10000000;1;4;2.15e-07;1.64e-07;0.0331088;2.3e-08;0.0331091;-1.27e-07
fs;7;0.2;368;10000000;1;4;2.11e-07;1.66e-07;0.042466;2.2e-08;0.0424663;-1.42e-07
fs;7;0.2;369;10000000;1;4;2.05e-07;1.62e-07;0.0374062;2.3e-08;0.0374064;-1.42e-07
fs;7;0.2;370;10000000;1;4;2.08e-07;1.27e-07;0.034064;2.3e-08;0.0340642;-1.43e-07
fs;7;0.2;371;10000000;1;4;2.19e-07;1.62e-07;0.0373325;2.3e-08;0.0373328;-1.45e-07
fs;7;0.2;372;10000000;1;4;2.14e-07;9.3e-08;0.0353945;2.9e-08;0.0353947;-1.19e-07
fs;7;0.2;373;10000000;1;4;2.31e-07;3.46e-07;0.0390006;2.3e-08;0.0390011;-1.27e-07
fs;7;0.2;374;10000000;1;4;2.38e-07;1.39e-07;0.0316953;3e-08;0.0316956;-1.18e-07
fs;7;0.2;375;10000000;1;4;2e-07;1.63e-07;0.0368236;3e-08;0.0368238;-1.67e-07
fs;7;0.2;376;10000000;1;4;2.06e-07;1.23e-07;0.0411001;2.9e-08;0.0411004;-1.22e-07
fs;7;0.2;377;10000000;1;4;4.18e-07;1.53e-07;0.031904;2.4e-08;0.0319045;-1.25e-07
fs;7;0.2;378;10000000;1;4;2.29e-07;1.54e-07;0.0309844;2.8e-08;0.0309845;-2.62e-07
fs;7;0.2;379;10000000;1;4;1.98e-07;1.56e-07;0.0393756;2.3e-08;0.0393756;-3.81e-07
fs;7;0.2;380;10000000;1;4;2.04e-07;8.9e-08;0.0343455;2.3e-08;0.0343455;-3.16e-07
fs;7;0.2;381;10000000;1;4;2e-07;1.66e-07;0.0342234;2.4e-08;0.0342237;-1.25e-07
fs;7;0.2;382;10000000;1;4;2.17e-07;1.24e-07;0.0358674;2.4e-08;0.0358676;-1.3e-07
fs;7;0.2;383;10000000;1;4;2.4e-07;1.39e-07;0.0351522;2.6e-08;0.0351525;-1.24e-07
fs;7;0.2;384;10000000;1;4;2.32e-07;1.53e-07;0.0328961;2.4e-08;0.0328963;-1.2e-07
fs;7;0.2;385;10000000;1;4;2.04e-07;1.38e-07;0.0347642;2.3e-08;0.0347645;-1.2e-07
fs;7;0.2;386;10000000;1;4;2.09e-07;1.65e-07;0.0426349;2.4e-08;0.0426352;-1.21e-07
fs;7;0.2;387;10000000;1;4;2.21e-07;1.47e-07;0.0379486;2.5e-08;0.0379489;-1.2e-07
fs;7;0.2;388;10000000;1;4;2.32e-07;6.9e-08;0.0358589;2.3e-08;0.0358591;-1.27e-07
fs;7;0.2;389;10000000;1;4;1.98e-07;1.63e-07;0.0394727;2.3e-08;0.039473;-1.21e-07
fs;7;0.2;390;10000000;1;4;2.17e-07;1.31e-07;0.035957;2.4e-08;0.0359571;-2.65e-07
fs;7;0.2;391;10000000;1;4;4.88e-07;1.37e-07;0.0313351;2.4e-08;0.0313357;-1.21e-07
fs;7;0.2;392;10000000;1;4;2.11e-07;1.41e-07;0.0431611;2.2e-08;0.0431614;-1.37e-07
fs;7;0.2;393;10000000;1;4;2.21e-07;1.34e-07;0.0386879;2.6e-08;0.0386882;-1.2e-07
fs;7;0.2;394;10000000;1;4;2.11e-07;1.57e-07;0.0413948;2.6e-08;0.041395;-1.23e-07
fs;7;0.2;395;10000000;1;4;1.99e-07;1.62e-07;0.0370207;2.4e-08;0.0370209;-1.2e-07
fs;7;0.2;396;10000000;1;4;2.26e-07;8.7e-08;0.0415554;2.3e-08;0.0415556;-7.5e-08
fs;7;0.2;397;10000000;1;4;2.17e-07;1.61e-07;0.0376167;2.2e-08;0.0376169;-1.21e-07
fs;7;0.2;398;10000000;1;4;2.95e-07;1.47e-07;0.0372116;3.3e-08;0.0372119;-1.14e-07
fs;7;0.2;399;10000000;1;4;2.15e-07;1.72e-07;0.0421324;2.4e-08;0.0421324;-4.01e-07
fs;7;0.2;400;10000000;1;4;2.08e-07;1.58e-07;0.0445136;2.5e-08;0.0445138;-1.49e-07
fs;7;0.2;401;10000000;1;4;2.01e-07;1.22e-07;0.0422588;2.3e-08;0.042259;-1.27e-07
fs;7;0.2;402;10000000;1;4;2.21e-07;1.39e-07;0.0385674;2.3e-08;0.0385677;-1.2e-07
fs;7;0.2;403;10000000;1;4;2.13e-07;1.28e-07;0.0392525;2.5e-08;0.0392527;-1.23e-07
fs;7;0.2;404;10000000;1;4;2.09e-07;6.8e-08;0.0426587;2.4e-08;0.0426589;-1.21e-07
fs;7;0.2;405;10000000;1;4;2.04e-07;1.26e-07;0.0393588;3.1e-08;0.039359;-1.15e-07
fs;7;0.2;406;10000000;1;4;2.38e-07;1.28e-07;0.0341708;2.3e-08;0.0341711;-1.23e-07
fs;7;0.2;407;10000000;1;4;1.98e-07;1.48e-07;0.0416531;2.3e-08;0.0416534;-1.26e-07
fs;7;0.2;408;10000000;1;4;2.1e-07;1.26e-07;0.0413727;2.3e-08;0.041373;-1.23e-07
fs;7;0.2;409;10000000;1;4;1.99e-07;1.44e-07;0.0374659;2.4e-08;0.0374661;-1.22e-07
fs;7;0.2;410;10000000;1;4;1.98e-07;1.5e-07;0.0369639;2.5e-08;0.0369642;-1.2e-07
fs;7;0.2;411;10000000;1;4;2.24e-07;1.24e-07;0.0336957;2.6e-08;0.033696;-1.19e-07
fs;7;0.2;412;10000000;1;4;2.15e-07;1.45e-07;0.0411962;2.5e-08;0.0411965;-1.25e-07
fs;7;0.2;413;10000000;1;4;2.33e-07;1.23e-07;0.0294684;2.3e-08;0.0294687;-7.6e-08
fs;7;0.2;414;10000000;1;4;2.45e-07;1.5e-07;0.0428659;2.3e-08;0.0428662;-1.23e-07
fs;7;0.2;415;10000000;1;4;2.09e-07;1.52e-07;0.0347418;2.5e-08;0.034742;-1.21e-07
fs;7;0.2;416;10000000;1;4;2.05e-07;1.48e-07;0.0345654;2.4e-08;0.0345657;-1.26e-07
fs;7;0.2;417;10000000;1;4;1.93e-07;1.33e-07;0.0302741;2.3e-08;0.0302694;-5.129e-06
fs;7;0.2;418;10000000;1;4;1.99e-07;1.2e-07;0.0403445;2.5e-08;0.0403447;-1.29e-07
fs;7;0.2;419;10000000;1;4;2.07e-07;1.6e-07;0.0397157;2.3e-08;0.039716;-1.29e-07
fs;7;0.2;420;10000000;1;4;2.23e-07;1.27e-07;0.0411291;3.3e-08;0.0411293;-1.2e-07
fs;7;0.2;421;10000000;1;4;2.14e-07;1.41e-07;0.0334859;2.3e-08;0.0334862;-1.27e-07
fs;7;0.2;422;10000000;1;4;2.27e-07;1.23e-07;0.042701;2.3e-08;0.0427013;-1.23e-07
fs;7;0.2;423;10000000;1;4;2.05e-07;1.63e-07;0.0420738;2.2e-08;0.0420741;-1.3e-07
fs;7;0.2;424;10000000;1;4;2.12e-07;1.61e-07;0.041875;2.4e-08;0.0418753;-1.25e-07
fs;7;0.2;425;10000000;1;4;2.18e-07;1.61e-07;0.0450463;2.4e-08;0.0450466;-1.31e-07
fs;7;0.2;426;10000000;1;4;2.21e-07;1.63e-07;0.0323832;2.4e-08;0.0323835;-1.21e-07
fs;7;0.2;427;10000000;1;4;5.02e-07;1.54e-07;0.0422256;2.2e-08;0.0422261;-1.27e-07
fs;7;0.2;428;10000000;1;4;2.11e-07;5e-08;0.0363697;2.4e-08;0.0363699;-1.25e-07
fs;7;0.2;429;10000000;1;4;2.04e-07;1.38e-07;0.0310026;2.4e-08;0.0310029;-1.25e-07
fs;7;0.2;430;10000000;1;4;2.1e-07;1.4e-07;0.0434578;2.3e-08;0.0434581;-1.26e-07
fs;7;0.2;431;10000000;1;4;2.22e-07;1.59e-07;0.037545;2.4e-08;0.0375452;-1.25e-07
fs;7;0.2;432;10000000;1;4;2.08e-07;1.23e-07;0.0297619;2.4e-08;0.0297621;-1.26e-07
fs;7;0.2;433;10000000;1;4;2.09e-07;1.61e-07;0.0360744;2.5e-08;0.0360747;-1.22e-07
fs;7;0.2;434;10000000;1;4;1.92e-07;1.52e-07;0.032342;2.6e-08;0.0323423;-1.25e-07
fs;7;0.2;435;10000000;1;4;2.22e-07;1.35e-07;0.0434099;2.5e-08;0.0434102;-1.24e-07
fs;7;0.2;436;10000000;1;4;2.08e-07;5.9e-08;0.0346546;2.3e-08;0.0346548;-1.29e-07
fs;7;0.2;437;10000000;1;4;2.46e-07;2.03e-07;0.0347532;2.6e-08;0.0347535;-1.37e-07
fs;7;0.2;438;10000000;1;4;2.08e-07;1.19e-07;0.0399577;2.8e-08;0.0399578;-2.76e-07
fs;7;0.2;439;10000000;1;4;2.08e-07;1.53e-07;0.0309052;2.3e-08;0.0309055;-1.27e-07
fs;7;0.2;440;10000000;1;4;2.14e-07;1.3e-07;0.0309173;2.2e-08;0.0309175;-1.44e-07
fs;7;0.2;441;10000000;1;4;2.17e-07;1.25e-07;0.0365989;2.4e-08;0.0365991;-1.25e-07
fs;7;0.2;442;10000000;1;4;2.11e-07;1.11e-07;0.035537;2.3e-08;0.0355372;-1.29e-07
fs;7;0.2;443;10000000;1;4;2.08e-07;1.48e-07;0.0432805;3.2e-08;0.0432807;-1.21e-07
fs;7;0.2;444;10000000;1;4;2.05e-07;7.3e-08;0.0363145;2.6e-08;0.0363145;-3.33e-07
fs;7;0.2;445;10000000;1;4;2.17e-07;1.15e-07;0.0405222;2.9e-08;0.0405224;-1.2e-07
fs;7;0.2;446;10000000;1;4;2.12e-07;1.53e-07;0.0349654;3e-08;0.0349656;-1.22e-07
fs;7;0.2;447;10000000;1;4;2.29e-07;1.5e-07;0.0402129;2.6e-08;0.0402131;-1.23e-07
fs;7;0.2;448;10000000;1;4;2.19e-07;1.3e-07;0.0405232;2.5e-08;0.0405234;-1.25e-07
fs;7;0.2;449;10000000;1;4;2.15e-07;1.5e-07;0.0330278;2.3e-08;0.0330281;-1.4e-07
fs;7;0.2;450;10000000;1;4;1.95e-07;1.35e-07;0.0370311;2.6e-08;0.0370313;-1.22e-07
fs;7;0.2;451;10000000;1;4;2.2e-07;1.38e-07;0.0396377;2.3e-08;0.039638;-1.39e-07
fs;7;0.2;452;10000000;1;4;2.15e-07;9.1e-08;0.0381043;2.4e-08;0.0381045;-1.24e-07
fs;7;0.2;453;10000000;1;4;2.09e-07;1.57e-07;0.0372823;2.4e-08;0.0372826;-1.21e-07
fs;7;0.2;454;10000000;1;4;2.15e-07;1.26e-07;0.0389093;2.5e-08;0.0389096;-1.25e-07
fs;7;0.2;455;10000000;1;4;2.24e-07;1.66e-07;0.0424585;2.3e-08;0.0424586;-3.28e-07
fs;7;0.2;456;10000000;1;4;2.24e-07;1.56e-07;0.0400467;2.9e-08;0.040047;-1.25e-07
fs;7;0.2;457;10000000;1;4;2.09e-07;1.23e-07;0.0412854;2.2e-08;0.0412856;-1.27e-07
fs;7;0.2;458;10000000;1;4;2.38e-07;1.38e-07;0.0415101;2.2e-08;0.0415102;-2.66e-07
fs;7;0.2;459;10000000;1;4;1.99e-07;1.6e-07;0.0449706;2.6e-08;0.0449708;-1.25e-07
fs;7;0.2;460;10000000;1;4;2.13e-07;6.7e-08;0.0413439;2.3e-08;0.0413441;-1.26e-07
fs;7;0.2;461;10000000;1;4;2.21e-07;1.23e-07;0.0396861;2.2e-08;0.0396862;-2.31e-07
fs;7;0.2;462;10000000;1;4;2.16e-07;1.6e-07;0.0400416;2.3e-08;0.0400419;-1.28e-07
fs;7;0.2;463;10000000;1;4;1.86e-07;1.64e-07;0.031735;2.8e-08;0.0317353;-1.28e-07
fs;7;0.2;464;10000000;1;4;2.24e-07;1.63e-07;0.0468274;2.3e-08;0.0468277;-1.25e-07
