algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;2;0.2;234;10000000;1;2;1.36e-07;1.22e-07;0.0415283;7.7e-08;0.0415286;-2.8e-08
fs;2;0.2;235;10000000;1;2;1.43e-07;3.2e-07;0.0416121;7.9e-08;0.0416126;-2.7e-08
fs;2;0.2;236;10000000;1;2;1.22e-07;3.1e-08;0.0386019;7.7e-08;0.0386022;-2.7e-08
fs;2;0.2;237;10000000;1;2;1.15e-07;4.4e-08;0.0393447;7.8e-08;0.039345;-2.6e-08
fs;2;0.2;238;10000000;1;2;1.45e-07;1.21e-07;0.0321153;7.9e-08;0.0321156;-2.8e-08
fs;2;0.2;239;10000000;1;2;5.4e-08;7.3e-08;0.0415182;8.5e-08;0.0415184;-2.8e-08
fs;2;0.2;240;10000000;1;2;1.21e-07;4.4e-08;0.032723;7.7e-08;0.0327233;-2.8e-08
fs;2;0.2;241;10000000;1;2;1.14e-07;4.5e-08;0.0362924;7.8e-08;0.0362926;-2.7e-08
fs;2;0.2;242;10000000;1;2;1.2e-07;5.7e-08;0.0417267;7.9e-08;0.0417269;-2.7e-08
fs;2;0.2;243;10000000;1;2;1.21e-07;5.1e-08;0.0309141;8.8e-08;0.0309143;-2.7e-08
fs;2;0.2;244;10000000;1;2;1.21e-07;2.9e-08;0.0347364;7.9e-08;0.0347366;-2.6e-08
fs;2;0.2;245;10000000;1;2;1.21e-07;4e-08;0.0401345;7.9e-08;0.0401347;-2.7e-08
fs;2;0.2;246;10000000;1;2;1.19e-07;4e-08;0.0395531;7.6e-08;0.0395533;-2.8e-08
fs;2;0.2;247;10000000;1;2;1.17e-07;4.1e-08;0.0307301;7.7e-08;0.0307304;-2.8e-08
fs;2;0.2;248;10000000;1;2;1.2e-07;4e-08;0.0309098;7.7e-08;0.0309101;-2.7e-08
fs;2;0.2;249;10000000;1;2;1.08e-07;4.1e-08;0.0371887;7.7e-08;0.0371889;-2.8e-08
fs;2;0.2;250;10000000;1;2;1.14e-07;4.1e-08;0.0331641;8.2e-08;0.0331643;-2.7e-08
fs;2;0.2;251;10000000;1;2;1.21e-07;4e-08;0.0367675;8.2e-08;0.0367677;-2.7e-08
fs;2;0.2;252;10000000;1;2;1.08e-07;2.75e-07;0.029275;7.7e-08;0.0292754;-2.8e-08
fs;2;0.2;253;10000000;1;2;1.15e-07;3.34e-07;0.0400298;8e-08;0.0400303;-2.7e-08
fs;2;0.2;254;10000000;1;2;1.19e-07;4e-08;0.0358378;8.3e-08;0.0358381;-2.6e-08
fs;2;0.2;255;10000000;1;2;1.13e-07;4e-08;0.0426952;7.7e-08;0.0426954;-2.7e-08
fs;2;0.2;256;10000000;1;2;1.08e-07;2.1e-08;0.0296956;8.4e-08;0.0296958;-2.5e-08
fs;2;0.2;257;10000000;1;2;1.18e-07;4e-08;0.0403807;8.2e-08;0.0403809;-2.6e-08
fs;2;0.2;258;10000000;1;2;1.27e-07;4.2e-08;0.0419093;8.2e-08;0.0419096;-2.7e-08
fs;2;0.2;259;10000000;1;2;1.25e-07;5.3e-08;0.0419278;8.1e-08;0.041928;-2.8e-08
fs;2;0.2;260;10000000;1;2;1.14e-07;2.9e-08;0.0349418;8.3e-08;0.034942;-2.7e-08
fs;2;0.2;261;10000000;1;2;5.5e-08;7.2e-08;0.0392639;8.2e-08;0.0392639;-2.13e-07
fs;2;0.2;262;10000000;1;2;1.21e-07;3.9e-08;0.0380743;8.2e-08;0.0380746;-2.7e-08
fs;2;0.2;263;10000000;1;2;1.15e-07;5e-08;0.0285577;8.2e-08;0.0285579;-2.7e-08
fs;2;0.2;264;10000000;1;2;1.15e-07;3.8e-08;0.0370007;8.3e-08;0.0370009;-2.7e-08
fs;2;0.2;265;10000000;1;2;1.2e-07;4.1e-08;0.0364977;8.2e-08;0.036498;-2.7e-08
fs;2;0.2;266;10000000;1;2;1.15e-07;3.8e-08;0.0329307;8.4e-08;0.0329307;-2.28e-07
fs;2;0.2;267;10000000;1;2;1.17e-07;4e-08;0.0379681;8.3e-08;0.0379683;-2.5e-08
fs;2;0.2;268;10000000;1;2;1.18e-07;2.7e-08;0.0319962;8.1e-08;0.0319964;-2.7e-08
fs;2;0.2;269;10000000;1;2;1.2e-07;4.1e-08;0.0361243;8.2e-08;0.0361245;-2.7e-08
fs;2;0.2;270;10000000;1;2;1.22e-07;5.2e-08;0.0358679;8.3e-08;0.0358681;-2.7e-08
fs;2;0.2;271;10000000;1;2;1.23e-07;5.1e-08;0.0391174;8.2e-08;0.0391176;-2.6e-08
fs;2;0.2;272;10000000;1;2;1.22e-07;5e-08;0.0313992;8.3e-08;0.0313995;-2.6e-08
fs;2;0.2;273;10000000;1;2;1.45e-07;1.17e-07;0.0378412;8.4e-08;0.0378415;-2.5e-08
fs;2;0.2;274;10000000;1;2;2.5e-08;4.9e-08;0.0407728;2.5e-08;0.0407729;-2.5e-08
fs;2;0.2;275;10000000;1;2;1.18e-07;4e-08;0.0413181;8.1e-08;0.0413183;-2.7e-08
fs;2;0.2;276;10000000;1;2;1.37e-07;6.2e-08;0.040376;8.2e-08;0.0403762;-2.8e-08
fs;2;0.2;277;10000000;1;2;1.04e-07;5.7e-08;0.0364672;8.2e-08;0.0364674;-2.8e-08
fs;2;0.2;278;10000000;1;2;1.18e-07;4.5e-08;0.0307492;8.2e-08;0.0307494;-2.6e-08
fs;2;0.2;279;10000000;1;2;1.17e-07;4.5e-08;0.0415307;8.1e-08;0.041531;-2.6e-08
fs;2;0.2;280;10000000;1;2;1.3e-07;3.37e-07;0.0331328;8.2e-08;0.0331333;-2.8e-08
fs;2;0.2;281;10000000;1;2;1.25e-07;4.5e-08;0.0327099;8.2e-08;0.0327102;-2.6e-08
fs;2;0.2;282;10000000;1;2;1.15e-07;4.3e-08;0.0404209;8.3e-08;0.0404211;-3.9e-08
fs;2;0.2;283;10000000;1;2;9.9e-08;2.4e-08;0.040126;8.4e-08;0.0401262;-2.8e-08
fs;2;0.2;284;10000000;1;2;1.64e-07;2e-08;0.0344607;8.5e-08;0.0344609;-2.7e-08
fs;2;0.2;285;10000000;1;2;1.3e-07;1.27e-07;0.0325616;8.4e-08;0.0325619;-2.6e-08
fs;2;0.2;286;10000000;1;2;1.07e-07;4.2e-08;0.0368181;8.2e-08;0.0368183;-2.6e-08
fs;2;0.2;287;10000000;1;2;1.14e-07;4.4e-08;0.0352363;8.7e-08;0.0352366;-2.6e-08
fs;2;0.2;288;10000000;1;2;1.43e-07;1.14e-07;0.0309083;7.9e-08;0.0309086;-2.7e-08
fs;2;0.2;289;10000000;1;2;1.39e-07;3.24e-07;0.0356708;7.9e-08;0.0356713;-2.7e-08
fs;2;0.2;290;10000000;1;2;1.37e-07;1.28e-07;0.0369988;8.1e-08;0.0369991;-2.7e-08
fs;2;0.2;291;10000000;1;2;1.44e-07;6.3e-08;0.0398478;8.1e-08;0.0398481;-2.7e-08
fs;2;0.2;292;10000000;1;2;1.43e-07;6.1e-08;0.0346838;7.9e-08;0.0346841;-2.7e-08
fs;2;0.2;293;10000000;1;2;1.42e-07;1.29e-07;0.0317613;8.2e-08;0.0317616;-2.6e-08
fs;2;0.2;294;10000000;1;2;1.13e-07;5.4e-08;0.0409828;8.5e-08;0.040983;-2.6e-08
fs;2;0.2;295;10000000;1;2;1.15e-07;3.43e-07;0.0292589;8e-08;0.0292594;-2.7e-08
fs;2;0.2;296;10000000;1;2;1.23e-07;4.5e-08;0.0289462;7.7e-08;0.0289465;-2.7e-08
fs;2;0.2;297;10000000;1;2;1.1e-07;5e-08;0.0337446;7.7e-08;0.0337448;-2.6e-08
fs;2;0.2;298;10000000;1;2;1.2e-07;5e-08;0.0413723;7.8e-08;0.0413725;-2.8e-08
fs;2;0.2;299;10000000;1;2;1.19e-07;4.4e-08;0.036967;7.9e-08;0.0369672;-2.7e-08
fs;2;0.2;300;10000000;1;2;1.21e-07;2.7e-08;0.0388902;7.8e-08;0.0388904;-2.7e-08
fs;2;0.2;301;10000000;1;2;1.15e-07;4.9e-08;0.0396724;7.8e-08;0.0396726;-2.7e-08
fs;2;0.2;302;10000000;1;2;5.9e-08;7.1e-08;0.0313812;7.7e-08;0.0313814;-2.7e-08
fs;2;0.2;303;10000000;1;2;1.21e-07;4.5e-08;0.032003;7.7e-08;0.0320032;-2.6e-08
fs;2;0.2;304;10000000;1;2;1.6e-07;1.26e-07;0.0358284;8e-08;0.0358288;-2.7e-08
fs;2;0.2;305;10000000;1;2;1.1e-07;1.27e-07;0.0317471;7.8e-08;0.0317474;-2.6e-08
fs;2;0.2;306;10000000;1;2;1.34e-07;1.32e-07;0.0299287;7.7e-08;0.029929;-2.6e-08
fs;2;0.2;307;10000000;1;2;1.09e-07;5e-08;0.0341568;7.9e-08;0.0341571;-2.6e-08
fs;2;0.2;308;10000000;1;2;1.3e-07;5.8e-08;0.0288656;7.7e-08;0.0288658;-2.7e-08
fs;2;0.2;309;10000000;1;2;1.31e-07;1.26e-07;0.0311677;7.9e-08;0.031168;-2.7e-08
fs;2;0.2;310;10000000;1;2;1.36e-07;1.14e-07;0.0341481;8e-08;0.0341484;-2.7e-08
fs;2;0.2;311;10000000;1;2;1.47e-07;1.25e-07;0.0362942;7.8e-08;0.0362945;-2.6e-08
fs;2;0.2;312;10000000;1;2;1.16e-07;5.9e-08;0.039058;7.7e-08;0.0390582;-2.7e-08
fs;2;0.2;313;10000000;1;2;1.18e-07;5.2e-08;0.034741;8.2e-08;0.0347412;-2.7e-08
fs;2;0.2;314;10000000;1;2;1.19e-07;4.9e-08;0.0328697;7.7e-08;0.0328699;-2.6e-08
fs;2;0.2;315;10000000;1;2;1.22e-07;5e-08;0.0359275;7.8e-08;0.0359277;-2.7e-08
fs;2;0.2;316;10000000;1;2;1.17e-07;2.8e-08;0.0369294;7.8e-08;0.0369296;-2.6e-08
fs;2;0.2;317;10000000;1;2;1.42e-07;1.16e-07;0.0294568;8.2e-08;0.0294571;-2.6e-08
fs;2;0.2;318;10000000;1;2;1.33e-07;1.15e-07;0.0298565;7.8e-08;0.0298568;-2.6e-08
fs;2;0.2;319;10000000;1;2;1.22e-07;4e-08;0.0416956;8e-08;0.0416958;-2.7e-08
fs;2;0.2;320;10000000;1;2;1.2e-07;3.9e-08;0.0357252;8.3e-08;0.0357255;-2.5e-08
fs;2;0.2;321;10000000;1;2;1.37e-07;1.15e-07;0.037787;8.3e-08;0.0377873;-2.7e-08
fs;2;0.2;322;10000000;1;2;1.2e-07;3.9e-08;0.0292942;8.3e-08;0.0292944;-2.6e-08
fs;2;0.2;323;10000000;1;2;1.16e-07;3.9e-08;0.0318951;8.4e-08;0.0318953;-2.7e-08
fs;2;0.2;324;10000000;1;2;1.16e-07;2.6e-08;0.0310942;8.3e-08;0.0310944;-2.6e-08
fs;2;0.2;325;10000000;1;2;1.18e-07;5e-08;0.0306397;8.1e-08;0.0306399;-2.7e-08
fs;2;0.2;326;10000000;1;2;2.16e-07;4.1e-08;0.0320869;8.2e-08;0.0320872;-2.7e-08
fs;2;0.2;327;10000000;1;2;1.16e-07;5.1e-08;0.0345185;8.2e-08;0.0345187;-2.7e-08
fs;2;0.2;328;10000000;1;2;1.21e-07;4.1e-08;0.0371359;3.05e-07;0.0371363;-2.6e-08
fs;2;0.2;329;10000000;1;2;1.26e-07;3.6e-08;0.0356496;8.4e-08;0.0356498;-2.6e-08
fs;2;0.2;330;10000000;1;2;1.2e-07;5e-08;0.0427862;8.1e-08;0.0427865;-2.8e-08
fs;2;0.2;331;10000000;1;2;1.21e-07;4e-08;0.0356003;9.1e-08;0.0356005;-2.6e-08
fs;2;0.2;332;10000000;1;2;1.17e-07;2.9e-08;0.031587;8.2e-08;0.0315872;-2.7e-08
fs;2;0.2;333;10000000;1;2;1.07e-07;4e-08;0.0351371;8.2e-08;0.0351373;-2.7e-08
fs;2;0.2;334;10000000;1;2;1.46e-07;1.16e-07;0.0379385;8.2e-08;0.0379388;-2.6e-08
fs;2;0.2;335;10000000;1;2;1.18e-07;3.9e-08;0.0356421;8.2e-08;0.0356423;-2.8e-08
fs;2;0.2;336;10000000;1;2;1.47e-07;1.27e-07;0.0392739;8.3e-08;0.0392742;-2.7e-08
fs;2;0.2;337;10000000;1;2;1.17e-07;4.1e-08;0.040014;8.2e-08;0.0400142;-2.6e-08
fs;2;0.2;338;10000000;1;2;1.19e-07;4e-08;0.0413081;8.1e-08;0.0413081;-2.7e-07
fs;2;0.2;339;10000000;1;2;1.18e-07;4e-08;0.0420065;8.5e-08;0.0420067;-2.7e-08
fs;2;0.2;340;10000000;1;2;1.1e-07;2.9e-08;0.0335867;8.4e-08;0.0335869;-2.6e-08
fs;2;0.2;341;10000000;1;2;1.22e-07;5.8e-08;0.0354416;8.1e-08;0.0354418;-2.8e-08
fs;2;0.2;342;10000000;1;2;1.21e-07;5.8e-08;0.0352553;8.2e-08;0.0352556;-2.6e-08
fs;2;0.2;343;10000000;1;2;1.26e-07;4.5e-08;0.03507;8.2e-08;0.0350703;-2.7e-08
fs;2;0.2;344;10000000;1;2;1.21e-07;5.8e-08;0.0427438;8.5e-08;0.042744;-2.7e-08
fs;2;0.2;345;10000000;1;2;1.47e-07;5.2e-08;0.0387844;8.4e-08;0.0387847;-2.7e-08
fs;2;0.2;346;10000000;1;2;1.44e-07;1.19e-07;0.0294544;8.4e-08;0.0294548;-2.7e-08
fs;2;0.2;347;10000000;1;2;1.43e-07;1.2e-07;0.0383091;8.2e-08;0.0383095;-2.7e-08
fs;2;0.2;348;10000000;1;2;1.33e-07;2.6e-08;0.0393578;8.4e-08;0.039358;-2.7e-08
fs;2;0.2;349;10000000;1;2;1.35e-07;4.5e-08;0.0305981;8.5e-08;0.0305983;-2.6e-08
fs;2;0.2;350;10000000;1;2;1.48e-07;1.33e-07;0.0403126;8.3e-08;0.0403129;-2.7e-08
fs;2;0.2;351;10000000;1;2;1.08e-07;5.1e-08;0.0348088;8.3e-08;0.0348091;-2.7e-08
fs;2;0.2;352;10000000;1;2;1.31e-07;5.2e-08;0.0273988;7.8e-08;0.027399;-2.7e-08
fs;2;0.2;353;10000000;1;2;1.18e-07;4.4e-08;0.0403034;7.8e-08;0.0403037;-2.7e-08
fs;2;0.2;354;10000000;1;2;1.21e-07;4.5e-08;0.0369668;7.7e-08;0.036967;-2.8e-08
fs;2;0.2;355;10000000;1;2;1.14e-07;4.3e-08;0.0351368;7.9e-08;0.035137;-2.7e-08
fs;2;0.2;356;10000000;1;2;1.22e-07;3e-08;0.0292501;8.5e-08;0.0292503;-2.7e-08
fs;2;0.2;357;10000000;1;2;1.35e-07;1.17e-07;0.0305808;7.9e-08;0.0305811;-2.6e-08
fs;2;0.2;358;10000000;1;2;1.15e-07;4.2e-08;0.0417694;8.2e-08;0.0417696;-2.6e-08
fs;2;0.2;359;10000000;1;2;1.46e-07;8.7e-08;0.0376637;8.2e-08;0.037664;-2.8e-08
fs;2;0.2;360;10000000;1;2;1.45e-07;1.25e-07;0.036852;2.72e-07;0.0368526;-2.7e-08
fs;2;0.2;361;10000000;1;2;2.21e-07;4.2e-08;0.0404161;7.8e-08;0.0404164;-2.6e-08
fs;2;0.2;362;10000000;1;2;1.19e-07;5.2e-08;0.0305061;7.9e-08;0.0305063;-2.6e-08
fs;2;0.2;363;10000000;1;2;1.24e-07;5.2e-08;0.0382955;7.7e-08;0.0382958;-2.7e-08
fs;2;0.2;364;10000000;1;2;1.38e-07;6e-08;0.0323638;7.9e-08;0.0323641;-2.7e-08
fs;2;0.2;365;10000000;1;2;1.2e-07;4.3e-08;0.0300757;7.8e-08;0.0300759;-2.6e-08
fs;2;0.2;366;10000000;1;2;1.21e-07;5e-08;0.0360814;7.8e-08;0.0360816;-2.6e-08
fs;2;0.2;367;10000000;1;2;1.09e-07;3.4e-08;0.0316183;7.8e-08;0.0316185;-2.6e-08
fs;2;0.2;368;10000000;1;2;1.13e-07;3.9e-08;0.0404009;7.8e-08;0.0404011;-2.7e-08
fs;2;0.2;369;10000000;1;2;1.42e-07;5.6e-08;0.0368107;7.9e-08;0.036811;-2.6e-08
fs;2;0.2;370;10000000;1;2;1.2e-07;5e-08;0.0321865;7.7e-08;0.0321867;-2.6e-08
fs;2;0.2;371;10000000;1;2;1.2e-07;5.2e-08;0.0365877;7.8e-08;0.0365879;-2.6e-08
fs;2;0.2;372;10000000;1;2;4.7e-08;2.4e-08;0.0343575;8.7e-08;0.0343576;-2.7e-08
fs;2;0.2;373;10000000;1;2;1.08e-07;5.2e-08;0.0372365;7.9e-08;0.0372367;-2.6e-08
fs;2;0.2;374;10000000;1;2;1.21e-07;5e-08;0.0314467;9.2e-08;0.0314469;-2.6e-08
fs;2;0.2;375;10000000;1;2;3.01e-07;9.5e-08;0.035708;7.8e-08;0.0357085;-2.7e-08
fs;2;0.2;376;10000000;1;2;1.38e-07;1.28e-07;0.0385175;8.2e-08;0.0385178;-2.6e-08
fs;2;0.2;377;10000000;1;2;1.21e-07;5.6e-08;0.030339;8.1e-08;0.0303392;-2.6e-08
fs;2;0.2;378;10000000;1;2;1.18e-07;5.2e-08;0.0304267;7.8e-08;0.0304269;-2.7e-08
fs;2;0.2;379;10000000;1;2;1.19e-07;5.2e-08;0.037402;8.1e-08;0.0374022;-2.6e-08
fs;2;0.2;380;10000000;1;2;1.2e-07;2.2e-08;0.0337177;8.3e-08;0.0337176;-2.84e-07
fs;2;0.2;381;10000000;1;2;1.21e-07;5.8e-08;0.0328534;7.9e-08;0.0328536;-2.7e-08
fs;2;0.2;382;10000000;1;2;1.16e-07;5.2e-08;0.0345469;8.2e-08;0.0345472;-2.7e-08
fs;2;0.2;383;10000000;1;2;1.05e-07;4.8e-08;0.0339397;8e-08;0.0339399;-2.7e-08
fs;2;0.2;384;10000000;1;2;1.23e-07;5e-08;0.0318241;8.3e-08;0.0318243;-2.7e-08
fs;2;0.2;385;10000000;1;2;2.13e-07;1.46e-07;0.0332691;8.3e-08;0.0332696;-2.7e-08
fs;2;0.2;386;10000000;1;2;1.22e-07;7.3e-08;0.0413419;8.3e-08;0.0413421;-2.6e-08
fs;2;0.2;387;10000000;1;2;1.36e-07;6e-08;0.0350656;8.3e-08;0.0350658;-2.7e-08
fs;2;0.2;388;10000000;1;2;1.26e-07;2.7e-08;0.0344888;8.4e-08;0.034489;-2.6e-08
fs;2;0.2;389;10000000;1;2;1.21e-07;4.1e-08;0.0391101;8.5e-08;0.0391103;-2.7e-08
fs;2;0.2;390;10000000;1;2;1.2e-07;4.2e-08;0.0334844;8.6e-08;0.0334846;-2.7e-08
fs;2;0.2;391;10000000;1;2;1.19e-07;4.1e-08;0.0303815;8.5e-08;0.0303817;-2.7e-08
fs;2;0.2;392;10000000;1;2;1.26e-07;4.2e-08;0.0407066;8.4e-08;0.0407069;-2.7e-08
fs;2;0.2;393;10000000;1;2;1.17e-07;5e-08;0.0375934;8.2e-08;0.0375937;-2.8e-08
fs;2;0.2;394;10000000;1;2;1.24e-07;4.1e-08;0.0392295;8.2e-08;0.0392298;-2.7e-08
fs;2;0.2;395;10000000;1;2;1.11e-07;5.1e-08;0.0350495;8.1e-08;0.0350497;-2.7e-08
fs;2;0.2;396;10000000;1;2;1.2e-07;2.9e-08;0.0385807;8.3e-08;0.0385809;-2.7e-08
fs;2;0.2;397;10000000;1;2;1.27e-07;5.2e-08;0.0351859;8.3e-08;0.0351861;-2.5e-08
fs;2;0.2;398;10000000;1;2;1.44e-07;1.25e-07;0.0363639;8.3e-08;0.0363642;-2.7e-08
fs;2;0.2;399;10000000;1;2;1.41e-07;4.1e-08;0.0414569;8.4e-08;0.0414572;-2.6e-08
fs;2;0.2;400;10000000;1;2;1.22e-07;4e-08;0.0417689;8.3e-08;0.0417691;-2.5e-08
fs;2;0.2;401;10000000;1;2;1.24e-07;4.1e-08;0.041693;8.3e-08;0.0416932;-2.5e-08
fs;2;0.2;402;10000000;1;2;1.42e-07;1.13e-07;0.0376186;8.2e-08;0.0376189;-2.7e-08
fs;2;0.2;403;10000000;1;2;1.17e-07;4.2e-08;0.0395292;8.6e-08;0.0395294;-2.7e-08
fs;2;0.2;404;10000000;1;2;1.19e-07;2.2e-08;0.0413556;8.5e-08;0.0413558;-2.6e-08
fs;2;0.2;405;10000000;1;2;1.41e-07;5e-08;0.038172;8.3e-08;0.0381723;-2.6e-08
fs;2;0.2;406;10000000;1;2;1.35e-07;1.2e-07;0.0301839;8.3e-08;0.0301842;-2.6e-08
fs;2;0.2;407;10000000;1;2;1.23e-07;6e-08;0.0400392;8.2e-08;0.0400395;-2.7e-08
fs;2;0.2;408;10000000;1;2;1.27e-07;1.34e-07;0.0404921;8.5e-08;0.0404924;-2.6e-08
fs;2;0.2;409;10000000;1;2;1.2e-07;4.6e-08;0.0368152;8.3e-08;0.0368154;-2.8e-08
fs;2;0.2;410;10000000;1;2;1.18e-07;4.4e-08;0.0358678;8.3e-08;0.035868;-2.5e-08
fs;2;0.2;411;10000000;1;2;1.26e-07;6.5e-08;0.0324217;8.2e-08;0.0324219;-2.6e-08
fs;2;0.2;412;10000000;1;2;1.2e-07;2.1e-08;0.0397661;8.2e-08;0.0397663;-2.7e-08
fs;2;0.2;413;10000000;1;2;1.35e-07;5.6e-08;0.0290688;8.2e-08;0.029069;-2.6e-08
fs;2;0.2;414;10000000;1;2;1.17e-07;5.3e-08;0.0417531;8.4e-08;0.0417533;-2.7e-08
fs;2;0.2;415;10000000;1;2;1.13e-07;5e-08;0.0314012;8.3e-08;0.0314014;-2.6e-08
fs;2;0.2;416;10000000;1;2;1.28e-07;4.4e-08;0.0333213;7.8e-08;0.0333215;-2.7e-08
fs;2;0.2;417;10000000;1;2;1.14e-07;4.5e-08;0.0295091;8e-08;0.0295093;-2.7e-08
fs;2;0.2;418;10000000;1;2;1.19e-07;5e-08;0.0401629;7.8e-08;0.0401631;-2.6e-08
fs;2;0.2;419;10000000;1;2;1.16e-07;5e-08;0.0374547;7.6e-08;0.0374549;-2.7e-08
fs;2;0.2;420;10000000;1;2;1.19e-07;2.9e-08;0.0398064;8.2e-08;0.0398066;-2.7e-08
fs;2;0.2;421;10000000;1;2;1.19e-07;4.4e-08;0.0325418;7.9e-08;0.032542;-2.7e-08
fs;2;0.2;422;10000000;1;2;1.21e-07;4.2e-08;0.0417257;8.4e-08;0.0417259;-2.7e-08
fs;2;0.2;423;10000000;1;2;1.44e-07;1.19e-07;0.0402186;8.3e-08;0.0402189;-2.5e-08
fs;2;0.2;424;10000000;1;2;1.28e-07;4.2e-08;0.0403337;7.7e-08;0.040334;-2.6e-08
fs;2;0.2;425;10000000;1;2;1.47e-07;1.16e-07;0.0409212;7.8e-08;0.0409215;-2.7e-08
fs;2;0.2;426;10000000;1;2;1.2e-07;4.3e-08;0.031799;7.8e-08;0.0317992;-2.7e-08
fs;2;0.2;427;10000000;1;2;1.17e-07;4.8e-08;0.040825;7.9e-08;0.0408252;-2.7e-08
fs;2;0.2;428;10000000;1;2;2.08e-07;2.4e-08;0.0343733;2.62e-07;0.0343737;-2.6e-08
fs;2;0.2;429;10000000;1;2;1.42e-07;1.33e-07;0.0299855;8.1e-08;0.0299859;-2.6e-08
fs;2;0.2;430;10000000;1;2;1.47e-07;5.2e-08;0.0415966;7.7e-08;0.0415969;-2.6e-08
fs;2;0.2;431;10000000;1;2;1.23e-07;4.4e-08;0.0362574;7.9e-08;0.0362577;-2.6e-08
fs;2;0.2;432;10000000;1;2;1.2e-07;4.5e-08;0.0282606;7.9e-08;0.0282608;-2.5e-08
fs;2;0.2;433;10000000;1;2;1.25e-07;5.1e-08;0.0366079;8e-08;0.0366081;-2.6e-08
fs;2;0.2;434;10000000;1;2;1.17e-07;5e-08;0.0309429;8.3e-08;0.0309431;-2.6e-08
fs;2;0.2;435;10000000;1;2;1.15e-07;4.9e-08;0.0404439;8.3e-08;0.0404442;-2.5e-08
fs;2;0.2;436;10000000;1;2;1.14e-07;2.8e-08;0.0335797;7.9e-08;0.0335799;-2.7e-08
fs;2;0.2;437;10000000;1;2;1.23e-07;4.1e-08;0.0335657;7.6e-08;0.033566;-2.7e-08
fs;2;0.2;438;10000000;1;2;1.28e-07;5.2e-08;0.03888;7.7e-08;0.0388802;-2.7e-08
fs;2;0.2;439;10000000;1;2;1.39e-07;3.9e-08;0.029908;7.8e-08;0.0299082;-3e-08
fs;2;0.2;440;10000000;1;2;1.17e-07;3.8e-08;0.029953;3.06e-07;0.0299534;-2.6e-08
fs;2;0.2;441;10000000;1;2;1.23e-07;3.9e-08;0.0348804;8e-08;0.0348806;-2.6e-08
fs;2;0.2;442;10000000;1;2;1.17e-07;3.9e-08;0.0348224;8.1e-08;0.0348226;-2.6e-08
fs;2;0.2;443;10000000;1;2;1.43e-07;1.13e-07;0.0420193;8.1e-08;0.0420196;-2.6e-08
fs;2;0.2;444;10000000;1;2;1.4e-07;5.3e-08;0.034939;8.1e-08;0.0349392;-2.7e-08
fs;2;0.2;445;10000000;1;2;3.56e-07;4e-08;0.0372651;8.1e-08;0.0372656;-2.6e-08
fs;2;0.2;446;10000000;1;2;1.17e-07;4e-08;0.0337994;7.9e-08;0.0337996;-2.6e-08
fs;2;0.2;447;10000000;1;2;1.18e-07;4e-08;0.0378506;8.2e-08;0.0378508;-2.8e-08
fs;2;0.2;448;10000000;1;2;1.2e-07;3.9e-08;0.040184;8.6e-08;0.0401842;-2.7e-08
fs;2;0.2;449;10000000;1;2;1.23e-07;4e-08;0.0324922;8.3e-08;0.0324924;-2.7e-08
fs;2;0.2;450;10000000;1;2;1.26e-07;1.25e-07;0.0352408;8.5e-08;0.0352411;-2.6e-08
fs;2;0.2;451;10000000;1;2;1.26e-07;2.4e-08;0.0385613;8.6e-08;0.0385615;-2.8e-08
fs;2;0.2;452;10000000;1;2;1.15e-07;2.2e-08;0.0368178;8.4e-08;0.036818;-2.7e-08
fs;2;0.2;453;10000000;1;2;1.13e-07;4e-08;0.0353473;8.3e-08;0.0353475;-2.6e-08
fs;2;0.2;454;10000000;1;2;1.19e-07;4e-08;0.0376472;8.4e-08;0.0376474;-2.6e-08
fs;2;0.2;455;10000000;1;2;1.22e-07;4.1e-08;0.0391216;8.2e-08;0.0391218;-2.7e-08
fs;2;0.2;456;10000000;1;2;1.23e-07;5.2e-08;0.0386991;8.2e-08;0.0386994;-2.6e-08
fs;2;0.2;457;10000000;1;2;1.45e-07;1.15e-07;0.0397597;8.2e-08;0.03976;-2.7e-08
fs;2;0.2;458;10000000;1;2;1.43e-07;1.17e-07;0.0394789;8.2e-08;0.0394792;-2.6e-08
fs;2;0.2;459;10000000;1;2;1.29e-07;2.2e-08;0.0431366;8.3e-08;0.0431369;-2.6e-08
fs;2;0.2;460;10000000;1;2;1.23e-07;2.4e-08;0.040069;8.2e-08;0.0400692;-2.6e-08
fs;2;0.2;461;10000000;1;2;7.2e-08;7.4e-08;0.0379944;8.1e-08;0.0379946;-2.7e-08
fs;2;0.2;462;10000000;1;2;1.42e-07;4.2e-08;0.0400496;8.2e-08;0.0400499;-2.7e-08
fs;2;0.2;463;10000000;1;2;1.28e-07;4.1e-08;0.0309563;8.5e-08;0.0309565;-2.7e-08
fs;2;0.2;464;10000000;1;2;1.11e-07;5.2e-08;0.043269;8.4e-08;0.0432693;-2.6e-08
fs;2;0.2;465;10000000;1;2;1.15e-07;4e-08;0.0421384;8.3e-08;0.0421386;-2.7e-08
fs;2;0.2;466;10000000;1;2;1.64e-07;5.2e-08;0.0417448;8.2e-08;0.0417451;-2.7e-08
fs;2;0.2;467;10000000;1;2;5.4e-08;6.6e-08;0.0331101;8.1e-08;0.0331103;-2.7e-08
