algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdkd;7;0.2;284;10000000;1;16;0.00336694;3.1198e-05;0.000427154;0;0.00382529
stdkd;7;0.2;285;10000000;1;16;0.00327803;2.4441e-05;0.000312787;0;0.00361525
stdkd;7;0.2;286;10000000;1;16;0.00327727;9.577e-06;0.000169958;0;0.00345681
stdkd;7;0.2;287;10000000;1;16;0.00342337;4.2156e-05;0.000663593;0;0.00412912
stdkd;7;0.2;288;10000000;1;16;0.00344495;3.588e-05;0.000413191;0;0.00389403
stdkd;7;0.2;289;10000000;1;16;0.00333985;6.0138e-05;0.000863849;0;0.00426384
stdkd;7;0.2;290;10000000;1;16;0.00328144;3.9576e-05;0.000484474;0;0.00380549
stdkd;7;0.2;291;10000000;1;16;0.00340732;3.3744e-05;0.000570497;0;0.00401156
stdkd;7;0.2;292;10000000;1;16;0.00322749;1.8417e-05;0.000223371;0;0.00346928
stdkd;7;0.2;293;10000000;1;16;0.00312387;1.4533e-05;0.000188617;0;0.00332702
stdkd;7;0.2;294;10000000;1;16;0.00285126;1.9989e-05;0.000242862;0;0.00311412
stdkd;7;0.2;295;10000000;1;16;0.00331765;3.2194e-05;0.000514944;0;0.00386478
stdkd;7;0.2;296;10000000;1;16;0.00314189;2.3167e-05;0.000280088;0;0.00344514
stdkd;7;0.2;297;10000000;1;16;0.0033465;6.6237e-05;0.000794427;0;0.00420717
stdkd;7;0.2;298;10000000;1;16;0.00334221;3.8124e-05;0.000546483;0;0.00392682
stdkd;7;0.2;299;10000000;1;16;0.00304167;1.7945e-05;0.000180706;0;0.00324032
stdkd;7;0.2;300;10000000;1;16;0.00330229;2.0691e-05;0.000177494;0;0.00350048
stdkd;7;0.2;301;10000000;1;16;0.00340781;4.9022e-05;0.000643726;0;0.00410056
stdkd;7;0.2;302;10000000;1;16;0.00332192;3.8442e-05;0.000525039;0;0.0038854
stdkd;7;0.2;303;10000000;1;16;0.00304492;2.8429e-05;0.000293602;0;0.00336695
stdkd;7;0.2;304;10000000;1;16;0.00320753;3.2325e-05;0.000577302;0;0.00381715
stdkd;7;0.2;305;10000000;1;16;0.00327743;1.9523e-05;0.000255786;0;0.00355274
stdkd;7;0.2;306;10000000;1;16;0.00339991;3.6247e-05;0.00045931;0;0.00389547
stdkd;7;0.2;307;10000000;1;16;0.00310412;3.6521e-05;0.00045187;0;0.00359251
stdkd;7;0.2;308;10000000;1;16;0.00315061;1.6913e-05;0.000269353;0;0.00343688
stdkd;7;0.2;309;10000000;1;16;0.00728238;6.3213e-05;0.00104782;0;0.00839342
stdkd;7;0.2;310;10000000;1;16;0.00318526;3.2112e-05;0.000622431;0;0.0038398
stdkd;7;0.2;311;10000000;1;16;0.0032615;2.8874e-05;0.000466399;0;0.00375677
stdkd;7;0.2;312;10000000;1;16;0.00309769;1.2876e-05;0.000236737;0;0.0033473
stdkd;7;0.2;313;10000000;1;16;0.00338518;4.1127e-05;0.000484557;0;0.00391087
stdkd;7;0.2;314;10000000;1;16;0.0031672;2.825e-05;0.00026024;0;0.00345569
stdkd;7;0.2;315;10000000;1;16;0.00350845;5.8408e-05;0.000969382;0;0.00453624
stdkd;7;0.2;316;10000000;1;16;0.00342555;5.7554e-05;0.000621887;0;0.00410499
stdkd;7;0.2;317;10000000;1;16;0.00318764;2.0693e-05;0.000311401;0;0.00351973
stdkd;7;0.2;318;10000000;1;16;0.0030747;1.6832e-05;0.000194723;0;0.00328625
stdkd;7;0.2;319;10000000;1;16;0.00275621;1.1649e-05;0.000148806;0;0.00291666
stdkd;7;0.2;320;10000000;1;16;0.00297942;1.4979e-05;0.000183687;0;0.00317808
stdkd;7;0.2;321;10000000;1;16;0.00302433;1.1713e-05;0.000152436;0;0.00318848
stdkd;7;0.2;322;10000000;1;16;0.00354367;6.7217e-05;0.00109732;0;0.00470821
stdkd;7;0.2;323;10000000;1;16;0.00308238;1.7908e-05;0.000193458;0;0.00329375
stdkd;7;0.2;324;10000000;1;16;0.00341052;3.8848e-05;0.000526957;0;0.00397633
stdkd;7;0.2;325;10000000;1;16;0.00292139;8.394e-06;0.000159641;0;0.00308943
stdkd;7;0.2;326;10000000;1;16;0.00324261;2.1621e-05;0.000329471;0;0.0035937
stdkd;7;0.2;327;10000000;1;16;0.00284314;8.659e-06;0.000146912;0;0.00299871
stdkd;7;0.2;328;10000000;1;16;0.00330848;2.1156e-05;0.000316058;0;0.00364569
stdkd;7;0.2;329;10000000;1;16;0.00339773;3.2844e-05;0.000624997;0;0.00405557
stdkd;7;0.2;330;10000000;1;16;0.00314783;1.2408e-05;0.00016981;0;0.00333005
stdkd;7;0.2;331;10000000;1;16;0.00352301;4.3952e-05;0.000799475;0;0.00436644
stdkd;7;0.2;332;10000000;1;16;0.00319468;2.1751e-05;0.000308495;0;0.00352492
stdkd;7;0.2;333;10000000;1;16;0.00306916;9.138e-06;0.000137233;0;0.00321554
stdkd;7;0.2;334;10000000;1;16;0.00329199;3.7704e-05;0.000510725;0;0.00384042
stdkd;7;0.2;335;10000000;1;16;0.00292096;1.1916e-05;0.000232929;0;0.0031658
stdkd;7;0.2;336;10000000;1;16;0.0031191;2.4378e-05;0.000254386;0;0.00339786
stdkd;7;0.2;337;10000000;1;16;0.00324581;3.684e-05;0.000531041;0;0.00381369
stdkd;7;0.2;338;10000000;1;16;0.0032507;3.2831e-05;0.000587778;0;0.00387131
stdkd;7;0.2;339;10000000;1;16;0.00329576;2.8954e-05;0.000333979;0;0.00365869
stdkd;7;0.2;340;10000000;1;16;0.0034487;5.1132e-05;0.000765975;0;0.00426581
stdkd;7;0.2;341;10000000;1;16;0.00318731;2.96e-05;0.000416938;0;0.00363384
stdkd;7;0.2;342;10000000;1;16;0.00301139;1.5603e-05;0.000219285;0;0.00324628
stdkd;7;0.2;343;10000000;1;16;0.00331038;3.322e-05;0.000520912;0;0.00386451
stdkd;7;0.2;344;10000000;1;16;0.00306964;3.1483e-05;0.000518893;0;0.00362001
stdkd;7;0.2;345;10000000;1;16;0.00336669;3.8808e-05;0.000517134;0;0.00392263
stdkd;7;0.2;346;10000000;1;16;0.00329429;2.4167e-05;0.000324975;0;0.00364343
stdkd;7;0.2;347;10000000;1;16;0.00321434;1.5497e-05;0.000176571;0;0.0034064
stdkd;7;0.2;348;10000000;1;16;0.00320929;2.8602e-05;0.000382584;0;0.00362047
stdkd;7;0.2;349;10000000;1;16;0.00325947;2.7195e-05;0.000465386;0;0.00375205
stdkd;7;0.2;350;10000000;1;16;0.00327416;2.898e-05;0.000322252;0;0.00362539
stdkd;7;0.2;351;10000000;1;16;0.00336607;4.7884e-05;0.000724036;0;0.00413799
stdkd;7;0.2;352;10000000;1;16;0.00337143;4.0438e-05;0.000535195;0;0.00394706
stdkd;7;0.2;353;10000000;1;16;0.00279664;4.783e-06;8.904e-05;0;0.00289046
stdkd;7;0.2;354;10000000;1;16;0.00296201;1.6757e-05;0.000243898;0;0.00322266
stdkd;7;0.2;355;10000000;1;16;0.00317462;1.5498e-05;0.000200608;0;0.00339072
stdkd;7;0.2;356;10000000;1;16;0.00322094;3.4682e-05;0.000441725;0;0.00369735
stdkd;7;0.2;357;10000000;1;16;0.00327351;1.4511e-05;0.000256515;0;0.00354454
stdkd;7;0.2;358;10000000;1;16;0.00316614;1.288e-05;0.000167836;0;0.00334685
stdkd;7;0.2;359;10000000;1;16;0.003022;1.3524e-05;0.000156501;0;0.00319202
stdkd;7;0.2;360;10000000;1;16;0.00311727;9.157e-06;0.000108553;0;0.00323498
stdkd;7;0.2;361;10000000;1;16;0.00317367;9.068e-06;0.000160831;0;0.00334357
stdkd;7;0.2;362;10000000;1;16;0.00346079;4.1941e-05;0.000484644;0;0.00398738
stdkd;7;0.2;363;10000000;1;16;0.00319757;2.1349e-05;0.000302794;0;0.00352171
stdkd;7;0.2;364;10000000;1;16;0.00287213;8.424e-06;0.000111792;0;0.00299234
stdkd;7;0.2;365;10000000;1;16;0.00296774;1.4689e-05;0.000159343;0;0.00314177
stdkd;7;0.2;366;10000000;1;16;0.0030732;1.1559e-05;0.000119519;0;0.00320427
stdkd;7;0.2;367;10000000;1;16;0.00313931;1.6898e-05;0.000257804;0;0.00341401
stdkd;7;0.2;368;10000000;1;16;0.0031255;2.1241e-05;0.000322388;0;0.00346913
stdkd;7;0.2;369;10000000;1;16;0.00305202;1.787e-05;0.000186053;0;0.00325594
stdkd;7;0.2;370;10000000;1;16;0.00340433;9.0323e-05;0.00115978;0;0.00465443
stdkd;7;0.2;371;10000000;1;16;0.00311717;1.5577e-05;0.000165417;0;0.00329817
stdkd;7;0.2;372;10000000;1;16;0.00312241;2.4317e-05;0.000374697;0;0.00352143
stdkd;7;0.2;373;10000000;1;16;0.0029797;2.8603e-05;0.000294577;0;0.00330288
stdkd;7;0.2;374;10000000;1;16;0.0032298;2.1543e-05;0.000352528;0;0.00360387
stdkd;7;0.2;375;10000000;1;16;0.00433082;7.674e-06;0.000109603;0;0.0044481
stdkd;7;0.2;376;10000000;1;16;0.003081;2.1002e-05;0.000230075;0;0.00333208
stdkd;7;0.2;377;10000000;1;16;0.0031756;2.8348e-05;0.000297417;0;0.00350136
stdkd;7;0.2;378;10000000;1;16;0.00318681;1.2786e-05;0.000172036;0;0.00337163
stdkd;7;0.2;379;10000000;1;16;0.00341398;2.8774e-05;0.000316009;0;0.00375877
stdkd;7;0.2;380;10000000;1;16;0.00308565;1.733e-05;0.000243483;0;0.00334646
stdkd;7;0.2;381;10000000;1;16;0.00355059;7.3209e-05;0.00102711;0;0.0046509
stdkd;7;0.2;382;10000000;1;16;0.00309985;2.7494e-05;0.00039212;0;0.00351947
stdkd;7;0.2;383;10000000;1;16;0.00313336;2.4032e-05;0.000410036;0;0.00356742
stdkd;7;0.2;384;10000000;1;16;0.0034414;3.8622e-05;0.000519379;0;0.00399941
stdkd;7;0.2;385;10000000;1;16;0.00323802;3.6026e-05;0.000427388;0;0.00370144
stdkd;7;0.2;386;10000000;1;16;0.00291951;8.613e-06;0.000143094;0;0.00307121
stdkd;7;0.2;387;10000000;1;16;0.00314081;2.4314e-05;0.000359006;0;0.00352413
stdkd;7;0.2;388;10000000;1;16;0.00312944;1.6642e-05;0.000218776;0;0.00336486
stdkd;7;0.2;389;10000000;1;16;0.00325804;2.4109e-05;0.000288459;0;0.00357061
stdkd;7;0.2;390;10000000;1;16;0.00295028;2.1111e-05;0.000324818;0;0.00329621
stdkd;7;0.2;391;10000000;1;16;0.00336565;5.6705e-05;0.000775353;0;0.00419771
stdkd;7;0.2;392;10000000;1;16;0.0028633;6.723e-06;9.0705e-05;0;0.00296072
stdkd;7;0.2;393;10000000;1;16;0.00339091;2.1429e-05;0.000266092;0;0.00367843
stdkd;7;0.2;394;10000000;1;16;0.00327802;4.0666e-05;0.000493094;0;0.00381178
stdkd;7;0.2;395;10000000;1;16;0.00300025;1.2018e-05;0.000171515;0;0.00318378
stdkd;7;0.2;396;10000000;1;16;0.00319042;3.6987e-05;0.000501741;0;0.00372915
stdkd;7;0.2;397;10000000;1;16;0.00318291;2.3792e-05;0.000287382;0;0.00349408
stdkd;7;0.2;398;10000000;1;16;0.00337537;2.8504e-05;0.000281026;0;0.0036849
stdkd;7;0.2;399;10000000;1;16;0.00307475;2.0793e-05;0.000280445;0;0.00337599
stdkd;7;0.2;400;10000000;1;16;0.00350069;4.063e-05;0.000481378;0;0.0040227
stdkd;7;0.2;401;10000000;1;16;0.00314571;2.9868e-05;0.000198211;0;0.00337379
stdkd;7;0.2;402;10000000;1;16;0.00353593;5.1256e-05;0.000878072;0;0.00446525
stdkd;7;0.2;403;10000000;1;16;0.00317021;9.079e-06;0.00015165;0;0.00333094
stdkd;7;0.2;404;10000000;1;16;0.00336199;3.4299e-05;0.000575453;0;0.00397174
stdkd;7;0.2;405;10000000;1;16;0.00294521;1.5782e-05;0.000222243;0;0.00318324
stdkd;7;0.2;406;10000000;1;16;0.00322455;1.2495e-05;0.000180052;0;0.00341709
stdkd;7;0.2;407;10000000;1;16;0.00264907;6.745e-06;0.000113134;0;0.00276895
stdkd;7;0.2;408;10000000;1;16;0.00292463;1.1967e-05;0.000193729;0;0.00313033
stdkd;7;0.2;409;10000000;1;16;0.00336366;3.3427e-05;0.0004807;0;0.00387779
stdkd;7;0.2;410;10000000;1;16;0.00313104;8.97e-06;0.00013351;0;0.00327352
stdkd;7;0.2;411;10000000;1;16;0.00342783;6.0182e-05;0.0009269;0;0.00441491
stdkd;7;0.2;412;10000000;1;16;0.00328369;3.6162e-05;0.000505804;0;0.00382565
stdkd;7;0.2;413;10000000;1;16;0.00346793;5.829e-05;0.000801831;0;0.00432805
stdkd;7;0.2;414;10000000;1;16;0.00336699;3.9783e-05;0.000397969;0;0.00380475
stdkd;7;0.2;415;10000000;1;16;0.00307879;1.6772e-05;0.000228044;0;0.0033236
stdkd;7;0.2;416;10000000;1;16;0.00327971;1.426e-05;0.000227785;0;0.00352176
stdkd;7;0.2;417;10000000;1;16;0.00329664;2.4184e-05;0.000374937;0;0.00369576
stdkd;7;0.2;418;10000000;1;16;0.00327231;3.9781e-05;0.000440262;0;0.00375235
stdkd;7;0.2;419;10000000;1;16;0.00319179;3.0789e-05;0.000534906;0;0.00375748
stdkd;7;0.2;420;10000000;1;16;0.00306734;8.25e-06;0.000113492;0;0.00318909
stdkd;7;0.2;421;10000000;1;16;0.0031563;2.8236e-05;0.00031664;0;0.00350118
stdkd;7;0.2;422;10000000;1;16;0.00328337;2.1634e-05;0.000323562;0;0.00362857
stdkd;7;0.2;423;10000000;1;16;0.00734725;6.5856e-05;0.000905003;0;0.00831811
stdkd;7;0.2;424;10000000;1;16;0.00348501;8.6086e-05;0.00121744;0;0.00478854
stdkd;7;0.2;425;10000000;1;16;0.00297835;1.5231e-05;0.000178055;0;0.00317163
stdkd;7;0.2;426;10000000;1;16;0.0031819;1.1633e-05;0.000183614;0;0.00337714
stdkd;7;0.2;427;10000000;1;16;0.00325291;3.5856e-05;0.000524282;0;0.00381305
stdkd;7;0.2;428;10000000;1;16;0.00327235;1.6658e-05;0.00017774;0;0.00346675
stdkd;7;0.2;429;10000000;1;16;0.00348261;5.0467e-05;0.000625637;0;0.00415872
stdkd;7;0.2;430;10000000;1;16;0.00307023;1.1213e-05;0.000125966;0;0.00320741
stdkd;7;0.2;431;10000000;1;16;0.00291084;1.9787e-05;0.000210716;0;0.00314134
stdkd;7;0.2;432;10000000;1;16;0.00322085;2.8531e-05;0.000342557;0;0.00359193
stdkd;7;0.2;433;10000000;1;16;0.00336583;4.8555e-05;0.000710935;0;0.00412532
stdkd;7;0.2;434;10000000;1;16;0.00315468;2.8525e-05;0.000280713;0;0.00346392
stdkd;7;0.2;435;10000000;1;16;0.00292076;1.5972e-05;0.000174691;0;0.00311142
stdkd;7;0.2;436;10000000;1;16;0.00322877;3.177e-05;0.000497568;0;0.00375811
stdkd;7;0.2;437;10000000;1;16;0.00330569;2.3903e-05;0.000307953;0;0.00363755
stdkd;7;0.2;438;10000000;1;16;0.00305722;1.2052e-05;0.000158402;0;0.00322768
stdkd;7;0.2;439;10000000;1;16;0.0032835;3.9364e-05;0.000394551;0;0.00371742
stdkd;7;0.2;440;10000000;1;16;0.00276136;7.516e-06;8.7708e-05;0;0.00285658
stdkd;7;0.2;441;10000000;1;16;0.0031183;2.3234e-05;0.000205841;0;0.00334738
stdkd;7;0.2;442;10000000;1;16;0.00281943;1.2007e-05;0.000178972;0;0.00301041
stdkd;7;0.2;443;10000000;1;16;0.00315211;3.8959e-05;0.000352369;0;0.00354344
stdkd;7;0.2;444;10000000;1;16;0.003423;2.4192e-05;0.000237401;0;0.00368459
stdkd;7;0.2;445;10000000;1;16;0.00328508;2.1665e-05;0.000394118;0;0.00370086
stdkd;7;0.2;446;10000000;1;16;0.00310738;2.9077e-05;0.000316907;0;0.00345336
stdkd;7;0.2;447;10000000;1;16;0.00309743;1.2445e-05;0.000158582;0;0.00326846
stdkd;7;0.2;448;10000000;1;16;0.00323439;2.8761e-05;0.00044218;0;0.00370533
stdkd;7;0.2;449;10000000;1;16;0.00308507;1.1745e-05;0.000127528;0;0.00322434
stdkd;7;0.2;450;10000000;1;16;0.00299755;1.2004e-05;0.000166721;0;0.00317627
stdkd;7;0.2;451;10000000;1;16;0.00291869;8.343e-06;0.000119049;0;0.00304608
stdkd;7;0.2;452;10000000;1;16;0.0031063;1.6379e-05;0.000203161;0;0.00332584
stdkd;7;0.2;453;10000000;1;16;0.00350787;4.1434e-05;0.00061103;0;0.00416033
stdkd;7;0.2;454;10000000;1;16;0.00306711;8.492e-06;0.000112091;0;0.00318769
stdkd;7;0.2;455;10000000;1;16;0.00314093;2.1184e-05;0.000332742;0;0.00349486
stdkd;7;0.2;456;10000000;1;16;0.00325774;3.0555e-05;0.000278483;0;0.00356678
stdkd;7;0.2;457;10000000;1;16;0.00311027;1.4407e-05;0.000213665;0;0.00333834
stdkd;7;0.2;458;10000000;1;16;0.00325032;2.2368e-05;0.000223589;0;0.00349628
stdkd;7;0.2;459;10000000;1;16;0.00321081;2.8315e-05;0.000260908;0;0.00350003
stdkd;7;0.2;460;10000000;1;16;0.00327589;5.1164e-05;0.000878342;0;0.0042054
stdkd;7;0.2;461;10000000;1;16;0.00305664;1.7819e-05;0.000170392;0;0.00324485
stdkd;7;0.2;462;10000000;1;16;0.00317287;2.835e-05;0.000260006;0;0.00346123
stdkd;7;0.2;463;10000000;1;16;0.00328156;3.1488e-05;0.000249014;0;0.00356206
stdkd;7;0.2;464;10000000;1;16;0.00327211;3.8262e-05;0.000433492;0;0.00374387
stdkd;7;0.2;465;10000000;1;16;0.00314411;1.8058e-05;0.000234644;0;0.00339681
stdkd;7;0.2;466;10000000;1;16;0.00310542;2.1095e-05;0.000310167;0;0.00343668
stdkd;7;0.2;467;10000000;1;16;0.00332473;3.1053e-05;0.00059981;0;0.00395559
stdkd;7;0.2;468;10000000;1;16;0.00326911;4.0707e-05;0.000518557;0;0.00382837
stdkd;7;0.2;469;10000000;1;16;0.00297442;2.2056e-05;0.00023752;0;0.00323399
stdkd;7;0.2;470;10000000;1;16;0.00283894;1.2041e-05;0.000159462;0;0.00301045
stdkd;7;0.2;471;10000000;1;16;0.00322942;2.1304e-05;0.000323469;0;0.00357419
stdkd;7;0.2;472;10000000;1;16;0.00305602;8.812e-06;0.000125664;0;0.0031905
stdkd;7;0.2;473;10000000;1;16;0.00310992;3.6726e-05;0.000376869;0;0.00352352
stdkd;7;0.2;474;10000000;1;16;0.00346855;4.1921e-05;0.000545189;0;0.00405566
stdkd;7;0.2;475;10000000;1;16;0.00327508;2.4272e-05;0.000356544;0;0.0036559
stdkd;7;0.2;476;10000000;1;16;0.00323662;2.9366e-05;0.00030971;0;0.00357569
stdkd;7;0.2;477;10000000;1;16;0.00314787;1.1921e-05;0.000198518;0;0.00335831
stdkd;7;0.2;478;10000000;1;16;0.00320486;1.7806e-05;0.000216996;0;0.00343966
stdkd;7;0.2;479;10000000;1;16;0.00321386;2.2338e-05;0.000208036;0;0.00344424
stdkd;7;0.2;480;10000000;1;16;0.00312857;1.2921e-05;0.0001842;0;0.00332569
stdkd;7;0.2;481;10000000;1;16;0.00336242;2.8277e-05;0.00038671;0;0.0037774
stdkd;7;0.2;482;10000000;1;16;0.00322521;2.8509e-05;0.000252391;0;0.00350611
stdkd;7;0.2;483;10000000;1;16;0.00308145;1.5467e-05;0.00015689;0;0.00325381
stdkd;7;0.2;484;10000000;1;16;0.00308662;4.721e-06;7.9602e-05;0;0.00317095
stdkd;7;0.2;485;10000000;1;16;0.00310961;3.7108e-05;0.000477398;0;0.00362411
stdkd;7;0.2;486;10000000;1;16;0.00306729;1.6945e-05;0.000238352;0;0.00332259
stdkd;7;0.2;487;10000000;1;16;0.00326715;1.9154e-05;0.00021778;0;0.00350408
stdkd;7;0.2;488;10000000;1;16;0.0033667;3.7327e-05;0.000447423;0;0.00385145
stdkd;7;0.2;489;10000000;1;16;0.00312938;1.5006e-05;0.000148581;0;0.00329297
stdkd;7;0.2;490;10000000;1;16;0.00332065;4.2936e-05;0.00191959;0;0.00528317
stdkd;7;0.2;491;10000000;1;16;0.00299119;1.5726e-05;0.000179683;0;0.0031866
stdkd;7;0.2;492;10000000;1;16;0.00339032;5.1889e-05;0.000888338;0;0.00433055
stdkd;7;0.2;493;10000000;1;16;0.00308594;1.1818e-05;0.000219914;0;0.00331767
stdkd;7;0.2;494;10000000;1;16;0.0032937;5.9456e-05;0.000673948;0;0.0040271
stdkd;7;0.2;495;10000000;1;16;0.00307204;1.8005e-05;0.000198792;0;0.00328883
stdkd;7;0.2;496;10000000;1;16;0.00340397;4.1592e-05;0.000573509;0;0.00401907
stdkd;7;0.2;497;10000000;1;16;0.00342355;4.1332e-05;0.000485368;0;0.00395025
stdkd;7;0.2;498;10000000;1;16;0.00303731;1.6854e-05;0.000226132;0;0.0032803
stdkd;7;0.2;499;10000000;1;16;0.00314228;1.7933e-05;0.000157261;0;0.00331748
stdkd;7;0.2;500;10000000;1;16;0.00327389;3.2342e-05;0.000379203;0;0.00368543
stdkd;7;0.2;501;10000000;1;16;0.00304408;2.3975e-05;0.000206851;0;0.0032749
stdkd;7;0.2;502;10000000;1;16;0.00316696;2.3432e-05;0.00038642;0;0.00357681
stdkd;7;0.2;503;10000000;1;16;0.00311143;3.0122e-05;0.000381618;0;0.00352317
stdkd;7;0.2;504;10000000;1;16;0.00329274;2.451e-05;0.000232237;0;0.00354948
stdkd;7;0.2;505;10000000;1;16;0.00305433;8.923e-06;0.000164607;0;0.00322786
stdkd;7;0.2;506;10000000;1;16;0.00334221;2.1109e-05;0.000194414;0;0.00355774
stdkd;7;0.2;507;10000000;1;16;0.00321173;1.5574e-05;0.000189316;0;0.00341662
stdkd;7;0.2;508;10000000;1;16;0.00292467;1.0852e-05;0.000129788;0;0.00306531
stdkd;7;0.2;509;10000000;1;16;0.00333365;2.3012e-05;0.000323198;0;0.00367986
stdkd;7;0.2;510;10000000;1;16;0.00302997;8.734e-06;0.000117093;0;0.00315579
stdkd;7;0.2;511;10000000;1;16;0.00315273;1.7707e-05;0.000140019;0;0.00331045
stdkd;7;0.2;512;10000000;1;16;0.00328636;1.5531e-05;0.00015087;0;0.00345276
stdkd;7;0.2;513;10000000;1;16;0.00323107;1.7838e-05;0.000148366;0;0.00339727
stdkd;7;0.2;514;10000000;1;16;0.0029275;1.7954e-05;0.00015164;0;0.00309709
stdkd;7;0.2;515;10000000;1;16;0.00346994;6.1753e-05;0.000965949;0;0.00449764
stdkd;7;0.2;516;10000000;1;16;0.00329292;3.6109e-05;0.000471268;0;0.0038003
stdkd;7;0.2;517;10000000;1;16;0.00344318;3.554e-05;0.000585197;0;0.00406392
stdkd;7;0.2;518;10000000;1;16;0.00327822;2.8439e-05;0.000288609;0;0.00359527
stdkd;7;0.2;519;10000000;1;16;0.00305233;1.3831e-05;0.000164237;0;0.0032304
stdkd;7;0.2;520;10000000;1;16;0.00333915;1.4158e-05;0.000308079;0;0.00366139
stdkd;7;0.2;521;10000000;1;16;0.00334655;3.9553e-05;0.000476422;0;0.00386253
stdkd;7;0.2;522;10000000;1;16;0.00318714;2.2385e-05;0.000253428;0;0.00346296
stdkd;7;0.2;523;10000000;1;16;0.00335766;5.2682e-05;0.000798386;0;0.00420873
stdkd;7;0.2;524;10000000;1;16;0.00305315;1.2345e-05;0.000184884;0;0.00325038
stdkd;7;0.2;525;10000000;1;16;0.00296655;1.4289e-05;0.00015349;0;0.00313433
stdkd;7;0.2;526;10000000;1;16;0.00289953;1.47e-05;0.000236334;0;0.00315057
stdkd;7;0.2;527;10000000;1;16;0.00332971;4.1186e-05;0.00057381;0;0.0039447
stdkd;7;0.2;528;10000000;1;16;0.00335016;3.9144e-05;0.000454988;0;0.0038443
stdkd;7;0.2;529;10000000;1;16;0.00306269;2.8288e-05;0.00025993;0;0.00335091
stdkd;7;0.2;530;10000000;1;16;0.00350614;7.079e-05;0.00103378;0;0.00461071
stdkd;7;0.2;531;10000000;1;16;0.0029616;1.2007e-05;0.00016247;0;0.00313608
stdkd;7;0.2;532;10000000;1;16;0.00301119;2.8727e-05;0.000295463;0;0.00333538
stdkd;7;0.2;533;10000000;1;16;0.00308792;1.4798e-05;0.000171417;0;0.00327413
stdkd;7;0.2;534;10000000;1;16;0.00304572;1.2484e-05;0.000206495;0;0.0032647
stdkd;7;0.2;535;10000000;1;16;0.00318436;2.7919e-05;0.000243983;0;0.00345626
stdkd;7;0.2;536;10000000;1;16;0.00324656;1.8783e-05;0.000180781;0;0.00344612
stdkd;7;0.2;537;10000000;1;16;0.00340171;7.2783e-05;0.000950573;0;0.00442506
stdkd;7;0.2;538;10000000;1;16;0.00313039;1.5638e-05;0.000151048;0;0.00329707
stdkd;7;0.2;539;10000000;1;16;0.00712327;2.992e-05;0.000438963;0;0.00759215
stdkd;7;0.2;540;10000000;1;16;0.00335102;1.785e-05;0.000353469;0;0.00372234
stdkd;7;0.2;541;10000000;1;16;0.00334627;5.1208e-05;0.000714713;0;0.00411219
stdkd;7;0.2;542;10000000;1;16;0.00329473;2.9053e-05;0.000369846;0;0.00369362
stdkd;7;0.2;543;10000000;1;16;0.00334111;2.3763e-05;0.000367298;0;0.00373217
stdkd;7;0.2;544;10000000;1;16;0.00328307;1.7457e-05;0.000248582;0;0.00354911
stdkd;7;0.2;545;10000000;1;16;0.0032232;2.2584e-05;0.000283468;0;0.00352926
stdkd;7;0.2;546;10000000;1;16;0.00328978;2.8394e-05;0.000268161;0;0.00358633
stdkd;7;0.2;547;10000000;1;16;0.00305494;1.2554e-05;0.000169955;0;0.00323745
stdkd;7;0.2;548;10000000;1;16;0.00297984;1.5704e-05;0.000167289;0;0.00316284
stdkd;7;0.2;549;10000000;1;16;0.00335681;2.8625e-05;0.000271804;0;0.00365724
stdkd;7;0.2;550;10000000;1;16;0.00325048;2.4363e-05;0.000390833;0;0.00366568
stdkd;7;0.2;551;10000000;1;16;0.00350691;7.3806e-05;0.00122114;0;0.00480186
stdkd;7;0.2;552;10000000;1;16;0.00339379;4.2001e-05;0.000566934;0;0.00400272
stdkd;7;0.2;553;10000000;1;16;0.00311929;1.573e-05;0.000172668;0;0.00330769
stdkd;7;0.2;554;10000000;1;16;0.00344999;4.1436e-05;0.000464316;0;0.00395574
stdkd;7;0.2;555;10000000;1;16;0.00336979;2.9617e-05;0.000449322;0;0.00384873
stdkd;7;0.2;556;10000000;1;16;0.00304411;1.4907e-05;0.000173047;0;0.00323207
stdkd;7;0.2;557;10000000;1;16;0.00317146;1.6722e-05;0.000274216;0;0.0034624
stdkd;7;0.2;558;10000000;1;16;0.00340533;2.1149e-05;0.000315392;0;0.00374187
stdkd;7;0.2;559;10000000;1;16;0.00289115;7.309e-06;0.000117041;0;0.0030155
stdkd;7;0.2;560;10000000;1;16;0.00336007;5.6248e-05;0.000700883;0;0.0041172
stdkd;7;0.2;561;10000000;1;16;0.00277558;1.2107e-05;0.00014334;0;0.00293102
stdkd;7;0.2;562;10000000;1;16;0.00330137;2.8763e-05;0.000282681;0;0.00361281
stdkd;7;0.2;563;10000000;1;16;0.00346645;5.7796e-05;0.000931182;0;0.00445543
stdkd;7;0.2;564;10000000;1;16;0.003056;8.705e-06;0.00014801;0;0.00321272
stdkd;7;0.2;565;10000000;1;16;0.0031131;1.2562e-05;0.000161942;0;0.0032876
stdkd;7;0.2;566;10000000;1;16;0.00315601;2.2441e-05;0.000259533;0;0.00343798
stdkd;7;0.2;567;10000000;1;16;0.00351411;7.2588e-05;0.00122319;0;0.00480988
stdkd;7;0.2;568;10000000;1;16;0.00318457;3.7678e-05;0.000472409;0;0.00369466
