algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;3;0.2;268;10000000;1;2;0.00569099;1.128e-06;0.0167752;0.0403408;0.0628081
stdavl;3;0.2;269;10000000;1;2;0.00539694;1.131e-06;0.017137;0.0403746;0.0629097
stdavl;3;0.2;270;10000000;1;2;0.00549873;1.579e-06;0.0164335;0.0403241;0.0622579
stdavl;3;0.2;271;10000000;1;2;0.00541776;1.334e-06;0.0185743;0.0403327;0.0643261
stdavl;3;0.2;272;10000000;1;2;0.00528553;1.345e-06;0.0165415;0.0403264;0.0621548
stdavl;3;0.2;273;10000000;1;2;0.00550031;1.226e-06;0.016566;0.0406478;0.0627154
stdavl;3;0.2;274;10000000;1;2;0.00553426;1.043e-06;0.0166299;0.0403124;0.0624776
stdavl;3;0.2;275;10000000;1;2;0.0054824;1.166e-06;0.0170065;0.0403754;0.0628655
stdavl;3;0.2;276;10000000;1;2;0.00549358;1.137e-06;0.0166632;0.0403881;0.0625461
stdavl;3;0.2;277;10000000;1;2;0.00523097;1.022e-06;0.0169032;0.0403144;0.0624495
stdavl;3;0.2;278;10000000;1;2;0.00525367;1.384e-06;0.0161982;0.0403496;0.0618029
stdavl;3;0.2;279;10000000;1;2;0.00539549;1.135e-06;0.0168999;0.0422247;0.0645212
stdavl;3;0.2;280;10000000;1;2;0.00534452;1.181e-06;0.016417;0.0403409;0.0621036
stdavl;3;0.2;281;10000000;1;2;0.00539417;1.115e-06;0.0171402;0.04038;0.0629155
stdavl;3;0.2;282;10000000;1;2;0.00534618;1.349e-06;0.0171312;0.0403132;0.0627919
stdavl;3;0.2;283;10000000;1;2;0.0055419;1.138e-06;0.0175233;0.0403772;0.0634435
stdavl;3;0.2;284;10000000;1;2;0.00535765;1.122e-06;0.0172918;0.0404364;0.063087
stdavl;3;0.2;285;10000000;1;2;0.00537026;1.307e-06;0.0162229;0.0403308;0.0619253
stdavl;3;0.2;286;10000000;1;2;0.0052352;1.18e-06;0.0171564;0.040561;0.0629537
stdavl;3;0.2;287;10000000;1;2;0.00541484;1.142e-06;0.0165494;0.0403546;0.06232
stdavl;3;0.2;288;10000000;1;2;0.00519273;1.411e-06;0.0187715;0.0403143;0.0642799
stdavl;3;0.2;289;10000000;1;2;0.00536977;1.146e-06;0.0167306;0.0404384;0.06254
stdavl;3;0.2;290;10000000;1;2;0.0056229;1.011e-06;0.0167954;0.040332;0.0627512
stdavl;3;0.2;291;10000000;1;2;0.00540995;1.338e-06;0.0169731;0.0403725;0.0627569
stdavl;3;0.2;292;10000000;1;2;0.00551993;1.295e-06;0.0169912;0.0403678;0.0628803
stdavl;3;0.2;293;10000000;1;2;0.00539469;1.131e-06;0.0173897;0.0403633;0.0631488
stdavl;3;0.2;294;10000000;1;2;0.00543132;9.88e-07;0.0169005;0.0403984;0.0627312
stdavl;3;0.2;295;10000000;1;2;0.00536718;1.154e-06;0.0171187;0.0403453;0.0628323
stdavl;3;0.2;296;10000000;1;2;0.00529342;9.69e-07;0.0169073;0.0424131;0.0646147
stdavl;3;0.2;297;10000000;1;2;0.00548685;1.185e-06;0.0167758;0.0404096;0.0626735
stdavl;3;0.2;298;10000000;1;2;0.00536829;1.032e-06;0.0169761;0.0403342;0.0626797
stdavl;3;0.2;299;10000000;1;2;0.00526983;1.358e-06;0.0169104;0.0404964;0.062678
stdavl;3;0.2;300;10000000;1;2;0.00530788;1.063e-06;0.0175436;0.0403364;0.0631889
stdavl;3;0.2;301;10000000;1;2;0.00540483;1.544e-06;0.0167359;0.0403437;0.062486
stdavl;3;0.2;302;10000000;1;2;0.00544652;1.137e-06;0.0165809;0.0404076;0.0624361
stdavl;3;0.2;303;10000000;1;2;0.00530463;1.091e-06;0.0168905;0.0403535;0.0625497
stdavl;3;0.2;304;10000000;1;2;0.00536918;1.034e-06;0.0170169;0.0403849;0.062772
stdavl;3;0.2;305;10000000;1;2;0.00530647;1.305e-06;0.0190927;0.040364;0.0647645
stdavl;3;0.2;306;10000000;1;2;0.00537624;1.603e-06;0.0171951;0.0403493;0.0629222
stdavl;3;0.2;307;10000000;1;2;0.00534477;1.194e-06;0.0172846;0.0403733;0.0630039
stdavl;3;0.2;308;10000000;1;2;0.00538861;9.94e-07;0.0170515;0.0404163;0.0628574
stdavl;3;0.2;309;10000000;1;2;0.0055092;9.86e-07;0.0168021;0.0403618;0.0626741
stdavl;3;0.2;310;10000000;1;2;0.00523493;1.66e-06;0.0170591;0.0403636;0.0626594
stdavl;3;0.2;311;10000000;1;2;0.00526192;1.065e-06;0.0171451;0.0403505;0.0627586
stdavl;3;0.2;312;10000000;1;2;0.00547109;1.161e-06;0.0170323;0.0403978;0.0629023
stdavl;3;0.2;313;10000000;1;2;0.00533556;1.036e-06;0.0174384;0.0422441;0.0650191
stdavl;3;0.2;314;10000000;1;2;0.00556711;1.299e-06;0.0174689;0.0403627;0.0634001
stdavl;3;0.2;315;10000000;1;2;0.00548098;1.182e-06;0.0173078;0.0403371;0.0631271
stdavl;3;0.2;316;10000000;1;2;0.00542188;9.98e-07;0.017531;0.0403638;0.0633176
stdavl;3;0.2;317;10000000;1;2;0.00530654;1.568e-06;0.0172635;0.0403168;0.0628885
stdavl;3;0.2;318;10000000;1;2;0.00532321;1.087e-06;0.0175857;0.0403773;0.0632873
stdavl;3;0.2;319;10000000;1;2;0.00532312;1.244e-06;0.0174066;0.0406358;0.0633668
stdavl;3;0.2;320;10000000;1;2;0.00530722;1.152e-06;0.0174747;0.0403679;0.063151
stdavl;3;0.2;321;10000000;1;2;0.00541416;1.19e-06;0.0174053;0.0403742;0.0631949
stdavl;3;0.2;322;10000000;1;2;0.00727566;1.019e-06;0.0171148;0.0404188;0.0648102
stdavl;3;0.2;323;10000000;1;2;0.00533579;1.171e-06;0.0167251;0.0403429;0.062405
stdavl;3;0.2;324;10000000;1;2;0.00528876;1.003e-06;0.0171732;0.0403761;0.062839
stdavl;3;0.2;325;10000000;1;2;0.00542378;1.133e-06;0.0167483;0.0403821;0.0625553
stdavl;3;0.2;326;10000000;1;2;0.00525325;1.61e-06;0.0169439;0.040354;0.0625528
stdavl;3;0.2;327;10000000;1;2;0.00536673;1.143e-06;0.0168282;0.0403354;0.0625315
stdavl;3;0.2;328;10000000;1;2;0.00553458;1.34e-06;0.0169929;0.0403388;0.0628676
stdavl;3;0.2;329;10000000;1;2;0.00530145;1.144e-06;0.0170395;0.0404181;0.0627602
stdavl;3;0.2;330;10000000;1;2;0.00543006;1.191e-06;0.0170158;0.0422564;0.0647034
stdavl;3;0.2;331;10000000;1;2;0.0054443;1.208e-06;0.0170696;0.0407188;0.0632339
stdavl;3;0.2;332;10000000;1;2;0.00547589;9.95e-07;0.0169663;0.0404164;0.0628596
stdavl;3;0.2;333;10000000;1;2;0.00531404;1.205e-06;0.0173581;0.0403363;0.0630097
stdavl;3;0.2;334;10000000;1;2;0.00546241;1.119e-06;0.0166835;0.0403507;0.0624977
stdavl;3;0.2;335;10000000;1;2;0.00525846;9.58e-07;0.0172134;0.0403604;0.0628332
stdavl;3;0.2;336;10000000;1;2;0.00537469;9.74e-07;0.017237;0.0403626;0.0629753
stdavl;3;0.2;337;10000000;1;2;0.00522302;1.285e-06;0.01721;0.0403845;0.0628188
stdavl;3;0.2;338;10000000;1;2;0.00541148;1.462e-06;0.0171877;0.0406394;0.0632401
stdavl;3;0.2;339;10000000;1;2;0.00720249;1.218e-06;0.0166878;0.0403231;0.0642146
stdavl;3;0.2;340;10000000;1;2;0.00532452;1.571e-06;0.0172372;0.040383;0.0629463
stdavl;3;0.2;341;10000000;1;2;0.00538538;1.302e-06;0.0171243;0.040359;0.06287
stdavl;3;0.2;342;10000000;1;2;0.00531164;1.109e-06;0.0174043;0.040372;0.0630891
stdavl;3;0.2;343;10000000;1;2;0.00568454;9.7e-07;0.017334;0.0403499;0.0633694
stdavl;3;0.2;344;10000000;1;2;0.00531224;1.152e-06;0.017318;0.0403482;0.0629796
stdavl;3;0.2;345;10000000;1;2;0.00550214;1.373e-06;0.0171119;0.0407259;0.0633414
stdavl;3;0.2;346;10000000;1;2;0.00521869;1.561e-06;0.0173433;0.040406;0.0629695
stdavl;3;0.2;347;10000000;1;2;0.00535819;1.12e-06;0.0174414;0.042329;0.0651297
stdavl;3;0.2;348;10000000;1;2;0.00540886;1.56e-06;0.016902;0.0404198;0.0627322
stdavl;3;0.2;349;10000000;1;2;0.00536802;1.139e-06;0.0168365;0.0403696;0.0625753
stdavl;3;0.2;350;10000000;1;2;0.00521757;1.154e-06;0.0171555;0.0403576;0.0627318
stdavl;3;0.2;351;10000000;1;2;0.00553751;1.345e-06;0.017084;0.040366;0.0629888
stdavl;3;0.2;352;10000000;1;2;0.00533266;1.417e-06;0.0171147;0.0404029;0.0628517
stdavl;3;0.2;353;10000000;1;2;0.00537785;1.291e-06;0.01774;0.0403621;0.0634813
stdavl;3;0.2;354;10000000;1;2;0.00532857;1.177e-06;0.0174735;0.0403929;0.0631961
stdavl;3;0.2;355;10000000;1;2;0.00535822;1.261e-06;0.0169709;0.0404335;0.0627639
stdavl;3;0.2;356;10000000;1;2;0.00528894;1.151e-06;0.0195604;0.040336;0.0651865
stdavl;3;0.2;357;10000000;1;2;0.00522531;1.137e-06;0.0169613;0.0403201;0.0625079
stdavl;3;0.2;358;10000000;1;2;0.00537791;1.51e-06;0.0175337;0.0403742;0.0632873
stdavl;3;0.2;359;10000000;1;2;0.00527321;1.131e-06;0.017341;0.0403297;0.062945
stdavl;3;0.2;360;10000000;1;2;0.0052291;9.79e-07;0.0172805;0.0403467;0.0628572
stdavl;3;0.2;361;10000000;1;2;0.005353;1.292e-06;0.0171003;0.0403852;0.0628398
stdavl;3;0.2;362;10000000;1;2;0.00526341;1.435e-06;0.0174368;0.0404611;0.0631628
stdavl;3;0.2;363;10000000;1;2;0.00524083;1.141e-06;0.0172163;0.040357;0.0628152
stdavl;3;0.2;364;10000000;1;2;0.00526531;1.141e-06;0.0175697;0.0422043;0.0650404
stdavl;3;0.2;365;10000000;1;2;0.00534422;1.112e-06;0.0173653;0.0403767;0.0630873
stdavl;3;0.2;366;10000000;1;2;0.00527418;1.214e-06;0.0169425;0.0403531;0.062571
stdavl;3;0.2;367;10000000;1;2;0.00530306;1.302e-06;0.0170797;0.040337;0.062721
stdavl;3;0.2;368;10000000;1;2;0.00537578;1.314e-06;0.0175523;0.040483;0.0634124
stdavl;3;0.2;369;10000000;1;2;0.00516638;1.227e-06;0.0169281;0.0403345;0.0624302
stdavl;3;0.2;370;10000000;1;2;0.00531638;1.12e-06;0.0174282;0.0404399;0.0631856
stdavl;3;0.2;371;10000000;1;2;0.00531854;1.018e-06;0.0172024;0.0406364;0.0631584
stdavl;3;0.2;372;10000000;1;2;0.00555944;9.82e-07;0.0169613;0.0403435;0.0628652
stdavl;3;0.2;373;10000000;1;2;0.00723834;1.166e-06;0.0171558;0.040313;0.0647083
stdavl;3;0.2;374;10000000;1;2;0.00534183;1.38e-06;0.0174241;0.0405929;0.0633602
stdavl;3;0.2;375;10000000;1;2;0.0051988;1.286e-06;0.017658;0.0403435;0.0632016
stdavl;3;0.2;376;10000000;1;2;0.00532411;1.365e-06;0.0173885;0.0403504;0.0630643
stdavl;3;0.2;377;10000000;1;2;0.00547376;1.332e-06;0.0176345;0.0403331;0.0634427
stdavl;3;0.2;378;10000000;1;2;0.00541599;1.194e-06;0.0176063;0.0404286;0.0634522
stdavl;3;0.2;379;10000000;1;2;0.00546549;1.193e-06;0.0170982;0.0404526;0.0630175
stdavl;3;0.2;380;10000000;1;2;0.00524262;1.149e-06;0.0172687;0.0403637;0.0628762
stdavl;3;0.2;381;10000000;1;2;0.00527664;1.267e-06;0.0169959;0.0425429;0.0648167
stdavl;3;0.2;382;10000000;1;2;0.00534208;1.392e-06;0.0176285;0.0403403;0.0633123
stdavl;3;0.2;383;10000000;1;2;0.00541048;1.276e-06;0.017491;0.0403931;0.0632958
stdavl;3;0.2;384;10000000;1;2;0.00520533;1.26e-06;0.0173736;0.0403812;0.0629614
stdavl;3;0.2;385;10000000;1;2;0.00526044;1.235e-06;0.0174922;0.0403465;0.0631004
stdavl;3;0.2;386;10000000;1;2;0.0052743;1.188e-06;0.0177007;0.04036;0.0633362
stdavl;3;0.2;387;10000000;1;2;0.00529856;1.153e-06;0.0174584;0.0403737;0.0631319
stdavl;3;0.2;388;10000000;1;2;0.00535449;1.116e-06;0.0173022;0.0403781;0.063036
stdavl;3;0.2;389;10000000;1;2;0.00525612;1.421e-06;0.0174429;0.0422398;0.0649403
stdavl;3;0.2;390;10000000;1;2;0.00532714;1.159e-06;0.0169819;0.0403407;0.0626509
stdavl;3;0.2;391;10000000;1;2;0.00536796;9.69e-07;0.0176946;0.0404541;0.0635176
stdavl;3;0.2;392;10000000;1;2;0.00520802;1.403e-06;0.0172172;0.0403813;0.0628079
stdavl;3;0.2;393;10000000;1;2;0.00519201;1.271e-06;0.0171062;0.0404507;0.0627502
stdavl;3;0.2;394;10000000;1;2;0.00546958;1.716e-06;0.0177334;0.0406281;0.0638327
stdavl;3;0.2;395;10000000;1;2;0.00539222;1.167e-06;0.0174004;0.0403419;0.0631356
stdavl;3;0.2;396;10000000;1;2;0.00535747;1.234e-06;0.0169296;0.0403422;0.0626306
stdavl;3;0.2;397;10000000;1;2;0.00525793;1.174e-06;0.0175298;0.0403239;0.0631129
stdavl;3;0.2;398;10000000;1;2;0.00534768;1.139e-06;0.0177264;0.0422206;0.0652959
stdavl;3;0.2;399;10000000;1;2;0.00527021;1.319e-06;0.0178382;0.0404291;0.0635388
stdavl;3;0.2;400;10000000;1;2;0.00535368;1.034e-06;0.0177695;0.0408868;0.064011
stdavl;3;0.2;401;10000000;1;2;0.0051728;1.125e-06;0.0178606;0.0406929;0.0637274
stdavl;3;0.2;402;10000000;1;2;0.00528802;1.81e-06;0.0174742;0.04036;0.063124
stdavl;3;0.2;403;10000000;1;2;0.00562621;1.153e-06;0.0181044;0.0422094;0.0659412
stdavl;3;0.2;404;10000000;1;2;0.00533679;1.138e-06;0.0173623;0.0403776;0.0630778
stdavl;3;0.2;405;10000000;1;2;0.00524203;1.259e-06;0.0174184;0.0403764;0.0630381
stdavl;3;0.2;406;10000000;1;2;0.00535659;1.355e-06;0.0172298;0.0422157;0.0648035
stdavl;3;0.2;407;10000000;1;2;0.00545821;9.81e-07;0.0171156;0.0403712;0.062946
stdavl;3;0.2;408;10000000;1;2;0.00529933;1.191e-06;0.0176397;0.0403851;0.0633253
stdavl;3;0.2;409;10000000;1;2;0.00537184;1.108e-06;0.017888;0.0403769;0.0636379
stdavl;3;0.2;410;10000000;1;2;0.00535446;1.531e-06;0.0175371;0.0403261;0.0632191
stdavl;3;0.2;411;10000000;1;2;0.0054709;1e-06;0.0171484;0.0405787;0.063199
stdavl;3;0.2;412;10000000;1;2;0.0054563;1.513e-06;0.0171485;0.0403283;0.0629346
stdavl;3;0.2;413;10000000;1;2;0.00534552;1.207e-06;0.0172409;0.0403503;0.0629379
stdavl;3;0.2;414;10000000;1;2;0.00535441;1.383e-06;0.0178904;0.0403727;0.063619
stdavl;3;0.2;415;10000000;1;2;0.00522492;1.162e-06;0.0195682;0.0403677;0.065162
stdavl;3;0.2;416;10000000;1;2;0.0052585;1.261e-06;0.0174005;0.0403115;0.0629718
stdavl;3;0.2;417;10000000;1;2;0.00528947;1.293e-06;0.0171828;0.0404101;0.0628836
stdavl;3;0.2;418;10000000;1;2;0.00527129;1.281e-06;0.0177387;0.0403382;0.0633494
stdavl;3;0.2;419;10000000;1;2;0.00528178;1.18e-06;0.0175468;0.0403646;0.0631944
stdavl;3;0.2;420;10000000;1;2;0.00518744;1.382e-06;0.0174364;0.0403676;0.0629928
stdavl;3;0.2;421;10000000;1;2;0.00528863;1.727e-06;0.0174948;0.040378;0.0631631
stdavl;3;0.2;422;10000000;1;2;0.00533219;1.558e-06;0.0174157;0.0403296;0.0630791
stdavl;3;0.2;423;10000000;1;2;0.00548922;1.157e-06;0.0176091;0.0422269;0.0653264
stdavl;3;0.2;424;10000000;1;2;0.00530486;1.501e-06;0.0173991;0.0406463;0.0633517
stdavl;3;0.2;425;10000000;1;2;0.00518416;1.94e-06;0.0174664;0.0403689;0.0630214
stdavl;3;0.2;426;10000000;1;2;0.00521793;1.342e-06;0.0174251;0.0403589;0.0630033
stdavl;3;0.2;427;10000000;1;2;0.00533824;1.186e-06;0.0176481;0.0403915;0.0633791
stdavl;3;0.2;428;10000000;1;2;0.00533353;1.29e-06;0.0177251;0.0403666;0.0634266
stdavl;3;0.2;429;10000000;1;2;0.0052201;1.008e-06;0.0173729;0.0403768;0.0629709
stdavl;3;0.2;430;10000000;1;2;0.00517008;1.135e-06;0.0171821;0.0403758;0.0627291
stdavl;3;0.2;431;10000000;1;2;0.00535561;1.195e-06;0.0177964;0.0403663;0.0635196
stdavl;3;0.2;432;10000000;1;2;0.00716112;1.174e-06;0.017426;0.0403384;0.0649267
stdavl;3;0.2;433;10000000;1;2;0.0055391;1.146e-06;0.0177516;0.0403887;0.0636805
stdavl;3;0.2;434;10000000;1;2;0.00538048;1.363e-06;0.0177367;0.0403461;0.0634647
stdavl;3;0.2;435;10000000;1;2;0.00545494;1.257e-06;0.0177465;0.0403651;0.0635677
stdavl;3;0.2;436;10000000;1;2;0.00529173;1.216e-06;0.0177967;0.0403416;0.0634312
stdavl;3;0.2;437;10000000;1;2;0.00539881;1.177e-06;0.0176212;0.0403888;0.06341
stdavl;3;0.2;438;10000000;1;2;0.00527196;9.79e-07;0.0178853;0.0403318;0.06349
stdavl;3;0.2;439;10000000;1;2;0.00530823;1.176e-06;0.0173476;0.0403431;0.0630001
stdavl;3;0.2;440;10000000;1;2;0.00545053;1.402e-06;0.0180871;0.042246;0.065785
stdavl;3;0.2;441;10000000;1;2;0.005406;1.472e-06;0.0179521;0.0403407;0.0637002
stdavl;3;0.2;442;10000000;1;2;0.00538191;1.237e-06;0.017832;0.0403238;0.0635389
stdavl;3;0.2;443;10000000;1;2;0.00538422;1.09e-06;0.0174584;0.0403481;0.0631918
stdavl;3;0.2;444;10000000;1;2;0.00540213;1.148e-06;0.0177654;0.0404356;0.0636043
stdavl;3;0.2;445;10000000;1;2;0.00542852;1.4e-06;0.0178221;0.0403263;0.0635783
stdavl;3;0.2;446;10000000;1;2;0.00540206;1.027e-06;0.017304;0.0403451;0.0630523
stdavl;3;0.2;447;10000000;1;2;0.00530409;1.184e-06;0.0180095;0.0403658;0.0636806
stdavl;3;0.2;448;10000000;1;2;0.00523056;1.563e-06;0.017331;0.0422237;0.0647868
stdavl;3;0.2;449;10000000;1;2;0.00537306;1.321e-06;0.0172875;0.0403291;0.062991
stdavl;3;0.2;450;10000000;1;2;0.00528694;1.231e-06;0.017496;0.0404674;0.0632516
stdavl;3;0.2;451;10000000;1;2;0.00531298;1.543e-06;0.0179346;0.0403424;0.0635915
stdavl;3;0.2;452;10000000;1;2;0.00534121;1.278e-06;0.0177712;0.0403332;0.0634469
stdavl;3;0.2;453;10000000;1;2;0.00527334;1.013e-06;0.0174788;0.0403777;0.0631309
stdavl;3;0.2;454;10000000;1;2;0.00536587;1.237e-06;0.0174362;0.0403414;0.0631447
stdavl;3;0.2;455;10000000;1;2;0.00527243;1.181e-06;0.0177153;0.0403621;0.063351
stdavl;3;0.2;456;10000000;1;2;0.00525334;1.266e-06;0.0175923;0.0403306;0.0631775
stdavl;3;0.2;457;10000000;1;2;0.00544396;1.223e-06;0.0199726;0.0403522;0.06577
stdavl;3;0.2;458;10000000;1;2;0.00527035;9.45e-07;0.0175876;0.0404219;0.0632808
stdavl;3;0.2;459;10000000;1;2;0.0053078;1.284e-06;0.0177702;0.040333;0.0634123
stdavl;3;0.2;460;10000000;1;2;0.00522745;1.154e-06;0.0172822;0.0403732;0.062884
stdavl;3;0.2;461;10000000;1;2;0.00536354;1.107e-06;0.0171838;0.040355;0.0629034
stdavl;3;0.2;462;10000000;1;2;0.00529978;1.267e-06;0.0177074;0.0403707;0.0633791
stdavl;3;0.2;463;10000000;1;2;0.00545023;1.176e-06;0.0178888;0.0406408;0.063981
stdavl;3;0.2;464;10000000;1;2;0.00530414;1.226e-06;0.0178748;0.040812;0.0639921
stdavl;3;0.2;465;10000000;1;2;0.00543388;1.241e-06;0.0179605;0.0422544;0.0656501
stdavl;3;0.2;466;10000000;1;2;0.00523582;1.143e-06;0.017691;0.0404224;0.0633504
stdavl;3;0.2;467;10000000;1;2;0.00526092;9.62e-07;0.0175036;0.0403703;0.0631358
stdavl;3;0.2;468;10000000;1;2;0.00513375;9.99e-07;0.0175886;0.040354;0.0630774
stdavl;3;0.2;469;10000000;1;2;0.00534288;1.469e-06;0.0177483;0.0403248;0.0634174
stdavl;3;0.2;470;10000000;1;2;0.00551564;1.185e-06;0.0179751;0.0403351;0.063827
stdavl;3;0.2;471;10000000;1;2;0.00529461;1.162e-06;0.0175756;0.0403689;0.0632402
stdavl;3;0.2;472;10000000;1;2;0.00531655;1.145e-06;0.0176696;0.0403796;0.0633669
stdavl;3;0.2;473;10000000;1;2;0.00524264;1.2e-06;0.0178914;0.0404459;0.0635811
stdavl;3;0.2;474;10000000;1;2;0.00522452;1.194e-06;0.0195615;0.0406165;0.0654038
stdavl;3;0.2;475;10000000;1;2;0.00527708;1.439e-06;0.0177049;0.0403335;0.0633169
stdavl;3;0.2;476;10000000;1;2;0.00529441;1.197e-06;0.0176363;0.0404296;0.0633615
stdavl;3;0.2;477;10000000;1;2;0.00550168;9.83e-07;0.0174029;0.0403293;0.0632349
stdavl;3;0.2;478;10000000;1;2;0.00532885;1.346e-06;0.017891;0.040403;0.0636242
stdavl;3;0.2;479;10000000;1;2;0.00523439;1.332e-06;0.0175397;0.0403778;0.0631533
stdavl;3;0.2;480;10000000;1;2;0.00535585;1.408e-06;0.0176056;0.0404378;0.0634007
stdavl;3;0.2;481;10000000;1;2;0.00533377;1.169e-06;0.0175708;0.0403629;0.0632686
stdavl;3;0.2;482;10000000;1;2;0.00520228;1.377e-06;0.0179104;0.0422103;0.0653244
stdavl;3;0.2;483;10000000;1;2;0.00525974;1.082e-06;0.0176859;0.0403687;0.0633154
stdavl;3;0.2;484;10000000;1;2;0.00526162;9.93e-07;0.0178987;0.0403303;0.0634915
stdavl;3;0.2;485;10000000;1;2;0.00532178;1.526e-06;0.0173582;0.0403322;0.0630138
stdavl;3;0.2;486;10000000;1;2;0.00530444;1.172e-06;0.0174827;0.0403637;0.0631519
stdavl;3;0.2;487;10000000;1;2;0.00532653;1.17e-06;0.0177499;0.0403376;0.0634152
stdavl;3;0.2;488;10000000;1;2;0.00522085;1.125e-06;0.0171852;0.0404895;0.0628967
stdavl;3;0.2;489;10000000;1;2;0.00542873;1.389e-06;0.0180275;0.0404417;0.0638994
stdavl;3;0.2;490;10000000;1;2;0.00531795;1.243e-06;0.0176912;0.0422189;0.0652293
stdavl;3;0.2;491;10000000;1;2;0.00531358;1.219e-06;0.0175361;0.0403276;0.0631784
stdavl;3;0.2;492;10000000;1;2;0.00541308;1.283e-06;0.0173865;0.040323;0.0631238
stdavl;3;0.2;493;10000000;1;2;0.00531995;1.205e-06;0.0176425;0.0403392;0.0633029
stdavl;3;0.2;494;10000000;1;2;0.00536317;1.205e-06;0.0181361;0.0403671;0.0638676
stdavl;3;0.2;495;10000000;1;2;0.00530607;1.131e-06;0.0174988;0.040339;0.0631451
stdavl;3;0.2;496;10000000;1;2;0.00534596;1.356e-06;0.0173697;0.040632;0.063349
stdavl;3;0.2;497;10000000;1;2;0.00538642;1.182e-06;0.0173837;0.0403452;0.0631165
stdavl;3;0.2;498;10000000;1;2;0.00541344;1.195e-06;0.0179406;0.0403317;0.0636869
stdavl;3;0.2;499;10000000;1;2;0.00526847;1.19e-06;0.0196321;0.0403605;0.0652623
stdavl;3;0.2;500;10000000;1;2;0.00534283;9.66e-07;0.0180599;0.0403408;0.0637445
stdavl;3;0.2;501;10000000;1;2;0.00537443;9.7e-07;0.0180707;0.0406035;0.0640496
stdavl;3;0.2;502;10000000;1;2;0.00523947;1.001e-06;0.0176481;0.0403817;0.0632703
stdavl;3;0.2;503;10000000;1;2;0.00524734;1.015e-06;0.0177928;0.040411;0.0634522
stdavl;3;0.2;504;10000000;1;2;0.00522017;1.245e-06;0.0174157;0.0404002;0.0630374
stdavl;3;0.2;505;10000000;1;2;0.00523182;1.257e-06;0.01783;0.040462;0.0635251
stdavl;3;0.2;506;10000000;1;2;0.00530931;1.224e-06;0.0179209;0.0414758;0.0647073
stdavl;3;0.2;507;10000000;1;2;0.00545825;1.355e-06;0.0187208;0.0476208;0.0718012
stdavl;3;0.2;508;10000000;1;2;0.00558751;6.804e-06;0.0194115;0.0456358;0.0706416
stdavl;3;0.2;509;10000000;1;2;0.00548768;1.297e-06;0.0193197;0.0456023;0.0704111
stdavl;3;0.2;510;10000000;1;2;0.00550279;1.323e-06;0.0193017;0.04561;0.0704158
stdavl;3;0.2;511;10000000;1;2;0.00567205;1.089e-06;0.0194371;0.0455919;0.0707021
stdavl;3;0.2;512;10000000;1;2;0.0054516;1.321e-06;0.0189045;0.045609;0.0699664
stdavl;3;0.2;513;10000000;1;2;0.00550282;1.577e-06;0.0190059;0.0456125;0.0701228
stdavl;3;0.2;514;10000000;1;2;0.0055923;1.502e-06;0.0190804;0.0455947;0.0702689
stdavl;3;0.2;515;10000000;1;2;0.00756037;1.569e-06;0.0190636;0.0456076;0.0722331
stdavl;3;0.2;516;10000000;1;2;0.00557297;1.671e-06;0.0193233;0.0456238;0.0705217
stdavl;3;0.2;517;10000000;1;2;0.0055168;1.278e-06;0.0191251;0.0456083;0.0702515
stdavl;3;0.2;518;10000000;1;2;0.00551539;1.579e-06;0.0192541;0.0456349;0.070406
stdavl;3;0.2;519;10000000;1;2;0.00552497;1.579e-06;0.0191412;0.0456354;0.0703031
stdavl;3;0.2;520;10000000;1;2;0.00565283;1.694e-06;0.0191573;0.0456029;0.0704147
stdavl;3;0.2;521;10000000;1;2;0.00549931;1.408e-06;0.0189757;0.0455988;0.0700752
stdavl;3;0.2;522;10000000;1;2;0.00574028;1.323e-06;0.0194208;0.0476359;0.0727983
stdavl;3;0.2;523;10000000;1;2;0.0055862;1.566e-06;0.0190635;0.0455935;0.0702448
stdavl;3;0.2;524;10000000;1;2;0.00559661;1.438e-06;0.019052;0.0456171;0.0702671
stdavl;3;0.2;525;10000000;1;2;0.00551635;1.32e-06;0.0191607;0.0456302;0.0703086
stdavl;3;0.2;526;10000000;1;2;0.00554548;1.461e-06;0.0192536;0.0455841;0.0703847
stdavl;3;0.2;527;10000000;1;2;0.00568412;1.303e-06;0.0188564;0.045608;0.0701498
stdavl;3;0.2;528;10000000;1;2;0.00553157;1.454e-06;0.0190977;0.0456267;0.0702574
stdavl;3;0.2;529;10000000;1;2;0.00550876;1.336e-06;0.0192371;0.0456121;0.0703593
stdavl;3;0.2;530;10000000;1;2;0.00574649;1.278e-06;0.021395;0.0456182;0.072761
stdavl;3;0.2;531;10000000;1;2;0.00560584;1.581e-06;0.0193748;0.0456008;0.070583
stdavl;3;0.2;532;10000000;1;2;0.00550219;1.498e-06;0.0189316;0.0455043;0.0699396
stdavl;3;0.2;533;10000000;1;2;0.00544176;1.192e-06;0.0188359;0.0437516;0.0680305
stdavl;3;0.2;534;10000000;1;2;0.00533352;1.135e-06;0.0182081;0.0415462;0.065089
stdavl;3;0.2;535;10000000;1;2;0.00534696;1.241e-06;0.0183897;0.041562;0.0652999
stdavl;3;0.2;536;10000000;1;2;0.00531975;1.317e-06;0.0179829;0.0415241;0.064828
