algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
swc;2;0.2;241;10000000;1;16;0.0418618;3.085e-06;0.05702;2.9e-08;0.0988848;-8e-08
swc;2;0.2;242;10000000;1;16;0.0463488;2.856e-06;0.0584252;2.9e-08;0.104777;-8.1e-08
swc;2;0.2;243;10000000;1;16;0.0412184;2.572e-06;0.0584677;3e-08;0.0996887;-8e-08
swc;2;0.2;244;10000000;1;16;0.0423786;3.254e-06;0.0557829;2.2e-08;0.0981647;-8.4e-08
swc;2;0.2;245;10000000;1;16;0.045715;2.563e-06;0.0573334;2.9e-08;0.103051;-7.7e-08
swc;2;0.2;246;10000000;1;16;0.0411926;3.306e-06;0.0582507;2.9e-08;0.0994466;-6.4e-08
swc;2;0.2;247;10000000;1;16;0.0439639;4.891e-06;0.056779;2.9e-08;0.100748;-1.87e-07
swc;2;0.2;248;10000000;1;16;0.0449045;3.439e-06;0.0566322;2.3e-08;0.10154;-8.7e-08
swc;2;0.2;249;10000000;1;16;0.042591;3.49e-06;0.0579788;2.3e-08;0.100573;-8.4e-08
swc;2;0.2;250;10000000;1;16;0.0404246;2.776e-06;0.0588387;3e-08;0.099266;-7.9e-08
swc;2;0.2;251;10000000;1;16;0.0456673;4.616e-06;0.0568541;2.9e-08;0.102526;-7.6e-08
swc;2;0.2;252;10000000;1;16;0.0399903;2.835e-06;0.0563198;2.9e-08;0.0963128;-7.6e-08
swc;2;0.2;253;10000000;1;16;0.0414756;3.242e-06;0.0568229;2.9e-08;0.0983017;-7.7e-08
swc;2;0.2;254;10000000;1;16;0.0446449;2.818e-06;0.0573744;2.9e-08;0.102022;-7.7e-08
swc;2;0.2;255;10000000;1;16;0.0424519;3.345e-06;0.0574235;3e-08;0.0998787;-7.9e-08
swc;2;0.2;256;10000000;1;16;0.0421506;4.766e-06;0.0643937;2.4e-08;0.106549;-1.87e-07
swc;2;0.2;257;10000000;1;16;0.0398542;3.243e-06;0.055773;3e-08;0.0956304;-7.8e-08
swc;2;0.2;258;10000000;1;16;0.0400193;3.32e-06;0.0585192;2.9e-08;0.0985418;-7.9e-08
swc;2;0.2;259;10000000;1;16;0.0395546;2.9e-06;0.0628452;2.3e-08;0.102403;-1.83e-07
swc;2;0.2;260;10000000;1;16;0.0430251;3.205e-06;0.0561351;3.1e-08;0.0991633;-8.7e-08
swc;2;0.2;261;10000000;1;16;0.0413075;5.372e-06;0.0569215;3.1e-08;0.0982344;-8.5e-08
swc;2;0.2;262;10000000;1;16;0.0396397;2.868e-06;0.0636811;9e-08;0.103324;-1.27e-07
swc;2;0.2;263;10000000;1;16;0.0405979;2.848e-06;0.0563223;3.1e-08;0.0969229;-8.9e-08
swc;2;0.2;264;10000000;1;16;0.0404218;2.845e-06;0.0568025;3e-08;0.0972271;-8.6e-08
swc;2;0.2;265;10000000;1;16;0.0408855;4.06e-06;0.0579221;3e-08;0.0988117;-8.8e-08
swc;2;0.2;266;10000000;1;16;0.0457661;3.085e-06;0.0591542;3.7e-08;0.104923;-8.1e-08
swc;2;0.2;267;10000000;1;16;0.0401788;2.842e-06;0.0582588;3.8e-08;0.0984404;-7.8e-08
swc;2;0.2;268;10000000;1;16;0.042302;2.865e-06;0.0556955;2.9e-08;0.0980004;-6.9e-08
swc;2;0.2;269;10000000;1;16;0.0450515;4.901e-06;0.0575217;2.9e-08;0.102578;-8.3e-08
swc;2;0.2;270;10000000;1;16;0.0395679;3.332e-06;0.0565332;2.9e-08;0.0961045;-8.3e-08
swc;2;0.2;271;10000000;1;16;0.0406819;3.362e-06;0.0580926;3.1e-08;0.0987778;-1.28e-07
swc;2;0.2;272;10000000;1;16;0.0454569;3.098e-06;0.0564514;2.9e-08;0.101911;-8.6e-08
swc;2;0.2;273;10000000;1;16;0.0402077;3.072e-06;0.0559452;3e-08;0.0961559;-8.3e-08
swc;2;0.2;274;10000000;1;16;0.0403045;4.037e-06;0.0590792;2.2e-08;0.0993877;-9.1e-08
swc;2;0.2;275;10000000;1;16;0.0529266;3.474e-06;0.0572062;2.3e-08;0.110136;-7.3e-08
swc;2;0.2;276;10000000;1;16;0.0401622;3.824e-06;0.0585283;3.7e-08;0.0986943;-7.9e-08
swc;2;0.2;277;10000000;1;16;0.0432456;3.917e-06;0.0580215;3.7e-08;0.101271;-1.77e-07
swc;2;0.2;278;10000000;1;16;0.0448045;3.345e-06;0.0585149;2.2e-08;0.103323;-9.3e-08
swc;2;0.2;279;10000000;1;16;0.0399507;4.394e-06;0.0576436;9e-08;0.0975988;-2.8e-08
swc;2;0.2;280;10000000;1;16;0.043152;3.406e-06;0.0564754;3e-08;0.0996307;-8.6e-08
swc;2;0.2;281;10000000;1;16;0.0462834;3.383e-06;0.0554432;3e-08;0.10173;-6.3e-08
swc;2;0.2;282;10000000;1;16;0.0407804;3.047e-06;0.0590204;2.9e-08;0.0998038;-8.7e-08
swc;2;0.2;283;10000000;1;16;0.0438324;2.906e-06;0.0587766;3e-08;0.102612;-8.5e-08
swc;2;0.2;284;10000000;1;16;0.0497398;2.882e-06;0.0571621;2.9e-08;0.106905;-8.8e-08
swc;2;0.2;285;10000000;1;16;0.039538;3.254e-06;0.0575811;3.7e-08;0.0971223;-1.84e-07
swc;2;0.2;286;10000000;1;16;0.0429237;3.02e-06;0.0577924;3.7e-08;0.100719;-8.4e-08
swc;2;0.2;287;10000000;1;16;0.0499177;2.825e-06;0.0581232;3.5e-08;0.108044;-1.77e-07
swc;2;0.2;288;10000000;1;16;0.041103;3.832e-06;0.0580086;3e-08;0.0991153;-9e-08
swc;2;0.2;289;10000000;1;16;0.0402799;2.842e-06;0.0580447;2.9e-08;0.0983274;-9.3e-08
swc;2;0.2;290;10000000;1;16;0.0452146;3.377e-06;0.05614;2.9e-08;0.101358;-8.7e-08
swc;2;0.2;291;10000000;1;16;0.0399807;4.582e-06;0.056009;3e-08;0.0959943;-8.5e-08
swc;2;0.2;292;10000000;1;16;0.0395667;2.502e-06;0.0562562;2.9e-08;0.0958254;-7.5e-08
swc;2;0.2;293;10000000;1;16;0.0451777;3.12e-06;0.0555039;2.9e-08;0.100685;-7.8e-08
swc;2;0.2;294;10000000;1;16;0.0400946;2.833e-06;0.0574131;3e-08;0.0975104;-8.2e-08
swc;2;0.2;295;10000000;1;16;0.0405967;2.937e-06;0.0572917;3.7e-08;0.0978913;-7.5e-08
swc;2;0.2;296;10000000;1;16;0.0474088;2.889e-06;0.0587215;2.9e-08;0.106133;-7.8e-08
swc;2;0.2;297;10000000;1;16;0.0401342;3.092e-06;0.0572703;4.1e-08;0.0974076;-9.4e-08
swc;2;0.2;298;10000000;1;16;0.0404091;2.967e-06;0.0570316;3e-08;0.0974437;-7.7e-08
swc;2;0.2;299;10000000;1;16;0.0452203;3.744e-06;0.0561892;2.3e-08;0.101413;-8.5e-08
swc;2;0.2;300;10000000;1;16;0.0410648;3.946e-06;0.0571831;3.1e-08;0.0982519;-7.9e-08
swc;2;0.2;301;10000000;1;16;0.0413556;3.538e-06;0.0580471;2.9e-08;0.0994061;-8e-08
swc;2;0.2;302;10000000;1;16;0.0454318;2.843e-06;0.0562559;2.3e-08;0.101691;-8.7e-08
swc;2;0.2;303;10000000;1;16;0.0397518;3.419e-06;0.0580977;3.5e-08;0.0978529;-7.3e-08
swc;2;0.2;304;10000000;1;16;0.0397279;3.136e-06;0.0590847;3.5e-08;0.0988156;-1.79e-07
swc;2;0.2;305;10000000;1;16;0.0421906;3.342e-06;0.0617355;3.7e-08;0.103929;-6.9e-08
swc;2;0.2;306;10000000;1;16;0.0411386;3.106e-06;0.0561791;1.02e-07;0.0973209;-3.2e-08
swc;2;0.2;307;10000000;1;16;0.0415605;3.465e-06;0.0562801;3.7e-08;0.097844;-7.1e-08
swc;2;0.2;308;10000000;1;16;0.0418514;3.295e-06;0.0638577;3e-08;0.105712;-8.4e-08
swc;2;0.2;309;10000000;1;16;0.0398502;3.432e-06;0.0556869;2.9e-08;0.0955405;-8.4e-08
swc;2;0.2;310;10000000;1;16;0.0400617;2.955e-06;0.0578672;3e-08;0.0979318;-7.8e-08
swc;2;0.2;311;10000000;1;16;0.0430073;3.328e-06;0.0610032;2.3e-08;0.104014;-8.1e-08
swc;2;0.2;312;10000000;1;16;0.0404788;5.647e-06;0.0558677;3e-08;0.0963521;-8.2e-08
swc;2;0.2;313;10000000;1;16;0.0395859;3.463e-06;0.0591699;3e-08;0.0987591;-7.7e-08
swc;2;0.2;314;10000000;1;16;0.039876;2.669e-06;0.062277;2.4e-08;0.102156;-8.9e-08
swc;2;0.2;315;10000000;1;16;0.0405608;3.116e-06;0.0590949;2.9e-08;0.0996587;-7.7e-08
swc;2;0.2;316;10000000;1;16;0.0404009;2.816e-06;0.0575956;9.7e-08;0.0979994;-9e-08
swc;2;0.2;317;10000000;1;16;0.0406905;3.382e-06;0.0641505;3.9e-08;0.104844;-6.9e-08
swc;2;0.2;318;10000000;1;16;0.0407391;4.366e-06;0.0582022;3e-08;0.0989455;-1.75e-07
swc;2;0.2;319;10000000;1;16;0.0460006;2.859e-06;0.0575995;3.1e-08;0.103603;-7.4e-08
swc;2;0.2;320;10000000;1;16;0.0402679;3.112e-06;0.0629296;2.4e-08;0.103201;-8.8e-08
swc;2;0.2;321;10000000;1;16;0.040828;3.432e-06;0.0565617;3e-08;0.097393;-1.75e-07
swc;2;0.2;322;10000000;1;16;0.0403698;3.15e-06;0.0582621;3.8e-08;0.0986351;-6.8e-08
swc;2;0.2;323;10000000;1;16;0.0435375;3.249e-06;0.0635041;3e-08;0.107045;-8.1e-08
swc;2;0.2;324;10000000;1;16;0.0441996;3.124e-06;0.056984;4.4e-08;0.101187;-2.03e-07
swc;2;0.2;325;10000000;1;16;0.0428549;2.969e-06;0.0565579;3.7e-08;0.0994155;-2.6e-07
swc;2;0.2;326;10000000;1;16;0.0400651;4.612e-06;0.0619999;3.1e-08;0.10207;-8.7e-08
swc;2;0.2;327;10000000;1;16;0.0433638;2.983e-06;0.0571049;3.6e-08;0.100472;-1.79e-07
swc;2;0.2;328;10000000;1;16;0.0432314;3.202e-06;0.0587205;2.9e-08;0.101955;-8.7e-08
swc;2;0.2;329;10000000;1;16;0.0406043;3.215e-06;0.0644992;3e-08;0.105107;-8.4e-08
swc;2;0.2;330;10000000;1;16;0.0414531;3.578e-06;0.0561495;2.9e-08;0.0976062;-8.5e-08
swc;2;0.2;331;10000000;1;16;0.0405381;2.693e-06;0.0562961;3e-08;0.0968368;-8.4e-08
swc;2;0.2;332;10000000;1;16;0.0420029;2.769e-06;0.0640323;2.9e-08;0.106038;-9e-08
swc;2;0.2;333;10000000;1;16;0.0401913;3.132e-06;0.0567205;3.5e-08;0.0969149;-8.3e-08
swc;2;0.2;334;10000000;1;16;0.0406588;3.178e-06;0.0559566;3.6e-08;0.0966185;-8e-08
swc;2;0.2;335;10000000;1;16;0.0404423;3.242e-06;0.0613298;1.05e-07;0.101775;-9.1e-08
swc;2;0.2;336;10000000;1;16;0.0419091;2.883e-06;0.05931;3e-08;0.101222;-8.6e-08
swc;2;0.2;337;10000000;1;16;0.0404364;5.176e-06;0.0564471;3.8e-08;0.0968886;-1.75e-07
swc;2;0.2;338;10000000;1;16;0.0404362;3.133e-06;0.061849;2.4e-08;0.102288;-9.4e-08
swc;2;0.2;339;10000000;1;16;0.0423023;3.141e-06;0.0575259;2.9e-08;0.0998313;-9.3e-08
swc;2;0.2;340;10000000;1;16;0.040812;3.038e-06;0.0577419;2.9e-08;0.0985569;-8.5e-08
swc;2;0.2;341;10000000;1;16;0.0395419;3.779e-06;0.0617308;2.4e-08;0.101276;-9.5e-08
swc;2;0.2;342;10000000;1;16;0.0399479;4.046e-06;0.0558391;3.1e-08;0.095791;-8.2e-08
swc;2;0.2;343;10000000;1;16;0.0443808;3.159e-06;0.0590366;3.6e-08;0.103421;-7.9e-08
swc;2;0.2;344;10000000;1;16;0.0412598;3.687e-06;0.0630643;3e-08;0.104328;-1.84e-07
swc;2;0.2;345;10000000;1;16;0.0407853;3.422e-06;0.0566081;3e-08;0.0973967;-8.4e-08
swc;2;0.2;346;10000000;1;16;0.0401732;3.439e-06;0.0590264;3.6e-08;0.099203;-7.6e-08
swc;2;0.2;347;10000000;1;16;0.0433877;4.389e-06;0.0624578;3.9e-08;0.10585;-2.75e-07
swc;2;0.2;348;10000000;1;16;0.0415737;4.974e-06;0.0571412;3.2e-08;0.0987197;-1.45e-07
swc;2;0.2;349;10000000;1;16;0.0434312;2.866e-06;0.0589096;3.1e-08;0.102344;-8.3e-08
swc;2;0.2;350;10000000;1;16;0.0404358;3.455e-06;0.0618525;2.2e-08;0.102292;-1e-07
swc;2;0.2;351;10000000;1;16;0.0400059;2.94e-06;0.0563808;3e-08;0.0963896;-8.8e-08
swc;2;0.2;352;10000000;1;16;0.0397967;3.207e-06;0.0561618;2.9e-08;0.0959617;-9.1e-08
swc;2;0.2;353;10000000;1;16;0.0405617;3.474e-06;0.0608507;2.4e-08;0.101416;-1.81e-07
swc;2;0.2;354;10000000;1;16;0.0443699;4.589e-06;0.0560906;3.1e-08;0.100465;-3.18e-07
swc;2;0.2;355;10000000;1;16;0.0407204;3.465e-06;0.0570665;3e-08;0.0977903;-9e-08
swc;2;0.2;356;10000000;1;16;0.0402471;3.475e-06;0.0622701;2.9e-08;0.102521;-1.8e-07
swc;2;0.2;357;10000000;1;16;0.0405465;2.882e-06;0.0573389;3.5e-08;0.0978883;-6.8e-08
swc;2;0.2;358;10000000;1;16;0.0437641;3.448e-06;0.0583878;3e-08;0.102155;-8.1e-08
swc;2;0.2;359;10000000;1;16;0.0413733;3.533e-06;0.0617335;2.3e-08;0.10311;-8.1e-08
swc;2;0.2;360;10000000;1;16;0.0402094;5.461e-06;0.058156;2.4e-08;0.0983708;-8.2e-08
swc;2;0.2;361;10000000;1;16;0.0395596;3.907e-06;0.0572904;2.9e-08;0.0968539;-7.8e-08
swc;2;0.2;362;10000000;1;16;0.0419303;2.49e-06;0.0637353;3e-08;0.105668;-7.8e-08
swc;2;0.2;363;10000000;1;16;0.0406143;3.275e-06;0.0582992;3.1e-08;0.0989167;-7.2e-08
swc;2;0.2;364;10000000;1;16;0.0405806;3.068e-06;0.0559713;3e-08;0.0965549;-8e-08
swc;2;0.2;365;10000000;1;16;0.0408398;3.726e-06;0.0639367;9.2e-08;0.10478;-1.09e-07
swc;2;0.2;366;10000000;1;16;0.0400269;2.967e-06;0.0589845;3e-08;0.0990143;-8e-08
swc;2;0.2;367;10000000;1;16;0.0404909;3.502e-06;0.0557021;2.9e-08;0.0961959;-5.9e-07
swc;2;0.2;368;10000000;1;16;0.0397314;3.452e-06;0.0608488;2.8e-08;0.100584;-1.82e-07
swc;2;0.2;369;10000000;1;16;0.0417259;2.75e-06;0.0567659;2.9e-08;0.0984945;-8.2e-08
swc;2;0.2;370;10000000;1;16;0.04281;3.975e-06;0.0588893;3e-08;0.101703;-8.4e-08
swc;2;0.2;371;10000000;1;16;0.0417857;3.211e-06;0.0645643;2.9e-08;0.106353;-2.76e-07
swc;2;0.2;372;10000000;1;16;0.040489;3.024e-06;0.0573702;3.7e-08;0.0978622;-7.3e-08
swc;2;0.2;373;10000000;1;16;0.0409077;2.71e-06;0.0557463;3.7e-08;0.0966566;-1.77e-07
swc;2;0.2;374;10000000;1;16;0.0411034;3.267e-06;0.0640857;1.03e-07;0.105192;-3.68e-07
swc;2;0.2;375;10000000;1;16;0.0401394;3.011e-06;0.0569251;3.5e-08;0.0970674;-1.8e-07
swc;2;0.2;376;10000000;1;16;0.0412236;4.701e-06;0.0583241;3e-08;0.0995524;-7.8e-08
swc;2;0.2;377;10000000;1;16;0.0410232;3.334e-06;0.0634893;1.01e-07;0.104516;-4.25e-07
swc;2;0.2;378;10000000;1;16;0.0401063;3.948e-06;0.0564805;3.1e-08;0.0965907;-7.8e-08
swc;2;0.2;379;10000000;1;16;0.040174;2.961e-06;0.0565654;3e-08;0.0967423;-7.9e-08
swc;2;0.2;380;10000000;1;16;0.0410008;4.087e-06;0.0558683;2.9e-08;0.0968731;-7.9e-08
swc;2;0.2;381;10000000;1;16;0.0461328;3.051e-06;0.0571564;2.9e-08;0.103292;-7.9e-08
swc;2;0.2;382;10000000;1;16;0.044025;3.23e-06;0.0587508;3e-08;0.102779;-7.8e-08
swc;2;0.2;383;10000000;1;16;0.0398898;3.034e-06;0.0559351;3e-08;0.0958279;-7.6e-08
swc;2;0.2;384;10000000;1;16;0.0455665;3.168e-06;0.0586248;2.3e-08;0.104194;-8.6e-08
swc;2;0.2;385;10000000;1;16;0.0400488;3.425e-06;0.0589524;3.6e-08;0.0990046;-6.9e-08
swc;2;0.2;386;10000000;1;16;0.0408712;3.382e-06;0.058579;2.9e-08;0.0994532;-3.73e-07
swc;2;0.2;387;10000000;1;16;0.0462015;3.208e-06;0.056575;3e-08;0.10278;-7.7e-08
swc;2;0.2;388;10000000;1;16;0.0405747;2.753e-06;0.0584237;2.9e-08;0.0990012;-8.5e-08
swc;2;0.2;389;10000000;1;16;0.0400651;3.511e-06;0.0553841;3e-08;0.0954527;-8.8e-08
swc;2;0.2;390;10000000;1;16;0.0483268;3.871e-06;0.0572033;3e-08;0.105534;-9e-08
swc;2;0.2;391;10000000;1;16;0.0407688;3.299e-06;0.057483;3e-08;0.098255;-1.75e-07
swc;2;0.2;392;10000000;1;16;0.0438552;3.445e-06;0.0577943;3.5e-08;0.101653;-8e-08
swc;2;0.2;393;10000000;1;16;0.0454257;2.846e-06;0.0571836;2.9e-08;0.102612;-8.8e-08
swc;2;0.2;394;10000000;1;16;0.0402037;3.457e-06;0.0572584;2.9e-08;0.0974655;-9e-08
swc;2;0.2;395;10000000;1;16;0.0485305;4.697e-06;0.0583746;3e-08;0.10691;-9.2e-08
swc;2;0.2;396;10000000;1;16;0.0463242;3.19e-06;0.0577086;3e-08;0.104036;-9e-08
swc;2;0.2;397;10000000;1;16;0.0415097;3.022e-06;0.0578255;2.3e-08;0.0993382;-9.3e-08
swc;2;0.2;398;10000000;1;16;0.0401917;3.695e-06;0.0565495;2.4e-08;0.0967448;-9.4e-08
swc;2;0.2;399;10000000;1;16;0.0476349;4.441e-06;0.0593721;2.4e-08;0.107011;-9.9e-08
swc;2;0.2;400;10000000;1;16;0.042249;3.55e-06;0.0559673;2.4e-08;0.0982198;-9.9e-08
swc;2;0.2;401;10000000;1;16;0.0412405;3.107e-06;0.0568176;2.9e-08;0.0980611;-8.9e-08
swc;2;0.2;402;10000000;1;16;0.045745;3.668e-06;0.0594214;2.9e-08;0.10517;-9.3e-08
swc;2;0.2;403;10000000;1;16;0.0419005;3.055e-06;0.0584493;2.9e-08;0.100353;-8.8e-08
swc;2;0.2;404;10000000;1;16;0.0401496;4.884e-06;0.0574949;3.6e-08;0.0976494;-7.6e-08
swc;2;0.2;405;10000000;1;16;0.0452444;2.665e-06;0.0588088;2.9e-08;0.104056;-8.5e-08
swc;2;0.2;406;10000000;1;16;0.0408101;3.216e-06;0.0564711;3.5e-08;0.0972842;-1.78e-07
swc;2;0.2;407;10000000;1;16;0.0434112;3.632e-06;0.057634;3.5e-08;0.101049;-7.8e-08
swc;2;0.2;408;10000000;1;16;0.0453879;2.826e-06;0.0556489;2.9e-08;0.10104;-1.26e-07
swc;2;0.2;409;10000000;1;16;0.0406546;3.3e-06;0.0580794;2.3e-08;0.0987372;-9.7e-08
swc;2;0.2;410;10000000;1;16;0.0412617;3.02e-06;0.0586772;2.4e-08;0.0999418;-1.48e-07
swc;2;0.2;411;10000000;1;16;0.0471388;3.119e-06;0.0559109;3.1e-08;0.103053;-8.3e-08
swc;2;0.2;412;10000000;1;16;0.0396954;3.319e-06;0.0570035;3e-08;0.0967021;-1.74e-07
swc;2;0.2;413;10000000;1;16;0.0429257;3.366e-06;0.0578971;8.9e-08;0.100826;-2.7e-08
swc;2;0.2;414;10000000;1;16;0.0467208;2.87e-06;0.0572606;3e-08;0.103984;-8.8e-08
swc;2;0.2;415;10000000;1;16;0.0397962;2.982e-06;0.0559806;3e-08;0.0957797;-8.9e-08
swc;2;0.2;416;10000000;1;16;0.0413646;3.764e-06;0.0582243;3.7e-08;0.0995926;-7.9e-08
swc;2;0.2;417;10000000;1;16;0.0454393;2.956e-06;0.0575986;4.2e-08;0.103041;-7.9e-08
swc;2;0.2;418;10000000;1;16;0.0400389;3.453e-06;0.0580803;3e-08;0.0981226;-8.8e-08
swc;2;0.2;419;10000000;1;16;0.0401126;3.217e-06;0.0576754;2.4e-08;0.0977912;-9.8e-08
swc;2;0.2;420;10000000;1;16;0.0450561;3.233e-06;0.057599;2.2e-08;0.102658;-8.3e-08
swc;2;0.2;421;10000000;1;16;0.0401057;3.29e-06;0.0578651;3e-08;0.0979741;-7.5e-08
swc;2;0.2;422;10000000;1;16;0.0408223;5.175e-06;0.0577399;2.9e-08;0.0985674;-7.3e-08
swc;2;0.2;423;10000000;1;16;0.0475349;3.038e-06;0.0564847;3.9e-08;0.104023;-7.3e-08
swc;2;0.2;424;10000000;1;16;0.0399256;3.657e-06;0.0564989;3.7e-08;0.0964281;-6.7e-08
swc;2;0.2;425;10000000;1;16;0.0405666;3.327e-06;0.0553839;1.46e-07;0.0959539;-6.8e-08
swc;2;0.2;426;10000000;1;16;0.0395566;2.783e-06;0.0627858;2.9e-08;0.102345;-7.5e-08
swc;2;0.2;427;10000000;1;16;0.039979;4.427e-06;0.0588203;2.8e-08;0.0988036;-7.5e-08
swc;2;0.2;428;10000000;1;16;0.0397427;3.584e-06;0.0586182;3e-08;0.0983645;-8.3e-08
swc;2;0.2;429;10000000;1;16;0.0396559;3.233e-06;0.0642845;2.9e-08;0.103944;-8.3e-08
swc;2;0.2;430;10000000;1;16;0.0409374;3.301e-06;0.0582286;2.9e-08;0.0991693;-7.8e-08
swc;2;0.2;431;10000000;1;16;0.0420463;4.84e-06;0.0560321;2.9e-08;0.0980833;-7.6e-08
swc;2;0.2;432;10000000;1;16;0.0410089;3.154e-06;0.0628672;2.3e-08;0.103879;-8.8e-08
swc;2;0.2;433;10000000;1;16;0.0399114;2.667e-06;0.0586005;3.6e-08;0.0985144;-1.79e-07
swc;2;0.2;434;10000000;1;16;0.0406602;3.497e-06;0.0560793;3e-08;0.096743;-7.7e-08
swc;2;0.2;435;10000000;1;16;0.0400777;3.375e-06;0.0602598;4.4e-08;0.100341;-6.8e-08
swc;2;0.2;436;10000000;1;16;0.0404646;3.516e-06;0.0589607;3.6e-08;0.0994287;-1.75e-07
swc;2;0.2;437;10000000;1;16;0.0400064;3.293e-06;0.0578821;3.6e-08;0.0978918;-7.2e-08
swc;2;0.2;438;10000000;1;16;0.0461212;3.753e-06;0.0576433;3.1e-08;0.103768;-7.8e-08
swc;2;0.2;439;10000000;1;16;0.0401355;3.555e-06;0.055963;2.4e-08;0.096102;-8.7e-08
swc;2;0.2;440;10000000;1;16;0.0398883;3.142e-06;0.0572327;3.2e-08;0.0971241;-9e-08
swc;2;0.2;441;10000000;1;16;0.0417291;5.327e-06;0.0634979;3e-08;0.105232;-9.7e-08
swc;2;0.2;442;10000000;1;16;0.0400297;4.693e-06;0.0568471;3.2e-08;0.0968815;-9e-08
swc;2;0.2;443;10000000;1;16;0.0395397;4.075e-06;0.0588805;3e-08;0.0984243;-8.9e-08
swc;2;0.2;444;10000000;1;16;0.0399441;2.993e-06;0.0629415;4.5e-08;0.102889;-1.67e-07
swc;2;0.2;445;10000000;1;16;0.0395155;2.958e-06;0.055674;3.6e-08;0.0951924;-8.2e-08
swc;2;0.2;446;10000000;1;16;0.0450091;3.605e-06;0.0570047;3e-08;0.102017;-9e-08
swc;2;0.2;447;10000000;1;16;0.0405714;3.458e-06;0.0618021;3.5e-08;0.102377;-3.87e-07
swc;2;0.2;448;10000000;1;16;0.039841;3.499e-06;0.0573117;2.5e-08;0.0971561;-9.3e-08
swc;2;0.2;449;10000000;1;16;0.039738;3.492e-06;0.0559226;2.2e-08;0.095664;-9.4e-08
swc;2;0.2;450;10000000;1;16;0.040719;2.932e-06;0.0606814;2.3e-08;0.101403;-1.02e-07
swc;2;0.2;451;10000000;1;16;0.0398013;3.185e-06;0.0559802;2.4e-08;0.0957846;-9.2e-08
swc;2;0.2;452;10000000;1;16;0.0397685;3.614e-06;0.0579623;2.8e-08;0.0977344;-9.7e-08
swc;2;0.2;453;10000000;1;16;0.0403646;4.195e-06;0.0622372;2.2e-08;0.102606;-1.07e-07
swc;2;0.2;454;10000000;1;16;0.0397904;3.218e-06;0.0580097;2.9e-08;0.0978028;-5.27e-07
swc;2;0.2;455;10000000;1;16;0.0396598;4.596e-06;0.0588108;3e-08;0.0984752;-9.7e-08
swc;2;0.2;456;10000000;1;16;0.0400345;3.977e-06;0.0637465;3e-08;0.103785;-9.6e-08
swc;2;0.2;457;10000000;1;16;0.0410595;4.625e-06;0.05708;3e-08;0.0981441;-9.7e-08
swc;2;0.2;458;10000000;1;16;0.040914;3.13e-06;0.0577931;2.2e-08;0.0987102;-1.05e-07
swc;2;0.2;459;10000000;1;16;0.0403558;3.798e-06;0.0641415;2.3e-08;0.104501;-1.07e-07
swc;2;0.2;460;10000000;1;16;0.0406236;3.675e-06;0.0570384;2.4e-08;0.0976656;-1.09e-07
swc;2;0.2;461;10000000;1;16;0.042125;3.15e-06;0.058167;2.2e-08;0.100295;-1.1e-07
swc;2;0.2;462;10000000;1;16;0.0401503;3.658e-06;0.0616546;2.3e-08;0.101808;-1.05e-07
swc;2;0.2;463;10000000;1;16;0.0397826;2.884e-06;0.0584126;3.1e-08;0.0981979;-2.41e-07
swc;2;0.2;464;10000000;1;16;0.0422301;4.48e-06;0.0584953;3.1e-08;0.10073;-9.6e-08
swc;2;0.2;465;10000000;1;16;0.0398317;3.807e-06;0.0626025;3.7e-08;0.102438;-1.84e-07
swc;2;0.2;466;10000000;1;16;0.0403018;4.812e-06;0.0558323;3e-08;0.0961389;-9.8e-08
swc;2;0.2;467;10000000;1;16;0.0399835;3.31e-06;0.0586601;2.9e-08;0.0986469;-1e-07
swc;2;0.2;468;10000000;1;16;0.0423675;3.527e-06;0.0619912;3e-08;0.104362;-1.51e-07
swc;2;0.2;469;10000000;1;16;0.0399718;3.207e-06;0.0560181;2.2e-08;0.0959931;-1.04e-07
swc;2;0.2;470;10000000;1;16;0.0410748;3.547e-06;0.0560418;2.4e-08;0.0971201;-1.03e-07
swc;2;0.2;471;10000000;1;16;0.0407587;3.939e-06;0.0647492;2.9e-08;0.105512;-2.52e-07
swc;2;0.2;472;10000000;1;16;0.0396115;3.142e-06;0.0587345;2.9e-08;0.0983491;-1.04e-07
swc;2;0.2;473;10000000;1;16;0.0402235;3.619e-06;0.0580781;3.1e-08;0.0983051;-1.97e-07
swc;2;0.2;474;10000000;1;16;0.0413285;3.53e-06;0.056151;3e-08;0.097483;-1.03e-07
swc;2;0.2;475;10000000;1;16;0.0456055;2.936e-06;0.0567304;2.9e-08;0.102339;-9.8e-08
swc;2;0.2;476;10000000;1;16;0.0412948;5.578e-06;0.0580649;3.1e-08;0.0993652;-9.4e-08
swc;2;0.2;477;10000000;1;16;0.03967;3.757e-06;0.0573668;3.7e-08;0.0970404;-1.67e-07
swc;2;0.2;478;10000000;1;16;0.044976;3.203e-06;0.0558045;2.3e-08;0.100784;-1.08e-07
swc;2;0.2;479;10000000;1;16;0.040213;3.485e-06;0.056481;2.2e-08;0.0966974;-1.09e-07
swc;2;0.2;480;10000000;1;16;0.0397798;3.051e-06;0.0580598;2.3e-08;0.0978426;-1.05e-07
swc;2;0.2;481;10000000;1;16;0.0450545;3.444e-06;0.0569739;3e-08;0.102032;-9.5e-08
