algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;3;0.2;238;10000000;1;16;9.2e-08;7e-08;0.039584;3.5e-08;0.0395841;-6.8e-08
fs;3;0.2;239;10000000;1;16;9e-08;6.9e-08;0.0444006;3e-08;0.0444007;-6.9e-08
fs;3;0.2;240;10000000;1;16;9.1e-08;7.1e-08;0.0337847;2.9e-08;0.0337848;-7.2e-08
fs;3;0.2;241;10000000;1;16;9.3e-08;6.8e-08;0.0374556;3.1e-08;0.0374558;-7.4e-08
fs;3;0.2;242;10000000;1;16;8.8e-08;6.8e-08;0.0430207;2.4e-08;0.0430208;-7.7e-08
fs;3;0.2;243;10000000;1;16;9.5e-08;6.8e-08;0.033383;2.3e-08;0.0333829;-3.18e-07
fs;3;0.2;244;10000000;1;16;9.2e-08;6.7e-08;0.0368551;1.92e-07;0.0368554;-5.8e-08
fs;3;0.2;245;10000000;1;16;8.8e-08;6.9e-08;0.0426114;2.4e-08;0.0426115;-8e-08
fs;3;0.2;246;10000000;1;16;9.2e-08;6.7e-08;0.0419406;2.3e-08;0.0419407;-7.4e-08
fs;3;0.2;247;10000000;1;16;9.2e-08;6.8e-08;0.0319029;2.5e-08;0.031903;-9e-08
fs;3;0.2;248;10000000;1;16;8.9e-08;2e-08;0.0328157;2.3e-08;0.0328158;-8.3e-08
fs;3;0.2;249;10000000;1;16;9.4e-08;7.1e-08;0.0392776;2.4e-08;0.0392777;-8e-08
fs;3;0.2;250;10000000;1;16;8.9e-08;7e-08;0.0348985;2.3e-08;0.0348986;-8.1e-08
fs;3;0.2;251;10000000;1;16;8.8e-08;7.1e-08;0.0442103;2.5e-08;0.0442104;-7.8e-08
fs;3;0.2;252;10000000;1;16;9.2e-08;7e-08;0.0309873;2.5e-08;0.0309875;-7.9e-08
fs;3;0.2;253;10000000;1;16;9.3e-08;7e-08;0.0430739;2.2e-08;0.043074;-8.1e-08
fs;3;0.2;254;10000000;1;16;9.3e-08;6.7e-08;0.03702;3e-08;0.0370201;-7.3e-08
fs;3;0.2;255;10000000;1;16;9.8e-08;7e-08;0.042887;2.9e-08;0.0428872;-7.6e-08
fs;3;0.2;256;10000000;1;16;8.9e-08;2e-08;0.0316309;3e-08;0.0316309;-7.2e-08
fs;3;0.2;257;10000000;1;16;9.3e-08;7.1e-08;0.0419126;3.1e-08;0.0419127;-7.4e-08
fs;3;0.2;258;10000000;1;16;9e-08;6.7e-08;0.0437335;3.1e-08;0.0437336;-7.3e-08
fs;3;0.2;259;10000000;1;16;9.1e-08;6.7e-08;0.0449375;3.4e-08;0.0449376;-7e-08
fs;3;0.2;260;10000000;1;16;9.3e-08;7e-08;0.0372898;3.1e-08;0.0372899;-7.7e-08
fs;3;0.2;261;10000000;1;16;9.2e-08;6.9e-08;0.0419813;3.1e-08;0.0419815;-7.7e-08
fs;3;0.2;262;10000000;1;16;9.3e-08;6.9e-08;0.0399237;3.3e-08;0.0399238;-7.4e-08
fs;3;0.2;263;10000000;1;16;9.2e-08;7.1e-08;0.0366162;3.2e-08;0.0366163;-7.4e-08
fs;3;0.2;264;10000000;1;16;8.9e-08;2e-08;0.0393844;2.9e-08;0.0393845;-7.7e-08
fs;3;0.2;265;10000000;1;16;1e-07;6.8e-08;0.0389755;9.9e-08;0.0389757;-3e-08
fs;3;0.2;266;10000000;1;16;9.2e-08;2.3e-08;0.0343754;3e-08;0.0343755;-7.6e-08
fs;3;0.2;267;10000000;1;16;9e-08;6.8e-08;0.0396213;2.9e-08;0.0396214;-8e-08
fs;3;0.2;268;10000000;1;16;8.9e-08;7.2e-08;0.0334693;2.4e-08;0.0334694;-8.6e-08
fs;3;0.2;269;10000000;1;16;9e-08;7e-08;0.0371144;2.2e-08;0.0371145;-8.4e-08
fs;3;0.2;270;10000000;1;16;1.26e-07;6.8e-08;0.0371015;2.4e-08;0.0371017;-8.3e-08
fs;3;0.2;271;10000000;1;16;9.2e-08;6.8e-08;0.0420434;9.4e-08;0.0420436;-2.6e-08
fs;3;0.2;272;10000000;1;16;9e-08;1.9e-08;0.0333167;2.4e-08;0.0333167;-8.3e-08
fs;3;0.2;273;10000000;1;16;3.69e-07;7.2e-08;0.0391876;9.3e-08;0.0391881;-2.7e-08
fs;3;0.2;274;10000000;1;16;9e-08;2.8e-07;0.0428411;2.4e-08;0.0428415;-8.4e-08
fs;3;0.2;275;10000000;1;16;9.2e-08;6.9e-08;0.0486397;2.4e-08;0.0486398;-8.4e-08
fs;3;0.2;276;10000000;1;16;8.9e-08;6.9e-08;0.0429715;8.9e-08;0.0429717;-2.5e-08
fs;3;0.2;277;10000000;1;16;8.8e-08;2.2e-08;0.0381322;2.2e-08;0.0381322;-8.5e-08
fs;3;0.2;278;10000000;1;16;9.2e-08;7e-08;0.0328948;2.4e-08;0.0328949;-8.3e-08
fs;3;0.2;279;10000000;1;16;9e-08;7e-08;0.043833;3e-08;0.0438331;-7.5e-08
fs;3;0.2;280;10000000;1;16;9.2e-08;2e-08;0.035815;2.9e-08;0.0358151;-7.6e-08
fs;3;0.2;281;10000000;1;16;9.3e-08;7e-08;0.034553;2.9e-08;0.0345531;-7.4e-08
fs;3;0.2;282;10000000;1;16;8.9e-08;6.9e-08;0.0422561;3e-08;0.0422562;-7.6e-08
fs;3;0.2;283;10000000;1;16;9.2e-08;6.9e-08;0.041947;3.6e-08;0.0419471;-9.8e-08
fs;3;0.2;284;10000000;1;16;9e-08;6.9e-08;0.0373139;3e-08;0.037314;-7.5e-08
fs;3;0.2;285;10000000;1;16;9e-08;6.8e-08;0.0349542;3.1e-08;0.0349544;-7.3e-08
fs;3;0.2;286;10000000;1;16;9.2e-08;6.8e-08;0.0392894;3e-08;0.0392895;-7.3e-08
fs;3;0.2;287;10000000;1;16;9.7e-08;6.8e-08;0.037686;3.2e-08;0.0376862;-7.3e-08
fs;3;0.2;288;10000000;1;16;9.3e-08;2e-08;0.0380299;3.4e-08;0.03803;-6.8e-08
fs;3;0.2;289;10000000;1;16;9.1e-08;6.9e-08;0.0371589;3.1e-08;0.037159;-7.4e-08
fs;3;0.2;290;10000000;1;16;9.5e-08;6.8e-08;0.0394752;3.1e-08;0.0394753;-7.4e-08
fs;3;0.2;291;10000000;1;16;8.8e-08;6.9e-08;0.041746;3e-08;0.0417461;-7.2e-08
fs;3;0.2;292;10000000;1;16;9e-08;6.8e-08;0.0362126;3e-08;0.0362127;-7e-08
fs;3;0.2;293;10000000;1;16;9.6e-08;6.8e-08;0.0338305;3.1e-08;0.0338306;-7e-08
fs;3;0.2;294;10000000;1;16;9e-08;6.6e-08;0.0422847;2.5e-08;0.0422848;-7.6e-08
fs;3;0.2;295;10000000;1;16;9e-08;7.1e-08;0.0301116;2.5e-08;0.0301117;-7.4e-08
fs;3;0.2;296;10000000;1;16;9.3e-08;2e-08;0.0321684;1.2e-07;0.0321686;-2.7e-08
fs;3;0.2;297;10000000;1;16;8.8e-08;2.2e-08;0.0352157;2.3e-08;0.0352158;-7.8e-08
fs;3;0.2;298;10000000;1;16;9.5e-08;7.2e-08;0.0437492;2.4e-08;0.0437493;-7.6e-08
fs;3;0.2;299;10000000;1;16;9.3e-08;6.9e-08;0.0386499;2.6e-08;0.03865;-7.7e-08
fs;3;0.2;300;10000000;1;16;9e-08;6.8e-08;0.0398576;2.4e-08;0.0398577;-7.7e-08
fs;3;0.2;301;10000000;1;16;1.04e-07;7.1e-08;0.0477271;1.21e-07;0.0477273;-2.7e-08
fs;3;0.2;302;10000000;1;16;8.9e-08;2e-08;0.03304;2.5e-08;0.03304;-7.7e-08
fs;3;0.2;303;10000000;1;16;9.1e-08;6.7e-08;0.0331023;2.3e-08;0.0331024;-9.1e-08
fs;3;0.2;304;10000000;1;16;3.75e-07;2e-08;0.0377162;2.4e-08;0.0377166;-7.7e-08
fs;3;0.2;305;10000000;1;16;9e-08;6.9e-08;0.0326232;2.4e-08;0.0326233;-7.7e-08
fs;3;0.2;306;10000000;1;16;9.3e-08;6.9e-08;0.0312533;3.1e-08;0.0312534;-7e-08
fs;3;0.2;307;10000000;1;16;8.7e-08;7e-08;0.0360547;2.9e-08;0.0360548;-7.1e-08
fs;3;0.2;308;10000000;1;16;8.9e-08;7e-08;0.030697;2.3e-08;0.0306971;-8.1e-08
fs;3;0.2;309;10000000;1;16;9.2e-08;6.8e-08;0.0343787;3.4e-08;0.0343789;-6.7e-08
fs;3;0.2;310;10000000;1;16;9.4e-08;6.8e-08;0.0371472;2.9e-08;0.0371474;-7.5e-08
fs;3;0.2;311;10000000;1;16;9.3e-08;7e-08;0.0390234;2.1e-07;0.0390237;-2.6e-08
fs;3;0.2;312;10000000;1;16;9e-08;2e-08;0.0411163;3.1e-08;0.0411163;-7.2e-08
fs;3;0.2;313;10000000;1;16;9.4e-08;6.9e-08;0.0361978;3.1e-08;0.0361979;-7.3e-08
fs;3;0.2;314;10000000;1;16;1e-07;6.8e-08;0.03804;3.4e-08;0.0380401;-7e-08
fs;3;0.2;315;10000000;1;16;9.3e-08;6.8e-08;0.0371325;3.1e-08;0.0371326;-7.3e-08
fs;3;0.2;316;10000000;1;16;9.1e-08;6.9e-08;0.03955;3.1e-08;0.0395501;-7.5e-08
fs;3;0.2;317;10000000;1;16;8.8e-08;6.8e-08;0.0314751;3e-08;0.0314752;-7.3e-08
fs;3;0.2;318;10000000;1;16;9.2e-08;7.1e-08;0.0322242;2.3e-08;0.0322243;-8.3e-08
fs;3;0.2;319;10000000;1;16;9.2e-08;7e-08;0.0444383;3.1e-08;0.0444384;-7.5e-08
fs;3;0.2;320;10000000;1;16;9.5e-08;7e-08;0.0383309;3.5e-08;0.038331;-7.2e-08
fs;3;0.2;321;10000000;1;16;9.2e-08;7e-08;0.0392671;2.7e-08;0.0392672;-8.2e-08
fs;3;0.2;322;10000000;1;16;9e-08;7.1e-08;0.0324884;2.4e-08;0.0324885;-8.1e-08
fs;3;0.2;323;10000000;1;16;8.8e-08;6.6e-08;0.0336035;2.4e-08;0.0336036;-8e-08
fs;3;0.2;324;10000000;1;16;9.2e-08;6.9e-08;0.0323358;2.4e-08;0.0323359;-8.1e-08
fs;3;0.2;325;10000000;1;16;9.3e-08;7.1e-08;0.031374;2.2e-08;0.0313741;-8.3e-08
fs;3;0.2;326;10000000;1;16;8.9e-08;6.9e-08;0.0342968;2.3e-08;0.0342969;-8.2e-08
fs;3;0.2;327;10000000;1;16;8.7e-08;6.9e-08;0.0411118;2.3e-08;0.0411119;-8.1e-08
fs;3;0.2;328;10000000;1;16;9.3e-08;2e-08;0.0386686;2.3e-08;0.0386687;-8.3e-08
fs;3;0.2;329;10000000;1;16;8.9e-08;7.2e-08;0.0368729;2.3e-08;0.036873;-8.2e-08
fs;3;0.2;330;10000000;1;16;9.2e-08;7e-08;0.0449775;2.2e-08;0.0449776;-8.2e-08
fs;3;0.2;331;10000000;1;16;9.3e-08;6.9e-08;0.0372615;2.3e-08;0.0372616;-8.2e-08
fs;3;0.2;332;10000000;1;16;9.1e-08;6.8e-08;0.0344921;2.3e-08;0.0344922;-8.4e-08
fs;3;0.2;333;10000000;1;16;8.9e-08;3.69e-07;0.0377074;3.1e-08;0.0377078;-7.5e-08
fs;3;0.2;334;10000000;1;16;9.7e-08;6.7e-08;0.0393474;3e-08;0.0393475;-7.6e-08
fs;3;0.2;335;10000000;1;16;9.3e-08;6.6e-08;0.0388627;3.3e-08;0.0388628;-7.2e-08
fs;3;0.2;336;10000000;1;16;9.4e-08;2e-08;0.0411099;3e-08;0.04111;-7.4e-08
fs;3;0.2;337;10000000;1;16;8.9e-08;6.8e-08;0.0427421;3e-08;0.0427422;-7.4e-08
fs;3;0.2;338;10000000;1;16;9e-08;7e-08;0.043662;9.7e-08;0.0436623;-2.7e-08
fs;3;0.2;339;10000000;1;16;3.63e-07;2.3e-08;0.0500182;2.4e-08;0.0500185;-8.3e-08
fs;3;0.2;340;10000000;1;16;8.8e-08;6.8e-08;0.0357268;2.9e-08;0.0357269;-7.9e-08
fs;3;0.2;341;10000000;1;16;9.2e-08;3.68e-07;0.0369311;3e-08;0.0369315;-7.7e-08
fs;3;0.2;342;10000000;1;16;9.1e-08;6.9e-08;0.0383252;3e-08;0.0383253;-7.6e-08
fs;3;0.2;343;10000000;1;16;3.83e-07;6.8e-08;0.0372298;3.6e-08;0.0372302;-7.2e-08
fs;3;0.2;344;10000000;1;16;9.3e-08;2e-08;0.0436739;3e-08;0.043674;-7.6e-08
fs;3;0.2;345;10000000;1;16;9.1e-08;6.9e-08;0.04137;3.1e-08;0.0413701;-7.6e-08
fs;3;0.2;346;10000000;1;16;9.3e-08;6.9e-08;0.0319276;3e-08;0.0319278;-7.5e-08
fs;3;0.2;347;10000000;1;16;9.6e-08;7.1e-08;0.042061;2.4e-08;0.0420611;-8.3e-08
fs;3;0.2;348;10000000;1;16;9.1e-08;6.6e-08;0.0418283;2.1e-08;0.0418284;-8.9e-08
fs;3;0.2;349;10000000;1;16;9.2e-08;6.7e-08;0.0317391;2.3e-08;0.0317392;-8.4e-08
fs;3;0.2;350;10000000;1;16;9.7e-08;6.8e-08;0.0426288;2.3e-08;0.0426289;-8.5e-08
fs;3;0.2;351;10000000;1;16;9.3e-08;6.8e-08;0.0360571;2.3e-08;0.0360572;-8.5e-08
fs;3;0.2;352;10000000;1;16;9.5e-08;7e-08;0.0343452;2.3e-08;0.0343453;-8.4e-08
fs;3;0.2;353;10000000;1;16;9.2e-08;6.7e-08;0.0423562;2.3e-08;0.0423563;-8.5e-08
fs;3;0.2;354;10000000;1;16;8.9e-08;3.65e-07;0.0392267;2.3e-08;0.0392271;-8.5e-08
fs;3;0.2;355;10000000;1;16;9.1e-08;6.5e-08;0.0372329;2e-08;0.037233;-8.8e-08
fs;3;0.2;356;10000000;1;16;9e-08;6.9e-08;0.0313183;2.4e-08;0.0313184;-8e-08
fs;3;0.2;357;10000000;1;16;9e-08;7e-08;0.0328322;2.5e-08;0.0328323;-8e-08
fs;3;0.2;358;10000000;1;16;8.8e-08;7.2e-08;0.0446206;2.3e-08;0.0446207;-8.2e-08
fs;3;0.2;359;10000000;1;16;9.2e-08;6.9e-08;0.039221;3e-08;0.0392211;-7.4e-08
fs;3;0.2;360;10000000;1;16;9.2e-08;2e-08;0.04065;3e-08;0.0406501;-7.5e-08
fs;3;0.2;361;10000000;1;16;8.8e-08;6.9e-08;0.0424328;2.9e-08;0.0424329;-7.4e-08
fs;3;0.2;362;10000000;1;16;9e-08;7e-08;0.0325793;3e-08;0.0325794;-7.4e-08
fs;3;0.2;363;10000000;1;16;9e-08;6.7e-08;0.0398388;3.1e-08;0.0398389;-7.2e-08
fs;3;0.2;364;10000000;1;16;9.8e-08;6.8e-08;0.0397074;3.5e-08;0.0397075;-6.7e-08
fs;3;0.2;365;10000000;1;16;1e-07;7.1e-08;0.0313429;3e-08;0.031343;-7.2e-08
fs;3;0.2;366;10000000;1;16;8.9e-08;7e-08;0.0375416;3.1e-08;0.0375417;-7.3e-08
fs;3;0.2;367;10000000;1;16;8.9e-08;7.3e-08;0.033799;3.1e-08;0.0337992;-7.2e-08
fs;3;0.2;368;10000000;1;16;8.9e-08;6.9e-08;0.0431423;3.1e-08;0.0431425;-7.4e-08
fs;3;0.2;369;10000000;1;16;9e-08;7e-08;0.0379708;3.1e-08;0.0379709;-7.4e-08
fs;3;0.2;370;10000000;1;16;9e-08;6.9e-08;0.0347273;3e-08;0.0347274;-7.4e-08
fs;3;0.2;371;10000000;1;16;9.1e-08;6.7e-08;0.0380065;3e-08;0.0380067;-7.5e-08
fs;3;0.2;372;10000000;1;16;9e-08;1.15e-07;0.0361265;3.3e-08;0.0361266;-6.8e-08
fs;3;0.2;373;10000000;1;16;8.9e-08;7e-08;0.0408335;9.7e-08;0.0408337;-3e-08
fs;3;0.2;374;10000000;1;16;9.2e-08;2e-08;0.0324007;2.4e-08;0.0324007;-7.7e-08
fs;3;0.2;375;10000000;1;16;9.2e-08;6.7e-08;0.0374548;2.3e-08;0.0374549;-7.8e-08
fs;3;0.2;376;10000000;1;16;9e-08;2e-08;0.0396175;2.2e-08;0.0396176;-7.8e-08
fs;3;0.2;377;10000000;1;16;9.5e-08;7.1e-08;0.0381008;2.5e-08;0.0381009;-7.5e-08
fs;3;0.2;378;10000000;1;16;8.9e-08;6.8e-08;0.0316984;2.3e-08;0.0316985;-7.7e-08
fs;3;0.2;379;10000000;1;16;9.1e-08;6.8e-08;0.0397789;2.4e-08;0.039779;-7.9e-08
fs;3;0.2;380;10000000;1;16;9e-08;6.8e-08;0.0349266;2.3e-08;0.0349267;-7.7e-08
fs;3;0.2;381;10000000;1;16;9.1e-08;6.8e-08;0.0347265;2.2e-08;0.0347266;-7.6e-08
fs;3;0.2;382;10000000;1;16;3.62e-07;6.6e-08;0.0365985;2.4e-08;0.0365986;-3.29e-07
fs;3;0.2;383;10000000;1;16;3.53e-07;6.8e-08;0.035817;2.3e-08;0.0358174;-7.8e-08
fs;3;0.2;384;10000000;1;16;8.8e-08;6.6e-08;0.0336454;2.5e-08;0.0336455;-7.5e-08
fs;3;0.2;385;10000000;1;16;9.3e-08;7e-08;0.0350848;2.5e-08;0.0350849;-7.5e-08
fs;3;0.2;386;10000000;1;16;9.4e-08;6.8e-08;0.0446286;3.6e-08;0.0446288;-6.4e-08
fs;3;0.2;387;10000000;1;16;8.9e-08;7.1e-08;0.0366097;3.1e-08;0.0366099;-6.8e-08
fs;3;0.2;388;10000000;1;16;9.3e-08;6.6e-08;0.0363889;3.1e-08;0.036389;-7.3e-08
fs;3;0.2;389;10000000;1;16;8.8e-08;7.1e-08;0.0398385;2.9e-08;0.0398386;-7.4e-08
fs;3;0.2;390;10000000;1;16;8.9e-08;6.8e-08;0.0420612;3.3e-08;0.0420613;-6.9e-08
fs;3;0.2;391;10000000;1;16;8.9e-08;7e-08;0.0321624;2.3e-08;0.0321625;-8.6e-08
fs;3;0.2;392;10000000;1;16;9e-08;2e-08;0.0438337;3.7e-08;0.0438338;-6.8e-08
fs;3;0.2;393;10000000;1;16;9.2e-08;6.7e-08;0.0393173;3e-08;0.0393175;-7.7e-08
fs;3;0.2;394;10000000;1;16;9.2e-08;6.8e-08;0.0420487;9.7e-08;0.0420489;-3.1e-08
fs;3;0.2;395;10000000;1;16;8.9e-08;2e-08;0.0377551;3.1e-08;0.0377552;-7.3e-08
fs;3;0.2;396;10000000;1;16;9e-08;6.9e-08;0.0403365;9.9e-08;0.0403367;-2.5e-08
fs;3;0.2;397;10000000;1;16;8.8e-08;2.4e-08;0.0383824;3e-08;0.0383825;-7.6e-08
fs;3;0.2;398;10000000;1;16;8.9e-08;7.1e-08;0.0392283;3.1e-08;0.0392284;-7.4e-08
fs;3;0.2;399;10000000;1;16;9.1e-08;6.9e-08;0.0427497;3.1e-08;0.0427498;-7.3e-08
fs;3;0.2;400;10000000;1;16;9.2e-08;1.9e-08;0.0451965;2.4e-08;0.0451966;-8.1e-08
fs;3;0.2;401;10000000;1;16;9.2e-08;7e-08;0.0427911;2.2e-08;0.0427912;-8.3e-08
fs;3;0.2;402;10000000;1;16;8.9e-08;6.8e-08;0.0445652;2.4e-08;0.0445653;-8.4e-08
fs;3;0.2;403;10000000;1;16;9e-08;6.9e-08;0.0396012;2.4e-08;0.0396013;-8.1e-08
fs;3;0.2;404;10000000;1;16;8.8e-08;3.67e-07;0.0433119;2.4e-08;0.0433123;-8.2e-08
fs;3;0.2;405;10000000;1;16;9.1e-08;6.6e-08;0.0397944;8.9e-08;0.0397946;-2.7e-08
fs;3;0.2;406;10000000;1;16;8.7e-08;2e-08;0.0330976;2.4e-08;0.0330977;-8.5e-08
fs;3;0.2;407;10000000;1;16;9e-08;7.1e-08;0.0423731;2.4e-08;0.0423732;-8.5e-08
fs;3;0.2;408;10000000;1;16;9.4e-08;2e-08;0.0419702;8.9e-08;0.0419704;-2.6e-08
fs;3;0.2;409;10000000;1;16;9.3e-08;2e-08;0.0380668;2.4e-08;0.0380669;-8.3e-08
fs;3;0.2;410;10000000;1;16;9.2e-08;6.8e-08;0.0388863;2.4e-08;0.0388864;-8e-08
fs;3;0.2;411;10000000;1;16;9e-08;6.8e-08;0.0342968;3.1e-08;0.0342969;-7.5e-08
fs;3;0.2;412;10000000;1;16;9.3e-08;6.9e-08;0.0416222;2.9e-08;0.0416223;-7.8e-08
fs;3;0.2;413;10000000;1;16;9.6e-08;6.8e-08;0.0298951;2.3e-08;0.0298952;-8.6e-08
fs;3;0.2;414;10000000;1;16;9e-08;7.2e-08;0.0489368;3.3e-08;0.0489369;-7.4e-08
fs;3;0.2;415;10000000;1;16;9.1e-08;6.8e-08;0.0335091;3.1e-08;0.0335092;-7.9e-08
fs;3;0.2;416;10000000;1;16;8.8e-08;1.9e-08;0.0351368;9.5e-08;0.035137;-2.6e-08
fs;3;0.2;417;10000000;1;16;9.6e-08;2.3e-08;0.0311454;2.2e-08;0.0311455;-8.6e-08
fs;3;0.2;418;10000000;1;16;9.2e-08;7e-08;0.0411477;2.9e-08;0.0411479;-8e-08
fs;3;0.2;419;10000000;1;16;8.9e-08;7.1e-08;0.0404794;3e-08;0.0404795;-7.8e-08
fs;3;0.2;420;10000000;1;16;9.1e-08;6.7e-08;0.0419066;3e-08;0.0419067;-7.5e-08
fs;3;0.2;421;10000000;1;16;8.9e-08;6.8e-08;0.0341176;3e-08;0.0341177;-7.4e-08
fs;3;0.2;422;10000000;1;16;9.9e-08;6.9e-08;0.0446517;1.21e-07;0.044652;-2.8e-08
fs;3;0.2;423;10000000;1;16;9e-08;2e-08;0.0426964;1.24e-07;0.0426966;-3e-08
fs;3;0.2;424;10000000;1;16;8.9e-08;2e-08;0.0424573;3.1e-08;0.0424574;-7.8e-08
fs;3;0.2;425;10000000;1;16;3.66e-07;7e-08;0.0439453;2.3e-08;0.0439457;-8e-08
fs;3;0.2;426;10000000;1;16;9.5e-08;7e-08;0.0328835;2.4e-08;0.0328836;-8.3e-08
fs;3;0.2;427;10000000;1;16;9.1e-08;6.7e-08;0.0481976;2.3e-08;0.0481977;-8e-08
fs;3;0.2;428;10000000;1;16;9.2e-08;6.9e-08;0.037115;2.4e-08;0.0371151;-8.1e-08
fs;3;0.2;429;10000000;1;16;9e-08;6.8e-08;0.0317486;2.2e-08;0.0317487;-8.1e-08
fs;3;0.2;430;10000000;1;16;9e-08;7.2e-08;0.0440438;2.3e-08;0.0440439;-8.2e-08
fs;3;0.2;431;10000000;1;16;9.1e-08;7.1e-08;0.0382526;2.3e-08;0.0382527;-8.1e-08
fs;3;0.2;432;10000000;1;16;8.9e-08;2e-08;0.0301929;2.3e-08;0.030193;-7.9e-08
fs;3;0.2;433;10000000;1;16;8.9e-08;6.7e-08;0.0366736;2.4e-08;0.0366737;-8e-08
fs;3;0.2;434;10000000;1;16;9.2e-08;6.9e-08;0.0330745;2.2e-08;0.0330746;-8.2e-08
fs;3;0.2;435;10000000;1;16;8.9e-08;6.8e-08;0.0435139;2.4e-08;0.043514;-8.1e-08
fs;3;0.2;436;10000000;1;16;8.9e-08;6.9e-08;0.0352658;2.3e-08;0.0352659;-7.8e-08
fs;3;0.2;437;10000000;1;16;9.6e-08;6.9e-08;0.0354628;3.1e-08;0.0354629;-6.9e-08
fs;3;0.2;438;10000000;1;16;1.13e-07;8.2e-08;0.0405695;3.1e-08;0.0405697;-6.9e-08
fs;3;0.2;439;10000000;1;16;9.2e-08;6.9e-08;0.031551;3e-08;0.0315511;-7e-08
fs;3;0.2;440;10000000;1;16;8.9e-08;2e-08;0.037041;9.7e-08;0.0370411;-3.1e-08
fs;3;0.2;441;10000000;1;16;9e-08;2.2e-08;0.0375905;3.3e-08;0.0375906;-6.8e-08
fs;3;0.2;442;10000000;1;16;9.3e-08;7.1e-08;0.0364578;3e-08;0.0364579;-7.1e-08
fs;3;0.2;443;10000000;1;16;9.1e-08;6.8e-08;0.043954;2.9e-08;0.0439541;-7.1e-08
fs;3;0.2;444;10000000;1;16;1e-07;7e-08;0.0370422;3.2e-08;0.0370423;-6.7e-08
fs;3;0.2;445;10000000;1;16;9e-08;7e-08;0.0393236;9.6e-08;0.0393238;-3e-08
fs;3;0.2;446;10000000;1;16;2.9e-08;2e-08;0.0355954;2.2e-08;0.0355953;-7.7e-08
fs;3;0.2;447;10000000;1;16;9.3e-08;6.9e-08;0.0424354;2.6e-08;0.0424355;-7.3e-08
fs;3;0.2;448;10000000;1;16;9.2e-08;3.65e-07;0.0412106;2.9e-08;0.041211;-7.2e-08
fs;3;0.2;449;10000000;1;16;8.9e-08;6.9e-08;0.0336156;3.1e-08;0.0336158;-6.9e-08
fs;3;0.2;450;10000000;1;16;9.2e-08;6.8e-08;0.037766;3.1e-08;0.0377661;-6.9e-08
fs;3;0.2;451;10000000;1;16;9.3e-08;6.8e-08;0.0402017;3.1e-08;0.0402018;-7e-08
fs;3;0.2;452;10000000;1;16;1.28e-07;7e-08;0.0441975;2.4e-08;0.0441976;-8e-08
fs;3;0.2;453;10000000;1;16;9.3e-08;6.9e-08;0.0379999;2.3e-08;0.038;-8.3e-08
fs;3;0.2;454;10000000;1;16;9.3e-08;6.8e-08;0.0394362;2.4e-08;0.0394363;-8.2e-08
fs;3;0.2;455;10000000;1;16;9.3e-08;7.9e-08;0.0412535;2.3e-08;0.0412537;-8.3e-08
fs;3;0.2;456;10000000;1;16;9.5e-08;2e-08;0.0406454;9.3e-08;0.0406456;-2.6e-08
fs;3;0.2;457;10000000;1;16;9.2e-08;2e-08;0.0420575;2.3e-08;0.0420576;-8.2e-08
fs;3;0.2;458;10000000;1;16;9.1e-08;7e-08;0.0420709;2.5e-08;0.042071;-8.1e-08
fs;3;0.2;459;10000000;1;16;9.2e-08;6.9e-08;0.0468983;2.3e-08;0.0468984;-8.1e-08
fs;3;0.2;460;10000000;1;16;9e-08;7e-08;0.0421607;2.4e-08;0.0421608;-8.1e-08
fs;3;0.2;461;10000000;1;16;8.9e-08;6.8e-08;0.0402236;9.2e-08;0.0402238;-2.6e-08
fs;3;0.2;462;10000000;1;16;3.1e-08;2e-08;0.0406943;2.9e-08;0.0406943;-7.4e-08
fs;3;0.2;463;10000000;1;16;9.4e-08;7e-08;0.0323447;2.9e-08;0.0323448;-7.6e-08
fs;3;0.2;464;10000000;1;16;9.9e-08;2e-08;0.0509658;3.1e-08;0.0509659;-7.4e-08
fs;3;0.2;465;10000000;1;16;9.1e-08;6.8e-08;0.0449142;3.1e-08;0.0449144;-7.5e-08
fs;3;0.2;466;10000000;1;16;9.3e-08;7.1e-08;0.0442738;3e-08;0.0442739;-7.3e-08
fs;3;0.2;467;10000000;1;16;9.2e-08;6.6e-08;0.0351603;3e-08;0.0351604;-7.4e-08
fs;3;0.2;468;10000000;1;16;9.2e-08;7e-08;0.0392261;9.5e-08;0.0392263;-2.7e-08
fs;3;0.2;469;10000000;1;16;3e-08;2.2e-08;0.0426643;3e-08;0.0426641;-3.19e-07
fs;3;0.2;470;10000000;1;16;9.2e-08;6.9e-08;0.0384445;9.6e-08;0.0384447;-2.5e-08
fs;3;0.2;471;10000000;1;16;8.9e-08;2e-08;0.0450727;2.9e-08;0.0450728;-7.8e-08
fs;3;0.2;472;10000000;1;16;8.7e-08;2e-08;0.0359095;3e-08;0.0359095;-7.8e-08
fs;3;0.2;473;10000000;1;16;9.1e-08;6.9e-08;0.0321516;3e-08;0.0321517;-7.7e-08
fs;3;0.2;474;10000000;1;16;9.3e-08;6.7e-08;0.0404411;3e-08;0.0404413;-7.7e-08
fs;3;0.2;475;10000000;1;16;8.8e-08;6.9e-08;0.0500964;9.8e-08;0.0500966;-2.7e-08
