algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;8;0.2;235;10000000;1;8;2.97e-07;7e-08;0.0438523;3.9e-08;0.0438526;-6.1e-08
fs;8;0.2;236;10000000;1;8;8.3e-08;7e-08;0.0443016;3.7e-08;0.0443016;-2.34e-07
fs;8;0.2;237;10000000;1;8;7.7e-08;6.8e-08;0.040988;3.9e-08;0.0409881;-6.2e-08
fs;8;0.2;238;10000000;1;8;8.4e-08;1.2521e-05;0.0342278;3.9e-08;0.0342404;-5.6e-08
fs;8;0.2;239;10000000;1;8;8.2e-08;6.7e-08;0.0443947;4e-08;0.0443948;-5.4e-08
fs;8;0.2;240;10000000;1;8;8e-08;6.5e-08;0.0337513;2.8e-08;0.0337514;-6.7e-08
fs;8;0.2;241;10000000;1;8;8.7e-08;7e-08;0.037527;3.5e-08;0.0375272;-6.2e-08
fs;8;0.2;242;10000000;1;8;8.5e-08;2e-08;0.0430158;3.9e-08;0.0430159;-5.6e-08
fs;8;0.2;243;10000000;1;8;6.8e-08;7.1e-08;0.0369176;3.6e-08;0.0369177;-5.8e-08
fs;8;0.2;244;10000000;1;8;8.3e-08;6.4e-08;0.0369001;3.7e-08;0.0369003;-6e-08
fs;8;0.2;245;10000000;1;8;2.1e-08;2e-08;0.0426089;3.9e-08;0.0426089;-7e-08
fs;8;0.2;246;10000000;1;8;7.4e-08;6.6e-08;0.0406016;4.6e-08;0.0406017;-5.6e-08
fs;8;0.2;247;10000000;1;8;8.4e-08;6.5e-08;0.0318362;8.4e-08;0.0318364;-3.1e-08
fs;8;0.2;248;10000000;1;8;8.3e-08;6.5e-08;0.0328209;4.5e-08;0.032821;-5.6e-08
fs;8;0.2;249;10000000;1;8;8.9e-08;6.9e-08;0.0392468;4.3e-08;0.0392469;-5.5e-08
fs;8;0.2;250;10000000;1;8;3e-08;6.5e-08;0.0384634;4e-08;0.0384634;-6.4e-08
fs;8;0.2;251;10000000;1;8;4.1e-08;8.6e-08;0.038877;3.9e-08;0.0388771;-5.5e-08
fs;8;0.2;252;10000000;1;8;8.6e-08;6.6e-08;0.0310714;3.9e-08;0.0310716;-5.8e-08
fs;8;0.2;253;10000000;1;8;2.2e-08;6.7e-08;0.0430517;4.5e-08;0.0430516;-3.06e-07
fs;8;0.2;254;10000000;1;8;8.3e-08;6.9e-08;0.0370072;4.5e-08;0.0370074;-5e-08
fs;8;0.2;255;10000000;1;8;1.1e-07;7e-08;0.043004;4.4e-08;0.0430041;-5.6e-08
fs;8;0.2;256;10000000;1;8;8.4e-08;6.9e-08;0.0316351;9.2e-08;0.0316353;-2.6e-08
fs;8;0.2;257;10000000;1;8;8.1e-08;6.8e-08;0.0454011;3.7e-08;0.0454012;-5.2e-08
fs;8;0.2;258;10000000;1;8;8.5e-08;2e-08;0.0437299;4.5e-08;0.04373;-5.1e-08
fs;8;0.2;259;10000000;1;8;1e-07;7.2e-08;0.043612;4.6e-08;0.0436121;-5e-08
fs;8;0.2;260;10000000;1;8;8.2e-08;6.5e-08;0.0373064;4e-08;0.0373065;-5.6e-08
fs;8;0.2;261;10000000;1;8;8.6e-08;6.9e-08;0.0416516;3.7e-08;0.0416517;-5.4e-08
fs;8;0.2;262;10000000;1;8;3.2e-08;6.6e-08;0.0398815;4.6e-08;0.0398816;-5.3e-08
fs;8;0.2;263;10000000;1;8;7.8e-08;6.7e-08;0.0313281;4.3e-08;0.0313282;-5.6e-08
fs;8;0.2;264;10000000;1;8;9e-08;6.5e-08;0.042753;3.8e-08;0.0427532;-5.3e-08
fs;8;0.2;265;10000000;1;8;7.8e-08;6.8e-08;0.0387974;3.8e-08;0.0387975;-6.8e-08
fs;8;0.2;266;10000000;1;8;9.8e-08;1.8e-08;0.0343361;3.9e-08;0.0343362;-6.2e-08
fs;8;0.2;267;10000000;1;8;8.6e-08;7.2e-08;0.039751;3.9e-08;0.0397511;-5.6e-08
fs;8;0.2;268;10000000;1;8;8.9e-08;3.7e-08;0.0334534;4.4e-08;0.0334535;-5e-08
fs;8;0.2;269;10000000;1;8;1.1719e-05;9.2e-08;0.0370733;4.4e-08;0.0370851;-4.9e-08
fs;8;0.2;270;10000000;1;8;8e-08;6.5e-08;0.0371208;8.9e-08;0.037121;-2.9e-08
fs;8;0.2;271;10000000;1;8;8.4e-08;6.4e-08;0.044215;4.5e-08;0.0442151;-5.8e-08
fs;8;0.2;272;10000000;1;8;8.2e-08;6.4e-08;0.0333661;8.7e-08;0.0333663;-3.3e-08
fs;8;0.2;273;10000000;1;8;9.3e-08;6.9e-08;0.0392109;4.5e-08;0.0392111;-5.6e-08
fs;8;0.2;274;10000000;1;8;9.1e-08;1.2196e-05;0.0428017;4e-08;0.042814;-5.6e-08
fs;8;0.2;275;10000000;1;8;8.9e-08;7e-08;0.043326;3.4e-08;0.0433262;-7e-08
fs;8;0.2;276;10000000;1;8;7.6e-08;6.6e-08;0.0429529;3.39e-07;0.0429533;-3.3e-08
fs;8;0.2;277;10000000;1;8;3.02e-07;6.9e-08;0.0415943;4e-08;0.0415946;-5.7e-08
fs;8;0.2;278;10000000;1;8;1e-07;6.8e-08;0.0328936;3.05e-07;0.032894;-7.8e-08
fs;8;0.2;279;10000000;1;8;3.9e-08;6.8e-08;0.0438274;4.5e-08;0.0438275;-5.8e-08
fs;8;0.2;280;10000000;1;8;9.8e-08;6.9e-08;0.0359299;1.46e-07;0.0359302;-4.1e-08
fs;8;0.2;281;10000000;1;8;1.05e-07;6.8e-08;0.0346056;4.3e-08;0.0346058;-5.4e-08
fs;8;0.2;282;10000000;1;8;1e-07;1.34e-07;0.0422582;4.5e-08;0.0422584;-5.9e-08
fs;8;0.2;283;10000000;1;8;7.6e-08;6.7e-08;0.0406019;4.1e-08;0.040602;-5.7e-08
fs;8;0.2;284;10000000;1;8;8.5e-08;7.1e-08;0.0407664;3.3e-08;0.0407665;-6.6e-08
fs;8;0.2;285;10000000;1;8;9.6e-08;6.9e-08;0.034912;3.9e-08;0.0349121;-5.8e-08
fs;8;0.2;286;10000000;1;8;2e-08;6.5e-08;0.0393145;3.5e-08;0.0393146;-7e-08
fs;8;0.2;287;10000000;1;8;2e-08;6.4e-08;0.0377215;4.7e-08;0.0377215;-5.8e-08
fs;8;0.2;288;10000000;1;8;8.3e-08;7e-08;0.0326594;4.4e-08;0.0326595;-5.9e-08
fs;8;0.2;289;10000000;1;8;8e-08;6.8e-08;0.0371605;4.5e-08;0.0371606;-5.4e-08
fs;8;0.2;290;10000000;1;8;8.2e-08;2e-08;0.0394689;4.1e-08;0.039469;-5.9e-08
fs;8;0.2;291;10000000;1;8;7.9e-08;6.7e-08;0.0452355;3.8e-08;0.0452356;-6e-08
fs;8;0.2;292;10000000;1;8;8e-08;6.7e-08;0.0362204;4.6e-08;0.0362206;-6e-08
fs;8;0.2;293;10000000;1;8;7.9e-08;6.9e-08;0.0339192;8.8e-08;0.0339194;-3.3e-08
fs;8;0.2;294;10000000;1;8;2e-08;6.8e-08;0.0423122;3.8e-08;0.0423123;-6e-08
fs;8;0.2;295;10000000;1;8;2e-08;6.9e-08;0.0301723;3.9e-08;0.0301724;-5.9e-08
fs;8;0.2;296;10000000;1;8;7.3e-08;6.8e-08;0.0308102;7.7e-08;0.0308103;-2.6e-08
fs;8;0.2;297;10000000;1;8;7.3e-08;3.49e-07;0.0352186;4e-08;0.035219;-6.1e-08
fs;8;0.2;298;10000000;1;8;8e-08;2e-08;0.0472064;3.7e-08;0.0472064;-6.9e-08
fs;8;0.2;299;10000000;1;8;7.9e-08;6.8e-08;0.0386676;4.5e-08;0.0386677;-5.5e-08
fs;8;0.2;300;10000000;1;8;3.38e-07;8.4e-08;0.0398726;3.9e-08;0.039873;-6.1e-08
fs;8;0.2;301;10000000;1;8;8e-08;6.7e-08;0.0423465;3.9e-08;0.0423466;-6.9e-08
fs;8;0.2;302;10000000;1;8;6.2e-08;6.4e-08;0.0330349;9.3e-08;0.0330351;-3.4e-08
fs;8;0.2;303;10000000;1;8;1.08e-07;6.9e-08;0.0330572;8.5e-08;0.0330574;-3.7e-08
fs;8;0.2;304;10000000;1;8;8.2e-08;6.4e-08;0.0376993;4.4e-08;0.0376995;-5.1e-08
fs;8;0.2;305;10000000;1;8;8.4e-08;6.5e-08;0.0361327;8.8e-08;0.0361329;-3.4e-08
fs;8;0.2;306;10000000;1;8;8.1e-08;2e-08;0.0313201;4.6e-08;0.0313202;-5.4e-08
fs;8;0.2;307;10000000;1;8;2.8e-08;7e-08;0.0361883;4.6e-08;0.0361884;-6.5e-08
fs;8;0.2;308;10000000;1;8;8.3e-08;7.1e-08;0.03074;4.4e-08;0.0307402;-5.7e-08
fs;8;0.2;309;10000000;1;8;8.7e-08;7e-08;0.0330767;3.6e-08;0.0330768;-5.9e-08
fs;8;0.2;310;10000000;1;8;7.9e-08;7e-08;0.0371897;3.8e-08;0.0371899;-5.5e-08
fs;8;0.2;311;10000000;1;8;8.1e-08;6.6e-08;0.0393336;4.4e-08;0.0393338;-5.7e-08
fs;8;0.2;312;10000000;1;8;1.04e-07;7e-08;0.0448178;4.5e-08;0.0448179;-5.8e-08
fs;8;0.2;313;10000000;1;8;9.1e-08;7.1e-08;0.036204;8.7e-08;0.0362042;-4.3e-08
fs;8;0.2;314;10000000;1;8;1.04e-07;1.267e-05;0.0326474;3.8e-08;0.0326601;-5.7e-08
fs;8;0.2;315;10000000;1;8;2.51e-07;6.7e-08;0.0370779;4.8e-08;0.0370782;-7.7e-08
fs;8;0.2;316;10000000;1;8;1.03e-07;6.8e-08;0.0395301;4.2e-08;0.0395302;-6.1e-08
fs;8;0.2;317;10000000;1;8;8e-08;6.6e-08;0.0314692;3.6e-08;0.0314693;-6e-08
fs;8;0.2;318;10000000;1;8;8.1e-08;6.9e-08;0.0322964;4e-08;0.0322965;-5.8e-08
fs;8;0.2;319;10000000;1;8;8.2e-08;7e-08;0.0444256;3.9e-08;0.0444257;-5.6e-08
fs;8;0.2;320;10000000;1;8;2e-08;6.6e-08;0.0418294;3.7e-08;0.0418294;-5.5e-08
fs;8;0.2;321;10000000;1;8;3.68e-07;6.9e-08;0.0392494;3.4e-08;0.0392498;-5.9e-08
fs;8;0.2;322;10000000;1;8;7.7e-08;2e-08;0.0311003;3.9e-08;0.0311004;-5.3e-08
fs;8;0.2;323;10000000;1;8;8.2e-08;7.1e-08;0.0336167;3.9e-08;0.0336169;-5.1e-08
fs;8;0.2;324;10000000;1;8;3.33e-07;9.2e-08;0.032357;4e-08;0.0323575;-5.1e-08
fs;8;0.2;325;10000000;1;8;7.8e-08;6.9e-08;0.0313998;4e-08;0.0313999;-5.3e-08
fs;8;0.2;326;10000000;1;8;8.4e-08;7e-08;0.0343065;3.9e-08;0.0343066;-5.1e-08
fs;8;0.2;327;10000000;1;8;2e-08;6.5e-08;0.0392524;9.7e-08;0.0392526;-2.8e-08
fs;8;0.2;328;10000000;1;8;3.42e-07;8.4e-08;0.0386112;7.8e-08;0.0386117;-2.6e-08
fs;8;0.2;329;10000000;1;8;8.1e-08;6.7e-08;0.0368441;4.6e-08;0.0368443;-5.1e-08
fs;8;0.2;330;10000000;1;8;1.05e-07;1.2228e-05;0.0448306;4.4e-08;0.0448429;-5.4e-08
fs;8;0.2;331;10000000;1;8;9.7e-08;6.9e-08;0.0372658;4e-08;0.0372659;-5.1e-08
fs;8;0.2;332;10000000;1;8;7.7e-08;6.6e-08;0.0344689;3.4e-08;0.034469;-5.9e-08
fs;8;0.2;333;10000000;1;8;7.5e-08;6.8e-08;0.0376411;4e-08;0.0376412;-5.1e-08
fs;8;0.2;334;10000000;1;8;8.4e-08;7e-08;0.0430056;9.3e-08;0.0430058;-3.3e-08
fs;8;0.2;335;10000000;1;8;1.15e-07;4.6e-08;0.0378733;4.4e-08;0.0378735;-5.7e-08
fs;8;0.2;336;10000000;1;8;1.2591e-05;2.32e-07;0.041108;4.5e-08;0.0411208;-5.8e-08
fs;8;0.2;337;10000000;1;8;1.01e-07;1.2058e-05;0.042468;4.6e-08;0.0424802;-5.6e-08
fs;8;0.2;338;10000000;1;8;9.7e-08;2e-08;0.0434615;4.6e-08;0.0434616;-6e-08
fs;8;0.2;339;10000000;1;8;8.6e-08;6.9e-08;0.0446463;4.5e-08;0.0446464;-5.9e-08
fs;8;0.2;340;10000000;1;8;1.08e-07;8.6e-08;0.0392179;3.6e-08;0.039218;-6.5e-08
fs;8;0.2;341;10000000;1;8;6.8e-08;6.8e-08;0.0369508;4.5e-08;0.0369509;-5.3e-08
fs;8;0.2;342;10000000;1;8;1.06e-07;6.9e-08;0.0383447;4.3e-08;0.0383449;-5.5e-08
fs;8;0.2;343;10000000;1;8;8.2e-08;6.6e-08;0.0371785;3.9e-08;0.0371786;-6.5e-08
fs;8;0.2;344;10000000;1;8;8.4e-08;1.2192e-05;0.0436172;3.6e-08;0.0436291;-3.49e-07
fs;8;0.2;345;10000000;1;8;4.8e-08;7.6e-08;0.0414207;4.5e-08;0.0414208;-5.8e-08
fs;8;0.2;346;10000000;1;8;1.07e-07;2e-08;0.0316242;4.3e-08;0.0316243;-6e-08
fs;8;0.2;347;10000000;1;8;9.9e-08;6.6e-08;0.0443134;3.8e-08;0.0443135;-5.9e-08
fs;8;0.2;348;10000000;1;8;2.5e-08;6.8e-08;0.0418678;3.9e-08;0.0418679;-5.9e-08
fs;8;0.2;349;10000000;1;8;1.07e-07;6.5e-08;0.0317397;2.8e-08;0.0317396;-2.99e-07
fs;8;0.2;350;10000000;1;8;8.1e-08;6.5e-08;0.0426777;3.9e-08;0.0426778;-5.7e-08
fs;8;0.2;351;10000000;1;8;9.5e-08;6.4e-08;0.036055;8.9e-08;0.0360553;-2.6e-08
fs;8;0.2;352;10000000;1;8;8.6e-08;6.9e-08;0.0289865;4.1e-08;0.0289866;-5.6e-08
fs;8;0.2;353;10000000;1;8;8.3e-08;6.6e-08;0.0422983;4e-08;0.0422984;-5.7e-08
fs;8;0.2;354;10000000;1;8;9e-08;2.1e-08;0.0427874;3.4e-08;0.0427875;-6.1e-08
fs;8;0.2;355;10000000;1;8;8.1e-08;6.5e-08;0.0373147;9e-08;0.0373149;-3.3e-08
fs;8;0.2;356;10000000;1;8;3.4e-08;6.7e-08;0.0312852;3.5e-08;0.0312853;-6.3e-08
fs;8;0.2;357;10000000;1;8;8.6e-08;7.8e-08;0.0328127;3.9e-08;0.0328128;-5.9e-08
fs;8;0.2;358;10000000;1;8;8.3e-08;6.8e-08;0.044612;3e-08;0.0446122;-7e-08
fs;8;0.2;359;10000000;1;8;8.4e-08;6.7e-08;0.0391439;4.6e-08;0.039144;-6.1e-08
fs;8;0.2;360;10000000;1;8;8.2e-08;6.5e-08;0.0394236;3.7e-08;0.0394237;-6.7e-08
fs;8;0.2;361;10000000;1;8;3.75e-07;6.7e-08;0.0459491;3.9e-08;0.0459495;-6e-08
fs;8;0.2;362;10000000;1;8;8.2e-08;6.9e-08;0.0325247;3.9e-08;0.0325248;-6.1e-08
fs;8;0.2;363;10000000;1;8;8.6e-08;6.7e-08;0.0398233;3.4e-08;0.0398234;-7.1e-08
fs;8;0.2;364;10000000;1;8;7.9e-08;6.6e-08;0.034215;4.2e-08;0.0342151;-6.2e-08
fs;8;0.2;365;10000000;1;8;8e-08;7e-08;0.0313751;9.3e-08;0.0313753;-3.4e-08
fs;8;0.2;366;10000000;1;8;2.2e-08;6.6e-08;0.0375603;4.5e-08;0.0375604;-5.7e-08
fs;8;0.2;367;10000000;1;8;1.35e-07;7e-08;0.0337938;4.6e-08;0.033794;-5.5e-08
fs;8;0.2;368;10000000;1;8;7.9e-08;6.8e-08;0.0466564;4.4e-08;0.0466565;-5.8e-08
fs;8;0.2;369;10000000;1;8;1.04e-07;7e-08;0.0379297;4.4e-08;0.0379299;-5.9e-08
fs;8;0.2;370;10000000;1;8;8.4e-08;2e-08;0.0347151;4.5e-08;0.0347152;-5.6e-08
fs;8;0.2;371;10000000;1;8;8.6e-08;6.9e-08;0.0379834;4.8e-08;0.0379836;-5.7e-08
fs;8;0.2;372;10000000;1;8;1.14e-07;7.1e-08;0.0360867;4.6e-08;0.0360869;-5.7e-08
fs;8;0.2;373;10000000;1;8;8.9e-08;6.9e-08;0.0394431;4.4e-08;0.0394432;-5.2e-08
fs;8;0.2;374;10000000;1;8;8.9e-08;7e-08;0.0324045;3.9e-08;0.0324046;-5.5e-08
fs;8;0.2;375;10000000;1;8;8.4e-08;6.4e-08;0.0409526;3.9e-08;0.0409527;-5.9e-08
fs;8;0.2;376;10000000;1;8;8.9e-08;6.9e-08;0.0395783;3.8e-08;0.0395785;-6.2e-08
fs;8;0.2;377;10000000;1;8;8.3e-08;6.7e-08;0.0327691;4e-08;0.0327692;-6.1e-08
fs;8;0.2;378;10000000;1;8;9.3e-08;7.1e-08;0.0317281;3.9e-08;0.0317282;-6.1e-08
fs;8;0.2;379;10000000;1;8;2.8e-08;6.8e-08;0.0398176;4.5e-08;0.0398177;-5.5e-08
fs;8;0.2;380;10000000;1;8;8.6e-08;6.9e-08;0.0349153;3.9e-08;0.0349155;-5.5e-08
fs;8;0.2;381;10000000;1;8;8.1e-08;6.8e-08;0.0347095;4e-08;0.0347096;-5.5e-08
fs;8;0.2;382;10000000;1;8;8.2e-08;7e-08;0.0365996;3.9e-08;0.0365997;-5.3e-08
fs;8;0.2;383;10000000;1;8;8.4e-08;6.9e-08;0.0393042;4.3e-08;0.0393043;-5.8e-08
fs;8;0.2;384;10000000;1;8;8.5e-08;6.8e-08;0.0336597;4.5e-08;0.0336598;-5.6e-08
fs;8;0.2;385;10000000;1;8;8.9e-08;6.9e-08;0.0350474;8.7e-08;0.0350476;-2.6e-08
fs;8;0.2;386;10000000;1;8;1.03e-07;2e-08;0.0432347;4.6e-08;0.0432348;-5.3e-08
fs;8;0.2;387;10000000;1;8;8.4e-08;6.6e-08;0.0367233;4.2e-08;0.0367234;-6.2e-08
fs;8;0.2;388;10000000;1;8;1.26e-07;7e-08;0.0364219;3.9e-08;0.036422;-6.1e-08
fs;8;0.2;389;10000000;1;8;9.2e-08;6.9e-08;0.0398543;3.5e-08;0.0398545;-5.6e-08
fs;8;0.2;390;10000000;1;8;1.02e-07;6.9e-08;0.0402543;3.8e-08;0.0402544;-5.5e-08
fs;8;0.2;391;10000000;1;8;1.04e-07;6.9e-08;0.0322024;4e-08;0.0322025;-5.2e-08
fs;8;0.2;392;10000000;1;8;9.1e-08;6.8e-08;0.0438796;4e-08;0.0438797;-5.2e-08
fs;8;0.2;393;10000000;1;8;8.9e-08;6.9e-08;0.0393496;4e-08;0.0393498;-5.3e-08
fs;8;0.2;394;10000000;1;8;9.8e-08;1.1588e-05;0.0420504;3.4e-08;0.0420621;-5.8e-08
fs;8;0.2;395;10000000;1;8;8e-08;6.5e-08;0.0377473;4.4e-08;0.0377475;-4.7e-08
fs;8;0.2;396;10000000;1;8;1.02e-07;6.7e-08;0.0437924;3.7e-08;0.0437925;-5.6e-08
fs;8;0.2;397;10000000;1;8;7.8e-08;1.2206e-05;0.0383584;3.8e-08;0.0383704;-3.15e-07
fs;8;0.2;398;10000000;1;8;3.72e-07;7e-08;0.0378526;3.6e-08;0.037853;-7.1e-08
fs;8;0.2;399;10000000;1;8;1.1719e-05;9.1e-08;0.0427279;4.5e-08;0.0427396;-6.2e-08
fs;8;0.2;400;10000000;1;8;9.1e-08;6.3e-08;0.0451921;4.6e-08;0.0451922;-5.8e-08
fs;8;0.2;401;10000000;1;8;8.3e-08;6.8e-08;0.042851;4.7e-08;0.0428512;-5.9e-08
fs;8;0.2;402;10000000;1;8;1.2685e-05;9.2e-08;0.039174;8.8e-08;0.0391868;-3.5e-08
fs;8;0.2;403;10000000;1;8;8.2e-08;6.7e-08;0.0431396;4.2e-08;0.0431397;-6e-08
fs;8;0.2;404;10000000;1;8;8.7e-08;7.3e-08;0.0433269;8.8e-08;0.0433271;-3.4e-08
fs;8;0.2;405;10000000;1;8;8.4e-08;6.9e-08;0.0397048;8e-08;0.039705;-3.2e-08
fs;8;0.2;406;10000000;1;8;9.6e-08;7e-08;0.0331175;3.9e-08;0.0331177;-6.7e-08
fs;8;0.2;407;10000000;1;8;7.9e-08;1.2392e-05;0.042392;4.3e-08;0.0424045;-6.8e-08
fs;8;0.2;408;10000000;1;8;6e-08;6.5e-08;0.0419265;4.4e-08;0.0419266;-6e-08
fs;8;0.2;409;10000000;1;8;7e-08;6.9e-08;0.041629;3.8e-08;0.0416291;-5.8e-08
fs;8;0.2;410;10000000;1;8;8.5e-08;6.8e-08;0.0375183;4.5e-08;0.0375184;-6e-08
fs;8;0.2;411;10000000;1;8;3e-08;6.8e-08;0.0342421;4.6e-08;0.0342422;-6.1e-08
fs;8;0.2;412;10000000;1;8;8.1e-08;7e-08;0.0417149;4.5e-08;0.041715;-5.9e-08
fs;8;0.2;413;10000000;1;8;8.9e-08;1.1906e-05;0.0298791;3.9e-08;0.0298911;-5.9e-08
fs;8;0.2;414;10000000;1;8;8.7e-08;7e-08;0.0435806;4.7e-08;0.0435808;-5.1e-08
fs;8;0.2;415;10000000;1;8;1e-07;6.6e-08;0.0336458;4.6e-08;0.033646;-5.3e-08
fs;8;0.2;416;10000000;1;8;1.01e-07;8.6e-08;0.0389644;4.7e-08;0.0389646;-5.3e-08
fs;8;0.2;417;10000000;1;8;8.5e-08;6.8e-08;0.031141;4.6e-08;0.0311411;-5.3e-08
fs;8;0.2;418;10000000;1;8;8.4e-08;2e-08;0.0411489;3.9e-08;0.041149;-5.8e-08
fs;8;0.2;419;10000000;1;8;8.4e-08;1.1598e-05;0.040477;3.9e-08;0.0404887;-5.9e-08
fs;8;0.2;420;10000000;1;8;2.2e-08;6.7e-08;0.0418587;3.8e-08;0.0418587;-5.8e-08
fs;8;0.2;421;10000000;1;8;8.4e-08;6.9e-08;0.0341153;3e-08;0.0341154;-6.7e-08
fs;8;0.2;422;10000000;1;8;7.5e-08;6.8e-08;0.0433144;4.5e-08;0.0433145;-5.3e-08
fs;8;0.2;423;10000000;1;8;7.9e-08;1.2396e-05;0.0461754;3.7e-08;0.0461878;-6.9e-08
fs;8;0.2;424;10000000;1;8;1.14e-07;7e-08;0.0424883;4.3e-08;0.0424884;-5.3e-08
fs;8;0.2;425;10000000;1;8;1.04e-07;6.7e-08;0.0438868;3.9e-08;0.0438869;-5.8e-08
fs;8;0.2;426;10000000;1;8;9.5e-08;6.9e-08;0.0328671;3.4e-08;0.0328672;-6.2e-08
fs;8;0.2;427;10000000;1;8;1.01e-07;7.2e-08;0.0428585;3.9e-08;0.0428587;-5.7e-08
fs;8;0.2;428;10000000;1;8;8.7e-08;7e-08;0.0371076;3.9e-08;0.0371078;-5.8e-08
fs;8;0.2;429;10000000;1;8;7.9e-08;6.5e-08;0.0317144;4.5e-08;0.0317145;-5.2e-08
fs;8;0.2;430;10000000;1;8;8.6e-08;6.8e-08;0.0475312;4.5e-08;0.0475314;-5.4e-08
fs;8;0.2;431;10000000;1;8;1e-07;6.6e-08;0.0382326;4.5e-08;0.0382328;-5.3e-08
fs;8;0.2;432;10000000;1;8;1.01e-07;6.5e-08;0.0301508;4.5e-08;0.030151;-5.2e-08
fs;8;0.2;433;10000000;1;8;8.9e-08;6.4e-08;0.0366685;3.9e-08;0.0366686;-5.4e-08
fs;8;0.2;434;10000000;1;8;1.05e-07;2e-08;0.0330563;8.5e-08;0.0330565;-2.8e-08
fs;8;0.2;435;10000000;1;8;8.6e-08;7.1e-08;0.0422486;3.9e-08;0.0422488;-5.3e-08
fs;8;0.2;436;10000000;1;8;8.4e-08;6.7e-08;0.0352307;3.6e-08;0.0352309;-5.4e-08
fs;8;0.2;437;10000000;1;8;8.6e-08;6.9e-08;0.0389071;3.8e-08;0.0389073;-5.4e-08
fs;8;0.2;438;10000000;1;8;8.2e-08;6.8e-08;0.0406849;4.4e-08;0.0406851;-6.1e-08
fs;8;0.2;439;10000000;1;8;9e-08;3.73e-07;0.0315667;3.9e-08;0.0315672;-5.3e-08
fs;8;0.2;440;10000000;1;8;8.9e-08;7.2e-08;0.0317566;3.9e-08;0.0317567;-5.5e-08
fs;8;0.2;441;10000000;1;8;8.5e-08;6.9e-08;0.0372969;3.3e-08;0.0372971;-5.9e-08
fs;8;0.2;442;10000000;1;8;2.2e-08;7e-08;0.0362582;3.9e-08;0.0362583;-5.3e-08
fs;8;0.2;443;10000000;1;8;8e-08;6.8e-08;0.0439445;3.6e-08;0.0439446;-6.3e-08
fs;8;0.2;444;10000000;1;8;8.7e-08;6.8e-08;0.0405277;4.4e-08;0.0405279;-5.4e-08
fs;8;0.2;445;10000000;1;8;8.3e-08;6.4e-08;0.0393495;4.3e-08;0.0393496;-5.5e-08
fs;8;0.2;446;10000000;1;8;8.5e-08;6.7e-08;0.0355727;4.4e-08;0.0355729;-5.7e-08
fs;8;0.2;447;10000000;1;8;1.16e-07;6.5e-08;0.0410683;4.5e-08;0.0410685;-5.2e-08
fs;8;0.2;448;10000000;1;8;2.3e-08;6.8e-08;0.0411453;3.9e-08;0.0411453;-6.3e-08
fs;8;0.2;449;10000000;1;8;8.1e-08;6.6e-08;0.0336115;4.5e-08;0.0336116;-5.8e-08
fs;8;0.2;450;10000000;1;8;8.8e-08;1.9e-08;0.0378011;4.4e-08;0.0378012;-5.2e-08
fs;8;0.2;451;10000000;1;8;5e-08;7.1e-08;0.0436956;3.2e-08;0.0436957;-6.6e-08
fs;8;0.2;452;10000000;1;8;1.03e-07;7e-08;0.038762;4e-08;0.0387621;-6.3e-08
fs;8;0.2;453;10000000;1;8;8.6e-08;6.9e-08;0.0380413;1.02e-07;0.0380415;-2.8e-08
fs;8;0.2;454;10000000;1;8;5e-08;6.7e-08;0.0393944;3.9e-08;0.0393945;-5.7e-08
fs;8;0.2;455;10000000;1;8;3.29e-07;3.29e-07;0.0412521;4.4e-08;0.0412528;-6e-08
fs;8;0.2;456;10000000;1;8;8.2e-08;6.5e-08;0.0405654;4.7e-08;0.0405655;-5.7e-08
fs;8;0.2;457;10000000;1;8;8.6e-08;6.4e-08;0.0454604;3.8e-08;0.0454606;-5.9e-08
fs;8;0.2;458;10000000;1;8;8.2e-08;2e-08;0.0420614;3.8e-08;0.0420615;-6e-08
fs;8;0.2;459;10000000;1;8;3.76e-07;7e-08;0.0455444;4.2e-08;0.0455448;-6.1e-08
fs;8;0.2;460;10000000;1;8;3e-08;1.1917e-05;0.0420874;4.8e-08;0.0420994;-5.4e-08
fs;8;0.2;461;10000000;1;8;7.7e-08;6.9e-08;0.0402136;4.2e-08;0.0402137;-6.1e-08
fs;8;0.2;462;10000000;1;8;9.3e-08;7e-08;0.0407022;4.4e-08;0.0407022;-3e-07
fs;8;0.2;463;10000000;1;8;8.6e-08;7e-08;0.0324186;4e-08;0.0324187;-5.9e-08
fs;8;0.2;464;10000000;1;8;2.2e-08;6.6e-08;0.0491503;3.1e-08;0.0491503;-7.5e-08
fs;8;0.2;465;10000000;1;8;1.1895e-05;9.3e-08;0.0449466;3.9e-08;0.0449586;-6e-08
fs;8;0.2;466;10000000;1;8;1.03e-07;1.8e-08;0.0442938;3e-08;0.0442939;-7.1e-08
fs;8;0.2;467;10000000;1;8;8.2e-08;6.8e-08;0.0351688;2.8e-08;0.0351689;-7.2e-08
fs;8;0.2;468;10000000;1;8;8.6e-08;6.5e-08;0.0392196;3.9e-08;0.0392198;-6e-08
fs;8;0.2;469;10000000;1;8;8.9e-08;6.8e-08;0.0426479;2.8e-08;0.042648;-7.3e-08
fs;8;0.2;470;10000000;1;8;3.77e-07;6.8e-08;0.0419872;3.6e-08;0.0419876;-6.5e-08
