algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fikd;4;0.2;228;10000000;1;2;6.2e-08;1.1338e-05;0.00443375;2.9e-08;0.00444514;-4e-08
fikd;4;0.2;229;10000000;1;2;6.3e-08;1.5515e-05;0.0045134;2.9e-08;0.00452897;-3.8e-08
fikd;4;0.2;230;10000000;1;2;5.7e-08;1.2101e-05;0.00454776;2.8e-08;0.00455991;-4e-08
fikd;4;0.2;231;10000000;1;2;5.5e-08;1.0961e-05;0.00442702;3.1e-08;0.00443803;-4.1e-08
fikd;4;0.2;232;10000000;1;2;5.4e-08;1.1892e-05;0.00451855;3e-08;0.00453049;-4e-08
fikd;4;0.2;233;10000000;1;2;5.2e-08;1.0506e-05;0.00446207;2.7e-08;0.00447262;-4e-08
fikd;4;0.2;234;10000000;1;2;6.7e-08;9.548e-06;0.00434538;3.1e-08;0.00435498;-4e-08
fikd;4;0.2;235;10000000;1;2;6.3e-08;1.1626e-05;0.00436356;3e-08;0.00437524;-3.8e-08
fikd;4;0.2;236;10000000;1;2;4.9e-08;1.2909e-05;0.00447932;3.3e-08;0.00449225;-6.8e-08
fikd;4;0.2;237;10000000;1;2;4.6e-08;1.1645e-05;0.00432892;2.9e-08;0.0043406;-4e-08
fikd;4;0.2;238;10000000;1;2;5.4e-08;1.0832e-05;0.0044989;3.2e-08;0.00450978;-3.9e-08
fikd;4;0.2;239;10000000;1;2;5.4e-08;1.4175e-05;0.00457516;3e-08;0.00458938;-3.9e-08
fikd;4;0.2;240;10000000;1;2;5.6e-08;1.2349e-05;0.0045451;3e-08;0.00455721;-3.23e-07
fikd;4;0.2;241;10000000;1;2;5e-08;1.2266e-05;0.00446339;3.1e-08;0.0044757;-3.9e-08
fikd;4;0.2;242;10000000;1;2;4.5e-08;1.2557e-05;0.00458069;2.9e-08;0.00459328;-3.9e-08
fikd;4;0.2;243;10000000;1;2;6.5e-08;1.1798e-05;0.00447121;2.8e-08;0.00448307;-4e-08
fikd;4;0.2;244;10000000;1;2;6.6e-08;1.2273e-05;0.0045464;2.8e-08;0.00455873;-4e-08
fikd;4;0.2;245;10000000;1;2;5.7e-08;1.2215e-05;0.0045564;3.1e-08;0.00456866;-3.9e-08
fikd;4;0.2;246;10000000;1;2;4.8e-08;1.0289e-05;0.00442478;3.2e-08;0.00443511;-4e-08
fikd;4;0.2;247;10000000;1;2;5.5e-08;1.2153e-05;0.00439373;3e-08;0.00440592;-3.8e-08
fikd;4;0.2;248;10000000;1;2;6.7e-08;1.1128e-05;0.00435809;2.8e-08;0.00436928;-4e-08
fikd;4;0.2;249;10000000;1;2;4.7e-08;1.226e-05;0.00454975;2.8e-08;0.00456204;-3.9e-08
fikd;4;0.2;250;10000000;1;2;6.1e-08;1.3013e-05;0.0044888;2.9e-08;0.00450186;-3.9e-08
fikd;4;0.2;251;10000000;1;2;6.9e-08;1.3618e-05;0.00448266;3.2e-08;0.00449634;-3.9e-08
fikd;4;0.2;252;10000000;1;2;6.2e-08;1.0245e-05;0.00442786;2.8e-08;0.00443816;-4e-08
fikd;4;0.2;253;10000000;1;2;5.5e-08;1.195e-05;0.00458491;2.9e-08;0.0045969;-3.9e-08
fikd;4;0.2;254;10000000;1;2;5.6e-08;1.1825e-05;0.00434434;2.9e-08;0.00435621;-3.8e-08
fikd;4;0.2;255;10000000;1;2;5.9e-08;1.6657e-05;0.00447282;3.2e-08;0.00448953;-3.8e-08
fikd;4;0.2;256;10000000;1;2;5.8e-08;1.2026e-05;0.00458289;5.1e-08;0.00459497;-5.5e-08
fikd;4;0.2;257;10000000;1;2;5.3e-08;1.2702e-05;0.00455045;4e-08;0.0045632;-4.4e-08
fikd;4;0.2;258;10000000;1;2;6.9e-08;1.2992e-05;0.00450179;2.9e-08;0.00451484;-4e-08
fikd;4;0.2;259;10000000;1;2;6.6e-08;1.3473e-05;0.00443075;3e-08;0.00444428;-3.8e-08
fikd;4;0.2;260;10000000;1;2;5.4e-08;1.0971e-05;0.00449155;2.8e-08;0.00450256;-3.9e-08
fikd;4;0.2;261;10000000;1;2;5.4e-08;1.2214e-05;0.00444859;3.2e-08;0.00446085;-4e-08
fikd;4;0.2;262;10000000;1;2;6.5e-08;1.1227e-05;0.00439617;2.8e-08;0.00440745;-4e-08
fikd;4;0.2;263;10000000;1;2;5.2e-08;1.3367e-05;0.00436273;2.8e-08;0.00437614;-4e-08
fikd;4;0.2;264;10000000;1;2;5.6e-08;1.3576e-05;0.00456459;3.3e-08;0.00457819;-6.4e-08
fikd;4;0.2;265;10000000;1;2;6.2e-08;1.111e-05;0.00448878;2.8e-08;0.00449994;-3.9e-08
fikd;4;0.2;266;10000000;1;2;5.2e-08;1.1873e-05;0.00449116;2.9e-08;0.00450308;-3.9e-08
fikd;4;0.2;267;10000000;1;2;5.4e-08;1.2031e-05;0.00448287;2.9e-08;0.00449495;-3.9e-08
fikd;4;0.2;268;10000000;1;2;5.7e-08;1.2067e-05;0.00450559;2.9e-08;0.0045177;-4e-08
fikd;4;0.2;269;10000000;1;2;6.5e-08;1.1231e-05;0.00433811;3.1e-08;0.0043494;-3.9e-08
fikd;4;0.2;270;10000000;1;2;5.1e-08;1.0232e-05;0.00432449;2.7e-08;0.00433476;-4e-08
fikd;4;0.2;271;10000000;1;2;6e-08;1.1511e-05;0.00448977;2.8e-08;0.00450133;-3.9e-08
fikd;4;0.2;272;10000000;1;2;7.1e-08;1.0868e-05;0.00437024;2.8e-08;0.00438114;-6.9e-08
fikd;4;0.2;273;10000000;1;2;4.7e-08;1.0308e-05;0.00447456;3e-08;0.00448491;-3.9e-08
fikd;4;0.2;274;10000000;1;2;5.3e-08;1.2579e-05;0.00461679;3e-08;0.00462942;-4e-08
fikd;4;0.2;275;10000000;1;2;4.3e-08;1.3225e-05;0.00452187;2.7e-08;0.00453512;-4e-08
fikd;4;0.2;276;10000000;1;2;7e-08;1.2192e-05;0.00436056;2.8e-08;0.00437281;-4e-08
fikd;4;0.2;277;10000000;1;2;4.5e-08;1.0676e-05;0.00421321;2.9e-08;0.00422392;-4e-08
fikd;4;0.2;278;10000000;1;2;6.7e-08;1.1696e-05;0.0044585;3.2e-08;0.00447026;-3.9e-08
fikd;4;0.2;279;10000000;1;2;5.4e-08;1.4355e-05;0.00453382;2.8e-08;0.00454821;-4e-08
fikd;4;0.2;280;10000000;1;2;5.2e-08;1.3187e-05;0.00442826;3e-08;0.00444146;-6.9e-08
fikd;4;0.2;281;10000000;1;2;6.8e-08;1.0847e-05;0.00439223;3.1e-08;0.00440314;-3.8e-08
fikd;4;0.2;282;10000000;1;2;4.7e-08;1.2479e-05;0.00443536;2.8e-08;0.00444787;-4e-08
fikd;4;0.2;283;10000000;1;2;5.8e-08;1.035e-05;0.00427608;2.8e-08;0.00428647;-4e-08
fikd;4;0.2;284;10000000;1;2;6.6e-08;1.2437e-05;0.0042913;3.1e-08;0.00430379;-4e-08
fikd;4;0.2;285;10000000;1;2;5.7e-08;1.0007e-05;0.00441813;2.9e-08;0.00442818;-3.9e-08
fikd;4;0.2;286;10000000;1;2;4.7e-08;1.0456e-05;0.00669089;2.7e-08;0.00670133;-9.3e-08
fikd;4;0.2;287;10000000;1;2;6.6e-08;1.4555e-05;0.0046277;2.7e-08;0.00464231;-3.9e-08
fikd;4;0.2;288;10000000;1;2;6.6e-08;1.0116e-05;0.00434212;2.8e-08;0.00435226;-7.2e-08
fikd;4;0.2;289;10000000;1;2;4.5e-08;1.0672e-05;0.00449288;2.8e-08;0.00450359;-4e-08
fikd;4;0.2;290;10000000;1;2;5e-08;1.1951e-05;0.00448168;3.2e-08;0.00449367;-3.9e-08
fikd;4;0.2;291;10000000;1;2;6.7e-08;1.0714e-05;0.00447535;3.1e-08;0.00448612;-3.9e-08
fikd;4;0.2;292;10000000;1;2;5.8e-08;1.1225e-05;0.00441786;2.8e-08;0.00442913;-4.1e-08
fikd;4;0.2;293;10000000;1;2;4.6e-08;1.0614e-05;0.00437692;3e-08;0.00438757;-3.8e-08
fikd;4;0.2;294;10000000;1;2;6.5e-08;1.346e-05;0.00461853;2.8e-08;0.00463201;-7.5e-08
fikd;4;0.2;295;10000000;1;2;5.1e-08;1.7225e-05;0.00451118;3.1e-08;0.00452845;-4e-08
fikd;4;0.2;296;10000000;1;2;7e-08;1.0342e-05;0.00455146;3e-08;0.00456184;-5.9e-08
fikd;4;0.2;297;10000000;1;2;4.5e-08;1.2934e-05;0.00444391;3e-08;0.00445688;-3.8e-08
fikd;4;0.2;298;10000000;1;2;7.7e-08;1.3329e-05;0.00443565;3.2e-08;0.00444905;-3.9e-08
fikd;4;0.2;299;10000000;1;2;5.3e-08;1.1104e-05;0.00441211;2.7e-08;0.00442325;-4.2e-08
fikd;4;0.2;300;10000000;1;2;5.3e-08;1.1952e-05;0.0045196;2.9e-08;0.0045316;-4e-08
fikd;4;0.2;301;10000000;1;2;6.2e-08;1.0913e-05;0.00451778;3e-08;0.00452875;-3.8e-08
fikd;4;0.2;302;10000000;1;2;7e-08;1.1014e-05;0.00439516;2.8e-08;0.00440623;-3.9e-08
fikd;4;0.2;303;10000000;1;2;6e-08;1.1662e-05;0.00447527;2.8e-08;0.00448698;-3.9e-08
fikd;4;0.2;304;10000000;1;2;4.4e-08;1.3769e-05;0.0045483;2.9e-08;0.00456206;-7.9e-08
fikd;4;0.2;305;10000000;1;2;5.1e-08;1.0322e-05;0.00433039;3e-08;0.00434076;-3.9e-08
fikd;4;0.2;306;10000000;1;2;5.4e-08;1.0034e-05;0.00439551;2.9e-08;0.00440559;-3.9e-08
fikd;4;0.2;307;10000000;1;2;4.7e-08;1.066e-05;0.00453209;2.9e-08;0.00454275;-7.3e-08
fikd;4;0.2;308;10000000;1;2;6.4e-08;1.0543e-05;0.00439525;2.7e-08;0.00440585;-3.9e-08
fikd;4;0.2;309;10000000;1;2;5.3e-08;1.0792e-05;0.00441578;3e-08;0.00442662;-3.9e-08
fikd;4;0.2;310;10000000;1;2;5e-08;1.1589e-05;0.00452056;2.9e-08;0.00453219;-4e-08
fikd;4;0.2;311;10000000;1;2;5.3e-08;1.1405e-05;0.00433146;3.2e-08;0.00434291;-3.8e-08
fikd;4;0.2;312;10000000;1;2;4.1e-08;9.641e-06;0.00447146;3.2e-08;0.00448113;-3.9e-08
fikd;4;0.2;313;10000000;1;2;6.2e-08;1.4029e-05;0.00454354;3.2e-08;0.00455762;-3.8e-08
fikd;4;0.2;314;10000000;1;2;5.2e-08;1.2254e-05;0.00449052;2.8e-08;0.00450282;-4e-08
fikd;4;0.2;315;10000000;1;2;7.6e-08;1.3763e-05;0.00447726;3.2e-08;0.00449109;-3.7e-08
fikd;4;0.2;316;10000000;1;2;4.7e-08;1.1486e-05;0.00446386;2.9e-08;0.00447538;-4e-08
fikd;4;0.2;317;10000000;1;2;5.2e-08;1.1515e-05;0.00436679;2.8e-08;0.00437834;-4e-08
fikd;4;0.2;318;10000000;1;2;5.7e-08;1.0411e-05;0.00447377;3.1e-08;0.00448423;-3.9e-08
fikd;4;0.2;319;10000000;1;2;5.7e-08;1.318e-05;0.00441878;2.7e-08;0.00443201;-4.1e-08
fikd;4;0.2;320;10000000;1;2;4.7e-08;1.3543e-05;0.00443023;3.2e-08;0.00444378;-6.4e-08
fikd;4;0.2;321;10000000;1;2;6.6e-08;1.0122e-05;0.00434668;3.1e-08;0.00435686;-4e-08
fikd;4;0.2;322;10000000;1;2;5.6e-08;1.034e-05;0.00440232;2.9e-08;0.0044127;-4e-08
fikd;4;0.2;323;10000000;1;2;5e-08;1.0007e-05;0.00444122;2.9e-08;0.00445127;-4e-08
fikd;4;0.2;324;10000000;1;2;7.1e-08;1.0904e-05;0.00443834;3e-08;0.00444931;-4e-08
fikd;4;0.2;325;10000000;1;2;4.8e-08;1.0175e-05;0.00428108;2.9e-08;0.00429129;-4e-08
fikd;4;0.2;326;10000000;1;2;5.4e-08;1.0835e-05;0.00448321;2.9e-08;0.00449409;-3.9e-08
fikd;4;0.2;327;10000000;1;2;6.9e-08;1.1298e-05;0.00429001;2.9e-08;0.00430137;-4e-08
fikd;4;0.2;328;10000000;1;2;5.8e-08;1.3475e-05;0.00455448;2.8e-08;0.004568;-3.9e-08
fikd;4;0.2;329;10000000;1;2;3.8e-08;1.1363e-05;0.00440013;3e-08;0.00441153;-3.7e-08
fikd;4;0.2;330;10000000;1;2;5.4e-08;1.3401e-05;0.00452336;2.9e-08;0.0045368;-3.9e-08
fikd;4;0.2;331;10000000;1;2;5.4e-08;1.2237e-05;0.0043068;2.8e-08;0.00431908;-3.9e-08
fikd;4;0.2;332;10000000;1;2;4.8e-08;1.2166e-05;0.00456323;2.9e-08;0.00457543;-3.9e-08
fikd;4;0.2;333;10000000;1;2;6.8e-08;1.2853e-05;0.00429111;2.8e-08;0.00430402;-4e-08
fikd;4;0.2;334;10000000;1;2;5e-08;1.0079e-05;0.00445106;2.9e-08;0.00446118;-3.9e-08
fikd;4;0.2;335;10000000;1;2;6.2e-08;1.0425e-05;0.00429567;3.2e-08;0.00430615;-4e-08
fikd;4;0.2;336;10000000;1;2;5.9e-08;1.3471e-05;0.00457251;2.9e-08;0.004586;-6.9e-08
fikd;4;0.2;337;10000000;1;2;4.8e-08;1.3133e-05;0.00448327;3e-08;0.00449644;-3.9e-08
fikd;4;0.2;338;10000000;1;2;4.7e-08;1.2398e-05;0.00442382;3e-08;0.00443626;-3.9e-08
fikd;4;0.2;339;10000000;1;2;6.6e-08;1.1268e-05;0.00445331;2.8e-08;0.00446463;-3.9e-08
fikd;4;0.2;340;10000000;1;2;4.7e-08;1.3822e-05;0.00452607;3.1e-08;0.00453993;-4e-08
fikd;4;0.2;341;10000000;1;2;4.6e-08;1.0396e-05;0.00432303;3e-08;0.00433346;-3.9e-08
fikd;4;0.2;342;10000000;1;2;5.5e-08;9.347e-06;0.00430942;2.9e-08;0.00431881;-4e-08
fikd;4;0.2;343;10000000;1;2;4.8e-08;1.2578e-05;0.00456476;3e-08;0.00457738;-3.9e-08
fikd;4;0.2;344;10000000;1;2;6.4e-08;1.2457e-05;0.00456959;3.3e-08;0.00458206;-7.8e-08
fikd;4;0.2;345;10000000;1;2;4.8e-08;1.2139e-05;0.00441207;2.7e-08;0.00442424;-4.1e-08
fikd;4;0.2;346;10000000;1;2;4.9e-08;1.2643e-05;0.00459929;3.1e-08;0.00461198;-3.9e-08
fikd;4;0.2;347;10000000;1;2;4.4e-08;1.1819e-05;0.00448842;2.8e-08;0.00450023;-8.2e-08
fikd;4;0.2;348;10000000;1;2;6.3e-08;1.1667e-05;0.00446953;3e-08;0.00448125;-3.9e-08
fikd;4;0.2;349;10000000;1;2;4.7e-08;1.2266e-05;0.00450627;2.9e-08;0.00451855;-6.8e-08
fikd;4;0.2;350;10000000;1;2;6.2e-08;1.2617e-05;0.00447076;2.9e-08;0.00448343;-4e-08
fikd;4;0.2;351;10000000;1;2;6e-08;1.1099e-05;0.00440002;3e-08;0.00441116;-3.9e-08
fikd;4;0.2;352;10000000;1;2;5.1e-08;1.0404e-05;0.00443138;3.2e-08;0.0044418;-7.1e-08
fikd;4;0.2;353;10000000;1;2;7.3e-08;1.1689e-05;0.00456172;3e-08;0.00457347;-3.9e-08
fikd;4;0.2;354;10000000;1;2;6e-08;1.1105e-05;0.00449525;2.9e-08;0.0045064;-3.9e-08
fikd;4;0.2;355;10000000;1;2;6.2e-08;1.2686e-05;0.00433668;3.2e-08;0.00434942;-3.9e-08
fikd;4;0.2;356;10000000;1;2;6.7e-08;1.0836e-05;0.00440652;2.9e-08;0.00441742;-3.9e-08
fikd;4;0.2;357;10000000;1;2;4.4e-08;1.2415e-05;0.00443721;2.8e-08;0.00444966;-3.9e-08
fikd;4;0.2;358;10000000;1;2;5.6e-08;1.5398e-05;0.00465436;3.1e-08;0.0046698;-3.8e-08
fikd;4;0.2;359;10000000;1;2;5e-08;1.4095e-05;0.00446915;2.8e-08;0.00448329;-4e-08
fikd;4;0.2;360;10000000;1;2;7.1e-08;1.1414e-05;0.0043965;2.8e-08;0.00440794;-7.3e-08
fikd;4;0.2;361;10000000;1;2;5.5e-08;1.1682e-05;0.00446267;3e-08;0.0044744;-3.9e-08
fikd;4;0.2;362;10000000;1;2;5.6e-08;1.0549e-05;0.00453811;2.8e-08;0.00454871;-4e-08
fikd;4;0.2;363;10000000;1;2;5.9e-08;1.2625e-05;0.00447618;2.8e-08;0.00448885;-3.9e-08
fikd;4;0.2;364;10000000;1;2;5.8e-08;1.2798e-05;0.00657896;3.2e-08;0.00659178;-7.1e-08
fikd;4;0.2;365;10000000;1;2;4.3e-08;1.5713e-05;0.00464725;3.1e-08;0.00466299;-3.8e-08
fikd;4;0.2;366;10000000;1;2;4.7e-08;1.2502e-05;0.00447394;2.9e-08;0.00448647;-4.2e-08
fikd;4;0.2;367;10000000;1;2;5.9e-08;1.1214e-05;0.00445263;3.2e-08;0.0044639;-3.7e-08
fikd;4;0.2;368;10000000;1;2;6.6e-08;1.216e-05;0.00457972;3.3e-08;0.00459191;-6.9e-08
fikd;4;0.2;369;10000000;1;2;4.7e-08;1.1685e-05;0.00436478;2.8e-08;0.0043765;-4e-08
fikd;4;0.2;370;10000000;1;2;4.8e-08;1.2589e-05;0.00459513;3.1e-08;0.00460776;-3.9e-08
fikd;4;0.2;371;10000000;1;2;5.4e-08;1.2395e-05;0.00451401;2.7e-08;0.00452645;-4e-08
fikd;4;0.2;372;10000000;1;2;6.5e-08;1.124e-05;0.00435321;2.9e-08;0.0043645;-3.9e-08
fikd;4;0.2;373;10000000;1;2;4.9e-08;1.0527e-05;0.00438132;2.7e-08;0.00439188;-4e-08
fikd;4;0.2;374;10000000;1;2;5.4e-08;1.1879e-05;0.00457755;2.8e-08;0.00458947;-4e-08
fikd;4;0.2;375;10000000;1;2;6.5e-08;1.3549e-05;0.00447635;3.1e-08;0.00448996;-4e-08
fikd;4;0.2;376;10000000;1;2;6e-08;1.1163e-05;0.00454482;3e-08;0.00455604;-4e-08
fikd;4;0.2;377;10000000;1;2;4.7e-08;1.1093e-05;0.00440443;3.1e-08;0.00441556;-4e-08
fikd;4;0.2;378;10000000;1;2;4.7e-08;1.0008e-05;0.0044516;2.8e-08;0.00446165;-3.9e-08
fikd;4;0.2;379;10000000;1;2;6.8e-08;1.3382e-05;0.00448037;3.1e-08;0.00449381;-4e-08
fikd;4;0.2;380;10000000;1;2;4.7e-08;1.002e-05;0.00427247;3e-08;0.00428252;-3.9e-08
fikd;4;0.2;381;10000000;1;2;5e-08;1.2164e-05;0.00445243;3e-08;0.00446463;-3.9e-08
fikd;4;0.2;382;10000000;1;2;4.7e-08;1.1221e-05;0.00457882;2.8e-08;0.00459007;-4e-08
fikd;4;0.2;383;10000000;1;2;4.7e-08;1.0506e-05;0.00440434;4.7e-08;0.0044149;-4e-08
fikd;4;0.2;384;10000000;1;2;5.8e-08;1.0744e-05;0.00458364;3.2e-08;0.00459441;-6.6e-08
fikd;4;0.2;385;10000000;1;2;5.3e-08;1.2329e-05;0.0043962;3e-08;0.00440858;-3.8e-08
fikd;4;0.2;386;10000000;1;2;4.9e-08;1.0337e-05;0.00445082;2.7e-08;0.00446119;-4e-08
fikd;4;0.2;387;10000000;1;2;5.1e-08;1.3558e-05;0.00444673;2.7e-08;0.00446033;-4.1e-08
fikd;4;0.2;388;10000000;1;2;5.3e-08;1.0738e-05;0.00456121;3e-08;0.00457199;-3.8e-08
fikd;4;0.2;389;10000000;1;2;6.3e-08;1.0393e-05;0.00438238;2.9e-08;0.00439282;-4e-08
fikd;4;0.2;390;10000000;1;2;4.8e-08;1.3473e-05;0.00454209;2.7e-08;0.0045556;-4e-08
fikd;4;0.2;391;10000000;1;2;5.4e-08;1.1348e-05;0.00441648;3e-08;0.00442787;-4e-08
fikd;4;0.2;392;10000000;1;2;6.4e-08;1.1286e-05;0.00457348;2.9e-08;0.00458482;-3.9e-08
fikd;4;0.2;393;10000000;1;2;6.9e-08;1.2431e-05;0.00442437;2.8e-08;0.00443686;-3.9e-08
fikd;4;0.2;394;10000000;1;2;5.5e-08;1.2011e-05;0.00443209;2.9e-08;0.00444415;-3.9e-08
fikd;4;0.2;395;10000000;1;2;5.2e-08;1.3763e-05;0.00443346;2.8e-08;0.00444726;-4e-08
fikd;4;0.2;396;10000000;1;2;5.7e-08;1.7088e-05;0.00450658;3.1e-08;0.00452372;-3.9e-08
fikd;4;0.2;397;10000000;1;2;4.3e-08;1.0816e-05;0.00442568;3e-08;0.00443654;-3.8e-08
fikd;4;0.2;398;10000000;1;2;4.6e-08;1.1176e-05;0.0043416;3e-08;0.00435281;-3.9e-08
fikd;4;0.2;399;10000000;1;2;4.8e-08;1.8525e-05;0.00453424;3e-08;0.00455281;-3.7e-08
fikd;4;0.2;400;10000000;1;2;7e-08;1.3392e-05;0.00454667;3.4e-08;0.00456011;-6.5e-08
fikd;4;0.2;401;10000000;1;2;6.2e-08;1.0285e-05;0.00420011;2.8e-08;0.00421045;-4.1e-08
fikd;4;0.2;402;10000000;1;2;6.7e-08;1.3178e-05;0.00458737;2.8e-08;0.0046006;-4e-08
fikd;4;0.2;403;10000000;1;2;5.6e-08;1.1866e-05;0.00439906;3.1e-08;0.00441098;-4e-08
fikd;4;0.2;404;10000000;1;2;4.8e-08;1.4063e-05;0.00452487;3.1e-08;0.00453897;-3.9e-08
fikd;4;0.2;405;10000000;1;2;5.7e-08;1.4063e-05;0.00440413;2.7e-08;0.00441823;-4e-08
fikd;4;0.2;406;10000000;1;2;3.7e-08;1.2194e-05;0.00448181;2.8e-08;0.00449403;-4.1e-08
fikd;4;0.2;407;10000000;1;2;4.1e-08;1.2367e-05;0.00451361;3e-08;0.00452601;-3.8e-08
fikd;4;0.2;408;10000000;1;2;4.9e-08;1.119e-05;0.00453358;2.8e-08;0.00454481;-4e-08
fikd;4;0.2;409;10000000;1;2;6.4e-08;1.4155e-05;0.0044334;2.8e-08;0.00444761;-4e-08
fikd;4;0.2;410;10000000;1;2;4.4e-08;1.0775e-05;0.00439896;3.1e-08;0.00440977;-3.8e-08
fikd;4;0.2;411;10000000;1;2;5.3e-08;1.2008e-05;0.00448693;3e-08;0.00449899;-3.7e-08
fikd;4;0.2;412;10000000;1;2;6.8e-08;1.2004e-05;0.004425;2.8e-08;0.00443706;-4e-08
fikd;4;0.2;413;10000000;1;2;4.7e-08;1.2352e-05;0.00445473;2.7e-08;0.00446711;-4e-08
fikd;4;0.2;414;10000000;1;2;5.3e-08;1.293e-05;0.0046001;2.8e-08;0.00461307;-4e-08
fikd;4;0.2;415;10000000;1;2;6e-08;1.0644e-05;0.00447058;3.1e-08;0.00448127;-3.9e-08
fikd;4;0.2;416;10000000;1;2;5.6e-08;1.2167e-05;0.00458466;3.3e-08;0.00459685;-6.8e-08
fikd;4;0.2;417;10000000;1;2;5.2e-08;1.1823e-05;0.00439079;3.1e-08;0.00440265;-4.1e-08
fikd;4;0.2;418;10000000;1;2;5.4e-08;1.1152e-05;0.00456544;3.2e-08;0.00457664;-3.9e-08
fikd;4;0.2;419;10000000;1;2;5.8e-08;1.4083e-05;0.00437287;3.1e-08;0.004387;-4e-08
fikd;4;0.2;420;10000000;1;2;5.8e-08;1.1989e-05;0.00450374;3e-08;0.00451577;-3.9e-08
fikd;4;0.2;421;10000000;1;2;6.4e-08;1.1907e-05;0.00443293;2.8e-08;0.00444489;-4e-08
fikd;4;0.2;422;10000000;1;2;6e-08;1.3032e-05;0.00455925;3.3e-08;0.00457204;-3.32e-07
fikd;4;0.2;423;10000000;1;2;5.8e-08;1.1518e-05;0.00438847;2.9e-08;0.00440003;-3.9e-08
fikd;4;0.2;424;10000000;1;2;5.5e-08;1.0707e-05;0.00442217;3.2e-08;0.00443292;-4e-08
fikd;4;0.2;425;10000000;1;2;4.2e-08;1.0883e-05;0.00425808;2.9e-08;0.004269;-3.9e-08
fikd;4;0.2;426;10000000;1;2;7e-08;1.2782e-05;0.0044182;3.1e-08;0.00443104;-4e-08
fikd;4;0.2;427;10000000;1;2;6.7e-08;1.1227e-05;0.00455968;3.1e-08;0.00457096;-3.7e-08
fikd;4;0.2;428;10000000;1;2;5.6e-08;1.3508e-05;0.00446803;3e-08;0.00448158;-3.9e-08
fikd;4;0.2;429;10000000;1;2;6.2e-08;9.985e-06;0.00445675;3.1e-08;0.00446679;-3.9e-08
fikd;4;0.2;430;10000000;1;2;5.9e-08;1.232e-05;0.0046328;3e-08;0.00464517;-3.9e-08
fikd;4;0.2;431;10000000;1;2;7.9e-08;1.1171e-05;0.00431418;3e-08;0.00432542;-3.9e-08
fikd;4;0.2;432;10000000;1;2;5.9e-08;1.1549e-05;0.00440446;3.3e-08;0.00441603;-6.9e-08
fikd;4;0.2;433;10000000;1;2;3.4e-08;1.1032e-05;0.00434238;2.8e-08;0.00435343;-4e-08
fikd;4;0.2;434;10000000;1;2;5.4e-08;1.0515e-05;0.00449788;3.2e-08;0.00450844;-4e-08
fikd;4;0.2;435;10000000;1;2;5.6e-08;1.1721e-05;0.00450196;3.1e-08;0.0045137;-7.1e-08
fikd;4;0.2;436;10000000;1;2;6.6e-08;1.1931e-05;0.00457751;3e-08;0.0045895;-3.7e-08
fikd;4;0.2;437;10000000;1;2;5e-08;1.351e-05;0.00438522;2.9e-08;0.00439877;-3.9e-08
fikd;4;0.2;438;10000000;1;2;5.4e-08;1.0921e-05;0.00443375;3.2e-08;0.00444472;-3.8e-08
fikd;4;0.2;439;10000000;1;2;6e-08;1.0897e-05;0.0043494;3.1e-08;0.00436032;-7.3e-08
fikd;4;0.2;440;10000000;1;2;4.4e-08;1.0618e-05;0.00452495;3.2e-08;0.00453561;-4e-08
fikd;4;0.2;441;10000000;1;2;6e-08;1.2246e-05;0.0062926;2.8e-08;0.00630486;-7.5e-08
fikd;4;0.2;442;10000000;1;2;5.6e-08;1.701e-05;0.00484764;2.6e-08;0.00486469;-4.2e-08
fikd;4;0.2;443;10000000;1;2;5.9e-08;1.4272e-05;0.00462686;3.1e-08;0.00464119;-3.8e-08
fikd;4;0.2;444;10000000;1;2;5.9e-08;1.1515e-05;0.00431085;3.1e-08;0.00432242;-3.9e-08
fikd;4;0.2;445;10000000;1;2;6.4e-08;9.544e-06;0.00434604;3.1e-08;0.00435565;-3.8e-08
fikd;4;0.2;446;10000000;1;2;6.2e-08;1.2163e-05;0.00446811;2.9e-08;0.00448033;-3.9e-08
fikd;4;0.2;447;10000000;1;2;5.9e-08;1.217e-05;0.00454368;2.9e-08;0.0045559;-3.8e-08
fikd;4;0.2;448;10000000;1;2;5.7e-08;1.1535e-05;0.00450398;3.2e-08;0.00451554;-6.5e-08
fikd;4;0.2;449;10000000;1;2;6.1e-08;1.1318e-05;0.00435716;2.9e-08;0.00436853;-3.9e-08
fikd;4;0.2;450;10000000;1;2;7.2e-08;1.0165e-05;0.00450203;2.8e-08;0.00451222;-7.6e-08
fikd;4;0.2;451;10000000;1;2;7.3e-08;1.0568e-05;0.00444093;2.8e-08;0.00445156;-4e-08
fikd;4;0.2;452;10000000;1;2;5.1e-08;1.2375e-05;0.00462999;3.2e-08;0.00464241;-3.9e-08
fikd;4;0.2;453;10000000;1;2;6.2e-08;1.1771e-05;0.00439838;3.4e-08;0.00441018;-6.3e-08
fikd;4;0.2;454;10000000;1;2;6.8e-08;1.1153e-05;0.00434445;2.8e-08;0.00435566;-3.9e-08
fikd;4;0.2;455;10000000;1;2;6.9e-08;1.3177e-05;0.00444275;2.7e-08;0.00445599;-4.1e-08
fikd;4;0.2;456;10000000;1;2;5.2e-08;1.016e-05;0.00434491;2.8e-08;0.00435511;-4e-08
