algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;2;0.2;233;10000000;1;4;1.98e-07;1.64e-07;0.0427344;2.6e-08;0.0427347;-6.3e-08
fs;2;0.2;234;10000000;1;4;2.07e-07;1.32e-07;0.0427923;2.2e-08;0.0427926;-6.6e-08
fs;2;0.2;235;10000000;1;4;4.8e-08;1.4e-07;0.0434093;3.2e-08;0.0434094;-5.5e-08
fs;2;0.2;236;10000000;1;4;1.54e-07;9.5e-08;0.0400118;3e-08;0.0400121;-5.6e-08
fs;2;0.2;237;10000000;1;4;1.26e-07;1.64e-07;0.0422287;3.2e-08;0.0422289;-5.6e-08
fs;2;0.2;238;10000000;1;4;1.92e-07;1.54e-07;0.033681;3.6e-08;0.0336814;-6.8e-08
fs;2;0.2;239;10000000;1;4;2.22e-07;1.47e-07;0.0437523;3.4e-08;0.0437527;-5.3e-08
fs;2;0.2;240;10000000;1;4;1.59e-07;1.63e-07;0.0330842;3e-08;0.0330845;-5.5e-08
fs;2;0.2;241;10000000;1;4;1.85e-07;1.64e-07;0.0369274;2.1e-08;0.0369277;-6.7e-08
fs;2;0.2;242;10000000;1;4;2.01e-07;1.68e-07;0.0424882;2.4e-08;0.0424886;-6.5e-08
fs;2;0.2;243;10000000;1;4;2.19e-07;1.65e-07;0.0326473;3.1e-08;0.0326476;-5.7e-08
fs;2;0.2;244;10000000;1;4;3.1e-08;1.16e-07;0.0361939;2.6e-08;0.036194;-6.6e-08
fs;2;0.2;245;10000000;1;4;1.89e-07;1.6e-07;0.0419523;2.3e-08;0.0419526;-6.5e-08
fs;2;0.2;246;10000000;1;4;2.34e-07;1.61e-07;0.0399079;3.2e-08;0.0399081;-2.55e-07
fs;2;0.2;247;10000000;1;4;1.93e-07;1.65e-07;0.0331088;2.3e-08;0.0331091;-6.4e-08
fs;2;0.2;248;10000000;1;4;1.91e-07;1.55e-07;0.0320865;2.3e-08;0.0320868;-6.4e-08
fs;2;0.2;249;10000000;1;4;2e-07;1.62e-07;0.0387846;2.3e-08;0.0387849;-6.3e-08
fs;2;0.2;250;10000000;1;4;1.93e-07;1.61e-07;0.0342735;2.4e-08;0.0342738;-6.5e-08
fs;2;0.2;251;10000000;1;4;1.95e-07;1.56e-07;0.0382812;3.1e-08;0.0382815;-5.5e-08
fs;2;0.2;252;10000000;1;4;1.94e-07;9.5e-08;0.0302135;3.2e-08;0.0302138;-5.6e-08
fs;2;0.2;253;10000000;1;4;1.99e-07;1.61e-07;0.042432;2.5e-08;0.0424324;-6e-08
fs;2;0.2;254;10000000;1;4;1.92e-07;1.63e-07;0.0363836;3.7e-08;0.0363839;-5e-08
fs;2;0.2;255;10000000;1;4;1.86e-07;1.56e-07;0.0423557;4.4e-08;0.042356;-4.3e-08
fs;2;0.2;256;10000000;1;4;1.87e-07;1.64e-07;0.0310467;2.3e-08;0.0310471;-6.8e-08
fs;2;0.2;257;10000000;1;4;1.97e-07;1.57e-07;0.0432128;2.2e-08;0.0432131;-6.7e-08
fs;2;0.2;258;10000000;1;4;2e-07;1.62e-07;0.0431336;2.2e-08;0.043134;-7e-08
fs;2;0.2;259;10000000;1;4;1.34e-07;1.59e-07;0.0430032;2.3e-08;0.0430034;-6.8e-08
fs;2;0.2;260;10000000;1;4;2.08e-07;9.3e-08;0.036616;2.4e-08;0.0366163;-6.9e-08
fs;2;0.2;261;10000000;1;4;1.22e-07;1.61e-07;0.0410736;2.4e-08;0.0410738;-6.8e-08
fs;2;0.2;262;10000000;1;4;1.52e-07;1.54e-07;0.0393815;2.4e-08;0.0393818;-7.1e-08
fs;2;0.2;263;10000000;1;4;1.96e-07;1.65e-07;0.030432;2.2e-08;0.0304323;-6.9e-08
fs;2;0.2;264;10000000;1;4;1.95e-07;1.66e-07;0.0385847;3e-08;0.038585;-6.5e-08
fs;2;0.2;265;10000000;1;4;1.68e-07;1.54e-07;0.0381181;2.3e-08;0.0381183;-6.6e-08
fs;2;0.2;266;10000000;1;4;1.9e-07;1.4e-07;0.0356526;2.3e-08;0.0356528;-6.8e-08
fs;2;0.2;267;10000000;1;4;2.1e-07;1.62e-07;0.0393078;2.3e-08;0.0393082;-7e-08
fs;2;0.2;268;10000000;1;4;4.11e-07;9.3e-08;0.0328836;2.6e-08;0.0328841;-6.5e-08
fs;2;0.2;269;10000000;1;4;1.89e-07;1.62e-07;0.0366196;3e-08;0.0366199;-6.3e-08
fs;2;0.2;270;10000000;1;4;2.88e-07;1.64e-07;0.0365532;2.3e-08;0.0365536;-6.8e-08
fs;2;0.2;271;10000000;1;4;2.09e-07;1.63e-07;0.040083;2.1e-08;0.0400833;-7.1e-08
fs;2;0.2;272;10000000;1;4;2.1e-07;1.63e-07;0.0324722;4e-08;0.0324725;-4.9e-08
fs;2;0.2;273;10000000;1;4;1.95e-07;1.62e-07;0.0387049;4.1e-08;0.0387052;-4.8e-08
fs;2;0.2;274;10000000;1;4;1.99e-07;1.43e-07;0.0421502;2.4e-08;0.0421505;-6.9e-08
fs;2;0.2;275;10000000;1;4;2.12e-07;1.66e-07;0.0426323;2.2e-08;0.0426326;-7e-08
fs;2;0.2;276;10000000;1;4;1.96e-07;1.01e-07;0.0442939;2.2e-08;0.0442941;-6.8e-08
fs;2;0.2;277;10000000;1;4;1.94e-07;1.64e-07;0.0374189;2.2e-08;0.0374193;-7.1e-08
fs;2;0.2;278;10000000;1;4;1.96e-07;1.52e-07;0.0321721;2.9e-08;0.0321724;-6.3e-08
fs;2;0.2;279;10000000;1;4;2.15e-07;1.64e-07;0.0431724;2.4e-08;0.0431727;-6.9e-08
fs;2;0.2;280;10000000;1;4;1.93e-07;1.64e-07;0.0351254;2e-08;0.0351257;-7.2e-08
fs;2;0.2;281;10000000;1;4;2.09e-07;1.85e-07;0.034109;2.2e-08;0.0341093;-6.8e-08
fs;2;0.2;282;10000000;1;4;1.9e-07;1.64e-07;0.0416476;2.4e-08;0.0416479;-6.6e-08
fs;2;0.2;283;10000000;1;4;1.9e-07;1.48e-07;0.0398858;2.3e-08;0.0398861;-6.9e-08
fs;2;0.2;284;10000000;1;4;2.03e-07;6.2e-08;0.0364673;2.2e-08;0.0364675;-7e-08
fs;2;0.2;285;10000000;1;4;1.93e-07;1.53e-07;0.0344369;2.3e-08;0.0344372;-7e-08
fs;2;0.2;286;10000000;1;4;1.45e-07;1.54e-07;0.0406229;3.8e-08;0.0406232;-5.5e-08
fs;2;0.2;287;10000000;1;4;2.19e-07;1.65e-07;0.0369509;3e-08;0.0369513;-6e-08
fs;2;0.2;288;10000000;1;4;2.02e-07;1.61e-07;0.0319647;3.7e-08;0.0319651;-5.5e-08
fs;2;0.2;289;10000000;1;4;1.24e-07;1.67e-07;0.036604;2.8e-08;0.0366042;-5.8e-08
fs;2;0.2;290;10000000;1;4;1.47e-07;1.62e-07;0.0389855;2.1e-08;0.0389857;-6.6e-08
fs;2;0.2;291;10000000;1;4;3.4e-08;1.72e-07;0.0410438;2.5e-08;0.041044;-6.3e-08
fs;2;0.2;292;10000000;1;4;1.37e-07;9.9e-08;0.035522;2.3e-08;0.0355222;-6.4e-08
fs;2;0.2;293;10000000;1;4;1.93e-07;1.63e-07;0.0333575;2.3e-08;0.0333578;-6.8e-08
fs;2;0.2;294;10000000;1;4;2.04e-07;1.64e-07;0.0418284;2.4e-08;0.0418288;-6.3e-08
fs;2;0.2;295;10000000;1;4;1.52e-07;1.75e-07;0.0296839;2.3e-08;0.0296842;-6.5e-08
fs;2;0.2;296;10000000;1;4;2.01e-07;1.63e-07;0.0320174;2.3e-08;0.0320177;-6.6e-08
fs;2;0.2;297;10000000;1;4;4.76e-07;1.55e-07;0.0346982;3.1e-08;0.0346989;-6e-08
fs;2;0.2;298;10000000;1;4;2.06e-07;1.41e-07;0.043043;2.4e-08;0.0430432;-1.73e-07
fs;2;0.2;299;10000000;1;4;2.01e-07;1.61e-07;0.0379262;2.2e-08;0.0379265;-6.6e-08
fs;2;0.2;300;10000000;1;4;1.93e-07;9.8e-08;0.0395181;2.4e-08;0.0395183;-6.4e-08
fs;2;0.2;301;10000000;1;4;2.17e-07;1.61e-07;0.0416754;2.5e-08;0.0416757;-6.6e-08
fs;2;0.2;302;10000000;1;4;2.13e-07;1.62e-07;0.0323195;3.1e-08;0.0323199;-6.1e-08
fs;2;0.2;303;10000000;1;4;1.83e-07;1.64e-07;0.0324469;2.3e-08;0.0324472;-6.5e-08
fs;2;0.2;304;10000000;1;4;1.95e-07;1.69e-07;0.0369455;2.2e-08;0.0369458;-6.6e-08
fs;2;0.2;305;10000000;1;4;1.84e-07;3.56e-07;0.0320317;2.2e-08;0.0320322;-6.6e-08
fs;2;0.2;306;10000000;1;4;2.22e-07;1.64e-07;0.0323701;2.2e-08;0.0323704;-6.4e-08
fs;2;0.2;307;10000000;1;4;2e-07;1.62e-07;0.0354661;2.3e-08;0.0354664;-6.6e-08
fs;2;0.2;308;10000000;1;4;2.03e-07;9.4e-08;0.0300262;2.2e-08;0.0300264;-6.5e-08
fs;2;0.2;309;10000000;1;4;1.91e-07;1.39e-07;0.0323771;2.4e-08;0.0323774;-6.4e-08
fs;2;0.2;310;10000000;1;4;2.1e-07;1.61e-07;0.0365636;2.4e-08;0.0365639;-6.4e-08
fs;2;0.2;311;10000000;1;4;3.98e-07;1.61e-07;0.0384132;2.4e-08;0.0384138;-6.5e-08
fs;2;0.2;312;10000000;1;4;2.03e-07;1.55e-07;0.0404387;2.3e-08;0.040439;-6.5e-08
fs;2;0.2;313;10000000;1;4;2.2e-07;1.54e-07;0.0355382;2.1e-08;0.0355385;-6.7e-08
fs;2;0.2;314;10000000;1;4;1.99e-07;1.53e-07;0.0320577;2.4e-08;0.032058;-6.6e-08
fs;2;0.2;315;10000000;1;4;2.09e-07;1.67e-07;0.0367111;2.2e-08;0.0367114;-6.5e-08
fs;2;0.2;316;10000000;1;4;4.4e-08;1e-07;0.040924;2.3e-08;0.0409241;-6.7e-08
fs;2;0.2;317;10000000;1;4;2e-08;1.59e-07;0.0306327;3.5e-08;0.0306329;-5.4e-08
fs;2;0.2;318;10000000;1;4;2.2e-07;3.6e-07;0.0314237;2.8e-08;0.0314243;-6.3e-08
fs;2;0.2;319;10000000;1;4;1.97e-07;1.61e-07;0.0438665;3.2e-08;0.0438668;-5.5e-08
fs;2;0.2;320;10000000;1;4;1.78e-07;1.64e-07;0.0376168;3.1e-08;0.0376171;-6e-08
fs;2;0.2;321;10000000;1;4;1.87e-07;1.66e-07;0.0387131;2.5e-08;0.0387134;-6.8e-08
fs;2;0.2;322;10000000;1;4;1.28e-07;1.63e-07;0.0302392;3.7e-08;0.0302394;-5.3e-08
fs;2;0.2;323;10000000;1;4;2.01e-07;1.63e-07;0.0329268;2.4e-08;0.0329271;-6.5e-08
fs;2;0.2;324;10000000;1;4;1.97e-07;6.5e-08;0.0317684;3.2e-08;0.0317687;-5.9e-08
fs;2;0.2;325;10000000;1;4;2.01e-07;1.64e-07;0.030767;3.9e-08;0.0307674;-5e-08
fs;2;0.2;326;10000000;1;4;1.99e-07;1.56e-07;0.0337628;4.2e-08;0.0337632;-5e-08
fs;2;0.2;327;10000000;1;4;2.03e-07;1.61e-07;0.0370151;3.5e-08;0.0370154;-5.9e-08
fs;2;0.2;328;10000000;1;4;1.86e-07;1.61e-07;0.0383256;3.8e-08;0.0383259;-5.4e-08
fs;2;0.2;329;10000000;1;4;3.8e-07;1.85e-07;0.0363156;2.4e-08;0.0363161;-6.7e-08
fs;2;0.2;330;10000000;1;4;1.96e-07;1.61e-07;0.0441922;3.7e-08;0.0441925;-5.5e-08
fs;2;0.2;331;10000000;1;4;1.8e-07;4.07e-07;0.0366727;2.3e-08;0.0366733;-7e-08
fs;2;0.2;332;10000000;1;4;1.28e-07;1.28e-07;0.0337004;2.1e-08;0.0337006;-7e-08
fs;2;0.2;333;10000000;1;4;1.88e-07;1.43e-07;0.0370154;3e-08;0.0370157;-6.1e-08
fs;2;0.2;334;10000000;1;4;1.88e-07;1.63e-07;0.038948;2.4e-08;0.0389482;-1.75e-07
fs;2;0.2;335;10000000;1;4;2.03e-07;1.53e-07;0.0371693;2.9e-08;0.0371696;-6.2e-08
fs;2;0.2;336;10000000;1;4;1.97e-07;1.63e-07;0.0404402;4.1e-08;0.0404406;-5.1e-08
fs;2;0.2;337;10000000;1;4;2.03e-07;1.61e-07;0.0437083;3.8e-08;0.0437086;-5.4e-08
fs;2;0.2;338;10000000;1;4;1.97e-07;1.63e-07;0.0428103;2.4e-08;0.0428106;-6.8e-08
fs;2;0.2;339;10000000;1;4;1.97e-07;1.64e-07;0.0441159;2.2e-08;0.0441162;-6.8e-08
fs;2;0.2;340;10000000;1;4;2.2e-08;7.7e-08;0.0350056;2.3e-08;0.0350057;-6.8e-08
fs;2;0.2;341;10000000;1;4;2.4e-07;1.62e-07;0.0363436;3e-08;0.036344;-6.4e-08
fs;2;0.2;342;10000000;1;4;1.92e-07;1.64e-07;0.0376446;2.5e-08;0.0376449;-6.6e-08
fs;2;0.2;343;10000000;1;4;1.34e-07;1.42e-07;0.0363951;2.5e-08;0.0363953;-6.7e-08
fs;2;0.2;344;10000000;1;4;1.34e-07;1.53e-07;0.0431106;2.3e-08;0.0431109;-7e-08
fs;2;0.2;345;10000000;1;4;2.1e-07;1.64e-07;0.0406756;2.3e-08;0.0406759;-7e-08
fs;2;0.2;346;10000000;1;4;1.93e-07;1.54e-07;0.0326965;2.3e-08;0.0326968;-7.1e-08
fs;2;0.2;347;10000000;1;4;2.04e-07;1.54e-07;0.0400294;3.1e-08;0.0400296;-1.61e-07
fs;2;0.2;348;10000000;1;4;1.41e-07;8.7e-08;0.0412291;3.2e-08;0.041229;-2.71e-07
fs;2;0.2;349;10000000;1;4;1.98e-07;1.4e-07;0.0310434;2.6e-08;0.0310437;-6.7e-08
fs;2;0.2;350;10000000;1;4;2.01e-07;1.23e-07;0.0420101;3.1e-08;0.0420104;-6.4e-08
fs;2;0.2;351;10000000;1;4;1.97e-07;1.61e-07;0.0353805;2.7e-08;0.0353808;-6.5e-08
fs;2;0.2;352;10000000;1;4;1.87e-07;1.62e-07;0.0282425;2.7e-08;0.0282428;-6.2e-08
fs;2;0.2;353;10000000;1;4;1.96e-07;1.65e-07;0.0416539;2.7e-08;0.0416542;-6.6e-08
fs;2;0.2;354;10000000;1;4;1.84e-07;1.61e-07;0.0386417;2.8e-08;0.038642;-6.1e-08
fs;2;0.2;355;10000000;1;4;2.11e-07;1.41e-07;0.0365063;2.4e-08;0.0365066;-6.5e-08
fs;2;0.2;356;10000000;1;4;1.87e-07;9.7e-08;0.0323776;2.2e-08;0.0323779;-6.5e-08
fs;2;0.2;357;10000000;1;4;1.84e-07;1.61e-07;0.0322255;2.3e-08;0.0322258;-6.4e-08
fs;2;0.2;358;10000000;1;4;2.03e-07;1.45e-07;0.0439108;3.5e-08;0.0439111;-5.4e-08
fs;2;0.2;359;10000000;1;4;1.97e-07;1.61e-07;0.0385375;2.3e-08;0.0385378;-6.5e-08
fs;2;0.2;360;10000000;1;4;1.42e-07;1.61e-07;0.0388512;2.4e-08;0.0388514;-6.5e-08
fs;2;0.2;361;10000000;1;4;2.06e-07;1.57e-07;0.0417806;2.4e-08;0.0417809;-6.4e-08
fs;2;0.2;362;10000000;1;4;1.86e-07;1.61e-07;0.0317622;2.3e-08;0.0317625;-6.7e-08
fs;2;0.2;363;10000000;1;4;2.05e-07;1.65e-07;0.0394876;2.3e-08;0.0394879;-6.7e-08
fs;2;0.2;364;10000000;1;4;2.28e-07;9.7e-08;0.0338495;2.3e-08;0.0338498;-6.5e-08
fs;2;0.2;365;10000000;1;4;1.98e-07;1.71e-07;0.0307041;2.4e-08;0.0307044;-6.4e-08
fs;2;0.2;366;10000000;1;4;1.8e-07;1.43e-07;0.0387922;2.3e-08;0.0387925;-6.5e-08
fs;2;0.2;367;10000000;1;4;1.93e-07;1.65e-07;0.033238;2.3e-08;0.0332383;-6.5e-08
fs;2;0.2;368;10000000;1;4;2.21e-07;1.44e-07;0.0425795;3e-08;0.0425798;-5.7e-08
fs;2;0.2;369;10000000;1;4;1.34e-07;1.21e-07;0.0373655;2.3e-08;0.0373657;-6.4e-08
fs;2;0.2;370;10000000;1;4;2.03e-07;1.75e-07;0.0340762;2.4e-08;0.0340765;-6.4e-08
fs;2;0.2;371;10000000;1;4;2e-07;1.65e-07;0.0373897;2.3e-08;0.0373901;-6.6e-08
fs;2;0.2;372;10000000;1;4;3.78e-07;1.09e-07;0.0354008;2.2e-08;0.0354012;-6.6e-08
fs;2;0.2;373;10000000;1;4;2.06e-07;1.62e-07;0.0390748;3e-08;0.0390751;-7.9e-08
fs;2;0.2;374;10000000;1;4;2.12e-07;1.86e-07;0.0316298;2.5e-08;0.0316301;-6.4e-08
fs;2;0.2;375;10000000;1;4;2.02e-07;1.65e-07;0.0368945;2.3e-08;0.0368948;-6.5e-08
fs;2;0.2;376;10000000;1;4;2.03e-07;1.65e-07;0.0411345;2.5e-08;0.0411348;-6.4e-08
fs;2;0.2;377;10000000;1;4;2.09e-07;1.63e-07;0.0319719;2.3e-08;0.031972;-3.01e-07
fs;2;0.2;378;10000000;1;4;1.9e-07;1.4e-07;0.0309863;2.3e-08;0.0309866;-6.5e-08
fs;2;0.2;379;10000000;1;4;1.8e-07;1.63e-07;0.0393989;2.5e-08;0.0393992;-6.2e-08
fs;2;0.2;380;10000000;1;4;2.12e-07;9.6e-08;0.0343237;2.2e-08;0.0343239;-6.6e-08
fs;2;0.2;381;10000000;1;4;2.08e-07;1.63e-07;0.0341832;2.3e-08;0.0341835;-6.5e-08
fs;2;0.2;382;10000000;1;4;1.96e-07;1.61e-07;0.0358814;2.1e-08;0.0358817;-6.9e-08
fs;2;0.2;383;10000000;1;4;2e-07;1.58e-07;0.0350928;3e-08;0.0350931;-5.7e-08
fs;2;0.2;384;10000000;1;4;2.78e-07;1.72e-07;0.0329502;2.3e-08;0.0329506;-8.3e-08
fs;2;0.2;385;10000000;1;4;4.42e-07;1.6e-07;0.0345607;2.3e-08;0.0345613;-7.1e-08
fs;2;0.2;386;10000000;1;4;2.11e-07;1.35e-07;0.0448734;2.2e-08;0.0448737;-7e-08
fs;2;0.2;387;10000000;1;4;1.93e-07;1.36e-07;0.035995;2.4e-08;0.0359953;-6.8e-08
fs;2;0.2;388;10000000;1;4;2.01e-07;9.2e-08;0.0357221;2.2e-08;0.0357223;-7e-08
fs;2;0.2;389;10000000;1;4;2e-07;1.63e-07;0.0395374;2.4e-08;0.0395377;-6.8e-08
fs;2;0.2;390;10000000;1;4;2.01e-07;1.67e-07;0.0360514;2.2e-08;0.0360517;-7e-08
fs;2;0.2;391;10000000;1;4;1.99e-07;1.64e-07;0.031405;2.3e-08;0.0314053;-6.9e-08
fs;2;0.2;392;10000000;1;4;1.92e-07;1.42e-07;0.0431855;2.6e-08;0.0431858;-6.3e-08
fs;2;0.2;393;10000000;1;4;2.03e-07;1.42e-07;0.0386981;2.7e-08;0.0386984;-6.5e-08
fs;2;0.2;394;10000000;1;4;1.94e-07;1.62e-07;0.0413997;2.7e-08;0.0414;-6.7e-08
fs;2;0.2;395;10000000;1;4;1.25e-07;1.53e-07;0.0370236;2.2e-08;0.0370238;-6.8e-08
fs;2;0.2;396;10000000;1;4;1.82e-07;9.2e-08;0.0416356;2.3e-08;0.0416358;-6.8e-08
fs;2;0.2;397;10000000;1;4;2.33e-07;1.52e-07;0.0377061;2.2e-08;0.0377064;-6.9e-08
fs;2;0.2;398;10000000;1;4;3.05e-07;1.16e-07;0.0372659;2.6e-08;0.0372663;-6.6e-08
fs;2;0.2;399;10000000;1;4;2.23e-07;1.24e-07;0.0421637;2.2e-08;0.042164;-6.8e-08
fs;2;0.2;400;10000000;1;4;2.02e-07;1.53e-07;0.0445108;2.3e-08;0.0445111;-6.8e-08
fs;2;0.2;401;10000000;1;4;2.2e-07;1.93e-07;0.0422727;2.5e-08;0.0422731;-6.7e-08
fs;2;0.2;402;10000000;1;4;2.16e-07;1.45e-07;0.0385869;2.6e-08;0.0385872;-6.7e-08
fs;2;0.2;403;10000000;1;4;1.37e-07;1.45e-07;0.0392138;2.3e-08;0.039214;-6.9e-08
fs;2;0.2;404;10000000;1;4;2.06e-07;9.4e-08;0.0428032;3.6e-08;0.0428034;-5.7e-08
fs;2;0.2;405;10000000;1;4;2e-07;1.55e-07;0.0413346;3.7e-08;0.0413349;-5.2e-08
fs;2;0.2;406;10000000;1;4;1.93e-07;1.38e-07;0.0323031;3.5e-08;0.0323034;-5.7e-08
fs;2;0.2;407;10000000;1;4;2.05e-07;1.61e-07;0.0417701;2.1e-08;0.0417705;-7e-08
fs;2;0.2;408;10000000;1;4;1.91e-07;1.62e-07;0.0413958;2.2e-08;0.0413961;-6.9e-08
fs;2;0.2;409;10000000;1;4;2.03e-07;1.65e-07;0.0374951;2.2e-08;0.0374954;-6.8e-08
fs;2;0.2;410;10000000;1;4;3.7e-07;1.68e-07;0.0369891;3.8e-08;0.0369896;-5.5e-08
fs;2;0.2;411;10000000;1;4;1.75e-07;1.68e-07;0.0336733;2.3e-08;0.0336736;-6.8e-08
fs;2;0.2;412;10000000;1;4;1.96e-07;1.63e-07;0.0410475;2.3e-08;0.0410478;-6.9e-08
fs;2;0.2;413;10000000;1;4;1.94e-07;1.62e-07;0.0294236;2.2e-08;0.0294239;-6.8e-08
fs;2;0.2;414;10000000;1;4;1.91e-07;1.65e-07;0.0428972;3.3e-08;0.0428975;-5.8e-08
fs;2;0.2;415;10000000;1;4;2.03e-07;1.71e-07;0.0346433;3.6e-08;0.0346437;-5.4e-08
fs;2;0.2;416;10000000;1;4;1.87e-07;1.63e-07;0.0345832;3.7e-08;0.0345836;-5e-08
fs;2;0.2;417;10000000;1;4;1.81e-07;1.62e-07;0.0302783;2.6e-08;0.0302786;-6e-08
fs;2;0.2;418;10000000;1;4;2.01e-07;1.62e-07;0.0403974;2.9e-08;0.0403977;-5.9e-08
fs;2;0.2;419;10000000;1;4;3.36e-07;1.47e-07;0.0397435;2.3e-08;0.039744;-6.5e-08
fs;2;0.2;420;10000000;1;4;1.91e-07;1.59e-07;0.0411076;2.2e-08;0.0411079;-6.5e-08
fs;2;0.2;421;10000000;1;4;1.34e-07;1.65e-07;0.0335074;3.2e-08;0.0335077;-5.3e-08
fs;2;0.2;422;10000000;1;4;2.02e-07;1.63e-07;0.0427549;3.2e-08;0.0427552;-5.3e-08
fs;2;0.2;423;10000000;1;4;1.62e-07;1.61e-07;0.0420967;3.9e-08;0.042097;-4.9e-08
fs;2;0.2;424;10000000;1;4;1.52e-07;1.59e-07;0.0437972;3.1e-08;0.0437975;-5.7e-08
fs;2;0.2;425;10000000;1;4;2e-07;1.6e-07;0.0431389;2.3e-08;0.0431393;-6.6e-08
fs;2;0.2;426;10000000;1;4;2e-07;3.59e-07;0.032312;2.5e-08;0.0323125;-6.5e-08
fs;2;0.2;427;10000000;1;4;2.04e-07;1.41e-07;0.042177;3.4e-08;0.0421773;-5.1e-08
fs;2;0.2;428;10000000;1;4;1.97e-07;7.2e-08;0.036367;3.4e-08;0.0363672;-5.3e-08
fs;2;0.2;429;10000000;1;4;2.11e-07;1.93e-07;0.0310382;2.4e-08;0.0310385;-6.7e-08
fs;2;0.2;430;10000000;1;4;1.44e-07;1.62e-07;0.0435637;3.1e-08;0.043564;-5.4e-08
fs;2;0.2;431;10000000;1;4;2.07e-07;1.6e-07;0.0377462;3.1e-08;0.0377466;-5.6e-08
fs;2;0.2;432;10000000;1;4;4.11e-07;1.61e-07;0.0298472;2.2e-08;0.0298478;-6.6e-08
fs;2;0.2;433;10000000;1;4;2.06e-07;1.61e-07;0.0360687;3.2e-08;0.0360691;-5.2e-08
fs;2;0.2;434;10000000;1;4;2.22e-07;1.65e-07;0.0345131;3.9e-08;0.0345134;-4.7e-08
fs;2;0.2;435;10000000;1;4;1.93e-07;1.64e-07;0.0416009;3.1e-08;0.0416012;-6e-08
fs;2;0.2;436;10000000;1;4;2.05e-07;9.6e-08;0.0346911;3.1e-08;0.0346914;-5.6e-08
fs;2;0.2;437;10000000;1;4;1.9e-07;3.48e-07;0.0347375;3.1e-08;0.034738;-5.7e-08
fs;2;0.2;438;10000000;1;4;1.96e-07;1.74e-07;0.0399417;2.4e-08;0.039942;-6.4e-08
fs;2;0.2;439;10000000;1;4;2.05e-07;1.64e-07;0.0308823;2.4e-08;0.0308826;-6.3e-08
fs;2;0.2;440;10000000;1;4;1.98e-07;1.64e-07;0.0309251;2.2e-08;0.0309254;-6.5e-08
fs;2;0.2;441;10000000;1;4;2.05e-07;1.62e-07;0.0366765;2.4e-08;0.0366768;-6.6e-08
fs;2;0.2;442;10000000;1;4;1.81e-07;1.68e-07;0.0356098;3.7e-08;0.0356102;-5e-08
fs;2;0.2;443;10000000;1;4;2.03e-07;1.64e-07;0.043353;3.7e-08;0.0433534;-5.3e-08
fs;2;0.2;444;10000000;1;4;1.97e-07;9.4e-08;0.0382957;3.3e-08;0.038296;-6.2e-08
fs;2;0.2;445;10000000;1;4;2.23e-07;1.54e-07;0.03875;3.8e-08;0.0387503;-4.8e-08
fs;2;0.2;446;10000000;1;4;2.12e-07;1.65e-07;0.0349632;3.8e-08;0.0349635;-5.3e-08
fs;2;0.2;447;10000000;1;4;2.09e-07;1.65e-07;0.0403914;3e-08;0.0403918;-5.8e-08
fs;2;0.2;448;10000000;1;4;1.96e-07;1.62e-07;0.0405866;2.9e-08;0.040587;-6.1e-08
fs;2;0.2;449;10000000;1;4;2.16e-07;1.65e-07;0.0330334;3.6e-08;0.0330338;-5.6e-08
fs;2;0.2;450;10000000;1;4;1.92e-07;1.63e-07;0.0371477;3.7e-08;0.0371481;-5.6e-08
fs;2;0.2;451;10000000;1;4;2.13e-07;1.54e-07;0.0396557;2.9e-08;0.0396561;-6.3e-08
fs;2;0.2;452;10000000;1;4;2e-07;9.5e-08;0.0381664;3.3e-08;0.0381667;-6e-08
fs;2;0.2;453;10000000;1;4;1.92e-07;1.62e-07;0.037333;2.4e-08;0.0373333;-6.4e-08
fs;2;0.2;454;10000000;1;4;2.03e-07;1.62e-07;0.0408256;3.8e-08;0.0408259;-5.6e-08
fs;2;0.2;455;10000000;1;4;1.25e-07;1.54e-07;0.0405363;2.2e-08;0.0405366;-6.8e-08
fs;2;0.2;456;10000000;1;4;1.51e-07;1.65e-07;0.039951;3.9e-08;0.0399513;-5.5e-08
fs;2;0.2;457;10000000;1;4;2.13e-07;1.6e-07;0.0413672;3.6e-08;0.0413675;-5.2e-08
fs;2;0.2;458;10000000;1;4;1.94e-07;1.64e-07;0.0415117;3.5e-08;0.041512;-5.6e-08
fs;2;0.2;459;10000000;1;4;2.1e-07;1.55e-07;0.0450113;3.2e-08;0.0450116;-6.1e-08
fs;2;0.2;460;10000000;1;4;2.17e-07;1.02e-07;0.0413927;3.6e-08;0.0413928;-2.13e-07
fs;2;0.2;461;10000000;1;4;2e-07;1.49e-07;0.0396483;3e-08;0.0396486;-6e-08
fs;2;0.2;462;10000000;1;4;1.99e-07;1.64e-07;0.0399971;3.7e-08;0.0399975;-5.3e-08
fs;2;0.2;463;10000000;1;4;1.88e-07;1.51e-07;0.0336806;2.7e-08;0.0336809;-6.5e-08
fs;2;0.2;464;10000000;1;4;1.99e-07;1.65e-07;0.0449465;3.1e-08;0.0449468;-6e-08
fs;2;0.2;465;10000000;1;4;2.08e-07;1.56e-07;0.0443227;3.1e-08;0.044323;-6.1e-08
fs;2;0.2;466;10000000;1;4;2e-07;1.54e-07;0.0436268;4.1e-08;0.0436271;-4.9e-08
