algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;9;0.2;273;10000000;1;8;0.0205803;5.319e-06;0.0659683;0.0457541;0.132308
stdavl;9;0.2;274;10000000;1;8;0.0206471;4.449e-06;0.0662849;0.051285;0.138221
stdavl;9;0.2;275;10000000;1;8;0.0205477;4.98e-06;0.0661995;0.0456845;0.132437
stdavl;9;0.2;276;10000000;1;8;0.0204206;5.095e-06;0.0669434;0.051372;0.138741
stdavl;9;0.2;277;10000000;1;8;0.0200545;6.022e-06;0.0670276;0.0457647;0.132853
stdavl;9;0.2;278;10000000;1;8;0.0206455;6.276e-06;0.0658443;0.0456899;0.132186
stdavl;9;0.2;279;10000000;1;8;0.0204782;5.702e-06;0.0718905;0.0457755;0.13815
stdavl;9;0.2;280;10000000;1;8;0.0205732;5.732e-06;0.0666356;0.0457245;0.132939
stdavl;9;0.2;281;10000000;1;8;0.0207145;6.454e-06;0.0730167;0.0458126;0.13955
stdavl;9;0.2;282;10000000;1;8;0.0207086;5.742e-06;0.0664877;0.0457707;0.132973
stdavl;9;0.2;283;10000000;1;8;0.0204181;5.505e-06;0.072384;0.0457065;0.138514
stdavl;9;0.2;284;10000000;1;8;0.0202606;5.113e-06;0.0667462;0.0457412;0.132753
stdavl;9;0.2;285;10000000;1;8;0.0209375;5.568e-06;0.0719006;0.0459015;0.138745
stdavl;9;0.2;286;10000000;1;8;0.0202696;6.059e-06;0.067267;0.0457274;0.13327
stdavl;9;0.2;287;10000000;1;8;0.0208329;5.479e-06;0.0716057;0.0457482;0.138192
stdavl;9;0.2;288;10000000;1;8;0.0202553;5.35e-06;0.06629;0.0457893;0.13234
stdavl;9;0.2;289;10000000;1;8;0.0204857;5.765e-06;0.0723357;0.0457615;0.138589
stdavl;9;0.2;290;10000000;1;8;0.0208756;5.224e-06;0.0661505;0.0456891;0.13272
stdavl;9;0.2;291;10000000;1;8;0.0206486;5.104e-06;0.0658698;0.0513509;0.137874
stdavl;9;0.2;292;10000000;1;8;0.020299;5.16e-06;0.067709;0.045701;0.133714
stdavl;9;0.2;293;10000000;1;8;0.0209138;5.696e-06;0.0679069;0.0513302;0.140157
stdavl;9;0.2;294;10000000;1;8;0.0207624;4.734e-06;0.066673;0.0458999;0.13334
stdavl;9;0.2;295;10000000;1;8;0.0205447;6.263e-06;0.0676524;0.0512066;0.13941
stdavl;9;0.2;296;10000000;1;8;0.0203226;5.753e-06;0.0676154;0.0457291;0.133673
stdavl;9;0.2;297;10000000;1;8;0.0203951;5.94e-06;0.0680323;0.0457016;0.134135
stdavl;9;0.2;298;10000000;1;8;0.020867;5.826e-06;0.0731527;0.0457841;0.13981
stdavl;9;0.2;299;10000000;1;8;0.0203087;6.173e-06;0.0672615;0.0457821;0.133358
stdavl;9;0.2;300;10000000;1;8;0.0261094;5.889e-06;0.0684236;0.0456795;0.140218
stdavl;9;0.2;301;10000000;1;8;0.020933;5.202e-06;0.0693277;0.0457705;0.136036
stdavl;9;0.2;302;10000000;1;8;0.0256062;1.2311e-05;0.0673243;0.0457141;0.138657
stdavl;9;0.2;303;10000000;1;8;0.0207648;6.056e-06;0.0667872;0.0457218;0.13328
stdavl;9;0.2;304;10000000;1;8;0.0203154;5.914e-06;0.0735618;0.0457583;0.139641
stdavl;9;0.2;305;10000000;1;8;0.0201845;5.666e-06;0.0673473;0.0457121;0.13325
stdavl;9;0.2;306;10000000;1;8;0.0201774;5.448e-06;0.072898;0.0458753;0.138956
stdavl;9;0.2;307;10000000;1;8;0.0211652;5.272e-06;0.0674492;0.0457044;0.134324
stdavl;9;0.2;308;10000000;1;8;0.0258421;5.864e-06;0.0678118;0.0457982;0.139458
stdavl;9;0.2;309;10000000;1;8;0.0205745;5.349e-06;0.0677149;0.0460212;0.134316
stdavl;9;0.2;310;10000000;1;8;0.0205561;6.17e-06;0.0687522;0.0511701;0.140485
stdavl;9;0.2;311;10000000;1;8;0.0202895;6.191e-06;0.0668033;0.0457621;0.132861
stdavl;9;0.2;312;10000000;1;8;0.0203974;5.506e-06;0.0671654;0.0513145;0.138883
stdavl;9;0.2;313;10000000;1;8;0.0199881;5.487e-06;0.0682462;0.0456872;0.133927
stdavl;9;0.2;314;10000000;1;8;0.0204086;5.039e-06;0.0681448;0.0514667;0.140025
stdavl;9;0.2;315;10000000;1;8;0.0204076;5.685e-06;0.0677718;0.0458126;0.133998
stdavl;9;0.2;316;10000000;1;8;0.0202195;6.137e-06;0.0680511;0.0512408;0.139518
stdavl;9;0.2;317;10000000;1;8;0.0199392;5.595e-06;0.0671268;0.0457548;0.132826
stdavl;9;0.2;318;10000000;1;8;0.0205378;5.862e-06;0.0681629;0.0457331;0.13444
stdavl;9;0.2;319;10000000;1;8;0.0260081;5.793e-06;0.0677176;0.045699;0.139431
stdavl;9;0.2;320;10000000;1;8;0.020481;5.765e-06;0.0679792;0.0457815;0.134247
stdavl;9;0.2;321;10000000;1;8;0.0204629;5.825e-06;0.0741918;0.0458793;0.14054
stdavl;9;0.2;322;10000000;1;8;0.020359;6.199e-06;0.0683131;0.0457019;0.13438
stdavl;9;0.2;323;10000000;1;8;0.02041;5.168e-06;0.073066;0.0457554;0.139237
stdavl;9;0.2;324;10000000;1;8;0.0203742;5.18e-06;0.0671405;0.045687;0.133207
stdavl;9;0.2;325;10000000;1;8;0.0205024;5.659e-06;0.0734537;0.0458021;0.139764
stdavl;9;0.2;326;10000000;1;8;0.0205372;5.202e-06;0.0676491;0.0458024;0.133994
stdavl;9;0.2;327;10000000;1;8;0.0256165;5.941e-06;0.0666745;0.0456938;0.137991
stdavl;9;0.2;328;10000000;1;8;0.0204238;5.515e-06;0.0678966;0.0457734;0.134099
stdavl;9;0.2;329;10000000;1;8;0.0203129;5.786e-06;0.0729626;0.0457761;0.139057
stdavl;9;0.2;330;10000000;1;8;0.0204303;5.748e-06;0.0676187;0.0457175;0.133772
stdavl;9;0.2;331;10000000;1;8;0.0202094;4.981e-06;0.0687966;0.0513425;0.140353
stdavl;9;0.2;332;10000000;1;8;0.0205294;4.813e-06;0.0684627;0.0457706;0.134768
stdavl;9;0.2;333;10000000;1;8;0.0204378;6.475e-06;0.0686609;0.0515763;0.140681
stdavl;9;0.2;334;10000000;1;8;0.020499;5.878e-06;0.0672121;0.0457266;0.133444
stdavl;9;0.2;335;10000000;1;8;0.0206174;5.633e-06;0.0686816;0.0513332;0.140638
stdavl;9;0.2;336;10000000;1;8;0.0203;5.608e-06;0.068309;0.0459024;0.134517
stdavl;9;0.2;337;10000000;1;8;0.0201559;5.583e-06;0.0682518;0.051237;0.13965
stdavl;9;0.2;338;10000000;1;8;0.0200735;5.538e-06;0.0676284;0.0457297;0.133437
stdavl;9;0.2;339;10000000;1;8;0.02063;5.996e-06;0.0674482;0.0460352;0.134119
stdavl;9;0.2;340;10000000;1;8;0.0256167;5.768e-06;0.0676658;0.0460623;0.139351
stdavl;9;0.2;341;10000000;1;8;0.0204835;6.555e-06;0.068171;0.04577;0.134431
stdavl;9;0.2;342;10000000;1;8;0.0259823;5.095e-06;0.0686685;0.0457895;0.140445
stdavl;9;0.2;343;10000000;1;8;0.0207228;5.654e-06;0.068281;0.0459772;0.134987
stdavl;9;0.2;344;10000000;1;8;0.020343;5.786e-06;0.0739783;0.0457525;0.14008
stdavl;9;0.2;345;10000000;1;8;0.0206818;5.597e-06;0.0683818;0.045749;0.134818
stdavl;9;0.2;346;10000000;1;8;0.0202232;5.785e-06;0.0735359;0.0458081;0.139573
stdavl;9;0.2;347;10000000;1;8;0.0204751;5.814e-06;0.0690875;0.0457917;0.13536
stdavl;9;0.2;348;10000000;1;8;0.0203814;6.086e-06;0.0737059;0.0457921;0.139885
stdavl;9;0.2;349;10000000;1;8;0.0203757;5.355e-06;0.0678789;0.0457362;0.133996
stdavl;9;0.2;350;10000000;1;8;0.0201776;5.323e-06;0.0737248;0.0465082;0.140416
stdavl;9;0.2;351;10000000;1;8;0.0210009;6.15e-06;0.0705197;0.0458386;0.137365
stdavl;9;0.2;352;10000000;1;8;0.0202228;5.659e-06;0.0728726;0.0457115;0.138813
stdavl;9;0.2;353;10000000;1;8;0.0207465;6.227e-06;0.0695358;0.0456982;0.135987
stdavl;9;0.2;354;10000000;1;8;0.0203936;5.633e-06;0.0686675;0.051335;0.140402
stdavl;9;0.2;355;10000000;1;8;0.0203066;1.2802e-05;0.0678523;0.0457807;0.133952
stdavl;9;0.2;356;10000000;1;8;0.0203723;5.695e-06;0.0678999;0.0549231;0.143201
stdavl;9;0.2;357;10000000;1;8;0.0206719;5.93e-06;0.0704642;0.0457814;0.136923
stdavl;9;0.2;358;10000000;1;8;0.0207411;5.389e-06;0.0694868;0.0458411;0.136074
stdavl;9;0.2;359;10000000;1;8;0.0259206;5.759e-06;0.0691112;0.0457755;0.140813
stdavl;9;0.2;360;10000000;1;8;0.0204819;5.323e-06;0.0695691;0.0457372;0.135793
stdavl;9;0.2;361;10000000;1;8;0.0204192;5.722e-06;0.0739817;0.0457832;0.14019
stdavl;9;0.2;362;10000000;1;8;0.0200412;4.764e-06;0.0685205;0.0457112;0.134278
stdavl;9;0.2;363;10000000;1;8;0.0255416;6.354e-06;0.0685186;0.0457086;0.139775
stdavl;9;0.2;364;10000000;1;8;0.0202761;4.961e-06;0.0691897;0.0457815;0.135252
stdavl;9;0.2;365;10000000;1;8;0.0258089;5.387e-06;0.0690688;0.0457288;0.140612
stdavl;9;0.2;366;10000000;1;8;0.0203905;5.579e-06;0.0678853;0.0457498;0.134031
stdavl;9;0.2;367;10000000;1;8;0.0203406;5.952e-06;0.0736228;0.0458141;0.139783
stdavl;9;0.2;368;10000000;1;8;0.0206424;5.168e-06;0.0684973;0.046051;0.135196
stdavl;9;0.2;369;10000000;1;8;0.020249;5.406e-06;0.0732468;0.0457485;0.13925
stdavl;9;0.2;370;10000000;1;8;0.0202202;6.792e-06;0.0695834;0.045902;0.135712
stdavl;9;0.2;371;10000000;1;8;0.0203299;4.846e-06;0.0742374;0.045742;0.140314
stdavl;9;0.2;372;10000000;1;8;0.0204679;5.961e-06;0.068424;0.0457229;0.134621
stdavl;9;0.2;373;10000000;1;8;0.020584;5.953e-06;0.069207;0.0513473;0.141144
stdavl;9;0.2;374;10000000;1;8;0.0202646;5.472e-06;0.0680206;0.0457653;0.134056
stdavl;9;0.2;375;10000000;1;8;0.0204162;6.867e-06;0.0696426;0.0513517;0.141417
stdavl;9;0.2;376;10000000;1;8;0.0207162;5.667e-06;0.0697253;0.0457393;0.136186
stdavl;9;0.2;377;10000000;1;8;0.02071;5.583e-06;0.0690109;0.0518033;0.14153
stdavl;9;0.2;378;10000000;1;8;0.0204528;6.028e-06;0.0696846;0.0457567;0.1359
stdavl;9;0.2;379;10000000;1;8;0.0205931;5.869e-06;0.0683852;0.0516376;0.140622
stdavl;9;0.2;380;10000000;1;8;0.0201842;5.309e-06;0.0685953;0.0458729;0.134658
stdavl;9;0.2;381;10000000;1;8;0.0203345;5.607e-06;0.0695906;0.0460165;0.135947
stdavl;9;0.2;382;10000000;1;8;0.0206714;5.562e-06;0.0753007;0.0458089;0.141786
stdavl;9;0.2;383;10000000;1;8;0.0201929;5.581e-06;0.0688805;0.0458227;0.134902
stdavl;9;0.2;384;10000000;1;8;0.0256523;5.925e-06;0.0693385;0.0457631;0.14076
stdavl;9;0.2;385;10000000;1;8;0.0201463;5.546e-06;0.0685098;0.0458818;0.134544
stdavl;9;0.2;386;10000000;1;8;0.0256129;5.958e-06;0.069204;0.0458071;0.14063
stdavl;9;0.2;387;10000000;1;8;0.0203276;5.693e-06;0.0689267;0.0457628;0.135023
stdavl;9;0.2;388;10000000;1;8;0.0204185;5.587e-06;0.0753529;0.0469969;0.142774
stdavl;9;0.2;389;10000000;1;8;0.0200855;5.994e-06;0.0694135;0.0455854;0.13509
stdavl;9;0.2;390;10000000;1;8;0.0258772;6.235e-06;0.0689352;0.0456765;0.140495
stdavl;9;0.2;391;10000000;1;8;0.0203122;5.868e-06;0.0684471;0.0456546;0.13442
stdavl;9;0.2;392;10000000;1;8;0.025344;4.759e-06;0.0694461;0.0456896;0.140484
stdavl;9;0.2;393;10000000;1;8;0.0201266;5.358e-06;0.0683818;0.0458698;0.134384
stdavl;9;0.2;394;10000000;1;8;0.0256499;4.869e-06;0.069779;0.0456594;0.141093
stdavl;9;0.2;395;10000000;1;8;0.0203961;5.922e-06;0.068999;0.0460517;0.135453
stdavl;9;0.2;396;10000000;1;8;0.0201276;5.263e-06;0.0740393;0.0457731;0.139945
stdavl;9;0.2;397;10000000;1;8;0.0204274;6.043e-06;0.0695295;0.0461391;0.136102
stdavl;9;0.2;398;10000000;1;8;0.0204217;6.728e-06;0.0687924;0.0512787;0.1405
stdavl;9;0.2;399;10000000;1;8;0.0203788;5.767e-06;0.0698465;0.0457163;0.135947
stdavl;9;0.2;400;10000000;1;8;0.0202541;5.831e-06;0.0686629;0.0513784;0.140301
stdavl;9;0.2;401;10000000;1;8;0.0200825;5.485e-06;0.0700088;0.0458774;0.135974
stdavl;9;0.2;402;10000000;1;8;0.0200682;5.994e-06;0.0695894;0.0513597;0.141023
stdavl;9;0.2;403;10000000;1;8;0.020277;5.743e-06;0.0693293;0.0458463;0.135458
stdavl;9;0.2;404;10000000;1;8;0.0202306;6.447e-06;0.0695433;0.0513712;0.141152
stdavl;9;0.2;405;10000000;1;8;0.0201577;5.58e-06;0.0690108;0.0458247;0.134999
stdavl;9;0.2;406;10000000;1;8;0.027034;5.821e-06;0.0693246;0.0515436;0.147908
stdavl;9;0.2;407;10000000;1;8;0.0202561;5.779e-06;0.0692103;0.0457311;0.135203
stdavl;9;0.2;408;10000000;1;8;0.0200697;5.953e-06;0.0691799;0.0458523;0.135108
stdavl;9;0.2;409;10000000;1;8;0.0267776;5.669e-06;0.0748161;0.0457882;0.147388
stdavl;9;0.2;410;10000000;1;8;0.0200695;5.836e-06;0.0696646;0.045753;0.135493
stdavl;9;0.2;411;10000000;1;8;0.0203044;6.64e-06;0.0745223;0.0458031;0.140636
stdavl;9;0.2;412;10000000;1;8;0.020714;6.282e-06;0.0693277;0.0458458;0.135894
stdavl;9;0.2;413;10000000;1;8;0.0202715;5.005e-06;0.074837;0.0457512;0.140865
stdavl;9;0.2;414;10000000;1;8;0.0204989;6.185e-06;0.069522;0.0457667;0.135794
stdavl;9;0.2;415;10000000;1;8;0.0202745;5.47e-06;0.0751828;0.0457983;0.141261
stdavl;9;0.2;416;10000000;1;8;0.0202281;5.59e-06;0.0697557;0.0457794;0.135769
stdavl;9;0.2;417;10000000;1;8;0.0201483;5.28e-06;0.0742379;0.0457529;0.140144
stdavl;9;0.2;418;10000000;1;8;0.0201175;4.862e-06;0.0696554;0.0457826;0.13556
stdavl;9;0.2;419;10000000;1;8;0.0200868;6.136e-06;0.0753962;0.0457397;0.141229
stdavl;9;0.2;420;10000000;1;8;0.020079;5.58e-06;0.0692262;0.0457782;0.135089
stdavl;9;0.2;421;10000000;1;8;0.0203837;5.697e-06;0.0746981;0.045865;0.140953
stdavl;9;0.2;422;10000000;1;8;0.0201866;5.77e-06;0.0689741;0.0457851;0.134952
stdavl;9;0.2;423;10000000;1;8;0.0204128;5.556e-06;0.0750959;0.0457436;0.141258
stdavl;9;0.2;424;10000000;1;8;0.0201954;4.617e-06;0.0694091;0.045761;0.13537
stdavl;9;0.2;425;10000000;1;8;0.0201797;6.221e-06;0.0747454;0.0458155;0.140747
stdavl;9;0.2;426;10000000;1;8;0.0203333;5.556e-06;0.0700773;0.0461214;0.136538
stdavl;9;0.2;427;10000000;1;8;0.0201738;5.284e-06;0.069367;0.0512996;0.140846
stdavl;9;0.2;428;10000000;1;8;0.0202236;5.79e-06;0.06927;0.0457006;0.1352
stdavl;9;0.2;429;10000000;1;8;0.0203887;5.866e-06;0.0694798;0.051359;0.141233
stdavl;9;0.2;430;10000000;1;8;0.0201989;6.175e-06;0.0691836;0.0458093;0.135198
stdavl;9;0.2;431;10000000;1;8;0.020434;5.624e-06;0.0700632;0.0514646;0.141967
stdavl;9;0.2;432;10000000;1;8;0.0200359;5.952e-06;0.0687223;0.047367;0.136131
stdavl;9;0.2;433;10000000;1;8;0.0207481;5.955e-06;0.0706099;0.0514962;0.14286
stdavl;9;0.2;434;10000000;1;8;0.0201334;5.573e-06;0.0693864;0.0457491;0.135274
stdavl;9;0.2;435;10000000;1;8;0.0204231;5.821e-06;0.0699106;0.0512926;0.141632
stdavl;9;0.2;436;10000000;1;8;0.0198358;5.221e-06;0.0693389;0.0457304;0.13491
stdavl;9;0.2;437;10000000;1;8;0.0202513;6.234e-06;0.0695399;0.0458593;0.135657
stdavl;9;0.2;438;10000000;1;8;0.0203089;6.397e-06;0.0754721;0.0458202;0.141608
stdavl;9;0.2;439;10000000;1;8;0.0205734;6.339e-06;0.0698426;0.0457287;0.136151
stdavl;9;0.2;440;10000000;1;8;0.0203568;5.775e-06;0.0762367;0.0457177;0.142317
stdavl;9;0.2;441;10000000;1;8;0.0204675;5.793e-06;0.070365;0.0458746;0.136713
stdavl;9;0.2;442;10000000;1;8;0.0206373;6.081e-06;0.0753233;0.0458308;0.141797
stdavl;9;0.2;443;10000000;1;8;0.0216018;5.308e-06;0.0732511;0.0516902;0.146548
stdavl;9;0.2;444;10000000;1;8;0.0218101;5.845e-06;0.0814102;0.0516401;0.154866
stdavl;9;0.2;445;10000000;1;8;0.0218461;6.618e-06;0.0756169;0.0516195;0.149089
stdavl;9;0.2;446;10000000;1;8;0.0218195;5.657e-06;0.0807105;0.0516674;0.154203
stdavl;9;0.2;447;10000000;1;8;0.0218286;5.748e-06;0.0752773;0.0578362;0.154948
stdavl;9;0.2;448;10000000;1;8;0.0215452;5.795e-06;0.0743384;0.0516333;0.147523
stdavl;9;0.2;449;10000000;1;8;0.0218008;5.896e-06;0.0755897;0.0576892;0.155086
stdavl;9;0.2;450;10000000;1;8;0.0214699;5.643e-06;0.0758799;0.0516678;0.149023
stdavl;9;0.2;451;10000000;1;8;0.0217677;5.889e-06;0.076104;0.0575591;0.155437
stdavl;9;0.2;452;10000000;1;8;0.0214151;5.882e-06;0.0758242;0.051645;0.14889
stdavl;9;0.2;453;10000000;1;8;0.0217952;5.951e-06;0.0806972;0.0501843;0.152683
stdavl;9;0.2;454;10000000;1;8;0.0211064;5.891e-06;0.0733798;0.0471041;0.141596
stdavl;9;0.2;455;10000000;1;8;0.0208772;6.011e-06;0.0766959;0.047095;0.144674
stdavl;9;0.2;456;10000000;1;8;0.0204304;5.918e-06;0.0709402;0.0470976;0.138474
stdavl;9;0.2;457;10000000;1;8;0.0206394;5.947e-06;0.0777082;0.0471044;0.145458
stdavl;9;0.2;458;10000000;1;8;0.0204768;6.073e-06;0.070774;0.0458393;0.137096
stdavl;9;0.2;459;10000000;1;8;0.0202509;6.234e-06;0.0695794;0.0513383;0.141175
stdavl;9;0.2;460;10000000;1;8;0.0199065;6.01e-06;0.0692955;0.045744;0.134952
stdavl;9;0.2;461;10000000;1;8;0.0204163;5.475e-06;0.0698209;0.0513604;0.141603
stdavl;9;0.2;462;10000000;1;8;0.020248;5.725e-06;0.0697396;0.0458427;0.135836
stdavl;9;0.2;463;10000000;1;8;0.020264;5.584e-06;0.0700768;0.0513254;0.141672
stdavl;9;0.2;464;10000000;1;8;0.0203882;5.481e-06;0.0706546;0.0458027;0.136851
stdavl;9;0.2;465;10000000;1;8;0.0203523;5.629e-06;0.0705217;0.0514311;0.142311
stdavl;9;0.2;466;10000000;1;8;0.0199914;6.462e-06;0.0699594;0.0457709;0.135728
stdavl;9;0.2;467;10000000;1;8;0.0202971;5.738e-06;0.0695734;0.0515194;0.141396
stdavl;9;0.2;468;10000000;1;8;0.0200673;5.391e-06;0.0701804;0.0458672;0.13612
stdavl;9;0.2;469;10000000;1;8;0.0203405;5.537e-06;0.070383;0.0458465;0.136576
stdavl;9;0.2;470;10000000;1;8;0.0202959;6.121e-06;0.0758615;0.0457815;0.141945
stdavl;9;0.2;471;10000000;1;8;0.020252;6.614e-06;0.0702618;0.0457732;0.136294
stdavl;9;0.2;472;10000000;1;8;0.0254967;5.748e-06;0.0708652;0.0457162;0.142084
stdavl;9;0.2;473;10000000;1;8;0.0200837;6.358e-06;0.0702707;0.0458513;0.136212
stdavl;9;0.2;474;10000000;1;8;0.0201012;5.7e-06;0.0758115;0.0457752;0.141694
stdavl;9;0.2;475;10000000;1;8;0.0200714;5.903e-06;0.0695753;0.0460946;0.135747
stdavl;9;0.2;476;10000000;1;8;0.0204408;5.793e-06;0.0755729;0.0457237;0.141743
stdavl;9;0.2;477;10000000;1;8;0.0203614;5.22e-06;0.0700436;0.045776;0.136186
stdavl;9;0.2;478;10000000;1;8;0.0205179;6.295e-06;0.0765668;0.0457786;0.14287
stdavl;9;0.2;479;10000000;1;8;0.0198935;5.914e-06;0.0702421;0.0457713;0.135913
stdavl;9;0.2;480;10000000;1;8;0.0200807;5.877e-06;0.0757619;0.0458299;0.141678
stdavl;9;0.2;481;10000000;1;8;0.0201543;6.19e-06;0.0702321;0.045763;0.136156
stdavl;9;0.2;482;10000000;1;8;0.025652;6.334e-06;0.0708131;0.0457004;0.142172
stdavl;9;0.2;483;10000000;1;8;0.0201216;5.618e-06;0.0699511;0.0458226;0.135901
stdavl;9;0.2;484;10000000;1;8;0.0257803;5.897e-06;0.0707815;0.0458494;0.142417
stdavl;9;0.2;485;10000000;1;8;0.0200882;6.074e-06;0.0694742;0.0457982;0.135367
stdavl;9;0.2;486;10000000;1;8;0.0200867;6.035e-06;0.0754997;0.0459082;0.141501
stdavl;9;0.2;487;10000000;1;8;0.0200656;5.69e-06;0.0705473;0.0457725;0.136391
stdavl;9;0.2;488;10000000;1;8;0.0201523;5.878e-06;0.0745997;0.0457956;0.140554
stdavl;9;0.2;489;10000000;1;8;0.0202008;5.633e-06;0.0708014;0.0458743;0.136882
stdavl;9;0.2;490;10000000;1;8;0.0200794;5.321e-06;0.0709634;0.0513297;0.142378
stdavl;9;0.2;491;10000000;1;8;0.0199703;5.828e-06;0.0694198;0.0457284;0.135124
stdavl;9;0.2;492;10000000;1;8;0.0201599;5.874e-06;0.0697334;0.0513931;0.141292
stdavl;9;0.2;493;10000000;1;8;0.0199844;6.34e-06;0.0699248;0.0458424;0.135758
stdavl;9;0.2;494;10000000;1;8;0.0202709;5.63e-06;0.0707955;0.0514761;0.142548
stdavl;9;0.2;495;10000000;1;8;0.019876;6.135e-06;0.0702161;0.0460437;0.136142
stdavl;9;0.2;496;10000000;1;8;0.020384;6.08e-06;0.0698226;0.0514165;0.141629
stdavl;9;0.2;497;10000000;1;8;0.0199991;6.283e-06;0.0702933;0.0457962;0.136095
stdavl;9;0.2;498;10000000;1;8;0.0203044;6.012e-06;0.0713488;0.0513011;0.14296
stdavl;9;0.2;499;10000000;1;8;0.0198865;5.967e-06;0.0698215;0.0458126;0.135527
stdavl;9;0.2;500;10000000;1;8;0.0203236;5.695e-06;0.0708691;0.045804;0.137002
stdavl;9;0.2;501;10000000;1;8;0.0201216;5.382e-06;0.076134;0.0458998;0.142161
stdavl;9;0.2;502;10000000;1;8;0.0201468;5.57e-06;0.0705316;0.0458205;0.136505
stdavl;9;0.2;503;10000000;1;8;0.0202118;5.3e-06;0.0761952;0.0457166;0.142129
stdavl;9;0.2;504;10000000;1;8;0.0202366;6.391e-06;0.070517;0.0461073;0.136867
stdavl;9;0.2;505;10000000;1;8;0.0204072;7.064e-06;0.076389;0.0471268;0.14393
stdavl;9;0.2;506;10000000;1;8;0.0204569;6.065e-06;0.0721274;0.0471135;0.139704
stdavl;9;0.2;507;10000000;1;8;0.0257324;6.108e-06;0.0710716;0.0471233;0.143933
stdavl;9;0.2;508;10000000;1;8;0.0201695;5.96e-06;0.0705465;0.0456891;0.136411
stdavl;9;0.2;509;10000000;1;8;0.020231;6.235e-06;0.0759829;0.0458082;0.142028
stdavl;9;0.2;510;10000000;1;8;0.0201125;5.636e-06;0.0707187;0.0458542;0.136691
stdavl;9;0.2;511;10000000;1;8;0.0201672;5.981e-06;0.0762454;0.0461377;0.142556
stdavl;9;0.2;512;10000000;1;8;0.0202602;5.896e-06;0.0698601;0.0458714;0.135998
stdavl;9;0.2;513;10000000;1;8;0.0201637;5.707e-06;0.0766019;0.0458463;0.142618
stdavl;9;0.2;514;10000000;1;8;0.0201467;5.405e-06;0.0703957;0.0457922;0.13634
stdavl;9;0.2;515;10000000;1;8;0.0204431;5.744e-06;0.0756998;0.0459761;0.142125
stdavl;9;0.2;516;10000000;1;8;0.0201669;6.082e-06;0.0710571;0.0458402;0.13707
stdavl;9;0.2;517;10000000;1;8;0.0200423;5.981e-06;0.0762079;0.0460364;0.142293
stdavl;9;0.2;518;10000000;1;8;0.0205333;6.339e-06;0.0720479;0.0457532;0.138341
stdavl;9;0.2;519;10000000;1;8;0.0203254;6.46e-06;0.0769004;0.0459219;0.143154
stdavl;9;0.2;520;10000000;1;8;0.0201946;5.871e-06;0.0706298;0.0458444;0.136675
stdavl;9;0.2;521;10000000;1;8;0.0253256;6.655e-06;0.0698559;0.0458208;0.141009
stdavl;9;0.2;522;10000000;1;8;0.0201386;5.61e-06;0.0709493;0.0459121;0.137006
stdavl;9;0.2;523;10000000;1;8;0.0200938;5.84e-06;0.0757883;0.0457446;0.141632
stdavl;9;0.2;524;10000000;1;8;0.0201328;5.938e-06;0.0711567;0.0457887;0.137084
stdavl;9;0.2;525;10000000;1;8;0.0202055;6.354e-06;0.0708468;0.05129;0.142349
stdavl;9;0.2;526;10000000;1;8;0.0200832;5.66e-06;0.070276;0.0457537;0.136119
stdavl;9;0.2;527;10000000;1;8;0.020056;6.045e-06;0.0693495;0.0514438;0.140855
stdavl;9;0.2;528;10000000;1;8;0.020035;6.196e-06;0.0702998;0.0458094;0.13615
stdavl;9;0.2;529;10000000;1;8;0.0203846;6.097e-06;0.0706914;0.0514366;0.142519
stdavl;9;0.2;530;10000000;1;8;0.0200973;6.548e-06;0.0710521;0.0457479;0.136904
stdavl;9;0.2;531;10000000;1;8;0.0201361;5.911e-06;0.0709928;0.0514198;0.142555
stdavl;9;0.2;532;10000000;1;8;0.0200837;6.074e-06;0.0701575;0.0457279;0.135975
stdavl;9;0.2;533;10000000;1;8;0.0200694;5.365e-06;0.07075;0.0513401;0.142165
stdavl;9;0.2;534;10000000;1;8;0.0198123;6.075e-06;0.0701383;0.0457723;0.135729
stdavl;9;0.2;535;10000000;1;8;0.020181;6.339e-06;0.0707369;0.04583;0.136754
stdavl;9;0.2;536;10000000;1;8;0.0200391;6.448e-06;0.0759705;0.0459299;0.141946
stdavl;9;0.2;537;10000000;1;8;0.0201118;6.261e-06;0.0707044;0.0457632;0.136586
stdavl;9;0.2;538;10000000;1;8;0.0255165;6.002e-06;0.0705602;0.045806;0.141889
stdavl;9;0.2;539;10000000;1;8;0.0201715;6.182e-06;0.0708687;0.0462732;0.13732
stdavl;9;0.2;540;10000000;1;8;0.0202941;6.861e-06;0.0761363;0.0460683;0.142506
stdavl;9;0.2;541;10000000;1;8;0.0201536;5.738e-06;0.0712398;0.0458355;0.137235
stdavl;9;0.2;542;10000000;1;8;0.0200598;6.444e-06;0.0756532;0.045801;0.14152
stdavl;9;0.2;543;10000000;1;8;0.0201452;6.305e-06;0.0707734;0.0457975;0.136722
stdavl;9;0.2;544;10000000;1;8;0.0255912;6.023e-06;0.071044;0.0460304;0.142672
stdavl;9;0.2;545;10000000;1;8;0.020211;6.132e-06;0.0712755;0.0459699;0.137463
stdavl;9;0.2;546;10000000;1;8;0.0199808;6.553e-06;0.0766527;0.0458122;0.142452
