algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;0;0.2;233;10000000;1;2;1.38e-07;1.17e-07;0.0412843;2.1e-08;0.0412845;-1.21e-07
fs;0;0.2;234;10000000;1;2;1.38e-07;1.25e-07;0.0413465;2.3e-08;0.0413466;-1.18e-07
fs;0;0.2;235;10000000;1;2;1.06e-07;4.5e-08;0.0414411;2.1e-08;0.0414411;-1.32e-07
fs;0;0.2;236;10000000;1;2;1.11e-07;3e-08;0.038381;2.1e-08;0.038381;-1.24e-07
fs;0;0.2;237;10000000;1;2;1.08e-07;4.4e-08;0.0391308;2.3e-08;0.0391309;-1.21e-07
fs;0;0.2;238;10000000;1;2;1.13e-07;4.2e-08;0.0319136;2.3e-08;0.0319136;-1.21e-07
fs;0;0.2;239;10000000;1;2;1.34e-07;1.15e-07;0.0412716;2.2e-08;0.0412717;-1.23e-07
fs;0;0.2;240;10000000;1;2;1.25e-07;5.7e-08;0.0325546;2.2e-08;0.0325547;-1.38e-07
fs;0;0.2;241;10000000;1;2;5.5e-08;7.5e-08;0.0360111;2.2e-08;0.0360111;-1.22e-07
fs;0;0.2;242;10000000;1;2;1.15e-07;4.5e-08;0.0415382;2.2e-08;0.0415383;-1.21e-07
fs;0;0.2;243;10000000;1;2;1.12e-07;4.4e-08;0.0306945;2.2e-08;0.0306946;-1.26e-07
fs;0;0.2;244;10000000;1;2;1.4e-07;8e-08;0.0345997;2.3e-08;0.0345998;-1.2e-07
fs;0;0.2;245;10000000;1;2;1.04e-07;4.7e-08;0.0399429;2.2e-08;0.0399429;-1.36e-07
fs;0;0.2;246;10000000;1;2;1.09e-07;5.3e-08;0.039385;2.1e-08;0.0393851;-1.2e-07
fs;0;0.2;247;10000000;1;2;1.22e-07;7.5e-08;0.0304921;2.2e-08;0.0304922;-1.2e-07
fs;0;0.2;248;10000000;1;2;1.11e-07;6.2e-08;0.0308629;2.2e-08;0.030863;-1.21e-07
fs;0;0.2;249;10000000;1;2;1.37e-07;4.6e-08;0.0368782;3.2e-08;0.0368783;-1.12e-07
fs;0;0.2;250;10000000;1;2;1.33e-07;8e-08;0.0330195;3.3e-08;0.0330196;-1.12e-07
fs;0;0.2;251;10000000;1;2;1.05e-07;4.7e-08;0.0364703;2.1e-08;0.0364704;-1.22e-07
fs;0;0.2;252;10000000;1;2;1.05e-07;3.1e-08;0.0291489;2.3e-08;0.029149;-1.22e-07
fs;0;0.2;253;10000000;1;2;1.15e-07;5.2e-08;0.0398281;2.1e-08;0.0398281;-1.25e-07
fs;0;0.2;254;10000000;1;2;1.11e-07;4.9e-08;0.0380054;4.1e-08;0.0380055;-1.06e-07
fs;0;0.2;255;10000000;1;2;1.32e-07;3.9e-08;0.042668;3.9e-08;0.0426681;-1.06e-07
fs;0;0.2;256;10000000;1;2;4.8e-08;4.8e-08;0.0297002;2.4e-08;0.0297002;-1.21e-07
fs;0;0.2;257;10000000;1;2;1.03e-07;8.2e-08;0.0418174;2.5e-08;0.0418175;-1.25e-07
fs;0;0.2;258;10000000;1;2;1.14e-07;5.5e-08;0.042427;9.4e-08;0.0424272;-9e-08
fs;0;0.2;259;10000000;1;2;1.24e-07;4.8e-08;0.0417453;3.3e-08;0.0417454;-1.15e-07
fs;0;0.2;260;10000000;1;2;1.49e-07;3e-08;0.0348008;2.5e-08;0.0348009;-1.24e-07
fs;0;0.2;261;10000000;1;2;1.22e-07;5.2e-08;0.0391503;2.5e-08;0.0391504;-1.21e-07
fs;0;0.2;262;10000000;1;2;1.09e-07;7.5e-08;0.0379358;2.3e-08;0.0379359;-1.25e-07
fs;0;0.2;263;10000000;1;2;1.46e-07;1.36e-07;0.0283187;2.1e-08;0.0283188;-1.38e-07
fs;0;0.2;264;10000000;1;2;2.44e-07;7.8e-08;0.036844;2.1e-08;0.0368442;-1.25e-07
fs;0;0.2;265;10000000;1;2;1.26e-07;5.4e-08;0.0362162;2.1e-08;0.0362163;-1.27e-07
fs;0;0.2;266;10000000;1;2;1.27e-07;5.9e-08;0.0328225;2.1e-08;0.0328226;-1.28e-07
fs;0;0.2;267;10000000;1;2;1.22e-07;8.4e-08;0.0378173;3.3e-08;0.0378174;-1.16e-07
fs;0;0.2;268;10000000;1;2;1.09e-07;5.5e-08;0.0318426;3.2e-08;0.0318427;-1.11e-07
fs;0;0.2;269;10000000;1;2;4e-08;2.9e-08;0.0349047;3.3e-08;0.0349047;-1.14e-07
fs;0;0.2;270;10000000;1;2;1.14e-07;4.5e-08;0.0367713;2.1e-08;0.0367713;-1.27e-07
fs;0;0.2;271;10000000;1;2;1.08e-07;5.2e-08;0.0388978;3.2e-08;0.0388979;-1.17e-07
fs;0;0.2;272;10000000;1;2;1.16e-07;4.3e-08;0.0311741;2.1e-08;0.0311741;-1.25e-07
fs;0;0.2;273;10000000;1;2;1.08e-07;5.6e-08;0.0375419;2.4e-08;0.037542;-1.24e-07
fs;0;0.2;274;10000000;1;2;1.12e-07;5.7e-08;0.04057;2.2e-08;0.0405701;-1.18e-07
fs;0;0.2;275;10000000;1;2;1.14e-07;5.6e-08;0.0410193;2.1e-08;0.0410194;-1.25e-07
fs;0;0.2;276;10000000;1;2;1.13e-07;3e-08;0.0402744;3.7e-08;0.0402742;-3.64e-07
fs;0;0.2;277;10000000;1;2;1.18e-07;4.1e-08;0.0362802;2.2e-08;0.0362802;-1.22e-07
fs;0;0.2;278;10000000;1;2;1.31e-07;1.15e-07;0.0306135;2.5e-08;0.0306134;-4.05e-07
fs;0;0.2;279;10000000;1;2;1.08e-07;5.1e-08;0.04148;2.2e-08;0.0414801;-1.28e-07
fs;0;0.2;280;10000000;1;2;1.39e-07;4.3e-08;0.0332118;2.2e-08;0.0332119;-1.28e-07
fs;0;0.2;281;10000000;1;2;1.1e-07;7.6e-08;0.0322843;2.1e-08;0.0322842;-3.61e-07
fs;0;0.2;282;10000000;1;2;1.16e-07;4.8e-08;0.0401788;3.2e-08;0.0401789;-1.17e-07
fs;0;0.2;283;10000000;1;2;1.4e-07;1.13e-07;0.0386906;3.2e-08;0.0386908;-1.15e-07
fs;0;0.2;284;10000000;1;2;1.07e-07;2.9e-08;0.035304;2.1e-08;0.035304;-1.29e-07
fs;0;0.2;285;10000000;1;2;1.07e-07;4.4e-08;0.03236;2.1e-08;0.0323601;-1.27e-07
fs;0;0.2;286;10000000;1;2;1.12e-07;5.1e-08;0.0367947;2.1e-08;0.0367947;-1.24e-07
fs;0;0.2;287;10000000;1;2;1.12e-07;7.6e-08;0.0350483;3.2e-08;0.0350484;-1.15e-07
fs;0;0.2;288;10000000;1;2;1.15e-07;4.6e-08;0.0306967;2.2e-08;0.0306967;-1.19e-07
fs;0;0.2;289;10000000;1;2;1.22e-07;1.22e-07;0.0354363;3.1e-08;0.0354365;-1.12e-07
fs;0;0.2;290;10000000;1;2;1.28e-07;1.64e-07;0.0367838;2.1e-08;0.036784;-1.2e-07
fs;0;0.2;291;10000000;1;2;1.06e-07;4.6e-08;0.0395836;2.3e-08;0.0395837;-1.19e-07
fs;0;0.2;292;10000000;1;2;1.19e-07;3e-08;0.0345581;3.2e-08;0.0345582;-1.08e-07
fs;0;0.2;293;10000000;1;2;1.11e-07;4.4e-08;0.0316182;2.1e-08;0.0316182;-1.38e-07
fs;0;0.2;294;10000000;1;2;1.11e-07;4.4e-08;0.0408479;3.3e-08;0.040848;-1.09e-07
fs;0;0.2;295;10000000;1;2;1.11e-07;4.6e-08;0.0289851;2.1e-08;0.0289851;-1.23e-07
fs;0;0.2;296;10000000;1;2;1.15e-07;5.3e-08;0.0287582;3.3e-08;0.0287583;-1.14e-07
fs;0;0.2;297;10000000;1;2;1.06e-07;4.5e-08;0.033577;2.1e-08;0.0335767;-4.57e-07
fs;0;0.2;298;10000000;1;2;1.1e-07;5.4e-08;0.0412164;3.3e-08;0.0412164;-1.1e-07
fs;0;0.2;299;10000000;1;2;1.06e-07;4.5e-08;0.0354946;2.2e-08;0.0354946;-1.2e-07
fs;0;0.2;300;10000000;1;2;1.08e-07;2.9e-08;0.0398032;2.2e-08;0.0398032;-1.22e-07
fs;0;0.2;301;10000000;1;2;5.3e-08;6.5e-08;0.0394924;2.3e-08;0.0394924;-1.19e-07
fs;0;0.2;302;10000000;1;2;1.21e-07;4.6e-08;0.0311793;2.1e-08;0.0311794;-1.19e-07
fs;0;0.2;303;10000000;1;2;1.15e-07;5.8e-08;0.0317319;2.4e-08;0.031732;-1.2e-07
fs;0;0.2;304;10000000;1;2;1.1e-07;8.7e-08;0.0356725;3.7e-08;0.0356726;-1.51e-07
fs;0;0.2;305;10000000;1;2;1.02e-07;6e-08;0.031532;3.5e-08;0.031532;-1.36e-07
fs;0;0.2;306;10000000;1;2;4.1e-08;7.1e-08;0.0296637;2.4e-08;0.0296638;-1.2e-07
fs;0;0.2;307;10000000;1;2;1.08e-07;6.2e-08;0.0338709;2.1e-08;0.033871;-1.2e-07
fs;0;0.2;308;10000000;1;2;1.14e-07;3.7e-08;0.0286821;2.4e-08;0.0286821;-1.2e-07
fs;0;0.2;309;10000000;1;2;1.09e-07;6.5e-08;0.0309693;2.2e-08;0.0309694;-1.2e-07
fs;0;0.2;310;10000000;1;2;1.05e-07;8.2e-08;0.0340217;2.3e-08;0.0340218;-1.23e-07
fs;0;0.2;311;10000000;1;2;1.2e-07;4.9e-08;0.0360439;3.5e-08;0.036044;-1.06e-07
fs;0;0.2;312;10000000;1;2;1.11e-07;4.3e-08;0.038831;2.1e-08;0.0388311;-1.2e-07
fs;0;0.2;313;10000000;1;2;1.42e-07;1.26e-07;0.03447;2.3e-08;0.0344702;-1.25e-07
fs;0;0.2;314;10000000;1;2;1.36e-07;4.1e-08;0.0315348;2.3e-08;0.0315349;-1.22e-07
fs;0;0.2;315;10000000;1;2;1.16e-07;4.5e-08;0.0368186;3.7e-08;0.0368187;-1.05e-07
fs;0;0.2;316;10000000;1;2;1.19e-07;3.1e-08;0.0367901;2.1e-08;0.0367902;-1.2e-07
fs;0;0.2;317;10000000;1;2;1.27e-07;8.1e-08;0.0293687;2.3e-08;0.0293689;-1.21e-07
fs;0;0.2;318;10000000;1;2;1.14e-07;4.5e-08;0.0297557;3.2e-08;0.0297557;-1.1e-07
fs;0;0.2;319;10000000;1;2;1.15e-07;4.1e-08;0.0414228;2.1e-08;0.0414229;-1.19e-07
fs;0;0.2;320;10000000;1;2;1.27e-07;8.8e-08;0.0355479;2.2e-08;0.035548;-1.25e-07
fs;0;0.2;321;10000000;1;2;1.18e-07;8.8e-08;0.037503;2.1e-08;0.0375031;-1.24e-07
fs;0;0.2;322;10000000;1;2;1.16e-07;5e-08;0.0291319;2.3e-08;0.029132;-1.23e-07
fs;0;0.2;323;10000000;1;2;1.04e-07;3.7e-08;0.0316055;3.1e-08;0.0316056;-1.17e-07
fs;0;0.2;324;10000000;1;2;3.7e-08;3e-08;0.0310239;3.3e-08;0.0310238;-1.84e-07
fs;0;0.2;325;10000000;1;2;1.13e-07;5.1e-08;0.0304773;3.2e-08;0.0304773;-1.13e-07
fs;0;0.2;326;10000000;1;2;1.1e-07;5.4e-08;0.031894;3.4e-08;0.0318941;-1.09e-07
fs;0;0.2;327;10000000;1;2;1.14e-07;6.5e-08;0.0342138;2.2e-08;0.0342139;-1.22e-07
fs;0;0.2;328;10000000;1;2;1.14e-07;4.6e-08;0.0369316;2.1e-08;0.0369317;-1.25e-07
fs;0;0.2;329;10000000;1;2;1.2e-07;4.7e-08;0.0354249;3.8e-08;0.035425;-1.09e-07
fs;0;0.2;330;10000000;1;2;1.22e-07;7.7e-08;0.0414921;4.4e-08;0.0414923;-1e-07
fs;0;0.2;331;10000000;1;2;1.2e-07;4.5e-08;0.0364387;2.8e-08;0.0364388;-1.19e-07
fs;0;0.2;332;10000000;1;2;1.19e-07;2.9e-08;0.0313586;3.6e-08;0.0313587;-1.08e-07
fs;0;0.2;333;10000000;1;2;3.9e-08;5.1e-08;0.0349764;2.3e-08;0.0349764;-1.24e-07
fs;0;0.2;334;10000000;1;2;1.08e-07;4e-08;0.0377964;2.2e-08;0.0377964;-1.26e-07
fs;0;0.2;335;10000000;1;2;1.43e-07;1e-07;0.0354526;3.9e-08;0.0354528;-1.12e-07
fs;0;0.2;336;10000000;1;2;1.22e-07;4.9e-08;0.0391245;3.8e-08;0.0391246;-1.33e-07
fs;0;0.2;337;10000000;1;2;1.12e-07;5e-08;0.0396995;2.3e-08;0.0396995;-1.22e-07
fs;0;0.2;338;10000000;1;2;3.2e-07;4.8e-08;0.0411971;3.7e-08;0.0411974;-1.33e-07
fs;0;0.2;339;10000000;1;2;1.21e-07;5e-08;0.041832;2.3e-08;0.041832;-1.28e-07
fs;0;0.2;340;10000000;1;2;1.15e-07;3e-08;0.0333592;2.3e-08;0.0333592;-1.23e-07
fs;0;0.2;341;10000000;1;2;1.07e-07;4.2e-08;0.0351801;2.2e-08;0.0351801;-1.22e-07
fs;0;0.2;342;10000000;1;2;1.09e-07;5.2e-08;0.0350928;2.1e-08;0.0350929;-1.24e-07
fs;0;0.2;343;10000000;1;2;1.11e-07;5.5e-08;0.034811;2.3e-08;0.0348111;-1.24e-07
fs;0;0.2;344;10000000;1;2;1.4e-07;1.14e-07;0.0413709;3.6e-08;0.0413711;-1.32e-07
fs;0;0.2;345;10000000;1;2;1.2e-07;5.2e-08;0.0396444;3.6e-08;0.0396445;-1.1e-07
fs;0;0.2;346;10000000;1;2;1.1e-07;7.7e-08;0.0293162;2.2e-08;0.0293163;-1.36e-07
fs;0;0.2;347;10000000;1;2;1.07e-07;4.5e-08;0.0380249;3.7e-08;0.0380249;-1.11e-07
fs;0;0.2;348;10000000;1;2;1.73e-07;3e-08;0.0391582;2.6e-08;0.0391583;-1.23e-07
fs;0;0.2;349;10000000;1;2;1.13e-07;4.1e-08;0.0303445;2.7e-08;0.0303445;-1.34e-07
fs;0;0.2;350;10000000;1;2;1.06e-07;6.4e-08;0.0401127;2.9e-08;0.0401128;-1.23e-07
fs;0;0.2;351;10000000;1;2;1.21e-07;8.3e-08;0.0345941;2.6e-08;0.0345942;-1.2e-07
fs;0;0.2;352;10000000;1;2;1.37e-07;1.97e-07;0.027252;2.5e-08;0.027252;-3.59e-07
fs;0;0.2;353;10000000;1;2;1.1e-07;6e-08;0.0399374;2.3e-08;0.0399375;-1.23e-07
fs;0;0.2;354;10000000;1;2;8.5e-08;9e-08;0.0368949;3.2e-08;0.036895;-1.12e-07
fs;0;0.2;355;10000000;1;2;1.22e-07;6.1e-08;0.0348398;3.2e-08;0.0348399;-1.08e-07
fs;0;0.2;356;10000000;1;2;1.08e-07;3.7e-08;0.0290435;2.1e-08;0.0290436;-1.22e-07
fs;0;0.2;357;10000000;1;2;1.3e-07;1.23e-07;0.0303968;2.3e-08;0.0303969;-1.41e-07
fs;0;0.2;358;10000000;1;2;1.1e-07;6e-08;0.0415923;2.6e-08;0.0415922;-3.49e-07
fs;0;0.2;359;10000000;1;2;1.13e-07;6.1e-08;0.0363575;2.5e-08;0.0363576;-1.17e-07
fs;0;0.2;360;10000000;1;2;1.13e-07;4.5e-08;0.0377781;2.3e-08;0.0377782;-1.19e-07
fs;0;0.2;361;10000000;1;2;1.17e-07;5.1e-08;0.0401454;2.1e-08;0.0401455;-1.19e-07
fs;0;0.2;362;10000000;1;2;1.13e-07;4.1e-08;0.0303332;2.3e-08;0.0303332;-1.34e-07
fs;0;0.2;363;10000000;1;2;1.14e-07;4.4e-08;0.0380881;2.2e-08;0.0380882;-1.26e-07
fs;0;0.2;364;10000000;1;2;9.9e-08;5.4e-08;0.0321698;2.1e-08;0.0321698;-1.22e-07
fs;0;0.2;365;10000000;1;2;1.16e-07;5.2e-08;0.0298733;2.2e-08;0.0298733;-1.21e-07
fs;0;0.2;366;10000000;1;2;2.2e-08;6.8e-08;0.0355973;3.8e-08;0.0355973;-1.32e-07
fs;0;0.2;367;10000000;1;2;1.12e-07;2.9e-08;0.0310074;3.7e-08;0.0310075;-1.03e-07
fs;0;0.2;368;10000000;1;2;1.11e-07;6.9e-08;0.0402027;3.7e-08;0.0402027;-2.3e-07
fs;0;0.2;369;10000000;1;2;1.17e-07;4.1e-08;0.0365338;2.3e-08;0.0365339;-1.2e-07
fs;0;0.2;370;10000000;1;2;1.13e-07;5.9e-08;0.0320324;2.2e-08;0.0320325;-1.21e-07
fs;0;0.2;371;10000000;1;2;1.1e-07;6.8e-08;0.0364653;3.7e-08;0.0364654;-1.09e-07
fs;0;0.2;372;10000000;1;2;1.12e-07;3e-08;0.0342245;3.6e-08;0.0342246;-1.34e-07
fs;0;0.2;373;10000000;1;2;1.16e-07;5.9e-08;0.0370831;2.2e-08;0.0370832;-1.22e-07
fs;0;0.2;374;10000000;1;2;1.41e-07;1.71e-07;0.0302501;2.3e-08;0.0302503;-1.21e-07
fs;0;0.2;375;10000000;1;2;1.09e-07;6.1e-08;0.036607;2.2e-08;0.0366071;-7.5e-08
fs;0;0.2;376;10000000;1;2;1.11e-07;5.4e-08;0.0382099;2.2e-08;0.03821;-1.21e-07
fs;0;0.2;377;10000000;1;2;1.15e-07;6.2e-08;0.0301175;2.3e-08;0.0301176;-1.21e-07
fs;0;0.2;378;10000000;1;2;1.15e-07;7e-08;0.0302578;2e-08;0.0302579;-1.26e-07
fs;0;0.2;379;10000000;1;2;1.1e-07;8.3e-08;0.0371421;2.1e-08;0.0371421;-1.2e-07
fs;0;0.2;380;10000000;1;2;1.05e-07;2.9e-08;0.0335944;2.3e-08;0.0335943;-3.22e-07
fs;0;0.2;381;10000000;1;2;1.07e-07;4.5e-08;0.0327079;2e-08;0.0327077;-3.3e-07
fs;0;0.2;382;10000000;1;2;1.11e-07;5.5e-08;0.0343583;2.3e-08;0.0343584;-1.23e-07
fs;0;0.2;383;10000000;1;2;1.1e-07;3.5e-08;0.0336967;2.2e-08;0.0336967;-1.27e-07
fs;0;0.2;384;10000000;1;2;1.16e-07;4.5e-08;0.0316652;2.2e-08;0.031665;-4.18e-07
fs;0;0.2;385;10000000;1;2;1.05e-07;5.4e-08;0.0330155;2.2e-08;0.0330155;-1.25e-07
fs;0;0.2;386;10000000;1;2;1.09e-07;5.9e-08;0.0411994;4.5e-08;0.0411995;-1e-07
fs;0;0.2;387;10000000;1;2;1.19e-07;5e-08;0.0348177;2.2e-08;0.0348177;-1.28e-07
fs;0;0.2;388;10000000;1;2;1.74e-07;3.6e-08;0.0343292;2.2e-08;0.0343293;-1.25e-07
fs;0;0.2;389;10000000;1;2;1.16e-07;3.4e-08;0.0377655;2.2e-08;0.0377656;-1.25e-07
fs;0;0.2;390;10000000;1;2;1.1e-07;8.1e-08;0.0332708;2.1e-08;0.0332709;-1.22e-07
fs;0;0.2;391;10000000;1;2;1.38e-07;1.27e-07;0.0312968;2.2e-08;0.0312969;-1.27e-07
fs;0;0.2;392;10000000;1;2;1.11e-07;5.1e-08;0.0405968;2.3e-08;0.0405966;-3.83e-07
fs;0;0.2;393;10000000;1;2;1.14e-07;4.3e-08;0.037608;2.1e-08;0.0376081;-1.25e-07
fs;0;0.2;394;10000000;1;2;1.49e-07;7.3e-08;0.039328;2.3e-08;0.0393282;-1.24e-07
fs;0;0.2;395;10000000;1;2;1.11e-07;6.5e-08;0.0348819;2.3e-08;0.034882;-1.26e-07
fs;0;0.2;396;10000000;1;2;1.11e-07;2.9e-08;0.0383852;2.4e-08;0.0383852;-1.22e-07
fs;0;0.2;397;10000000;1;2;1.05e-07;4.8e-08;0.0350044;3.5e-08;0.0350044;-1.35e-07
fs;0;0.2;398;10000000;1;2;1.1e-07;5.4e-08;0.036217;3.7e-08;0.0362171;-1.2e-07
fs;0;0.2;399;10000000;1;2;2.66e-07;5.8e-08;0.0411874;3.8e-08;0.0411877;-1.08e-07
fs;0;0.2;400;10000000;1;2;1.1e-07;5.4e-08;0.0416576;2.1e-08;0.0416576;-1.31e-07
fs;0;0.2;401;10000000;1;2;1.05e-07;5.3e-08;0.0414341;2.5e-08;0.0414342;-1.22e-07
fs;0;0.2;402;10000000;1;2;1.12e-07;5.6e-08;0.037448;2.2e-08;0.037448;-1.29e-07
fs;0;0.2;403;10000000;1;2;1.12e-07;4.7e-08;0.0381899;2.3e-08;0.03819;-1.22e-07
fs;0;0.2;404;10000000;1;2;1.03e-07;3.6e-08;0.0411801;3.7e-08;0.0411802;-1.36e-07
fs;0;0.2;405;10000000;1;2;1.2e-07;6.2e-08;0.0390392;2.4e-08;0.0390393;-1.23e-07
fs;0;0.2;406;10000000;1;2;1.16e-07;4.3e-08;0.03005;2.1e-08;0.0300501;-1.26e-07
fs;0;0.2;407;10000000;1;2;2.72e-07;1.15e-07;0.0398533;3.8e-08;0.0398536;-1.04e-07
fs;0;0.2;408;10000000;1;2;1.14e-07;3.1e-08;0.0402414;2.1e-08;0.0402414;-1.25e-07
fs;0;0.2;409;10000000;1;2;1.18e-07;4.3e-08;0.0364931;2.2e-08;0.0364932;-1.24e-07
fs;0;0.2;410;10000000;1;2;1.16e-07;4.3e-08;0.035703;2.4e-08;0.0357031;-1.23e-07
fs;0;0.2;411;10000000;1;2;1.09e-07;8.5e-08;0.0322081;3.6e-08;0.0322083;-1.13e-07
fs;0;0.2;412;10000000;1;2;1.13e-07;3.1e-08;0.0396316;3.3e-08;0.0396317;-1.2e-07
fs;0;0.2;413;10000000;1;2;1.19e-07;4.7e-08;0.0288273;2.3e-08;0.0288273;-1.27e-07
fs;0;0.2;414;10000000;1;2;1.27e-07;4.5e-08;0.0416211;2.1e-08;0.0416212;-1.29e-07
fs;0;0.2;415;10000000;1;2;1.34e-07;4.5e-08;0.0311404;2.3e-08;0.0311404;-1.24e-07
fs;0;0.2;416;10000000;1;2;1.42e-07;1.63e-07;0.0332165;2.3e-08;0.0332167;-1.38e-07
fs;0;0.2;417;10000000;1;2;1.13e-07;4.3e-08;0.0291275;2.1e-08;0.0291276;-1.26e-07
fs;0;0.2;418;10000000;1;2;1.16e-07;4.6e-08;0.0387937;2.4e-08;0.0387938;-1.2e-07
fs;0;0.2;419;10000000;1;2;1.12e-07;4.6e-08;0.0371997;2.1e-08;0.0371995;-3.98e-07
fs;0;0.2;420;10000000;1;2;1.15e-07;7.4e-08;0.040672;2.2e-08;0.0406721;-1.2e-07
fs;0;0.2;421;10000000;1;2;1.12e-07;4.2e-08;0.0322432;2.2e-08;0.0322432;-1.2e-07
fs;0;0.2;422;10000000;1;2;1.14e-07;5.1e-08;0.0416132;2.5e-08;0.0416133;-1.19e-07
fs;0;0.2;423;10000000;1;2;1.21e-07;5e-08;0.0398741;3.3e-08;0.0398742;-1.15e-07
fs;0;0.2;424;10000000;1;2;1.63e-07;4.2e-08;0.0401051;2.2e-08;0.0401052;-1.24e-07
fs;0;0.2;425;10000000;1;2;1.18e-07;5.1e-08;0.0406528;2.1e-08;0.0406528;-1.2e-07
fs;0;0.2;426;10000000;1;2;1.04e-07;5.5e-08;0.0316636;2.1e-08;0.0316634;-3.61e-07
fs;0;0.2;427;10000000;1;2;9.5e-08;5e-08;0.0406221;2.7e-08;0.0406221;-1.19e-07
fs;0;0.2;428;10000000;1;2;1.17e-07;3.6e-08;0.0343118;3.5e-08;0.0343119;-1.09e-07
fs;0;0.2;429;10000000;1;2;1.12e-07;5.8e-08;0.0298241;3.7e-08;0.0298242;-1.34e-07
fs;0;0.2;430;10000000;1;2;1.07e-07;4.8e-08;0.041515;2.1e-08;0.0415151;-1.24e-07
fs;0;0.2;431;10000000;1;2;1.1e-07;4.2e-08;0.0359551;2.2e-08;0.035955;-1.97e-07
fs;0;0.2;432;10000000;1;2;1.16e-07;5.1e-08;0.0280722;2.9e-08;0.0280723;-1.15e-07
fs;0;0.2;433;10000000;1;2;1.15e-07;5.1e-08;0.035165;2.8e-08;0.035165;-1.32e-07
fs;0;0.2;434;10000000;1;2;1.05e-07;4.3e-08;0.0318963;3.2e-08;0.0318964;-6.9e-08
fs;0;0.2;435;10000000;1;2;2.71e-07;1.18e-07;0.0403132;2.5e-08;0.0403135;-1.23e-07
fs;0;0.2;436;10000000;1;2;4.8e-08;3.5e-08;0.0333881;2.2e-08;0.0333881;-1.2e-07
fs;0;0.2;437;10000000;1;2;1.07e-07;5.2e-08;0.0334084;2.3e-08;0.0334085;-1.22e-07
fs;0;0.2;438;10000000;1;2;1.08e-07;4.5e-08;0.0386355;2.1e-08;0.0386355;-1.24e-07
fs;0;0.2;439;10000000;1;2;1.11e-07;4.9e-08;0.029641;2.3e-08;0.029641;-1.22e-07
fs;0;0.2;440;10000000;1;2;1.1e-07;7.1e-08;0.0297444;2.2e-08;0.0297445;-1.24e-07
fs;0;0.2;441;10000000;1;2;1.15e-07;4.5e-08;0.0346877;2.3e-08;0.0346878;-1.36e-07
fs;0;0.2;442;10000000;1;2;1e-07;4.6e-08;0.0346483;2.3e-08;0.0346484;-1.24e-07
fs;0;0.2;443;10000000;1;2;1.07e-07;4.6e-08;0.0417974;2.4e-08;0.0417975;-1.2e-07
fs;0;0.2;444;10000000;1;2;1.26e-07;2.9e-08;0.0347859;2.3e-08;0.034786;-1.2e-07
fs;0;0.2;445;10000000;1;2;1.08e-07;4.6e-08;0.0370199;2.2e-08;0.0370199;-1.25e-07
fs;0;0.2;446;10000000;1;2;1.12e-07;4.9e-08;0.0336928;2.1e-08;0.0336928;-1.22e-07
fs;0;0.2;447;10000000;1;2;1.05e-07;5.6e-08;0.0376113;2.3e-08;0.0376114;-1.22e-07
fs;0;0.2;448;10000000;1;2;1.19e-07;4.8e-08;0.0388535;2.2e-08;0.0388535;-1.29e-07
fs;0;0.2;449;10000000;1;2;1.19e-07;5.4e-08;0.0333481;2.3e-08;0.0333482;-1.24e-07
fs;0;0.2;450;10000000;1;2;1.19e-07;4.7e-08;0.0349616;2.2e-08;0.0349616;-1.24e-07
fs;0;0.2;451;10000000;1;2;1.07e-07;3e-08;0.0382414;2.3e-08;0.0382414;-1.23e-07
fs;0;0.2;452;10000000;1;2;1.71e-07;3.1e-08;0.0366588;2.1e-08;0.0366589;-1.3e-07
fs;0;0.2;453;10000000;1;2;1.51e-07;1.19e-07;0.0352108;2.2e-08;0.0352109;-1.32e-07
fs;0;0.2;454;10000000;1;2;1.24e-07;5.3e-08;0.0375829;3.8e-08;0.037583;-1.09e-07
fs;0;0.2;455;10000000;1;2;1.2e-07;5.1e-08;0.0388362;2.2e-08;0.0388362;-1.36e-07
fs;0;0.2;456;10000000;1;2;1.14e-07;3.6e-08;0.0385452;2.3e-08;0.0385453;-1.24e-07
fs;0;0.2;457;10000000;1;2;1.24e-07;4.7e-08;0.0395138;2.1e-08;0.0395139;-1.26e-07
fs;0;0.2;458;10000000;1;2;1.22e-07;5.7e-08;0.0391923;2.3e-08;0.0391924;-1.23e-07
fs;0;0.2;459;10000000;1;2;1.19e-07;6.5e-08;0.0429041;2.7e-08;0.0429041;-1.2e-07
fs;0;0.2;460;10000000;1;2;1.13e-07;3.5e-08;0.0398096;2.3e-08;0.0398097;-1.28e-07
fs;0;0.2;461;10000000;1;2;1.1e-07;5.4e-08;0.0378288;2.7e-08;0.0378288;-1.76e-07
fs;0;0.2;462;10000000;1;2;1.1e-07;8.4e-08;0.0388523;2.2e-08;0.0388524;-1.24e-07
fs;0;0.2;463;10000000;1;2;1.08e-07;5.7e-08;0.030555;2.1e-08;0.030555;-1.25e-07
fs;0;0.2;464;10000000;1;2;1.13e-07;3.48e-07;0.044227;2.7e-08;0.0442274;-1.19e-07
fs;0;0.2;465;10000000;1;2;1.25e-07;5.3e-08;0.0418248;2.2e-08;0.0418249;-1.47e-07
fs;0;0.2;466;10000000;1;2;1.22e-07;4.7e-08;0.0414939;2.1e-08;0.041494;-1.26e-07
