algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;1;0.2;234;10000000;1;4;2.02e-07;1.64e-07;0.0426778;3.6e-08;0.042678;-1.58e-07
fs;1;0.2;235;10000000;1;4;1.95e-07;1.7e-07;0.0431241;4e-08;0.0431244;-5.5e-08
fs;1;0.2;236;10000000;1;4;1.1e-07;9.4e-08;0.0418364;4.1e-08;0.0418366;-5.2e-08
fs;1;0.2;237;10000000;1;4;1.29e-07;1.61e-07;0.0402252;4e-08;0.0402255;-5.4e-08
fs;1;0.2;238;10000000;1;4;2.27e-07;1.68e-07;0.0335956;2.8e-08;0.0335959;-6.8e-08
fs;1;0.2;239;10000000;1;4;1.98e-07;1.65e-07;0.0435794;2.6e-08;0.0435797;-6.8e-08
fs;1;0.2;240;10000000;1;4;1.46e-07;1.43e-07;0.033075;2.9e-08;0.0330753;-6.4e-08
fs;1;0.2;241;10000000;1;4;2.17e-07;1.64e-07;0.0368882;3.2e-08;0.0368885;-6.2e-08
fs;1;0.2;242;10000000;1;4;2.24e-07;1.71e-07;0.0424079;3.1e-08;0.0424083;-6.3e-08
fs;1;0.2;243;10000000;1;4;2.25e-07;1.45e-07;0.032595;3.2e-08;0.0325953;-6e-08
fs;1;0.2;244;10000000;1;4;2.34e-07;9.2e-08;0.0360293;2.9e-08;0.0360296;-6.6e-08
fs;1;0.2;245;10000000;1;4;2.06e-07;1.56e-07;0.0419602;2.9e-08;0.0419605;-6.5e-08
fs;1;0.2;246;10000000;1;4;2.03e-07;1.66e-07;0.0417419;2.1e-08;0.0417422;-7.2e-08
fs;1;0.2;247;10000000;1;4;2.11e-07;1.63e-07;0.0311137;2.9e-08;0.0311141;-6.4e-08
fs;1;0.2;248;10000000;1;4;2.2e-07;1.65e-07;0.0320919;2.4e-08;0.0320922;-7.3e-08
fs;1;0.2;249;10000000;1;4;1.96e-07;1.66e-07;0.0386534;2.3e-08;0.0386537;-7.3e-08
fs;1;0.2;250;10000000;1;4;1.87e-07;1.64e-07;0.0342511;2.8e-08;0.0342514;-6.8e-08
fs;1;0.2;251;10000000;1;4;1.99e-07;1.64e-07;0.038206;2.8e-08;0.0382063;-6.8e-08
fs;1;0.2;252;10000000;1;4;1.8e-07;1e-07;0.0302024;2.9e-08;0.0302027;-6.6e-08
fs;1;0.2;253;10000000;1;4;2.01e-07;1.64e-07;0.0423701;2.8e-08;0.0423704;-6.7e-08
fs;1;0.2;254;10000000;1;4;1.8e-07;1.67e-07;0.0363316;2.2e-08;0.0363319;-7.2e-08
fs;1;0.2;255;10000000;1;4;3.71e-07;1.59e-07;0.0423248;2.8e-08;0.042325;-3.19e-07
fs;1;0.2;256;10000000;1;4;1.75e-07;1.47e-07;0.0327967;2.5e-08;0.032797;-6.5e-08
fs;1;0.2;257;10000000;1;4;2.09e-07;1.63e-07;0.0412876;2.4e-08;0.0412879;-6.5e-08
fs;1;0.2;258;10000000;1;4;2.08e-07;1.59e-07;0.0430592;2.3e-08;0.0430595;-6.9e-08
fs;1;0.2;259;10000000;1;4;3.37e-07;2.45e-07;0.0430897;2.3e-08;0.0430902;-6.6e-08
fs;1;0.2;260;10000000;1;4;2.1e-07;8.2e-08;0.0365221;3.9e-08;0.0365224;-5.1e-08
fs;1;0.2;261;10000000;1;4;1.29e-07;1.64e-07;0.0408657;4.1e-08;0.040866;-5e-08
fs;1;0.2;262;10000000;1;4;1.53e-07;1.43e-07;0.0393458;4.2e-08;0.0393461;-4.8e-08
fs;1;0.2;263;10000000;1;4;2.08e-07;1.62e-07;0.0304664;2.8e-08;0.0304667;-6.6e-08
fs;1;0.2;264;10000000;1;4;2.05e-07;1.43e-07;0.0384942;3.7e-08;0.0384945;-5.4e-08
fs;1;0.2;265;10000000;1;4;1.08e-07;1.63e-07;0.0399517;3.9e-08;0.039952;-4.9e-08
fs;1;0.2;266;10000000;1;4;1.92e-07;1.62e-07;0.0336976;3.7e-08;0.033698;-5.1e-08
fs;1;0.2;267;10000000;1;4;1.88e-07;1.8e-07;0.0392855;5.2e-08;0.0392859;-4.1e-08
fs;1;0.2;268;10000000;1;4;1.23e-07;8.9e-08;0.0328138;4.4e-08;0.032814;-4.5e-08
fs;1;0.2;269;10000000;1;4;1.97e-07;1.62e-07;0.0367024;3.6e-08;0.0367028;-5.1e-08
fs;1;0.2;270;10000000;1;4;1.9e-07;1.61e-07;0.0364199;3.9e-08;0.0364202;-4.8e-08
fs;1;0.2;271;10000000;1;4;1.93e-07;1.66e-07;0.039973;3.9e-08;0.0399734;-4.6e-08
fs;1;0.2;272;10000000;1;4;1.89e-07;1.65e-07;0.0326418;4e-08;0.0326421;-5e-08
fs;1;0.2;273;10000000;1;4;2.09e-07;1.64e-07;0.0386128;3.7e-08;0.0386131;-5.2e-08
fs;1;0.2;274;10000000;1;4;1.82e-07;1.71e-07;0.0420348;3.9e-08;0.0420351;-4.9e-08
fs;1;0.2;275;10000000;1;4;2.02e-07;4.24e-07;0.044454;3.5e-08;0.0444546;-5.4e-08
fs;1;0.2;276;10000000;1;4;2.07e-07;9.4e-08;0.0422801;4e-08;0.0422804;-5e-08
fs;1;0.2;277;10000000;1;4;1.99e-07;1.65e-07;0.0373836;3.7e-08;0.037384;-5.3e-08
fs;1;0.2;278;10000000;1;4;1.8e-07;1.67e-07;0.0321113;2.2e-08;0.0321116;-6.7e-08
fs;1;0.2;279;10000000;1;4;2.04e-07;1.61e-07;0.0430907;3.9e-08;0.043091;-4.9e-08
fs;1;0.2;280;10000000;1;4;1.93e-07;1.54e-07;0.0350511;4e-08;0.0350514;-4.5e-08
fs;1;0.2;281;10000000;1;4;2.06e-07;1.62e-07;0.0339686;4.3e-08;0.0339689;-4.2e-08
fs;1;0.2;282;10000000;1;4;2.02e-07;1.62e-07;0.0415391;4.1e-08;0.0415394;-4.9e-08
fs;1;0.2;283;10000000;1;4;1.53e-07;1.64e-07;0.0398889;4.2e-08;0.0398892;-4.7e-08
fs;1;0.2;284;10000000;1;4;1.7e-07;7.7e-08;0.0363213;3.6e-08;0.0363215;-5.1e-08
fs;1;0.2;285;10000000;1;4;1.93e-07;1.61e-07;0.0361826;4.1e-08;0.0361828;-2.19e-07
fs;1;0.2;286;10000000;1;4;2.96e-07;1.64e-07;0.0385764;4e-08;0.0385768;-4.5e-08
fs;1;0.2;287;10000000;1;4;1.97e-07;1.64e-07;0.0368915;3.9e-08;0.0368918;-4.9e-08
fs;1;0.2;288;10000000;1;4;1.82e-07;1.64e-07;0.0319606;2.9e-08;0.0319607;-3.41e-07
fs;1;0.2;289;10000000;1;4;1.97e-07;1.63e-07;0.0365364;2.8e-08;0.0365368;-6.3e-08
fs;1;0.2;290;10000000;1;4;1.9e-07;1.61e-07;0.0388932;2.2e-08;0.0388935;-7.1e-08
fs;1;0.2;291;10000000;1;4;1.94e-07;1.61e-07;0.0410468;2.6e-08;0.0410471;-6.6e-08
fs;1;0.2;292;10000000;1;4;1.28e-07;7.1e-08;0.0357201;2.6e-08;0.0357203;-6.7e-08
fs;1;0.2;293;10000000;1;4;1.96e-07;1.47e-07;0.0331865;2.4e-08;0.0331868;-6.9e-08
fs;1;0.2;294;10000000;1;4;2.09e-07;1.64e-07;0.0417407;3.2e-08;0.041741;-5.9e-08
fs;1;0.2;295;10000000;1;4;2.03e-07;1.62e-07;0.0315085;2.9e-08;0.0315088;-6.3e-08
fs;1;0.2;296;10000000;1;4;2e-07;1.6e-07;0.0300564;2.8e-08;0.0300566;-1.68e-07
fs;1;0.2;297;10000000;1;4;3.38e-07;1.7e-07;0.0346481;2.3e-08;0.0346486;-7.3e-08
fs;1;0.2;298;10000000;1;4;1.93e-07;1.75e-07;0.0430065;2.3e-08;0.0430069;-7.3e-08
fs;1;0.2;299;10000000;1;4;2.25e-07;1.46e-07;0.0378877;2.4e-08;0.037888;-7.3e-08
fs;1;0.2;300;10000000;1;4;1.89e-07;9e-08;0.0394783;2.3e-08;0.0394786;-8e-08
fs;1;0.2;301;10000000;1;4;2.05e-07;1.64e-07;0.0416499;2.7e-08;0.0416502;-6.6e-08
fs;1;0.2;302;10000000;1;4;2.8e-07;1.7e-07;0.0322663;2.3e-08;0.0322667;-7.7e-08
fs;1;0.2;303;10000000;1;4;1.92e-07;1.69e-07;0.0324024;2.9e-08;0.0324027;-6.9e-08
fs;1;0.2;304;10000000;1;4;3.3e-07;1.66e-07;0.036918;2.8e-08;0.0369185;-6.7e-08
fs;1;0.2;305;10000000;1;4;1.79e-07;1.71e-07;0.033872;2.2e-08;0.0338723;-7.3e-08
fs;1;0.2;306;10000000;1;4;1.89e-07;1.69e-07;0.0304428;2.8e-08;0.0304431;-6.8e-08
fs;1;0.2;307;10000000;1;4;2.06e-07;1.66e-07;0.0354039;2.8e-08;0.0354042;-6.7e-08
fs;1;0.2;308;10000000;1;4;1.85e-07;6e-08;0.03;2.9e-08;0.0300002;-6.5e-08
fs;1;0.2;309;10000000;1;4;1.85e-07;1.64e-07;0.0323485;2.3e-08;0.0323488;-7.4e-08
fs;1;0.2;310;10000000;1;4;1.97e-07;1.64e-07;0.0364276;2.4e-08;0.0364279;-7e-08
fs;1;0.2;311;10000000;1;4;2e-07;1.46e-07;0.0383038;2.4e-08;0.0383041;-7e-08
fs;1;0.2;312;10000000;1;4;4.44e-07;1.63e-07;0.0403656;2.8e-08;0.0403662;-6.7e-08
fs;1;0.2;313;10000000;1;4;1.39e-07;1.63e-07;0.0354836;2.8e-08;0.0354838;-6.5e-08
fs;1;0.2;314;10000000;1;4;2.22e-07;1.45e-07;0.0320209;2.8e-08;0.0320212;-6.6e-08
fs;1;0.2;315;10000000;1;4;1.94e-07;1.63e-07;0.0364553;2.2e-08;0.0364556;-7.7e-08
fs;1;0.2;316;10000000;1;4;1.84e-07;1.09e-07;0.0409215;2.3e-08;0.0409217;-7.2e-08
fs;1;0.2;317;10000000;1;4;1.33e-07;1.65e-07;0.0305913;2.8e-08;0.0305915;-6.5e-08
fs;1;0.2;318;10000000;1;4;1.97e-07;1.65e-07;0.0313689;2.2e-08;0.0313692;-7.6e-08
fs;1;0.2;319;10000000;1;4;1.93e-07;3.46e-07;0.0437575;2.4e-08;0.043758;-7e-08
fs;1;0.2;320;10000000;1;4;1.95e-07;1.64e-07;0.0375035;2.9e-08;0.0375038;-6e-08
fs;1;0.2;321;10000000;1;4;2.04e-07;1.61e-07;0.0387012;2.2e-08;0.0387016;-6.7e-08
fs;1;0.2;322;10000000;1;4;1.23e-07;1.66e-07;0.0301861;4e-08;0.0301864;-4.6e-08
fs;1;0.2;323;10000000;1;4;1.98e-07;1.76e-07;0.0329108;2.8e-08;0.0329112;-5.9e-08
fs;1;0.2;324;10000000;1;4;1.92e-07;2.2e-08;0.0316684;2.7e-08;0.0316686;-6.1e-08
fs;1;0.2;325;10000000;1;4;2.01e-07;1.69e-07;0.0306671;2.9e-08;0.0306674;-5.8e-08
fs;1;0.2;326;10000000;1;4;2.04e-07;1.64e-07;0.0353953;2.8e-08;0.0353956;-6e-08
fs;1;0.2;327;10000000;1;4;3.18e-07;1.64e-07;0.0350905;2.7e-08;0.035091;-6e-08
fs;1;0.2;328;10000000;1;4;1.96e-07;1.39e-07;0.0379809;4e-08;0.0379812;-5.1e-08
fs;1;0.2;329;10000000;1;4;2e-07;1.63e-07;0.0361758;3.5e-08;0.036176;-1.56e-07
fs;1;0.2;330;10000000;1;4;1.95e-07;1.66e-07;0.0441465;4e-08;0.0441469;-5.3e-08
fs;1;0.2;331;10000000;1;4;1.96e-07;1.62e-07;0.0365161;4e-08;0.0365164;-5.2e-08
fs;1;0.2;332;10000000;1;4;1.98e-07;1e-07;0.0336974;3.8e-08;0.0336977;-5.3e-08
fs;1;0.2;333;10000000;1;4;1.78e-07;1.63e-07;0.0369816;4e-08;0.0369819;-4.8e-08
fs;1;0.2;334;10000000;1;4;1.93e-07;1.65e-07;0.0388151;3.6e-08;0.0388154;-5.4e-08
fs;1;0.2;335;10000000;1;4;1.94e-07;1.63e-07;0.0370306;3.9e-08;0.0370309;-4.9e-08
fs;1;0.2;336;10000000;1;4;1.96e-07;1.68e-07;0.0422026;3.9e-08;0.0422029;-4.9e-08
fs;1;0.2;337;10000000;1;4;2.01e-07;1.66e-07;0.041784;4e-08;0.0417844;-4.4e-08
fs;1;0.2;338;10000000;1;4;1.93e-07;1.61e-07;0.0427815;4.1e-08;0.0427818;-4.6e-08
fs;1;0.2;339;10000000;1;4;1.93e-07;1.61e-07;0.0439992;3.6e-08;0.0439995;-5.3e-08
fs;1;0.2;340;10000000;1;4;1.83e-07;9.8e-08;0.0350069;3.9e-08;0.0350072;-4.7e-08
fs;1;0.2;341;10000000;1;4;1.96e-07;1.62e-07;0.0362563;4.1e-08;0.0362566;-4.5e-08
fs;1;0.2;342;10000000;1;4;1.95e-07;1.73e-07;0.0376005;4e-08;0.0376009;-4.8e-08
fs;1;0.2;343;10000000;1;4;1.28e-07;1.6e-07;0.0363152;3.7e-08;0.0363155;-4.7e-08
fs;1;0.2;344;10000000;1;4;1.99e-07;1.65e-07;0.0429299;3.7e-08;0.0429303;-5.2e-08
fs;1;0.2;345;10000000;1;4;2.12e-07;1.66e-07;0.042516;2.8e-08;0.0425163;-5.9e-08
fs;1;0.2;346;10000000;1;4;1.92e-07;1.6e-07;0.0307035;2.3e-08;0.0307038;-6.5e-08
fs;1;0.2;347;10000000;1;4;1.84e-07;1.7e-07;0.0399171;2.3e-08;0.0399175;-6.7e-08
fs;1;0.2;348;10000000;1;4;1.23e-07;9.6e-08;0.0412244;4e-08;0.0412246;-4.7e-08
fs;1;0.2;349;10000000;1;4;1.89e-07;1.66e-07;0.0309256;3.8e-08;0.030926;-4.9e-08
fs;1;0.2;350;10000000;1;4;1.89e-07;1.65e-07;0.0419938;2.6e-08;0.0419941;-6.6e-08
fs;1;0.2;351;10000000;1;4;1.98e-07;1.71e-07;0.0353122;2.9e-08;0.0353125;-6.3e-08
fs;1;0.2;352;10000000;1;4;2.01e-07;1.6e-07;0.0281075;2.8e-08;0.0281079;-6.6e-08
fs;1;0.2;353;10000000;1;4;1.92e-07;1.64e-07;0.0416246;2.5e-08;0.0416249;-6.8e-08
fs;1;0.2;354;10000000;1;4;2.16e-07;1.57e-07;0.0385645;2.6e-08;0.0385648;-7.2e-08
fs;1;0.2;355;10000000;1;4;2.06e-07;1.6e-07;0.0383219;2.3e-08;0.0383222;-1.64e-07
fs;1;0.2;356;10000000;1;4;2.12e-07;8e-08;0.0304083;2.3e-08;0.0304086;-7.3e-08
fs;1;0.2;357;10000000;1;4;1.89e-07;1.61e-07;0.0321002;2.8e-08;0.0321006;-6.6e-08
fs;1;0.2;358;10000000;1;4;2.06e-07;1.61e-07;0.0438304;3.7e-08;0.0438307;-5.9e-08
fs;1;0.2;359;10000000;1;4;1.93e-07;1.62e-07;0.0385342;3.6e-08;0.0385345;-5.6e-08
fs;1;0.2;360;10000000;1;4;1.89e-07;1.62e-07;0.0388032;4e-08;0.0388035;-5.3e-08
fs;1;0.2;361;10000000;1;4;1.97e-07;1.63e-07;0.0416972;3.5e-08;0.0416975;-5.5e-08
fs;1;0.2;362;10000000;1;4;1.95e-07;1.6e-07;0.0317299;2.9e-08;0.0317302;-6.3e-08
fs;1;0.2;363;10000000;1;4;2.07e-07;1.61e-07;0.0394706;4e-08;0.039471;-5.1e-08
fs;1;0.2;364;10000000;1;4;2.12e-07;1.62e-07;0.0338484;2.3e-08;0.0338488;-6.8e-08
fs;1;0.2;365;10000000;1;4;2.03e-07;1.69e-07;0.032577;3e-08;0.0325773;-6.3e-08
fs;1;0.2;366;10000000;1;4;1.4e-07;1.39e-07;0.0369078;2.8e-08;0.036908;-6.2e-08
fs;1;0.2;367;10000000;1;4;3.89e-07;1.52e-07;0.0330522;2.4e-08;0.0330527;-6.9e-08
fs;1;0.2;368;10000000;1;4;1.94e-07;1.61e-07;0.0423853;2.2e-08;0.0423856;-7.4e-08
fs;1;0.2;369;10000000;1;4;1.25e-07;1.61e-07;0.0372985;2.3e-08;0.0372987;-7.3e-08
fs;1;0.2;370;10000000;1;4;1.86e-07;1.6e-07;0.0340846;2.3e-08;0.0340849;-7.1e-08
fs;1;0.2;371;10000000;1;4;2.18e-07;1.65e-07;0.0373039;2.4e-08;0.0373042;-7.3e-08
fs;1;0.2;372;10000000;1;4;1.9e-07;8.4e-08;0.0353445;2.5e-08;0.0353447;-6.8e-08
fs;1;0.2;373;10000000;1;4;1.95e-07;1.51e-07;0.0389192;2.9e-08;0.0389195;-6.8e-08
fs;1;0.2;374;10000000;1;4;1.31e-07;1.63e-07;0.0315712;2.8e-08;0.0315714;-7e-08
fs;1;0.2;375;10000000;1;4;2.07e-07;1.65e-07;0.038719;2.8e-08;0.0387193;-6.6e-08
fs;1;0.2;376;10000000;1;4;1.89e-07;1.65e-07;0.0391273;2.4e-08;0.0391276;-6.9e-08
fs;1;0.2;377;10000000;1;4;1.89e-07;1.59e-07;0.031874;2.2e-08;0.0318743;-7.3e-08
fs;1;0.2;378;10000000;1;4;1.79e-07;1.62e-07;0.0311698;2.8e-08;0.0311701;-6.4e-08
fs;1;0.2;379;10000000;1;4;2e-07;1.66e-07;0.0393402;2.6e-08;0.0393405;-7.2e-08
fs;1;0.2;380;10000000;1;4;1.78e-07;9.7e-08;0.0344169;3e-08;0.0344171;-6.4e-08
fs;1;0.2;381;10000000;1;4;2.09e-07;1.61e-07;0.0343515;2.2e-08;0.0343518;-7.4e-08
fs;1;0.2;382;10000000;1;4;1.89e-07;1.62e-07;0.035838;2.3e-08;0.0358383;-7.1e-08
fs;1;0.2;383;10000000;1;4;1.97e-07;1.39e-07;0.0350534;2.8e-08;0.0350537;-6.7e-08
fs;1;0.2;384;10000000;1;4;1.84e-07;1.62e-07;0.0328528;2.8e-08;0.0328531;-6e-08
fs;1;0.2;385;10000000;1;4;1.95e-07;1.6e-07;0.0345123;2.3e-08;0.0345126;-6.5e-08
fs;1;0.2;386;10000000;1;4;1.94e-07;1.66e-07;0.0444579;2.3e-08;0.0444582;-6.7e-08
fs;1;0.2;387;10000000;1;4;1.88e-07;1.67e-07;0.0359513;2.1e-08;0.0359516;-6.9e-08
fs;1;0.2;388;10000000;1;4;1.96e-07;9.7e-08;0.0356805;2.2e-08;0.0356808;-6.4e-08
fs;1;0.2;389;10000000;1;4;1.82e-07;1.69e-07;0.0394082;2.9e-08;0.0394085;-6e-08
fs;1;0.2;390;10000000;1;4;1.84e-07;1.68e-07;0.0359259;3e-08;0.0359262;-6.3e-08
fs;1;0.2;391;10000000;1;4;2.03e-07;1.69e-07;0.0313278;2.2e-08;0.0313282;-6.6e-08
fs;1;0.2;392;10000000;1;4;2.01e-07;1.65e-07;0.0431307;2.8e-08;0.043131;-6.3e-08
fs;1;0.2;393;10000000;1;4;1.27e-07;1.63e-07;0.0386421;2.8e-08;0.0386424;-6.2e-08
fs;1;0.2;394;10000000;1;4;1.96e-07;1.61e-07;0.0414191;2.2e-08;0.0414194;-6.7e-08
fs;1;0.2;395;10000000;1;4;1.33e-07;1.6e-07;0.0387726;2.8e-08;0.0387728;-6.2e-08
fs;1;0.2;396;10000000;1;4;1.81e-07;9.9e-08;0.0397296;2.8e-08;0.0397299;-6.1e-08
fs;1;0.2;397;10000000;1;4;2e-07;1.58e-07;0.0375975;2.2e-08;0.0375978;-7e-08
fs;1;0.2;398;10000000;1;4;1.96e-07;1.63e-07;0.0371364;2.8e-08;0.0371368;-6.4e-08
fs;1;0.2;399;10000000;1;4;1.94e-07;1.61e-07;0.0421122;2.4e-08;0.0421125;-6.6e-08
fs;1;0.2;400;10000000;1;4;2.14e-07;1.7e-07;0.0444264;2.4e-08;0.0444267;-6.7e-08
fs;1;0.2;401;10000000;1;4;2.08e-07;1.55e-07;0.0422066;2.2e-08;0.042207;-6.6e-08
fs;1;0.2;402;10000000;1;4;2.21e-07;1.6e-07;0.0385758;3.7e-08;0.0385762;-4.9e-08
fs;1;0.2;403;10000000;1;4;2.19e-07;1.69e-07;0.0391708;3.6e-08;0.0391711;-5.1e-08
fs;1;0.2;404;10000000;1;4;2.41e-07;1.01e-07;0.0445776;2.4e-08;0.0445779;-6.3e-08
fs;1;0.2;405;10000000;1;4;2.11e-07;1.53e-07;0.0392572;2.8e-08;0.0392575;-6.2e-08
fs;1;0.2;406;10000000;1;4;2.02e-07;1.57e-07;0.0322508;2.8e-08;0.0322512;-6e-08
fs;1;0.2;407;10000000;1;4;1.96e-07;1.42e-07;0.0416874;2.8e-08;0.0416877;-6.1e-08
fs;1;0.2;408;10000000;1;4;2.03e-07;1.63e-07;0.0412641;2.2e-08;0.0412645;-6.5e-08
fs;1;0.2;409;10000000;1;4;1.97e-07;1.62e-07;0.037468;2.2e-08;0.0374682;-2.5e-07
fs;1;0.2;410;10000000;1;4;1.88e-07;1.57e-07;0.0368787;2.4e-08;0.036879;-6.4e-08
fs;1;0.2;411;10000000;1;4;1.89e-07;1.6e-07;0.0336709;2.8e-08;0.0336712;-6e-08
fs;1;0.2;412;10000000;1;4;4.76e-07;1.62e-07;0.0410103;2.2e-08;0.0410109;-6.7e-08
fs;1;0.2;413;10000000;1;4;1.93e-07;1.64e-07;0.0293704;2.9e-08;0.0293707;-6e-08
fs;1;0.2;414;10000000;1;4;4.72e-07;1.57e-07;0.0447111;2.3e-08;0.0447117;-6.5e-08
fs;1;0.2;415;10000000;1;4;1.79e-07;1.61e-07;0.0326871;2.8e-08;0.0326874;-6.5e-08
fs;1;0.2;416;10000000;1;4;1.86e-07;1.63e-07;0.034582;4.1e-08;0.0345823;-5.7e-08
fs;1;0.2;417;10000000;1;4;2.01e-07;1.64e-07;0.0302148;2.5e-08;0.0302151;-7.6e-08
fs;1;0.2;418;10000000;1;4;1.89e-07;1.63e-07;0.0403358;2.2e-08;0.0403361;-7.4e-08
fs;1;0.2;419;10000000;1;4;2.01e-07;1.62e-07;0.0396981;2.7e-08;0.0396985;-6.6e-08
fs;1;0.2;420;10000000;1;4;2.04e-07;1.58e-07;0.0411391;3.1e-08;0.0411394;-6.3e-08
fs;1;0.2;421;10000000;1;4;1.36e-07;1.58e-07;0.0334915;2.8e-08;0.0334918;-6.1e-08
fs;1;0.2;422;10000000;1;4;2.07e-07;1.61e-07;0.0426727;2.2e-08;0.042673;-6.9e-08
fs;1;0.2;423;10000000;1;4;1.46e-07;1.38e-07;0.0420839;2.3e-08;0.0420841;-7.4e-08
fs;1;0.2;424;10000000;1;4;2.01e-07;1.62e-07;0.0436692;2.3e-08;0.0436695;-6.9e-08
fs;1;0.2;425;10000000;1;4;1.93e-07;1.56e-07;0.0431017;2.2e-08;0.043102;-6.7e-08
fs;1;0.2;426;10000000;1;4;1.98e-07;1.54e-07;0.0322089;2.7e-08;0.0322092;-6.5e-08
fs;1;0.2;427;10000000;1;4;1.82e-07;1.61e-07;0.0421667;2.3e-08;0.042167;-6.8e-08
fs;1;0.2;428;10000000;1;4;2.22e-07;9.5e-08;0.0363921;2.2e-08;0.0363924;-6.9e-08
fs;1;0.2;429;10000000;1;4;2.04e-07;1.6e-07;0.0309787;3.9e-08;0.030979;-5.2e-08
fs;1;0.2;430;10000000;1;4;1.89e-07;1.62e-07;0.0434075;2.2e-08;0.0434078;-6.9e-08
fs;1;0.2;431;10000000;1;4;2.1e-07;1.6e-07;0.0375211;2.2e-08;0.0375214;-7e-08
fs;1;0.2;432;10000000;1;4;1.98e-07;1.63e-07;0.0296258;2.9e-08;0.0296262;-6.7e-08
fs;1;0.2;433;10000000;1;4;1.92e-07;3.58e-07;0.0359929;2.2e-08;0.0359934;-8.3e-08
fs;1;0.2;434;10000000;1;4;2.96e-07;1.42e-07;0.0342727;4e-08;0.0342731;-5.5e-08
fs;1;0.2;435;10000000;1;4;1.86e-07;1.55e-07;0.0414942;3.6e-08;0.0414946;-5.7e-08
fs;1;0.2;436;10000000;1;4;1.86e-07;9.9e-08;0.0346431;4.2e-08;0.0346434;-5.3e-08
fs;1;0.2;437;10000000;1;4;1.94e-07;1.74e-07;0.0346607;4.1e-08;0.0346611;-5.4e-08
fs;1;0.2;438;10000000;1;4;1.86e-07;1.5e-07;0.0398932;4.1e-08;0.0398935;-5.1e-08
fs;1;0.2;439;10000000;1;4;2.05e-07;1.46e-07;0.0308876;3.7e-08;0.030888;-6.6e-08
fs;1;0.2;440;10000000;1;4;2.04e-07;1.63e-07;0.0308561;2.8e-08;0.0308564;-7.6e-08
fs;1;0.2;441;10000000;1;4;2e-07;1.6e-07;0.0365469;3.6e-08;0.0365472;-6e-08
fs;1;0.2;442;10000000;1;4;1.92e-07;1.61e-07;0.0355224;3.7e-08;0.0355227;-6e-08
fs;1;0.2;443;10000000;1;4;1.88e-07;1.63e-07;0.0432695;3.8e-08;0.0432698;-6.3e-08
fs;1;0.2;444;10000000;1;4;1.89e-07;9.7e-08;0.0381646;4.1e-08;0.0381648;-9.2e-08
fs;1;0.2;445;10000000;1;4;1.83e-07;1.54e-07;0.0386649;3.5e-08;0.0386652;-6e-08
fs;1;0.2;446;10000000;1;4;1.99e-07;1.39e-07;0.0349598;3.5e-08;0.03496;-1.59e-07
fs;1;0.2;447;10000000;1;4;1.95e-07;1.65e-07;0.0402469;3.6e-08;0.0402472;-7e-08
fs;1;0.2;448;10000000;1;4;1.82e-07;1.65e-07;0.0404638;4e-08;0.0404642;-4.6e-08
fs;1;0.2;449;10000000;1;4;1.29e-07;1.62e-07;0.0329709;4.2e-08;0.0329711;-1.03e-07
fs;1;0.2;450;10000000;1;4;1.83e-07;1.61e-07;0.0370531;4e-08;0.0370535;-4.7e-08
fs;1;0.2;451;10000000;1;4;1.97e-07;1.41e-07;0.0396533;3.7e-08;0.0396536;-4.9e-08
fs;1;0.2;452;10000000;1;4;1.95e-07;8.2e-08;0.0380447;4.1e-08;0.0380447;-2.69e-07
fs;1;0.2;453;10000000;1;4;2e-07;1.45e-07;0.0372261;4e-08;0.0372264;-4.5e-08
fs;1;0.2;454;10000000;1;4;1.99e-07;1.63e-07;0.0407084;2.8e-08;0.0407088;-6e-08
fs;1;0.2;455;10000000;1;4;1.09e-07;1.64e-07;0.0404941;6.6e-08;0.0404944;-2.7e-08
fs;1;0.2;456;10000000;1;4;1.96e-07;1.67e-07;0.0400158;2.8e-08;0.0400161;-6.5e-08
fs;1;0.2;457;10000000;1;4;1.94e-07;1.66e-07;0.0412946;2.8e-08;0.041295;-6.3e-08
fs;1;0.2;458;10000000;1;4;2.22e-07;1.29e-07;0.0414105;2.6e-08;0.0414108;-6.7e-08
fs;1;0.2;459;10000000;1;4;2.04e-07;1.65e-07;0.0450018;2.6e-08;0.0450021;-6.5e-08
fs;1;0.2;460;10000000;1;4;2.06e-07;9.4e-08;0.0413605;2.4e-08;0.0413607;-6.7e-08
fs;1;0.2;461;10000000;1;4;3.67e-07;1.43e-07;0.0396363;2.1e-08;0.0396368;-7.2e-08
fs;1;0.2;462;10000000;1;4;2.06e-07;1.48e-07;0.0399447;2.8e-08;0.039945;-6.4e-08
fs;1;0.2;463;10000000;1;4;1.95e-07;1.66e-07;0.0335566;2.6e-08;0.0335569;-6.7e-08
fs;1;0.2;464;10000000;1;4;2.27e-07;1.65e-07;0.0449175;2.3e-08;0.0449179;-6.3e-08
fs;1;0.2;465;10000000;1;4;1.96e-07;1.59e-07;0.0445881;2.1e-08;0.0445884;-6.7e-08
fs;1;0.2;466;10000000;1;4;2.05e-07;1.46e-07;0.0435616;2.8e-08;0.0435619;-5.9e-08
fs;1;0.2;467;10000000;1;4;2.08e-07;1.64e-07;0.0344208;2.3e-08;0.0344211;-6.6e-08
