algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;1;0.2;236;10000000;1;2;1e-07;6e-08;0.0384235;3.2e-08;0.0384235;-1.18e-07
fs;1;0.2;237;10000000;1;2;9.2e-08;6.6e-08;0.0391768;3.1e-08;0.039177;-6.2e-08
fs;1;0.2;238;10000000;1;2;9.5e-08;7.7e-08;0.0319933;3e-08;0.0319935;-6.2e-08
fs;1;0.2;239;10000000;1;2;9.8e-08;6.3e-08;0.0424659;3.1e-08;0.042466;-6.2e-08
fs;1;0.2;240;10000000;1;2;9.1e-08;6.1e-08;0.0315346;3.2e-08;0.0315347;-6.1e-08
fs;1;0.2;241;10000000;1;2;9.4e-08;9.1e-08;0.0362099;3e-08;0.03621;-6.2e-08
fs;1;0.2;242;10000000;1;2;9.7e-08;6.3e-08;0.0415551;3.1e-08;0.0415552;-6.3e-08
fs;1;0.2;243;10000000;1;2;9.6e-08;5.5e-08;0.030855;3.1e-08;0.0308551;-6.1e-08
fs;1;0.2;244;10000000;1;2;9e-08;3e-08;0.0346826;3e-08;0.0346827;-6.3e-08
fs;1;0.2;245;10000000;1;2;8.7e-08;7.6e-08;0.0400574;3.2e-08;0.0400576;-6.1e-08
fs;1;0.2;246;10000000;1;2;9.9e-08;7.6e-08;0.0394798;3.1e-08;0.0394799;-6.3e-08
fs;1;0.2;247;10000000;1;2;9.1e-08;5.1e-08;0.0306416;3e-08;0.0306417;-6.2e-08
fs;1;0.2;248;10000000;1;2;9.6e-08;5.4e-08;0.0308523;3.1e-08;0.0308525;-6.2e-08
fs;1;0.2;249;10000000;1;2;1.36e-07;5e-08;0.0370499;3.2e-08;0.0370501;-6.2e-08
fs;1;0.2;250;10000000;1;2;1.05e-07;5.2e-08;0.0331155;3.1e-08;0.0331156;-6.2e-08
fs;1;0.2;251;10000000;1;2;9.9e-08;5.3e-08;0.0366525;3e-08;0.0366527;-7.3e-08
fs;1;0.2;252;10000000;1;2;9.1e-08;3.8e-08;0.0293027;3.2e-08;0.0293028;-6.1e-08
fs;1;0.2;253;10000000;1;2;1.13e-07;5.1e-08;0.0399652;3e-08;0.0399653;-6.2e-08
fs;1;0.2;254;10000000;1;2;1.04e-07;5.9e-08;0.036732;3.1e-08;0.0367321;-6.4e-08
fs;1;0.2;255;10000000;1;2;1e-07;8.8e-08;0.0410297;3e-08;0.0410299;-6.6e-08
fs;1;0.2;256;10000000;1;2;9.8e-08;9.3e-08;0.0296764;3.2e-08;0.0296766;-5.6e-08
fs;1;0.2;257;10000000;1;2;9.6e-08;6.1e-08;0.0403905;3.1e-08;0.0403906;-5.7e-08
fs;1;0.2;258;10000000;1;2;1e-07;9.2e-08;0.0417853;3e-08;0.0417854;-6e-08
fs;1;0.2;259;10000000;1;2;2.4e-08;4.5e-08;0.0418307;3.2e-08;0.0418307;-5.8e-08
fs;1;0.2;260;10000000;1;2;9.4e-08;3e-08;0.0348601;3.1e-08;0.03486;-2.39e-07
fs;1;0.2;261;10000000;1;2;1.02e-07;5e-08;0.0391648;3.1e-08;0.0391649;-5.8e-08
fs;1;0.2;262;10000000;1;2;1.04e-07;7.7e-08;0.0379598;3.1e-08;0.0379599;-6e-08
fs;1;0.2;263;10000000;1;2;1.15e-07;3.8e-08;0.0285037;3e-08;0.0285038;-5.9e-08
fs;1;0.2;264;10000000;1;2;9.6e-08;5.4e-08;0.0369259;3.1e-08;0.0369261;-5.8e-08
fs;1;0.2;265;10000000;1;2;8.1e-08;4.7e-08;0.0364265;3.1e-08;0.0364266;-5.7e-08
fs;1;0.2;266;10000000;1;2;9.2e-08;7.8e-08;0.0328683;3.1e-08;0.0328685;-5.5e-08
fs;1;0.2;267;10000000;1;2;8.6e-08;7.9e-08;0.0379461;3.2e-08;0.0379463;-5.5e-08
fs;1;0.2;268;10000000;1;2;9.8e-08;9.2e-08;0.0319225;3.2e-08;0.0319227;-5.7e-08
fs;1;0.2;269;10000000;1;2;1.06e-07;4.7e-08;0.0364954;3.2e-08;0.0364956;-5.6e-08
fs;1;0.2;270;10000000;1;2;1.03e-07;6.1e-08;0.0360747;3.1e-08;0.0360749;-5.5e-08
fs;1;0.2;271;10000000;1;2;1.69e-07;6.1e-08;0.0390428;3.2e-08;0.039043;-5.7e-08
fs;1;0.2;272;10000000;1;2;9.1e-08;6.2e-08;0.0311961;3e-08;0.0311962;-6e-08
fs;1;0.2;273;10000000;1;2;1.04e-07;4.8e-08;0.0377192;3.1e-08;0.0377193;-6e-08
fs;1;0.2;274;10000000;1;2;9.8e-08;5.9e-08;0.0406811;3.2e-08;0.0406812;-3.1e-08
fs;1;0.2;275;10000000;1;2;1.09e-07;6.1e-08;0.0411098;3.1e-08;0.0411099;-5.8e-08
fs;1;0.2;276;10000000;1;2;9.5e-08;3.3e-08;0.0403203;3.2e-08;0.0403204;-7.3e-08
fs;1;0.2;277;10000000;1;2;9.6e-08;4.9e-08;0.0363745;3.1e-08;0.0363746;-5.7e-08
fs;1;0.2;278;10000000;1;2;2.7e-08;1e-07;0.0306734;3.2e-08;0.0306735;-6.1e-08
fs;1;0.2;279;10000000;1;2;9.7e-08;3.53e-07;0.0414644;3.2e-08;0.0414648;-5.8e-08
fs;1;0.2;280;10000000;1;2;8.9e-08;5.4e-08;0.0330437;3.2e-08;0.0330438;-5.7e-08
fs;1;0.2;281;10000000;1;2;1.14e-07;5.3e-08;0.0324724;3.1e-08;0.0324725;-5.9e-08
fs;1;0.2;282;10000000;1;2;1.05e-07;5.4e-08;0.040244;3e-08;0.0402441;-5.8e-08
fs;1;0.2;283;10000000;1;2;9.9e-08;5.3e-08;0.0399809;3.1e-08;0.039981;-6e-08
fs;1;0.2;284;10000000;1;2;9.5e-08;4e-08;0.0344191;3.2e-08;0.0344192;-5.6e-08
fs;1;0.2;285;10000000;1;2;9.3e-08;6e-08;0.0324959;3e-08;0.032496;-5.6e-08
fs;1;0.2;286;10000000;1;2;9.8e-08;9.3e-08;0.0367743;3.1e-08;0.0367745;-6.2e-08
fs;1;0.2;287;10000000;1;2;9.5e-08;6e-08;0.0351256;3.1e-08;0.0351258;-5.9e-08
fs;1;0.2;288;10000000;1;2;9.4e-08;6e-08;0.0308585;3.1e-08;0.0308586;-6.3e-08
fs;1;0.2;289;10000000;1;2;1.09e-07;5.3e-08;0.0355728;3.1e-08;0.0355729;-6.2e-08
fs;1;0.2;290;10000000;1;2;8.7e-08;5.6e-08;0.0372328;3e-08;0.037233;-6.4e-08
fs;1;0.2;291;10000000;1;2;9e-08;4.5e-08;0.0396786;3.1e-08;0.0396787;-6.3e-08
fs;1;0.2;292;10000000;1;2;9.7e-08;4.1e-08;0.0346566;3.1e-08;0.0346567;-6.1e-08
fs;1;0.2;293;10000000;1;2;9.6e-08;5.7e-08;0.0317297;3.2e-08;0.0317298;-6.2e-08
fs;1;0.2;294;10000000;1;2;8.5e-08;5.5e-08;0.0408775;3.2e-08;0.0408776;-6.3e-08
fs;1;0.2;295;10000000;1;2;9.6e-08;5e-08;0.0291294;3.1e-08;0.0291295;-6.2e-08
fs;1;0.2;296;10000000;1;2;1e-07;5.7e-08;0.0287902;3.1e-08;0.0287904;-6.5e-08
fs;1;0.2;297;10000000;1;2;1e-07;5.7e-08;0.0336958;3.1e-08;0.0336959;-6.3e-08
fs;1;0.2;298;10000000;1;2;9.8e-08;5.5e-08;0.0424229;3.1e-08;0.042423;-6.5e-08
fs;1;0.2;299;10000000;1;2;1.08e-07;4.7e-08;0.0355522;3.1e-08;0.0355524;-6.1e-08
fs;1;0.2;300;10000000;1;2;9.8e-08;4e-08;0.0387942;3e-08;0.0387943;-6.4e-08
fs;1;0.2;301;10000000;1;2;1.03e-07;5.3e-08;0.0395983;3.2e-08;0.0395984;-6e-08
fs;1;0.2;302;10000000;1;2;9.6e-08;6.3e-08;0.0312755;3.1e-08;0.0312756;-6.2e-08
fs;1;0.2;303;10000000;1;2;1.03e-07;5.9e-08;0.0318737;3.1e-08;0.0318738;-6.3e-08
fs;1;0.2;304;10000000;1;2;1.04e-07;8.9e-08;0.0357969;3.2e-08;0.035797;-6.2e-08
fs;1;0.2;305;10000000;1;2;1e-07;5.3e-08;0.0316494;3.2e-08;0.0316495;-6.1e-08
fs;1;0.2;306;10000000;1;2;2.63e-07;6.1e-08;0.0297996;3e-08;0.0297999;-6.3e-08
fs;1;0.2;307;10000000;1;2;8.9e-08;5.5e-08;0.0340718;3.1e-08;0.0340719;-6.1e-08
fs;1;0.2;308;10000000;1;2;1e-07;3e-08;0.0287542;3.1e-08;0.0287543;-6.3e-08
fs;1;0.2;309;10000000;1;2;1.04e-07;5.1e-08;0.031095;3e-08;0.0310951;-6.1e-08
fs;1;0.2;310;10000000;1;2;9.9e-08;6e-08;0.0339801;3.2e-08;0.0339802;-6.3e-08
fs;1;0.2;311;10000000;1;2;1.1e-07;5.1e-08;0.0361711;3e-08;0.0361712;-6e-08
fs;1;0.2;312;10000000;1;2;8.9e-08;6e-08;0.0389257;3.1e-08;0.0389258;-6.1e-08
fs;1;0.2;313;10000000;1;2;8.6e-08;4.8e-08;0.0345864;3e-08;0.0345865;-6.4e-08
fs;1;0.2;314;10000000;1;2;9.6e-08;5.2e-08;0.0328016;3.1e-08;0.0328017;-6.5e-08
fs;1;0.2;315;10000000;1;2;8.4e-08;5.9e-08;0.0357861;3.1e-08;0.0357862;-6.2e-08
fs;1;0.2;316;10000000;1;2;1.02e-07;4.1e-08;0.036945;3.1e-08;0.0369451;-6.2e-08
fs;1;0.2;317;10000000;1;2;1.35e-07;4.9e-08;0.0293984;3.1e-08;0.0293986;-6.4e-08
fs;1;0.2;318;10000000;1;2;9.8e-08;6e-08;0.0297548;3.1e-08;0.0297549;-6.2e-08
fs;1;0.2;319;10000000;1;2;1.08e-07;4.9e-08;0.0415185;3.2e-08;0.0415186;-6.1e-08
fs;1;0.2;320;10000000;1;2;9.1e-08;5.2e-08;0.0355763;3e-08;0.0355764;-5.9e-08
fs;1;0.2;321;10000000;1;2;2.65e-07;5.1e-08;0.0376807;3.1e-08;0.0376808;-2.62e-07
fs;1;0.2;322;10000000;1;2;1.02e-07;4.7e-08;0.0292291;3e-08;0.0292292;-5.9e-08
fs;1;0.2;323;10000000;1;2;9.9e-08;5.2e-08;0.0317363;3e-08;0.0317365;-5.8e-08
fs;1;0.2;324;10000000;1;2;9.2e-08;4.3e-08;0.0310613;3.2e-08;0.0310614;-5.9e-08
fs;1;0.2;325;10000000;1;2;1.01e-07;4.9e-08;0.0305873;3.1e-08;0.0305874;-5.7e-08
fs;1;0.2;326;10000000;1;2;9.9e-08;4.6e-08;0.0319356;3.1e-08;0.0319356;-1.15e-07
fs;1;0.2;327;10000000;1;2;9.4e-08;3.51e-07;0.0343811;3e-08;0.0343815;-5.7e-08
fs;1;0.2;328;10000000;1;2;8.4e-08;4.8e-08;0.0370235;3.1e-08;0.0370236;-5.8e-08
fs;1;0.2;329;10000000;1;2;1.03e-07;8.4e-08;0.0367049;3.1e-08;0.0367051;-5.7e-08
fs;1;0.2;330;10000000;1;2;1.02e-07;6.4e-08;0.0415336;3.1e-08;0.0415337;-5.8e-08
fs;1;0.2;331;10000000;1;2;1.01e-07;8.6e-08;0.0354949;3.1e-08;0.0354951;-5.8e-08
fs;1;0.2;332;10000000;1;2;8.8e-08;5.8e-08;0.0314714;3e-08;0.0314715;-5.9e-08
fs;1;0.2;333;10000000;1;2;9.7e-08;5.4e-08;0.0349938;3e-08;0.0349939;-5.8e-08
fs;1;0.2;334;10000000;1;2;9.9e-08;6.1e-08;0.0378491;3.1e-08;0.0378492;-5.9e-08
fs;1;0.2;335;10000000;1;2;9.8e-08;6e-08;0.0356035;3.2e-08;0.0356037;-5.9e-08
fs;1;0.2;336;10000000;1;2;9.6e-08;6e-08;0.0392274;3.1e-08;0.0392275;-5.8e-08
fs;1;0.2;337;10000000;1;2;9e-08;6e-08;0.0398665;3e-08;0.0398666;-6.1e-08
fs;1;0.2;338;10000000;1;2;1e-07;9.1e-08;0.0412781;3.2e-08;0.0412783;-5.8e-08
fs;1;0.2;339;10000000;1;2;1.14e-07;5.3e-08;0.0418669;3.3e-08;0.041867;-5.8e-08
fs;1;0.2;340;10000000;1;2;1.03e-07;2.9e-08;0.0335532;3e-08;0.0335533;-6e-08
fs;1;0.2;341;10000000;1;2;1.13e-07;5.5e-08;0.0353429;3e-08;0.035343;-5.9e-08
fs;1;0.2;342;10000000;1;2;9.7e-08;8.3e-08;0.035209;3e-08;0.0352092;-5.9e-08
fs;1;0.2;343;10000000;1;2;4.8e-08;6e-08;0.0350166;3e-08;0.0350167;-6e-08
fs;1;0.2;344;10000000;1;2;9.5e-08;6.2e-08;0.0425979;3.2e-08;0.0425981;-5.8e-08
fs;1;0.2;345;10000000;1;2;1.03e-07;5.6e-08;0.0386549;3.2e-08;0.038655;-5.6e-08
fs;1;0.2;346;10000000;1;2;9.7e-08;5.7e-08;0.029421;3.1e-08;0.0294211;-5.9e-08
fs;1;0.2;347;10000000;1;2;1.04e-07;6.2e-08;0.038147;3.1e-08;0.0381471;-5.8e-08
fs;1;0.2;348;10000000;1;2;4.3e-08;3.9e-08;0.039256;3.6e-08;0.039256;-5.1e-08
fs;1;0.2;349;10000000;1;2;9.5e-08;8e-08;0.0305003;3e-08;0.0305005;-6e-08
fs;1;0.2;350;10000000;1;2;3.53e-07;8.6e-08;0.0402485;3.2e-08;0.0402489;-5.8e-08
fs;1;0.2;351;10000000;1;2;1.02e-07;8.5e-08;0.0347086;3.1e-08;0.0347088;-5.7e-08
fs;1;0.2;352;10000000;1;2;8.9e-08;5.2e-08;0.0272853;3.1e-08;0.0272855;-6.3e-08
fs;1;0.2;353;10000000;1;2;9.5e-08;5.4e-08;0.0400748;3e-08;0.0400749;-6.3e-08
fs;1;0.2;354;10000000;1;2;9.6e-08;5.3e-08;0.0369045;3.1e-08;0.0369046;-6.5e-08
fs;1;0.2;355;10000000;1;2;1.06e-07;5.4e-08;0.034988;3e-08;0.0349882;-6.3e-08
fs;1;0.2;356;10000000;1;2;2.7e-08;3.1e-08;0.0291465;3.1e-08;0.0291465;-6.9e-08
fs;1;0.2;357;10000000;1;2;9.7e-08;5.3e-08;0.0304417;3.2e-08;0.0304418;-6.5e-08
fs;1;0.2;358;10000000;1;2;9.1e-08;5.7e-08;0.0428687;3.2e-08;0.0428688;-6.4e-08
fs;1;0.2;359;10000000;1;2;8.5e-08;5.6e-08;0.0364915;3.8e-08;0.0364916;-5.5e-08
fs;1;0.2;360;10000000;1;2;8.9e-08;5.4e-08;0.0367775;3.1e-08;0.0367777;-6.3e-08
fs;1;0.2;361;10000000;1;2;1e-07;8.4e-08;0.0403538;3e-08;0.0403539;-6.2e-08
fs;1;0.2;362;10000000;1;2;3.55e-07;5.3e-08;0.0303857;3.2e-08;0.0303861;-6.1e-08
fs;1;0.2;363;10000000;1;2;4.9e-08;5.3e-08;0.0382365;3e-08;0.0382365;-6.4e-08
fs;1;0.2;364;10000000;1;2;1.03e-07;3.8e-08;0.0322791;3.1e-08;0.0322792;-6.4e-08
fs;1;0.2;365;10000000;1;2;1.06e-07;5.4e-08;0.030007;3e-08;0.0300072;-6.2e-08
fs;1;0.2;366;10000000;1;2;9.9e-08;5.4e-08;0.0356876;3.1e-08;0.0356877;-6.2e-08
fs;1;0.2;367;10000000;1;2;9.2e-08;5.6e-08;0.031118;3.2e-08;0.0311181;-6e-08
fs;1;0.2;368;10000000;1;2;1.27e-07;5.2e-08;0.0402688;3e-08;0.040269;-6.1e-08
fs;1;0.2;369;10000000;1;2;1.01e-07;5e-08;0.0367332;3e-08;0.0367333;-6.4e-08
fs;1;0.2;370;10000000;1;2;8.4e-08;8.3e-08;0.0320565;3.1e-08;0.0320566;-6.5e-08
fs;1;0.2;371;10000000;1;2;1.04e-07;5.6e-08;0.0364176;3.2e-08;0.0364177;-6.1e-08
fs;1;0.2;372;10000000;1;2;9e-08;4.1e-08;0.0342931;3.1e-08;0.0342932;-6.3e-08
fs;1;0.2;373;10000000;1;2;9.7e-08;7.7e-08;0.0371799;3.1e-08;0.0371801;-6.2e-08
fs;1;0.2;374;10000000;1;2;1.01e-07;5.1e-08;0.0312845;3e-08;0.0312846;-6.3e-08
fs;1;0.2;375;10000000;1;2;1.01e-07;5e-08;0.0355787;3.1e-08;0.0355788;-6.5e-08
fs;1;0.2;376;10000000;1;2;9e-08;5e-08;0.0382943;3e-08;0.0382944;-6.3e-08
fs;1;0.2;377;10000000;1;2;9.4e-08;5.2e-08;0.0302343;3.1e-08;0.0302344;-6.3e-08
fs;1;0.2;378;10000000;1;2;2.56e-07;5.3e-08;0.0303366;3.2e-08;0.0303368;-6.2e-08
fs;1;0.2;379;10000000;1;2;1.05e-07;5.2e-08;0.0372542;3e-08;0.0372543;-6.3e-08
fs;1;0.2;380;10000000;1;2;9.6e-08;3.7e-08;0.0336105;3e-08;0.0336106;-6.2e-08
fs;1;0.2;381;10000000;1;2;8.7e-08;6.4e-08;0.0330556;3.1e-08;0.0330557;-6.1e-08
fs;1;0.2;382;10000000;1;2;9.9e-08;8.1e-08;0.0348162;3.1e-08;0.0348164;-6.4e-08
fs;1;0.2;383;10000000;1;2;1.13e-07;4.8e-08;0.0338308;3.1e-08;0.0338309;-6.4e-08
fs;1;0.2;384;10000000;1;2;1.02e-07;5e-08;0.0316314;3e-08;0.0316315;-5.8e-08
fs;1;0.2;385;10000000;1;2;1.14e-07;4.9e-08;0.0331388;3e-08;0.033139;-5.7e-08
fs;1;0.2;386;10000000;1;2;8.6e-08;5e-08;0.0412431;3.1e-08;0.0412432;-5.8e-08
fs;1;0.2;387;10000000;1;2;9.9e-08;4.9e-08;0.0349595;3e-08;0.0349596;-5.7e-08
fs;1;0.2;388;10000000;1;2;3.7e-08;4e-08;0.034413;3.4e-08;0.0344131;-5.7e-08
fs;1;0.2;389;10000000;1;2;1e-07;3.7e-08;0.0390016;3e-08;0.0390017;-5.7e-08
fs;1;0.2;390;10000000;1;2;9.5e-08;5e-08;0.0333471;3.1e-08;0.0333473;-5.7e-08
fs;1;0.2;391;10000000;1;2;1.09e-07;5.2e-08;0.0302296;3e-08;0.0302298;-5.8e-08
fs;1;0.2;392;10000000;1;2;9.9e-08;5.3e-08;0.0406786;3.1e-08;0.0406787;-5.8e-08
fs;1;0.2;393;10000000;1;2;9.1e-08;4.8e-08;0.0374923;3e-08;0.0374924;-5.9e-08
fs;1;0.2;394;10000000;1;2;4.3e-08;3.8e-08;0.0391354;3.2e-08;0.0391355;-5.9e-08
fs;1;0.2;395;10000000;1;2;1.05e-07;4.9e-08;0.0349335;3e-08;0.0349336;-5.9e-08
fs;1;0.2;396;10000000;1;2;9.3e-08;3.8e-08;0.0384817;3.1e-08;0.0384818;-6e-08
fs;1;0.2;397;10000000;1;2;3.55e-07;5e-08;0.0350885;3e-08;0.0350889;-5.9e-08
fs;1;0.2;398;10000000;1;2;3.8e-08;5.3e-08;0.0363777;3.1e-08;0.0363778;-6e-08
fs;1;0.2;399;10000000;1;2;9.1e-08;5e-08;0.0412959;3.2e-08;0.041296;-5.9e-08
fs;1;0.2;400;10000000;1;2;9.8e-08;5.2e-08;0.0417168;3e-08;0.0417167;-2.74e-07
fs;1;0.2;401;10000000;1;2;8.8e-08;5.1e-08;0.0415577;3e-08;0.0415578;-5.9e-08
fs;1;0.2;402;10000000;1;2;9.5e-08;5e-08;0.0374427;3.1e-08;0.0374427;-1.18e-07
fs;1;0.2;403;10000000;1;2;9.1e-08;5e-08;0.0393489;3.2e-08;0.039349;-5.6e-08
fs;1;0.2;404;10000000;1;2;9.4e-08;3e-08;0.0412496;3.1e-08;0.0412497;-5.6e-08
fs;1;0.2;405;10000000;1;2;9.3e-08;5.6e-08;0.037992;3.2e-08;0.0379921;-5.6e-08
fs;1;0.2;406;10000000;1;2;1.42e-07;5.8e-08;0.0301479;3e-08;0.0301481;-5.8e-08
fs;1;0.2;407;10000000;1;2;1.04e-07;5.6e-08;0.0399004;3.2e-08;0.0399006;-5.7e-08
fs;1;0.2;408;10000000;1;2;1.03e-07;5.4e-08;0.0403536;3e-08;0.0403537;-6e-08
fs;1;0.2;409;10000000;1;2;9.6e-08;5.7e-08;0.0366584;3.1e-08;0.0366585;-6e-08
fs;1;0.2;410;10000000;1;2;9.2e-08;5.5e-08;0.0358023;3e-08;0.0358025;-5.8e-08
fs;1;0.2;411;10000000;1;2;1.03e-07;5.7e-08;0.0323409;3.2e-08;0.032341;-7.5e-08
fs;1;0.2;412;10000000;1;2;9.8e-08;3e-08;0.0396224;3e-08;0.0396225;-5.8e-08
fs;1;0.2;413;10000000;1;2;1.09e-07;5.2e-08;0.028977;3.2e-08;0.0289771;-5.6e-08
fs;1;0.2;414;10000000;1;2;9.8e-08;5.5e-08;0.0416331;3.1e-08;0.0416333;-5.8e-08
fs;1;0.2;415;10000000;1;2;9.7e-08;5.5e-08;0.0313262;3.2e-08;0.0313263;-6e-08
fs;1;0.2;416;10000000;1;2;9.7e-08;5.4e-08;0.0332369;3.2e-08;0.033237;-6.2e-08
fs;1;0.2;417;10000000;1;2;9.2e-08;5.2e-08;0.0293064;3e-08;0.0293065;-7e-08
fs;1;0.2;418;10000000;1;2;2.18e-07;8.6e-08;0.0399709;3.3e-08;0.0399712;-6e-08
fs;1;0.2;419;10000000;1;2;9.7e-08;5.4e-08;0.0373935;3.2e-08;0.0373936;-6.1e-08
fs;1;0.2;420;10000000;1;2;1.03e-07;4e-08;0.0396682;3.1e-08;0.0396683;-6.3e-08
fs;1;0.2;421;10000000;1;2;9.7e-08;5.5e-08;0.0323414;3e-08;0.0323415;-6.3e-08
fs;1;0.2;422;10000000;1;2;1.03e-07;5.6e-08;0.0416014;3.2e-08;0.0416015;-6.3e-08
fs;1;0.2;423;10000000;1;2;9.7e-08;5.5e-08;0.040123;3.2e-08;0.0401231;-7e-08
fs;1;0.2;424;10000000;1;2;9.7e-08;5.3e-08;0.0402348;3e-08;0.0402349;-6.4e-08
fs;1;0.2;425;10000000;1;2;9.7e-08;5.4e-08;0.0407941;3.1e-08;0.0407942;-6.2e-08
fs;1;0.2;426;10000000;1;2;1.02e-07;5.3e-08;0.0317433;3.1e-08;0.0317434;-6.1e-08
fs;1;0.2;427;10000000;1;2;9.7e-08;5.2e-08;0.0406801;3.1e-08;0.0406803;-6.1e-08
fs;1;0.2;428;10000000;1;2;9.4e-08;3.2e-08;0.03434;3.2e-08;0.0343401;-6.3e-08
fs;1;0.2;429;10000000;1;2;9.7e-08;5.5e-08;0.0298626;3.2e-08;0.0298628;-6.1e-08
fs;1;0.2;430;10000000;1;2;9.7e-08;5.4e-08;0.0415886;3.1e-08;0.0415887;-6e-08
fs;1;0.2;431;10000000;1;2;1.03e-07;5.1e-08;0.0360689;3e-08;0.036069;-6.3e-08
fs;1;0.2;432;10000000;1;2;9.2e-08;5.6e-08;0.0313553;3.1e-08;0.0313555;-6.2e-08
fs;1;0.2;433;10000000;1;2;9.5e-08;9.2e-08;0.0361543;3.1e-08;0.0361545;-6.2e-08
fs;1;0.2;434;10000000;1;2;1e-07;8.5e-08;0.0308957;4e-08;0.0308959;-5.3e-08
fs;1;0.2;435;10000000;1;2;9.2e-08;5.3e-08;0.0404183;3.1e-08;0.0404184;-6.1e-08
fs;1;0.2;436;10000000;1;2;1.04e-07;3e-08;0.0334369;3e-08;0.033437;-6.4e-08
fs;1;0.2;437;10000000;1;2;1.08e-07;4.9e-08;0.0334657;4e-08;0.0334658;-5.4e-08
fs;1;0.2;438;10000000;1;2;9.3e-08;5.2e-08;0.0388045;3.2e-08;0.0388046;-6.1e-08
fs;1;0.2;439;10000000;1;2;9.9e-08;4.9e-08;0.0298252;3.2e-08;0.0298253;-6.1e-08
fs;1;0.2;440;10000000;1;2;1.06e-07;4.9e-08;0.0298485;3.1e-08;0.0298487;-6.1e-08
fs;1;0.2;441;10000000;1;2;1.03e-07;4.9e-08;0.0347233;3e-08;0.0347234;-6.3e-08
fs;1;0.2;442;10000000;1;2;8.2e-08;1.1821e-05;0.0348281;3.1e-08;0.03484;-6.3e-08
fs;1;0.2;443;10000000;1;2;8.6e-08;4.7e-08;0.0419277;3.1e-08;0.0419278;-6.2e-08
fs;1;0.2;444;10000000;1;2;3.4e-08;3.8e-08;0.034874;3.2e-08;0.0348741;-6.3e-08
fs;1;0.2;445;10000000;1;2;1.1e-07;8e-08;0.03714;3.1e-08;0.0371402;-6.4e-08
fs;1;0.2;446;10000000;1;2;9.2e-08;4e-08;0.0336986;3e-08;0.0336987;-6.4e-08
fs;1;0.2;447;10000000;1;2;9.6e-08;7.8e-08;0.0389389;3.1e-08;0.038939;-6.2e-08
fs;1;0.2;448;10000000;1;2;8e-08;7.9e-08;0.0389313;3.1e-08;0.0389314;-5.6e-08
fs;1;0.2;449;10000000;1;2;9.7e-08;8.1e-08;0.0323921;2.9e-08;0.0323922;-5.8e-08
fs;1;0.2;450;10000000;1;2;9.5e-08;3e-08;0.035035;3.1e-08;0.0350351;-5.9e-08
fs;1;0.2;451;10000000;1;2;9.9e-08;7.9e-08;0.0386796;3.2e-08;0.0386797;-5.5e-08
fs;1;0.2;452;10000000;1;2;1.11e-07;2.9e-08;0.0368476;3.1e-08;0.0368477;-5.7e-08
fs;1;0.2;453;10000000;1;2;9e-08;4.6e-08;0.0352701;3.1e-08;0.0352702;-6e-08
fs;1;0.2;454;10000000;1;2;1.07e-07;8.2e-08;0.0376144;3e-08;0.0376146;-5.8e-08
fs;1;0.2;455;10000000;1;2;1.04e-07;8.1e-08;0.039017;3e-08;0.0390171;-1.16e-07
fs;1;0.2;456;10000000;1;2;1.01e-07;9.3e-08;0.0387194;3.1e-08;0.0387195;-7.3e-08
fs;1;0.2;457;10000000;1;2;8.8e-08;5.1e-08;0.0396149;3e-08;0.039615;-6.2e-08
fs;1;0.2;458;10000000;1;2;7.5e-08;9.7e-08;0.0393151;3.2e-08;0.0393152;-6e-08
fs;1;0.2;459;10000000;1;2;1.13e-07;8.2e-08;0.0430922;3.2e-08;0.0430924;-6.3e-08
fs;1;0.2;460;10000000;1;2;8.5e-08;3.7e-08;0.0399641;3.2e-08;0.0399642;-5.8e-08
fs;1;0.2;461;10000000;1;2;8.8e-08;8.9e-08;0.0391112;3e-08;0.0391114;-5.9e-08
fs;1;0.2;462;10000000;1;2;9.9e-08;8e-08;0.0389196;3.2e-08;0.0389197;-5.6e-08
fs;1;0.2;463;10000000;1;2;8.8e-08;9e-08;0.0308472;3.1e-08;0.0308474;-5.8e-08
fs;1;0.2;464;10000000;1;2;2e-08;9e-08;0.0432611;3.1e-08;0.0432612;-5.7e-08
fs;1;0.2;465;10000000;1;2;9.3e-08;8.9e-08;0.0420661;3.1e-08;0.0420663;-5.9e-08
fs;1;0.2;466;10000000;1;2;8.7e-08;9.3e-08;0.0416415;3.1e-08;0.0416416;-5.8e-08
fs;1;0.2;467;10000000;1;2;9.2e-08;3.8e-08;0.0329931;3.1e-08;0.0329932;-6e-08
fs;1;0.2;468;10000000;1;2;1.02e-07;3.9e-08;0.0361058;3.2e-08;0.036106;-5.8e-08
fs;1;0.2;469;10000000;1;2;9e-08;8.8e-08;0.0408226;3e-08;0.0408228;-5.8e-08
fs;1;0.2;470;10000000;1;2;9.2e-08;5.1e-08;0.0368696;3.2e-08;0.0368697;-7.2e-08
fs;1;0.2;471;10000000;1;2;9.6e-08;8.6e-08;0.0418434;3.1e-08;0.0418435;-5.8e-08
fs;1;0.2;472;10000000;1;2;4.4e-08;3.9e-08;0.034124;3.1e-08;0.034124;-5.8e-08
fs;1;0.2;473;10000000;1;2;1.11e-07;8.6e-08;0.0300104;3.1e-08;0.0300106;-6e-08
