algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;5;0.2;229;10000000;1;4;0.000768307;2.0124e-05;0.000252446;2.7e-08;0.00104088;-2.7e-08
quasii;5;0.2;230;10000000;1;4;0.00084523;2.4263e-05;0.000288834;2.7e-08;0.00115833;-2.7e-08
quasii;5;0.2;231;10000000;1;4;0.00089302;2.2072e-05;0.000286467;2e-08;0.00120155;-2.6e-08
quasii;5;0.2;232;10000000;1;4;0.000837628;2.1206e-05;0.000267774;1.9e-08;0.0011266;-2.6e-08
quasii;5;0.2;233;10000000;1;4;0.00089388;2.7228e-05;0.00028411;2e-08;0.00120521;-2.7e-08
quasii;5;0.2;234;10000000;1;4;0.000893551;2.6381e-05;0.00030256;2.8e-08;0.00122249;-2.7e-08
quasii;5;0.2;235;10000000;1;4;0.00087687;2.4484e-05;0.000319245;2.9e-08;0.0012206;-2.5e-08
quasii;5;0.2;236;10000000;1;4;0.000949188;2.5012e-05;0.00029991;2.7e-08;0.00127411;-3.2e-08
quasii;5;0.2;237;10000000;1;4;0.00105943;3.0737e-05;0.000320238;2.8e-08;0.00141041;-2.6e-08
quasii;5;0.2;238;10000000;1;4;0.00116698;2.7438e-05;0.000312056;3.9e-08;0.00150648;-2.7e-08
quasii;5;0.2;239;10000000;1;4;0.000909872;2.4276e-05;0.000341352;2.8e-08;0.0012755;-2.7e-08
quasii;5;0.2;240;10000000;1;4;0.00091877;2.314e-05;0.000322847;2.2e-08;0.00126469;-8.4e-08
quasii;5;0.2;241;10000000;1;4;0.000906931;2.4568e-05;0.0003044;2.6e-08;0.0012359;-2.7e-08
quasii;5;0.2;242;10000000;1;4;0.000969531;2.9015e-05;0.000352612;2.7e-08;0.00135116;-2.6e-08
quasii;5;0.2;243;10000000;1;4;0.00103817;2.5861e-05;0.000368493;2.8e-08;0.00143252;-2.7e-08
quasii;5;0.2;244;10000000;1;4;0.000910179;2.1894e-05;0.000317927;2.8e-08;0.00125;-2.7e-08
quasii;5;0.2;245;10000000;1;4;0.000915086;2.441e-05;0.000316395;2e-08;0.00125588;-2.6e-08
quasii;5;0.2;246;10000000;1;4;0.000927963;2.6239e-05;0.000304467;2e-08;0.00125866;-2.6e-08
quasii;5;0.2;247;10000000;1;4;0.000902301;2.262e-05;0.000339186;2e-08;0.0012641;-2.7e-08
quasii;5;0.2;248;10000000;1;4;0.000943581;2.5001e-05;0.000315936;2e-08;0.00128451;-2.6e-08
quasii;5;0.2;249;10000000;1;4;0.000893911;2.3128e-05;0.000309131;2e-08;0.00122616;-2.6e-08
quasii;5;0.2;250;10000000;1;4;0.000920852;2.1536e-05;0.000321015;2.8e-08;0.00126341;-2.5e-08
quasii;5;0.2;251;10000000;1;4;0.000788457;2.1491e-05;0.000300165;4.3e-08;0.00111013;-2.7e-08
quasii;5;0.2;252;10000000;1;4;0.00107459;2.518e-05;0.000375533;2e-08;0.00147529;-2.7e-08
quasii;5;0.2;253;10000000;1;4;0.000871265;2.3501e-05;0.000272598;2.8e-08;0.00116736;-2.7e-08
quasii;5;0.2;254;10000000;1;4;0.000887353;2.3596e-05;0.000283868;2e-08;0.00119481;-2.6e-08
quasii;5;0.2;255;10000000;1;4;0.000890533;2.6188e-05;0.000319958;2.7e-08;0.00123668;-2.7e-08
quasii;5;0.2;256;10000000;1;4;0.00126189;2.5907e-05;0.000275187;3e-08;0.00156295;-6.7e-08
quasii;5;0.2;257;10000000;1;4;0.000820892;2.2862e-05;0.000278235;2.1e-08;0.00112198;-2.7e-08
quasii;5;0.2;258;10000000;1;4;0.000950036;2.669e-05;0.000313617;2.6e-08;0.00129034;-2.7e-08
quasii;5;0.2;259;10000000;1;4;0.00095878;2.8692e-05;0.000318604;2.7e-08;0.00130608;-2.8e-08
quasii;5;0.2;260;10000000;1;4;0.000894247;2.0224e-05;0.000283066;2.7e-08;0.00119754;-2.7e-08
quasii;5;0.2;261;10000000;1;4;0.00107305;2.5132e-05;0.000346737;3.1e-08;0.00144492;-2.9e-08
quasii;5;0.2;262;10000000;1;4;0.00103205;2.5625e-05;0.000344816;2.9e-08;0.0014025;-2.6e-08
quasii;5;0.2;263;10000000;1;4;0.000863301;2.1006e-05;0.000325348;2.8e-08;0.00120966;-2.6e-08
quasii;5;0.2;264;10000000;1;4;0.000939257;2.4372e-05;0.000366227;2.7e-08;0.00132986;-2.6e-08
quasii;5;0.2;265;10000000;1;4;0.000909984;2.2381e-05;0.000346252;2.1e-08;0.00127861;-2.5e-08
quasii;5;0.2;266;10000000;1;4;0.000974981;2.5736e-05;0.000373853;2.8e-08;0.00137457;-2.6e-08
quasii;5;0.2;267;10000000;1;4;0.000990056;2.5943e-05;0.000350822;2e-08;0.00136681;-2.7e-08
quasii;5;0.2;268;10000000;1;4;0.000973528;2.7191e-05;0.000355834;2e-08;0.00135655;-2.7e-08
quasii;5;0.2;269;10000000;1;4;0.00113886;3.4912e-05;0.000282222;2.1e-08;0.00145599;-2.7e-08
quasii;5;0.2;270;10000000;1;4;0.000863377;2.4493e-05;0.000294974;2.6e-08;0.00118284;-2.7e-08
quasii;5;0.2;271;10000000;1;4;0.000944938;2.672e-05;0.000320979;2e-08;0.00129263;-2.7e-08
quasii;5;0.2;272;10000000;1;4;0.000906537;2.0958e-05;0.000318272;2.5e-08;0.00124573;-6.3e-08
quasii;5;0.2;273;10000000;1;4;0.000907353;2.7428e-05;0.000325139;2.8e-08;0.00125992;-2.9e-08
quasii;5;0.2;274;10000000;1;4;0.00138773;3.0751e-05;0.00038344;3.1e-08;0.00180193;-2.7e-08
quasii;5;0.2;275;10000000;1;4;0.000914784;2.6488e-05;0.000346971;2.7e-08;0.00128824;-2.7e-08
quasii;5;0.2;276;10000000;1;4;0.00104832;2.8595e-05;0.000353455;3.2e-08;0.00143038;-2.5e-08
quasii;5;0.2;277;10000000;1;4;0.000909869;2.2779e-05;0.000303026;3.2e-08;0.00123567;-3.4e-08
quasii;5;0.2;278;10000000;1;4;0.00103961;2.5294e-05;0.000347461;2.8e-08;0.00141237;-2.6e-08
quasii;5;0.2;279;10000000;1;4;0.000954318;2.6291e-05;0.000340555;2.1e-08;0.00132116;-2.6e-08
quasii;5;0.2;280;10000000;1;4;0.00111307;2.4342e-05;0.000354544;2.1e-08;0.00149195;-2.6e-08
quasii;5;0.2;281;10000000;1;4;0.0010808;2.619e-05;0.000316621;2.6e-08;0.00142361;-2.7e-08
quasii;5;0.2;282;10000000;1;4;0.000927644;3.1565e-05;0.000335334;2e-08;0.00129454;-2.7e-08
quasii;5;0.2;283;10000000;1;4;0.000977103;2.6586e-05;0.000334001;2e-08;0.00133768;-2.7e-08
quasii;5;0.2;284;10000000;1;4;0.00112862;2.4556e-05;0.000322854;2.1e-08;0.00147602;-2.6e-08
quasii;5;0.2;285;10000000;1;4;0.000937564;2.2437e-05;0.000301319;2.7e-08;0.00126132;-2.5e-08
quasii;5;0.2;286;10000000;1;4;0.000885739;2.115e-05;0.000274979;2e-08;0.00118186;-2.7e-08
quasii;5;0.2;287;10000000;1;4;0.00114876;2.7246e-05;0.000358516;2.7e-08;0.00153452;-2.7e-08
quasii;5;0.2;288;10000000;1;4;0.00105322;2.5076e-05;0.000317673;2.8e-08;0.00139594;-5.9e-08
quasii;5;0.2;289;10000000;1;4;0.000898854;2.4158e-05;0.000289622;2e-08;0.00121263;-2.6e-08
quasii;5;0.2;290;10000000;1;4;0.000946417;2.522e-05;0.000306761;2e-08;0.00127839;-2.5e-08
quasii;5;0.2;291;10000000;1;4;0.000863227;2.3313e-05;0.000272484;2.4e-08;0.00115902;-2.7e-08
quasii;5;0.2;292;10000000;1;4;0.000957475;2.4861e-05;0.000305964;2e-08;0.00128829;-2.7e-08
quasii;5;0.2;293;10000000;1;4;0.000906101;2.42e-05;0.00029713;2e-08;0.00122742;-2.7e-08
quasii;5;0.2;294;10000000;1;4;0.000876923;2.602e-05;0.00030583;2e-08;0.00120877;-2.6e-08
quasii;5;0.2;295;10000000;1;4;0.00104244;2.6136e-05;0.000293264;2.7e-08;0.00136184;-2.7e-08
quasii;5;0.2;296;10000000;1;4;0.000875107;2.0887e-05;0.00025582;2e-08;0.00115181;-2.5e-08
quasii;5;0.2;297;10000000;1;4;0.00110002;2.6103e-05;0.000324603;2.8e-08;0.00145073;-2.6e-08
quasii;5;0.2;298;10000000;1;4;0.000908126;2.5046e-05;0.000344435;1.9e-08;0.0012776;-2.8e-08
quasii;5;0.2;299;10000000;1;4;0.000935859;2.3196e-05;0.000318151;2e-08;0.0012772;-2.6e-08
quasii;5;0.2;300;10000000;1;4;0.00095022;2.6479e-05;0.000326642;2.8e-08;0.00130334;-2.7e-08
quasii;5;0.2;301;10000000;1;4;0.000982015;2.6385e-05;0.000334593;6.3e-08;0.00134303;-2.6e-08
quasii;5;0.2;302;10000000;1;4;0.000940227;2.397e-05;0.000321814;2.8e-08;0.00128601;-2.7e-08
quasii;5;0.2;303;10000000;1;4;0.00093974;2.4161e-05;0.000321386;2.8e-08;0.00128529;-2.6e-08
quasii;5;0.2;304;10000000;1;4;0.000941352;2.4581e-05;0.000305571;3.2e-08;0.00127148;-5.9e-08
quasii;5;0.2;305;10000000;1;4;0.000912597;2.3655e-05;0.000314235;2.8e-08;0.00125049;-2.5e-08
quasii;5;0.2;306;10000000;1;4;0.00102488;2.5897e-05;0.000341372;2.8e-08;0.00139215;-2.6e-08
quasii;5;0.2;307;10000000;1;4;0.000941441;2.6329e-05;0.000289014;2.6e-08;0.00125678;-2.7e-08
quasii;5;0.2;308;10000000;1;4;0.000865042;2.1685e-05;0.000262659;2.7e-08;0.00114939;-2.6e-08
quasii;5;0.2;309;10000000;1;4;0.000896749;2.3677e-05;0.000314353;2.7e-08;0.00123478;-2.7e-08
quasii;5;0.2;310;10000000;1;4;0.0011138;2.6186e-05;0.000354748;2.9e-08;0.00149474;-2.5e-08
quasii;5;0.2;311;10000000;1;4;0.000811934;2.0618e-05;0.000232841;2.8e-08;0.00106539;-2.7e-08
quasii;5;0.2;312;10000000;1;4;0.00103423;2.837e-05;0.000293856;2.6e-08;0.00135645;-2.6e-08
quasii;5;0.2;313;10000000;1;4;0.00111062;2.7432e-05;0.000330772;3.7e-08;0.00146883;-2.6e-08
quasii;5;0.2;314;10000000;1;4;0.000910526;2.4395e-05;0.00031262;2.9e-08;0.00124754;-2.6e-08
quasii;5;0.2;315;10000000;1;4;0.000884341;2.4289e-05;0.000303556;2.8e-08;0.00121219;-2.7e-08
quasii;5;0.2;316;10000000;1;4;0.000881644;2.1967e-05;0.000299336;2.7e-08;0.00120295;-2.5e-08
quasii;5;0.2;317;10000000;1;4;0.000854044;2.0381e-05;0.000297439;2.7e-08;0.00117186;-2.7e-08
quasii;5;0.2;318;10000000;1;4;0.00104099;2.4761e-05;0.000357283;2.8e-08;0.00142304;-2.7e-08
quasii;5;0.2;319;10000000;1;4;0.000919238;2.5931e-05;0.000354458;2e-08;0.00129962;-2.5e-08
quasii;5;0.2;320;10000000;1;4;0.000970388;2.4508e-05;0.000309863;2.8e-08;0.0013047;-8.5e-08
quasii;5;0.2;321;10000000;1;4;0.000930827;2.5971e-05;0.000338591;2.7e-08;0.00129539;-2.7e-08
quasii;5;0.2;322;10000000;1;4;0.00121582;2.2773e-05;0.000312146;3.2e-08;0.00155074;-2.8e-08
quasii;5;0.2;323;10000000;1;4;0.000960419;2.2942e-05;0.000336272;2e-08;0.00131963;-2.7e-08
quasii;5;0.2;324;10000000;1;4;0.000947368;2.3398e-05;0.000324342;5.2e-08;0.00129513;-3.4e-08
quasii;5;0.2;325;10000000;1;4;0.00121113;2.6349e-05;0.000306557;3.9e-08;0.00154405;-3.2e-08
quasii;5;0.2;326;10000000;1;4;0.000947461;2.1165e-05;0.00031147;2.8e-08;0.0012801;-2.5e-08
quasii;5;0.2;327;10000000;1;4;0.000907385;2.4206e-05;0.000303936;2e-08;0.00123552;-2.8e-08
quasii;5;0.2;328;10000000;1;4;0.000872959;2.3221e-05;0.000295246;2.7e-08;0.00119143;-2.7e-08
quasii;5;0.2;329;10000000;1;4;0.00156125;2.6571e-05;0.000317158;4.6e-08;0.001905;-2.5e-08
quasii;5;0.2;330;10000000;1;4;0.00096149;2.5799e-05;0.00032707;2.7e-08;0.00131436;-2.7e-08
quasii;5;0.2;331;10000000;1;4;0.000938652;2.4945e-05;0.000301882;2.7e-08;0.00126548;-2.7e-08
quasii;5;0.2;332;10000000;1;4;0.00115333;2.6633e-05;0.00034168;2.8e-08;0.00152164;-2.6e-08
quasii;5;0.2;333;10000000;1;4;0.000918116;2.4165e-05;0.000296468;2.7e-08;0.00123875;-2.6e-08
quasii;5;0.2;334;10000000;1;4;0.000933797;2.6559e-05;0.00030852;2.8e-08;0.00126888;-2.5e-08
quasii;5;0.2;335;10000000;1;4;0.000921463;2.291e-05;0.000264431;2.1e-08;0.00120879;-3.5e-08
quasii;5;0.2;336;10000000;1;4;0.000930987;2.4856e-05;0.000284774;2.8e-08;0.00124057;-7.5e-08
quasii;5;0.2;337;10000000;1;4;0.000885202;2.3707e-05;0.000291051;2.8e-08;0.00119995;-3.3e-08
quasii;5;0.2;338;10000000;1;4;0.00092636;2.4904e-05;0.000301736;2.7e-08;0.001253;-2.8e-08
quasii;5;0.2;339;10000000;1;4;0.000917397;2.576e-05;0.000296716;2.7e-08;0.00123987;-2.6e-08
quasii;5;0.2;340;10000000;1;4;0.00128014;3.0074e-05;0.000355627;2.7e-08;0.00166585;-2.6e-08
quasii;5;0.2;341;10000000;1;4;0.000877655;2.3569e-05;0.000286319;2.7e-08;0.00118754;-2.9e-08
quasii;5;0.2;342;10000000;1;4;0.000885708;2.277e-05;0.000322365;2.7e-08;0.00123083;-3.7e-08
quasii;5;0.2;343;10000000;1;4;0.00122315;2.7529e-05;0.00036308;2.9e-08;0.00161376;-2.7e-08
quasii;5;0.2;344;10000000;1;4;0.000880026;2.542e-05;0.000345307;2.7e-08;0.00125075;-2.7e-08
quasii;5;0.2;345;10000000;1;4;0.000990023;2.6479e-05;0.000341176;2.7e-08;0.00135768;-2.7e-08
quasii;5;0.2;346;10000000;1;4;0.000896843;2.0661e-05;0.000270608;2.8e-08;0.00118811;-2.7e-08
quasii;5;0.2;347;10000000;1;4;0.000968579;2.5551e-05;0.000349038;2.8e-08;0.00134317;-2.9e-08
quasii;5;0.2;348;10000000;1;4;0.000977504;2.6411e-05;0.00032119;2.7e-08;0.00132511;-2.7e-08
quasii;5;0.2;349;10000000;1;4;0.00106856;2.5974e-05;0.000321407;2.1e-08;0.00141594;-2.7e-08
quasii;5;0.2;350;10000000;1;4;0.000897334;2.478e-05;0.000331834;2.7e-08;0.00125395;-2.7e-08
quasii;5;0.2;351;10000000;1;4;0.000914413;2.4993e-05;0.000308227;2.8e-08;0.00124763;-2.8e-08
quasii;5;0.2;352;10000000;1;4;0.000960056;2.3331e-05;0.000312365;3e-08;0.00129572;-5.9e-08
quasii;5;0.2;353;10000000;1;4;0.000848758;2.1414e-05;0.000311904;2e-08;0.00118207;-2.6e-08
quasii;5;0.2;354;10000000;1;4;0.000943571;2.4328e-05;0.00032054;2.7e-08;0.00128844;-2.7e-08
quasii;5;0.2;355;10000000;1;4;0.000906304;2.252e-05;0.000299889;2e-08;0.00122871;-2.6e-08
quasii;5;0.2;356;10000000;1;4;0.00107658;2.5136e-05;0.000344908;1.9e-08;0.00144662;-2.7e-08
quasii;5;0.2;357;10000000;1;4;0.00114533;2.8573e-05;0.000320859;1.8e-08;0.00149475;-2.9e-08
quasii;5;0.2;358;10000000;1;4;0.00085389;2.3044e-05;0.000291915;2e-08;0.00116884;-2.6e-08
quasii;5;0.2;359;10000000;1;4;0.000810703;2.1412e-05;0.000278922;2.8e-08;0.00111104;-2.6e-08
quasii;5;0.2;360;10000000;1;4;0.000912182;2.4663e-05;0.000303238;4.2e-08;0.00124009;-3.5e-08
quasii;5;0.2;361;10000000;1;4;0.000895208;2.4358e-05;0.000329673;7.5e-08;0.00124929;-2.6e-08
quasii;5;0.2;362;10000000;1;4;0.00111185;2.4747e-05;0.000306417;2.8e-08;0.00144301;-2.7e-08
quasii;5;0.2;363;10000000;1;4;0.000980754;2.7522e-05;0.000345442;2.8e-08;0.00135372;-2.8e-08
quasii;5;0.2;364;10000000;1;4;0.000953504;2.4621e-05;0.00031535;2e-08;0.00129347;-2.8e-08
quasii;5;0.2;365;10000000;1;4;0.00105468;2.5742e-05;0.000307334;2.8e-08;0.00138776;-2.7e-08
quasii;5;0.2;366;10000000;1;4;0.00090118;2.4091e-05;0.000294721;2.7e-08;0.00121999;-2.6e-08
quasii;5;0.2;367;10000000;1;4;0.000932257;2.2103e-05;0.000311843;2.7e-08;0.00126621;-2.5e-08
quasii;5;0.2;368;10000000;1;4;0.000905535;2.4654e-05;0.000323012;2.9e-08;0.00125317;-6.3e-08
quasii;5;0.2;369;10000000;1;4;0.000995849;2.9818e-05;0.000330108;2e-08;0.00135577;-2.6e-08
quasii;5;0.2;370;10000000;1;4;0.00247782;2.6172e-05;0.00043674;2e-08;0.00294073;-2.7e-08
quasii;5;0.2;371;10000000;1;4;0.000975109;2.5799e-05;0.000379328;2e-08;0.00138023;-2.6e-08
quasii;5;0.2;372;10000000;1;4;0.00116906;2.7206e-05;0.000409461;1.9e-08;0.00160572;-2.7e-08
quasii;5;0.2;373;10000000;1;4;0.000942684;2.4934e-05;0.000325968;2e-08;0.00129358;-2.6e-08
quasii;5;0.2;374;10000000;1;4;0.00110662;2.4712e-05;0.000322884;2e-08;0.00145421;-2.7e-08
quasii;5;0.2;375;10000000;1;4;0.000910311;2.4926e-05;0.000315656;2.8e-08;0.00125089;-2.6e-08
quasii;5;0.2;376;10000000;1;4;0.000960637;2.6072e-05;0.000349981;4.2e-08;0.00133671;-2.6e-08
quasii;5;0.2;377;10000000;1;4;0.00114633;2.5696e-05;0.000350512;2e-08;0.00152253;-2.6e-08
quasii;5;0.2;378;10000000;1;4;0.000960993;2.56e-05;0.000320998;3.7e-08;0.0013076;-2.6e-08
quasii;5;0.2;379;10000000;1;4;0.000975436;2.5763e-05;0.00034802;2.9e-08;0.00134922;-2.5e-08
quasii;5;0.2;380;10000000;1;4;0.00107591;2.6625e-05;0.000297053;2.7e-08;0.00139958;-3.3e-08
quasii;5;0.2;381;10000000;1;4;0.000987632;2.5743e-05;0.000340935;2e-08;0.0013543;-2.7e-08
quasii;5;0.2;382;10000000;1;4;0.00115355;2.5099e-05;0.00037335;2e-08;0.00155199;-2.8e-08
quasii;5;0.2;383;10000000;1;4;0.00120452;2.8742e-05;0.000307302;3.3e-08;0.00154057;-2.6e-08
quasii;5;0.2;384;10000000;1;4;0.00101086;2.2762e-05;0.000287497;2.9e-08;0.00132098;-1.66e-07
quasii;5;0.2;385;10000000;1;4;0.000967687;2.4548e-05;0.000304029;2.2e-08;0.00129626;-2.6e-08
quasii;5;0.2;386;10000000;1;4;0.000933117;2.647e-05;0.000339781;2.1e-08;0.00129936;-2.6e-08
quasii;5;0.2;387;10000000;1;4;0.000908139;2.4489e-05;0.000313082;2.1e-08;0.0012457;-2.7e-08
quasii;5;0.2;388;10000000;1;4;0.00120405;2.8223e-05;0.000367795;2.9e-08;0.00160007;-2.7e-08
quasii;5;0.2;389;10000000;1;4;0.00092018;2.584e-05;0.000273068;2.7e-08;0.00121909;-2.7e-08
quasii;5;0.2;390;10000000;1;4;0.0011035;2.6088e-05;0.000309338;2e-08;0.00143892;-2.7e-08
quasii;5;0.2;391;10000000;1;4;0.00119712;2.983e-05;0.000356818;2.1e-08;0.00158376;-2.6e-08
quasii;5;0.2;392;10000000;1;4;0.000879545;2.408e-05;0.000332328;2.7e-08;0.00123595;-2.9e-08
quasii;5;0.2;393;10000000;1;4;0.000971059;2.686e-05;0.000351041;5e-08;0.00134898;-2.6e-08
quasii;5;0.2;394;10000000;1;4;0.00103481;2.7764e-05;0.000327038;2.7e-08;0.00138961;-2.7e-08
quasii;5;0.2;395;10000000;1;4;0.00111381;2.4153e-05;0.00031241;2e-08;0.00145036;-2.7e-08
quasii;5;0.2;396;10000000;1;4;0.000993053;2.57e-05;0.00034051;2e-08;0.00135926;-2.8e-08
quasii;5;0.2;397;10000000;1;4;0.00122168;2.7784e-05;0.000358774;2.6e-08;0.00160823;-3.2e-08
quasii;5;0.2;398;10000000;1;4;0.0008357;2.3561e-05;0.00027604;2e-08;0.00113529;-2.7e-08
quasii;5;0.2;399;10000000;1;4;0.000936006;2.7476e-05;0.000315325;2.8e-08;0.00127881;-2.7e-08
quasii;5;0.2;400;10000000;1;4;0.000973998;2.7339e-05;0.000321046;2.1e-08;0.00132234;-6.9e-08
quasii;5;0.2;401;10000000;1;4;0.00112112;3.2543e-05;0.000325861;2.1e-08;0.00147951;-2.6e-08
quasii;5;0.2;402;10000000;1;4;0.000954469;2.5889e-05;0.00029099;2.7e-08;0.00127135;-2.6e-08
quasii;5;0.2;403;10000000;1;4;0.00101622;2.8302e-05;0.000348048;2.6e-08;0.00139257;-2.9e-08
quasii;5;0.2;404;10000000;1;4;0.000990703;2.7548e-05;0.000323313;2.9e-08;0.00134157;-2.6e-08
quasii;5;0.2;405;10000000;1;4;0.000977416;2.627e-05;0.000283032;2.1e-08;0.00128671;-2.6e-08
quasii;5;0.2;406;10000000;1;4;0.00112049;2.7177e-05;0.00034493;2.8e-08;0.00149259;-2.9e-08
quasii;5;0.2;407;10000000;1;4;0.00110849;2.9544e-05;0.000335184;2.8e-08;0.00147322;-2.7e-08
quasii;5;0.2;408;10000000;1;4;0.000836767;2.5008e-05;0.000311871;2.8e-08;0.00117365;-2.7e-08
quasii;5;0.2;409;10000000;1;4;0.00101019;2.7759e-05;0.000312175;2.8e-08;0.00135012;-2.7e-08
quasii;5;0.2;410;10000000;1;4;0.000897094;2.3346e-05;0.000289864;2.8e-08;0.00121031;-2.6e-08
quasii;5;0.2;411;10000000;1;4;0.00110418;2.794e-05;0.000351831;3.4e-08;0.00148396;-2.7e-08
quasii;5;0.2;412;10000000;1;4;0.000872908;2.5263e-05;0.000289606;2.2e-08;0.00118777;-2.6e-08
quasii;5;0.2;413;10000000;1;4;0.000974136;2.6318e-05;0.000311845;2.1e-08;0.00131229;-2.6e-08
quasii;5;0.2;414;10000000;1;4;0.00101047;2.8811e-05;0.000352414;2.1e-08;0.00139169;-2.6e-08
quasii;5;0.2;415;10000000;1;4;0.000968734;2.3055e-05;0.000319292;2.2e-08;0.00131107;-2.8e-08
quasii;5;0.2;416;10000000;1;4;0.00101381;2.5931e-05;0.000344705;3e-08;0.0013844;-8.1e-08
quasii;5;0.2;417;10000000;1;4;0.00111974;2.7462e-05;0.000358795;2.8e-08;0.001506;-2.7e-08
quasii;5;0.2;418;10000000;1;4;0.000980631;2.5009e-05;0.00029363;2.8e-08;0.00129927;-2.6e-08
quasii;5;0.2;419;10000000;1;4;0.00104487;2.7716e-05;0.000269884;2e-08;0.00134246;-2.6e-08
quasii;5;0.2;420;10000000;1;4;0.0011444;3.1588e-05;0.000311981;2e-08;0.00148796;-2.8e-08
quasii;5;0.2;421;10000000;1;4;0.00107999;2.548e-05;0.000311692;2e-08;0.00141714;-3.5e-08
quasii;5;0.2;422;10000000;1;4;0.000943849;2.8002e-05;0.000302396;2e-08;0.00127424;-2.5e-08
quasii;5;0.2;423;10000000;1;4;0.000903301;2.5159e-05;0.000277081;2e-08;0.00120553;-2.7e-08
quasii;5;0.2;424;10000000;1;4;0.000895051;2.5765e-05;0.000295131;2e-08;0.00121594;-2.7e-08
quasii;5;0.2;425;10000000;1;4;0.000918122;2.4843e-05;0.000309116;2.7e-08;0.00125208;-2.7e-08
quasii;5;0.2;426;10000000;1;4;0.000986603;2.5214e-05;0.000283015;1.9e-08;0.00129482;-2.7e-08
quasii;5;0.2;427;10000000;1;4;0.000987259;2.5829e-05;0.000272669;2.5e-08;0.00128575;-2.8e-08
quasii;5;0.2;428;10000000;1;4;0.00115802;2.4972e-05;0.000293586;2e-08;0.00147657;-2.7e-08
quasii;5;0.2;429;10000000;1;4;0.000950331;2.5716e-05;0.00029717;2.6e-08;0.00127322;-2.6e-08
quasii;5;0.2;430;10000000;1;4;0.00093726;2.591e-05;0.000266202;2e-08;0.00122937;-2.5e-08
quasii;5;0.2;431;10000000;1;4;0.000827052;2.1396e-05;0.000264813;2e-08;0.00111325;-2.7e-08
quasii;5;0.2;432;10000000;1;4;0.000915695;2.5003e-05;0.000306232;2e-08;0.00124687;-8.1e-08
quasii;5;0.2;433;10000000;1;4;0.000923996;2.241e-05;0.000311088;2e-08;0.00125749;-2.8e-08
quasii;5;0.2;434;10000000;1;4;0.000978249;2.2832e-05;0.000315031;2e-08;0.0013161;-2.7e-08
quasii;5;0.2;435;10000000;1;4;0.000866719;2.5253e-05;0.000331891;2e-08;0.00122386;-2.6e-08
quasii;5;0.2;436;10000000;1;4;0.00100423;2.3778e-05;0.000341383;2.7e-08;0.00136939;-2.5e-08
quasii;5;0.2;437;10000000;1;4;0.0012552;2.8792e-05;0.000384619;2.8e-08;0.00166861;-3e-08
quasii;5;0.2;438;10000000;1;4;0.000965463;2.6156e-05;0.000276271;2e-08;0.00126788;-2.8e-08
quasii;5;0.2;439;10000000;1;4;0.000949982;2.4883e-05;0.000274547;2.7e-08;0.00124941;-2.6e-08
quasii;5;0.2;440;10000000;1;4;0.00114711;3.036e-05;0.000363209;2e-08;0.00154043;-2.69e-07
quasii;5;0.2;441;10000000;1;4;0.00120445;2.9413e-05;0.000384321;2.8e-08;0.00161818;-2.8e-08
quasii;5;0.2;442;10000000;1;4;0.000918278;2.9602e-05;0.000272272;2e-08;0.00122014;-3.1e-08
quasii;5;0.2;443;10000000;1;4;0.00128947;2.7226e-05;0.000298464;1.9e-08;0.00161515;-2.7e-08
quasii;5;0.2;444;10000000;1;4;0.00120484;2.6075e-05;0.000274268;2.6e-08;0.00150518;-2.9e-08
quasii;5;0.2;445;10000000;1;4;0.000952261;2.6101e-05;0.000290663;1.9e-08;0.00126902;-2.7e-08
quasii;5;0.2;446;10000000;1;4;0.00117049;2.7484e-05;0.000308944;2e-08;0.00150691;-2.6e-08
quasii;5;0.2;447;10000000;1;4;0.000995688;2.583e-05;0.000290721;2e-08;0.00131223;-2.7e-08
quasii;5;0.2;448;10000000;1;4;0.00103028;2.8595e-05;0.000296963;2.1e-08;0.00135577;-9e-08
quasii;5;0.2;449;10000000;1;4;0.00124274;3.1508e-05;0.000310601;2e-08;0.00158485;-2.8e-08
quasii;5;0.2;450;10000000;1;4;0.000907526;2.3487e-05;0.000273205;2.6e-08;0.00120422;-2.7e-08
quasii;5;0.2;451;10000000;1;4;0.00102735;2.8208e-05;0.000291327;2.1e-08;0.00134688;-2.7e-08
quasii;5;0.2;452;10000000;1;4;0.000951075;2.4481e-05;0.000269392;2.7e-08;0.00124495;-2.7e-08
quasii;5;0.2;453;10000000;1;4;0.0010018;2.5806e-05;0.00030625;2.5e-08;0.00133385;-3.3e-08
quasii;5;0.2;454;10000000;1;4;0.00101622;2.666e-05;0.000297675;2.7e-08;0.00134056;-2.6e-08
quasii;5;0.2;455;10000000;1;4;0.000984159;3.0605e-05;0.000286262;2.1e-08;0.00130102;-2.6e-08
quasii;5;0.2;456;10000000;1;4;0.00105284;2.8238e-05;0.000315641;2.7e-08;0.00139672;-2.7e-08
quasii;5;0.2;457;10000000;1;4;0.00111862;2.9296e-05;0.000291476;2.7e-08;0.00143939;-2.7e-08
quasii;5;0.2;458;10000000;1;4;0.00102424;2.7264e-05;0.000305153;2.1e-08;0.00135665;-3.1e-08
quasii;5;0.2;459;10000000;1;4;0.00224451;3.5577e-05;0.000352014;2.1e-08;0.0026321;-2.6e-08
