algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fikd;4;0.2;300;10000000;1;8;0;7.718e-06;0.000106355;0;0.000114073
fikd;4;0.2;301;10000000;1;8;0;7.71e-06;0.000109571;0;0.000117281
fikd;4;0.2;302;10000000;1;8;0;5.147e-06;5.6856e-05;0;6.2003e-05
fikd;4;0.2;303;10000000;1;8;0;3.343e-06;3.6732e-05;0;4.0075e-05
fikd;4;0.2;304;10000000;1;8;0;4.532e-06;7.0597e-05;0;7.5129e-05
fikd;4;0.2;305;10000000;1;8;0;3.034e-06;2.8389e-05;0;3.1423e-05
fikd;4;0.2;306;10000000;1;8;0;2.68e-06;3.9203e-05;0;4.1883e-05
fikd;4;0.2;307;10000000;1;8;0;7.948e-06;0.000110859;0;0.000118807
fikd;4;0.2;308;10000000;1;8;0;2.777e-06;3.3451e-05;0;3.6228e-05
fikd;4;0.2;309;10000000;1;8;0;4.514e-06;6.3515e-05;0;6.8029e-05
fikd;4;0.2;310;10000000;1;8;0;2.612e-06;3.1626e-05;0;3.4238e-05
fikd;4;0.2;311;10000000;1;8;0;4.848e-06;5.7369e-05;0;6.2217e-05
fikd;4;0.2;312;10000000;1;8;0;4.577e-06;7.1078e-05;0;7.5655e-05
fikd;4;0.2;313;10000000;1;8;0;6.911e-06;8.6805e-05;0;9.3716e-05
fikd;4;0.2;314;10000000;1;8;0;6.951e-06;9.0195e-05;0;9.7146e-05
fikd;4;0.2;315;10000000;1;8;0;4.028e-06;6.2899e-05;0;6.6927e-05
fikd;4;0.2;316;10000000;1;8;0;7.769e-06;0.000107885;0;0.000115654
fikd;4;0.2;317;10000000;1;8;0;4.8e-06;8.6387e-05;0;9.1187e-05
fikd;4;0.2;318;10000000;1;8;0;7.932e-06;0.000112276;0;0.000120208
fikd;4;0.2;319;10000000;1;8;0;3.241e-06;3.2384e-05;0;3.5625e-05
fikd;4;0.2;320;10000000;1;8;0;4.506e-06;7.0702e-05;0;7.5208e-05
fikd;4;0.2;321;10000000;1;8;0;4.424e-06;5.7302e-05;0;6.1726e-05
fikd;4;0.2;322;10000000;1;8;0;7.454e-06;0.00010287;0;0.000110324
fikd;4;0.2;323;10000000;1;8;0;7.573e-06;0.000106556;0;0.000114129
fikd;4;0.2;324;10000000;1;8;0;7.529e-06;0.000105465;0;0.000112994
fikd;4;0.2;325;10000000;1;8;0;1.929e-06;2.4202e-05;0;2.6131e-05
fikd;4;0.2;326;10000000;1;8;0;2.447e-06;4.3092e-05;0;4.5539e-05
fikd;4;0.2;327;10000000;1;8;0;1.268e-06;6.284e-06;0;7.552e-06
fikd;4;0.2;328;10000000;1;8;0;2.051e-06;3.1969e-05;0;3.402e-05
fikd;4;0.2;329;10000000;1;8;0;1.897e-06;2.1908e-05;0;2.3805e-05
fikd;4;0.2;330;10000000;1;8;0;1.698e-06;2.2913e-05;0;2.4611e-05
fikd;4;0.2;331;10000000;1;8;0;3.769e-06;4.4865e-05;0;4.8634e-05
fikd;4;0.2;332;10000000;1;8;0;4.809e-06;6.2879e-05;0;6.7688e-05
fikd;4;0.2;333;10000000;1;8;0;3.768e-06;3.5061e-05;0;3.8829e-05
fikd;4;0.2;334;10000000;1;8;0;4.725e-06;5.8702e-05;0;6.3427e-05
fikd;4;0.2;335;10000000;1;8;0;2.651e-06;3.9958e-05;0;4.2609e-05
fikd;4;0.2;336;10000000;1;8;0;5.339e-06;6.7765e-05;0;7.3104e-05
fikd;4;0.2;337;10000000;1;8;0;4.449e-06;6.3586e-05;0;6.8035e-05
fikd;4;0.2;338;10000000;1;8;0;4.381e-06;7.1343e-05;0;7.5724e-05
fikd;4;0.2;339;10000000;1;8;0;4.505e-06;6.3089e-05;0;6.7594e-05
fikd;4;0.2;340;10000000;1;8;0;7.495e-06;0.00011048;0;0.000117975
fikd;4;0.2;341;10000000;1;8;0;7.55e-06;0.000110915;0;0.000118465
fikd;4;0.2;342;10000000;1;8;0;2.766e-06;3.7194e-05;0;3.996e-05
fikd;4;0.2;343;10000000;1;8;0;4.932e-06;5.7767e-05;0;6.2699e-05
fikd;4;0.2;344;10000000;1;8;0;1.939e-06;2.0034e-05;0;2.1973e-05
fikd;4;0.2;345;10000000;1;8;0;8.077e-06;0.000111576;0;0.000119653
fikd;4;0.2;346;10000000;1;8;0;3.026e-06;3.7097e-05;0;4.0123e-05
fikd;4;0.2;347;10000000;1;8;0;7.285e-06;9.1638e-05;0;9.8923e-05
fikd;4;0.2;348;10000000;1;8;0;3.817e-06;3.8567e-05;0;4.2384e-05
fikd;4;0.2;349;10000000;1;8;0;1.169e-06;9.964e-06;0;1.1133e-05
fikd;4;0.2;350;10000000;1;8;0;2.67e-06;3.2827e-05;0;3.5497e-05
fikd;4;0.2;351;10000000;1;8;0;4.672e-06;5.8218e-05;0;6.289e-05
fikd;4;0.2;352;10000000;1;8;0;4.567e-06;6.2768e-05;0;6.7335e-05
fikd;4;0.2;353;10000000;1;8;0;2.925e-06;3.0287e-05;0;3.3212e-05
fikd;4;0.2;354;10000000;1;8;0;2.998e-06;3.703e-05;0;4.0028e-05
fikd;4;0.2;355;10000000;1;8;0;2.852e-06;2.9729e-05;0;3.2581e-05
fikd;4;0.2;356;10000000;1;8;0;4.534e-06;7.1911e-05;0;7.6445e-05
fikd;4;0.2;357;10000000;1;8;0;1.955e-06;2.1882e-05;0;2.3837e-05
fikd;4;0.2;358;10000000;1;8;0;2.565e-06;2.9396e-05;0;3.1961e-05
fikd;4;0.2;359;10000000;1;8;0;4.642e-06;5.865e-05;0;6.3292e-05
fikd;4;0.2;360;10000000;1;8;0;2.122e-06;1.6455e-05;0;1.8577e-05
fikd;4;0.2;361;10000000;1;8;0;1.592e-06;1.4842e-05;0;1.6434e-05
fikd;4;0.2;362;10000000;1;8;0;3.277e-06;3.1912e-05;0;3.5189e-05
fikd;4;0.2;363;10000000;1;8;0;4.562e-06;5.7213e-05;0;6.1775e-05
fikd;4;0.2;364;10000000;1;8;0;3.192e-06;2.7927e-05;0;3.1119e-05
fikd;4;0.2;365;10000000;1;8;0;2.079e-06;1.6355e-05;0;1.8434e-05
fikd;4;0.2;366;10000000;1;8;0;3.478e-06;3.0166e-05;0;3.3644e-05
fikd;4;0.2;367;10000000;1;8;0;2.192e-06;3.2607e-05;0;3.4799e-05
fikd;4;0.2;368;10000000;1;8;0;4.511e-06;7.0025e-05;0;7.4536e-05
fikd;4;0.2;369;10000000;1;8;0;2.041e-06;1.6916e-05;0;1.8957e-05
fikd;4;0.2;370;10000000;1;8;0;2.764e-06;2.9633e-05;0;3.2397e-05
fikd;4;0.2;371;10000000;1;8;0;2.627e-06;2.8169e-05;0;3.0796e-05
fikd;4;0.2;372;10000000;1;8;0;2.599e-06;4.2982e-05;0;4.5581e-05
fikd;4;0.2;373;10000000;1;8;0;4.834e-06;5.4597e-05;0;5.9431e-05
fikd;4;0.2;374;10000000;1;8;0;2.551e-06;2.814e-05;0;3.0691e-05
fikd;4;0.2;375;10000000;1;8;0;1.982e-06;1.5432e-05;0;1.7414e-05
fikd;4;0.2;376;10000000;1;8;0;2.214e-06;2.4303e-05;0;2.6517e-05
fikd;4;0.2;377;10000000;1;8;0;7.991e-06;0.00010783;0;0.000115821
fikd;4;0.2;378;10000000;1;8;0;2.696e-06;3.8706e-05;0;4.1402e-05
fikd;4;0.2;379;10000000;1;8;0;5.661e-06;7.0857e-05;0;7.6518e-05
fikd;4;0.2;380;10000000;1;8;0;2.778e-06;3.4166e-05;0;3.6944e-05
fikd;4;0.2;381;10000000;1;8;0;4.703e-06;5.624e-05;0;6.0943e-05
fikd;4;0.2;382;10000000;1;8;0;6.159e-06;8.1766e-05;0;8.7925e-05
fikd;4;0.2;383;10000000;1;8;0;4.449e-06;7.2077e-05;0;7.6526e-05
fikd;4;0.2;384;10000000;1;8;0;8.246e-06;0.00010913;0;0.000117376
fikd;4;0.2;385;10000000;1;8;0;2.019e-06;1.5396e-05;0;1.7415e-05
fikd;4;0.2;386;10000000;1;8;0;1.963e-06;2.9212e-05;0;3.1175e-05
fikd;4;0.2;387;10000000;1;8;0;3.321e-06;4.0416e-05;0;4.3737e-05
fikd;4;0.2;388;10000000;1;8;0;1.957e-06;2.2025e-05;0;2.3982e-05
fikd;4;0.2;389;10000000;1;8;0;3.061e-06;4.8017e-05;0;5.1078e-05
fikd;4;0.2;390;10000000;1;8;0;2.749e-06;3.4579e-05;0;3.7328e-05
fikd;4;0.2;391;10000000;1;8;0;7.982e-06;0.000115319;0;0.000123301
fikd;4;0.2;392;10000000;1;8;0;1.09e-06;7.33e-06;0;8.42e-06
fikd;4;0.2;393;10000000;1;8;0;4.804e-06;5.8891e-05;0;6.3695e-05
fikd;4;0.2;394;10000000;1;8;0;4.735e-06;5.7996e-05;0;6.2731e-05
fikd;4;0.2;395;10000000;1;8;0;3.117e-06;3.7067e-05;0;4.0184e-05
fikd;4;0.2;396;10000000;1;8;0;3.358e-06;3.0083e-05;0;3.3441e-05
fikd;4;0.2;397;10000000;1;8;0;3.058e-06;3.6728e-05;0;3.9786e-05
fikd;4;0.2;398;10000000;1;8;0;4.516e-06;5.4535e-05;0;5.9051e-05
fikd;4;0.2;399;10000000;1;8;0;3.148e-06;3.5064e-05;0;3.8212e-05
fikd;4;0.2;400;10000000;1;8;0;4.861e-06;5.7972e-05;0;6.2833e-05
fikd;4;0.2;401;10000000;1;8;0;4.486e-06;5.3579e-05;0;5.8065e-05
fikd;4;0.2;402;10000000;1;8;0;4.533e-06;7.2786e-05;0;7.7319e-05
fikd;4;0.2;403;10000000;1;8;0;4.919e-06;5.9559e-05;0;6.4478e-05
fikd;4;0.2;404;10000000;1;8;0;3.567e-06;5.6424e-05;0;5.9991e-05
fikd;4;0.2;405;10000000;1;8;0;1.854e-06;2.293e-05;0;2.4784e-05
fikd;4;0.2;406;10000000;1;8;0;2.533e-06;4.3983e-05;0;4.6516e-05
fikd;4;0.2;407;10000000;1;8;0;2.031e-06;1.913e-05;0;2.1161e-05
fikd;4;0.2;408;10000000;1;8;0;2.8e-06;3.3105e-05;0;3.5905e-05
fikd;4;0.2;409;10000000;1;8;0;8.409e-06;0.000109866;0;0.000118275
fikd;4;0.2;410;10000000;1;8;0;1.741e-06;1.0944e-05;0;1.2685e-05
fikd;4;0.2;411;10000000;1;8;0;4.412e-06;6.5195e-05;0;6.9607e-05
fikd;4;0.2;412;10000000;1;8;0;4.513e-06;6.0702e-05;0;6.5215e-05
fikd;4;0.2;413;10000000;1;8;0;7.811e-06;0.000111553;0;0.000119364
fikd;4;0.2;414;10000000;1;8;0;7.888e-06;0.000113876;0;0.000121764
fikd;4;0.2;415;10000000;1;8;0;2.858e-06;4.0726e-05;0;4.3584e-05
fikd;4;0.2;416;10000000;1;8;0;1.44e-06;1.3516e-05;0;1.4956e-05
fikd;4;0.2;417;10000000;1;8;0;2.382e-06;4.438e-05;0;4.6762e-05
fikd;4;0.2;418;10000000;1;8;0;2.432e-06;1.9959e-05;0;2.2391e-05
fikd;4;0.2;419;10000000;1;8;0;4.596e-06;7.306e-05;0;7.7656e-05
fikd;4;0.2;420;10000000;1;8;0;1.071e-06;5.714e-06;0;6.785e-06
fikd;4;0.2;421;10000000;1;8;0;3.549e-06;3.5912e-05;0;3.9461e-05
fikd;4;0.2;422;10000000;1;8;0;2.732e-06;4.4141e-05;0;4.6873e-05
fikd;4;0.2;423;10000000;1;8;0;5.291e-06;6.119e-05;0;6.6481e-05
fikd;4;0.2;424;10000000;1;8;0;8.24e-06;0.00012609;0;0.00013433
fikd;4;0.2;425;10000000;1;8;0;2.69e-06;2.2401e-05;0;2.5091e-05
fikd;4;0.2;426;10000000;1;8;0;2.601e-06;3.1163e-05;0;3.3764e-05
fikd;4;0.2;427;10000000;1;8;0;3.287e-06;4.2445e-05;0;4.5732e-05
fikd;4;0.2;428;10000000;1;8;0;4.473e-06;5.8215e-05;0;6.2688e-05
fikd;4;0.2;429;10000000;1;8;0;4.432e-06;5.6784e-05;0;6.1216e-05
fikd;4;0.2;430;10000000;1;8;0;1.593e-06;1.0098e-05;0;1.1691e-05
fikd;4;0.2;431;10000000;1;8;0;2.62e-06;2.9212e-05;0;3.1832e-05
fikd;4;0.2;432;10000000;1;8;0;7.687e-06;0.000103497;0;0.000111184
fikd;4;0.2;433;10000000;1;8;0;7.665e-06;0.000107523;0;0.000115188
fikd;4;0.2;434;10000000;1;8;0;3.908e-06;3.8577e-05;0;4.2485e-05
fikd;4;0.2;435;10000000;1;8;0;4.517e-06;5.357e-05;0;5.8087e-05
fikd;4;0.2;436;10000000;1;8;0;7.839e-06;0.000108163;0;0.000116002
fikd;4;0.2;437;10000000;1;8;0;6.033e-06;6.5759e-05;0;7.1792e-05
fikd;4;0.2;438;10000000;1;8;0;4.43e-06;5.4492e-05;0;5.8922e-05
fikd;4;0.2;439;10000000;1;8;0;7.674e-06;0.000108079;0;0.000115753
fikd;4;0.2;440;10000000;1;8;0;2.894e-06;3.0555e-05;0;3.3449e-05
fikd;4;0.2;441;10000000;1;8;0;4.926e-06;5.5264e-05;0;6.019e-05
fikd;4;0.2;442;10000000;1;8;0;2.85e-06;3.6564e-05;0;3.9414e-05
fikd;4;0.2;443;10000000;1;8;0;7.811e-06;0.000111696;0;0.000119507
fikd;4;0.2;444;10000000;1;8;0;7.135e-06;8.9601e-05;0;9.6736e-05
fikd;4;0.2;445;10000000;1;8;0;2.755e-06;3.9686e-05;0;4.2441e-05
fikd;4;0.2;446;10000000;1;8;0;4.574e-06;6.3466e-05;0;6.804e-05
fikd;4;0.2;447;10000000;1;8;0;4.374e-06;4.5356e-05;0;4.973e-05
fikd;4;0.2;448;10000000;1;8;0;3.069e-06;3.2637e-05;0;3.5706e-05
fikd;4;0.2;449;10000000;1;8;0;1.22e-06;1.0201e-05;0;1.1421e-05
fikd;4;0.2;450;10000000;1;8;0;1.87e-06;2.264e-05;0;2.451e-05
fikd;4;0.2;451;10000000;1;8;0;3.38e-06;2.9774e-05;0;3.3154e-05
fikd;4;0.2;452;10000000;1;8;0;4.916e-06;5.9725e-05;0;6.4641e-05
fikd;4;0.2;453;10000000;1;8;0;7.274e-06;9.9639e-05;0;0.000106913
fikd;4;0.2;454;10000000;1;8;0;2.145e-06;1.6516e-05;0;1.8661e-05
fikd;4;0.2;455;10000000;1;8;0;2.978e-06;3.6796e-05;0;3.9774e-05
fikd;4;0.2;456;10000000;1;8;0;4.573e-06;6.1873e-05;0;6.6446e-05
fikd;4;0.2;457;10000000;1;8;0;2.724e-06;3.9566e-05;0;4.229e-05
fikd;4;0.2;458;10000000;1;8;0;4.597e-06;5.7528e-05;0;6.2125e-05
fikd;4;0.2;459;10000000;1;8;0;4.847e-06;5.5865e-05;0;6.0712e-05
fikd;4;0.2;460;10000000;1;8;0;7.619e-06;0.000107123;0;0.000114742
fikd;4;0.2;461;10000000;1;8;0;2.147e-06;1.8414e-05;0;2.0561e-05
fikd;4;0.2;462;10000000;1;8;0;2.755e-06;3.1455e-05;0;3.421e-05
fikd;4;0.2;463;10000000;1;8;0;4.416e-06;5.9825e-05;0;6.4241e-05
fikd;4;0.2;464;10000000;1;8;0;7.075e-06;9.2334e-05;0;9.9409e-05
fikd;4;0.2;465;10000000;1;8;0;5.169e-06;6.2976e-05;0;6.8145e-05
fikd;4;0.2;466;10000000;1;8;0;2.1e-06;1.6209e-05;0;1.8309e-05
fikd;4;0.2;467;10000000;1;8;0;4.336e-06;6.8534e-05;0;7.287e-05
fikd;4;0.2;468;10000000;1;8;0;4.793e-06;6.6676e-05;0;7.1469e-05
fikd;4;0.2;469;10000000;1;8;0;2.915e-06;2.9516e-05;0;3.2431e-05
fikd;4;0.2;470;10000000;1;8;0;3.118e-06;2.8933e-05;0;3.2051e-05
fikd;4;0.2;471;10000000;1;8;0;3.571e-06;4.3685e-05;0;4.7256e-05
fikd;4;0.2;472;10000000;1;8;0;2.058e-06;1.6781e-05;0;1.8839e-05
fikd;4;0.2;473;10000000;1;8;0;2.636e-06;2.9993e-05;0;3.2629e-05
fikd;4;0.2;474;10000000;1;8;0;7.974e-06;0.000110618;0;0.000118592
fikd;4;0.2;475;10000000;1;8;0;4.36e-06;5.7303e-05;0;6.1663e-05
fikd;4;0.2;476;10000000;1;8;0;7.46e-06;0.000104076;0;0.000111536
fikd;4;0.2;477;10000000;1;8;0;2.878e-06;3.0306e-05;0;3.3184e-05
fikd;4;0.2;478;10000000;1;8;0;4.471e-06;5.7757e-05;0;6.2228e-05
fikd;4;0.2;479;10000000;1;8;0;4.364e-06;5.7175e-05;0;6.1539e-05
fikd;4;0.2;480;10000000;1;8;0;1.577e-06;1.1693e-05;0;1.327e-05
fikd;4;0.2;481;10000000;1;8;0;4.12e-06;5.3891e-05;0;5.8011e-05
fikd;4;0.2;482;10000000;1;8;0;4.342e-06;6.0177e-05;0;6.4519e-05
fikd;4;0.2;483;10000000;1;8;0;1.924e-06;1.7014e-05;0;1.8938e-05
fikd;4;0.2;484;10000000;1;8;0;1.904e-06;1.4648e-05;0;1.6552e-05
fikd;4;0.2;485;10000000;1;8;0;2.645e-06;3.2298e-05;0;3.4943e-05
fikd;4;0.2;486;10000000;1;8;0;2.622e-06;4.2884e-05;0;4.5506e-05
fikd;4;0.2;487;10000000;1;8;0;2.079e-06;1.6381e-05;0;1.846e-05
fikd;4;0.2;488;10000000;1;8;0;6.746e-06;2.5443e-05;0;3.2189e-05
fikd;4;0.2;489;10000000;1;8;0;4.14e-06;5.023e-05;0;5.437e-05
fikd;4;0.2;490;10000000;1;8;0;2.603e-06;3.0493e-05;0;3.3096e-05
fikd;4;0.2;491;10000000;1;8;0;4.066e-06;4.0807e-05;0;4.4873e-05
fikd;4;0.2;492;10000000;1;8;0;4.567e-06;5.6274e-05;0;6.0841e-05
fikd;4;0.2;493;10000000;1;8;0;2.888e-06;3.5274e-05;0;3.8162e-05
fikd;4;0.2;494;10000000;1;8;0;7.654e-06;0.000109452;0;0.000117106
fikd;4;0.2;495;10000000;1;8;0;7.644e-06;0.000108118;0;0.000115762
fikd;4;0.2;496;10000000;1;8;0;7.695e-06;0.000103608;0;0.000111303
fikd;4;0.2;497;10000000;1;8;0;4.355e-06;6.2787e-05;0;6.7142e-05
fikd;4;0.2;498;10000000;1;8;0;2.689e-06;3.9784e-05;0;4.2473e-05
fikd;4;0.2;499;10000000;1;8;0;3.051e-06;3.2505e-05;0;3.5556e-05
fikd;4;0.2;500;10000000;1;8;0;7.807e-06;0.000110154;0;0.000117961
fikd;4;0.2;501;10000000;1;8;0;7.885e-06;0.000116631;0;0.000124516
fikd;4;0.2;502;10000000;1;8;0;4.368e-06;6.6825e-05;0;7.1193e-05
fikd;4;0.2;503;10000000;1;8;0;4.517e-06;5.6856e-05;0;6.1373e-05
fikd;4;0.2;504;10000000;1;8;0;2.73e-06;3.1517e-05;0;3.4247e-05
fikd;4;0.2;505;10000000;1;8;0;1.971e-06;1.9441e-05;0;2.1412e-05
fikd;4;0.2;506;10000000;1;8;0;7.91e-06;0.000104517;0;0.000112427
fikd;4;0.2;507;10000000;1;8;0;1.93e-06;1.7485e-05;0;1.9415e-05
fikd;4;0.2;508;10000000;1;8;0;4.722e-06;5.5662e-05;0;6.0384e-05
fikd;4;0.2;509;10000000;1;8;0;4.354e-06;5.68e-05;0;6.1154e-05
fikd;4;0.2;510;10000000;1;8;0;2.978e-06;2.7141e-05;0;3.0119e-05
fikd;4;0.2;511;10000000;1;8;0;4.705e-06;6.0608e-05;0;6.5313e-05
fikd;4;0.2;512;10000000;1;8;0;2.751e-06;3.3206e-05;0;3.5957e-05
fikd;4;0.2;513;10000000;1;8;0;4.607e-06;5.8318e-05;0;6.2925e-05
fikd;4;0.2;514;10000000;1;8;0;7.577e-06;0.000111809;0;0.000119386
fikd;4;0.2;515;10000000;1;8;0;7.834e-06;0.000105559;0;0.000113393
fikd;4;0.2;516;10000000;1;8;0;7.887e-06;0.000110952;0;0.000118839
fikd;4;0.2;517;10000000;1;8;0;2.743e-06;3.8479e-05;0;4.1222e-05
fikd;4;0.2;518;10000000;1;8;0;4.982e-06;5.8716e-05;0;6.3698e-05
fikd;4;0.2;519;10000000;1;8;0;2.666e-06;3.1584e-05;0;3.425e-05
fikd;4;0.2;520;10000000;1;8;0;2.562e-06;3.9508e-05;0;4.207e-05
fikd;4;0.2;521;10000000;1;8;0;5.552e-06;6.5444e-05;0;7.0996e-05
fikd;4;0.2;522;10000000;1;8;0;4.5e-06;5.4958e-05;0;5.9458e-05
fikd;4;0.2;523;10000000;1;8;0;4.339e-06;6.2379e-05;0;6.6718e-05
fikd;4;0.2;524;10000000;1;8;0;1.824e-06;2.3853e-05;0;2.5677e-05
fikd;4;0.2;525;10000000;1;8;0;2.5e-06;3.4104e-05;0;3.6604e-05
fikd;4;0.2;526;10000000;1;8;0;4.408e-06;7.1238e-05;0;7.5646e-05
fikd;4;0.2;527;10000000;1;8;0;3.87e-06;3.997e-05;0;4.384e-05
fikd;4;0.2;528;10000000;1;8;0;4.459e-06;6.3232e-05;0;6.7691e-05
fikd;4;0.2;529;10000000;1;8;0;7.879e-06;0.000110348;0;0.000118227
fikd;4;0.2;530;10000000;1;8;0;4.865e-06;6.094e-05;0;6.5805e-05
fikd;4;0.2;531;10000000;1;8;0;7.998e-06;0.000106646;0;0.000114644
fikd;4;0.2;532;10000000;1;8;0;5.329e-06;6.4838e-05;0;7.0167e-05
fikd;4;0.2;533;10000000;1;8;0;4.543e-06;5.744e-05;0;6.1983e-05
fikd;4;0.2;534;10000000;1;8;0;1.996e-06;1.9442e-05;0;2.1438e-05
fikd;4;0.2;535;10000000;1;8;0;7.794e-06;0.000105103;0;0.000112897
fikd;4;0.2;536;10000000;1;8;0;4.586e-06;5.7618e-05;0;6.2204e-05
fikd;4;0.2;537;10000000;1;8;0;7.59e-06;0.000109187;0;0.000116777
fikd;4;0.2;538;10000000;1;8;0;2.962e-06;2.9693e-05;0;3.2655e-05
fikd;4;0.2;539;10000000;1;8;0;5.044e-06;5.6715e-05;0;6.1759e-05
fikd;4;0.2;540;10000000;1;8;0;4.485e-06;7.1403e-05;0;7.5888e-05
fikd;4;0.2;541;10000000;1;8;0;3.063e-06;3.4908e-05;0;3.7971e-05
fikd;4;0.2;542;10000000;1;8;0;4.489e-06;6.3749e-05;0;6.8238e-05
fikd;4;0.2;543;10000000;1;8;0;2.73e-06;3.3756e-05;0;3.6486e-05
fikd;4;0.2;544;10000000;1;8;0;2.743e-06;2.9548e-05;0;3.2291e-05
fikd;4;0.2;545;10000000;1;8;0;2.614e-06;3.2192e-05;0;3.4806e-05
fikd;4;0.2;546;10000000;1;8;0;2.198e-06;1.7033e-05;0;1.9231e-05
fikd;4;0.2;547;10000000;1;8;0;5.149e-06;6.1338e-05;0;6.6487e-05
fikd;4;0.2;548;10000000;1;8;0;3.228e-06;3.0113e-05;0;3.3341e-05
fikd;4;0.2;549;10000000;1;8;0;4.922e-06;5.8244e-05;0;6.3166e-05
fikd;4;0.2;550;10000000;1;8;0;4.479e-06;6.7816e-05;0;7.2295e-05
fikd;4;0.2;551;10000000;1;8;0;7.699e-06;0.000108601;0;0.0001163
fikd;4;0.2;552;10000000;1;8;0;4.578e-06;5.6552e-05;0;6.113e-05
fikd;4;0.2;553;10000000;1;8;0;2.766e-06;2.9009e-05;0;3.1775e-05
fikd;4;0.2;554;10000000;1;8;0;5.703e-06;7.0045e-05;0;7.5748e-05
fikd;4;0.2;555;10000000;1;8;0;4.719e-06;5.7043e-05;0;6.1762e-05
fikd;4;0.2;556;10000000;1;8;0;4.477e-06;5.632e-05;0;6.0797e-05
fikd;4;0.2;557;10000000;1;8;0;2.143e-06;1.8573e-05;0;2.0716e-05
fikd;4;0.2;558;10000000;1;8;0;4.153e-06;6.0749e-05;0;6.4902e-05
fikd;4;0.2;559;10000000;1;8;0;4.387e-06;5.4498e-05;0;5.8885e-05
fikd;4;0.2;560;10000000;1;8;0;7.453e-06;0.000104433;0;0.000111886
fikd;4;0.2;561;10000000;1;8;0;4.484e-06;4.4987e-05;0;4.9471e-05
fikd;4;0.2;562;10000000;1;8;0;3.41e-06;3.7409e-05;0;4.0819e-05
fikd;4;0.2;563;10000000;1;8;0;2.992e-06;4.2485e-05;0;4.5477e-05
fikd;4;0.2;564;10000000;1;8;0;1.56e-06;1.2635e-05;0;1.4195e-05
fikd;4;0.2;565;10000000;1;8;0;3.17e-06;2.9016e-05;0;3.2186e-05
fikd;4;0.2;566;10000000;1;8;0;2.778e-06;3.0009e-05;0;3.2787e-05
fikd;4;0.2;567;10000000;1;8;0;2.684e-06;3.3027e-05;0;3.5711e-05
fikd;4;0.2;568;10000000;1;8;0;5.254e-06;6.0626e-05;0;6.588e-05
fikd;4;0.2;569;10000000;1;8;0;2.127e-06;2.0638e-05;0;2.2765e-05
fikd;4;0.2;570;10000000;1;8;0;7.794e-06;0.000111177;0;0.000118971
fikd;4;0.2;571;10000000;1;8;0;4.486e-06;7.118e-05;0;7.5666e-05
fikd;4;0.2;572;10000000;1;8;0;3.004e-06;2.4797e-05;0;2.7801e-05
fikd;4;0.2;573;10000000;1;8;0;2.718e-06;3.5128e-05;0;3.7846e-05
fikd;4;0.2;574;10000000;1;8;0;1.985e-06;1.4893e-05;0;1.6878e-05
fikd;4;0.2;575;10000000;1;8;0;3.057e-06;2.9043e-05;0;3.21e-05
fikd;4;0.2;576;10000000;1;8;0;2.502e-06;4.2568e-05;0;4.507e-05
fikd;4;0.2;577;10000000;1;8;0;7.679e-06;0.000111017;0;0.000118696
fikd;4;0.2;578;10000000;1;8;0;4.718e-06;5.783e-05;0;6.2548e-05
fikd;4;0.2;579;10000000;1;8;0;3.001e-06;3.0888e-05;0;3.3889e-05
fikd;4;0.2;580;10000000;1;8;0;4.612e-06;5.2564e-05;0;5.7176e-05
fikd;4;0.2;581;10000000;1;8;0;7.626e-06;0.000105186;0;0.000112812
fikd;4;0.2;582;10000000;1;8;0;3.715e-06;4.1996e-05;0;4.5711e-05
fikd;4;0.2;583;10000000;1;8;0;4.355e-06;5.7538e-05;0;6.1893e-05
fikd;4;0.2;584;10000000;1;8;0;7.688e-06;0.000110361;0;0.000118049
fikd;4;0.2;585;10000000;1;8;0;7.621e-06;0.000105017;0;0.000112638
fikd;4;0.2;586;10000000;1;8;0;7.644e-06;0.000111355;0;0.000118999
fikd;4;0.2;587;10000000;1;8;0;3.298e-06;3.0116e-05;0;3.3414e-05
fikd;4;0.2;588;10000000;1;8;0;2.997e-06;3.0944e-05;0;3.3941e-05
fikd;4;0.2;589;10000000;1;8;0;2.388e-06;2.2552e-05;0;2.494e-05
fikd;4;0.2;590;10000000;1;8;0;4.464e-06;6.1158e-05;0;6.5622e-05
fikd;4;0.2;591;10000000;1;8;0;2.709e-06;3.4333e-05;0;3.7042e-05
fikd;4;0.2;592;10000000;1;8;0;7.672e-06;0.000108315;0;0.000115987
fikd;4;0.2;593;10000000;1;8;0;4.332e-06;7.129e-05;0;7.5622e-05
fikd;4;0.2;594;10000000;1;8;0;2.06e-06;1.6476e-05;0;1.8536e-05
fikd;4;0.2;595;10000000;1;8;0;1.601e-06;2.4639e-05;0;2.624e-05
fikd;4;0.2;596;10000000;1;8;0;2.808e-06;4.1079e-05;0;4.3887e-05
fikd;4;0.2;597;10000000;1;8;0;3.334e-06;3.8415e-05;0;4.1749e-05
fikd;4;0.2;598;10000000;1;8;0;2.572e-06;3.5658e-05;0;3.823e-05
fikd;4;0.2;599;10000000;1;8;0;1.549e-06;9.993e-06;0;1.1542e-05
fikd;4;0.2;600;10000000;1;8;0;7.619e-06;0.000107869;0;0.000115488
