algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;2;0.2;234;10000000;1;16;7.7e-08;5.6e-08;0.0446334;3.7e-08;0.0446335;-1.24e-07
fs;2;0.2;235;10000000;1;16;7.7e-08;6.8e-08;0.044271;2.9e-08;0.044271;-1.19e-07
fs;2;0.2;236;10000000;1;16;8.3e-08;7e-08;0.0410512;3.7e-08;0.0410513;-1.39e-07
fs;2;0.2;237;10000000;1;16;8.2e-08;8.5e-08;0.0409843;3.5e-08;0.0409843;-1.29e-07
fs;2;0.2;238;10000000;1;16;7.5e-08;8.1e-08;0.0395959;3e-08;0.039596;-1.1e-07
fs;2;0.2;239;10000000;1;16;7.5e-08;8e-08;0.0445041;3.6e-08;0.0445039;-3.78e-07
fs;2;0.2;240;10000000;1;16;3.7e-07;2.3e-08;0.0338125;8.1e-08;0.0338129;-1.05e-07
fs;2;0.2;241;10000000;1;16;7.7e-08;6.8e-08;0.0375284;8e-08;0.0375286;-7.7e-08
fs;2;0.2;242;10000000;1;16;7.7e-08;7.7e-08;0.0430915;3.7e-08;0.0430916;-1.19e-07
fs;2;0.2;243;10000000;1;16;7.5e-08;6.9e-08;0.0334684;3.6e-08;0.0334685;-1.11e-07
fs;2;0.2;244;10000000;1;16;7.2e-08;6.7e-08;0.0368834;3.7e-08;0.0368835;-1.24e-07
fs;2;0.2;245;10000000;1;16;7.7e-08;6.7e-08;0.0425767;2.9e-08;0.0425765;-3.63e-07
fs;2;0.2;246;10000000;1;16;7.6e-08;6.6e-08;0.0419716;3.2e-08;0.0419717;-1.18e-07
fs;2;0.2;247;10000000;1;16;7.8e-08;7.4e-08;0.0318467;3.47e-07;0.0318471;-9.3e-08
fs;2;0.2;248;10000000;1;16;8.1e-08;2.4e-08;0.032765;7.3e-08;0.0327651;-1.04e-07
fs;2;0.2;249;10000000;1;16;8.1e-08;6.2e-08;0.0392885;7.4e-08;0.0392886;-1.06e-07
fs;2;0.2;250;10000000;1;16;7.6e-08;5.8e-08;0.0403731;2.9e-08;0.0403732;-1.21e-07
fs;2;0.2;251;10000000;1;16;8.7e-08;5.6e-08;0.0389261;7.4e-08;0.0389263;-7.9e-08
fs;2;0.2;252;10000000;1;16;8.3e-08;6.7e-08;0.031046;7.4e-08;0.0310461;-7.9e-08
fs;2;0.2;253;10000000;1;16;7.6e-08;5.8e-08;0.0430363;3e-08;0.0430364;-1.21e-07
fs;2;0.2;254;10000000;1;16;7.7e-08;6.8e-08;0.0369665;7.5e-08;0.0369666;-1e-07
fs;2;0.2;255;10000000;1;16;7.7e-08;5.6e-08;0.0429525;2.3e-08;0.0429525;-1.83e-07
fs;2;0.2;256;10000000;1;16;7.7e-08;2e-08;0.0316573;8.5e-08;0.0316574;-7.6e-08
fs;2;0.2;257;10000000;1;16;7.5e-08;7.5e-08;0.0419063;3.1e-08;0.0419064;-1.16e-07
fs;2;0.2;258;10000000;1;16;7.8e-08;6.8e-08;0.0451146;3e-08;0.0451147;-1.14e-07
fs;2;0.2;259;10000000;1;16;8.1e-08;7.5e-08;0.0436377;9.2e-08;0.0436378;-9.8e-08
fs;2;0.2;260;10000000;1;16;7.8e-08;3.16e-07;0.0373235;2.9e-08;0.0373238;-1.32e-07
fs;2;0.2;261;10000000;1;16;7.1e-08;7.3e-08;0.0417054;3.6e-08;0.0417055;-7.3e-08
fs;2;0.2;262;10000000;1;16;7.7e-08;7.4e-08;0.0399116;3e-08;0.0399116;-1.2e-07
fs;2;0.2;263;10000000;1;16;8e-08;7.3e-08;0.0366998;2.2e-08;0.0366998;-1.27e-07
fs;2;0.2;264;10000000;1;16;7.3e-08;2.5e-08;0.0392721;3.6e-08;0.0392721;-1.09e-07
fs;2;0.2;265;10000000;1;16;7.8e-08;7.7e-08;0.0388389;3.7e-08;0.038839;-1.08e-07
fs;2;0.2;266;10000000;1;16;8.3e-08;6.8e-08;0.0343582;2.3e-08;0.0343582;-1.27e-07
fs;2;0.2;267;10000000;1;16;7.6e-08;9.3e-08;0.0397731;2.9e-08;0.0397732;-1.21e-07
fs;2;0.2;268;10000000;1;16;7.5e-08;7.6e-08;0.0335216;3.7e-08;0.0335217;-1.2e-07
fs;2;0.2;269;10000000;1;16;7.3e-08;7e-08;0.0370994;3e-08;0.0370995;-1.16e-07
fs;2;0.2;270;10000000;1;16;7.4e-08;6.5e-08;0.0370807;3.7e-08;0.0370808;-1.2e-07
fs;2;0.2;271;10000000;1;16;7.9e-08;6.7e-08;0.0421218;2.9e-08;0.0421218;-1.57e-07
fs;2;0.2;272;10000000;1;16;7.6e-08;2e-08;0.033303;3e-08;0.033303;-1.27e-07
fs;2;0.2;273;10000000;1;16;7.7e-08;5.7e-08;0.0392286;2.9e-08;0.0392286;-1.2e-07
fs;2;0.2;274;10000000;1;16;7.8e-08;6.8e-08;0.0428331;7.4e-08;0.0428333;-8.5e-08
fs;2;0.2;275;10000000;1;16;8.1e-08;7e-08;0.0486742;3e-08;0.0486743;-1.5e-07
fs;2;0.2;276;10000000;1;16;7.7e-08;5.5e-08;0.0430352;3.1e-08;0.0430353;-1.14e-07
fs;2;0.2;277;10000000;1;16;7.9e-08;6.9e-08;0.0381129;7.7e-08;0.038113;-1.02e-07
fs;2;0.2;278;10000000;1;16;7.9e-08;6.9e-08;0.0329207;7.5e-08;0.0329208;-7.8e-08
fs;2;0.2;279;10000000;1;16;8.4e-08;5.7e-08;0.043893;2.9e-08;0.0438931;-1.22e-07
fs;2;0.2;280;10000000;1;16;7.6e-08;2.6e-08;0.0358447;3.1e-08;0.0358447;-1.22e-07
fs;2;0.2;281;10000000;1;16;7.7e-08;7.6e-08;0.03459;7.3e-08;0.0345901;-1.05e-07
fs;2;0.2;282;10000000;1;16;7.8e-08;7.5e-08;0.04229;2.3e-08;0.0422899;-1.85e-07
fs;2;0.2;283;10000000;1;16;8.1e-08;6.2e-08;0.042012;2.9e-08;0.042012;-1.22e-07
fs;2;0.2;284;10000000;1;16;7.7e-08;8e-08;0.0372816;2.4e-08;0.0372816;-1.26e-07
fs;2;0.2;285;10000000;1;16;7.8e-08;7.4e-08;0.0349498;2.9e-08;0.0349498;-8.9e-08
fs;2;0.2;286;10000000;1;16;7.8e-08;7.2e-08;0.0393859;3.1e-08;0.0393859;-1.33e-07
fs;2;0.2;287;10000000;1;16;7.8e-08;7.4e-08;0.0430912;3e-08;0.0430912;-1.69e-07
fs;2;0.2;288;10000000;1;16;7.7e-08;3.17e-07;0.032722;2.9e-08;0.0327221;-3.45e-07
fs;2;0.2;289;10000000;1;16;8.1e-08;6.8e-08;0.0371902;3.7e-08;0.0371903;-1.15e-07
fs;2;0.2;290;10000000;1;16;8.1e-08;7.3e-08;0.0394714;9e-08;0.0394715;-7.7e-08
fs;2;0.2;291;10000000;1;16;7.6e-08;7.4e-08;0.0418644;3.8e-08;0.0418644;-1.22e-07
fs;2;0.2;292;10000000;1;16;7.8e-08;8.4e-08;0.0362537;3.5e-08;0.0362538;-1.09e-07
fs;2;0.2;293;10000000;1;16;7.4e-08;6.7e-08;0.0339055;2.9e-08;0.0339056;-1.31e-07
fs;2;0.2;294;10000000;1;16;7.7e-08;6.9e-08;0.0423288;3.5e-08;0.0423289;-1.27e-07
fs;2;0.2;295;10000000;1;16;8.1e-08;6.8e-08;0.0301387;3.5e-08;0.0301388;-1.03e-07
fs;2;0.2;296;10000000;1;16;8e-08;2e-08;0.0321694;3.7e-08;0.0321694;-1.03e-07
fs;2;0.2;297;10000000;1;16;7.6e-08;7.5e-08;0.0352566;3.6e-08;0.0352567;-1.22e-07
fs;2;0.2;298;10000000;1;16;7.5e-08;8.3e-08;0.0437207;2.4e-08;0.0437208;-1.26e-07
fs;2;0.2;299;10000000;1;16;7.7e-08;8.3e-08;0.038701;7.9e-08;0.0387011;-1.01e-07
fs;2;0.2;300;10000000;1;16;7.9e-08;7.3e-08;0.045286;2.1e-08;0.0452861;-1.28e-07
fs;2;0.2;301;10000000;1;16;7.4e-08;6.1e-08;0.0423377;3e-08;0.0423378;-1.1e-07
fs;2;0.2;302;10000000;1;16;8.2e-08;7.5e-08;0.0331944;7.8e-08;0.0331946;-7.6e-08
fs;2;0.2;303;10000000;1;16;7.6e-08;6.7e-08;0.0330983;7.7e-08;0.0330984;-1.04e-07
fs;2;0.2;304;10000000;1;16;8.3e-08;2e-08;0.0377081;8.5e-08;0.0377082;-9.8e-08
fs;2;0.2;305;10000000;1;16;8.5e-08;1.2321e-05;0.0326656;7.5e-08;0.032678;-1.02e-07
fs;2;0.2;306;10000000;1;16;7.8e-08;5.5e-08;0.0312795;7.6e-08;0.0312797;-1e-07
fs;2;0.2;307;10000000;1;16;8.7e-08;6.9e-08;0.0361538;7.9e-08;0.0361539;-1.03e-07
fs;2;0.2;308;10000000;1;16;7.5e-08;6.9e-08;0.0307667;7.5e-08;0.0307668;-1.03e-07
fs;2;0.2;309;10000000;1;16;7.4e-08;5.9e-08;0.0343939;7.3e-08;0.034394;-1.07e-07
fs;2;0.2;310;10000000;1;16;7.9e-08;5.4e-08;0.0372175;2.9e-08;0.0372175;-1.32e-07
fs;2;0.2;311;10000000;1;16;7.7e-08;7.8e-08;0.0390704;2.9e-08;0.0390704;-1.23e-07
fs;2;0.2;312;10000000;1;16;8.4e-08;2e-08;0.0411412;2.9e-08;0.0411412;-1.31e-07
fs;2;0.2;313;10000000;1;16;7.8e-08;6.9e-08;0.0415741;3e-08;0.0415742;-1.3e-07
fs;2;0.2;314;10000000;1;16;7.5e-08;7.6e-08;0.0326782;3.7e-08;0.0326782;-1.4e-07
fs;2;0.2;315;10000000;1;16;7.9e-08;7.5e-08;0.0371063;3.7e-08;0.0371064;-1.26e-07
fs;2;0.2;316;10000000;1;16;3.73e-07;7e-08;0.0395743;3e-08;0.0395746;-1.14e-07
fs;2;0.2;317;10000000;1;16;8.1e-08;6.8e-08;0.0315038;9.1e-08;0.0315039;-1.07e-07
fs;2;0.2;318;10000000;1;16;7.8e-08;6.7e-08;0.032198;3e-08;0.0321981;-1.15e-07
fs;2;0.2;319;10000000;1;16;7.6e-08;7.7e-08;0.0444494;3.1e-08;0.0444495;-1.45e-07
fs;2;0.2;320;10000000;1;16;7.8e-08;2e-08;0.0383458;3.1e-08;0.0383458;-1.31e-07
fs;2;0.2;321;10000000;1;16;7.7e-08;6.8e-08;0.0392908;3.7e-08;0.0392908;-1.14e-07
fs;2;0.2;322;10000000;1;16;7.7e-08;6.8e-08;0.0324587;3.6e-08;0.0324587;-1.27e-07
fs;2;0.2;323;10000000;1;16;7.5e-08;6.6e-08;0.0336151;3.7e-08;0.0336152;-1.21e-07
fs;2;0.2;324;10000000;1;16;7.6e-08;6.7e-08;0.0325228;3.6e-08;0.0325228;-1.55e-07
fs;2;0.2;325;10000000;1;16;8e-08;7.1e-08;0.0313848;3.6e-08;0.0313849;-1.07e-07
fs;2;0.2;326;10000000;1;16;8e-08;6.8e-08;0.0343146;2.3e-08;0.0343146;-1.26e-07
fs;2;0.2;327;10000000;1;16;8e-08;6.8e-08;0.0411527;7.5e-08;0.0411529;-9.8e-08
fs;2;0.2;328;10000000;1;16;7.5e-08;2.3e-08;0.0387203;8.9e-08;0.0387204;-1.01e-07
fs;2;0.2;329;10000000;1;16;8e-08;6.3e-08;0.0368885;8.6e-08;0.0368887;-8.3e-08
fs;2;0.2;330;10000000;1;16;8.2e-08;6.4e-08;0.0449231;3.1e-08;0.0449231;-1.26e-07
fs;2;0.2;331;10000000;1;16;8.1e-08;6.3e-08;0.037279;7.4e-08;0.0372791;-1.01e-07
fs;2;0.2;332;10000000;1;16;7.8e-08;7.9e-08;0.0344781;7.5e-08;0.0344782;-8.6e-08
fs;2;0.2;333;10000000;1;16;7.4e-08;6.7e-08;0.0376871;3e-08;0.0376871;-1.17e-07
fs;2;0.2;334;10000000;1;16;7.8e-08;6.7e-08;0.0394238;2.3e-08;0.0394239;-1.25e-07
fs;2;0.2;335;10000000;1;16;7.8e-08;6.9e-08;0.039187;2.8e-08;0.039187;-1.29e-07
fs;2;0.2;336;10000000;1;16;7.8e-08;2e-08;0.0411317;3.1e-08;0.0411317;-1.29e-07
fs;2;0.2;337;10000000;1;16;7.4e-08;6.6e-08;0.0425;3.7e-08;0.0425;-1.25e-07
fs;2;0.2;338;10000000;1;16;7.8e-08;6.8e-08;0.0435173;3.6e-08;0.0435173;-1.09e-07
fs;2;0.2;339;10000000;1;16;7.3e-08;6.7e-08;0.0500326;3.6e-08;0.0500327;-1.07e-07
fs;2;0.2;340;10000000;1;16;7.8e-08;7e-08;0.0361615;3.9e-08;0.0361615;-1.09e-07
fs;2;0.2;341;10000000;1;16;7.8e-08;8e-08;0.0371959;3e-08;0.0371959;-1.32e-07
fs;2;0.2;342;10000000;1;16;8.1e-08;8.4e-08;0.0383701;3.7e-08;0.0383702;-1.1e-07
fs;2;0.2;343;10000000;1;16;7.7e-08;6.9e-08;0.0371865;3.6e-08;0.0371866;-1.3e-07
fs;2;0.2;344;10000000;1;16;8.9e-08;2e-08;0.0437296;3e-08;0.0437296;-1.35e-07
fs;2;0.2;345;10000000;1;16;8.1e-08;6.9e-08;0.0414558;3.8e-08;0.0414559;-1.22e-07
fs;2;0.2;346;10000000;1;16;7.1e-08;6.8e-08;0.0316682;3.3e-08;0.0316682;-1.3e-07
fs;2;0.2;347;10000000;1;16;8.1e-08;6.5e-08;0.0421449;3.6e-08;0.042145;-1.28e-07
fs;2;0.2;348;10000000;1;16;7.5e-08;6.7e-08;0.0419024;9.2e-08;0.0419025;-1.07e-07
fs;2;0.2;349;10000000;1;16;7.8e-08;6.9e-08;0.0317504;3.8e-08;0.0317505;-1.09e-07
fs;2;0.2;350;10000000;1;16;7.7e-08;7.8e-08;0.0427124;3.7e-08;0.0427125;-1.14e-07
fs;2;0.2;351;10000000;1;16;7.9e-08;6.9e-08;0.0414135;2.9e-08;0.0414136;-1.26e-07
fs;2;0.2;352;10000000;1;16;8.2e-08;2e-08;0.0290658;8.2e-08;0.0290659;-1.13e-07
fs;2;0.2;353;10000000;1;16;7.6e-08;6.7e-08;0.0422622;2.9e-08;0.042262;-4.02e-07
fs;2;0.2;354;10000000;1;16;8.7e-08;5.7e-08;0.0392923;3e-08;0.0392923;-1.27e-07
fs;2;0.2;355;10000000;1;16;7.9e-08;5.8e-08;0.0373201;7.5e-08;0.0373202;-1.05e-07
fs;2;0.2;356;10000000;1;16;7.7e-08;6.8e-08;0.0313464;7.5e-08;0.0313465;-1.04e-07
fs;2;0.2;357;10000000;1;16;7.2e-08;5.5e-08;0.0328585;7.4e-08;0.0328586;-7.7e-08
fs;2;0.2;358;10000000;1;16;8.4e-08;6.6e-08;0.0446119;2.3e-08;0.0446119;-1.27e-07
fs;2;0.2;359;10000000;1;16;7.5e-08;6.8e-08;0.0405466;7.3e-08;0.0405467;-1.01e-07
fs;2;0.2;360;10000000;1;16;8.2e-08;2e-08;0.0393731;8.4e-08;0.0393732;-9.8e-08
fs;2;0.2;361;10000000;1;16;7.7e-08;6.5e-08;0.0424388;3e-08;0.0424385;-4.45e-07
fs;2;0.2;362;10000000;1;16;7.6e-08;5.7e-08;0.0325417;3e-08;0.0325417;-1.14e-07
fs;2;0.2;363;10000000;1;16;7.8e-08;6.7e-08;0.0399338;3.8e-08;0.0399338;-1.26e-07
fs;2;0.2;364;10000000;1;16;8e-08;6.7e-08;0.0398061;3.6e-08;0.0398062;-1.09e-07
fs;2;0.2;365;10000000;1;16;7.6e-08;6.8e-08;0.0313289;2.9e-08;0.0313289;-1.58e-07
fs;2;0.2;366;10000000;1;16;8.3e-08;6.7e-08;0.0376222;9.1e-08;0.0376224;-8.4e-08
fs;2;0.2;367;10000000;1;16;7.9e-08;6.7e-08;0.033822;3.1e-08;0.033822;-1.59e-07
fs;2;0.2;368;10000000;1;16;7.7e-08;2e-08;0.0431435;2.9e-08;0.0431435;-1.22e-07
fs;2;0.2;369;10000000;1;16;8.1e-08;6.7e-08;0.0379794;3.8e-08;0.0379795;-1.36e-07
fs;2;0.2;370;10000000;1;16;7.9e-08;6.9e-08;0.0347736;3e-08;0.0347737;-1.44e-07
fs;2;0.2;371;10000000;1;16;7.8e-08;8.2e-08;0.0380707;4.1e-08;0.0380707;-1.42e-07
fs;2;0.2;372;10000000;1;16;7.5e-08;5.7e-08;0.0374408;2.9e-08;0.0374408;-1.31e-07
fs;2;0.2;373;10000000;1;16;7.8e-08;6.9e-08;0.039504;3.7e-08;0.0395041;-1.03e-07
fs;2;0.2;374;10000000;1;16;7.3e-08;7.1e-08;0.0324502;3e-08;0.0324502;-1.12e-07
fs;2;0.2;375;10000000;1;16;7.9e-08;8.3e-08;0.0374162;3.1e-08;0.0374162;-1.13e-07
fs;2;0.2;376;10000000;1;16;7.7e-08;2e-08;0.0397489;3.6e-08;0.0397489;-1.39e-07
fs;2;0.2;377;10000000;1;16;7.8e-08;6.9e-08;0.0382252;3e-08;0.0382252;-1.37e-07
fs;2;0.2;378;10000000;1;16;7.7e-08;7.6e-08;0.0317018;7.6e-08;0.0317019;-1.26e-07
fs;2;0.2;379;10000000;1;16;7.8e-08;6.7e-08;0.0398329;3.1e-08;0.0398329;-1.12e-07
fs;2;0.2;380;10000000;1;16;8.1e-08;6.8e-08;0.03496;7.4e-08;0.0349602;-1.04e-07
fs;2;0.2;381;10000000;1;16;8.3e-08;6.9e-08;0.0347294;7.4e-08;0.0347295;-1.03e-07
fs;2;0.2;382;10000000;1;16;3.69e-07;6.8e-08;0.0367047;7.7e-08;0.0367051;-7.6e-08
fs;2;0.2;383;10000000;1;16;7.4e-08;5.6e-08;0.0358441;7.5e-08;0.0358442;-7.7e-08
fs;2;0.2;384;10000000;1;16;7.9e-08;2.4e-08;0.0336912;7.5e-08;0.0336913;-7.7e-08
fs;2;0.2;385;10000000;1;16;7.8e-08;5.5e-08;0.0364327;7.6e-08;0.0364328;-8.9e-08
fs;2;0.2;386;10000000;1;16;7.9e-08;6.6e-08;0.0432972;3.2e-08;0.0432973;-1.12e-07
fs;2;0.2;387;10000000;1;16;8.9e-08;5.8e-08;0.0367131;3.1e-08;0.0367132;-1.13e-07
fs;2;0.2;388;10000000;1;16;7.3e-08;6.9e-08;0.0364203;3e-08;0.0364203;-1.18e-07
fs;2;0.2;389;10000000;1;16;7.9e-08;8.1e-08;0.0398534;3.7e-08;0.0398534;-1.36e-07
fs;2;0.2;390;10000000;1;16;3.69e-07;8.4e-08;0.0421677;8.7e-08;0.0421681;-1.1e-07
fs;2;0.2;391;10000000;1;16;7.3e-08;7.3e-08;0.0322116;9.2e-08;0.0322117;-1.1e-07
fs;2;0.2;392;10000000;1;16;7.4e-08;2.4e-08;0.0438564;3e-08;0.0438564;-1.31e-07
fs;2;0.2;393;10000000;1;16;7.8e-08;7.9e-08;0.0393525;3.1e-08;0.0393525;-1.32e-07
fs;2;0.2;394;10000000;1;16;7.5e-08;6.8e-08;0.0421202;3.1e-08;0.0421202;-1.46e-07
fs;2;0.2;395;10000000;1;16;3.66e-07;6.8e-08;0.0377461;3.5e-08;0.0377465;-1.15e-07
fs;2;0.2;396;10000000;1;16;8.3e-08;6.7e-08;0.04031;9.6e-08;0.04031;-3.15e-07
fs;2;0.2;397;10000000;1;16;7.8e-08;7.5e-08;0.0384096;3.7e-08;0.0384097;-1.24e-07
fs;2;0.2;398;10000000;1;16;3.69e-07;7.5e-08;0.0393191;3.7e-08;0.0393195;-1.06e-07
fs;2;0.2;399;10000000;1;16;7.7e-08;7.5e-08;0.04281;3.6e-08;0.0428101;-1.13e-07
fs;2;0.2;400;10000000;1;16;7.4e-08;2.5e-08;0.0452075;9.2e-08;0.0452076;-8.5e-08
fs;2;0.2;401;10000000;1;16;7.4e-08;8.2e-08;0.042884;3.1e-08;0.0428841;-1.14e-07
fs;2;0.2;402;10000000;1;16;7.8e-08;8.3e-08;0.0446616;3e-08;0.0446616;-1.3e-07
fs;2;0.2;403;10000000;1;16;8.1e-08;7.4e-08;0.0395946;2.3e-08;0.0395947;-1.31e-07
fs;2;0.2;404;10000000;1;16;8.2e-08;6.9e-08;0.0433565;2.9e-08;0.0433565;-1.46e-07
fs;2;0.2;405;10000000;1;16;7.4e-08;6.9e-08;0.0397275;7.4e-08;0.0397277;-9.7e-08
fs;2;0.2;406;10000000;1;16;7.5e-08;7.6e-08;0.0331677;7.5e-08;0.0331679;-1.03e-07
fs;2;0.2;407;10000000;1;16;7.4e-08;6.3e-08;0.0423902;7.5e-08;0.0423903;-1.01e-07
fs;2;0.2;408;10000000;1;16;8.2e-08;2.3e-08;0.0420298;2.4e-08;0.0420298;-1.32e-07
fs;2;0.2;409;10000000;1;16;8.3e-08;6.3e-08;0.0395718;3e-08;0.0395718;-1.26e-07
fs;2;0.2;410;10000000;1;16;8.5e-08;7.3e-08;0.0375899;7.5e-08;0.03759;-1.01e-07
fs;2;0.2;411;10000000;1;16;7.6e-08;7e-08;0.0342948;7.4e-08;0.0342949;-1.04e-07
fs;2;0.2;412;10000000;1;16;7.9e-08;7.5e-08;0.0416613;7.5e-08;0.0416614;-1.04e-07
fs;2;0.2;413;10000000;1;16;7.5e-08;6.2e-08;0.0298632;7.4e-08;0.0298633;-1.04e-07
fs;2;0.2;414;10000000;1;16;8.2e-08;7.6e-08;0.0489599;3.7e-08;0.04896;-1.1e-07
fs;2;0.2;415;10000000;1;16;8.1e-08;7.5e-08;0.033478;2.9e-08;0.033478;-1.18e-07
fs;2;0.2;416;10000000;1;16;8.1e-08;2.6e-08;0.0351388;3.6e-08;0.0351388;-1.1e-07
fs;2;0.2;417;10000000;1;16;8.5e-08;7.3e-08;0.031155;3e-08;0.0311551;-1.33e-07
fs;2;0.2;418;10000000;1;16;7.3e-08;7.3e-08;0.0411434;7.4e-08;0.0411435;-1.04e-07
fs;2;0.2;419;10000000;1;16;7.6e-08;7.6e-08;0.0405397;2.9e-08;0.0405398;-1.2e-07
fs;2;0.2;420;10000000;1;16;7.7e-08;7.7e-08;0.0419145;3e-08;0.0419145;-1.12e-07
fs;2;0.2;421;10000000;1;16;7.7e-08;7.5e-08;0.0341917;9.3e-08;0.0341916;-3.32e-07
fs;2;0.2;422;10000000;1;16;7.1e-08;6.9e-08;0.0446918;3.6e-08;0.0446918;-1.29e-07
fs;2;0.2;423;10000000;1;16;7.9e-08;8.3e-08;0.042746;3.1e-08;0.042746;-1.64e-07
fs;2;0.2;424;10000000;1;16;8.2e-08;2.3e-08;0.0424707;2.9e-08;0.0424707;-1.42e-07
fs;2;0.2;425;10000000;1;16;7.9e-08;7.4e-08;0.0439253;3e-08;0.0439254;-1.3e-07
fs;2;0.2;426;10000000;1;16;7.8e-08;7.3e-08;0.038265;3e-08;0.0382651;-1.29e-07
fs;2;0.2;427;10000000;1;16;8.7e-08;7.7e-08;0.0429655;3.1e-08;0.0429656;-1.13e-07
fs;2;0.2;428;10000000;1;16;8.6e-08;7.8e-08;0.037179;2.9e-08;0.0371788;-3.95e-07
fs;2;0.2;429;10000000;1;16;7.9e-08;7.4e-08;0.03172;7.3e-08;0.0317201;-9.7e-08
fs;2;0.2;430;10000000;1;16;8.2e-08;7.6e-08;0.0440523;2.5e-08;0.0440524;-1.21e-07
fs;2;0.2;431;10000000;1;16;8.2e-08;6.4e-08;0.0382553;8e-08;0.0382554;-1.03e-07
fs;2;0.2;432;10000000;1;16;7.9e-08;2.6e-08;0.030201;9.3e-08;0.0302011;-1.05e-07
fs;2;0.2;433;10000000;1;16;7.6e-08;7.3e-08;0.0367761;7.4e-08;0.0367762;-9.9e-08
fs;2;0.2;434;10000000;1;16;7.7e-08;7.6e-08;0.0345235;7.5e-08;0.0345236;-9.7e-08
fs;2;0.2;435;10000000;1;16;7.4e-08;7.4e-08;0.0422519;2.4e-08;0.042252;-1.28e-07
fs;2;0.2;436;10000000;1;16;7.7e-08;7.4e-08;0.0352889;7.5e-08;0.035289;-7.7e-08
fs;2;0.2;437;10000000;1;16;7.8e-08;7.3e-08;0.0354071;3e-08;0.0354072;-1.38e-07
fs;2;0.2;438;10000000;1;16;8.7e-08;6.4e-08;0.0406569;3e-08;0.040657;-1.5e-07
fs;2;0.2;439;10000000;1;16;8.2e-08;7.5e-08;0.0370069;7.3e-08;0.0370071;-1.02e-07
fs;2;0.2;440;10000000;1;16;7.9e-08;2.6e-08;0.0317342;8e-08;0.0317343;-9.9e-08
fs;2;0.2;441;10000000;1;16;8.1e-08;6.1e-08;0.0374129;3.7e-08;0.0374129;-1.23e-07
fs;2;0.2;442;10000000;1;16;7.7e-08;8.3e-08;0.0362969;3.7e-08;0.036297;-1.03e-07
fs;2;0.2;443;10000000;1;16;8.3e-08;7.4e-08;0.0440252;3.6e-08;0.0440253;-1.26e-07
fs;2;0.2;444;10000000;1;16;7.6e-08;7e-08;0.0375752;3.7e-08;0.0375753;-1.4e-07
fs;2;0.2;445;10000000;1;16;8.3e-08;6.8e-08;0.039609;3e-08;0.0396091;-1.55e-07
fs;2;0.2;446;10000000;1;16;7.9e-08;8.4e-08;0.0356043;3.7e-08;0.0356044;-1.27e-07
fs;2;0.2;447;10000000;1;16;8.2e-08;8.4e-08;0.0424532;3.1e-08;0.0424533;-1.16e-07
fs;2;0.2;448;10000000;1;16;3.66e-07;2e-08;0.0411605;3.5e-08;0.0411608;-1.28e-07
fs;2;0.2;449;10000000;1;16;7.6e-08;7.4e-08;0.0336703;3e-08;0.0336704;-1.33e-07
fs;2;0.2;450;10000000;1;16;8.1e-08;7.5e-08;0.0377887;3.7e-08;0.0377888;-1.28e-07
fs;2;0.2;451;10000000;1;16;7.6e-08;6.8e-08;0.045905;2.9e-08;0.045905;-1.33e-07
fs;2;0.2;452;10000000;1;16;7.6e-08;7.5e-08;0.0388419;2.9e-08;0.0388419;-1.29e-07
fs;2;0.2;453;10000000;1;16;8.6e-08;7.6e-08;0.0380526;3.7e-08;0.0380526;-1.22e-07
fs;2;0.2;454;10000000;1;16;8.1e-08;7.6e-08;0.0394293;3e-08;0.0394293;-1.32e-07
fs;2;0.2;455;10000000;1;16;7.5e-08;7.4e-08;0.0412986;3e-08;0.0412984;-3.79e-07
fs;2;0.2;456;10000000;1;16;7.8e-08;2.4e-08;0.0406453;2.4e-08;0.0406453;-1.28e-07
fs;2;0.2;457;10000000;1;16;7.5e-08;6.8e-08;0.0419796;3e-08;0.0419796;-1.22e-07
fs;2;0.2;458;10000000;1;16;7.6e-08;7.8e-08;0.0421141;3.2e-08;0.0421142;-1.18e-07
fs;2;0.2;459;10000000;1;16;7.5e-08;7e-08;0.0469654;8.7e-08;0.0469655;-9.8e-08
fs;2;0.2;460;10000000;1;16;7.5e-08;7.5e-08;0.0421168;2.4e-08;0.0421169;-1.28e-07
fs;2;0.2;461;10000000;1;16;7.5e-08;7.4e-08;0.0402422;8.6e-08;0.0402421;-3.92e-07
fs;2;0.2;462;10000000;1;16;8.3e-08;7.6e-08;0.0407347;2.9e-08;0.0407348;-1.18e-07
fs;2;0.2;463;10000000;1;16;7.5e-08;6.2e-08;0.0377562;7.4e-08;0.0377563;-1.03e-07
fs;2;0.2;464;10000000;1;16;7.7e-08;2.3e-08;0.0456127;2.9e-08;0.0456127;-1.24e-07
fs;2;0.2;465;10000000;1;16;7.6e-08;1.15e-07;0.044935;3.7e-08;0.0449351;-1.11e-07
fs;2;0.2;466;10000000;1;16;8e-08;7.7e-08;0.0443198;3.8e-08;0.0443198;-1.24e-07
fs;2;0.2;467;10000000;1;16;7.9e-08;7.5e-08;0.035208;3.7e-08;0.035208;-1.24e-07
fs;2;0.2;468;10000000;1;16;7.6e-08;7.3e-08;0.0392524;9.1e-08;0.0392526;-9.6e-08
