algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;5;0.2;232;10000000;1;4;1.28e-07;1.24e-07;0.0400494;8.4e-08;0.0400497;-2.7e-08
fs;5;0.2;233;10000000;1;4;1.29e-07;1.29e-07;0.0426981;8.3e-08;0.0426984;-2.7e-08
fs;5;0.2;234;10000000;1;4;1.48e-07;1.23e-07;0.0426123;8.3e-08;0.0426127;-2.6e-08
fs;5;0.2;235;10000000;1;4;1.38e-07;1.17e-07;0.0431469;8.1e-08;0.0431472;-2.7e-08
fs;5;0.2;236;10000000;1;4;1.37e-07;1.76e-07;0.0399854;8.1e-08;0.0399858;-2.7e-08
fs;5;0.2;237;10000000;1;4;1.23e-07;1.84e-07;0.0403247;8.5e-08;0.0403251;-2.7e-08
fs;5;0.2;238;10000000;1;4;1.35e-07;1.82e-07;0.035618;8.2e-08;0.0356184;-2.7e-08
fs;5;0.2;239;10000000;1;4;2.02e-07;1.66e-07;0.0436235;8.2e-08;0.0436239;-2.7e-08
fs;5;0.2;240;10000000;1;4;1.49e-07;2.66e-07;0.0330714;8.2e-08;0.0330719;-2.8e-08
fs;5;0.2;241;10000000;1;4;1.4e-07;1.23e-07;0.0368434;8.3e-08;0.0368437;-2.6e-08
fs;5;0.2;242;10000000;1;4;1.39e-07;1.11e-07;0.0424646;8.3e-08;0.0424649;-2.7e-08
fs;5;0.2;243;10000000;1;4;4.6e-08;1.79e-07;0.0326152;8.3e-08;0.0326155;-3.3e-08
fs;5;0.2;244;10000000;1;4;1.45e-07;1.85e-07;0.0360717;8.4e-08;0.0360721;-2.6e-08
fs;5;0.2;245;10000000;1;4;1.41e-07;1.93e-07;0.0419591;8.2e-08;0.0419595;-2.7e-08
fs;5;0.2;246;10000000;1;4;4.6e-08;1.85e-07;0.0399514;8.3e-08;0.0399517;-2.7e-08
fs;5;0.2;247;10000000;1;4;1.38e-07;1.85e-07;0.0311557;8.2e-08;0.0311561;-2.7e-08
fs;5;0.2;248;10000000;1;4;1.29e-07;1.22e-07;0.03408;8.3e-08;0.0340803;-3.2e-08
fs;5;0.2;249;10000000;1;4;3.1e-08;1.5e-07;0.0386789;8.1e-08;0.0386791;-2.8e-08
fs;5;0.2;250;10000000;1;4;1.36e-07;1.26e-07;0.0342861;8.2e-08;0.0342864;-2.6e-08
fs;5;0.2;251;10000000;1;4;1.4e-07;1.13e-07;0.0382074;8.1e-08;0.0382077;-2.7e-08
fs;5;0.2;252;10000000;1;4;1.4e-07;1.32e-07;0.0302191;8.1e-08;0.0302194;-2.7e-08
fs;5;0.2;253;10000000;1;4;1.18e-07;1.7e-07;0.0423813;8.4e-08;0.0423817;-2.6e-08
fs;5;0.2;254;10000000;1;4;1.33e-07;1.15e-07;0.0363544;8.3e-08;0.0363547;-2.7e-08
fs;5;0.2;255;10000000;1;4;1.45e-07;1.87e-07;0.0422656;8.2e-08;0.042266;-2.8e-08
fs;5;0.2;256;10000000;1;4;1.43e-07;1.25e-07;0.0309331;7.8e-08;0.0309334;-2.7e-08
fs;5;0.2;257;10000000;1;4;1.44e-07;1.28e-07;0.0412721;7.7e-08;0.0412724;-2.7e-08
fs;5;0.2;258;10000000;1;4;1.39e-07;1.14e-07;0.0450278;7.7e-08;0.0450281;-2.7e-08
fs;5;0.2;259;10000000;1;4;4.1e-07;1.25e-07;0.0430614;7.9e-08;0.043062;-2.6e-08
fs;5;0.2;260;10000000;1;4;1.35e-07;5.9e-08;0.0365106;7.9e-08;0.0365109;-2.5e-08
fs;5;0.2;261;10000000;1;4;1.32e-07;1.23e-07;0.0409256;7.8e-08;0.0409259;-2.6e-08
fs;5;0.2;262;10000000;1;4;1.28e-07;2.67e-07;0.0394105;7.9e-08;0.039411;-2.6e-08
fs;5;0.2;263;10000000;1;4;1.38e-07;1.82e-07;0.0305486;8e-08;0.0305489;-2.6e-08
fs;5;0.2;264;10000000;1;4;1.54e-07;1.85e-07;0.0385285;7.9e-08;0.0385289;-2.7e-08
fs;5;0.2;265;10000000;1;4;1.43e-07;1.82e-07;0.0380278;8e-08;0.0380282;-2.7e-08
fs;5;0.2;266;10000000;1;4;1.34e-07;1.84e-07;0.0337008;8e-08;0.0337012;-2.6e-08
fs;5;0.2;267;10000000;1;4;1.32e-07;1.74e-07;0.0392889;8e-08;0.0392893;-3.2e-08
fs;5;0.2;268;10000000;1;4;1.38e-07;1.85e-07;0.0347461;8e-08;0.0347465;-2.7e-08
fs;5;0.2;269;10000000;1;4;1.41e-07;1.85e-07;0.0365606;7.9e-08;0.036561;-3.2e-08
fs;5;0.2;270;10000000;1;4;1.87e-07;2.74e-07;0.0364108;8e-08;0.0364113;-2.5e-08
fs;5;0.2;271;10000000;1;4;1.31e-07;1.95e-07;0.0400247;8e-08;0.0400251;-2.7e-08
fs;5;0.2;272;10000000;1;4;1.31e-07;1.23e-07;0.0325316;7.9e-08;0.0325319;-2.7e-08
fs;5;0.2;273;10000000;1;4;1.04e-07;1.4e-07;0.0385655;7.9e-08;0.0385658;-2.6e-08
fs;5;0.2;274;10000000;1;4;2.19e-07;1.72e-07;0.0423328;7.7e-08;0.0423333;-2.7e-08
fs;5;0.2;275;10000000;1;4;1.16e-07;9.8e-08;0.0426507;8.1e-08;0.0426509;-2.7e-08
fs;5;0.2;276;10000000;1;4;1.38e-07;5.8e-08;0.0425047;7.7e-08;0.042505;-2.7e-08
fs;5;0.2;277;10000000;1;4;1.48e-07;1.22e-07;0.0393262;7.8e-08;0.0393265;-2.7e-08
fs;5;0.2;278;10000000;1;4;2.9e-08;1.65e-07;0.0321042;7.8e-08;0.0321044;-2.7e-08
fs;5;0.2;279;10000000;1;4;1.24e-07;2.03e-07;0.0432059;7.8e-08;0.0432063;-2.7e-08
fs;5;0.2;280;10000000;1;4;1.34e-07;4.03e-07;0.0351299;7.9e-08;0.0351304;-2.7e-08
fs;5;0.2;281;10000000;1;4;3.2e-08;1.38e-07;0.0340621;7.9e-08;0.0340623;-2.7e-08
fs;5;0.2;282;10000000;1;4;1.47e-07;1.24e-07;0.0416256;7.6e-08;0.0416259;-2.7e-08
fs;5;0.2;283;10000000;1;4;3.4e-08;1.75e-07;0.0398527;7.9e-08;0.0398529;-2.7e-08
fs;5;0.2;284;10000000;1;4;1.33e-07;1.05e-07;0.0363982;6.3e-08;0.0363985;-2.7e-08
fs;5;0.2;285;10000000;1;4;1.31e-07;1.87e-07;0.0343614;8e-08;0.0343618;-2.7e-08
fs;5;0.2;286;10000000;1;4;1.56e-07;3.93e-07;0.0385344;7.9e-08;0.038535;-2.5e-08
fs;5;0.2;287;10000000;1;4;2.2e-08;1.82e-07;0.03884;7.8e-08;0.0388402;-2.7e-08
fs;5;0.2;288;10000000;1;4;2.2e-08;2.32e-07;0.0318545;8.3e-08;0.0318548;-2.7e-08
fs;5;0.2;289;10000000;1;4;3.83e-07;1.6e-07;0.036589;8.1e-08;0.0365896;-5.2e-08
fs;5;0.2;290;10000000;1;4;1.12e-07;1.67e-07;0.038965;8.4e-08;0.0389654;-2.5e-08
fs;5;0.2;291;10000000;1;4;1.2e-07;2.06e-07;0.0409802;8.2e-08;0.0409806;-2.6e-08
fs;5;0.2;292;10000000;1;4;1.45e-07;1.85e-07;0.0355618;8.4e-08;0.0355622;-2.6e-08
fs;5;0.2;293;10000000;1;4;3.89e-07;1.7e-07;0.0331574;8.3e-08;0.0331581;-2.7e-08
fs;5;0.2;294;10000000;1;4;1.45e-07;1.82e-07;0.0417379;8.2e-08;0.0417383;-2.7e-08
fs;5;0.2;295;10000000;1;4;1.36e-07;4.12e-07;0.0296761;8.6e-08;0.0296767;-2.9e-08
fs;5;0.2;296;10000000;1;4;1.92e-07;1.8e-07;0.0301047;8.1e-08;0.0301051;-2.7e-08
fs;5;0.2;297;10000000;1;4;3.3e-08;1.67e-07;0.0366227;8.2e-08;0.036623;-2.6e-08
fs;5;0.2;298;10000000;1;4;1.31e-07;2.09e-07;0.0430218;8.2e-08;0.0430222;-2.6e-08
fs;5;0.2;299;10000000;1;4;1.93e-07;1.67e-07;0.0379148;8.5e-08;0.0379152;-2.6e-08
fs;5;0.2;300;10000000;1;4;1.45e-07;1.01e-07;0.0396307;8.3e-08;0.039631;-2.6e-08
fs;5;0.2;301;10000000;1;4;1.47e-07;1.87e-07;0.0417374;8.2e-08;0.0417378;-2.7e-08
fs;5;0.2;302;10000000;1;4;1.24e-07;1.68e-07;0.032294;8.2e-08;0.0322944;-2.8e-08
fs;5;0.2;303;10000000;1;4;1.33e-07;1.92e-07;0.032457;8.1e-08;0.0324574;-2.7e-08
fs;5;0.2;304;10000000;1;4;1.29e-07;2.59e-07;0.036939;8.1e-08;0.0369394;-2.7e-08
fs;5;0.2;305;10000000;1;4;1.48e-07;1.75e-07;0.0320194;8.2e-08;0.0320198;-2.7e-08
fs;5;0.2;306;10000000;1;4;1.38e-07;1.82e-07;0.0304198;1.38e-07;0.0304202;-2.7e-08
fs;5;0.2;307;10000000;1;4;1.47e-07;1.76e-07;0.0373943;8.3e-08;0.0373947;-2.6e-08
fs;5;0.2;308;10000000;1;4;1.39e-07;2e-08;0.0299819;8.4e-08;0.0299821;-2.6e-08
fs;5;0.2;309;10000000;1;4;1.22e-07;3.47e-07;0.0323641;8.2e-08;0.0323646;-2.6e-08
fs;5;0.2;310;10000000;1;4;1.38e-07;1.75e-07;0.0364219;8.2e-08;0.0364222;-2.6e-08
fs;5;0.2;311;10000000;1;4;1.5e-07;2.68e-07;0.0383558;8.4e-08;0.0383563;-2.5e-08
fs;5;0.2;312;10000000;1;4;1.2e-07;1.62e-07;0.0404464;8.3e-08;0.0404467;-2.7e-08
fs;5;0.2;313;10000000;1;4;1.47e-07;1.69e-07;0.0355134;8.3e-08;0.0355138;-2.7e-08
fs;5;0.2;314;10000000;1;4;1.48e-07;1.66e-07;0.0320204;8.3e-08;0.0320208;-2.6e-08
fs;5;0.2;315;10000000;1;4;1.45e-07;1.85e-07;0.0364865;8.1e-08;0.0364869;-2.8e-08
fs;5;0.2;316;10000000;1;4;1.04e-07;1.02e-07;0.0391068;8.2e-08;0.039107;-3.2e-08
fs;5;0.2;317;10000000;1;4;2.23e-07;1.59e-07;0.0306915;8.2e-08;0.030692;-2.7e-08
fs;5;0.2;318;10000000;1;4;3.89e-07;1.63e-07;0.0333491;8.2e-08;0.0333497;-2.6e-08
fs;5;0.2;319;10000000;1;4;1.41e-07;2.06e-07;0.0437664;8.3e-08;0.0437668;-2.7e-08
fs;5;0.2;320;10000000;1;4;1.58e-07;1.85e-07;0.03754;7.9e-08;0.0375404;-2.7e-08
fs;5;0.2;321;10000000;1;4;1.38e-07;1.86e-07;0.0386616;8e-08;0.038662;-2.6e-08
fs;5;0.2;322;10000000;1;4;1.27e-07;1.91e-07;0.0302369;7.9e-08;0.0302372;-2.6e-08
fs;5;0.2;323;10000000;1;4;1.94e-07;1.59e-07;0.0329056;7.8e-08;0.032906;-2.7e-08
fs;5;0.2;324;10000000;1;4;1.47e-07;1.83e-07;0.0317304;7.9e-08;0.0317307;-2.7e-08
fs;5;0.2;325;10000000;1;4;4.2e-08;1.82e-07;0.0307367;7.9e-08;0.0307369;-2.5e-08
fs;5;0.2;326;10000000;1;4;1.48e-07;1.85e-07;0.0335997;7.9e-08;0.0336001;-2.6e-08
fs;5;0.2;327;10000000;1;4;1.36e-07;1.84e-07;0.0350719;7.9e-08;0.0350722;-2.7e-08
fs;5;0.2;328;10000000;1;4;1.43e-07;1.74e-07;0.0399243;8e-08;0.0399246;-2.7e-08
fs;5;0.2;329;10000000;1;4;1.36e-07;1.85e-07;0.0362356;7.9e-08;0.036236;-2.5e-08
fs;5;0.2;330;10000000;1;4;2.15e-07;1.89e-07;0.0441887;7.8e-08;0.0441891;-2.7e-08
fs;5;0.2;331;10000000;1;4;1.31e-07;1.88e-07;0.0365639;7.9e-08;0.0365643;-2.6e-08
fs;5;0.2;332;10000000;1;4;1.45e-07;1.83e-07;0.0337034;8e-08;0.0337038;-2.6e-08
fs;5;0.2;333;10000000;1;4;1.9e-07;1.72e-07;0.0369617;7.9e-08;0.0369622;-2.6e-08
fs;5;0.2;334;10000000;1;4;1.49e-07;1.68e-07;0.0387944;7.9e-08;0.0387948;-2.6e-08
fs;5;0.2;335;10000000;1;4;1.62e-07;1.69e-07;0.0371187;8e-08;0.037119;-2.5e-08
fs;5;0.2;336;10000000;1;4;1.61e-07;1.26e-07;0.0403833;7.8e-08;0.0403837;-2.6e-08
fs;5;0.2;337;10000000;1;4;1.6e-07;1.37e-07;0.0417316;7.8e-08;0.041732;-2.5e-08
fs;5;0.2;338;10000000;1;4;1.33e-07;1.05e-07;0.0446523;7.9e-08;0.0446526;-2.5e-08
fs;5;0.2;339;10000000;1;4;1.35e-07;1.83e-07;0.0440864;8e-08;0.0440867;-2.6e-08
fs;5;0.2;340;10000000;1;4;1.42e-07;3.6e-08;0.0349876;7.9e-08;0.0349878;-2.5e-08
fs;5;0.2;341;10000000;1;4;1.48e-07;1.87e-07;0.0362628;8e-08;0.0362632;-2.9e-08
fs;5;0.2;342;10000000;1;4;1.41e-07;1.8e-07;0.0375462;7.9e-08;0.0375466;-2.7e-08
fs;5;0.2;343;10000000;1;4;1.47e-07;1.84e-07;0.0363806;7.8e-08;0.036381;-2.7e-08
fs;5;0.2;344;10000000;1;4;3.44e-07;2.16e-07;0.0430034;7.9e-08;0.043004;-2.7e-08
fs;5;0.2;345;10000000;1;4;3.9e-08;1.21e-07;0.0407225;7.9e-08;0.0407227;-2.7e-08
fs;5;0.2;346;10000000;1;4;2.9e-08;1.49e-07;0.030836;8e-08;0.0308362;-2.7e-08
fs;5;0.2;347;10000000;1;4;2.35e-07;3.91e-07;0.0418764;7.8e-08;0.0418771;-2.8e-08
fs;5;0.2;348;10000000;1;4;1.1e-07;5.7e-08;0.0411896;7.9e-08;0.0411898;-2.7e-08
fs;5;0.2;349;10000000;1;4;1.39e-07;1.82e-07;0.0309922;7.9e-08;0.0309926;-2.7e-08
fs;5;0.2;350;10000000;1;4;3.6e-08;1.76e-07;0.0419913;7.8e-08;0.0419916;-2.6e-08
fs;5;0.2;351;10000000;1;4;1.31e-07;4.24e-07;0.035367;7.9e-08;0.0353676;-2.7e-08
fs;5;0.2;352;10000000;1;4;1.38e-07;1.85e-07;0.0281948;8.2e-08;0.0281951;-2.7e-08
fs;5;0.2;353;10000000;1;4;1.32e-07;1.92e-07;0.041614;8.2e-08;0.0416144;-2.7e-08
fs;5;0.2;354;10000000;1;4;1.6e-07;1.85e-07;0.0385699;8.2e-08;0.0385703;-2.6e-08
fs;5;0.2;355;10000000;1;4;1.37e-07;1.74e-07;0.0364573;8.2e-08;0.0364577;-2.6e-08
fs;5;0.2;356;10000000;1;4;1.58e-07;9.6e-08;0.0304923;8.2e-08;0.0304926;-2.6e-08
fs;5;0.2;357;10000000;1;4;2.9e-08;3.84e-07;0.0340546;8.2e-08;0.034055;-2.6e-08
fs;5;0.2;358;10000000;1;4;2.4e-08;1.82e-07;0.0438735;8.1e-08;0.0438737;-2.7e-08
fs;5;0.2;359;10000000;1;4;1.44e-07;1.65e-07;0.0384661;8.2e-08;0.0384664;-3.4e-08
fs;5;0.2;360;10000000;1;4;2.06e-07;1.77e-07;0.0387801;8.1e-08;0.0387805;-2.7e-08
fs;5;0.2;361;10000000;1;4;6e-08;1.93e-07;0.0418255;8.2e-08;0.0418258;-2.6e-08
fs;5;0.2;362;10000000;1;4;1.44e-07;1.83e-07;0.0317191;8.2e-08;0.0317195;-2.7e-08
fs;5;0.2;363;10000000;1;4;4.5e-08;1.97e-07;0.0394778;8.2e-08;0.0394781;-2.6e-08
fs;5;0.2;364;10000000;1;4;3.5e-08;1.24e-07;0.0337969;8.3e-08;0.0337971;-2.7e-08
fs;5;0.2;365;10000000;1;4;1.14e-07;1.7e-07;0.0306195;8.2e-08;0.0306199;-2.7e-08
fs;5;0.2;366;10000000;1;4;3.7e-08;1.74e-07;0.0368258;8.2e-08;0.0368261;-2.7e-08
fs;5;0.2;367;10000000;1;4;1.38e-07;2.6e-07;0.035012;8.4e-08;0.0350124;-2.6e-08
fs;5;0.2;368;10000000;1;4;1.29e-07;1.92e-07;0.0423638;8.2e-08;0.0423642;-2.7e-08
fs;5;0.2;369;10000000;1;4;1.23e-07;2.88e-07;0.0373277;8.1e-08;0.0373282;-2.7e-08
fs;5;0.2;370;10000000;1;4;1.49e-07;1.7e-07;0.0340541;8.5e-08;0.0340545;-3.3e-08
fs;5;0.2;371;10000000;1;4;2.01e-07;3.89e-07;0.0374179;8.2e-08;0.0374185;-5.1e-08
fs;5;0.2;372;10000000;1;4;1.46e-07;1.01e-07;0.0354547;8.2e-08;0.035455;-2.6e-08
fs;5;0.2;373;10000000;1;4;1.87e-07;1.75e-07;0.0389101;8.3e-08;0.0389105;-2.7e-08
fs;5;0.2;374;10000000;1;4;1.43e-07;1.92e-07;0.0316065;8.4e-08;0.0316069;-2.6e-08
fs;5;0.2;375;10000000;1;4;1.06e-07;1.64e-07;0.0368619;8.2e-08;0.0368622;-2.6e-08
fs;5;0.2;376;10000000;1;4;1.6e-07;1.67e-07;0.0391781;8.2e-08;0.0391785;-2.6e-08
fs;5;0.2;377;10000000;1;4;1.39e-07;1.72e-07;0.0338669;8.1e-08;0.0338672;-2.7e-08
fs;5;0.2;378;10000000;1;4;1.53e-07;1.49e-07;0.0311257;8.1e-08;0.031126;-2.6e-08
fs;5;0.2;379;10000000;1;4;2.17e-07;1.68e-07;0.0393311;8.3e-08;0.0393315;-2.5e-08
fs;5;0.2;380;10000000;1;4;3.7e-08;1.04e-07;0.0343396;8.3e-08;0.0343398;-2.6e-08
fs;5;0.2;381;10000000;1;4;3.9e-08;1.7e-07;0.0342512;8.3e-08;0.0342515;-2.7e-08
fs;5;0.2;382;10000000;1;4;1.28e-07;1.8e-07;0.0359742;8.1e-08;0.0359745;-2.7e-08
fs;5;0.2;383;10000000;1;4;2.6e-08;3.01e-07;0.0352807;8.2e-08;0.0352811;-2.7e-08
fs;5;0.2;384;10000000;1;4;1.5e-07;1.8e-07;0.0329152;8e-08;0.0329156;-2.6e-08
fs;5;0.2;385;10000000;1;4;2.8e-08;2.81e-07;0.034743;7.9e-08;0.0347434;-2.6e-08
fs;5;0.2;386;10000000;1;4;1.4e-07;1.97e-07;0.0426759;8.1e-08;0.0426763;-2.8e-08
fs;5;0.2;387;10000000;1;4;1.39e-07;1.5e-07;0.0359421;8e-08;0.0359424;-2.6e-08
fs;5;0.2;388;10000000;1;4;1.44e-07;1.82e-07;0.0376267;8e-08;0.0376271;-3.4e-08
fs;5;0.2;389;10000000;1;4;1.35e-07;1.63e-07;0.0395246;8e-08;0.039525;-3.2e-08
fs;5;0.2;390;10000000;1;4;1.34e-07;1.83e-07;0.0359581;8e-08;0.0359584;-2.7e-08
fs;5;0.2;391;10000000;1;4;2.03e-07;1.68e-07;0.0313273;7.9e-08;0.0313277;-3.2e-08
fs;5;0.2;392;10000000;1;4;1.23e-07;1.93e-07;0.0430989;7.8e-08;0.0430992;-2.7e-08
fs;5;0.2;393;10000000;1;4;1.39e-07;1.85e-07;0.0386819;7.8e-08;0.0386823;-2.6e-08
fs;5;0.2;394;10000000;1;4;1.52e-07;1.85e-07;0.0414673;7.7e-08;0.0414677;-3.1e-08
fs;5;0.2;395;10000000;1;4;1.43e-07;2.57e-07;0.0369378;7.7e-08;0.0369383;-2.7e-08
fs;5;0.2;396;10000000;1;4;1.41e-07;2.06e-07;0.0397184;7.9e-08;0.0397188;-2.7e-08
fs;5;0.2;397;10000000;1;4;1.33e-07;1.7e-07;0.0396275;7.9e-08;0.0396278;-2.7e-08
fs;5;0.2;398;10000000;1;4;2.24e-07;1.69e-07;0.0372987;7.9e-08;0.0372992;-2.6e-08
fs;5;0.2;399;10000000;1;4;1.42e-07;1.87e-07;0.0421664;7.9e-08;0.0421668;-2.6e-08
fs;5;0.2;400;10000000;1;4;1.23e-07;1.07e-07;0.0445153;7.8e-08;0.0445156;-2.6e-08
fs;5;0.2;401;10000000;1;4;2.02e-07;1.48e-07;0.0422372;7.9e-08;0.0422376;-3.2e-08
fs;5;0.2;402;10000000;1;4;1.38e-07;1.2e-07;0.0386246;8e-08;0.0386249;-2.6e-08
fs;5;0.2;403;10000000;1;4;1.86e-07;1.61e-07;0.039185;2.64e-07;0.0391856;-2.6e-08
fs;5;0.2;404;10000000;1;4;1.2e-07;1.33e-07;0.0427251;8e-08;0.0427254;-3.3e-08
fs;5;0.2;405;10000000;1;4;1.42e-07;2.91e-07;0.0393152;7.9e-08;0.0393157;-2.7e-08
fs;5;0.2;406;10000000;1;4;1.32e-07;1.87e-07;0.0341652;7.8e-08;0.0341656;-2.7e-08
fs;5;0.2;407;10000000;1;4;1.56e-07;2.87e-07;0.0417074;7.6e-08;0.0417079;-2.7e-08
fs;5;0.2;408;10000000;1;4;1.25e-07;1.83e-07;0.0413578;7.9e-08;0.0413582;-2.7e-08
fs;5;0.2;409;10000000;1;4;1.32e-07;1.82e-07;0.0374599;7.9e-08;0.0374603;-2.6e-08
fs;5;0.2;410;10000000;1;4;2.18e-07;1.9e-07;0.0369276;8e-08;0.0369281;-2.6e-08
fs;5;0.2;411;10000000;1;4;1.1e-07;1.84e-07;0.0336598;7.9e-08;0.0336601;-2.7e-08
fs;5;0.2;412;10000000;1;4;1.46e-07;1.83e-07;0.0410307;7.8e-08;0.0410311;-2.6e-08
fs;5;0.2;413;10000000;1;4;1.28e-07;1.77e-07;0.0294664;7.8e-08;0.0294668;-2.7e-08
fs;5;0.2;414;10000000;1;4;1.43e-07;1.82e-07;0.0428981;7.9e-08;0.0428985;-2.6e-08
fs;5;0.2;415;10000000;1;4;1.98e-07;3.54e-07;0.0326816;7.9e-08;0.0326822;-2.7e-08
fs;5;0.2;416;10000000;1;4;2.12e-07;1.66e-07;0.0365099;8.1e-08;0.0365103;-2.7e-08
fs;5;0.2;417;10000000;1;4;1.33e-07;2.66e-07;0.03029;8.3e-08;0.0302904;-2.5e-08
fs;5;0.2;418;10000000;1;4;1.38e-07;1.86e-07;0.0403542;8.1e-08;0.0403546;-2.8e-08
fs;5;0.2;419;10000000;1;4;1.22e-07;1.97e-07;0.039737;8.1e-08;0.0397374;-2.6e-08
fs;5;0.2;420;10000000;1;4;1.37e-07;1.76e-07;0.0411997;8.2e-08;0.0412001;-2.8e-08
fs;5;0.2;421;10000000;1;4;3.4e-08;1.67e-07;0.0334279;8.2e-08;0.0334282;-2.6e-08
fs;5;0.2;422;10000000;1;4;2.9e-08;1.5e-07;0.0426729;8e-08;0.0426732;-2.6e-08
fs;5;0.2;423;10000000;1;4;1.4e-07;1.85e-07;0.0420565;8.1e-08;0.0420569;-2.7e-08
fs;5;0.2;424;10000000;1;4;1.41e-07;1.97e-07;0.0418387;8.2e-08;0.0418391;-2.6e-08
fs;5;0.2;425;10000000;1;4;3.5e-08;1.79e-07;0.043225;8.2e-08;0.0432253;-2.8e-08
fs;5;0.2;426;10000000;1;4;1.41e-07;1.75e-07;0.0341604;8.3e-08;0.0341607;-2.6e-08
fs;5;0.2;427;10000000;1;4;4.2e-08;1.75e-07;0.0421939;8.2e-08;0.0421942;-2.7e-08
fs;5;0.2;428;10000000;1;4;1.47e-07;1.07e-07;0.0363067;8.4e-08;0.036307;-2.6e-08
fs;5;0.2;429;10000000;1;4;1.26e-07;2.12e-07;0.0309508;8.2e-08;0.0309512;-2.6e-08
fs;5;0.2;430;10000000;1;4;7.8e-08;1.89e-07;0.0434774;8.2e-08;0.0434778;-2.7e-08
fs;5;0.2;431;10000000;1;4;1.36e-07;2.75e-07;0.0375572;8.3e-08;0.0375576;-2.6e-08
fs;5;0.2;432;10000000;1;4;3.29e-07;1.68e-07;0.0296971;3.23e-07;0.0296979;-2.7e-08
fs;5;0.2;433;10000000;1;4;3.1e-08;1.99e-07;0.036133;8.3e-08;0.0361333;-2.7e-08
fs;5;0.2;434;10000000;1;4;2.5e-08;1.74e-07;0.0323648;8.3e-08;0.0323651;-2.6e-08
fs;5;0.2;435;10000000;1;4;3.1e-08;1.67e-07;0.0415151;8.2e-08;0.0415154;-2.7e-08
fs;5;0.2;436;10000000;1;4;1.41e-07;1.85e-07;0.0366247;8.4e-08;0.0366251;-2.6e-08
fs;5;0.2;437;10000000;1;4;1.19e-07;2.08e-07;0.0347143;8.5e-08;0.0347146;-2.7e-08
fs;5;0.2;438;10000000;1;4;1.38e-07;1.93e-07;0.0399708;8.3e-08;0.0399712;-2.6e-08
fs;5;0.2;439;10000000;1;4;1.22e-07;4.13e-07;0.0308509;8.2e-08;0.0308514;-2.6e-08
fs;5;0.2;440;10000000;1;4;1.41e-07;1.83e-07;0.0308419;8.6e-08;0.0308422;-2.6e-08
fs;5;0.2;441;10000000;1;4;4.6e-08;1.67e-07;0.0366361;8.7e-08;0.0366364;-2.6e-08
fs;5;0.2;442;10000000;1;4;3.3e-08;1.74e-07;0.0355671;8.3e-08;0.0355674;-2.7e-08
fs;5;0.2;443;10000000;1;4;4e-08;2.04e-07;0.0432981;8.1e-08;0.0432984;-2.7e-08
fs;5;0.2;444;10000000;1;4;1.37e-07;1.89e-07;0.0362992;8.2e-08;0.0362996;-3.1e-08
fs;5;0.2;445;10000000;1;4;1.36e-07;1.87e-07;0.0386835;8.4e-08;0.0386839;-2.7e-08
fs;5;0.2;446;10000000;1;4;1.42e-07;1.9e-07;0.0368882;8.3e-08;0.0368886;-3.3e-08
fs;5;0.2;447;10000000;1;4;1.39e-07;1.67e-07;0.040382;8.4e-08;0.0403823;-2.5e-08
fs;5;0.2;448;10000000;1;4;1.17e-07;1.25e-07;0.0404612;1.33e-07;0.0404615;-3.3e-08
fs;5;0.2;449;10000000;1;4;1.39e-07;1.78e-07;0.0329931;7.9e-08;0.0329935;-2.5e-08
fs;5;0.2;450;10000000;1;4;3.9e-08;1.76e-07;0.036986;1.85e-07;0.0369864;-2.7e-08
fs;5;0.2;451;10000000;1;4;2.9e-08;1.66e-07;0.0396644;7.9e-08;0.0396646;-2.5e-08
fs;5;0.2;452;10000000;1;4;2.8e-08;1.15e-07;0.0382391;7.8e-08;0.0382393;-2.7e-08
fs;5;0.2;453;10000000;1;4;4.3e-08;1.95e-07;0.0372842;7.7e-08;0.0372845;-2.7e-08
fs;5;0.2;454;10000000;1;4;2.19e-07;1.62e-07;0.0388526;7.8e-08;0.038853;-2.6e-08
fs;5;0.2;455;10000000;1;4;1.38e-07;2.09e-07;0.0423921;3.01e-07;0.0423928;-2.7e-08
fs;5;0.2;456;10000000;1;4;1.42e-07;4.01e-07;0.0399164;8e-08;0.039917;-2.8e-08
fs;5;0.2;457;10000000;1;4;1.33e-07;2.13e-07;0.0412963;7.8e-08;0.0412967;-2.6e-08
fs;5;0.2;458;10000000;1;4;1.39e-07;1.84e-07;0.0415262;8.1e-08;0.0415265;-2.6e-08
fs;5;0.2;459;10000000;1;4;2.04e-07;1.52e-07;0.045013;8e-08;0.0450134;-2.7e-08
fs;5;0.2;460;10000000;1;4;1.37e-07;1.31e-07;0.0413775;7.7e-08;0.0413778;-2.6e-08
fs;5;0.2;461;10000000;1;4;1.35e-07;1.81e-07;0.0396728;7.9e-08;0.0396732;-2.5e-08
fs;5;0.2;462;10000000;1;4;1.4e-07;1.73e-07;0.0401047;8e-08;0.040105;-2.6e-08
fs;5;0.2;463;10000000;1;4;1.5e-07;1.84e-07;0.0317389;7.8e-08;0.0317393;-2.7e-08
fs;5;0.2;464;10000000;1;4;1.5e-07;1.66e-07;0.0468387;7.8e-08;0.0468391;-2.6e-08
fs;5;0.2;465;10000000;1;4;1.16e-07;1.98e-07;0.0442633;8e-08;0.0442637;-2.5e-08
