algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;4;0.2;234;10000000;1;16;8.3e-08;6.8e-08;0.0445747;3.6e-08;0.0445747;-1.24e-07
fs;4;0.2;235;10000000;1;16;8e-08;6.8e-08;0.0438903;3.7e-08;0.0438904;-1.31e-07
fs;4;0.2;236;10000000;1;16;7.8e-08;7e-08;0.0408852;2.9e-08;0.0408852;-1.42e-07
fs;4;0.2;237;10000000;1;16;8.7e-08;6.7e-08;0.040988;2.6e-08;0.0409881;-1.36e-07
fs;4;0.2;238;10000000;1;16;8e-08;6.6e-08;0.0396023;2.7e-08;0.0396023;-1.78e-07
fs;4;0.2;239;10000000;1;16;7.8e-08;6.9e-08;0.0444818;2.7e-08;0.0444819;-1.37e-07
fs;4;0.2;240;10000000;1;16;7.4e-08;2e-08;0.0337947;7.6e-08;0.0337947;-9.5e-08
fs;4;0.2;241;10000000;1;16;7.7e-08;6.7e-08;0.0375421;7.6e-08;0.0375422;-9.5e-08
fs;4;0.2;242;10000000;1;16;8.2e-08;6.8e-08;0.0429824;7.7e-08;0.0429825;-9.3e-08
fs;4;0.2;243;10000000;1;16;8.2e-08;7.1e-08;0.0334017;7.6e-08;0.0334018;-9.5e-08
fs;4;0.2;244;10000000;1;16;7.8e-08;6.9e-08;0.0369051;7.5e-08;0.0369052;-1.05e-07
fs;4;0.2;245;10000000;1;16;7.8e-08;6.8e-08;0.0426746;2.8e-08;0.0426746;-1.32e-07
fs;4;0.2;246;10000000;1;16;7.9e-08;7.1e-08;0.0419669;3.4e-08;0.041967;-1.22e-07
fs;4;0.2;247;10000000;1;16;7.5e-08;6.8e-08;0.0318647;7.6e-08;0.0318648;-9.7e-08
fs;4;0.2;248;10000000;1;16;7e-08;2e-08;0.0328551;7.6e-08;0.0328552;-9.7e-08
fs;4;0.2;249;10000000;1;16;7.6e-08;6.9e-08;0.0393;7.6e-08;0.0393001;-9.4e-08
fs;4;0.2;250;10000000;1;16;7.5e-08;6.8e-08;0.040306;3.6e-08;0.0403061;-1.25e-07
fs;4;0.2;251;10000000;1;16;7.7e-08;7.1e-08;0.0389007;2.7e-08;0.0389008;-1.35e-07
fs;4;0.2;252;10000000;1;16;8e-08;6.7e-08;0.0310668;3.7e-08;0.0310669;-1.21e-07
fs;4;0.2;253;10000000;1;16;8e-08;6.7e-08;0.0431049;8.6e-08;0.043105;-9.1e-08
fs;4;0.2;254;10000000;1;16;8.1e-08;6.7e-08;0.0370201;7.8e-08;0.0370202;-9.9e-08
fs;4;0.2;255;10000000;1;16;8.3e-08;7e-08;0.0429182;2.7e-08;0.0429182;-1.31e-07
fs;4;0.2;256;10000000;1;16;7.3e-08;2e-08;0.0316976;2.7e-08;0.0316976;-1.31e-07
fs;4;0.2;257;10000000;1;16;3.55e-07;6.9e-08;0.0419524;2.8e-08;0.0419528;-1.32e-07
fs;4;0.2;258;10000000;1;16;7.7e-08;6.9e-08;0.0451023;2.9e-08;0.0451024;-1.36e-07
fs;4;0.2;259;10000000;1;16;8.2e-08;7e-08;0.0435422;4.1e-08;0.0435423;-1.17e-07
fs;4;0.2;260;10000000;1;16;3.69e-07;6.9e-08;0.0373775;3.6e-08;0.0373778;-1.21e-07
fs;4;0.2;261;10000000;1;16;7.5e-08;6.8e-08;0.0417106;3.8e-08;0.0417107;-5.2e-08
fs;4;0.2;262;10000000;1;16;7.9e-08;6.8e-08;0.0452617;2.8e-08;0.0452617;-1.33e-07
fs;4;0.2;263;10000000;1;16;8.4e-08;6.8e-08;0.0313117;2.8e-08;0.0313118;-1.28e-07
fs;4;0.2;264;10000000;1;16;7.2e-08;2e-08;0.0392771;8e-08;0.0392772;-9.3e-08
fs;4;0.2;265;10000000;1;16;8.4e-08;6.8e-08;0.0388257;8.4e-08;0.0388259;-9.4e-08
fs;4;0.2;266;10000000;1;16;8.7e-08;7.1e-08;0.0343992;8.3e-08;0.0343994;-9.6e-08
fs;4;0.2;267;10000000;1;16;7.7e-08;7e-08;0.0397246;2.7e-08;0.0397247;-1.32e-07
fs;4;0.2;268;10000000;1;16;7.8e-08;6.7e-08;0.0335265;8.5e-08;0.0335266;-9.6e-08
fs;4;0.2;269;10000000;1;16;2e-08;6.8e-08;0.0371466;8.4e-08;0.0371467;-9.7e-08
fs;4;0.2;270;10000000;1;16;7.3e-08;6.7e-08;0.0371633;2.32e-07;0.0371636;-9.7e-08
fs;4;0.2;271;10000000;1;16;7.8e-08;6.8e-08;0.0420957;2.7e-08;0.0420957;-1.29e-07
fs;4;0.2;272;10000000;1;16;8e-08;1.9e-08;0.0333128;8.3e-08;0.0333129;-9.9e-08
fs;4;0.2;273;10000000;1;16;7.5e-08;6.8e-08;0.0392139;9.5e-08;0.0392141;-9.8e-08
fs;4;0.2;274;10000000;1;16;8e-08;6.7e-08;0.0428568;2.8e-08;0.0428568;-1.3e-07
fs;4;0.2;275;10000000;1;16;8.1e-08;6.9e-08;0.0486326;3.7e-08;0.0486326;-1.23e-07
fs;4;0.2;276;10000000;1;16;7.9e-08;6.8e-08;0.0429656;3.6e-08;0.0429657;-1.23e-07
fs;4;0.2;277;10000000;1;16;7.8e-08;6.8e-08;0.038086;2.9e-08;0.038086;-1.33e-07
fs;4;0.2;278;10000000;1;16;7.9e-08;7.1e-08;0.0329141;2.8e-08;0.0329141;-1.28e-07
fs;4;0.2;279;10000000;1;16;7.4e-08;6.8e-08;0.0438474;2.8e-08;0.0438475;-1.31e-07
fs;4;0.2;280;10000000;1;16;7.8e-08;2e-08;0.0358631;2.8e-08;0.0358631;-1.34e-07
fs;4;0.2;281;10000000;1;16;7.5e-08;6.8e-08;0.0346002;2.9e-08;0.0346002;-1.31e-07
fs;4;0.2;282;10000000;1;16;8.2e-08;7e-08;0.0422783;3e-08;0.0422783;-1.34e-07
fs;4;0.2;283;10000000;1;16;7.8e-08;6.6e-08;0.0419685;2.7e-08;0.0419685;-1.34e-07
fs;4;0.2;284;10000000;1;16;8.1e-08;6.8e-08;0.0373179;2.8e-08;0.037318;-1.35e-07
fs;4;0.2;285;10000000;1;16;8e-08;6.7e-08;0.0350478;2.8e-08;0.0350476;-3.7e-07
fs;4;0.2;286;10000000;1;16;8e-08;7.1e-08;0.0394208;2.8e-08;0.0394208;-1.28e-07
fs;4;0.2;287;10000000;1;16;8.1e-08;6.7e-08;0.0430977;8.4e-08;0.0430978;-1.73e-07
fs;4;0.2;288;10000000;1;16;7.4e-08;2e-08;0.0326938;2.7e-08;0.0326938;-1.34e-07
fs;4;0.2;289;10000000;1;16;7.4e-08;6.9e-08;0.0372098;2.7e-08;0.0372099;-1.34e-07
fs;4;0.2;290;10000000;1;16;8.2e-08;7.1e-08;0.0395184;2.7e-08;0.0395185;-1.33e-07
fs;4;0.2;291;10000000;1;16;7.5e-08;6.8e-08;0.0418258;7.6e-08;0.0418259;-9.3e-08
fs;4;0.2;292;10000000;1;16;8.2e-08;7e-08;0.0362453;9.6e-08;0.0362454;-9.6e-08
fs;4;0.2;293;10000000;1;16;8.4e-08;6.5e-08;0.0338938;7.7e-08;0.0338938;-2.9e-07
fs;4;0.2;294;10000000;1;16;7.9e-08;6.6e-08;0.0423603;2.9e-08;0.0423604;-1.33e-07
fs;4;0.2;295;10000000;1;16;7.5e-08;7e-08;0.0301668;7.7e-08;0.0301669;-9.3e-08
fs;4;0.2;296;10000000;1;16;7.7e-08;2e-08;0.0322256;2.8e-08;0.0322256;-1.33e-07
fs;4;0.2;297;10000000;1;16;9.3e-08;6.6e-08;0.0352651;7.6e-08;0.0352653;-9.2e-08
fs;4;0.2;298;10000000;1;16;7.7e-08;6.8e-08;0.0437674;8.8e-08;0.0437676;-9.3e-08
fs;4;0.2;299;10000000;1;16;7.5e-08;6.4e-08;0.0386645;7.7e-08;0.0386646;-1.55e-07
fs;4;0.2;300;10000000;1;16;7.6e-08;6.8e-08;0.0453434;2.8e-08;0.0453434;-1.36e-07
fs;4;0.2;301;10000000;1;16;7.5e-08;7.7e-08;0.0423504;2.8e-08;0.0423505;-1.35e-07
fs;4;0.2;302;10000000;1;16;7.8e-08;6.6e-08;0.0330996;3.5e-08;0.0330997;-7e-08
fs;4;0.2;303;10000000;1;16;7.3e-08;6.7e-08;0.033135;3.6e-08;0.0331349;-2.29e-07
fs;4;0.2;304;10000000;1;16;8e-08;2e-08;0.0377027;3e-08;0.0377027;-1.31e-07
fs;4;0.2;305;10000000;1;16;7.5e-08;6.8e-08;0.0326744;2.8e-08;0.0326745;-1.34e-07
fs;4;0.2;306;10000000;1;16;7.6e-08;6.8e-08;0.0312815;2.9e-08;0.0312816;-1.33e-07
fs;4;0.2;307;10000000;1;16;8e-08;6.8e-08;0.0361019;2.7e-08;0.0361019;-1.5e-07
fs;4;0.2;308;10000000;1;16;7.4e-08;7.1e-08;0.0307544;4.6e-08;0.0307545;-1.14e-07
fs;4;0.2;309;10000000;1;16;8.2e-08;6.8e-08;0.0343718;3e-08;0.0343718;-1.29e-07
fs;4;0.2;310;10000000;1;16;7.6e-08;6.9e-08;0.037242;2.8e-08;0.037242;-1.31e-07
fs;4;0.2;311;10000000;1;16;8.1e-08;7e-08;0.0390715;2.9e-08;0.0390715;-1.38e-07
fs;4;0.2;312;10000000;1;16;7.9e-08;2e-08;0.0411484;2.8e-08;0.0411484;-1.3e-07
fs;4;0.2;313;10000000;1;16;7.7e-08;6.8e-08;0.041661;2.9e-08;0.041661;-1.31e-07
fs;4;0.2;314;10000000;1;16;8.5e-08;6.8e-08;0.0326598;2.7e-08;0.0326598;-1.34e-07
fs;4;0.2;315;10000000;1;16;7.4e-08;6.5e-08;0.037222;2.8e-08;0.037222;-1.33e-07
fs;4;0.2;316;10000000;1;16;7.9e-08;6.9e-08;0.0395713;2.7e-08;0.0395714;-7.4e-08
fs;4;0.2;317;10000000;1;16;7.6e-08;6.8e-08;0.0315111;2.8e-08;0.0315111;-1.34e-07
fs;4;0.2;318;10000000;1;16;7.5e-08;6.7e-08;0.0323808;7.6e-08;0.032381;-9.4e-08
fs;4;0.2;319;10000000;1;16;7.5e-08;6.6e-08;0.0445156;2.8e-08;0.0445157;-1.3e-07
fs;4;0.2;320;10000000;1;16;7.5e-08;2e-08;0.0383321;7.6e-08;0.0383322;-9.6e-08
fs;4;0.2;321;10000000;1;16;7.4e-08;6.5e-08;0.0392553;2.8e-08;0.0392554;-1.29e-07
fs;4;0.2;322;10000000;1;16;8.6e-08;6.9e-08;0.0325096;7.6e-08;0.0325097;-9.3e-08
fs;4;0.2;323;10000000;1;16;7.7e-08;6.7e-08;0.0336333;7.5e-08;0.0336334;-9.2e-08
fs;4;0.2;324;10000000;1;16;7.7e-08;6.6e-08;0.0324419;8.6e-08;0.032442;-9.4e-08
fs;4;0.2;325;10000000;1;16;7.5e-08;6.8e-08;0.0313766;8.5e-08;0.0313768;-9.3e-08
fs;4;0.2;326;10000000;1;16;7.9e-08;6.8e-08;0.0343597;8.5e-08;0.0343598;-9.2e-08
fs;4;0.2;327;10000000;1;16;7.6e-08;6.9e-08;0.0411674;8.7e-08;0.0411675;-1.39e-07
fs;4;0.2;328;10000000;1;16;8.3e-08;2e-08;0.0386916;8.6e-08;0.0386917;-9.3e-08
fs;4;0.2;329;10000000;1;16;7.8e-08;6.8e-08;0.0368737;3.7e-08;0.0368738;-1.25e-07
fs;4;0.2;330;10000000;1;16;8.4e-08;6.8e-08;0.0449091;2.7e-08;0.0449091;-1.4e-07
fs;4;0.2;331;10000000;1;16;7.9e-08;6.7e-08;0.0372904;2.7e-08;0.0372905;-1.29e-07
fs;4;0.2;332;10000000;1;16;7.8e-08;6.9e-08;0.0345442;2.5e-08;0.0345443;-1.33e-07
fs;4;0.2;333;10000000;1;16;7e-08;6.7e-08;0.0379601;2.6e-08;0.0379601;-1.3e-07
fs;4;0.2;334;10000000;1;16;8.2e-08;7.1e-08;0.0396434;2.8e-08;0.0396434;-1.28e-07
fs;4;0.2;335;10000000;1;16;8.3e-08;6.6e-08;0.0392232;3.5e-08;0.0392232;-1.21e-07
fs;4;0.2;336;10000000;1;16;7.8e-08;2e-08;0.0411407;3.6e-08;0.0411407;-1.24e-07
fs;4;0.2;337;10000000;1;16;7.7e-08;6.7e-08;0.0424843;2.9e-08;0.0424843;-1.28e-07
fs;4;0.2;338;10000000;1;16;8.1e-08;7e-08;0.0434816;5.9e-08;0.0434817;-1.69e-07
fs;4;0.2;339;10000000;1;16;7.6e-08;6.5e-08;0.0500735;2.8e-08;0.0500735;-1.32e-07
fs;4;0.2;340;10000000;1;16;7.7e-08;6.7e-08;0.0357822;2.7e-08;0.0357823;-1.26e-07
fs;4;0.2;341;10000000;1;16;7.5e-08;6.5e-08;0.0368865;2.8e-08;0.0368866;-1.33e-07
fs;4;0.2;342;10000000;1;16;8.3e-08;6.7e-08;0.0384444;2.8e-08;0.0384444;-1.29e-07
fs;4;0.2;343;10000000;1;16;7.4e-08;7e-08;0.0372219;2.8e-08;0.037222;-6e-08
fs;4;0.2;344;10000000;1;16;7.9e-08;2e-08;0.0437096;2.8e-08;0.0437096;-1.29e-07
fs;4;0.2;345;10000000;1;16;7.5e-08;6.8e-08;0.0414523;2.8e-08;0.0414524;-1.32e-07
fs;4;0.2;346;10000000;1;16;8.2e-08;6.8e-08;0.0316733;2.8e-08;0.0316734;-1.29e-07
fs;4;0.2;347;10000000;1;16;7.5e-08;6.8e-08;0.0421956;7.9e-08;0.0421957;-9.6e-08
fs;4;0.2;348;10000000;1;16;7.5e-08;6.5e-08;0.0419088;2.7e-08;0.0419088;-1.29e-07
fs;4;0.2;349;10000000;1;16;8e-08;6.5e-08;0.0317873;8e-08;0.0317874;-9.8e-08
fs;4;0.2;350;10000000;1;16;7.9e-08;6.9e-08;0.0427242;3e-08;0.0427242;-1.26e-07
fs;4;0.2;351;10000000;1;16;8.9e-08;7.2e-08;0.0413794;7.9e-08;0.0413796;-9.3e-08
fs;4;0.2;352;10000000;1;16;7.4e-08;2e-08;0.0290553;8.7e-08;0.0290554;-9.3e-08
fs;4;0.2;353;10000000;1;16;1.22e-07;6.7e-08;0.0423815;7.8e-08;0.0423817;-9.5e-08
fs;4;0.2;354;10000000;1;16;7.6e-08;6.9e-08;0.0392551;2.8e-08;0.0392552;-1.31e-07
fs;4;0.2;355;10000000;1;16;7.5e-08;7e-08;0.0373071;3.6e-08;0.0373072;-1.2e-07
fs;4;0.2;356;10000000;1;16;8.3e-08;7e-08;0.0313127;2.7e-08;0.0313128;-1.3e-07
fs;4;0.2;357;10000000;1;16;8.3e-08;6.7e-08;0.0328956;2.8e-08;0.0328957;-1.3e-07
fs;4;0.2;358;10000000;1;16;7.4e-08;6.5e-08;0.0447174;2.9e-08;0.0447174;-1.33e-07
fs;4;0.2;359;10000000;1;16;8.6e-08;7e-08;0.040557;2.7e-08;0.040557;-1.3e-07
fs;4;0.2;360;10000000;1;16;8.3e-08;2e-08;0.0393343;3.6e-08;0.0393343;-1.23e-07
fs;4;0.2;361;10000000;1;16;8.2e-08;6.7e-08;0.0424594;8.9e-08;0.0424595;-9.6e-08
fs;4;0.2;362;10000000;1;16;7.4e-08;6.8e-08;0.0325616;2.8e-08;0.0325616;-1.31e-07
fs;4;0.2;363;10000000;1;16;7.5e-08;6.8e-08;0.0398275;3.8e-08;0.0398275;-1.23e-07
fs;4;0.2;364;10000000;1;16;6.9e-08;6.9e-08;0.0397533;2.9e-08;0.0397533;-1.32e-07
fs;4;0.2;365;10000000;1;16;8e-08;6.7e-08;0.0314563;7.6e-08;0.0314565;-9.1e-08
fs;4;0.2;366;10000000;1;16;7.3e-08;6.7e-08;0.0375475;2.8e-08;0.0375475;-1.32e-07
fs;4;0.2;367;10000000;1;16;7.5e-08;6.7e-08;0.0338069;2.6e-08;0.0338069;-1.34e-07
fs;4;0.2;368;10000000;1;16;8.2e-08;2e-08;0.0431953;2.9e-08;0.0431953;-1.29e-07
fs;4;0.2;369;10000000;1;16;7.9e-08;6.9e-08;0.0379591;2.8e-08;0.0379592;-1.33e-07
fs;4;0.2;370;10000000;1;16;7.7e-08;6.8e-08;0.0347821;2.8e-08;0.0347822;-1.33e-07
fs;4;0.2;371;10000000;1;16;9.1e-08;6.8e-08;0.0380508;7.8e-08;0.038051;-9.2e-08
fs;4;0.2;372;10000000;1;16;8.1e-08;6.8e-08;0.0375194;7.6e-08;0.0375195;-1.04e-07
fs;4;0.2;373;10000000;1;16;7.8e-08;6.9e-08;0.0394784;7.7e-08;0.0394785;-9.8e-08
fs;4;0.2;374;10000000;1;16;7.7e-08;6.9e-08;0.0324756;7.8e-08;0.0324758;-9.2e-08
fs;4;0.2;375;10000000;1;16;7.7e-08;7e-08;0.0374273;7.9e-08;0.0374275;-9.6e-08
fs;4;0.2;376;10000000;1;16;8.1e-08;2e-08;0.0396356;2.9e-08;0.0396356;-1.33e-07
fs;4;0.2;377;10000000;1;16;8.2e-08;6.9e-08;0.038234;7.7e-08;0.0382342;-9.8e-08
fs;4;0.2;378;10000000;1;16;8.8e-08;6.7e-08;0.0316678;9e-08;0.0316679;-1.61e-07
fs;4;0.2;379;10000000;1;16;7.3e-08;6.8e-08;0.039837;2.8e-08;0.0398371;-1.34e-07
fs;4;0.2;380;10000000;1;16;8.1e-08;6.8e-08;0.0349295;7.8e-08;0.0349296;-9.3e-08
fs;4;0.2;381;10000000;1;16;9.2e-08;6.7e-08;0.0347492;2.8e-08;0.0347492;-1.35e-07
fs;4;0.2;382;10000000;1;16;7.5e-08;6.9e-08;0.0366595;1.41e-07;0.0366596;-1.66e-07
fs;4;0.2;383;10000000;1;16;7.6e-08;7e-08;0.0357978;2.7e-08;0.0357978;-1.32e-07
fs;4;0.2;384;10000000;1;16;7.6e-08;2e-08;0.0336921;2.7e-08;0.033692;-2.32e-07
fs;4;0.2;385;10000000;1;16;7.4e-08;6.7e-08;0.0364333;2.8e-08;0.0364333;-1.36e-07
fs;4;0.2;386;10000000;1;16;7.7e-08;7e-08;0.0432788;2.8e-08;0.0432789;-1.32e-07
fs;4;0.2;387;10000000;1;16;7.9e-08;6.6e-08;0.0366135;2.7e-08;0.0366135;-1.34e-07
fs;4;0.2;388;10000000;1;16;7e-08;6.9e-08;0.0364591;2.8e-08;0.0364591;-1.28e-07
fs;4;0.2;389;10000000;1;16;8.3e-08;7e-08;0.0398515;2.7e-08;0.0398516;-1.31e-07
fs;4;0.2;390;10000000;1;16;7.5e-08;6.9e-08;0.0421709;1.03e-07;0.042171;-9.5e-08
fs;4;0.2;391;10000000;1;16;8e-08;7.7e-08;0.0322175;2.16e-07;0.0322178;-9.3e-08
fs;4;0.2;392;10000000;1;16;9.4e-08;2e-08;0.0439359;4.3e-08;0.0439359;-1.19e-07
fs;4;0.2;393;10000000;1;16;7.7e-08;7.5e-08;0.0393293;4.3e-08;0.0393294;-1.19e-07
fs;4;0.2;394;10000000;1;16;8.4e-08;6.9e-08;0.0422318;4.9e-08;0.0422319;-1.23e-07
fs;4;0.2;395;10000000;1;16;7.9e-08;6.8e-08;0.0377976;4.9e-08;0.0377977;-1.08e-07
fs;4;0.2;396;10000000;1;16;8.2e-08;7e-08;0.0402637;4.5e-08;0.0402638;-1.26e-07
fs;4;0.2;397;10000000;1;16;7.4e-08;6.9e-08;0.0397527;1.09e-07;0.0397529;-1.31e-07
fs;4;0.2;398;10000000;1;16;8.8e-08;6.7e-08;0.0378824;1.03e-07;0.0378826;-9.4e-08
fs;4;0.2;399;10000000;1;16;7.5e-08;6.7e-08;0.0427897;4.5e-08;0.0427898;-1.15e-07
fs;4;0.2;400;10000000;1;16;7.5e-08;2e-08;0.0452463;1.08e-07;0.0452464;-9.7e-08
fs;4;0.2;401;10000000;1;16;8.3e-08;7e-08;0.0428314;4.4e-08;0.0428315;-1.17e-07
fs;4;0.2;402;10000000;1;16;7.3e-08;6.5e-08;0.0446902;1.02e-07;0.0446903;-9.5e-08
fs;4;0.2;403;10000000;1;16;7.7e-08;6.9e-08;0.0395843;1.03e-07;0.0395845;-9e-08
fs;4;0.2;404;10000000;1;16;7.8e-08;6.7e-08;0.0433516;4.4e-08;0.0433516;-1.11e-07
fs;4;0.2;405;10000000;1;16;7.9e-08;6.9e-08;0.0397652;1.04e-07;0.0397654;-9.1e-08
fs;4;0.2;406;10000000;1;16;7.5e-08;6.6e-08;0.0331925;9.5e-08;0.0331926;-9.2e-08
fs;4;0.2;407;10000000;1;16;7.9e-08;6.7e-08;0.042446;5.3e-08;0.0424459;-2.62e-07
fs;4;0.2;408;10000000;1;16;7.5e-08;2e-08;0.042022;4.5e-08;0.042022;-1.13e-07
fs;4;0.2;409;10000000;1;16;7.9e-08;7e-08;0.0394734;4.4e-08;0.0394735;-1.12e-07
fs;4;0.2;410;10000000;1;16;8.3e-08;6.9e-08;0.0376198;4.4e-08;0.0376199;-1.14e-07
fs;4;0.2;411;10000000;1;16;7.6e-08;6.8e-08;0.0342647;4.9e-08;0.0342648;-1.1e-07
fs;4;0.2;412;10000000;1;16;7.8e-08;6.7e-08;0.0416586;5.1e-08;0.0416587;-1.06e-07
fs;4;0.2;413;10000000;1;16;8.2e-08;7e-08;0.0300011;4.3e-08;0.0300012;-1.12e-07
fs;4;0.2;414;10000000;1;16;7.9e-08;6.9e-08;0.0489853;4.4e-08;0.0489853;-1.18e-07
fs;4;0.2;415;10000000;1;16;7.6e-08;7.6e-08;0.0335108;4.4e-08;0.0335108;-1.09e-07
fs;4;0.2;416;10000000;1;16;8e-08;2e-08;0.0351524;9.4e-08;0.0351525;-9.4e-08
fs;4;0.2;417;10000000;1;16;8e-08;6.8e-08;0.0312374;4.5e-08;0.0312375;-1.11e-07
fs;4;0.2;418;10000000;1;16;7.9e-08;6.7e-08;0.0411764;4.5e-08;0.0411765;-1.14e-07
fs;4;0.2;419;10000000;1;16;7.4e-08;6.7e-08;0.0405446;4.3e-08;0.0405447;-1.14e-07
fs;4;0.2;420;10000000;1;16;7.9e-08;6.9e-08;0.0419299;4.4e-08;0.0419299;-1.15e-07
fs;4;0.2;421;10000000;1;16;8e-08;7e-08;0.0341366;4.4e-08;0.0341367;-1.18e-07
fs;4;0.2;422;10000000;1;16;7.5e-08;6.8e-08;0.044826;4.5e-08;0.0448261;-1.14e-07
fs;4;0.2;423;10000000;1;16;8.1e-08;6.9e-08;0.042743;4.4e-08;0.0427431;-1.18e-07
fs;4;0.2;424;10000000;1;16;3.7e-07;2e-08;0.0424645;1e-07;0.0424649;-9.1e-08
fs;4;0.2;425;10000000;1;16;7.8e-08;6.9e-08;0.0439324;1e-07;0.0439326;-1e-07
fs;4;0.2;426;10000000;1;16;7.5e-08;7e-08;0.0382574;9.7e-08;0.0382576;-9.8e-08
fs;4;0.2;427;10000000;1;16;7.1e-08;6.9e-08;0.0429114;4.5e-08;0.0429115;-1.17e-07
fs;4;0.2;428;10000000;1;16;7.5e-08;6.7e-08;0.0371831;9.7e-08;0.0371833;-9.3e-08
fs;4;0.2;429;10000000;1;16;7.3e-08;6.7e-08;0.0317261;9.6e-08;0.0317262;-9.2e-08
fs;4;0.2;430;10000000;1;16;7.3e-08;6.7e-08;0.0440339;9.6e-08;0.044034;-9.2e-08
fs;4;0.2;431;10000000;1;16;7.4e-08;6.9e-08;0.0382078;1.12e-07;0.0382079;-9.9e-08
fs;4;0.2;432;10000000;1;16;7.4e-08;2e-08;0.0301627;9.6e-08;0.0301628;-1.39e-07
fs;4;0.2;433;10000000;1;16;1.11e-07;6.7e-08;0.036742;5e-08;0.0367421;-1.16e-07
fs;4;0.2;434;10000000;1;16;8.2e-08;6.8e-08;0.034483;9.8e-08;0.0344832;-9.3e-08
fs;4;0.2;435;10000000;1;16;7.4e-08;6.6e-08;0.0422426;4.4e-08;0.0422427;-1.21e-07
fs;4;0.2;436;10000000;1;16;7.2e-08;6.5e-08;0.0353303;5.1e-08;0.0353304;-1.09e-07
fs;4;0.2;437;10000000;1;16;8.1e-08;6.8e-08;0.0356854;4.4e-08;0.0356855;-1.18e-07
fs;4;0.2;438;10000000;1;16;8.4e-08;7.1e-08;0.0407415;5e-08;0.0407416;-1.15e-07
fs;4;0.2;439;10000000;1;16;8.4e-08;6.8e-08;0.0370385;4.8e-08;0.0370386;-1.23e-07
fs;4;0.2;440;10000000;1;16;8e-08;2e-08;0.0317675;5e-08;0.0317676;-1.13e-07
fs;4;0.2;441;10000000;1;16;9.6e-08;6.8e-08;0.0373575;4.3e-08;0.0373576;-1.23e-07
fs;4;0.2;442;10000000;1;16;8.6e-08;6.8e-08;0.0362429;4.4e-08;0.036243;-1.17e-07
fs;4;0.2;443;10000000;1;16;8.2e-08;6.9e-08;0.0440252;4.2e-08;0.0440252;-1.65e-07
fs;4;0.2;444;10000000;1;16;7.7e-08;6.9e-08;0.0370386;4.4e-08;0.0370387;-1.22e-07
fs;4;0.2;445;10000000;1;16;8.1e-08;6.8e-08;0.0394533;5.1e-08;0.0394534;-1.13e-07
fs;4;0.2;446;10000000;1;16;8e-08;6.7e-08;0.0355846;4.4e-08;0.0355847;-1.2e-07
fs;4;0.2;447;10000000;1;16;7.4e-08;6.9e-08;0.0424075;4.3e-08;0.0424075;-1.18e-07
fs;4;0.2;448;10000000;1;16;7.8e-08;7.7e-08;0.0412036;9.8e-08;0.0412037;-9.4e-08
fs;4;0.2;449;10000000;1;16;7.5e-08;7.1e-08;0.0336654;1.02e-07;0.0336655;-9.8e-08
fs;4;0.2;450;10000000;1;16;8.2e-08;7e-08;0.0378285;4.3e-08;0.0378285;-1.19e-07
fs;4;0.2;451;10000000;1;16;7.7e-08;7e-08;0.0455161;4.3e-08;0.0455161;-1.2e-07
fs;4;0.2;452;10000000;1;16;7.7e-08;7.9e-08;0.0388833;1.02e-07;0.0388835;-9.4e-08
fs;4;0.2;453;10000000;1;16;8e-08;6.7e-08;0.0380728;9.9e-08;0.038073;-9.2e-08
fs;4;0.2;454;10000000;1;16;7.5e-08;6.7e-08;0.0394222;1.04e-07;0.0394224;-9.5e-08
fs;4;0.2;455;10000000;1;16;8.2e-08;6.7e-08;0.0413361;4.3e-08;0.041336;-2.03e-07
fs;4;0.2;456;10000000;1;16;7.5e-08;2e-08;0.0406956;4.3e-08;0.0406957;-1.13e-07
fs;4;0.2;457;10000000;1;16;8.1e-08;7e-08;0.0419642;1.01e-07;0.0419644;-9.3e-08
fs;4;0.2;458;10000000;1;16;8.1e-08;6.8e-08;0.0421088;4.5e-08;0.0421089;-1.17e-07
fs;4;0.2;459;10000000;1;16;7.5e-08;6.9e-08;0.0469109;5.2e-08;0.046911;-1.12e-07
fs;4;0.2;460;10000000;1;16;7.8e-08;6.7e-08;0.0421009;5e-08;0.0421009;-1.52e-07
fs;4;0.2;461;10000000;1;16;7.7e-08;6.7e-08;0.0402518;4.4e-08;0.0402519;-1.12e-07
fs;4;0.2;462;10000000;1;16;8.6e-08;7.1e-08;0.0407327;4.5e-08;0.0407328;-1.12e-07
fs;4;0.2;463;10000000;1;16;7.9e-08;7.1e-08;0.0378043;4.6e-08;0.0378042;-3.61e-07
fs;4;0.2;464;10000000;1;16;7.4e-08;2e-08;0.0456007;1.03e-07;0.0456008;-9.3e-08
fs;4;0.2;465;10000000;1;16;8.6e-08;7.1e-08;0.0449615;5e-08;0.0449616;-1.14e-07
fs;4;0.2;466;10000000;1;16;7.4e-08;6.8e-08;0.0443255;1e-07;0.0443256;-9.4e-08
fs;4;0.2;467;10000000;1;16;8.1e-08;6.9e-08;0.035211;4.6e-08;0.035211;-1.12e-07
fs;4;0.2;468;10000000;1;16;7.9e-08;6.8e-08;0.0392661;4.4e-08;0.0392662;-1.1e-07
fs;4;0.2;469;10000000;1;16;8.4e-08;6.8e-08;0.0427227;4.3e-08;0.0427228;-1.15e-07
