algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;2;0.2;226;10000000;1;8;0.00080238;4.906e-06;0.000351278;3.3e-08;0.00115857;-2.7e-08
stdkd;2;0.2;227;10000000;1;8;0.00123996;1.1357e-05;0.000659338;3.2e-08;0.00191066;-2.7e-08
stdkd;2;0.2;228;10000000;1;8;0.0014546;1.4701e-05;0.00118904;3.3e-08;0.00265834;-2.7e-08
stdkd;2;0.2;229;10000000;1;8;0.00104154;1.2009e-05;0.000631046;3.2e-08;0.0016846;-2.7e-08
stdkd;2;0.2;230;10000000;1;8;0.000921688;9.353e-06;0.000404408;3.4e-08;0.00133546;-2.7e-08
stdkd;2;0.2;231;10000000;1;8;0.000855568;8.033e-06;0.000692846;3.4e-08;0.00155645;-2.6e-08
stdkd;2;0.2;232;10000000;1;8;0.00102583;1.1489e-05;0.00057539;3.4e-08;0.00161271;-2.8e-08
stdkd;2;0.2;233;10000000;1;8;0.00103256;1.0574e-05;0.000653208;3.3e-08;0.00169634;-2.8e-08
stdkd;2;0.2;234;10000000;1;8;0.00113067;1.3188e-05;0.000831953;3.4e-08;0.00197582;-2.6e-08
stdkd;2;0.2;235;10000000;1;8;0.00105541;1.4077e-05;0.000925352;3.3e-08;0.00199484;-2.8e-08
stdkd;2;0.2;236;10000000;1;8;0.00107271;1.0899e-05;0.000658353;3.3e-08;0.00174197;-2.6e-08
stdkd;2;0.2;237;10000000;1;8;0.000906846;5.008e-06;0.000223851;3.5e-08;0.00113571;-2.6e-08
stdkd;2;0.2;238;10000000;1;8;0.00084998;3.729e-06;0.000282421;3.7e-08;0.00113611;-5.7e-08
stdkd;2;0.2;239;10000000;1;8;0.00127465;7.848e-06;0.000483663;3.7e-08;0.00176617;-2.7e-08
stdkd;2;0.2;240;10000000;1;8;0.000690683;5.016e-06;0.00031823;3.5e-08;0.00101394;-2.8e-08
stdkd;2;0.2;241;10000000;1;8;0.000635349;3.237e-06;0.000128733;3.7e-08;0.000767329;-2.7e-08
stdkd;2;0.2;242;10000000;1;8;0.00111229;1.932e-05;0.0012449;3.4e-08;0.00237652;-2.7e-08
stdkd;2;0.2;243;10000000;1;8;0.000955066;6.594e-06;0.00045621;3.3e-08;0.00141787;-2.8e-08
stdkd;2;0.2;244;10000000;1;8;0.000769899;4.773e-06;0.00037251;3.3e-08;0.00114719;-2.8e-08
stdkd;2;0.2;245;10000000;1;8;0.00139077;1.169e-05;0.000697375;3.3e-08;0.00209984;-2.7e-08
stdkd;2;0.2;246;10000000;1;8;0.00122235;2.1237e-05;0.00117093;3.3e-08;0.00241452;-2.8e-08
stdkd;2;0.2;247;10000000;1;8;0.000920935;5.287e-06;0.000343442;3.5e-08;0.00126967;-2.7e-08
stdkd;2;0.2;248;10000000;1;8;0.000867825;6.478e-06;0.000366575;3.5e-08;0.00124089;-2.6e-08
stdkd;2;0.2;249;10000000;1;8;0.00102575;9.533e-06;0.000564211;3.5e-08;0.00159951;-2.6e-08
stdkd;2;0.2;250;10000000;1;8;0.000896158;5.251e-06;0.000395446;3.3e-08;0.00129686;-2.7e-08
stdkd;2;0.2;251;10000000;1;8;0.000833929;6.797e-06;0.000241384;3.4e-08;0.00108212;-2.7e-08
stdkd;2;0.2;252;10000000;1;8;0.000837291;4.753e-06;0.000380715;3.2e-08;0.00122276;-2.8e-08
stdkd;2;0.2;253;10000000;1;8;0.00107608;9.309e-06;0.000620638;3.4e-08;0.00170604;-2.6e-08
stdkd;2;0.2;254;10000000;1;8;0.000924958;6.201e-06;0.000317688;3.8e-08;0.00124883;-5.2e-08
stdkd;2;0.2;255;10000000;1;8;0.00107792;1.3695e-05;0.000778849;3.3e-08;0.00187047;-2.7e-08
stdkd;2;0.2;256;10000000;1;8;0.000936989;6.031e-06;0.000322096;3.5e-08;0.00126512;-2.8e-08
stdkd;2;0.2;257;10000000;1;8;0.00099943;8.845e-06;0.000540884;3.2e-08;0.00154916;-2.8e-08
stdkd;2;0.2;258;10000000;1;8;0.00131752;4.684e-05;0.00287963;3.5e-08;0.004244;-2.7e-08
stdkd;2;0.2;259;10000000;1;8;0.00123657;1.9838e-05;0.0011894;3.2e-08;0.00244582;-2.7e-08
stdkd;2;0.2;260;10000000;1;8;0.000857957;6.333e-06;0.000521731;3.4e-08;0.00138603;-2.6e-08
stdkd;2;0.2;261;10000000;1;8;0.00105046;1.1905e-05;0.000665996;3.2e-08;0.00172837;-2.7e-08
stdkd;2;0.2;262;10000000;1;8;0.0011249;1.3553e-05;0.000624498;3.4e-08;0.00176296;-2.6e-08
stdkd;2;0.2;263;10000000;1;8;0.000735584;4.825e-06;0.000267682;3.4e-08;0.0010081;-2.6e-08
stdkd;2;0.2;264;10000000;1;8;0.00109156;1.311e-05;0.000829897;3.4e-08;0.00193457;-2.7e-08
stdkd;2;0.2;265;10000000;1;8;0.000985551;1.0399e-05;0.000773534;3.4e-08;0.00176949;-2.6e-08
stdkd;2;0.2;266;10000000;1;8;0.000976637;6.277e-06;0.000514388;3.2e-08;0.00149731;-2.6e-08
stdkd;2;0.2;267;10000000;1;8;0.00115314;2.4696e-05;0.00129723;3.5e-08;0.00247508;-2.6e-08
stdkd;2;0.2;268;10000000;1;8;0.00100729;7.903e-06;0.000681042;3.3e-08;0.00169625;-2.6e-08
stdkd;2;0.2;269;10000000;1;8;0.000891806;5.12e-06;0.000319906;3.4e-08;0.00121684;-2.7e-08
stdkd;2;0.2;270;10000000;1;8;0.000751638;4.451e-06;0.000220471;3.5e-08;0.000976533;-6.2e-08
stdkd;2;0.2;271;10000000;1;8;0.00104953;1.1211e-05;0.00064721;3.5e-08;0.00170796;-2.6e-08
stdkd;2;0.2;272;10000000;1;8;0.00103864;1.0837e-05;0.00117339;3.2e-08;0.00222287;-2.7e-08
stdkd;2;0.2;273;10000000;1;8;0.0011339;1.0127e-05;0.000548203;3.3e-08;0.00169224;-2.7e-08
stdkd;2;0.2;274;10000000;1;8;0.00127418;1.3565e-05;0.000915782;3.3e-08;0.00220354;-2.7e-08
stdkd;2;0.2;275;10000000;1;8;0.00104053;8.596e-06;0.00051467;3.2e-08;0.0015638;-2.7e-08
stdkd;2;0.2;276;10000000;1;8;0.00105042;9.047e-06;0.000425567;3.3e-08;0.00148504;-2.5e-08
stdkd;2;0.2;277;10000000;1;8;0.00118163;1.9625e-05;0.0016208;3.4e-08;0.00282206;-2.6e-08
stdkd;2;0.2;278;10000000;1;8;0.000962701;6.502e-06;0.000508526;3.4e-08;0.00147774;-2.6e-08
stdkd;2;0.2;279;10000000;1;8;0.00116153;2.1976e-05;0.00164924;3.5e-08;0.00283275;-2.6e-08
stdkd;2;0.2;280;10000000;1;8;0.000892894;7.08e-06;0.000415974;3.5e-08;0.00131596;-2.6e-08
stdkd;2;0.2;281;10000000;1;8;0.00073636;5.076e-06;0.000345967;3.3e-08;0.00108741;-2.6e-08
stdkd;2;0.2;282;10000000;1;8;0.00121119;1.4781e-05;0.000842251;3.6e-08;0.00206823;-2.5e-08
stdkd;2;0.2;283;10000000;1;8;0.00139095;6.8745e-05;0.00341121;3.7e-08;0.00487089;-5.7e-08
stdkd;2;0.2;284;10000000;1;8;0.000867016;1.0901e-05;0.000606306;3.3e-08;0.00148423;-2.7e-08
stdkd;2;0.2;285;10000000;1;8;0.000804532;8.066e-06;0.000635142;3.6e-08;0.00144775;-2.5e-08
stdkd;2;0.2;286;10000000;1;8;0.000995695;1.3809e-05;0.000845718;3.6e-08;0.0018552;-6.2e-08
stdkd;2;0.2;287;10000000;1;8;0.00078509;6.318e-06;0.000442634;3.3e-08;0.00123405;-2.7e-08
stdkd;2;0.2;288;10000000;1;8;0.000913244;8.542e-06;0.000581441;3.4e-08;0.00150324;-2.6e-08
stdkd;2;0.2;289;10000000;1;8;0.000901314;6.468e-06;0.000415655;3.3e-08;0.00132344;-2.8e-08
stdkd;2;0.2;290;10000000;1;8;0.00149172;9.185e-06;0.000525202;3.2e-08;0.00202611;-2.7e-08
stdkd;2;0.2;291;10000000;1;8;0.00115861;1.0513e-05;0.000785901;3.2e-08;0.00195503;-2.8e-08
stdkd;2;0.2;292;10000000;1;8;0.000990678;8.533e-06;0.000691464;3.4e-08;0.00169068;-2.6e-08
stdkd;2;0.2;293;10000000;1;8;0.000779392;5.234e-06;0.000366106;3.4e-08;0.00115074;-2.7e-08
stdkd;2;0.2;294;10000000;1;8;0.00112049;1.3944e-05;0.000873529;3.5e-08;0.00200798;-2.6e-08
stdkd;2;0.2;295;10000000;1;8;0.00115012;2.3428e-05;0.00166375;3.6e-08;0.0028373;-2.5e-08
stdkd;2;0.2;296;10000000;1;8;0.000960753;6.713e-06;0.000445258;3.5e-08;0.00141273;-2.6e-08
stdkd;2;0.2;297;10000000;1;8;0.00098289;9.105e-06;0.000612961;3.3e-08;0.00160496;-2.7e-08
stdkd;2;0.2;298;10000000;1;8;0.00107596;1.1538e-05;0.000738432;3.3e-08;0.00182594;-2.7e-08
stdkd;2;0.2;299;10000000;1;8;0.000914782;6.222e-06;0.000375546;3.5e-08;0.00129656;-2.9e-08
stdkd;2;0.2;300;10000000;1;8;0.00132041;2.2985e-05;0.00171776;3.5e-08;0.00306116;-2.6e-08
stdkd;2;0.2;301;10000000;1;8;0.000949483;6.937e-06;0.000339122;3.2e-08;0.00129555;-2.7e-08
stdkd;2;0.2;302;10000000;1;8;0.000860996;4.007e-06;0.000349977;3.5e-08;0.00121496;-5.6e-08
stdkd;2;0.2;303;10000000;1;8;0.00105401;1.6923e-05;0.00153662;3.3e-08;0.00260756;-2.7e-08
stdkd;2;0.2;304;10000000;1;8;0.00115034;1.0229e-05;0.000821528;3.3e-08;0.0019821;-2.7e-08
stdkd;2;0.2;305;10000000;1;8;0.000897609;5.576e-06;0.000449353;3.4e-08;0.00135255;-2.6e-08
stdkd;2;0.2;306;10000000;1;8;0.000881841;5.388e-06;0.000433702;3.4e-08;0.00132094;-2.6e-08
stdkd;2;0.2;307;10000000;1;8;0.00108094;9.363e-06;0.000751053;3.3e-08;0.00184136;-2.7e-08
stdkd;2;0.2;308;10000000;1;8;0.000873903;5.957e-06;0.000381057;3.4e-08;0.00126093;-2.6e-08
stdkd;2;0.2;309;10000000;1;8;0.00066076;3.5e-06;0.000191096;3.7e-08;0.000855365;-2.8e-08
stdkd;2;0.2;310;10000000;1;8;0.000928745;6.573e-06;0.000573836;3.5e-08;0.00150916;-2.6e-08
stdkd;2;0.2;311;10000000;1;8;0.000924384;4.653e-06;0.000231926;3.5e-08;0.00116097;-2.6e-08
stdkd;2;0.2;312;10000000;1;8;0.000936739;6.553e-06;0.000359136;3.3e-08;0.00130244;-2.6e-08
stdkd;2;0.2;313;10000000;1;8;0.00122239;2.631e-05;0.00233841;3.4e-08;0.00358712;-2.7e-08
stdkd;2;0.2;314;10000000;1;8;0.00110406;6.044e-06;0.000449285;3.5e-08;0.0015594;-2.5e-08
stdkd;2;0.2;315;10000000;1;8;0.00116041;1.1305e-05;0.000757663;3.6e-08;0.00192939;-2.6e-08
stdkd;2;0.2;316;10000000;1;8;0.00103458;1.7928e-05;0.000942799;3.7e-08;0.00199531;-3e-08
stdkd;2;0.2;317;10000000;1;8;0.00106689;9.016e-06;0.00059895;3.5e-08;0.00167487;-2.5e-08
stdkd;2;0.2;318;10000000;1;8;0.000872761;8.193e-06;0.000592841;3.8e-08;0.00147378;-5.2e-08
stdkd;2;0.2;319;10000000;1;8;0.00104704;1.0078e-05;0.000586049;3.2e-08;0.00164317;-2.8e-08
stdkd;2;0.2;320;10000000;1;8;0.000898722;8.369e-06;0.000478479;3.4e-08;0.00138558;-2.6e-08
stdkd;2;0.2;321;10000000;1;8;0.000961711;6.286e-06;0.000341881;3.3e-08;0.00130989;-2.5e-08
stdkd;2;0.2;322;10000000;1;8;0.00140916;2.0101e-05;0.00163781;3.4e-08;0.00306708;-2.7e-08
stdkd;2;0.2;323;10000000;1;8;0.000985353;7.015e-06;0.000529968;3.3e-08;0.00152234;-2.7e-08
stdkd;2;0.2;324;10000000;1;8;0.00107028;1.0874e-05;0.00107606;3.5e-08;0.00215722;-2.7e-08
stdkd;2;0.2;325;10000000;1;8;0.00119367;1.1997e-05;0.00116685;3.4e-08;0.00237253;-2.8e-08
stdkd;2;0.2;326;10000000;1;8;0.000777703;5.137e-06;0.000311345;3.4e-08;0.00109419;-2.6e-08
stdkd;2;0.2;327;10000000;1;8;0.000828445;5.404e-06;0.000383816;3.4e-08;0.00121767;-2.6e-08
stdkd;2;0.2;328;10000000;1;8;0.00103715;9.708e-06;0.000615831;3.4e-08;0.00166269;-2.6e-08
stdkd;2;0.2;329;10000000;1;8;0.00123747;1.5113e-05;0.00110459;3.4e-08;0.00235717;-2.7e-08
stdkd;2;0.2;330;10000000;1;8;0.00121739;1.4826e-05;0.00121404;3.4e-08;0.00244626;-2.6e-08
stdkd;2;0.2;331;10000000;1;8;0.00093918;6.776e-06;0.000467118;3.4e-08;0.00141308;-2.6e-08
stdkd;2;0.2;332;10000000;1;8;0.000909424;6.55e-06;0.000465268;3.5e-08;0.00138125;-2.7e-08
stdkd;2;0.2;333;10000000;1;8;0.000666917;4.803e-06;0.000231971;3.4e-08;0.000903694;-3.1e-08
stdkd;2;0.2;334;10000000;1;8;0.000925852;6.244e-06;0.000344661;3.8e-08;0.00127674;-5.8e-08
stdkd;2;0.2;335;10000000;1;8;0.000925322;9.572e-06;0.000751548;3.3e-08;0.00168645;-2.9e-08
stdkd;2;0.2;336;10000000;1;8;0.0011986;1.3254e-05;0.00070549;3.4e-08;0.00191735;-2.6e-08
stdkd;2;0.2;337;10000000;1;8;0.00101864;1.1403e-05;0.000862603;3.3e-08;0.00189266;-2.7e-08
stdkd;2;0.2;338;10000000;1;8;0.00111281;1.3013e-05;0.00094752;3.4e-08;0.00207335;-2.6e-08
stdkd;2;0.2;339;10000000;1;8;0.00105415;8.639e-06;0.000620525;3.3e-08;0.00168332;-2.7e-08
stdkd;2;0.2;340;10000000;1;8;0.000963538;2.1327e-05;0.00073767;3.6e-08;0.00172254;-2.6e-08
stdkd;2;0.2;341;10000000;1;8;0.000656076;3.755e-06;0.000183604;3.7e-08;0.000843447;-2.5e-08
stdkd;2;0.2;342;10000000;1;8;0.000704356;4.861e-06;0.000276429;3.4e-08;0.00098565;-3e-08
stdkd;2;0.2;343;10000000;1;8;0.00100439;7.741e-06;0.00065611;3.3e-08;0.00166825;-2.7e-08
stdkd;2;0.2;344;10000000;1;8;0.00101059;6.633e-06;0.000345899;3.3e-08;0.00136312;-2.7e-08
stdkd;2;0.2;345;10000000;1;8;0.00102744;1.189e-05;0.00054476;3.1e-08;0.0015841;-2.7e-08
stdkd;2;0.2;346;10000000;1;8;0.00103393;1.1661e-05;0.000587958;3.3e-08;0.00163356;-2.7e-08
stdkd;2;0.2;347;10000000;1;8;0.00119385;1.7634e-05;0.000802383;3.4e-08;0.00201388;-2.7e-08
stdkd;2;0.2;348;10000000;1;8;0.00116461;2.3388e-05;0.00152043;3.4e-08;0.00270844;-2.7e-08
stdkd;2;0.2;349;10000000;1;8;0.00114791;1.1922e-05;0.00101571;3.5e-08;0.00217555;-2.5e-08
stdkd;2;0.2;350;10000000;1;8;0.000980991;6.842e-06;0.000379887;3.4e-08;0.00136769;-6.2e-08
stdkd;2;0.2;351;10000000;1;8;0.000911422;6.019e-06;0.000487161;3.5e-08;0.00140461;-2.8e-08
stdkd;2;0.2;352;10000000;1;8;0.000936569;3.565e-06;0.000218535;3.3e-08;0.00115866;-3.9e-08
stdkd;2;0.2;353;10000000;1;8;0.00093643;6.774e-06;0.000356775;3.3e-08;0.00129998;-2.7e-08
stdkd;2;0.2;354;10000000;1;8;0.00087711;7.763e-06;0.00046424;3.4e-08;0.00134912;-2.7e-08
stdkd;2;0.2;355;10000000;1;8;0.000893006;5.131e-06;0.000243646;3.4e-08;0.00114179;-2.6e-08
stdkd;2;0.2;356;10000000;1;8;0.000917858;6.69e-06;0.000413873;3.5e-08;0.00133843;-2.5e-08
stdkd;2;0.2;357;10000000;1;8;0.000832413;4.161e-06;0.000296272;3.4e-08;0.00113285;-2.6e-08
stdkd;2;0.2;358;10000000;1;8;0.000979425;8.346e-06;0.00049418;3.4e-08;0.00148196;-2.6e-08
stdkd;2;0.2;359;10000000;1;8;0.00101603;1.4957e-05;0.000775784;3.2e-08;0.00180678;-2.7e-08
stdkd;2;0.2;360;10000000;1;8;0.000880709;6.287e-06;0.000452741;3.5e-08;0.00133975;-2.6e-08
stdkd;2;0.2;361;10000000;1;8;0.00112658;1.3374e-05;0.000802115;3.5e-08;0.00194208;-2.6e-08
stdkd;2;0.2;362;10000000;1;8;0.00113634;1.112e-05;0.000930316;3.4e-08;0.00207778;-2.6e-08
stdkd;2;0.2;363;10000000;1;8;0.0012679;2.3632e-05;0.00153895;3.5e-08;0.00283049;-2.6e-08
stdkd;2;0.2;364;10000000;1;8;0.000832546;4.038e-06;0.000315422;3.5e-08;0.00115202;-2.6e-08
stdkd;2;0.2;365;10000000;1;8;0.000846387;5.396e-06;0.000328776;3.4e-08;0.00118057;-2.6e-08
stdkd;2;0.2;366;10000000;1;8;0.00104541;6.78e-06;0.000495809;3.8e-08;0.00154799;-5.4e-08
stdkd;2;0.2;367;10000000;1;8;0.000761716;2.836e-06;0.000244349;3.6e-08;0.00100891;-2.9e-08
stdkd;2;0.2;368;10000000;1;8;0.00082059;3.2e-06;0.000200142;3.5e-08;0.00102394;-2.6e-08
stdkd;2;0.2;369;10000000;1;8;0.00123523;2.0432e-05;0.00143774;3.2e-08;0.00269341;-2.7e-08
stdkd;2;0.2;370;10000000;1;8;0.00131262;1.2204e-05;0.00108901;3.5e-08;0.00241385;-2.6e-08
stdkd;2;0.2;371;10000000;1;8;0.00104476;8.574e-06;0.000529514;3.2e-08;0.00158285;-2.7e-08
stdkd;2;0.2;372;10000000;1;8;0.00084677;5.195e-06;0.000280847;3.5e-08;0.00113282;-2.6e-08
stdkd;2;0.2;373;10000000;1;8;0.00105547;1.0567e-05;0.000606148;3.4e-08;0.00167219;-2.6e-08
stdkd;2;0.2;374;10000000;1;8;0.00117173;1.2071e-05;0.000968771;3.3e-08;0.00215257;-2.8e-08
stdkd;2;0.2;375;10000000;1;8;0.00102282;1.5324e-05;0.000998769;3.4e-08;0.00203692;-2.7e-08
stdkd;2;0.2;376;10000000;1;8;0.000961967;1.9515e-05;0.000293163;3.6e-08;0.00127465;-2.6e-08
stdkd;2;0.2;377;10000000;1;8;0.00080611;1.1815e-05;0.000344697;3.3e-08;0.00116263;-2.7e-08
stdkd;2;0.2;378;10000000;1;8;0.000886577;5.194e-06;0.000448388;3.3e-08;0.00134016;-2.7e-08
stdkd;2;0.2;379;10000000;1;8;0.00101322;6.748e-06;0.000296002;3.5e-08;0.00131598;-2.7e-08
stdkd;2;0.2;380;10000000;1;8;0.000869241;5.236e-06;0.000338772;3.4e-08;0.00121326;-2.7e-08
stdkd;2;0.2;381;10000000;1;8;0.00105018;1.0525e-05;0.000710361;3.4e-08;0.00177107;-2.7e-08
stdkd;2;0.2;382;10000000;1;8;0.00652609;1.5279e-05;0.000799513;3.6e-08;0.00734087;-5.3e-08
stdkd;2;0.2;383;10000000;1;8;0.00106208;5.382e-06;0.000456103;3.2e-08;0.00152357;-2.8e-08
stdkd;2;0.2;384;10000000;1;8;0.000995565;6.188e-06;0.000477782;3.5e-08;0.00147954;-2.7e-08
stdkd;2;0.2;385;10000000;1;8;0.0011285;1.5877e-05;0.00168261;3.4e-08;0.002827;-2.6e-08
stdkd;2;0.2;386;10000000;1;8;0.00127412;3.6679e-05;0.00279831;3.4e-08;0.00410911;-2.7e-08
stdkd;2;0.2;387;10000000;1;8;0.000748637;5.921e-06;0.000232694;3.4e-08;0.000987258;-2.8e-08
stdkd;2;0.2;388;10000000;1;8;0.00109204;1.1359e-05;0.000926191;3.5e-08;0.0020296;-2.6e-08
stdkd;2;0.2;389;10000000;1;8;0.000870875;8.099e-06;0.000441371;3.4e-08;0.00132035;-2.7e-08
stdkd;2;0.2;390;10000000;1;8;0.000858586;4.077e-06;0.000289019;3.4e-08;0.00115169;-2.6e-08
stdkd;2;0.2;391;10000000;1;8;0.000844632;5.28e-06;0.000343481;3.4e-08;0.0011934;-2.6e-08
stdkd;2;0.2;392;10000000;1;8;0.000819132;4.002e-06;0.000227624;3.5e-08;0.00105077;-2.6e-08
stdkd;2;0.2;393;10000000;1;8;0.00125829;2.3755e-05;0.00117464;3.3e-08;0.00245669;-2.7e-08
stdkd;2;0.2;394;10000000;1;8;0.00105201;9.572e-06;0.000662887;3.3e-08;0.00172448;-2.7e-08
stdkd;2;0.2;395;10000000;1;8;0.00107666;9.88e-06;0.000739633;3.6e-08;0.00182619;-2.5e-08
stdkd;2;0.2;396;10000000;1;8;0.0011206;1.4079e-05;0.000738051;3.2e-08;0.00187273;-2.8e-08
stdkd;2;0.2;397;10000000;1;8;0.000997225;9.55e-06;0.000586118;3.3e-08;0.0015929;-2.7e-08
stdkd;2;0.2;398;10000000;1;8;0.00100737;1.3328e-05;0.000782306;3.5e-08;0.00180297;-6.3e-08
stdkd;2;0.2;399;10000000;1;8;0.00125668;2.1882e-05;0.00151054;3.4e-08;0.0027891;-2.8e-08
stdkd;2;0.2;400;10000000;1;8;0.000867287;5.241e-06;0.000305405;3.5e-08;0.00117794;-2.5e-08
stdkd;2;0.2;401;10000000;1;8;0.00119726;1.2015e-05;0.000949131;3.4e-08;0.00215841;-2.7e-08
stdkd;2;0.2;402;10000000;1;8;0.00110897;7.072e-06;0.000395606;3.5e-08;0.00151166;-2.6e-08
stdkd;2;0.2;403;10000000;1;8;0.00117308;2.2155e-05;0.00125083;3.4e-08;0.00244608;-2.6e-08
stdkd;2;0.2;404;10000000;1;8;0.00102861;1.3507e-05;0.000929045;3.4e-08;0.00197116;-2.7e-08
stdkd;2;0.2;405;10000000;1;8;0.00145558;3.5629e-05;0.00200398;3.6e-08;0.0034952;-2.5e-08
stdkd;2;0.2;406;10000000;1;8;0.000768504;8.369e-06;0.000519756;3.5e-08;0.00129664;-2.6e-08
stdkd;2;0.2;407;10000000;1;8;0.00125007;1.5679e-05;0.000981994;3.4e-08;0.00224775;-2.7e-08
stdkd;2;0.2;408;10000000;1;8;0.000928343;6.695e-06;0.000372923;3.3e-08;0.00130797;-2.7e-08
stdkd;2;0.2;409;10000000;1;8;0.000848294;4.859e-06;0.000219687;3.5e-08;0.00107285;-2.7e-08
stdkd;2;0.2;410;10000000;1;8;0.00101017;6.662e-06;0.000478488;3.4e-08;0.00149533;-2.7e-08
stdkd;2;0.2;411;10000000;1;8;0.00119268;9.385e-06;0.000776103;3.4e-08;0.00197818;-2.6e-08
stdkd;2;0.2;412;10000000;1;8;0.0011141;1.3421e-05;0.000695417;3.5e-08;0.00182295;-2.6e-08
stdkd;2;0.2;413;10000000;1;8;0.000901024;7.48e-06;0.000468081;3.4e-08;0.00137659;-2.6e-08
stdkd;2;0.2;414;10000000;1;8;0.00113763;1.1356e-05;0.000646649;3.6e-08;0.00179561;-6.1e-08
stdkd;2;0.2;415;10000000;1;8;0.000718543;4.986e-06;0.000439676;3.4e-08;0.00116321;-2.6e-08
stdkd;2;0.2;416;10000000;1;8;0.000826103;5.568e-06;0.00043125;3.3e-08;0.00126293;-2.7e-08
stdkd;2;0.2;417;10000000;1;8;0.00105783;8.423e-06;0.000554631;3.3e-08;0.00162089;-2.6e-08
stdkd;2;0.2;418;10000000;1;8;0.00105709;9.246e-06;0.000439388;3.5e-08;0.00150573;-2.9e-08
stdkd;2;0.2;419;10000000;1;8;0.000922443;5.81e-06;0.00024374;3.3e-08;0.001172;-2.7e-08
stdkd;2;0.2;420;10000000;1;8;0.00103831;1.1422e-05;0.000586122;3.3e-08;0.00163585;-2.7e-08
stdkd;2;0.2;421;10000000;1;8;0.000900843;6.577e-06;0.000450031;3.4e-08;0.00135746;-2.7e-08
stdkd;2;0.2;422;10000000;1;8;0.00116981;1.4138e-05;0.000862333;3.5e-08;0.00204629;-2.6e-08
stdkd;2;0.2;423;10000000;1;8;0.00101032;1.1811e-05;0.000871637;3.4e-08;0.00189377;-2.6e-08
stdkd;2;0.2;424;10000000;1;8;0.00102534;6.887e-06;0.000330942;3.7e-08;0.00136318;-2.6e-08
stdkd;2;0.2;425;10000000;1;8;0.000854071;6.102e-06;0.000337504;3.4e-08;0.00119769;-2.6e-08
stdkd;2;0.2;426;10000000;1;8;0.00127916;3.1376e-05;0.00266593;3.4e-08;0.00397647;-2.7e-08
stdkd;2;0.2;427;10000000;1;8;0.00120654;1.4987e-05;0.000901583;3.4e-08;0.00212312;-2.7e-08
stdkd;2;0.2;428;10000000;1;8;0.00108755;1.0374e-05;0.000877392;3.5e-08;0.00197532;-2.6e-08
stdkd;2;0.2;429;10000000;1;8;0.000971018;6.307e-06;0.000417381;3.6e-08;0.00139472;-2.5e-08
stdkd;2;0.2;430;10000000;1;8;0.00121585;1.3523e-05;0.00110385;3.7e-08;0.00233322;-5.3e-08
stdkd;2;0.2;431;10000000;1;8;0.000839972;6.588e-06;0.000318171;3.6e-08;0.00116474;-2.5e-08
stdkd;2;0.2;432;10000000;1;8;0.000756693;5.409e-06;0.000277416;3.4e-08;0.00103953;-2.6e-08
stdkd;2;0.2;433;10000000;1;8;0.00101663;9.09e-06;0.000619233;3.7e-08;0.00164497;-2.6e-08
stdkd;2;0.2;434;10000000;1;8;0.000746448;4.752e-06;0.000384973;3.6e-08;0.00113618;-2.7e-08
stdkd;2;0.2;435;10000000;1;8;0.00116335;1.2089e-05;0.000825011;3.5e-08;0.00200046;-2.6e-08
stdkd;2;0.2;436;10000000;1;8;0.00102003;1.8975e-05;0.000494533;3.4e-08;0.00153354;-2.7e-08
stdkd;2;0.2;437;10000000;1;8;0.00104331;5.873e-06;0.000423131;3.4e-08;0.00147232;-2.6e-08
stdkd;2;0.2;438;10000000;1;8;0.00106139;1.2242e-05;0.000621165;3.5e-08;0.0016948;-2.7e-08
stdkd;2;0.2;439;10000000;1;8;0.000897776;7.964e-06;0.000673257;3.4e-08;0.00157901;-2.6e-08
stdkd;2;0.2;440;10000000;1;8;0.000777651;4.985e-06;0.000261956;3.5e-08;0.0010446;-2.6e-08
stdkd;2;0.2;441;10000000;1;8;0.000916156;8.015e-06;0.000568842;3.5e-08;0.00149302;-2.7e-08
stdkd;2;0.2;442;10000000;1;8;0.000909112;8.177e-06;0.000598941;3.5e-08;0.00151624;-2.6e-08
stdkd;2;0.2;443;10000000;1;8;0.00140887;2.3873e-05;0.00171088;3.4e-08;0.00314363;-2.7e-08
stdkd;2;0.2;444;10000000;1;8;0.000910768;1.3895e-05;0.000596186;3.4e-08;0.00152086;-2.7e-08
stdkd;2;0.2;445;10000000;1;8;0.000969554;2.2416e-05;0.000627953;3.5e-08;0.00161993;-2.8e-08
stdkd;2;0.2;446;10000000;1;8;0.00100612;6.601e-06;0.000466082;3.6e-08;0.00147878;-5.6e-08
stdkd;2;0.2;447;10000000;1;8;0.00108555;9.029e-06;0.00038118;3.5e-08;0.00147577;-2.6e-08
stdkd;2;0.2;448;10000000;1;8;0.000994895;8.568e-06;0.000407504;3.3e-08;0.00141097;-2.7e-08
stdkd;2;0.2;449;10000000;1;8;0.00115328;1.1251e-05;0.00109603;3.3e-08;0.00226057;-2.7e-08
stdkd;2;0.2;450;10000000;1;8;0.00071584;4.444e-06;0.000223484;3.5e-08;0.000943776;-2.7e-08
stdkd;2;0.2;451;10000000;1;8;0.000845065;5.251e-06;0.000291378;3.4e-08;0.0011417;-2.6e-08
stdkd;2;0.2;452;10000000;1;8;0.000809513;6.475e-06;0.000346801;3.6e-08;0.0011628;-2.8e-08
