algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
quasii;9;0.2;225;10000000;1;8;0.00186367;5.998e-05;0.000107687;3.1e-08;0.00203134;-3.2e-08
quasii;9;0.2;226;10000000;1;8;0.00182333;6.4677e-05;6.8457e-05;3.1e-08;0.00195647;-2.7e-08
quasii;9;0.2;227;10000000;1;8;0.00181955;6.0063e-05;9.3916e-05;2e-08;0.00197352;-3e-08
quasii;9;0.2;228;10000000;1;8;0.00179651;6.0366e-05;8.8515e-05;3.1e-08;0.00194539;-3e-08
quasii;9;0.2;229;10000000;1;8;0.00106938;7.584e-06;4.6188e-05;3.2e-08;0.00112315;-3.7e-08
quasii;9;0.2;230;10000000;1;8;0.00150444;5.7648e-05;5.7471e-05;3.2e-08;0.00161955;-4.3e-08
quasii;9;0.2;231;10000000;1;8;0.0016748;6.5488e-05;6.3506e-05;3.1e-08;0.00180379;-2.9e-08
quasii;9;0.2;232;10000000;1;8;0.00104611;5.0002e-05;5.5094e-05;3.1e-08;0.0011512;-2.9e-08
quasii;9;0.2;233;10000000;1;8;0.00163341;5.6224e-05;6.5768e-05;3e-08;0.0017554;-3.1e-08
quasii;9;0.2;234;10000000;1;8;0.00179974;6.2117e-05;9.8685e-05;3e-08;0.00196054;-3.1e-08
quasii;9;0.2;235;10000000;1;8;0.00170885;6.0108e-05;8.8901e-05;2.8e-08;0.00185785;-3.1e-08
quasii;9;0.2;236;10000000;1;8;0.0013058;5.3118e-05;4.5439e-05;2e-08;0.00140435;-3.1e-08
quasii;9;0.2;237;10000000;1;8;0.00157527;5.6874e-05;5.2408e-05;2.1e-08;0.00168454;-2.6e-08
quasii;9;0.2;238;10000000;1;8;0.00244664;6.2681e-05;6.1873e-05;3.4e-08;0.00257117;-6.2e-08
quasii;9;0.2;239;10000000;1;8;0.00185158;6.2031e-05;7.5142e-05;3e-08;0.00198875;-3.1e-08
quasii;9;0.2;240;10000000;1;8;0.0017725;5.0094e-05;5.7459e-05;3e-08;0.00188006;-2.7e-08
quasii;9;0.2;241;10000000;1;8;0.00189886;3.9952e-05;3.8653e-05;2e-08;0.00197745;-3.1e-08
quasii;9;0.2;242;10000000;1;8;0.00166943;6.2507e-05;8.6102e-05;2e-08;0.00181803;-3e-08
quasii;9;0.2;243;10000000;1;8;0.00194027;4.2196e-05;6.2384e-05;3e-08;0.00204485;-3.1e-08
quasii;9;0.2;244;10000000;1;8;0.00140769;3.7469e-05;4.2998e-05;3e-08;0.00148816;-2.8e-08
quasii;9;0.2;245;10000000;1;8;0.00169074;6.1048e-05;7.8114e-05;3.1e-08;0.0018299;-3e-08
quasii;9;0.2;246;10000000;1;8;0.0013327;5.3008e-05;7.1668e-05;3.3e-08;0.00145735;-6.2e-08
quasii;9;0.2;247;10000000;1;8;0.00187155;5.5532e-05;8.396e-05;3e-08;0.00201104;-3e-08
quasii;9;0.2;248;10000000;1;8;0.00187388;2.28e-05;6.2543e-05;2e-08;0.00195921;-3.1e-08
quasii;9;0.2;249;10000000;1;8;0.00202916;6.1268e-05;6.9655e-05;3.1e-08;0.00216009;-3e-08
quasii;9;0.2;250;10000000;1;8;0.00213341;6.3814e-05;8.535e-05;3e-08;0.00228257;-3e-08
quasii;9;0.2;251;10000000;1;8;0.000994255;6.881e-06;3.015e-05;2e-08;0.00103128;-3.1e-08
quasii;9;0.2;252;10000000;1;8;0.00185017;6.5765e-05;5.8795e-05;2.6e-08;0.00197473;-3e-08
quasii;9;0.2;253;10000000;1;8;0.00151669;6.0815e-05;5.6351e-05;3e-08;0.00163385;-3e-08
quasii;9;0.2;254;10000000;1;8;0.00199973;3.9373e-05;5.824e-05;3.4e-08;0.0020973;-8.3e-08
quasii;9;0.2;255;10000000;1;8;0.00169204;6.849e-05;7.2449e-05;3.1e-08;0.00183298;-2.6e-08
quasii;9;0.2;256;10000000;1;8;0.0020484;4.2981e-05;6.8737e-05;2e-08;0.00216011;-3.2e-08
quasii;9;0.2;257;10000000;1;8;0.00162691;6.0589e-05;6.9782e-05;3.1e-08;0.00175728;-3.1e-08
quasii;9;0.2;258;10000000;1;8;0.00202638;5.2787e-05;0.00010923;2e-08;0.00218838;-2.9e-08
quasii;9;0.2;259;10000000;1;8;0.00187249;6.0434e-05;8.33e-05;3e-08;0.00201622;-3.1e-08
quasii;9;0.2;260;10000000;1;8;0.00181733;6.64e-05;5.5049e-05;3e-08;0.00193878;-2.6e-08
quasii;9;0.2;261;10000000;1;8;0.00161728;6.2031e-05;4.8561e-05;3.1e-08;0.00172788;-2.5e-08
quasii;9;0.2;262;10000000;1;8;0.00136473;5.6245e-05;5.7797e-05;3.4e-08;0.00147875;-5.9e-08
quasii;9;0.2;263;10000000;1;8;0.0017095;3.9768e-05;4.1249e-05;2e-08;0.00179051;-2.6e-08
quasii;9;0.2;264;10000000;1;8;0.00141246;5.6918e-05;6.3821e-05;3.1e-08;0.0015332;-2.9e-08
quasii;9;0.2;265;10000000;1;8;0.00194407;6.4585e-05;6.232e-05;2e-08;0.00207097;-2.6e-08
quasii;9;0.2;266;10000000;1;8;0.00218761;4.5606e-05;8.2661e-05;3.1e-08;0.00231588;-2.9e-08
quasii;9;0.2;267;10000000;1;8;0.00149587;5.8343e-05;5.817e-05;3e-08;0.00161238;-3.1e-08
quasii;9;0.2;268;10000000;1;8;0.00139827;6.6948e-05;5.3256e-05;3.1e-08;0.00151847;-3e-08
quasii;9;0.2;269;10000000;1;8;0.00175473;7.2522e-05;5.3751e-05;3e-08;0.001881;-3e-08
quasii;9;0.2;270;10000000;1;8;0.00152868;6.8836e-05;3.959e-05;3.5e-08;0.00163707;-7.9e-08
quasii;9;0.2;271;10000000;1;8;0.00133321;5.711e-05;5.2076e-05;2e-08;0.00144239;-3e-08
quasii;9;0.2;272;10000000;1;8;0.00183829;7.0389e-05;7.1897e-05;3e-08;0.00198058;-3.2e-08
quasii;9;0.2;273;10000000;1;8;0.00134797;5.8495e-05;5.1482e-05;3.2e-08;0.00145795;-2.6e-08
quasii;9;0.2;274;10000000;1;8;0.00209193;7.2563e-05;9.4579e-05;3.1e-08;0.00225907;-3e-08
quasii;9;0.2;275;10000000;1;8;0.00180116;6.6238e-05;6.6995e-05;3.1e-08;0.0019344;-3e-08
quasii;9;0.2;276;10000000;1;8;0.00182911;6.8054e-05;7.4222e-05;2e-08;0.00197138;-2.6e-08
quasii;9;0.2;277;10000000;1;8;0.00198307;7.4158e-05;7.3237e-05;3.1e-08;0.00213047;-3.1e-08
quasii;9;0.2;278;10000000;1;8;0.00203445;7.4794e-05;7.3216e-05;3.3e-08;0.00218241;-8.4e-08
quasii;9;0.2;279;10000000;1;8;0.00188511;6.7334e-05;8.4744e-05;3.1e-08;0.00203719;-2.9e-08
quasii;9;0.2;280;10000000;1;8;0.00171296;7.1513e-05;4.7019e-05;3.1e-08;0.00183149;-2.6e-08
quasii;9;0.2;281;10000000;1;8;0.0014385;6.6434e-05;5.4902e-05;3.2e-08;0.00155984;-2.7e-08
quasii;9;0.2;282;10000000;1;8;0.00166982;6.33e-05;8.5014e-05;3e-08;0.00181813;-3e-08
quasii;9;0.2;283;10000000;1;8;0.00151894;6.1448e-05;8.8204e-05;3e-08;0.00166859;-3.1e-08
quasii;9;0.2;284;10000000;1;8;0.00168864;6.6965e-05;5.4688e-05;3.1e-08;0.00181029;-3e-08
quasii;9;0.2;285;10000000;1;8;0.00174679;7.1237e-05;5.6854e-05;3.1e-08;0.00187488;-2.6e-08
quasii;9;0.2;286;10000000;1;8;0.00184549;7.4399e-05;5.078e-05;2.3e-08;0.0019706;-9.2e-08
quasii;9;0.2;287;10000000;1;8;0.00189627;7.3787e-05;6.6308e-05;3e-08;0.00203637;-3.1e-08
quasii;9;0.2;288;10000000;1;8;0.00193652;7.5356e-05;8.7185e-05;3e-08;0.00209906;-3.1e-08
quasii;9;0.2;289;10000000;1;8;0.0019994;7.9392e-05;7.6044e-05;3e-08;0.00215483;-3e-08
quasii;9;0.2;290;10000000;1;8;0.0014254;5.8816e-05;5.8213e-05;3.2e-08;0.00154243;-3.1e-08
quasii;9;0.2;291;10000000;1;8;0.00169001;6.5654e-05;6.9153e-05;3.1e-08;0.00182482;-3e-08
quasii;9;0.2;292;10000000;1;8;0.00161078;6.7802e-05;6.45e-05;2.1e-08;0.00174307;-3.1e-08
quasii;9;0.2;293;10000000;1;8;0.00141304;6.7946e-05;4.7792e-05;3.2e-08;0.00152878;-3e-08
quasii;9;0.2;294;10000000;1;8;0.0018039;6.7632e-05;7.9747e-05;3e-08;0.00195127;-3.2e-08
quasii;9;0.2;295;10000000;1;8;0.00194675;7.7403e-05;8.4669e-05;2e-08;0.00210881;-3.1e-08
quasii;9;0.2;296;10000000;1;8;0.00187445;7.5562e-05;6.4177e-05;3.1e-08;0.0020142;-2.6e-08
quasii;9;0.2;297;10000000;1;8;0.00794166;9.8539e-05;0.000152686;3.4e-08;0.00819285;-6.5e-08
quasii;9;0.2;298;10000000;1;8;0.00181334;7.1617e-05;0.000103044;3.1e-08;0.00198801;-2.9e-08
quasii;9;0.2;299;10000000;1;8;0.00142715;7.0717e-05;6.7342e-05;3.1e-08;0.00156521;-3e-08
quasii;9;0.2;300;10000000;1;8;0.0014804;6.2842e-05;0.000107889;3.1e-08;0.00165113;-3.3e-08
quasii;9;0.2;301;10000000;1;8;0.00141664;5.9286e-05;6.1748e-05;2.1e-08;0.00153767;-2.6e-08
quasii;9;0.2;302;10000000;1;8;0.00194912;7.5611e-05;0.000101589;3.4e-08;0.00212627;-7.9e-08
quasii;9;0.2;303;10000000;1;8;0.00197485;7.8954e-05;0.000116558;3.1e-08;0.00217036;-3.1e-08
quasii;9;0.2;304;10000000;1;8;0.00211262;8.0488e-05;0.000115481;3e-08;0.00230859;-3e-08
quasii;9;0.2;305;10000000;1;8;0.00200605;7.9677e-05;0.000109132;2.9e-08;0.00219486;-3e-08
quasii;9;0.2;306;10000000;1;8;0.00189409;7.1469e-05;6.466e-05;3.2e-08;0.00203022;-2.7e-08
quasii;9;0.2;307;10000000;1;8;0.0015762;7.6149e-05;8.8286e-05;3.2e-08;0.00174064;-2.9e-08
quasii;9;0.2;308;10000000;1;8;0.00187713;7.4806e-05;6.5779e-05;2e-08;0.00201771;-3.1e-08
quasii;9;0.2;309;10000000;1;8;0.0014054;1.1128e-05;5.3894e-05;2.8e-08;0.00147042;-2.7e-08
quasii;9;0.2;310;10000000;1;8;0.00172733;7.4922e-05;7.5357e-05;3e-08;0.00187762;-2.6e-08
quasii;9;0.2;311;10000000;1;8;0.000975993;4.9553e-05;5.2133e-05;3e-08;0.00107768;-3e-08
quasii;9;0.2;312;10000000;1;8;0.00164039;6.4135e-05;6.9657e-05;2e-08;0.00177417;-2.7e-08
quasii;9;0.2;313;10000000;1;8;0.00225708;6.5814e-05;0.000111224;3e-08;0.00243412;-3.1e-08
quasii;9;0.2;314;10000000;1;8;0.00213457;8.0543e-05;0.000124699;3.1e-08;0.00233982;-3e-08
quasii;9;0.2;315;10000000;1;8;0.00219514;6.6266e-05;8.8348e-05;3e-08;0.00234975;-3.3e-08
quasii;9;0.2;316;10000000;1;8;0.00104174;5.5385e-05;4.9479e-05;3.1e-08;0.00114661;-2.5e-08
quasii;9;0.2;317;10000000;1;8;0.00206379;4.5766e-05;9.2353e-05;2e-08;0.0022019;-2.9e-08
quasii;9;0.2;318;10000000;1;8;0.00179167;4.3295e-05;6.1425e-05;3.5e-08;0.00189635;-7.4e-08
quasii;9;0.2;319;10000000;1;8;0.00179583;6.956e-05;8.3662e-05;3e-08;0.00194905;-3e-08
quasii;9;0.2;320;10000000;1;8;0.00189033;3.3001e-05;6.6581e-05;3e-08;0.00198991;-3.1e-08
quasii;9;0.2;321;10000000;1;8;0.00144741;5.8022e-05;7.0015e-05;4e-08;0.00157546;-2.6e-08
quasii;9;0.2;322;10000000;1;8;0.00271813;7.2544e-05;0.000105273;3.1e-08;0.00289595;-3e-08
quasii;9;0.2;323;10000000;1;8;0.0021029;3.8277e-05;7.8702e-05;3.1e-08;0.00221989;-2.6e-08
quasii;9;0.2;324;10000000;1;8;0.0021021;8.086e-05;0.00010273;3.1e-08;0.00228569;-3.2e-08
quasii;9;0.2;325;10000000;1;8;0.00277585;8.3823e-05;0.000103429;3e-08;0.0029631;-3.1e-08
quasii;9;0.2;326;10000000;1;8;0.00186481;6.8433e-05;5.5962e-05;2.2e-08;0.00198914;-9e-08
quasii;9;0.2;327;10000000;1;8;0.00214336;5.6429e-05;7.7734e-05;3.1e-08;0.00227753;-2.9e-08
quasii;9;0.2;328;10000000;1;8;0.00227626;8.7392e-05;9.392e-05;3e-08;0.00245757;-3.1e-08
quasii;9;0.2;329;10000000;1;8;0.00305374;9.5708e-05;0.000125846;3.1e-08;0.00327529;-3.2e-08
quasii;9;0.2;330;10000000;1;8;0.00194136;7.4694e-05;0.000118275;3e-08;0.00213433;-3.1e-08
quasii;9;0.2;331;10000000;1;8;0.00201715;8.1396e-05;5.5921e-05;2e-08;0.00215446;-2.5e-08
quasii;9;0.2;332;10000000;1;8;0.00196178;8.0168e-05;7.4773e-05;2e-08;0.00211671;-2.9e-08
quasii;9;0.2;333;10000000;1;8;0.00185351;7.9272e-05;4.3814e-05;3e-08;0.0019766;-2.7e-08
quasii;9;0.2;334;10000000;1;8;0.00143783;6.4917e-05;6.1707e-05;2.2e-08;0.00156438;-9.4e-08
quasii;9;0.2;335;10000000;1;8;0.001873;8.1326e-05;5.105e-05;2e-08;0.00200536;-2.9e-08
quasii;9;0.2;336;10000000;1;8;0.00156167;6.462e-05;7.9462e-05;3.1e-08;0.00170575;-2.9e-08
quasii;9;0.2;337;10000000;1;8;0.00173921;4.6886e-05;6.7718e-05;3.1e-08;0.00185382;-3.1e-08
quasii;9;0.2;338;10000000;1;8;0.00193707;6.5665e-05;8.8746e-05;3e-08;0.00209148;-3.1e-08
quasii;9;0.2;339;10000000;1;8;0.00169015;6.5691e-05;7.8103e-05;3e-08;0.00183394;-3.1e-08
quasii;9;0.2;340;10000000;1;8;0.002038;7.9191e-05;7.699e-05;3.1e-08;0.00219419;-2.5e-08
quasii;9;0.2;341;10000000;1;8;0.00165203;7.2222e-05;4.5778e-05;3.2e-08;0.00177003;-2.6e-08
quasii;9;0.2;342;10000000;1;8;0.00147608;6.8561e-05;4.0951e-05;2.2e-08;0.00158552;-9.2e-08
quasii;9;0.2;343;10000000;1;8;0.00203586;6.5216e-05;7.2639e-05;3.2e-08;0.00217371;-2.9e-08
quasii;9;0.2;344;10000000;1;8;0.00190751;6.947e-05;7.8305e-05;3.2e-08;0.00205528;-2.9e-08
quasii;9;0.2;345;10000000;1;8;0.0013807;6.1895e-05;5.4226e-05;3.1e-08;0.00149682;-3e-08
quasii;9;0.2;346;10000000;1;8;0.00213986;8.5508e-05;9.2623e-05;2e-08;0.00231798;-3.1e-08
quasii;9;0.2;347;10000000;1;8;0.00139853;6.2287e-05;5.483e-05;3.2e-08;0.00151564;-3.1e-08
quasii;9;0.2;348;10000000;1;8;0.00140017;6.2123e-05;5.567e-05;3.2e-08;0.00151797;-2.6e-08
quasii;9;0.2;349;10000000;1;8;0.00214448;8.5785e-05;9.0819e-05;2.8e-08;0.00232108;-2.5e-08
quasii;9;0.2;350;10000000;1;8;0.00180051;7.3867e-05;8.0753e-05;2.1e-08;0.00195507;-7.6e-08
quasii;9;0.2;351;10000000;1;8;0.00209617;8.5064e-05;6.7008e-05;3.1e-08;0.00224825;-3e-08
quasii;9;0.2;352;10000000;1;8;0.00166185;7.7244e-05;6.2212e-05;3.1e-08;0.00180131;-2.9e-08
quasii;9;0.2;353;10000000;1;8;0.00178157;7.1736e-05;6.5877e-05;3e-08;0.00191919;-2.8e-08
quasii;9;0.2;354;10000000;1;8;0.00135026;6.2138e-05;3.9211e-05;2e-08;0.0014516;-2.7e-08
quasii;9;0.2;355;10000000;1;8;0.00198392;8.1676e-05;4.8685e-05;2e-08;0.00211427;-3e-08
quasii;9;0.2;356;10000000;1;8;0.00189956;7.9289e-05;5.0098e-05;2.1e-08;0.00202895;-2.7e-08
quasii;9;0.2;357;10000000;1;8;0.00188176;8.2047e-05;5.9714e-05;3e-08;0.00202352;-2.6e-08
quasii;9;0.2;358;10000000;1;8;0.001832;6.9186e-05;6.9044e-05;2.4e-08;0.00197017;-8.8e-08
quasii;9;0.2;359;10000000;1;8;0.00102815;6.957e-06;3.0625e-05;1.9e-08;0.00106572;-2.7e-08
quasii;9;0.2;360;10000000;1;8;0.00185818;8.1241e-05;5.2072e-05;2.1e-08;0.00199149;-2.6e-08
quasii;9;0.2;361;10000000;1;8;0.001865;7.3491e-05;8.2943e-05;3.1e-08;0.00202144;-3.1e-08
quasii;9;0.2;362;10000000;1;8;0.00199665;8.1922e-05;6.4041e-05;3.2e-08;0.00214262;-2.9e-08
quasii;9;0.2;363;10000000;1;8;0.00150467;6.8268e-05;7.57e-05;3.1e-08;0.00164864;-3.2e-08
quasii;9;0.2;364;10000000;1;8;0.00186129;6.3242e-05;6.1265e-05;3.1e-08;0.0019858;-3e-08
quasii;9;0.2;365;10000000;1;8;0.00235739;8.9008e-05;9.2785e-05;3.2e-08;0.00253919;-3e-08
quasii;9;0.2;366;10000000;1;8;0.00227328;9.0812e-05;8.4636e-05;3.5e-08;0.00244871;-5.8e-08
quasii;9;0.2;367;10000000;1;8;0.00146006;7.583e-06;4.8469e-05;3e-08;0.00151612;-2.7e-08
quasii;9;0.2;368;10000000;1;8;0.00151125;8.0815e-05;5.0957e-05;3e-08;0.00164302;-2.6e-08
quasii;9;0.2;369;10000000;1;8;0.00145794;6.5957e-05;6.0904e-05;3e-08;0.0015848;-2.7e-08
quasii;9;0.2;370;10000000;1;8;0.00346239;8.6288e-05;8.8967e-05;3.1e-08;0.00363765;-2.6e-08
quasii;9;0.2;371;10000000;1;8;0.00242427;9.0913e-05;0.00010342;3.1e-08;0.00261861;-3e-08
quasii;9;0.2;372;10000000;1;8;0.00210218;8.3886e-05;6.7159e-05;3e-08;0.00225323;-2.7e-08
quasii;9;0.2;373;10000000;1;8;0.00141306;6.4784e-05;6.0103e-05;3e-08;0.00153795;-3e-08
quasii;9;0.2;374;10000000;1;8;0.00221579;8.7372e-05;0.000101663;2e-08;0.00240477;-7.4e-08
quasii;9;0.2;375;10000000;1;8;0.00198755;8.4154e-05;6.0029e-05;3e-08;0.00213173;-3.1e-08
quasii;9;0.2;376;10000000;1;8;0.00140812;6.3048e-05;5.2767e-05;3.1e-08;0.00152394;-2.7e-08
quasii;9;0.2;377;10000000;1;8;0.0019951;7.6634e-05;5.1706e-05;2e-08;0.00212343;-2.6e-08
quasii;9;0.2;378;10000000;1;8;0.00217475;9.1562e-05;9.1099e-05;3e-08;0.00235741;-2.7e-08
quasii;9;0.2;379;10000000;1;8;0.00141883;6.8883e-05;5.0164e-05;3.2e-08;0.00153789;-2.7e-08
quasii;9;0.2;380;10000000;1;8;0.00171964;8.2625e-05;6.692e-05;3e-08;0.00186918;-2.9e-08
quasii;9;0.2;381;10000000;1;8;0.00197972;8.7361e-05;6.8487e-05;3.2e-08;0.00213557;-3.1e-08
quasii;9;0.2;382;10000000;1;8;0.00192158;8.272e-05;6.6772e-05;3.3e-08;0.00207103;-8e-08
quasii;9;0.2;383;10000000;1;8;0.00169059;8.4158e-05;5.7409e-05;3.1e-08;0.00183216;-2.7e-08
quasii;9;0.2;384;10000000;1;8;0.00202101;8.2901e-05;7.0283e-05;3.1e-08;0.0021742;-2.6e-08
quasii;9;0.2;385;10000000;1;8;0.00212166;8.7688e-05;9.5581e-05;3e-08;0.00230493;-2.6e-08
quasii;9;0.2;386;10000000;1;8;0.00195384;7.415e-05;9.2481e-05;3.1e-08;0.00212047;-3.1e-08
quasii;9;0.2;387;10000000;1;8;0.00205034;6.4372e-05;5.4712e-05;3.1e-08;0.00216943;-2.5e-08
quasii;9;0.2;388;10000000;1;8;0.00225442;8.8474e-05;8.5571e-05;3.1e-08;0.00242846;-3.1e-08
quasii;9;0.2;389;10000000;1;8;0.00136391;6.3247e-05;4.6593e-05;3.1e-08;0.00147375;-2.7e-08
quasii;9;0.2;390;10000000;1;8;0.00178902;8.1632e-05;4.8082e-05;3.4e-08;0.00191872;-5.3e-08
quasii;9;0.2;391;10000000;1;8;0.00211993;8.8178e-05;9.7169e-05;3e-08;0.00230527;-3.1e-08
quasii;9;0.2;392;10000000;1;8;0.0015739;6.9e-05;4.7874e-05;3.1e-08;0.00169078;-2.5e-08
quasii;9;0.2;393;10000000;1;8;0.0014416;6.506e-05;5.6959e-05;1.9e-08;0.00156361;-3e-08
quasii;9;0.2;394;10000000;1;8;0.00136142;6.4074e-05;5.1602e-05;3.1e-08;0.0014771;-2.5e-08
quasii;9;0.2;395;10000000;1;8;0.00199453;8.6998e-05;7.9409e-05;1.8e-08;0.00216092;-3.1e-08
quasii;9;0.2;396;10000000;1;8;0.00149559;6.3395e-05;6.5457e-05;3.1e-08;0.00162444;-3.2e-08
quasii;9;0.2;397;10000000;1;8;0.00198676;8.0646e-05;7.0875e-05;2e-08;0.00213828;-2.9e-08
quasii;9;0.2;398;10000000;1;8;0.0011571;5.6606e-05;5.3735e-05;3.3e-08;0.0012674;-7.5e-08
quasii;9;0.2;399;10000000;1;8;0.00214281;8.0152e-05;0.000118088;3e-08;0.00234105;-3.1e-08
quasii;9;0.2;400;10000000;1;8;0.00203351;7.3392e-05;7.1399e-05;2.2e-08;0.00217829;-3e-08
quasii;9;0.2;401;10000000;1;8;0.00226642;7.8288e-05;0.000111088;3e-08;0.00245579;-3.2e-08
quasii;9;0.2;402;10000000;1;8;0.00241833;4.9243e-05;8.4521e-05;3.2e-08;0.00255209;-2.9e-08
quasii;9;0.2;403;10000000;1;8;0.00156957;3.8938e-05;6.6584e-05;2.1e-08;0.00167508;-3.1e-08
quasii;9;0.2;404;10000000;1;8;0.00177228;6.8827e-05;6.6775e-05;3.1e-08;0.00190789;-2.6e-08
quasii;9;0.2;405;10000000;1;8;0.00178807;7.2573e-05;8.8883e-05;3e-08;0.00194952;-3.1e-08
quasii;9;0.2;406;10000000;1;8;0.00182349;7.2237e-05;4.7583e-05;2.4e-08;0.00194325;-8.6e-08
quasii;9;0.2;407;10000000;1;8;0.00175651;6.9594e-05;7.9815e-05;3.1e-08;0.00190592;-3.2e-08
quasii;9;0.2;408;10000000;1;8;0.00170997;7.0363e-05;6.5058e-05;3.2e-08;0.0018454;-2.7e-08
quasii;9;0.2;409;10000000;1;8;0.00218868;4.341e-05;5.5434e-05;3.1e-08;0.00228753;-3e-08
quasii;9;0.2;410;10000000;1;8;0.00231639;4.2661e-05;7.5651e-05;3.2e-08;0.00243471;-2.5e-08
quasii;9;0.2;411;10000000;1;8;0.00167102;4.5665e-05;6.5488e-05;3.2e-08;0.00178217;-3.1e-08
quasii;9;0.2;412;10000000;1;8;0.00172065;6.8868e-05;5.5776e-05;3e-08;0.00184529;-3e-08
quasii;9;0.2;413;10000000;1;8;0.00211179;5.8825e-05;7.2752e-05;3e-08;0.00224336;-3e-08
quasii;9;0.2;414;10000000;1;8;0.00205403;7.4886e-05;9.6324e-05;3.4e-08;0.00222521;-6.2e-08
quasii;9;0.2;415;10000000;1;8;0.00193241;3.6091e-05;5.8046e-05;3.1e-08;0.00202655;-2.6e-08
quasii;9;0.2;416;10000000;1;8;0.00210213;6.8266e-05;6.9372e-05;3.1e-08;0.00223977;-3e-08
quasii;9;0.2;417;10000000;1;8;0.0020662;8.4141e-05;7.1417e-05;2e-08;0.00222174;-3.1e-08
quasii;9;0.2;418;10000000;1;8;0.00142333;5.1002e-05;5.1591e-05;3.1e-08;0.00152593;-2.5e-08
quasii;9;0.2;419;10000000;1;8;0.0013405;6.1437e-05;3.174e-05;2e-08;0.00143367;-2.7e-08
quasii;9;0.2;420;10000000;1;8;0.00188392;7.4358e-05;7.3582e-05;3e-08;0.00203186;-3e-08
quasii;9;0.2;421;10000000;1;8;0.00206945;3.4221e-05;7.0395e-05;3.1e-08;0.00217407;-2.6e-08
quasii;9;0.2;422;10000000;1;8;0.00197394;7.4432e-05;8.4995e-05;3.4e-08;0.00213332;-8.3e-08
quasii;9;0.2;423;10000000;1;8;0.00167179;6.9545e-05;5.8595e-05;3e-08;0.00179993;-3.1e-08
quasii;9;0.2;424;10000000;1;8;0.00176849;7.333e-05;7.7703e-05;3.1e-08;0.00191952;-3e-08
quasii;9;0.2;425;10000000;1;8;0.00182695;7.0673e-05;5.6808e-05;3.1e-08;0.00195443;-3.2e-08
quasii;9;0.2;426;10000000;1;8;0.00230589;4.1119e-05;0.0001048;3.1e-08;0.00245181;-3.1e-08
quasii;9;0.2;427;10000000;1;8;0.00202526;5.2667e-05;9.6963e-05;3.1e-08;0.00217489;-3.1e-08
quasii;9;0.2;428;10000000;1;8;0.00203674;8.1559e-05;7.5614e-05;3e-08;0.00219392;-2.6e-08
quasii;9;0.2;429;10000000;1;8;0.0022746;4.7057e-05;7.0196e-05;3.2e-08;0.00239186;-2.9e-08
quasii;9;0.2;430;10000000;1;8;0.00180617;7.1796e-05;8.8177e-05;3.4e-08;0.00196612;-5.6e-08
quasii;9;0.2;431;10000000;1;8;0.00111482;6.536e-06;3.5114e-05;3.1e-08;0.00115647;-2.9e-08
quasii;9;0.2;432;10000000;1;8;0.00195826;6.339e-05;5.2313e-05;3.1e-08;0.00207397;-2.6e-08
quasii;9;0.2;433;10000000;1;8;0.00217583;3.8626e-05;8.6475e-05;3.1e-08;0.00230093;-3e-08
quasii;9;0.2;434;10000000;1;8;0.00191454;8.4862e-05;5.2081e-05;3e-08;0.00205148;-2.6e-08
quasii;9;0.2;435;10000000;1;8;0.00185042;7.8305e-05;8.1536e-05;2e-08;0.00201025;-3e-08
quasii;9;0.2;436;10000000;1;8;0.0024163;6.6529e-05;8.6162e-05;3.1e-08;0.00256899;-3.1e-08
quasii;9;0.2;437;10000000;1;8;0.00214391;7.1724e-05;7.1473e-05;3.1e-08;0.00228711;-3.1e-08
quasii;9;0.2;438;10000000;1;8;0.00145592;6.397e-05;5.6645e-05;3.3e-08;0.00157649;-7.6e-08
quasii;9;0.2;439;10000000;1;8;0.00174523;2.3235e-05;6.1443e-05;2.9e-08;0.0018299;-3.2e-08
quasii;9;0.2;440;10000000;1;8;0.00222406;4.2696e-05;6.7659e-05;2e-08;0.0023344;-2.6e-08
quasii;9;0.2;441;10000000;1;8;0.00202616;4.0601e-05;6.6384e-05;3e-08;0.00213315;-3e-08
quasii;9;0.2;442;10000000;1;8;0.00226447;5.3219e-05;6.8174e-05;2.9e-08;0.00238586;-3.1e-08
quasii;9;0.2;443;10000000;1;8;0.00242705;7.5101e-05;0.000124004;3.1e-08;0.00262615;-3e-08
quasii;9;0.2;444;10000000;1;8;0.00209586;5.2352e-05;7.0274e-05;3e-08;0.00221849;-2.7e-08
quasii;9;0.2;445;10000000;1;8;0.00144201;6.1422e-05;4.7617e-05;2e-08;0.00155104;-2.9e-08
quasii;9;0.2;446;10000000;1;8;0.0020494;3.3489e-05;7.4709e-05;2e-08;0.00215752;-9e-08
quasii;9;0.2;447;10000000;1;8;0.00142789;6.3341e-05;4.3399e-05;2e-08;0.00153462;-3.2e-08
quasii;9;0.2;448;10000000;1;8;0.00143386;6.0115e-05;5.0146e-05;2e-08;0.00154412;-2.5e-08
quasii;9;0.2;449;10000000;1;8;0.00184867;5.8013e-05;8.0759e-05;2e-08;0.00198743;-2.9e-08
quasii;9;0.2;450;10000000;1;8;0.00163598;2.7302e-05;3.8608e-05;2e-08;0.00170188;-2.6e-08
quasii;9;0.2;451;10000000;1;8;0.00140455;5.7657e-05;5.561e-05;3e-08;0.00151782;-2.6e-08
