algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;0;0.2;273;10000000;1;16;0.0414632;1.1061e-05;0.144641;0.0536132;0.239728
stdavl;0;0.2;274;10000000;1;16;0.041321;1.1543e-05;0.143157;0.0535756;0.238066
stdavl;0;0.2;275;10000000;1;16;0.0466619;1.1511e-05;0.143565;0.0536458;0.243884
stdavl;0;0.2;276;10000000;1;16;0.0412147;1.2023e-05;0.143601;0.0535672;0.238395
stdavl;0;0.2;277;10000000;1;16;0.0408221;1.0879e-05;0.145114;0.0535921;0.239539
stdavl;0;0.2;278;10000000;1;16;0.0413353;1.1009e-05;0.144019;0.0538175;0.239183
stdavl;0;0.2;279;10000000;1;16;0.0412022;1.0936e-05;0.145117;0.0536002;0.239931
stdavl;0;0.2;280;10000000;1;16;0.0414403;1.1082e-05;0.144894;0.0535839;0.239929
stdavl;0;0.2;281;10000000;1;16;0.0413327;1.1631e-05;0.14549;0.0535666;0.240401
stdavl;0;0.2;282;10000000;1;16;0.0414572;1.0933e-05;0.144656;0.0535083;0.239632
stdavl;0;0.2;283;10000000;1;16;0.0475789;1.1136e-05;0.144569;0.0536795;0.245838
stdavl;0;0.2;284;10000000;1;16;0.0412748;1.066e-05;0.144573;0.0536534;0.239512
stdavl;0;0.2;285;10000000;1;16;0.041613;1.1792e-05;0.144755;0.0540193;0.240399
stdavl;0;0.2;286;10000000;1;16;0.0419033;1.0732e-05;0.147437;0.0551217;0.244472
stdavl;0;0.2;287;10000000;1;16;0.0422686;1.1639e-05;0.146866;0.055143;0.244289
stdavl;0;0.2;288;10000000;1;16;0.0414518;1.0448e-05;0.147545;0.0540858;0.243093
stdavl;0;0.2;289;10000000;1;16;0.0411888;1.1942e-05;0.145557;0.0536622;0.24042
stdavl;0;0.2;290;10000000;1;16;0.0412951;1.1154e-05;0.14387;0.053522;0.238699
stdavl;0;0.2;291;10000000;1;16;0.0410416;1.1039e-05;0.143651;0.0536051;0.238309
stdavl;0;0.2;292;10000000;1;16;0.0407706;1.1679e-05;0.155591;0.0535964;0.24997
stdavl;0;0.2;293;10000000;1;16;0.0419836;1.1298e-05;0.145973;0.0537285;0.241697
stdavl;0;0.2;294;10000000;1;16;0.0415883;1.1049e-05;0.145029;0.0535464;0.240175
stdavl;0;0.2;295;10000000;1;16;0.0415315;1.0657e-05;0.14671;0.0535888;0.241841
stdavl;0;0.2;296;10000000;1;16;0.0411513;1.1265e-05;0.146205;0.0535676;0.240936
stdavl;0;0.2;297;10000000;1;16;0.0414475;1.0395e-05;0.14598;0.0536238;0.241062
stdavl;0;0.2;298;10000000;1;16;0.0409633;1.0524e-05;0.145518;0.0535751;0.240067
stdavl;0;0.2;299;10000000;1;16;0.0411384;1.1037e-05;0.146647;0.0541092;0.241905
stdavl;0;0.2;300;10000000;1;16;0.0425336;1.144e-05;0.149924;0.0535819;0.24605
stdavl;0;0.2;301;10000000;1;16;0.0410767;1.0334e-05;0.145974;0.053638;0.240699
stdavl;0;0.2;302;10000000;1;16;0.0414222;1.1439e-05;0.145686;0.0536141;0.240734
stdavl;0;0.2;303;10000000;1;16;0.0413405;1.1579e-05;0.14509;0.0536595;0.240101
stdavl;0;0.2;304;10000000;1;16;0.0411499;1.0705e-05;0.147056;0.0536385;0.241855
stdavl;0;0.2;305;10000000;1;16;0.0416892;1.0848e-05;0.147756;0.0567361;0.246192
stdavl;0;0.2;306;10000000;1;16;0.0421318;1.1065e-05;0.152655;0.0566156;0.251413
stdavl;0;0.2;307;10000000;1;16;0.0434988;1.117e-05;0.151022;0.0567756;0.251308
stdavl;0;0.2;308;10000000;1;16;0.0418851;1.0164e-05;0.14956;0.055103;0.246558
stdavl;0;0.2;309;10000000;1;16;0.0417404;1.0667e-05;0.149123;0.0551858;0.24606
stdavl;0;0.2;310;10000000;1;16;0.0422423;1.0734e-05;0.149988;0.055062;0.247303
stdavl;0;0.2;311;10000000;1;16;0.0418484;1.1295e-05;0.14811;0.0559871;0.245956
stdavl;0;0.2;312;10000000;1;16;0.0440957;1.1275e-05;0.157353;0.0601435;0.261604
stdavl;0;0.2;313;10000000;1;16;0.0438188;1.0991e-05;0.15861;0.0601916;0.262632
stdavl;0;0.2;314;10000000;1;16;0.0439596;1.2139e-05;0.15776;0.0601769;0.261909
stdavl;0;0.2;315;10000000;1;16;0.0442864;1.2182e-05;0.157182;0.0591214;0.260602
stdavl;0;0.2;316;10000000;1;16;0.0425422;1.1556e-05;0.152339;0.0566277;0.25152
stdavl;0;0.2;317;10000000;1;16;0.0423548;1.0589e-05;0.151432;0.0566834;0.250481
stdavl;0;0.2;318;10000000;1;16;0.0425488;1.135e-05;0.153254;0.0567106;0.252525
stdavl;0;0.2;319;10000000;1;16;0.0430254;1.1738e-05;0.151461;0.0535985;0.248097
stdavl;0;0.2;320;10000000;1;16;0.0412861;1.0933e-05;0.147277;0.0536469;0.242221
stdavl;0;0.2;321;10000000;1;16;0.041613;1.1175e-05;0.148722;0.0567536;0.247099
stdavl;0;0.2;322;10000000;1;16;0.042726;1.1351e-05;0.152395;0.0567326;0.251865
stdavl;0;0.2;323;10000000;1;16;0.0428001;1.0714e-05;0.151879;0.0554579;0.250147
stdavl;0;0.2;324;10000000;1;16;0.0414308;1.1317e-05;0.148362;0.0551596;0.244964
stdavl;0;0.2;325;10000000;1;16;0.0420073;1.038e-05;0.150278;0.0551483;0.247444
stdavl;0;0.2;326;10000000;1;16;0.0419798;1.1673e-05;0.15454;0.0550593;0.251591
stdavl;0;0.2;327;10000000;1;16;0.0414429;1.0681e-05;0.147528;0.0536367;0.242618
stdavl;0;0.2;328;10000000;1;16;0.0412204;1.0444e-05;0.147016;0.0536902;0.241937
stdavl;0;0.2;329;10000000;1;16;0.0406661;1.1019e-05;0.146439;0.0535827;0.240699
stdavl;0;0.2;330;10000000;1;16;0.0413729;1.1073e-05;0.147514;0.0536189;0.242517
stdavl;0;0.2;331;10000000;1;16;0.0410013;1.0204e-05;0.147819;0.0536012;0.242432
stdavl;0;0.2;332;10000000;1;16;0.0411155;1.1131e-05;0.148098;0.0536378;0.242863
stdavl;0;0.2;333;10000000;1;16;0.0411462;1.0954e-05;0.14865;0.0537384;0.243545
stdavl;0;0.2;334;10000000;1;16;0.0413265;1.1666e-05;0.146957;0.0535691;0.241864
stdavl;0;0.2;335;10000000;1;16;0.0411503;1.572e-05;0.14812;0.0537156;0.243002
stdavl;0;0.2;336;10000000;1;16;0.040878;1.0658e-05;0.14728;0.053561;0.24173
stdavl;0;0.2;337;10000000;1;16;0.0410417;1.0481e-05;0.147279;0.0549586;0.24329
stdavl;0;0.2;338;10000000;1;16;0.0441505;1.2329e-05;0.15832;0.0601186;0.262602
stdavl;0;0.2;339;10000000;1;16;0.0441956;1.205e-05;0.157485;0.0602346;0.261927
stdavl;0;0.2;340;10000000;1;16;0.0433699;1.1125e-05;0.156259;0.0583758;0.258016
stdavl;0;0.2;341;10000000;1;16;0.0433341;1.123e-05;0.155929;0.0584217;0.257696
stdavl;0;0.2;342;10000000;1;16;0.0435594;1.144e-05;0.155384;0.0583632;0.257319
stdavl;0;0.2;343;10000000;1;16;0.0439016;1.1093e-05;0.166226;0.058429;0.268568
stdavl;0;0.2;344;10000000;1;16;0.0437991;1.1114e-05;0.155639;0.0583824;0.257832
stdavl;0;0.2;345;10000000;1;16;0.0437663;1.2188e-05;0.155785;0.0586713;0.258234
stdavl;0;0.2;346;10000000;1;16;0.042813;1.1439e-05;0.153466;0.0566538;0.252944
stdavl;0;0.2;347;10000000;1;16;0.0426768;1.0456e-05;0.154888;0.0567686;0.254344
stdavl;0;0.2;348;10000000;1;16;0.0418017;1.1648e-05;0.149697;0.0551366;0.246647
stdavl;0;0.2;349;10000000;1;16;0.0417004;1.0523e-05;0.149973;0.0551113;0.246795
stdavl;0;0.2;350;10000000;1;16;0.0472129;1.1069e-05;0.147524;0.0535587;0.248306
stdavl;0;0.2;351;10000000;1;16;0.0480476;1.0331e-05;0.14835;0.0536157;0.250023
stdavl;0;0.2;352;10000000;1;16;0.0409737;9.986e-06;0.146009;0.0536328;0.240626
stdavl;0;0.2;353;10000000;1;16;0.0411922;1.1161e-05;0.149037;0.0536197;0.24386
stdavl;0;0.2;354;10000000;1;16;0.0406962;1.1389e-05;0.14873;0.0536004;0.243038
stdavl;0;0.2;355;10000000;1;16;0.0408727;1.12e-05;0.147636;0.053701;0.242221
stdavl;0;0.2;356;10000000;1;16;0.0415045;1.1422e-05;0.150319;0.0551699;0.247005
stdavl;0;0.2;357;10000000;1;16;0.0416582;1.0901e-05;0.151095;0.0552097;0.247974
stdavl;0;0.2;358;10000000;1;16;0.0413984;1.2248e-05;0.149212;0.0536491;0.244272
stdavl;0;0.2;359;10000000;1;16;0.041139;1.1253e-05;0.14873;0.0539931;0.243874
stdavl;0;0.2;360;10000000;1;16;0.0409368;1.146e-05;0.14887;0.0535322;0.24335
stdavl;0;0.2;361;10000000;1;16;0.0411098;1.0852e-05;0.149023;0.053644;0.243787
stdavl;0;0.2;362;10000000;1;16;0.0404475;1.0757e-05;0.147822;0.0535631;0.241843
stdavl;0;0.2;363;10000000;1;16;0.0403361;1.0731e-05;0.148272;0.0537238;0.242343
stdavl;0;0.2;364;10000000;1;16;0.0414484;1.0662e-05;0.148868;0.0535476;0.243875
stdavl;0;0.2;365;10000000;1;16;0.04089;1.0996e-05;0.14846;0.0536366;0.242997
stdavl;0;0.2;366;10000000;1;16;0.0409728;1.1196e-05;0.148326;0.053647;0.242957
stdavl;0;0.2;367;10000000;1;16;0.0410142;1.0779e-05;0.148054;0.053588;0.242667
stdavl;0;0.2;368;10000000;1;16;0.0412822;1.1297e-05;0.149003;0.0537787;0.244075
stdavl;0;0.2;369;10000000;1;16;0.0405732;1.0527e-05;0.147685;0.0535522;0.241821
stdavl;0;0.2;370;10000000;1;16;0.0406949;1.0929e-05;0.149252;0.0536385;0.243597
stdavl;0;0.2;371;10000000;1;16;0.0408877;1.1318e-05;0.148619;0.0535601;0.243078
stdavl;0;0.2;372;10000000;1;16;0.0410348;1.1699e-05;0.148203;0.0535677;0.242817
stdavl;0;0.2;373;10000000;1;16;0.041103;1.1249e-05;0.149214;0.0536237;0.243952
stdavl;0;0.2;374;10000000;1;16;0.0410096;1.1407e-05;0.148267;0.0536214;0.24291
stdavl;0;0.2;375;10000000;1;16;0.0409817;1.1271e-05;0.15058;0.0535442;0.245117
stdavl;0;0.2;376;10000000;1;16;0.0415056;1.0953e-05;0.150261;0.0589091;0.250686
stdavl;0;0.2;377;10000000;1;16;0.0415704;1.1358e-05;0.149642;0.055141;0.246365
stdavl;0;0.2;378;10000000;1;16;0.0419295;1.1606e-05;0.152034;0.0550965;0.249072
stdavl;0;0.2;379;10000000;1;16;0.0485077;1.1053e-05;0.149875;0.0551257;0.25352
stdavl;0;0.2;380;10000000;1;16;0.041035;1.6644e-05;0.148998;0.0535619;0.243612
stdavl;0;0.2;381;10000000;1;16;0.040578;1.225e-05;0.148799;0.0536165;0.243006
stdavl;0;0.2;382;10000000;1;16;0.0412642;1.1491e-05;0.150444;0.0536358;0.245355
stdavl;0;0.2;383;10000000;1;16;0.0406598;1.1222e-05;0.148982;0.0536141;0.243267
stdavl;0;0.2;384;10000000;1;16;0.0407405;1.1467e-05;0.148678;0.0536477;0.243078
stdavl;0;0.2;385;10000000;1;16;0.0405578;9.71e-06;0.149095;0.0536223;0.243285
stdavl;0;0.2;386;10000000;1;16;0.0408367;1.164e-05;0.149196;0.0536007;0.243645
stdavl;0;0.2;387;10000000;1;16;0.0407013;1.1567e-05;0.149633;0.0540422;0.244388
stdavl;0;0.2;388;10000000;1;16;0.0417825;1.1952e-05;0.152256;0.0551811;0.249232
stdavl;0;0.2;389;10000000;1;16;0.041356;1.1052e-05;0.152144;0.0550646;0.248576
stdavl;0;0.2;390;10000000;1;16;0.0415538;1.0823e-05;0.151614;0.055121;0.2483
stdavl;0;0.2;391;10000000;1;16;0.0415146;1.1215e-05;0.151304;0.0551098;0.24794
stdavl;0;0.2;392;10000000;1;16;0.041693;1.0309e-05;0.152831;0.0553941;0.249929
stdavl;0;0.2;393;10000000;1;16;0.04223;1.0347e-05;0.15434;0.0664329;0.263013
stdavl;0;0.2;394;10000000;1;16;0.0422673;1.0514e-05;0.155054;0.0566464;0.253978
stdavl;0;0.2;395;10000000;1;16;0.0421301;1.1329e-05;0.154071;0.0566252;0.252838
stdavl;0;0.2;396;10000000;1;16;0.0422086;1.1089e-05;0.154045;0.0552083;0.251473
stdavl;0;0.2;397;10000000;1;16;0.0414701;1.1336e-05;0.152265;0.0550707;0.248817
stdavl;0;0.2;398;10000000;1;16;0.0416566;1.0311e-05;0.15074;0.0550676;0.247475
stdavl;0;0.2;399;10000000;1;16;0.0420754;1.1548e-05;0.152919;0.0550867;0.250092
stdavl;0;0.2;400;10000000;1;16;0.04139;1.0652e-05;0.150531;0.0535886;0.24552
stdavl;0;0.2;401;10000000;1;16;0.0405932;1.1394e-05;0.150564;0.0536678;0.244836
stdavl;0;0.2;402;10000000;1;16;0.0413225;1.0293e-05;0.151717;0.0550477;0.248097
stdavl;0;0.2;403;10000000;1;16;0.0420422;1.1055e-05;0.15255;0.0550525;0.249656
stdavl;0;0.2;404;10000000;1;16;0.0413258;1.1217e-05;0.153132;0.055187;0.249656
stdavl;0;0.2;405;10000000;1;16;0.0415544;1.12e-05;0.152618;0.0550551;0.249239
stdavl;0;0.2;406;10000000;1;16;0.125319;1.201e-05;0.152436;0.0550926;0.332859
stdavl;0;0.2;407;10000000;1;16;0.0418241;1.0246e-05;0.152688;0.0549378;0.249461
stdavl;0;0.2;408;10000000;1;16;0.0408705;1.0393e-05;0.151265;0.053448;0.245593
stdavl;0;0.2;409;10000000;1;16;0.0473059;1.0205e-05;0.149922;0.0534813;0.250719
stdavl;0;0.2;410;10000000;1;16;0.0407624;1.0636e-05;0.15013;0.0538456;0.244748
stdavl;0;0.2;411;10000000;1;16;0.0414295;1.1284e-05;0.151768;0.0549733;0.248183
stdavl;0;0.2;412;10000000;1;16;0.0420932;1.1202e-05;0.152839;0.0549698;0.249914
stdavl;0;0.2;413;10000000;1;16;0.0412763;1.1931e-05;0.152672;0.0551173;0.249078
stdavl;0;0.2;414;10000000;1;16;0.0416202;1.1451e-05;0.152921;0.0549617;0.249515
stdavl;0;0.2;415;10000000;1;16;0.0415752;1.057e-05;0.152188;0.0549693;0.248743
stdavl;0;0.2;416;10000000;1;16;0.0410156;1.1593e-05;0.151139;0.0534535;0.24562
stdavl;0;0.2;417;10000000;1;16;0.0409058;1.0867e-05;0.149313;0.0546653;0.244895
stdavl;0;0.2;418;10000000;1;16;0.0413533;1.1977e-05;0.152501;0.0549764;0.248843
stdavl;0;0.2;419;10000000;1;16;0.041174;1.0856e-05;0.153483;0.0549902;0.249658
stdavl;0;0.2;420;10000000;1;16;0.0412099;1.0699e-05;0.153018;0.0549478;0.249186
stdavl;0;0.2;421;10000000;1;16;0.0414975;1.1027e-05;0.152773;0.0550079;0.249289
stdavl;0;0.2;422;10000000;1;16;0.0414977;1.0288e-05;0.152272;0.0549799;0.24876
stdavl;0;0.2;423;10000000;1;16;0.0419781;1.08e-05;0.15177;0.054988;0.248747
stdavl;0;0.2;424;10000000;1;16;0.0411776;1.0574e-05;0.151194;0.0534751;0.245857
stdavl;0;0.2;425;10000000;1;16;0.0406885;1.1387e-05;0.149904;0.0534601;0.244064
stdavl;0;0.2;426;10000000;1;16;0.040975;1.1483e-05;0.150045;0.0587719;0.249804
stdavl;0;0.2;427;10000000;1;16;0.0404974;1.1484e-05;0.150047;0.0538018;0.244358
stdavl;0;0.2;428;10000000;1;16;0.040926;1.1057e-05;0.150194;0.0534802;0.244611
stdavl;0;0.2;429;10000000;1;16;0.0406733;1.0617e-05;0.14967;0.0534942;0.243848
stdavl;0;0.2;430;10000000;1;16;0.0411007;1.1392e-05;0.150007;0.0535001;0.244619
stdavl;0;0.2;431;10000000;1;16;0.0407045;1.0427e-05;0.15018;0.0534933;0.244389
stdavl;0;0.2;432;10000000;1;16;0.0405559;1.0753e-05;0.148926;0.054489;0.243982
stdavl;0;0.2;433;10000000;1;16;0.0410647;1.151e-05;0.149642;0.0535548;0.244273
stdavl;0;0.2;434;10000000;1;16;0.0407904;1.1171e-05;0.149782;0.0534748;0.244058
stdavl;0;0.2;435;10000000;1;16;0.0409586;1.1138e-05;0.150216;0.0534713;0.244657
stdavl;0;0.2;436;10000000;1;16;0.0405945;1.1213e-05;0.149722;0.0535114;0.243839
stdavl;0;0.2;437;10000000;1;16;0.0404143;1.1214e-05;0.150083;0.0534956;0.244004
stdavl;0;0.2;438;10000000;1;16;0.0405592;1.0557e-05;0.150922;0.0534604;0.244952
stdavl;0;0.2;439;10000000;1;16;0.0410737;1.1648e-05;0.149941;0.0534496;0.244476
stdavl;0;0.2;440;10000000;1;16;0.0408222;1.1084e-05;0.151906;0.0538898;0.246629
stdavl;0;0.2;441;10000000;1;16;0.040833;1.0741e-05;0.151284;0.0535617;0.24569
stdavl;0;0.2;442;10000000;1;16;0.0408727;1.0339e-05;0.150929;0.0534581;0.24527
stdavl;0;0.2;443;10000000;1;16;0.0405742;1.0792e-05;0.149898;0.0632795;0.253763
stdavl;0;0.2;444;10000000;1;16;0.0404971;1.0994e-05;0.150234;0.0535876;0.244329
stdavl;0;0.2;445;10000000;1;16;0.0410786;1.0816e-05;0.150338;0.0535111;0.244938
stdavl;0;0.2;446;10000000;1;16;0.0404782;1.0231e-05;0.150278;0.0534535;0.24422
stdavl;0;0.2;447;10000000;1;16;0.040743;1.097e-05;0.15129;0.0534646;0.245509
stdavl;0;0.2;448;10000000;1;16;0.0406463;1.0382e-05;0.14967;0.0535418;0.243869
stdavl;0;0.2;449;10000000;1;16;0.0409545;1.0526e-05;0.151184;0.0535364;0.245685
stdavl;0;0.2;450;10000000;1;16;0.0405789;1.0684e-05;0.151127;0.0534585;0.245175
stdavl;0;0.2;451;10000000;1;16;0.040587;1.1906e-05;0.151297;0.0534686;0.245364
stdavl;0;0.2;452;10000000;1;16;0.0405301;1.1418e-05;0.151229;0.05348;0.245251
stdavl;0;0.2;453;10000000;1;16;0.0408761;1.0995e-05;0.150525;0.0534504;0.244863
stdavl;0;0.2;454;10000000;1;16;0.040752;1.0534e-05;0.15055;0.0534903;0.244802
stdavl;0;0.2;455;10000000;1;16;0.0409863;1.0932e-05;0.150387;0.0535109;0.244896
stdavl;0;0.2;456;10000000;1;16;0.0403659;1.0831e-05;0.151455;0.0535735;0.245405
stdavl;0;0.2;457;10000000;1;16;0.0405895;1.1532e-05;0.151774;0.0534617;0.245837
stdavl;0;0.2;458;10000000;1;16;0.0405671;1.1239e-05;0.150747;0.053448;0.244774
stdavl;0;0.2;459;10000000;1;16;0.0406924;1.0852e-05;0.150492;0.0534885;0.244684
stdavl;0;0.2;460;10000000;1;16;0.0401704;1.0654e-05;0.150358;0.0534656;0.244005
stdavl;0;0.2;461;10000000;1;16;0.0407138;1.1269e-05;0.156977;0.0535137;0.251216
stdavl;0;0.2;462;10000000;1;16;0.0406975;1.0647e-05;0.151418;0.0534144;0.24554
stdavl;0;0.2;463;10000000;1;16;0.0471022;1.1349e-05;0.151493;0.0534572;0.252063
stdavl;0;0.2;464;10000000;1;16;0.0475266;1.1061e-05;0.151817;0.0535958;0.252951
stdavl;0;0.2;465;10000000;1;16;0.0407411;1.1935e-05;0.151878;0.0535476;0.246178
stdavl;0;0.2;466;10000000;1;16;0.0405899;1.0751e-05;0.150979;0.0540076;0.245587
stdavl;0;0.2;467;10000000;1;16;0.041659;1.051e-05;0.15387;0.0534637;0.249003
stdavl;0;0.2;468;10000000;1;16;0.0407007;1.0515e-05;0.151185;0.0534546;0.245351
stdavl;0;0.2;469;10000000;1;16;0.0408893;1.0329e-05;0.151331;0.0534626;0.245693
stdavl;0;0.2;470;10000000;1;16;0.0406957;1.0343e-05;0.152244;0.0534749;0.246425
stdavl;0;0.2;471;10000000;1;16;0.0406968;1.0455e-05;0.151246;0.0535663;0.245519
stdavl;0;0.2;472;10000000;1;16;0.0404552;1.0247e-05;0.151954;0.0534255;0.245845
stdavl;0;0.2;473;10000000;1;16;0.0404357;1.0112e-05;0.149176;0.0533044;0.242926
stdavl;0;0.2;474;10000000;1;16;0.0402052;1.061e-05;0.145205;0.0534713;0.238893
stdavl;0;0.2;475;10000000;1;16;0.0404666;1.0808e-05;0.150988;0.0535985;0.245064
stdavl;0;0.2;476;10000000;1;16;0.0408597;1.0195e-05;0.151449;0.053482;0.245801
stdavl;0;0.2;477;10000000;1;16;0.0407524;1.0874e-05;0.152135;0.0534833;0.246381
stdavl;0;0.2;478;10000000;1;16;0.0411858;1.0653e-05;0.152382;0.0533969;0.246975
stdavl;0;0.2;479;10000000;1;16;0.0404204;1.0821e-05;0.151847;0.0534816;0.24576
stdavl;0;0.2;480;10000000;1;16;0.0403732;1.101e-05;0.151547;0.0534571;0.245388
stdavl;0;0.2;481;10000000;1;16;0.0405012;1.1166e-05;0.151983;0.0534822;0.245977
stdavl;0;0.2;482;10000000;1;16;0.0404709;1.0588e-05;0.151319;0.0537653;0.245566
stdavl;0;0.2;483;10000000;1;16;0.0405099;9.859e-06;0.150101;0.0534861;0.244107
stdavl;0;0.2;484;10000000;1;16;0.0406434;1.1363e-05;0.152892;0.0534498;0.246996
stdavl;0;0.2;485;10000000;1;16;0.0402898;1.0233e-05;0.150903;0.0535556;0.244759
stdavl;0;0.2;486;10000000;1;16;0.0406312;1.114e-05;0.151509;0.0534439;0.245595
stdavl;0;0.2;487;10000000;1;16;0.0405154;1.0261e-05;0.150727;0.0535992;0.244852
stdavl;0;0.2;488;10000000;1;16;0.0469548;1.1302e-05;0.150572;0.053421;0.250959
stdavl;0;0.2;489;10000000;1;16;0.0404922;1.111e-05;0.152255;0.0534927;0.246251
stdavl;0;0.2;490;10000000;1;16;0.0406293;1.0906e-05;0.151465;0.0535852;0.24569
stdavl;0;0.2;491;10000000;1;16;0.04059;1.085e-05;0.151666;0.0534824;0.245749
stdavl;0;0.2;492;10000000;1;16;0.0404506;1.0282e-05;0.150954;0.0534655;0.244881
stdavl;0;0.2;493;10000000;1;16;0.0414283;1.1177e-05;0.153812;0.0542513;0.249502
stdavl;0;0.2;494;10000000;1;16;0.0404972;1.0873e-05;0.161062;0.0534458;0.255016
stdavl;0;0.2;495;10000000;1;16;0.0404708;1.061e-05;0.151476;0.0534874;0.245445
stdavl;0;0.2;496;10000000;1;16;0.0407323;1.0667e-05;0.150857;0.0534392;0.24504
stdavl;0;0.2;497;10000000;1;16;0.0406696;1.1194e-05;0.151229;0.0535251;0.245435
stdavl;0;0.2;498;10000000;1;16;0.040483;1.0274e-05;0.152509;0.0534784;0.246481
stdavl;0;0.2;499;10000000;1;16;0.0405087;1.0773e-05;0.151472;0.0534762;0.245468
stdavl;0;0.2;500;10000000;1;16;0.0406787;9.828e-06;0.152788;0.0534401;0.246917
stdavl;0;0.2;501;10000000;1;16;0.0406038;1.0271e-05;0.15208;0.0538196;0.246513
stdavl;0;0.2;502;10000000;1;16;0.04033;1.1194e-05;0.152396;0.0534678;0.246205
stdavl;0;0.2;503;10000000;1;16;0.040539;1.0239e-05;0.152024;0.053486;0.246059
stdavl;0;0.2;504;10000000;1;16;0.0403554;1.0604e-05;0.151772;0.0534504;0.245589
stdavl;0;0.2;505;10000000;1;16;0.0470835;1.0712e-05;0.151474;0.0534685;0.252036
stdavl;0;0.2;506;10000000;1;16;0.0405926;1.0101e-05;0.152206;0.0534607;0.246269
stdavl;0;0.2;507;10000000;1;16;0.0403346;1.0045e-05;0.150952;0.0535092;0.244806
stdavl;0;0.2;508;10000000;1;16;0.0407328;1.0124e-05;0.152293;0.0534631;0.246499
stdavl;0;0.2;509;10000000;1;16;0.0403875;1.0488e-05;0.151926;0.0535396;0.245864
stdavl;0;0.2;510;10000000;1;16;0.0405588;1.104e-05;0.151872;0.0537516;0.246193
stdavl;0;0.2;511;10000000;1;16;0.0405517;1.0076e-05;0.152161;0.0534648;0.246188
stdavl;0;0.2;512;10000000;1;16;0.0404198;1.1339e-05;0.155818;0.0534233;0.249672
stdavl;0;0.2;513;10000000;1;16;0.0404255;1.0709e-05;0.151813;0.0536257;0.245875
stdavl;0;0.2;514;10000000;1;16;0.0405248;1.0503e-05;0.15196;0.0534834;0.245979
stdavl;0;0.2;515;10000000;1;16;0.0408036;1.0844e-05;0.151646;0.0535389;0.245999
stdavl;0;0.2;516;10000000;1;16;0.040381;1.027e-05;0.15256;0.053478;0.24643
stdavl;0;0.2;517;10000000;1;16;0.0405481;1.0895e-05;0.152968;0.0535629;0.24709
stdavl;0;0.2;518;10000000;1;16;0.0404817;9.951e-06;0.152255;0.0534874;0.246234
stdavl;0;0.2;519;10000000;1;16;0.0405728;1.0647e-05;0.152703;0.0535139;0.2468
stdavl;0;0.2;520;10000000;1;16;0.0405541;1.1596e-05;0.152888;0.0534748;0.246929
stdavl;0;0.2;521;10000000;1;16;0.0403967;1.0158e-05;0.151196;0.0535479;0.245151
stdavl;0;0.2;522;10000000;1;16;0.0407225;1.1044e-05;0.152294;0.0534743;0.246502
stdavl;0;0.2;523;10000000;1;16;0.0405298;1.0639e-05;0.15248;0.0535367;0.246557
stdavl;0;0.2;524;10000000;1;16;0.04083;1.0085e-05;0.152858;0.0534311;0.247129
stdavl;0;0.2;525;10000000;1;16;0.0404329;9.829e-06;0.152591;0.0535817;0.246616
stdavl;0;0.2;526;10000000;1;16;0.0406957;1.0362e-05;0.152157;0.0534248;0.246288
stdavl;0;0.2;527;10000000;1;16;0.0405413;1.0525e-05;0.151016;0.0534888;0.245057
stdavl;0;0.2;528;10000000;1;16;0.0408083;1.6201e-05;0.152391;0.0534268;0.246642
stdavl;0;0.2;529;10000000;1;16;0.0503682;1.1671e-05;0.151694;0.053548;0.255622
stdavl;0;0.2;530;10000000;1;16;0.0407252;1.0588e-05;0.153061;0.0534437;0.247241
stdavl;0;0.2;531;10000000;1;16;0.0406561;1.0604e-05;0.15353;0.0538374;0.248034
stdavl;0;0.2;532;10000000;1;16;0.0404357;1.0378e-05;0.152175;0.0534797;0.246101
stdavl;0;0.2;533;10000000;1;16;0.0403767;1.0933e-05;0.152124;0.0534639;0.245976
stdavl;0;0.2;534;10000000;1;16;0.0404742;1.0309e-05;0.152408;0.0534184;0.24631
stdavl;0;0.2;535;10000000;1;16;0.0404476;9.985e-06;0.152446;0.0534928;0.246397
stdavl;0;0.2;536;10000000;1;16;0.0401367;1.0203e-05;0.152296;0.0534703;0.245914
stdavl;0;0.2;537;10000000;1;16;0.0404515;9.899e-06;0.152221;0.0535121;0.246194
stdavl;0;0.2;538;10000000;1;16;0.0404964;1.097e-05;0.152262;0.0534088;0.246178
stdavl;0;0.2;539;10000000;1;16;0.040447;1.0564e-05;0.152529;0.0534791;0.246465
stdavl;0;0.2;540;10000000;1;16;0.0406413;1.0632e-05;0.152721;0.0534993;0.246873
stdavl;0;0.2;541;10000000;1;16;0.040215;1.0783e-05;0.153039;0.0534579;0.246722
stdavl;0;0.2;542;10000000;1;16;0.0404588;1.0526e-05;0.152424;0.0534773;0.246371
stdavl;0;0.2;543;10000000;1;16;0.0405884;1.1034e-05;0.152404;0.0534882;0.246491
stdavl;0;0.2;544;10000000;1;16;0.0405343;1.1002e-05;0.152779;0.053512;0.246837
stdavl;0;0.2;545;10000000;1;16;0.0402209;1.0727e-05;0.152852;0.0534818;0.246566
stdavl;0;0.2;546;10000000;1;16;0.0408308;1.0988e-05;0.157442;0.0537407;0.252025
stdavl;0;0.2;547;10000000;1;16;0.0413733;1.0339e-05;0.155833;0.0535625;0.250779
