algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
fibpt;3;0.2;297;10000000;1;2;0;0.000905861;0.0187435;0.0403803;0.0600297
fibpt;3;0.2;298;10000000;1;2;0;0.000918675;0.0186706;0.0403616;0.0599509
fibpt;3;0.2;299;10000000;1;2;0;0.000904759;0.0187202;0.0403507;0.0599757
fibpt;3;0.2;300;10000000;1;2;0;0.000930263;0.0187302;0.0432643;0.0629248
fibpt;3;0.2;301;10000000;1;2;0;0.00105565;0.0188838;0.0403609;0.0603004
fibpt;3;0.2;302;10000000;1;2;0;0.000903619;0.0187367;0.0403745;0.0600148
fibpt;3;0.2;303;10000000;1;2;0;0.000901836;0.0189654;0.0403524;0.0602197
fibpt;3;0.2;304;10000000;1;2;0;0.000920392;0.0186944;0.0403989;0.0600137
fibpt;3;0.2;305;10000000;1;2;0;0.000919387;0.0186548;0.0403455;0.0599197
fibpt;3;0.2;306;10000000;1;2;0;0.00091306;0.0186915;0.040365;0.0599696
fibpt;3;0.2;307;10000000;1;2;0;0.000903194;0.0215031;0.0404237;0.06283
fibpt;3;0.2;308;10000000;1;2;0;0.000923004;0.0186985;0.0403695;0.059991
fibpt;3;0.2;309;10000000;1;2;0;0.000904986;0.0186616;0.0403831;0.0599497
fibpt;3;0.2;310;10000000;1;2;0;0.000911012;0.0186606;0.0404402;0.0600118
fibpt;3;0.2;311;10000000;1;2;0;0.000909649;0.0187807;0.0403403;0.0600307
fibpt;3;0.2;312;10000000;1;2;0;0.000898837;0.0186789;0.0403463;0.0599241
fibpt;3;0.2;313;10000000;1;2;0;0.000898763;0.0186954;0.043153;0.0627471
fibpt;3;0.2;314;10000000;1;2;0;0.00102449;0.0188475;0.0403777;0.0602497
fibpt;3;0.2;315;10000000;1;2;0;0.000925129;0.0186898;0.0403531;0.059968
fibpt;3;0.2;316;10000000;1;2;0;0.000909006;0.0187161;0.0406461;0.0602712
fibpt;3;0.2;317;10000000;1;2;0;0.00092053;0.0186526;0.0405214;0.0600945
fibpt;3;0.2;318;10000000;1;2;0;0.000917239;0.018779;0.0404316;0.0601279
fibpt;3;0.2;319;10000000;1;2;0;0.000932055;0.0187349;0.0403742;0.0600411
fibpt;3;0.2;320;10000000;1;2;0;0.000921174;0.0186857;0.0431243;0.0627312
fibpt;3;0.2;321;10000000;1;2;0;0.00103391;0.0186973;0.0403986;0.0601298
fibpt;3;0.2;322;10000000;1;2;0;0.000896828;0.0186662;0.0403714;0.0599345
fibpt;3;0.2;323;10000000;1;2;0;0.000922746;0.0186964;0.0403677;0.0599869
fibpt;3;0.2;324;10000000;1;2;0;0.000912551;0.0186713;0.0403936;0.0599774
fibpt;3;0.2;325;10000000;1;2;0;0.000892465;0.0187351;0.04036;0.0599876
fibpt;3;0.2;326;10000000;1;2;0;0.00091532;0.018713;0.0431566;0.062785
fibpt;3;0.2;327;10000000;1;2;0;0.00104961;0.0186294;0.0403627;0.0600417
fibpt;3;0.2;328;10000000;1;2;0;0.000896154;0.0186754;0.0404033;0.0599748
fibpt;3;0.2;329;10000000;1;2;0;0.000922965;0.0186478;0.0403561;0.0599268
fibpt;3;0.2;330;10000000;1;2;0;0.000911741;0.0187082;0.0403563;0.0599762
fibpt;3;0.2;331;10000000;1;2;0;0.00092537;0.018686;0.040405;0.0600164
fibpt;3;0.2;332;10000000;1;2;0;0.000928275;0.0187194;0.0404043;0.060052
fibpt;3;0.2;333;10000000;1;2;0;0.000904895;0.0187223;0.0432503;0.0628775
fibpt;3;0.2;334;10000000;1;2;0;0.00103997;0.0186569;0.0403729;0.0600698
fibpt;3;0.2;335;10000000;1;2;0;0.000897543;0.0188738;0.0403805;0.0601518
fibpt;3;0.2;336;10000000;1;2;0;0.000924454;0.0186868;0.0403627;0.059974
fibpt;3;0.2;337;10000000;1;2;0;0.000902856;0.0186895;0.0403483;0.0599406
fibpt;3;0.2;338;10000000;1;2;0;0.000928656;0.0187085;0.0403839;0.0600211
fibpt;3;0.2;339;10000000;1;2;0;0.000920132;0.0186416;0.0403962;0.059958
fibpt;3;0.2;340;10000000;1;2;0;0.000922422;0.0216331;0.0404155;0.062971
fibpt;3;0.2;341;10000000;1;2;0;0.000911747;0.0187232;0.0406654;0.0603003
fibpt;3;0.2;342;10000000;1;2;0;0.000928625;0.0188062;0.0403633;0.0600981
fibpt;3;0.2;343;10000000;1;2;0;0.000923074;0.0186746;0.0404545;0.0600521
fibpt;3;0.2;344;10000000;1;2;0;0.000932755;0.0186962;0.0403591;0.059988
fibpt;3;0.2;345;10000000;1;2;0;0.000906248;0.0187102;0.0403935;0.06001
fibpt;3;0.2;346;10000000;1;2;0;0.000898342;0.0187161;0.0431422;0.0627566
fibpt;3;0.2;347;10000000;1;2;0;0.0010389;0.0186266;0.0403418;0.0600073
fibpt;3;0.2;348;10000000;1;2;0;0.000894339;0.0186939;0.040353;0.0599411
fibpt;3;0.2;349;10000000;1;2;0;0.000907867;0.0187251;0.0403508;0.0599837
fibpt;3;0.2;350;10000000;1;2;0;0.000889948;0.0186657;0.0405023;0.060058
fibpt;3;0.2;351;10000000;1;2;0;0.000928995;0.0186538;0.0404406;0.0600233
fibpt;3;0.2;352;10000000;1;2;0;0.000926982;0.0186918;0.040423;0.0600418
fibpt;3;0.2;353;10000000;1;2;0;0.000928912;0.0186917;0.0431441;0.0627647
fibpt;3;0.2;354;10000000;1;2;0;0.00102965;0.0186305;0.0404292;0.0600894
fibpt;3;0.2;355;10000000;1;2;0;0.000906668;0.0187691;0.0403852;0.060061
fibpt;3;0.2;356;10000000;1;2;0;0.000907913;0.0186921;0.0403883;0.0599884
fibpt;3;0.2;357;10000000;1;2;0;0.000902442;0.0187424;0.0403783;0.0600231
fibpt;3;0.2;358;10000000;1;2;0;0.000893903;0.0186962;0.040361;0.0599511
fibpt;3;0.2;359;10000000;1;2;0;0.000906577;0.0187177;0.043513;0.0631373
fibpt;3;0.2;360;10000000;1;2;0;0.00105988;0.0186128;0.0403554;0.0600281
fibpt;3;0.2;361;10000000;1;2;0;0.000922077;0.0187043;0.0403857;0.0600121
fibpt;3;0.2;362;10000000;1;2;0;0.000899057;0.0187168;0.0403786;0.0599944
fibpt;3;0.2;363;10000000;1;2;0;0.000913705;0.0186733;0.0403711;0.0599581
fibpt;3;0.2;364;10000000;1;2;0;0.000903756;0.0187205;0.040356;0.0599802
fibpt;3;0.2;365;10000000;1;2;0;0.000905474;0.0187049;0.0403689;0.0599794
fibpt;3;0.2;366;10000000;1;2;0;0.00091856;0.0187321;0.0432594;0.0629101
fibpt;3;0.2;367;10000000;1;2;0;0.00104226;0.0186095;0.0403482;0.06
fibpt;3;0.2;368;10000000;1;2;0;0.000930275;0.0187431;0.0404309;0.0601042
fibpt;3;0.2;369;10000000;1;2;0;0.000934831;0.0186555;0.0403866;0.059977
fibpt;3;0.2;370;10000000;1;2;0;0.000925596;0.0186667;0.0403641;0.0599565
fibpt;3;0.2;371;10000000;1;2;0;0.000906034;0.0187186;0.0403728;0.0599974
fibpt;3;0.2;372;10000000;1;2;0;0.00089377;0.0186685;0.0403645;0.0599268
fibpt;3;0.2;373;10000000;1;2;0;0.00090799;0.0215084;0.0403828;0.0627992
fibpt;3;0.2;374;10000000;1;2;0;0.000919045;0.0186791;0.0403994;0.0599975
fibpt;3;0.2;375;10000000;1;2;0;0.000914519;0.0187217;0.0406457;0.060282
fibpt;3;0.2;376;10000000;1;2;0;0.000917716;0.0186342;0.0403671;0.059919
fibpt;3;0.2;377;10000000;1;2;0;0.000920581;0.0186714;0.0403462;0.0599381
fibpt;3;0.2;378;10000000;1;2;0;0.000933183;0.0187115;0.0403616;0.0600064
fibpt;3;0.2;379;10000000;1;2;0;0.000904709;0.0186675;0.0431729;0.0627451
fibpt;3;0.2;380;10000000;1;2;0;0.0010442;0.0186203;0.0403623;0.0600268
fibpt;3;0.2;381;10000000;1;2;0;0.000902109;0.0186759;0.0403534;0.0599314
fibpt;3;0.2;382;10000000;1;2;0;0.00090399;0.0187169;0.0403607;0.0599816
fibpt;3;0.2;383;10000000;1;2;0;0.000895126;0.018699;0.0404267;0.0600208
fibpt;3;0.2;384;10000000;1;2;0;0.000908577;0.0186726;0.040489;0.0600702
fibpt;3;0.2;385;10000000;1;2;0;0.000934501;0.0186849;0.0403833;0.0600027
fibpt;3;0.2;386;10000000;1;2;0;0.000919947;0.0186664;0.0431703;0.0627566
fibpt;3;0.2;387;10000000;1;2;0;0.00103137;0.0186397;0.0403415;0.0600126
fibpt;3;0.2;388;10000000;1;2;0;0.00090483;0.0186656;0.0403816;0.059952
fibpt;3;0.2;389;10000000;1;2;0;0.000927495;0.0187212;0.0403548;0.0600035
fibpt;3;0.2;390;10000000;1;2;0;0.00092603;0.0186791;0.0403753;0.0599804
fibpt;3;0.2;391;10000000;1;2;0;0.000899471;0.0187088;0.0403852;0.0599935
fibpt;3;0.2;392;10000000;1;2;0;0.000914251;0.0186984;0.0431411;0.0627538
fibpt;3;0.2;393;10000000;1;2;0;0.00105222;0.0186339;0.0404771;0.0601632
fibpt;3;0.2;394;10000000;1;2;0;0.000910453;0.0186839;0.0403509;0.0599453
fibpt;3;0.2;395;10000000;1;2;0;0.000914785;0.0186695;0.040359;0.0599433
fibpt;3;0.2;396;10000000;1;2;0;0.000910122;0.0187106;0.0404286;0.0600494
fibpt;3;0.2;397;10000000;1;2;0;0.000920536;0.0187073;0.0403538;0.0599816
fibpt;3;0.2;398;10000000;1;2;0;0.000925867;0.0186598;0.0403401;0.0599257
fibpt;3;0.2;399;10000000;1;2;0;0.000929898;0.0188344;0.043144;0.0629082
fibpt;3;0.2;400;10000000;1;2;0;0.00106572;0.0187792;0.0403835;0.0602284
fibpt;3;0.2;401;10000000;1;2;0;0.000902999;0.0187625;0.0404181;0.0600836
fibpt;3;0.2;402;10000000;1;2;0;0.000921961;0.0186869;0.0403466;0.0599555
fibpt;3;0.2;403;10000000;1;2;0;0.000899407;0.018666;0.040358;0.0599233
fibpt;3;0.2;404;10000000;1;2;0;0.000928662;0.0187409;0.0403406;0.0600101
fibpt;3;0.2;405;10000000;1;2;0;0.000904424;0.0186685;0.0404503;0.0600232
fibpt;3;0.2;406;10000000;1;2;0;0.000946484;0.0216078;0.0403928;0.0629471
fibpt;3;0.2;407;10000000;1;2;0;0.000921486;0.0186456;0.0407356;0.0603027
fibpt;3;0.2;408;10000000;1;2;0;0.00091929;0.0187375;0.0403394;0.0599962
fibpt;3;0.2;409;10000000;1;2;0;0.000895449;0.0187137;0.0403443;0.0599534
fibpt;3;0.2;410;10000000;1;2;0;0.000919227;0.0186686;0.0403758;0.0599637
fibpt;3;0.2;411;10000000;1;2;0;0.000930749;0.0187034;0.040383;0.0600171
fibpt;3;0.2;412;10000000;1;2;0;0.000905792;0.0186616;0.0431662;0.0627336
fibpt;3;0.2;413;10000000;1;2;0;0.00106099;0.0188534;0.0406172;0.0605316
fibpt;3;0.2;414;10000000;1;2;0;0.000899967;0.0187818;0.0403542;0.0600361
fibpt;3;0.2;415;10000000;1;2;0;0.000915488;0.0186855;0.040343;0.059944
fibpt;3;0.2;416;10000000;1;2;0;0.000921341;0.0187594;0.0403786;0.0600593
fibpt;3;0.2;417;10000000;1;2;0;0.000924475;0.0187737;0.0407432;0.0604413
fibpt;3;0.2;418;10000000;1;2;0;0.000908054;0.0187135;0.0406367;0.0602582
fibpt;3;0.2;419;10000000;1;2;0;0.000925545;0.021476;0.0403679;0.0627695
fibpt;3;0.2;420;10000000;1;2;0;0.000935615;0.0186829;0.0403394;0.059958
fibpt;3;0.2;421;10000000;1;2;0;0.000921099;0.0186949;0.0403799;0.0599959
fibpt;3;0.2;422;10000000;1;2;0;0.000922712;0.0186729;0.0404162;0.0600118
fibpt;3;0.2;423;10000000;1;2;0;0.000923425;0.0187058;0.040383;0.0600122
fibpt;3;0.2;424;10000000;1;2;0;0.000891559;0.0186836;0.040424;0.0599992
fibpt;3;0.2;425;10000000;1;2;0;0.000915314;0.0186406;0.0432534;0.0628093
fibpt;3;0.2;426;10000000;1;2;0;0.00104355;0.0187262;0.0403491;0.0601189
fibpt;3;0.2;427;10000000;1;2;0;0.000898999;0.0187155;0.0403481;0.0599625
fibpt;3;0.2;428;10000000;1;2;0;0.000912828;0.0187324;0.0403444;0.0599897
fibpt;3;0.2;429;10000000;1;2;0;0.000923537;0.0188146;0.0405286;0.0602667
fibpt;3;0.2;430;10000000;1;2;0;0.000897663;0.0186713;0.040407;0.059976
fibpt;3;0.2;431;10000000;1;2;0;0.000919709;0.0187423;0.0403814;0.0600434
fibpt;3;0.2;432;10000000;1;2;0;0.000919667;0.0186735;0.0431332;0.0627263
fibpt;3;0.2;433;10000000;1;2;0;0.0010172;0.0188091;0.0403671;0.0601934
fibpt;3;0.2;434;10000000;1;2;0;0.000896141;0.0187531;0.0405012;0.0601505
fibpt;3;0.2;435;10000000;1;2;0;0.000927601;0.0187058;0.0403595;0.0599929
fibpt;3;0.2;436;10000000;1;2;0;0.000947322;0.0186705;0.0403572;0.0599749
fibpt;3;0.2;437;10000000;1;2;0;0.000912426;0.0186687;0.0403711;0.0599522
fibpt;3;0.2;438;10000000;1;2;0;0.000907115;0.0187278;0.0404177;0.0600526
fibpt;3;0.2;439;10000000;1;2;0;0.000916494;0.0214902;0.0404066;0.0628133
fibpt;3;0.2;440;10000000;1;2;0;0.000907725;0.018672;0.04035;0.0599297
fibpt;3;0.2;441;10000000;1;2;0;0.000896498;0.018694;0.040504;0.0600945
fibpt;3;0.2;442;10000000;1;2;0;0.000924635;0.0188758;0.0404492;0.0602496
fibpt;3;0.2;443;10000000;1;2;0;0.000923127;0.0187053;0.0403344;0.0599629
fibpt;3;0.2;444;10000000;1;2;0;0.000923601;0.0186508;0.0403729;0.0599473
fibpt;3;0.2;445;10000000;1;2;0;0.000920682;0.0187148;0.0431737;0.0628092
fibpt;3;0.2;446;10000000;1;2;0;0.00103386;0.0186355;0.0403816;0.060051
fibpt;3;0.2;447;10000000;1;2;0;0.000906992;0.0187741;0.0403528;0.0600339
fibpt;3;0.2;448;10000000;1;2;0;0.000895137;0.0186947;0.0404123;0.0600021
fibpt;3;0.2;449;10000000;1;2;0;0.000912116;0.0186837;0.0405335;0.0601293
fibpt;3;0.2;450;10000000;1;2;0;0.000926467;0.0187054;0.0403818;0.0600136
fibpt;3;0.2;451;10000000;1;2;0;0.000941737;0.0186749;0.0403902;0.0600068
fibpt;3;0.2;452;10000000;1;2;0;0.000910674;0.0215797;0.0403405;0.0628308
fibpt;3;0.2;453;10000000;1;2;0;0.000933847;0.0186755;0.0403779;0.0599873
fibpt;3;0.2;454;10000000;1;2;0;0.000894316;0.0187503;0.0403707;0.0600154
fibpt;3;0.2;455;10000000;1;2;0;0.000907174;0.0186965;0.0404362;0.0600399
fibpt;3;0.2;456;10000000;1;2;0;0.000896548;0.0187111;0.0403724;0.0599801
fibpt;3;0.2;457;10000000;1;2;0;0.00091666;0.0187102;0.0403742;0.060001
fibpt;3;0.2;458;10000000;1;2;0;0.000921328;0.0186691;0.043208;0.0627985
fibpt;3;0.2;459;10000000;1;2;0;0.00104974;0.0186008;0.0403521;0.0600026
fibpt;3;0.2;460;10000000;1;2;0;0.000918989;0.0186821;0.0403424;0.0599435
fibpt;3;0.2;461;10000000;1;2;0;0.000929195;0.0187191;0.0403575;0.0600058
fibpt;3;0.2;462;10000000;1;2;0;0.000909561;0.0186659;0.040387;0.0599624
fibpt;3;0.2;463;10000000;1;2;0;0.000928109;0.0186489;0.0403676;0.0599446
fibpt;3;0.2;464;10000000;1;2;0;0.000908142;0.0187483;0.0403792;0.0600357
fibpt;3;0.2;465;10000000;1;2;0;0.000899772;0.0187005;0.0432608;0.062861
fibpt;3;0.2;466;10000000;1;2;0;0.00102902;0.0186612;0.0407272;0.0604175
fibpt;3;0.2;467;10000000;1;2;0;0.000921601;0.0187322;0.0404297;0.0600835
fibpt;3;0.2;468;10000000;1;2;0;0.000934169;0.018685;0.0403484;0.0599676
fibpt;3;0.2;469;10000000;1;2;0;0.000897782;0.0188138;0.0403494;0.060061
fibpt;3;0.2;470;10000000;1;2;0;0.000916554;0.0186613;0.0403521;0.05993
fibpt;3;0.2;471;10000000;1;2;0;0.00089696;0.0186922;0.0403836;0.0599728
fibpt;3;0.2;472;10000000;1;2;0;0.00091364;0.0216825;0.0403725;0.0629687
fibpt;3;0.2;473;10000000;1;2;0;0.000898356;0.0187299;0.0406251;0.0602534
fibpt;3;0.2;474;10000000;1;2;0;0.000919428;0.0187309;0.0403572;0.0600076
fibpt;3;0.2;475;10000000;1;2;0;0.000910712;0.018679;0.0404308;0.0600206
fibpt;3;0.2;476;10000000;1;2;0;0.000907038;0.0187455;0.0404014;0.060054
fibpt;3;0.2;477;10000000;1;2;0;0.00089387;0.0186831;0.0403616;0.0599385
fibpt;3;0.2;478;10000000;1;2;0;0.000911717;0.0186974;0.0431518;0.0627609
fibpt;3;0.2;479;10000000;1;2;0;0.00103507;0.0186953;0.0404134;0.0601438
fibpt;3;0.2;480;10000000;1;2;0;0.000926632;0.0187242;0.0403368;0.0599876
fibpt;3;0.2;481;10000000;1;2;0;0.000908563;0.0187092;0.0403431;0.0599609
fibpt;3;0.2;482;10000000;1;2;0;0.000912041;0.0186556;0.0405611;0.0601287
fibpt;3;0.2;483;10000000;1;2;0;0.000917707;0.0187069;0.0404215;0.0600462
fibpt;3;0.2;484;10000000;1;2;0;0.0008912;0.0187089;0.0404013;0.0600014
fibpt;3;0.2;485;10000000;1;2;0;0.000902306;0.0215505;0.0403518;0.0628046
fibpt;3;0.2;486;10000000;1;2;0;0.000904107;0.0186572;0.0403888;0.0599501
fibpt;3;0.2;487;10000000;1;2;0;0.000920851;0.0187071;0.0403532;0.0599812
fibpt;3;0.2;488;10000000;1;2;0;0.000894258;0.0186861;0.0403923;0.0599727
fibpt;3;0.2;489;10000000;1;2;0;0.000929587;0.0186615;0.0404283;0.0600194
fibpt;3;0.2;490;10000000;1;2;0;0.000912649;0.0187998;0.0403575;0.06007
fibpt;3;0.2;491;10000000;1;2;0;0.000942262;0.0187796;0.0432064;0.0629283
fibpt;3;0.2;492;10000000;1;2;0;0.00104165;0.0186826;0.0403542;0.0600784
fibpt;3;0.2;493;10000000;1;2;0;0.000900219;0.0187114;0.0403617;0.0599733
fibpt;3;0.2;494;10000000;1;2;0;0.000895823;0.0187372;0.0403345;0.0599675
fibpt;3;0.2;495;10000000;1;2;0;0.000902744;0.0187567;0.0403412;0.0600006
fibpt;3;0.2;496;10000000;1;2;0;0.000894524;0.0186953;0.0403919;0.0599817
fibpt;3;0.2;497;10000000;1;2;0;0.000923924;0.01867;0.0403505;0.0599445
fibpt;3;0.2;498;10000000;1;2;0;0.000927523;0.0187373;0.0432369;0.0629017
fibpt;3;0.2;499;10000000;1;2;0;0.00105114;0.0187376;0.0403577;0.0601465
fibpt;3;0.2;500;10000000;1;2;0;0.000919091;0.018729;0.040387;0.0600351
fibpt;3;0.2;501;10000000;1;2;0;0.000929942;0.0186784;0.0403489;0.0599572
fibpt;3;0.2;502;10000000;1;2;0;0.000903343;0.0187105;0.0403659;0.0599797
fibpt;3;0.2;503;10000000;1;2;0;0.00089068;0.0186951;0.0403931;0.0599789
fibpt;3;0.2;504;10000000;1;2;0;0.000916244;0.0186581;0.0403578;0.0599322
fibpt;3;0.2;505;10000000;1;2;0;0.000917222;0.0214392;0.0403739;0.0627303
fibpt;3;0.2;506;10000000;1;2;0;0.000907252;0.018819;0.0404087;0.060135
fibpt;3;0.2;507;10000000;1;2;0;0.000919375;0.0186351;0.0403676;0.0599221
fibpt;3;0.2;508;10000000;1;2;0;0.000917192;0.0186795;0.0403433;0.05994
fibpt;3;0.2;509;10000000;1;2;0;0.000922436;0.0187249;0.040348;0.0599953
fibpt;3;0.2;510;10000000;1;2;0;0.000911341;0.0186587;0.0403759;0.059946
fibpt;3;0.2;511;10000000;1;2;0;0.000926382;0.0186896;0.0431279;0.0627438
fibpt;3;0.2;512;10000000;1;2;0;0.00103712;0.0186249;0.0403574;0.0600194
fibpt;3;0.2;513;10000000;1;2;0;0.000927799;0.018751;0.0403774;0.0600562
fibpt;3;0.2;514;10000000;1;2;0;0.000894418;0.0186786;0.0403678;0.0599409
fibpt;3;0.2;515;10000000;1;2;0;0.000895935;0.0186792;0.0404462;0.0600214
fibpt;3;0.2;516;10000000;1;2;0;0.000904129;0.0187617;0.0404497;0.0601156
fibpt;3;0.2;517;10000000;1;2;0;0.0009223;0.0187759;0.0403722;0.0600704
fibpt;3;0.2;518;10000000;1;2;0;0.000918236;0.021487;0.0403473;0.0627525
fibpt;3;0.2;519;10000000;1;2;0;0.000919715;0.0186923;0.0403486;0.0599607
fibpt;3;0.2;520;10000000;1;2;0;0.000919189;0.0187392;0.0404222;0.0600805
fibpt;3;0.2;521;10000000;1;2;0;0.000915589;0.0186704;0.0403521;0.0599381
fibpt;3;0.2;522;10000000;1;2;0;0.000917594;0.0186655;0.0403816;0.0599647
fibpt;3;0.2;523;10000000;1;2;0;0.000919463;0.0187151;0.0404169;0.0600515
fibpt;3;0.2;524;10000000;1;2;0;0.000891124;0.0187634;0.0434085;0.063063
fibpt;3;0.2;525;10000000;1;2;0;0.00105395;0.0186324;0.040341;0.0600274
fibpt;3;0.2;526;10000000;1;2;0;0.000915065;0.0186704;0.0403535;0.059939
fibpt;3;0.2;527;10000000;1;2;0;0.000929355;0.0187014;0.0403682;0.059999
fibpt;3;0.2;528;10000000;1;2;0;0.000904481;0.0186676;0.0403503;0.0599225
fibpt;3;0.2;529;10000000;1;2;0;0.000925771;0.018681;0.040365;0.0599718
fibpt;3;0.2;530;10000000;1;2;0;0.000906906;0.018707;0.0403544;0.0599683
fibpt;3;0.2;531;10000000;1;2;0;0.000902989;0.0188628;0.043135;0.0629008
fibpt;3;0.2;532;10000000;1;2;0;0.00102309;0.0186816;0.0404153;0.0601201
fibpt;3;0.2;533;10000000;1;2;0;0.000897256;0.0186936;0.0403798;0.0599707
fibpt;3;0.2;534;10000000;1;2;0;0.000908902;0.0187192;0.0403812;0.0600094
fibpt;3;0.2;535;10000000;1;2;0;0.00092811;0.0186642;0.0403255;0.0599178
fibpt;3;0.2;536;10000000;1;2;0;0.000924411;0.0186742;0.0403568;0.0599554
fibpt;3;0.2;537;10000000;1;2;0;0.000910913;0.0187418;0.0403771;0.0600298
fibpt;3;0.2;538;10000000;1;2;0;0.000980479;0.0216702;0.0403611;0.0630118
fibpt;3;0.2;539;10000000;1;2;0;0.000900734;0.0187226;0.0406865;0.0603098
fibpt;3;0.2;540;10000000;1;2;0;0.000902154;0.0186797;0.0403488;0.0599307
fibpt;3;0.2;541;10000000;1;2;0;0.000903553;0.0187411;0.040388;0.0600327
fibpt;3;0.2;542;10000000;1;2;0;0.00092895;0.0187239;0.040362;0.0600149
fibpt;3;0.2;543;10000000;1;2;0;0.000927331;0.0186919;0.0403384;0.0599576
fibpt;3;0.2;544;10000000;1;2;0;0.000914075;0.0186724;0.0431797;0.0627662
fibpt;3;0.2;545;10000000;1;2;0;0.00104273;0.0186241;0.0403429;0.0600097
fibpt;3;0.2;546;10000000;1;2;0;0.000902423;0.0187396;0.0403482;0.0599902
fibpt;3;0.2;547;10000000;1;2;0;0.000894874;0.0186929;0.0403633;0.0599511
fibpt;3;0.2;548;10000000;1;2;0;0.000892873;0.0187699;0.04038;0.0600427
fibpt;3;0.2;549;10000000;1;2;0;0.000894826;0.0188647;0.040334;0.0600935
fibpt;3;0.2;550;10000000;1;2;0;0.000936386;0.0186749;0.0403616;0.0599729
fibpt;3;0.2;551;10000000;1;2;0;0.000922847;0.0214172;0.04039;0.06273
fibpt;3;0.2;552;10000000;1;2;0;0.000912725;0.0186856;0.0403284;0.0599267
fibpt;3;0.2;553;10000000;1;2;0;0.000905645;0.0186909;0.0403311;0.0599277
fibpt;3;0.2;554;10000000;1;2;0;0.000920757;0.0186494;0.0403726;0.0599428
fibpt;3;0.2;555;10000000;1;2;0;0.000932931;0.0187252;0.0403694;0.0600275
fibpt;3;0.2;556;10000000;1;2;0;0.000914576;0.0186823;0.0403823;0.0599791
fibpt;3;0.2;557;10000000;1;2;0;0.000911584;0.0186601;0.0431512;0.0627228
fibpt;3;0.2;558;10000000;1;2;0;0.00104661;0.0186172;0.0403895;0.0600533
fibpt;3;0.2;559;10000000;1;2;0;0.000916218;0.0187057;0.0403554;0.0599773
fibpt;3;0.2;560;10000000;1;2;0;0.000889358;0.0186565;0.0403366;0.0598825
fibpt;3;0.2;561;10000000;1;2;0;0.000894064;0.0186959;0.040442;0.060032
fibpt;3;0.2;562;10000000;1;2;0;0.000896291;0.0187207;0.0403532;0.0599703
fibpt;3;0.2;563;10000000;1;2;0;0.000892395;0.0186928;0.0403264;0.0599116
fibpt;3;0.2;564;10000000;1;2;0;0.000892959;0.0186836;0.0431232;0.0626997
fibpt;3;0.2;565;10000000;1;2;0;0.0010309;0.0187915;0.0403752;0.0601976
fibpt;3;0.2;566;10000000;1;2;0;0.000906138;0.0187734;0.0403655;0.060045
fibpt;3;0.2;567;10000000;1;2;0;0.000921553;0.0187021;0.0403556;0.0599792
fibpt;3;0.2;568;10000000;1;2;0;0.000905048;0.0186745;0.0403847;0.0599642
fibpt;3;0.2;569;10000000;1;2;0;0.000908296;0.0187436;0.0403334;0.0599853
fibpt;3;0.2;570;10000000;1;2;0;0.000898931;0.0187018;0.0403387;0.0599395
fibpt;3;0.2;571;10000000;1;2;0;0.000911198;0.0214872;0.0403414;0.0627398
fibpt;3;0.2;572;10000000;1;2;0;0.00090239;0.0187524;0.040332;0.0599868
fibpt;3;0.2;573;10000000;1;2;0;0.000898208;0.0187086;0.0403768;0.0599836
fibpt;3;0.2;574;10000000;1;2;0;0.000900379;0.0187063;0.0404415;0.0600482
fibpt;3;0.2;575;10000000;1;2;0;0.000891449;0.0187102;0.0403553;0.0599569
fibpt;3;0.2;576;10000000;1;2;0;0.00090521;0.0186864;0.0403317;0.0599233
fibpt;3;0.2;577;10000000;1;2;0;0.000896028;0.018693;0.0431294;0.0627184
fibpt;3;0.2;578;10000000;1;2;0;0.00103126;0.0186133;0.0403355;0.0599801
fibpt;3;0.2;579;10000000;1;2;0;0.000893684;0.0187789;0.0403299;0.0600025
fibpt;3;0.2;580;10000000;1;2;0;0.000896268;0.0186586;0.0403639;0.0599188
fibpt;3;0.2;581;10000000;1;2;0;0.000928641;0.018669;0.0403778;0.0599754
fibpt;3;0.2;582;10000000;1;2;0;0.000919626;0.0187969;0.0404084;0.0601249
fibpt;3;0.2;583;10000000;1;2;0;0.000899907;0.0188581;0.0403792;0.0601373
fibpt;3;0.2;584;10000000;1;2;0;0.000895077;0.0215038;0.0403409;0.0627398
fibpt;3;0.2;585;10000000;1;2;0;0.000904362;0.018678;0.0403947;0.059977
fibpt;3;0.2;586;10000000;1;2;0;0.000899051;0.018727;0.0403455;0.0599716
fibpt;3;0.2;587;10000000;1;2;0;0.000892817;0.0187089;0.0403381;0.0599398
fibpt;3;0.2;588;10000000;1;2;0;0.000885437;0.0186913;0.0403645;0.0599412
fibpt;3;0.2;589;10000000;1;2;0;0.000904463;0.0187432;0.0404218;0.0600694
fibpt;3;0.2;590;10000000;1;2;0;0.000900954;0.0186865;0.0431521;0.0627396
fibpt;3;0.2;591;10000000;1;2;0;0.00103987;0.0186066;0.0403464;0.0599928
fibpt;3;0.2;592;10000000;1;2;0;0.000899506;0.0186863;0.0403735;0.0599593
fibpt;3;0.2;593;10000000;1;2;0;0.000922019;0.0187178;0.0403322;0.0599721
fibpt;3;0.2;594;10000000;1;2;0;0.000905792;0.0186642;0.0405798;0.0601498
