algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;6;0.2;273;10000000;1;8;0.0205096;5.177e-06;0.0660119;0.0457086;0.132235
stdavl;6;0.2;274;10000000;1;8;0.0259618;4.959e-06;0.0662362;0.0457127;0.137916
stdavl;6;0.2;275;10000000;1;8;0.0205834;4.955e-06;0.0658363;0.0457249;0.132149
stdavl;6;0.2;276;10000000;1;8;0.0212978;5.074e-06;0.0732916;0.0457752;0.14037
stdavl;6;0.2;277;10000000;1;8;0.0201333;5.396e-06;0.0670245;0.0458347;0.132998
stdavl;6;0.2;278;10000000;1;8;0.0259968;5.808e-06;0.0654784;0.0457013;0.137182
stdavl;6;0.2;279;10000000;1;8;0.0204268;5.862e-06;0.0661963;0.0456926;0.132322
stdavl;6;0.2;280;10000000;1;8;0.020469;5.564e-06;0.0716096;0.0457399;0.137824
stdavl;6;0.2;281;10000000;1;8;0.0204504;4.994e-06;0.0674011;0.0457103;0.133567
stdavl;6;0.2;282;10000000;1;8;0.0207029;6.092e-06;0.066336;0.051102;0.138147
stdavl;6;0.2;283;10000000;1;8;0.0203693;5.301e-06;0.0665552;0.0459349;0.132865
stdavl;6;0.2;284;10000000;1;8;0.0202721;4.687e-06;0.0665485;0.0513004;0.138126
stdavl;6;0.2;285;10000000;1;8;0.0205183;5.713e-06;0.0661044;0.0457007;0.132329
stdavl;6;0.2;286;10000000;1;8;0.0202401;6.025e-06;0.0673111;0.0515971;0.139154
stdavl;6;0.2;287;10000000;1;8;0.0205536;5.403e-06;0.0660836;0.0457713;0.132414
stdavl;6;0.2;288;10000000;1;8;0.0201767;5.759e-06;0.0664388;0.0457318;0.132353
stdavl;6;0.2;289;10000000;1;8;0.0204289;5.773e-06;0.0722187;0.0457927;0.138446
stdavl;6;0.2;290;10000000;1;8;0.0208004;5.889e-06;0.0658344;0.0459401;0.132581
stdavl;6;0.2;291;10000000;1;8;0.0206261;5.34e-06;0.0713702;0.0457543;0.137756
stdavl;6;0.2;292;10000000;1;8;0.0204487;6.655e-06;0.0673724;0.0457442;0.133572
stdavl;6;0.2;293;10000000;1;8;0.0260934;5.456e-06;0.0677316;0.045995;0.139825
stdavl;6;0.2;294;10000000;1;8;0.0209342;5.85e-06;0.066513;0.0457367;0.13319
stdavl;6;0.2;295;10000000;1;8;0.0207292;5.656e-06;0.0729087;0.0457459;0.139389
stdavl;6;0.2;296;10000000;1;8;0.0203573;6.61e-06;0.0674899;0.0457953;0.133649
stdavl;6;0.2;297;10000000;1;8;0.0203201;4.867e-06;0.0732588;0.0458638;0.139448
stdavl;6;0.2;298;10000000;1;8;0.0204517;5.133e-06;0.0673581;0.0460667;0.133882
stdavl;6;0.2;299;10000000;1;8;0.0254593;6.625e-06;0.0671429;0.0456872;0.138296
stdavl;6;0.2;300;10000000;1;8;0.0207217;5.523e-06;0.068364;0.0457876;0.134879
stdavl;6;0.2;301;10000000;1;8;0.0204406;5.191e-06;0.0672116;0.0512449;0.138902
stdavl;6;0.2;302;10000000;1;8;0.0201847;5.172e-06;0.0670416;0.0457267;0.132958
stdavl;6;0.2;303;10000000;1;8;0.0207819;6.041e-06;0.0665719;0.0513947;0.138755
stdavl;6;0.2;304;10000000;1;8;0.0200233;5.406e-06;0.0676316;0.0457096;0.13337
stdavl;6;0.2;305;10000000;1;8;0.0202201;5.284e-06;0.0671688;0.0513434;0.138738
stdavl;6;0.2;306;10000000;1;8;0.0200029;5.417e-06;0.0673413;0.0457703;0.13312
stdavl;6;0.2;307;10000000;1;8;0.0211917;5.76e-06;0.067685;0.0457689;0.134651
stdavl;6;0.2;308;10000000;1;8;0.020281;5.489e-06;0.0732525;0.0457345;0.139273
stdavl;6;0.2;309;10000000;1;8;0.0205339;5.613e-06;0.0676244;0.0457242;0.133888
stdavl;6;0.2;310;10000000;1;8;0.0204346;5.524e-06;0.0739121;0.0457074;0.14006
stdavl;6;0.2;311;10000000;1;8;0.020351;6.248e-06;0.0667058;0.0457772;0.13284
stdavl;6;0.2;312;10000000;1;8;0.0202585;5.384e-06;0.0723455;0.0457996;0.138409
stdavl;6;0.2;313;10000000;1;8;0.0201047;5.306e-06;0.0682243;0.0457018;0.134036
stdavl;6;0.2;314;10000000;1;8;0.0255436;5.942e-06;0.067841;0.0457119;0.139102
stdavl;6;0.2;315;10000000;1;8;0.0206212;6.066e-06;0.0679095;0.0457641;0.134301
stdavl;6;0.2;316;10000000;1;8;0.0200978;6.037e-06;0.0735419;0.0457715;0.139417
stdavl;6;0.2;317;10000000;1;8;0.0200434;5.806e-06;0.0671031;0.0458114;0.132964
stdavl;6;0.2;318;10000000;1;8;0.0205352;5.344e-06;0.0734281;0.0457504;0.139719
stdavl;6;0.2;319;10000000;1;8;0.0205473;5.738e-06;0.0673511;0.0457848;0.133689
stdavl;6;0.2;320;10000000;1;8;0.0204893;6.213e-06;0.0736187;0.045783;0.139897
stdavl;6;0.2;321;10000000;1;8;0.020341;4.811e-06;0.0681784;0.045735;0.134259
stdavl;6;0.2;322;10000000;1;8;0.020296;5.602e-06;0.068337;0.051374;0.140013
stdavl;6;0.2;323;10000000;1;8;0.0199945;4.937e-06;0.0672889;0.0457694;0.133058
stdavl;6;0.2;324;10000000;1;8;0.0203194;6.005e-06;0.0667447;0.0512963;0.138366
stdavl;6;0.2;325;10000000;1;8;0.0201898;5.532e-06;0.0673999;0.0457246;0.13332
stdavl;6;0.2;326;10000000;1;8;0.0203444;5.576e-06;0.0676563;0.0511627;0.139169
stdavl;6;0.2;327;10000000;1;8;0.0200714;5.331e-06;0.0665683;0.0457281;0.132373
stdavl;6;0.2;328;10000000;1;8;0.0204241;4.723e-06;0.0675526;0.0457431;0.133724
stdavl;6;0.2;329;10000000;1;8;0.0255789;5.067e-06;0.0669415;0.0457527;0.138278
stdavl;6;0.2;330;10000000;1;8;0.0203642;5.133e-06;0.0677043;0.0457431;0.133817
stdavl;6;0.2;331;10000000;1;8;0.0201695;5.608e-06;0.0743159;0.0458338;0.140325
stdavl;6;0.2;332;10000000;1;8;0.0207117;5.816e-06;0.0684506;0.0457426;0.134911
stdavl;6;0.2;333;10000000;1;8;0.0204126;5.438e-06;0.074077;0.0457835;0.140279
stdavl;6;0.2;334;10000000;1;8;0.0207312;5.529e-06;0.0671497;0.0457587;0.133645
stdavl;6;0.2;335;10000000;1;8;0.0203829;5.654e-06;0.0738416;0.0457105;0.139941
stdavl;6;0.2;336;10000000;1;8;0.0203486;5.708e-06;0.0677059;0.0457378;0.133798
stdavl;6;0.2;337;10000000;1;8;0.0253414;5.855e-06;0.0681426;0.0457105;0.1392
stdavl;6;0.2;338;10000000;1;8;0.0203258;5.513e-06;0.0676579;0.0458142;0.133803
stdavl;6;0.2;339;10000000;1;8;0.0204671;5.797e-06;0.0727064;0.0457918;0.138971
stdavl;6;0.2;340;10000000;1;8;0.0202339;4.817e-06;0.067261;0.0457341;0.133234
stdavl;6;0.2;341;10000000;1;8;0.0202702;5.154e-06;0.0679499;0.0513337;0.139559
stdavl;6;0.2;342;10000000;1;8;0.020231;5.03e-06;0.0682313;0.0457896;0.134257
stdavl;6;0.2;343;10000000;1;8;0.020701;4.986e-06;0.0681752;0.0518103;0.140692
stdavl;6;0.2;344;10000000;1;8;0.0204578;5.272e-06;0.0692838;0.0472862;0.137033
stdavl;6;0.2;345;10000000;1;8;0.0210196;5.074e-06;0.0696461;0.0527743;0.143445
stdavl;6;0.2;346;10000000;1;8;0.0203077;5.071e-06;0.0688698;0.0470405;0.136223
stdavl;6;0.2;347;10000000;1;8;0.0207116;5.666e-06;0.0705504;0.052689;0.143957
stdavl;6;0.2;348;10000000;1;8;0.0205719;4.531e-06;0.0688146;0.0470929;0.136484
stdavl;6;0.2;349;10000000;1;8;0.0206997;4.959e-06;0.0688607;0.051189;0.140754
stdavl;6;0.2;350;10000000;1;8;0.0197794;6.19e-06;0.0672528;0.0457593;0.132798
stdavl;6;0.2;351;10000000;1;8;0.0204085;5.114e-06;0.0686241;0.0457274;0.134765
stdavl;6;0.2;352;10000000;1;8;0.0256021;5.188e-06;0.0670484;0.0457401;0.138396
stdavl;6;0.2;353;10000000;1;8;0.0205322;6.448e-06;0.0693956;0.045741;0.135675
stdavl;6;0.2;354;10000000;1;8;0.0256278;6.497e-06;0.0684933;0.0457759;0.139903
stdavl;6;0.2;355;10000000;1;8;0.0204141;5.852e-06;0.0677314;0.0457348;0.133886
stdavl;6;0.2;356;10000000;1;8;0.020294;5.226e-06;0.0733772;0.0458135;0.13949
stdavl;6;0.2;357;10000000;1;8;0.0203914;5.63e-06;0.0683836;0.0457288;0.13451
stdavl;6;0.2;358;10000000;1;8;0.0206353;5.275e-06;0.0747744;0.0457131;0.141128
stdavl;6;0.2;359;10000000;1;8;0.0202674;5.39e-06;0.0692021;0.0457956;0.13527
stdavl;6;0.2;360;10000000;1;8;0.0204538;4.925e-06;0.0746588;0.0459743;0.141092
stdavl;6;0.2;361;10000000;1;8;0.0203457;5.924e-06;0.0683068;0.0457141;0.134373
stdavl;6;0.2;362;10000000;1;8;0.0201143;5.975e-06;0.0738626;0.0457962;0.139779
stdavl;6;0.2;363;10000000;1;8;0.0200524;5.491e-06;0.0683354;0.045792;0.134185
stdavl;6;0.2;364;10000000;1;8;0.0202686;5.266e-06;0.0746716;0.0457508;0.140696
stdavl;6;0.2;365;10000000;1;8;0.0203473;6.184e-06;0.0686406;0.0457265;0.134721
stdavl;6;0.2;366;10000000;1;8;0.0203586;5.465e-06;0.0675973;0.0512504;0.139212
stdavl;6;0.2;367;10000000;1;8;0.0201189;5.499e-06;0.0677887;0.0457349;0.133648
stdavl;6;0.2;368;10000000;1;8;0.0204222;5.275e-06;0.0685097;0.0513091;0.140246
stdavl;6;0.2;369;10000000;1;8;0.0199766;5.578e-06;0.0674322;0.0457283;0.133143
stdavl;6;0.2;370;10000000;1;8;0.0201456;4.433e-06;0.0688992;0.0516441;0.140693
stdavl;6;0.2;371;10000000;1;8;0.0199955;5.412e-06;0.0684578;0.0457632;0.134222
stdavl;6;0.2;372;10000000;1;8;0.0204516;5.528e-06;0.0680998;0.0457114;0.134268
stdavl;6;0.2;373;10000000;1;8;0.0205;5.666e-06;0.0743333;0.0461183;0.140957
stdavl;6;0.2;374;10000000;1;8;0.0204251;6.367e-06;0.06799;0.0458252;0.134247
stdavl;6;0.2;375;10000000;1;8;0.0203358;5.577e-06;0.0749452;0.0457408;0.141027
stdavl;6;0.2;376;10000000;1;8;0.0207798;5.468e-06;0.0699381;0.0457404;0.136464
stdavl;6;0.2;377;10000000;1;8;0.0205415;5.595e-06;0.0738144;0.0457097;0.140071
stdavl;6;0.2;378;10000000;1;8;0.0205889;5.53e-06;0.0698275;0.0458216;0.136244
stdavl;6;0.2;379;10000000;1;8;0.0205379;5.777e-06;0.073766;0.0456956;0.140005
stdavl;6;0.2;380;10000000;1;8;0.0205139;5.46e-06;0.0685471;0.0457526;0.134819
stdavl;6;0.2;381;10000000;1;8;0.0201305;5.992e-06;0.074732;0.04571;0.140579
stdavl;6;0.2;382;10000000;1;8;0.0206281;5.056e-06;0.0700053;0.04571;0.136348
stdavl;6;0.2;383;10000000;1;8;0.0201746;5.441e-06;0.0741105;0.0457105;0.140001
stdavl;6;0.2;384;10000000;1;8;0.0201662;5.896e-06;0.0692132;0.0458596;0.135245
stdavl;6;0.2;385;10000000;1;8;0.0200449;5.369e-06;0.0741116;0.045847;0.140009
stdavl;6;0.2;386;10000000;1;8;0.0202199;5.502e-06;0.0688314;0.0457089;0.134766
stdavl;6;0.2;387;10000000;1;8;0.0202203;5.189e-06;0.0743357;0.045701;0.140262
stdavl;6;0.2;388;10000000;1;8;0.0202929;5.024e-06;0.0689936;0.0457548;0.135046
stdavl;6;0.2;389;10000000;1;8;0.0200067;5.827e-06;0.0692979;0.0512724;0.140583
stdavl;6;0.2;390;10000000;1;8;0.0202017;5.868e-06;0.0687883;0.0457063;0.134702
stdavl;6;0.2;391;10000000;1;8;0.0202025;5.725e-06;0.0684018;0.0512909;0.139901
stdavl;6;0.2;392;10000000;1;8;0.0198763;5.159e-06;0.0692427;0.0456677;0.134792
stdavl;6;0.2;393;10000000;1;8;0.0202337;5.9e-06;0.0683519;0.0512961;0.139888
stdavl;6;0.2;394;10000000;1;8;0.0199213;5.613e-06;0.0694468;0.0458116;0.135185
stdavl;6;0.2;395;10000000;1;8;0.0201792;4.913e-06;0.0686876;0.0510935;0.139965
stdavl;6;0.2;396;10000000;1;8;0.0198297;5.625e-06;0.0679842;0.0459873;0.133807
stdavl;6;0.2;397;10000000;1;8;0.0203024;4.657e-06;0.0693388;0.0457427;0.135388
stdavl;6;0.2;398;10000000;1;8;0.0203862;5.441e-06;0.0736859;0.0457077;0.139785
stdavl;6;0.2;399;10000000;1;8;0.0204825;5.514e-06;0.0697434;0.0457316;0.135963
stdavl;6;0.2;400;10000000;1;8;0.0201808;5.477e-06;0.0740632;0.0458583;0.140108
stdavl;6;0.2;401;10000000;1;8;0.0202243;5.313e-06;0.0699303;0.0457081;0.135868
stdavl;6;0.2;402;10000000;1;8;0.0200225;6.053e-06;0.0745437;0.0458442;0.140416
stdavl;6;0.2;403;10000000;1;8;0.0205519;5.162e-06;0.0692459;0.045802;0.135605
stdavl;6;0.2;404;10000000;1;8;0.0202519;4.805e-06;0.0750866;0.0457001;0.141043
stdavl;6;0.2;405;10000000;1;8;0.0204428;5.959e-06;0.0689293;0.0457595;0.135138
stdavl;6;0.2;406;10000000;1;8;0.0268164;5.546e-06;0.0742944;0.0458574;0.146974
stdavl;6;0.2;407;10000000;1;8;0.020405;5.205e-06;0.069257;0.0457121;0.135379
stdavl;6;0.2;408;10000000;1;8;0.0252867;5.357e-06;0.0692398;0.0456957;0.140228
stdavl;6;0.2;409;10000000;1;8;0.0267003;5.207e-06;0.0691009;0.0457385;0.141545
stdavl;6;0.2;410;10000000;1;8;0.0200724;5.393e-06;0.074894;0.0456814;0.140653
stdavl;6;0.2;411;10000000;1;8;0.0202769;5.054e-06;0.0688728;0.0457154;0.13487
stdavl;6;0.2;412;10000000;1;8;0.0205693;5.368e-06;0.0748641;0.045797;0.141236
stdavl;6;0.2;413;10000000;1;8;0.0201248;6.023e-06;0.0693029;0.0456869;0.135121
stdavl;6;0.2;414;10000000;1;8;0.0202714;5.605e-06;0.074826;0.0457659;0.140869
stdavl;6;0.2;415;10000000;1;8;0.0201421;5.201e-06;0.0693392;0.0457462;0.135233
stdavl;6;0.2;416;10000000;1;8;0.020231;5.331e-06;0.0696998;0.0513064;0.141243
stdavl;6;0.2;417;10000000;1;8;0.0198757;5.905e-06;0.0680956;0.0457476;0.133725
stdavl;6;0.2;418;10000000;1;8;0.0200851;5.562e-06;0.0697428;0.0512813;0.141115
stdavl;6;0.2;419;10000000;1;8;0.0197917;5.49e-06;0.0697438;0.0457216;0.135263
stdavl;6;0.2;420;10000000;1;8;0.0201273;5.694e-06;0.0689305;0.0513096;0.140373
stdavl;6;0.2;421;10000000;1;8;0.0200727;5.831e-06;0.0690181;0.0458204;0.134917
stdavl;6;0.2;422;10000000;1;8;0.0201723;4.883e-06;0.0688961;0.0511555;0.140229
stdavl;6;0.2;423;10000000;1;8;0.0199928;5.847e-06;0.0688513;0.0456999;0.13455
stdavl;6;0.2;424;10000000;1;8;0.0201588;5.583e-06;0.0693535;0.0458023;0.13532
stdavl;6;0.2;425;10000000;1;8;0.0200984;4.835e-06;0.0742248;0.0458344;0.140162
stdavl;6;0.2;426;10000000;1;8;0.0201991;6.491e-06;0.0695508;0.0457905;0.135547
stdavl;6;0.2;427;10000000;1;8;0.0201319;4.954e-06;0.0746852;0.0456923;0.140514
stdavl;6;0.2;428;10000000;1;8;0.0203531;5.278e-06;0.0693926;0.0458665;0.135618
stdavl;6;0.2;429;10000000;1;8;0.0203275;4.632e-06;0.0747492;0.045731;0.140812
stdavl;6;0.2;430;10000000;1;8;0.0203481;6.369e-06;0.0690111;0.0457386;0.135104
stdavl;6;0.2;431;10000000;1;8;0.020336;4.782e-06;0.0751973;0.0460823;0.14162
stdavl;6;0.2;432;10000000;1;8;0.0201192;5.098e-06;0.0687938;0.0457598;0.134678
stdavl;6;0.2;433;10000000;1;8;0.0204877;4.943e-06;0.0749266;0.0457478;0.141167
stdavl;6;0.2;434;10000000;1;8;0.0203175;5.238e-06;0.0689723;0.0460205;0.135316
stdavl;6;0.2;435;10000000;1;8;0.0203169;5.001e-06;0.0754301;0.045706;0.141458
stdavl;6;0.2;436;10000000;1;8;0.0201124;5.363e-06;0.0689486;0.0463906;0.135457
stdavl;6;0.2;437;10000000;1;8;0.0205642;6.115e-06;0.0761546;0.046333;0.143058
stdavl;6;0.2;438;10000000;1;8;0.0201401;5.466e-06;0.0699914;0.0456911;0.135828
stdavl;6;0.2;439;10000000;1;8;0.0205247;5.631e-06;0.0751073;0.045734;0.141372
stdavl;6;0.2;440;10000000;1;8;0.0203792;5.248e-06;0.0704431;0.0457287;0.136556
stdavl;6;0.2;441;10000000;1;8;0.02038;5.59e-06;0.0703827;0.051157;0.141925
stdavl;6;0.2;442;10000000;1;8;0.0203906;5.618e-06;0.0692453;0.0458013;0.135443
stdavl;6;0.2;443;10000000;1;8;0.020176;5.371e-06;0.0687372;0.051425;0.140344
stdavl;6;0.2;444;10000000;1;8;0.0200023;4.974e-06;0.0696972;0.0456829;0.135387
stdavl;6;0.2;445;10000000;1;8;0.0202534;5.209e-06;0.0697897;0.0513203;0.141369
stdavl;6;0.2;446;10000000;1;8;0.02;4.928e-06;0.0687967;0.0457775;0.134579
stdavl;6;0.2;447;10000000;1;8;0.0202345;9.398e-06;0.0698445;0.0513657;0.141454
stdavl;6;0.2;448;10000000;1;8;0.0198821;5.36e-06;0.0687658;0.0457478;0.134401
stdavl;6;0.2;449;10000000;1;8;0.0202757;4.783e-06;0.0700795;0.0457377;0.136098
stdavl;6;0.2;450;10000000;1;8;0.0252138;5.765e-06;0.0701285;0.0457441;0.141092
stdavl;6;0.2;451;10000000;1;8;0.0202667;5.11e-06;0.0703931;0.0457733;0.136438
stdavl;6;0.2;452;10000000;1;8;0.0200168;5.408e-06;0.0755504;0.0460359;0.141609
stdavl;6;0.2;453;10000000;1;8;0.0202057;4.973e-06;0.0692617;0.0457077;0.13518
stdavl;6;0.2;454;10000000;1;8;0.0203242;5.263e-06;0.075552;0.0457445;0.141626
stdavl;6;0.2;455;10000000;1;8;0.0204594;4.947e-06;0.0692947;0.0459452;0.135704
stdavl;6;0.2;456;10000000;1;8;0.0201124;6.144e-06;0.0751637;0.0457413;0.141024
stdavl;6;0.2;457;10000000;1;8;0.0201857;4.65e-06;0.0704102;0.0457991;0.1364
stdavl;6;0.2;458;10000000;1;8;0.0202756;5.231e-06;0.07505;0.045813;0.141144
stdavl;6;0.2;459;10000000;1;8;0.0203395;5.224e-06;0.0694746;0.0457013;0.135521
stdavl;6;0.2;460;10000000;1;8;0.0200746;4.738e-06;0.0749865;0.0461206;0.141187
stdavl;6;0.2;461;10000000;1;8;0.0204471;5.536e-06;0.069879;0.0457517;0.136083
stdavl;6;0.2;462;10000000;1;8;0.0202852;5.573e-06;0.0752417;0.0458117;0.141344
stdavl;6;0.2;463;10000000;1;8;0.0202721;4.641e-06;0.0699629;0.0457994;0.136039
stdavl;6;0.2;464;10000000;1;8;0.0259495;4.985e-06;0.0705573;0.0456905;0.142202
stdavl;6;0.2;465;10000000;1;8;0.0204031;4.906e-06;0.0704591;0.0458025;0.13667
stdavl;6;0.2;466;10000000;1;8;0.0201127;4.332e-06;0.0751154;0.0457637;0.140996
stdavl;6;0.2;467;10000000;1;8;0.0201793;5.936e-06;0.069368;0.0457806;0.135334
stdavl;6;0.2;468;10000000;1;8;0.0202661;5.298e-06;0.0757649;0.0456887;0.141725
stdavl;6;0.2;469;10000000;1;8;0.0203427;5.718e-06;0.0700875;0.0457533;0.136189
stdavl;6;0.2;470;10000000;1;8;0.020258;6.061e-06;0.0705459;0.051267;0.142077
stdavl;6;0.2;471;10000000;1;8;0.0200085;5.962e-06;0.07011;0.0457276;0.135852
stdavl;6;0.2;472;10000000;1;8;0.020142;5.368e-06;0.0707956;0.0513816;0.142325
stdavl;6;0.2;473;10000000;1;8;0.0198282;4.715e-06;0.0698237;0.0457031;0.13536
stdavl;6;0.2;474;10000000;1;8;0.0200859;5.254e-06;0.0703862;0.051291;0.141768
stdavl;6;0.2;475;10000000;1;8;0.0199947;5.23e-06;0.0693965;0.0458059;0.135202
stdavl;6;0.2;476;10000000;1;8;0.0203504;5.899e-06;0.0697709;0.0513261;0.141453
stdavl;6;0.2;477;10000000;1;8;0.0200965;4.878e-06;0.0698172;0.0457371;0.135656
stdavl;6;0.2;478;10000000;1;8;0.0206;4.913e-06;0.0707269;0.0511378;0.14247
stdavl;6;0.2;479;10000000;1;8;0.0196013;4.738e-06;0.0699219;0.0457367;0.135265
stdavl;6;0.2;480;10000000;1;8;0.0202015;6.228e-06;0.0700571;0.0457165;0.135981
stdavl;6;0.2;481;10000000;1;8;0.0201446;5.357e-06;0.0755316;0.0457749;0.141456
stdavl;6;0.2;482;10000000;1;8;0.0202056;5.577e-06;0.0703987;0.0457636;0.136373
stdavl;6;0.2;483;10000000;1;8;0.0201504;5.11e-06;0.0753201;0.0457221;0.141198
stdavl;6;0.2;484;10000000;1;8;0.0202902;5.46e-06;0.0709089;0.0457977;0.137002
stdavl;6;0.2;485;10000000;1;8;0.0200003;4.894e-06;0.0746216;0.0457186;0.140345
stdavl;6;0.2;486;10000000;1;8;0.0200835;5.133e-06;0.0694846;0.0458753;0.135449
stdavl;6;0.2;487;10000000;1;8;0.0200553;5.59e-06;0.0758069;0.0457423;0.14161
stdavl;6;0.2;488;10000000;1;8;0.0201035;6.147e-06;0.068742;0.0459892;0.134841
stdavl;6;0.2;489;10000000;1;8;0.0202655;4.994e-06;0.0764209;0.0458326;0.142524
stdavl;6;0.2;490;10000000;1;8;0.0202963;5.59e-06;0.0709084;0.0457678;0.136978
stdavl;6;0.2;491;10000000;1;8;0.0254488;5.166e-06;0.0695275;0.0457544;0.140736
stdavl;6;0.2;492;10000000;1;8;0.0201846;6.136e-06;0.0699365;0.045753;0.13588
stdavl;6;0.2;493;10000000;1;8;0.0253353;5.877e-06;0.0703115;0.045771;0.141424
stdavl;6;0.2;494;10000000;1;8;0.0202947;5.065e-06;0.0703537;0.0462689;0.136922
stdavl;6;0.2;495;10000000;1;8;0.0204628;5.569e-06;0.0770845;0.0457125;0.143265
stdavl;6;0.2;496;10000000;1;8;0.0203635;5.332e-06;0.0699276;0.0458063;0.136103
stdavl;6;0.2;497;10000000;1;8;0.0202498;5.037e-06;0.0758133;0.0457292;0.141797
stdavl;6;0.2;498;10000000;1;8;0.020168;5.588e-06;0.0710167;0.0456889;0.136879
stdavl;6;0.2;499;10000000;1;8;0.0201559;5.176e-06;0.0698958;0.0512029;0.14126
stdavl;6;0.2;500;10000000;1;8;0.0202296;5.818e-06;0.0706373;0.0456983;0.136571
stdavl;6;0.2;501;10000000;1;8;0.0202559;5.639e-06;0.0706787;0.0513353;0.142276
stdavl;6;0.2;502;10000000;1;8;0.0198274;5.305e-06;0.0703349;0.045749;0.135917
stdavl;6;0.2;503;10000000;1;8;0.0202279;5.6e-06;0.0706257;0.0512948;0.142154
stdavl;6;0.2;504;10000000;1;8;0.0199712;4.831e-06;0.0702352;0.0457375;0.135949
stdavl;6;0.2;505;10000000;1;8;0.0201532;4.607e-06;0.0699043;0.0512958;0.141358
stdavl;6;0.2;506;10000000;1;8;0.0198029;5.362e-06;0.0705791;0.0456991;0.136086
stdavl;6;0.2;507;10000000;1;8;0.0200714;5.112e-06;0.069612;0.0511561;0.140845
stdavl;6;0.2;508;10000000;1;8;0.0198723;4.709e-06;0.0699183;0.0459176;0.135713
stdavl;6;0.2;509;10000000;1;8;0.0201864;5.314e-06;0.0699841;0.0457129;0.135889
stdavl;6;0.2;510;10000000;1;8;0.020135;5.811e-06;0.0759155;0.045747;0.141803
stdavl;6;0.2;511;10000000;1;8;0.0201929;5.246e-06;0.0702623;0.045725;0.136186
stdavl;6;0.2;512;10000000;1;8;0.0253069;5.137e-06;0.0692635;0.0457972;0.140373
stdavl;6;0.2;513;10000000;1;8;0.0200176;5.576e-06;0.0709214;0.0457045;0.136649
stdavl;6;0.2;514;10000000;1;8;0.0253455;5.622e-06;0.0703003;0.0457699;0.141421
stdavl;6;0.2;515;10000000;1;8;0.0201722;5.417e-06;0.0700679;0.0458144;0.13606
stdavl;6;0.2;516;10000000;1;8;0.0200928;5.176e-06;0.0761169;0.045691;0.141906
stdavl;6;0.2;517;10000000;1;8;0.0199601;5.263e-06;0.0707442;0.0457319;0.136441
stdavl;6;0.2;518;10000000;1;8;0.0202139;5.696e-06;0.0760633;0.0457186;0.142001
stdavl;6;0.2;519;10000000;1;8;0.0202743;5.388e-06;0.0714667;0.0457906;0.137537
stdavl;6;0.2;520;10000000;1;8;0.0202124;4.743e-06;0.0759233;0.045731;0.141872
stdavl;6;0.2;521;10000000;1;8;0.020153;5.522e-06;0.0696206;0.0457199;0.135499
stdavl;6;0.2;522;10000000;1;8;0.0202111;5.339e-06;0.0757171;0.0457231;0.141657
stdavl;6;0.2;523;10000000;1;8;0.0199982;5.137e-06;0.0703534;0.0457303;0.136087
stdavl;6;0.2;524;10000000;1;8;0.025442;5.363e-06;0.071146;0.045972;0.142565
stdavl;6;0.2;525;10000000;1;8;0.0202452;4.931e-06;0.0706269;0.045742;0.136619
stdavl;6;0.2;526;10000000;1;8;0.0201056;4.838e-06;0.0759879;0.0457769;0.141875
stdavl;6;0.2;527;10000000;1;8;0.0201643;5.503e-06;0.0692274;0.0457834;0.135181
stdavl;6;0.2;528;10000000;1;8;0.0202898;4.824e-06;0.0762059;0.0457103;0.142211
stdavl;6;0.2;529;10000000;1;8;0.0205391;5.134e-06;0.070582;0.0458113;0.136937
stdavl;6;0.2;530;10000000;1;8;0.020359;5.714e-06;0.0707509;0.0512642;0.14238
stdavl;6;0.2;531;10000000;1;8;0.0199145;6.135e-06;0.0708557;0.0457113;0.136488
stdavl;6;0.2;532;10000000;1;8;0.0202563;5.363e-06;0.0703701;0.0513734;0.142005
stdavl;6;0.2;533;10000000;1;8;0.0198386;5.417e-06;0.0703225;0.045672;0.135838
stdavl;6;0.2;534;10000000;1;8;0.0202085;1.8279e-05;0.0699032;0.0513102;0.14144
stdavl;6;0.2;535;10000000;1;8;0.0199549;5.37e-06;0.0704741;0.0457662;0.1362
stdavl;6;0.2;536;10000000;1;8;0.0200194;5.744e-06;0.0701194;0.0513216;0.141466
stdavl;6;0.2;537;10000000;1;8;0.0198433;5.166e-06;0.0703884;0.0459383;0.136175
stdavl;6;0.2;538;10000000;1;8;0.0201264;6.196e-06;0.0701368;0.0511941;0.141464
stdavl;6;0.2;539;10000000;1;8;0.0197643;1.1373e-05;0.0709572;0.0456993;0.136432
stdavl;6;0.2;540;10000000;1;8;0.0201818;5.247e-06;0.0704998;0.0457694;0.136456
stdavl;6;0.2;541;10000000;1;8;0.0199739;5.126e-06;0.0762734;0.0457166;0.141969
stdavl;6;0.2;542;10000000;1;8;0.0199841;6.123e-06;0.0698685;0.0457254;0.135584
stdavl;6;0.2;543;10000000;1;8;0.0253659;5.686e-06;0.0703918;0.0456926;0.141456
stdavl;6;0.2;544;10000000;1;8;0.0203613;5.084e-06;0.0706415;0.0458809;0.136889
stdavl;6;0.2;545;10000000;1;8;0.0201116;5.28e-06;0.0765668;0.0457222;0.142406
stdavl;6;0.2;546;10000000;1;8;0.0200864;6.29e-06;0.0708714;0.0457417;0.136706
