algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;6;0.2;234;10000000;1;4;2.25e-07;1.71e-07;0.0426592;3e-08;0.0426596;-6.2e-08
fs;6;0.2;235;10000000;1;4;2.12e-07;1.72e-07;0.0432115;3.8e-08;0.0432119;-5.2e-08
fs;6;0.2;236;10000000;1;4;2.16e-07;1.02e-07;0.0400015;3.7e-08;0.0400018;-5.4e-08
fs;6;0.2;237;10000000;1;4;2.05e-07;1.81e-07;0.0422145;4e-08;0.0422149;-5.3e-08
fs;6;0.2;238;10000000;1;4;2e-07;1.71e-07;0.0336693;4.5e-08;0.0336697;-4.7e-08
fs;6;0.2;239;10000000;1;4;2.06e-07;1.7e-07;0.0437231;4.5e-08;0.0437235;-4.9e-08
fs;6;0.2;240;10000000;1;4;7.5e-08;1.22e-07;0.0331019;4e-08;0.0331021;-7e-08
fs;6;0.2;241;10000000;1;4;2.05e-07;1.43e-07;0.0368613;4e-08;0.0368616;-6.4e-08
fs;6;0.2;242;10000000;1;4;2.07e-07;3.53e-07;0.0424244;3.9e-08;0.042425;-6.6e-08
fs;6;0.2;243;10000000;1;4;2.03e-07;1.71e-07;0.0326774;4.7e-08;0.0326778;-4.1e-08
fs;6;0.2;244;10000000;1;4;2.36e-07;8.6e-08;0.0361851;4.3e-08;0.0361855;-6e-08
fs;6;0.2;245;10000000;1;4;2.29e-07;1.46e-07;0.0419406;4.1e-08;0.041941;-6.2e-08
fs;6;0.2;246;10000000;1;4;2.01e-07;1.74e-07;0.039984;4.6e-08;0.0399843;-6e-08
fs;6;0.2;247;10000000;1;4;1.99e-07;1.77e-07;0.0330945;4.5e-08;0.0330949;-4.4e-08
fs;6;0.2;248;10000000;1;4;2.07e-07;1.57e-07;0.0321224;1.42e-07;0.0321229;-2.7e-08
fs;6;0.2;249;10000000;1;4;6.2e-08;1.92e-07;0.0387053;4.1e-08;0.0387055;-6.3e-08
fs;6;0.2;250;10000000;1;4;2.06e-07;1.52e-07;0.0343419;4.7e-08;0.0343423;-5.6e-08
fs;6;0.2;251;10000000;1;4;2.41e-07;1.48e-07;0.0382188;4.5e-08;0.0382192;-6e-08
fs;6;0.2;252;10000000;1;4;2.26e-07;8e-08;0.0301897;3e-08;0.0301899;-8e-08
fs;6;0.2;253;10000000;1;4;2.19e-07;1.69e-07;0.0423757;4e-08;0.0423761;-6.6e-08
fs;6;0.2;254;10000000;1;4;2.1e-07;1.47e-07;0.036355;3.2e-08;0.0363553;-7.4e-08
fs;6;0.2;255;10000000;1;4;2.18e-07;1.7e-07;0.0422893;3.2e-08;0.0422896;-7.3e-08
fs;6;0.2;256;10000000;1;4;2.75e-07;1.64e-07;0.0309353;3e-08;0.0309357;-7e-08
fs;6;0.2;257;10000000;1;4;2.35e-07;1.67e-07;0.0432491;3.2e-08;0.0432495;-5.6e-08
fs;6;0.2;258;10000000;1;4;2.23e-07;1.47e-07;0.0430718;3.1e-08;0.0430722;-6.8e-08
fs;6;0.2;259;10000000;1;4;2.12e-07;1.57e-07;0.0430133;3.5e-08;0.0430136;-6.7e-08
fs;6;0.2;260;10000000;1;4;2.17e-07;1.04e-07;0.0365692;3.6e-08;0.0365695;-6.9e-08
fs;6;0.2;261;10000000;1;4;2.33e-07;1.69e-07;0.0409503;3.3e-08;0.0409507;-5.7e-08
fs;6;0.2;262;10000000;1;4;2.08e-07;1.7e-07;0.0393524;3.2e-08;0.0393527;-7.1e-08
fs;6;0.2;263;10000000;1;4;2.12e-07;1.49e-07;0.0304585;3.1e-08;0.0304588;-5.5e-08
fs;6;0.2;264;10000000;1;4;1.95e-07;1.7e-07;0.0385032;3.1e-08;0.0385035;-7.1e-08
fs;6;0.2;265;10000000;1;4;2.08e-07;1.71e-07;0.0381529;3.4e-08;0.0381533;-6.7e-08
fs;6;0.2;266;10000000;1;4;2.22e-07;1.72e-07;0.0337277;3.6e-08;0.0337281;-6.5e-08
fs;6;0.2;267;10000000;1;4;2.18e-07;1.72e-07;0.0412095;3.4e-08;0.0412099;-5.3e-08
fs;6;0.2;268;10000000;1;4;2.16e-07;1.02e-07;0.0328616;3.5e-08;0.0328619;-6.9e-08
fs;6;0.2;269;10000000;1;4;2.08e-07;1.69e-07;0.0365051;3e-08;0.0365054;-7.4e-08
fs;6;0.2;270;10000000;1;4;2.33e-07;1.63e-07;0.0364232;3e-08;0.0364236;-7.4e-08
fs;6;0.2;271;10000000;1;4;1.93e-07;1.71e-07;0.040145;2.9e-08;0.0401454;-7.5e-08
fs;6;0.2;272;10000000;1;4;2.19e-07;1.32e-07;0.0325032;4e-08;0.0325035;-9.2e-08
fs;6;0.2;273;10000000;1;4;2.05e-07;1.31e-07;0.0387891;4.2e-08;0.0387894;-4.6e-08
fs;6;0.2;274;10000000;1;4;1.99e-07;1.3e-07;0.0420837;4.7e-08;0.042084;-4.4e-08
fs;6;0.2;275;10000000;1;4;4.07e-07;1.69e-07;0.0426153;2.8e-08;0.0426159;-6e-08
fs;6;0.2;276;10000000;1;4;2.05e-07;1.03e-07;0.0441903;3.5e-08;0.0441905;-5.2e-08
fs;6;0.2;277;10000000;1;4;2.22e-07;1.71e-07;0.0374086;3.6e-08;0.037409;-5.3e-08
fs;6;0.2;278;10000000;1;4;2.36e-07;1.51e-07;0.0321474;3.4e-08;0.0321478;-5.6e-08
fs;6;0.2;279;10000000;1;4;2.27e-07;3.48e-07;0.0431374;3e-08;0.043138;-5.9e-08
fs;6;0.2;280;10000000;1;4;2.02e-07;1.68e-07;0.0350523;3.2e-08;0.0350527;-6e-08
fs;6;0.2;281;10000000;1;4;2.09e-07;1.84e-07;0.0340407;3.1e-08;0.0340411;-5.8e-08
fs;6;0.2;282;10000000;1;4;2.06e-07;1.79e-07;0.0416064;3.1e-08;0.0416067;-5.6e-08
fs;6;0.2;283;10000000;1;4;2.09e-07;1.72e-07;0.0398982;3e-08;0.0398986;-6.1e-08
fs;6;0.2;284;10000000;1;4;2.26e-07;8.9e-08;0.0364153;2.9e-08;0.0364156;-6.2e-08
fs;6;0.2;285;10000000;1;4;2.09e-07;2.07e-07;0.0343308;3.1e-08;0.0343312;-5.6e-08
fs;6;0.2;286;10000000;1;4;1.99e-07;2.75e-07;0.0405024;3.3e-08;0.0405029;-5.5e-08
fs;6;0.2;287;10000000;1;4;2.34e-07;1.6e-07;0.037443;3.6e-08;0.0374434;-5.6e-08
fs;6;0.2;288;10000000;1;4;2.43e-07;1.26e-07;0.031999;3.1e-08;0.0319994;-6.2e-08
fs;6;0.2;289;10000000;1;4;2.22e-07;1.1e-07;0.0368336;3e-08;0.0368339;-8e-08
fs;6;0.2;290;10000000;1;4;2.81e-07;1.51e-07;0.0389831;3e-08;0.0389835;-6.5e-08
fs;6;0.2;291;10000000;1;4;2.37e-07;1.62e-07;0.04101;3.2e-08;0.0410103;-6e-08
fs;6;0.2;292;10000000;1;4;2.17e-07;1.15e-07;0.0356003;2.9e-08;0.0356006;-6.1e-08
fs;6;0.2;293;10000000;1;4;5.3e-08;1.48e-07;0.0332427;3.4e-08;0.0332428;-5.6e-08
fs;6;0.2;294;10000000;1;4;2.79e-07;3.02e-07;0.0417303;3.2e-08;0.0417307;-2.86e-07
fs;6;0.2;295;10000000;1;4;2.15e-07;1.68e-07;0.0296912;3e-08;0.0296915;-6.1e-08
fs;6;0.2;296;10000000;1;4;2.13e-07;1.71e-07;0.0319688;3.1e-08;0.0319692;-6e-08
fs;6;0.2;297;10000000;1;4;2.15e-07;1.2e-07;0.0348065;2.9e-08;0.0348068;-6.4e-08
fs;6;0.2;298;10000000;1;4;1.92e-07;1.73e-07;0.0430267;3e-08;0.0430271;-5.9e-08
fs;6;0.2;299;10000000;1;4;2.11e-07;1.73e-07;0.0379639;3e-08;0.0379643;-6e-08
fs;6;0.2;300;10000000;1;4;2.09e-07;9.6e-08;0.0397274;3.4e-08;0.0397277;-7.3e-08
fs;6;0.2;301;10000000;1;4;2.23e-07;1.56e-07;0.0416851;3.6e-08;0.0416854;-5.5e-08
fs;6;0.2;302;10000000;1;4;2.22e-07;1.71e-07;0.0322726;3.5e-08;0.0322729;-5.9e-08
fs;6;0.2;303;10000000;1;4;4.72e-07;1.73e-07;0.032432;3.6e-08;0.0324326;-6e-08
fs;6;0.2;304;10000000;1;4;2.12e-07;1.73e-07;0.0369225;3.1e-08;0.0369228;-6.1e-08
fs;6;0.2;305;10000000;1;4;3.16e-07;1.73e-07;0.0320997;3.1e-08;0.0321001;-7.1e-08
fs;6;0.2;306;10000000;1;4;2.26e-07;1.72e-07;0.0323844;3.2e-08;0.0323848;-6.1e-08
fs;6;0.2;307;10000000;1;4;2.3e-07;1.26e-07;0.0354405;3.4e-08;0.0354408;-7e-08
fs;6;0.2;308;10000000;1;4;2.09e-07;8.5e-08;0.0299997;3.1e-08;0.03;-7.4e-08
fs;6;0.2;309;10000000;1;4;2.18e-07;1.7e-07;0.0323855;3.5e-08;0.0323859;-7.2e-08
fs;6;0.2;310;10000000;1;4;2.09e-07;1.6e-07;0.0364495;3.3e-08;0.0364498;-5.8e-08
fs;6;0.2;311;10000000;1;4;2.11e-07;1.71e-07;0.0384229;3.4e-08;0.0384233;-7.2e-08
fs;6;0.2;312;10000000;1;4;2.08e-07;1.74e-07;0.0404458;3.3e-08;0.0404461;-7.2e-08
fs;6;0.2;313;10000000;1;4;2.15e-07;1.52e-07;0.0355589;2.9e-08;0.0355592;-7.5e-08
fs;6;0.2;314;10000000;1;4;2.11e-07;1.7e-07;0.0322032;3.1e-08;0.0322035;-7.2e-08
fs;6;0.2;315;10000000;1;4;2.17e-07;1.7e-07;0.0365325;3.1e-08;0.0365329;-7.4e-08
fs;6;0.2;316;10000000;1;4;2.12e-07;9.9e-08;0.0389797;3.7e-08;0.03898;-6.7e-08
fs;6;0.2;317;10000000;1;4;2.18e-07;1.88e-07;0.0325436;4e-08;0.032544;-4.9e-08
fs;6;0.2;318;10000000;1;4;2.18e-07;1.31e-07;0.0313986;3.1e-08;0.0313989;-7.7e-08
fs;6;0.2;319;10000000;1;4;2.04e-07;1.7e-07;0.0439345;3.1e-08;0.0439348;-7.4e-08
fs;6;0.2;320;10000000;1;4;2.14e-07;1.49e-07;0.0375583;5.1e-08;0.0375586;-5e-08
fs;6;0.2;321;10000000;1;4;2e-07;1.68e-07;0.0387125;4.4e-08;0.0387129;-5.8e-08
fs;6;0.2;322;10000000;1;4;2.37e-07;1.29e-07;0.0302468;4.3e-08;0.0302472;-5.8e-08
fs;6;0.2;323;10000000;1;4;2.06e-07;1.7e-07;0.0329413;4.4e-08;0.0329417;-4.3e-08
fs;6;0.2;324;10000000;1;4;2.14e-07;5.5e-08;0.0317055;4.2e-08;0.0317058;-6.2e-08
fs;6;0.2;325;10000000;1;4;2.9e-08;1.36e-07;0.0306597;4.2e-08;0.0306598;-6.1e-08
fs;6;0.2;326;10000000;1;4;2.03e-07;1.79e-07;0.0335831;4.1e-08;0.0335834;-6.3e-08
fs;6;0.2;327;10000000;1;4;2.02e-07;1.61e-07;0.037077;4.6e-08;0.0370774;-4e-08
fs;6;0.2;328;10000000;1;4;2.2e-07;1.73e-07;0.0381365;3.9e-08;0.0381368;-6e-08
fs;6;0.2;329;10000000;1;4;1.97e-07;1.76e-07;0.0362312;4.5e-08;0.0362315;-5.7e-08
fs;6;0.2;330;10000000;1;4;2.15e-07;1.54e-07;0.0443813;4.7e-08;0.0443817;-3.8e-08
fs;6;0.2;331;10000000;1;4;2.2e-07;1.53e-07;0.0365986;4.9e-08;0.036599;-3.8e-08
fs;6;0.2;332;10000000;1;4;4.54e-07;9.9e-08;0.0337833;5e-08;0.0337839;-3.6e-08
fs;6;0.2;333;10000000;1;4;2.27e-07;1.44e-07;0.0372278;5e-08;0.0372282;-5.6e-08
fs;6;0.2;334;10000000;1;4;2.18e-07;1.5e-07;0.038859;4.4e-08;0.0388593;-4.7e-08
fs;6;0.2;335;10000000;1;4;2.56e-07;1.7e-07;0.0370959;4.7e-08;0.0370964;-5.3e-08
fs;6;0.2;336;10000000;1;4;2.12e-07;1.41e-07;0.0403577;4.1e-08;0.040358;-4.6e-08
fs;6;0.2;337;10000000;1;4;2.14e-07;1.49e-07;0.0436745;4.2e-08;0.0436749;-4.8e-08
fs;6;0.2;338;10000000;1;4;2.08e-07;1.71e-07;0.0428293;4.1e-08;0.0428297;-5.1e-08
fs;6;0.2;339;10000000;1;4;2.02e-07;1.71e-07;0.0440435;4.5e-08;0.0440438;-4.1e-08
fs;6;0.2;340;10000000;1;4;2.12e-07;5.1e-08;0.0349989;4.4e-08;0.0349989;-3.07e-07
fs;6;0.2;341;10000000;1;4;1.96e-07;1.67e-07;0.0362453;4.1e-08;0.0362456;-4.8e-08
fs;6;0.2;342;10000000;1;4;2e-07;1.71e-07;0.037577;4.1e-08;0.0375773;-4.6e-08
fs;6;0.2;343;10000000;1;4;3.27e-07;1.69e-07;0.036396;4.1e-08;0.0363965;-4.6e-08
fs;6;0.2;344;10000000;1;4;2e-07;1.7e-07;0.0429875;4.2e-08;0.0429879;-4.7e-08
fs;6;0.2;345;10000000;1;4;2.06e-07;1.62e-07;0.0406586;4.9e-08;0.040659;-3.7e-08
fs;6;0.2;346;10000000;1;4;2.21e-07;1.8e-07;0.0327864;3.5e-08;0.0327867;-5.3e-08
fs;6;0.2;347;10000000;1;4;2.09e-07;1.67e-07;0.0400494;4.9e-08;0.0400496;-1.43e-07
fs;6;0.2;348;10000000;1;4;1.96e-07;1.06e-07;0.0413133;4.5e-08;0.0413136;-5.5e-08
fs;6;0.2;349;10000000;1;4;2.09e-07;1.44e-07;0.0310004;4.4e-08;0.0310008;-4.7e-08
fs;6;0.2;350;10000000;1;4;2.08e-07;1.71e-07;0.0424097;4.2e-08;0.04241;-4.7e-08
fs;6;0.2;351;10000000;1;4;2.25e-07;1.31e-07;0.0353497;4.1e-08;0.03535;-5.1e-08
fs;6;0.2;352;10000000;1;4;2.08e-07;1.45e-07;0.028175;3.6e-08;0.0281753;-5.7e-08
fs;6;0.2;353;10000000;1;4;2.01e-07;1.68e-07;0.0416277;4.1e-08;0.041628;-5.3e-08
fs;6;0.2;354;10000000;1;4;2.02e-07;1.58e-07;0.0386259;4.3e-08;0.0386262;-5.2e-08
fs;6;0.2;355;10000000;1;4;2.02e-07;1.72e-07;0.0365988;5.1e-08;0.0365992;-4.2e-08
fs;6;0.2;356;10000000;1;4;2.07e-07;1.04e-07;0.0323734;3.6e-08;0.0323737;-6.9e-08
fs;6;0.2;357;10000000;1;4;2.16e-07;2.05e-07;0.0321705;4.1e-08;0.032171;-4.9e-08
fs;6;0.2;358;10000000;1;4;2.14e-07;1.68e-07;0.0439127;4e-08;0.0439131;-5.1e-08
fs;6;0.2;359;10000000;1;4;2.01e-07;1.61e-07;0.0385041;4.6e-08;0.0385044;-4.4e-08
fs;6;0.2;360;10000000;1;4;2.08e-07;1.62e-07;0.0388104;4.5e-08;0.0388108;-4.9e-08
fs;6;0.2;361;10000000;1;4;2.01e-07;1.73e-07;0.0417814;4.4e-08;0.0417818;-4.9e-08
fs;6;0.2;362;10000000;1;4;2e-07;1.65e-07;0.0317175;4.3e-08;0.0317179;-4.9e-08
fs;6;0.2;363;10000000;1;4;1.98e-07;1.64e-07;0.0394773;4.7e-08;0.0394776;-9.6e-08
fs;6;0.2;364;10000000;1;4;2.1e-07;1.05e-07;0.0338507;4.8e-08;0.0338511;-4.5e-08
fs;6;0.2;365;10000000;1;4;1.99e-07;1.65e-07;0.0306518;3.2e-08;0.0306521;-5.8e-08
fs;6;0.2;366;10000000;1;4;2.22e-07;1.92e-07;0.0387662;4.1e-08;0.0387666;-5e-08
fs;6;0.2;367;10000000;1;4;2.15e-07;4.11e-07;0.0331008;4.1e-08;0.0331015;-5.1e-08
fs;6;0.2;368;10000000;1;4;2.67e-07;1.61e-07;0.0424032;4.3e-08;0.0424037;-6.1e-08
fs;6;0.2;369;10000000;1;4;2.18e-07;1.73e-07;0.0373332;4.2e-08;0.0373336;-6.3e-08
fs;6;0.2;370;10000000;1;4;2.1e-07;1.65e-07;0.0341276;4.1e-08;0.034128;-5.3e-08
fs;6;0.2;371;10000000;1;4;2.32e-07;1.57e-07;0.0374624;4.6e-08;0.0374628;-4.3e-08
fs;6;0.2;372;10000000;1;4;4.6e-07;6.6e-08;0.035479;4.2e-08;0.0354795;-6.6e-08
fs;6;0.2;373;10000000;1;4;2.08e-07;1.62e-07;0.0389757;4.3e-08;0.038976;-6.4e-08
fs;6;0.2;374;10000000;1;4;2.1e-07;1.32e-07;0.0315942;4.1e-08;0.0315946;-6.6e-08
fs;6;0.2;375;10000000;1;4;2.11e-07;1.69e-07;0.036882;4.1e-08;0.0368824;-6.5e-08
fs;6;0.2;376;10000000;1;4;2.19e-07;1.31e-07;0.0411128;4.5e-08;0.0411131;-6.2e-08
fs;6;0.2;377;10000000;1;4;2.07e-07;1.57e-07;0.0319201;4.8e-08;0.0319205;-5.7e-08
fs;6;0.2;378;10000000;1;4;2.2e-07;1.59e-07;0.0309827;4.1e-08;0.0309831;-6.4e-08
fs;6;0.2;379;10000000;1;4;2.04e-07;1.6e-07;0.0396549;4.1e-08;0.0396552;-6.5e-08
fs;6;0.2;380;10000000;1;4;2.24e-07;6.3e-08;0.0344165;4.7e-08;0.0344168;-4.8e-08
fs;6;0.2;381;10000000;1;4;2.14e-07;1.71e-07;0.0342589;5.2e-08;0.0342593;-5.4e-08
fs;6;0.2;382;10000000;1;4;2.17e-07;1.71e-07;0.0358663;4.1e-08;0.0358667;-6.3e-08
fs;6;0.2;383;10000000;1;4;2.09e-07;1.5e-07;0.0350946;4.2e-08;0.0350949;-6.7e-08
fs;6;0.2;384;10000000;1;4;2.07e-07;1.71e-07;0.0328802;4e-08;0.0328805;-6.6e-08
fs;6;0.2;385;10000000;1;4;1.94e-07;1.72e-07;0.0345492;4e-08;0.0345496;-6.2e-08
fs;6;0.2;386;10000000;1;4;2.16e-07;1.53e-07;0.0426106;4.1e-08;0.042611;-4.9e-08
fs;6;0.2;387;10000000;1;4;2.03e-07;1.7e-07;0.0379106;4.6e-08;0.037911;-5.4e-08
fs;6;0.2;388;10000000;1;4;3.2e-07;8.3e-08;0.0357121;4.6e-08;0.0357125;-5.4e-08
fs;6;0.2;389;10000000;1;4;2.1e-07;1.73e-07;0.0394777;4.5e-08;0.0394781;-5.3e-08
fs;6;0.2;390;10000000;1;4;1.95e-07;3.51e-07;0.0359548;4.5e-08;0.0359553;-5.5e-08
fs;6;0.2;391;10000000;1;4;2.16e-07;1.52e-07;0.0313637;4.5e-08;0.031364;-6e-08
fs;6;0.2;392;10000000;1;4;2.03e-07;1.65e-07;0.0432046;4.4e-08;0.043205;-4.4e-08
fs;6;0.2;393;10000000;1;4;2.07e-07;1.7e-07;0.0386594;4.1e-08;0.0386598;-6.3e-08
fs;6;0.2;394;10000000;1;4;2.12e-07;1.69e-07;0.0414063;4.1e-08;0.0414067;-6.3e-08
fs;6;0.2;395;10000000;1;4;2.21e-07;1.7e-07;0.0369744;4e-08;0.0369748;-6.5e-08
fs;6;0.2;396;10000000;1;4;2.11e-07;1.05e-07;0.0416627;4.3e-08;0.041663;-5.9e-08
fs;6;0.2;397;10000000;1;4;2.13e-07;1.64e-07;0.0376332;4.6e-08;0.0376335;-3.9e-08
fs;6;0.2;398;10000000;1;4;2.03e-07;1.42e-07;0.0372161;3e-08;0.0372164;-7.3e-08
fs;6;0.2;399;10000000;1;4;2.14e-07;1.71e-07;0.0421354;3.4e-08;0.0421358;-6.6e-08
fs;6;0.2;400;10000000;1;4;2.02e-07;1.67e-07;0.0445126;3.5e-08;0.0445129;-5.7e-08
fs;6;0.2;401;10000000;1;4;2.08e-07;1.7e-07;0.0423069;3.1e-08;0.0423073;-5.7e-08
fs;6;0.2;402;10000000;1;4;2.37e-07;1.7e-07;0.0386057;3e-08;0.0386061;-5.9e-08
fs;6;0.2;403;10000000;1;4;2.01e-07;1.31e-07;0.0391799;2.9e-08;0.0391802;-5.7e-08
fs;6;0.2;404;10000000;1;4;2.15e-07;1e-07;0.0426401;3.6e-08;0.0426404;-5.2e-08
fs;6;0.2;405;10000000;1;4;2.07e-07;1.7e-07;0.0412383;3.4e-08;0.0412386;-5.3e-08
fs;6;0.2;406;10000000;1;4;2.12e-07;1.72e-07;0.0322934;3.9e-08;0.0322937;-5e-08
fs;6;0.2;407;10000000;1;4;2.33e-07;1.68e-07;0.0417593;3.4e-08;0.0417596;-5.4e-08
fs;6;0.2;408;10000000;1;4;2.15e-07;1.41e-07;0.0413432;3.7e-08;0.0413435;-5e-08
fs;6;0.2;409;10000000;1;4;2.19e-07;1.73e-07;0.0374606;3e-08;0.0374609;-5.6e-08
fs;6;0.2;410;10000000;1;4;2.1e-07;1.66e-07;0.036934;3.3e-08;0.0369344;-5.3e-08
fs;6;0.2;411;10000000;1;4;2.1e-07;1.69e-07;0.0336377;3.3e-08;0.0336381;-5.4e-08
fs;6;0.2;412;10000000;1;4;2.17e-07;1.69e-07;0.0410708;3.8e-08;0.0410711;-5.2e-08
fs;6;0.2;413;10000000;1;4;2.08e-07;1.7e-07;0.0294387;3.2e-08;0.029439;-5.8e-08
fs;6;0.2;414;10000000;1;4;1.98e-07;1.59e-07;0.0428661;3.1e-08;0.0428665;-5.5e-08
fs;6;0.2;415;10000000;1;4;1.95e-07;1.75e-07;0.0346692;3.4e-08;0.0346696;-5.3e-08
fs;6;0.2;416;10000000;1;4;2.05e-07;1.67e-07;0.0345689;4.1e-08;0.0345693;-5.1e-08
fs;6;0.2;417;10000000;1;4;3.21e-07;1.73e-07;0.0302541;3.4e-08;0.0302546;-5.7e-08
fs;6;0.2;418;10000000;1;4;2.05e-07;1.73e-07;0.0404003;3.6e-08;0.0404007;-5.5e-08
fs;6;0.2;419;10000000;1;4;2.14e-07;1.68e-07;0.0397399;3.2e-08;0.0397403;-6.1e-08
fs;6;0.2;420;10000000;1;4;2.18e-07;1.71e-07;0.0411372;3.3e-08;0.0411376;-5.9e-08
fs;6;0.2;421;10000000;1;4;2.13e-07;1.7e-07;0.0334131;3.2e-08;0.0334134;-5.4e-08
fs;6;0.2;422;10000000;1;4;2.11e-07;1.73e-07;0.0426977;3.4e-08;0.042698;-5.5e-08
fs;6;0.2;423;10000000;1;4;2.32e-07;1.71e-07;0.0422409;3.7e-08;0.0422413;-6.7e-08
fs;6;0.2;424;10000000;1;4;2.12e-07;1.68e-07;0.0418579;3.9e-08;0.0418582;-5.3e-08
fs;6;0.2;425;10000000;1;4;2.07e-07;2.07e-07;0.0451222;3.5e-08;0.0451226;-5.4e-08
fs;6;0.2;426;10000000;1;4;2.05e-07;1.8e-07;0.0322765;3.3e-08;0.0322769;-5.8e-08
fs;6;0.2;427;10000000;1;4;2.03e-07;1.75e-07;0.0421872;3.5e-08;0.0421876;-5.7e-08
fs;6;0.2;428;10000000;1;4;2.02e-07;1e-07;0.0363753;3.7e-08;0.0363756;-5.4e-08
fs;6;0.2;429;10000000;1;4;2.24e-07;1.68e-07;0.0310121;3.3e-08;0.0310124;-5.9e-08
fs;6;0.2;430;10000000;1;4;2.15e-07;1.58e-07;0.0434468;3.2e-08;0.0434472;-6e-08
fs;6;0.2;431;10000000;1;4;1.97e-07;1.73e-07;0.0375258;3.2e-08;0.0375262;-6e-08
fs;6;0.2;432;10000000;1;4;1.99e-07;1.69e-07;0.0297658;3.2e-08;0.0297661;-7.9e-08
fs;6;0.2;433;10000000;1;4;2.02e-07;1.86e-07;0.036066;3.6e-08;0.0360663;-7.2e-08
fs;6;0.2;434;10000000;1;4;1.97e-07;1.7e-07;0.0324346;3.3e-08;0.0324349;-6.2e-08
fs;6;0.2;435;10000000;1;4;2.09e-07;1.7e-07;0.0434756;4.7e-08;0.043476;-4.7e-08
fs;6;0.2;436;10000000;1;4;2.2e-07;8.7e-08;0.0349065;4.6e-08;0.0349068;-5.9e-08
fs;6;0.2;437;10000000;1;4;1.99e-07;1.72e-07;0.0346754;4.6e-08;0.0346757;-6.1e-08
fs;6;0.2;438;10000000;1;4;2.02e-07;1.79e-07;0.0399936;4.7e-08;0.039994;-5.7e-08
fs;6;0.2;439;10000000;1;4;2.03e-07;1.71e-07;0.0311633;4.7e-08;0.0311637;-4.4e-08
fs;6;0.2;440;10000000;1;4;2.07e-07;1.72e-07;0.0308896;5e-08;0.0308899;-1.93e-07
fs;6;0.2;441;10000000;1;4;2.2e-07;1.27e-07;0.0366209;4.1e-08;0.0366212;-6.8e-08
fs;6;0.2;442;10000000;1;4;2.2e-07;1.78e-07;0.0356388;4.1e-08;0.0356392;-6.4e-08
fs;6;0.2;443;10000000;1;4;2.07e-07;2.1e-07;0.0432728;4.1e-08;0.0432732;-5.6e-08
fs;6;0.2;444;10000000;1;4;2.02e-07;1.02e-07;0.0363315;4.1e-08;0.0363318;-7e-08
fs;6;0.2;445;10000000;1;4;2e-07;1.73e-07;0.0406286;4.3e-08;0.0406289;-1.72e-07
fs;6;0.2;446;10000000;1;4;2.05e-07;1.68e-07;0.0349655;4.1e-08;0.0349659;-6.3e-08
fs;6;0.2;447;10000000;1;4;2.05e-07;1.69e-07;0.0402519;4.1e-08;0.0402523;-6.5e-08
fs;6;0.2;448;10000000;1;4;2.17e-07;1.67e-07;0.0405004;4.6e-08;0.0405008;-4.6e-08
fs;6;0.2;449;10000000;1;4;2.08e-07;1.7e-07;0.0330188;4.5e-08;0.0330191;-5e-08
fs;6;0.2;450;10000000;1;4;2.05e-07;1.71e-07;0.0371001;4e-08;0.0371004;-5.6e-08
fs;6;0.2;451;10000000;1;4;2.07e-07;1.72e-07;0.0396667;4.1e-08;0.0396671;-5e-08
fs;6;0.2;452;10000000;1;4;2.04e-07;1.1e-07;0.0381721;4.5e-08;0.0381724;-4.6e-08
fs;6;0.2;453;10000000;1;4;2.12e-07;1.8e-07;0.0372662;3.3e-08;0.0372666;-5.7e-08
fs;6;0.2;454;10000000;1;4;2.37e-07;1.68e-07;0.0408449;3.3e-08;0.0408453;-6.3e-08
fs;6;0.2;455;10000000;1;4;2.58e-07;1.62e-07;0.0405511;3.2e-08;0.0405515;-6.4e-08
fs;6;0.2;456;10000000;1;4;2.02e-07;1.71e-07;0.0400304;4.5e-08;0.0400308;-5.1e-08
fs;6;0.2;457;10000000;1;4;2.15e-07;1.36e-07;0.0412736;4.5e-08;0.0412739;-4.6e-08
fs;6;0.2;458;10000000;1;4;2.1e-07;1.69e-07;0.0414535;4.1e-08;0.0414539;-5.4e-08
fs;6;0.2;459;10000000;1;4;4.81e-07;1.73e-07;0.0449872;4.6e-08;0.0449878;-4.7e-08
fs;6;0.2;460;10000000;1;4;2.04e-07;1.05e-07;0.0414105;3.4e-08;0.0414108;-5.9e-08
fs;6;0.2;461;10000000;1;4;2.07e-07;1.69e-07;0.0397253;3.4e-08;0.0397257;-5.7e-08
fs;6;0.2;462;10000000;1;4;2.16e-07;1.68e-07;0.0400049;3.6e-08;0.0400053;-5.6e-08
fs;6;0.2;463;10000000;1;4;2.02e-07;1.71e-07;0.031712;3.6e-08;0.0317124;-6.1e-08
fs;6;0.2;464;10000000;1;4;2.29e-07;1.52e-07;0.0468591;3.2e-08;0.0468594;-5.9e-08
fs;6;0.2;465;10000000;1;4;2.25e-07;1.52e-07;0.0443748;3.1e-08;0.0443752;-5.8e-08
fs;6;0.2;466;10000000;1;4;2.12e-07;1.72e-07;0.0436052;3.5e-08;0.0436056;-5.8e-08
fs;6;0.2;467;10000000;1;4;2.3e-07;1.69e-07;0.0344353;3e-08;0.0344357;-5.9e-08
fs;6;0.2;468;10000000;1;4;1.97e-07;1.04e-07;0.0385324;3.7e-08;0.0385327;-5.1e-08
