algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;6;0.2;234;10000000;1;2;1.16e-07;4.4e-08;0.041513;3.4e-08;0.0415131;-5.7e-08
fs;6;0.2;235;10000000;1;2;4.2e-08;5.8e-08;0.0415852;3.3e-08;0.0415853;-6e-08
fs;6;0.2;236;10000000;1;2;6.6e-08;2.1e-08;0.0384561;3.5e-08;0.0384562;-6.1e-08
fs;6;0.2;237;10000000;1;2;1.2e-07;4.2e-08;0.0392825;3.1e-08;0.0392825;-1.88e-07
fs;6;0.2;238;10000000;1;2;1.2e-07;4.3e-08;0.0321393;3.3e-08;0.0321394;-6e-08
fs;6;0.2;239;10000000;1;2;1.03e-07;4.9e-08;0.041526;2.8e-08;0.0415261;-6.2e-08
fs;6;0.2;240;10000000;1;2;1.24e-07;4.6e-08;0.0327792;2.9e-08;0.0327794;-6.5e-08
fs;6;0.2;241;10000000;1;2;4.4e-08;4.1e-08;0.0362702;3.3e-08;0.0362703;-5.9e-08
fs;6;0.2;242;10000000;1;2;5.1e-08;6e-08;0.0417085;3.3e-08;0.0417086;-5.8e-08
fs;6;0.2;243;10000000;1;2;1.21e-07;1.25e-07;0.0309164;3.1e-08;0.0309166;-6.1e-08
fs;6;0.2;244;10000000;1;2;1.28e-07;5.5e-08;0.0347226;3.3e-08;0.0347227;-5.9e-08
fs;6;0.2;245;10000000;1;2;1.22e-07;3.8e-08;0.0401307;3.4e-08;0.0401308;-5.8e-08
fs;6;0.2;246;10000000;1;2;1.05e-07;4.1e-08;0.0395896;3.3e-08;0.0395897;-5.9e-08
fs;6;0.2;247;10000000;1;2;3.8e-08;5.6e-08;0.030734;3.2e-08;0.0307341;-6e-08
fs;6;0.2;248;10000000;1;2;4e-08;5e-08;0.0309056;3.4e-08;0.0309057;-5.8e-08
fs;6;0.2;249;10000000;1;2;1.13e-07;5e-08;0.0371223;3.4e-08;0.0371224;-7e-08
fs;6;0.2;250;10000000;1;2;7e-08;5.9e-08;0.0331788;3e-08;0.0331789;-6.8e-08
fs;6;0.2;251;10000000;1;2;3.3e-08;5.7e-08;0.0366735;3.3e-08;0.0366736;-5.9e-08
fs;6;0.2;252;10000000;1;2;1.06e-07;2e-08;0.0292786;7.7e-08;0.0292788;-2.9e-08
fs;6;0.2;253;10000000;1;2;2.8e-08;3e-08;0.0400047;3.3e-08;0.0400047;-6.4e-08
fs;6;0.2;254;10000000;1;2;1.01e-07;5.1e-08;0.0356988;3.5e-08;0.035699;-6e-08
fs;6;0.2;255;10000000;1;2;3.9e-08;5.5e-08;0.0422795;3.5e-08;0.0422796;-5.9e-08
fs;6;0.2;256;10000000;1;2;5.9e-08;6.7e-08;0.0296711;2.8e-08;0.0296712;-6.1e-08
fs;6;0.2;257;10000000;1;2;3.8e-08;5.9e-08;0.0402542;3.3e-08;0.0402543;-5.6e-08
fs;6;0.2;258;10000000;1;2;1.09e-07;4e-08;0.041939;3.6e-08;0.0419391;-5.1e-08
fs;6;0.2;259;10000000;1;2;6.1e-08;4.7e-08;0.041824;3.5e-08;0.0418241;-5.3e-08
fs;6;0.2;260;10000000;1;2;4.4e-08;2.3e-08;0.0349172;3.3e-08;0.0349173;-5.4e-08
fs;6;0.2;261;10000000;1;2;4.8e-08;5.7e-08;0.0392063;3.6e-08;0.0392064;-5.2e-08
fs;6;0.2;262;10000000;1;2;1.1e-07;4e-08;0.038017;3.2e-08;0.0380171;-5.6e-08
fs;6;0.2;263;10000000;1;2;4.7e-08;3.4e-08;0.0284884;3.3e-08;0.0284884;-5.5e-08
fs;6;0.2;264;10000000;1;2;1.29e-07;1.16e-07;0.0369814;3.2e-08;0.0369817;-5.6e-08
fs;6;0.2;265;10000000;1;2;1.28e-07;4.4e-08;0.0364425;3.4e-08;0.0364427;-5.5e-08
fs;6;0.2;266;10000000;1;2;1.2e-07;3.9e-08;0.032955;3.3e-08;0.0329549;-3.1e-07
fs;6;0.2;267;10000000;1;2;1.02e-07;4.3e-08;0.0379758;3e-08;0.037976;-6.3e-08
fs;6;0.2;268;10000000;1;2;6.1e-08;2.1e-08;0.03189;3.2e-08;0.0318901;-5.7e-08
fs;6;0.2;269;10000000;1;2;1.05e-07;4.9e-08;0.036131;3.3e-08;0.0361311;-5.6e-08
fs;6;0.2;270;10000000;1;2;5.6e-08;6.6e-08;0.0357478;3e-08;0.0357479;-5.9e-08
fs;6;0.2;271;10000000;1;2;1.27e-07;1.66e-07;0.0390595;3.1e-08;0.0390598;-5.7e-08
fs;6;0.2;272;10000000;1;2;5.4e-08;6.1e-08;0.0312311;3.2e-08;0.0312312;-5.5e-08
fs;6;0.2;273;10000000;1;2;5.2e-08;5.5e-08;0.0378104;2.9e-08;0.0378105;-5.9e-08
fs;6;0.2;274;10000000;1;2;1.37e-07;1.14e-07;0.0407767;3e-08;0.0407769;-5.8e-08
fs;6;0.2;275;10000000;1;2;4.4e-08;6.9e-08;0.0412504;3.5e-08;0.0412505;-5.5e-08
fs;6;0.2;276;10000000;1;2;5.8e-08;2.1e-08;0.0403584;3.4e-08;0.0403585;-5.4e-08
fs;6;0.2;277;10000000;1;2;1.33e-07;5e-08;0.0363896;3.3e-08;0.0363897;-7.1e-08
fs;6;0.2;278;10000000;1;2;4.2e-08;7.7e-08;0.0307294;3.6e-08;0.0307295;-5.3e-08
fs;6;0.2;279;10000000;1;2;3.9e-08;5.7e-08;0.0414655;3.6e-08;0.0414656;-4.9e-08
fs;6;0.2;280;10000000;1;2;5.8e-08;6.5e-08;0.0331407;3.4e-08;0.0331408;-5.3e-08
fs;6;0.2;281;10000000;1;2;1.29e-07;1.25e-07;0.0325468;3.3e-08;0.0325471;-5.5e-08
fs;6;0.2;282;10000000;1;2;5.3e-08;6.7e-08;0.0403851;3.3e-08;0.0403852;-7.1e-08
fs;6;0.2;283;10000000;1;2;1.02e-07;4.7e-08;0.0388922;3.2e-08;0.0388923;-5.6e-08
fs;6;0.2;284;10000000;1;2;1.64e-07;2.1e-08;0.0355193;4.9e-08;0.0355195;-4.4e-08
fs;6;0.2;285;10000000;1;2;5.3e-08;6.9e-08;0.0325645;2.9e-08;0.0325646;-5.8e-08
fs;6;0.2;286;10000000;1;2;3.7e-08;6.6e-08;0.036839;2.9e-08;0.0368391;-5.9e-08
fs;6;0.2;287;10000000;1;2;5.2e-08;6.7e-08;0.0351972;3.3e-08;0.0351973;-5.4e-08
fs;6;0.2;288;10000000;1;2;4.2e-08;6.5e-08;0.0308664;3.4e-08;0.0308665;-5.8e-08
fs;6;0.2;289;10000000;1;2;1.28e-07;1.24e-07;0.0356275;3.5e-08;0.0356277;-5.7e-08
fs;6;0.2;290;10000000;1;2;5.6e-08;6.8e-08;0.0369355;3.1e-08;0.0369356;-6e-08
fs;6;0.2;291;10000000;1;2;1.3e-07;1.27e-07;0.0397842;3.1e-08;0.0397844;-1.19e-07
fs;6;0.2;292;10000000;1;2;4.5e-08;2.1e-08;0.034701;2.9e-08;0.034701;-6.4e-08
fs;6;0.2;293;10000000;1;2;4.2e-08;6.6e-08;0.031728;3.5e-08;0.0317281;-5.8e-08
fs;6;0.2;294;10000000;1;2;1.26e-07;1.19e-07;0.0409964;3.4e-08;0.0409966;-5.6e-08
fs;6;0.2;295;10000000;1;2;1e-07;4.6e-08;0.0292038;3.3e-08;0.029204;-5.8e-08
fs;6;0.2;296;10000000;1;2;5.9e-08;6.3e-08;0.0289147;3.2e-08;0.0289148;-6.3e-08
fs;6;0.2;297;10000000;1;2;1.2e-07;5.4e-08;0.0337135;3.4e-08;0.0337136;-5.6e-08
fs;6;0.2;298;10000000;1;2;1.12e-07;4.6e-08;0.0412814;3.1e-08;0.0412815;-6e-08
fs;6;0.2;299;10000000;1;2;5e-08;5.6e-08;0.0368444;3.5e-08;0.0368444;-5.8e-08
fs;6;0.2;300;10000000;1;2;1.29e-07;6.1e-08;0.0388358;2.8e-08;0.038836;-6.6e-08
fs;6;0.2;301;10000000;1;2;1.06e-07;9e-08;0.0396397;3.3e-08;0.0396399;-5.9e-08
fs;6;0.2;302;10000000;1;2;1.12e-07;4.4e-08;0.0314434;3.4e-08;0.0314435;-6.4e-08
fs;6;0.2;303;10000000;1;2;4.2e-08;5.5e-08;0.032045;3.5e-08;0.0320451;-5.9e-08
fs;6;0.2;304;10000000;1;2;4e-08;6e-08;0.0358455;3.6e-08;0.0358456;-5.8e-08
fs;6;0.2;305;10000000;1;2;1.25e-07;1.21e-07;0.0316767;3.2e-08;0.0316769;-6.3e-08
fs;6;0.2;306;10000000;1;2;3.5e-08;6.2e-08;0.0299125;3.2e-08;0.0299126;-5.8e-08
fs;6;0.2;307;10000000;1;2;2.29e-07;4.3e-08;0.0343438;3.3e-08;0.034344;-9.1e-08
fs;6;0.2;308;10000000;1;2;1.22e-07;1.9e-08;0.0290946;3.3e-08;0.0290947;-6.4e-08
fs;6;0.2;309;10000000;1;2;5.4e-08;2.7e-08;0.0311613;3.3e-08;0.0311613;-6.2e-08
fs;6;0.2;310;10000000;1;2;1.29e-07;1.14e-07;0.0342035;3.6e-08;0.0342037;-5.6e-08
fs;6;0.2;311;10000000;1;2;1.09e-07;4.1e-08;0.0362418;3.4e-08;0.036242;-5.7e-08
fs;6;0.2;312;10000000;1;2;3.7e-08;5.9e-08;0.0390549;3.4e-08;0.039055;-6.1e-08
fs;6;0.2;313;10000000;1;2;3.8e-08;4.9e-08;0.0347076;2.8e-08;0.0347076;-6.4e-08
fs;6;0.2;314;10000000;1;2;1.16e-07;4.7e-08;0.0316551;3.3e-08;0.0316552;-7e-08
fs;6;0.2;315;10000000;1;2;5e-08;7.1e-08;0.0370132;3.3e-08;0.0370131;-2.49e-07
fs;6;0.2;316;10000000;1;2;1.08e-07;1.9e-08;0.0369486;3.4e-08;0.0369487;-6.2e-08
fs;6;0.2;317;10000000;1;2;6.1e-08;5.4e-08;0.0294998;3e-08;0.0294998;-7.6e-08
fs;6;0.2;318;10000000;1;2;1.12e-07;4.3e-08;0.0299397;3.4e-08;0.0299398;-6e-08
fs;6;0.2;319;10000000;1;2;1.03e-07;3.9e-08;0.041643;3.4e-08;0.0416431;-6e-08
fs;6;0.2;320;10000000;1;2;3.1e-08;4e-08;0.0357273;3.3e-08;0.0357274;-5.4e-08
fs;6;0.2;321;10000000;1;2;1.05e-07;3.9e-08;0.0377077;3.3e-08;0.0377078;-5.4e-08
fs;6;0.2;322;10000000;1;2;1.12e-07;4e-08;0.0292638;3.5e-08;0.0292639;-5.5e-08
fs;6;0.2;323;10000000;1;2;1.06e-07;4e-08;0.0319202;3.3e-08;0.0319203;-5.6e-08
fs;6;0.2;324;10000000;1;2;1.03e-07;2.2e-08;0.0310975;3.3e-08;0.0310976;-5.3e-08
fs;6;0.2;325;10000000;1;2;1.15e-07;4.2e-08;0.0305804;2.9e-08;0.0305805;-5.9e-08
fs;6;0.2;326;10000000;1;2;1.07e-07;4.3e-08;0.0319961;3.3e-08;0.0319962;-5.5e-08
fs;6;0.2;327;10000000;1;2;1.06e-07;5.5e-08;0.034462;3.3e-08;0.0344621;-5.4e-08
fs;6;0.2;328;10000000;1;2;1.07e-07;4e-08;0.0370862;3.5e-08;0.0370863;-5.6e-08
fs;6;0.2;329;10000000;1;2;1.03e-07;3.9e-08;0.0355988;3.5e-08;0.0355989;-5.5e-08
fs;6;0.2;330;10000000;1;2;4.9e-08;7.3e-08;0.0426753;3.3e-08;0.0426754;-5.6e-08
fs;6;0.2;331;10000000;1;2;1.06e-07;5.1e-08;0.0356886;3.2e-08;0.0356885;-2.7e-07
fs;6;0.2;332;10000000;1;2;4.2e-08;6.5e-08;0.0315936;3.6e-08;0.0315937;-5.6e-08
fs;6;0.2;333;10000000;1;2;1.09e-07;4e-08;0.0351478;3.5e-08;0.0351479;-5.7e-08
fs;6;0.2;334;10000000;1;2;4.5e-08;5.4e-08;0.0379275;3e-08;0.0379275;-5.9e-08
fs;6;0.2;335;10000000;1;2;4e-08;4e-08;0.0356457;2.9e-08;0.0356458;-6.3e-08
fs;6;0.2;336;10000000;1;2;3.9e-08;2.9e-08;0.0392199;3.4e-08;0.0392199;-7.3e-08
fs;6;0.2;337;10000000;1;2;1.17e-07;4.4e-08;0.0399096;3.6e-08;0.0399097;-5.1e-08
fs;6;0.2;338;10000000;1;2;4e-08;5.6e-08;0.0413363;3.3e-08;0.0413364;-5.3e-08
fs;6;0.2;339;10000000;1;2;3.9e-08;1.2e-07;0.042082;3.4e-08;0.0420821;-5.4e-08
fs;6;0.2;340;10000000;1;2;5.1e-08;2.3e-08;0.0335535;3e-08;0.0335535;-7.4e-08
fs;6;0.2;341;10000000;1;2;1.06e-07;4.4e-08;0.0353544;3.3e-08;0.0353545;-5.5e-08
fs;6;0.2;342;10000000;1;2;6e-08;6.3e-08;0.0352473;3.4e-08;0.0352474;-6.9e-08
fs;6;0.2;343;10000000;1;2;1.29e-07;1.14e-07;0.0350327;4.3e-08;0.035033;-4.3e-08
fs;6;0.2;344;10000000;1;2;6.2e-08;6.2e-08;0.0427486;3.2e-08;0.0427487;-5.5e-08
fs;6;0.2;345;10000000;1;2;5e-08;5.9e-08;0.0387477;3.1e-08;0.0387478;-6e-08
fs;6;0.2;346;10000000;1;2;1.39e-07;1.19e-07;0.0294085;3.4e-08;0.0294087;-6.9e-08
fs;6;0.2;347;10000000;1;2;1.26e-07;1.19e-07;0.0381904;3.3e-08;0.0381906;-5.5e-08
fs;6;0.2;348;10000000;1;2;3.7e-08;2e-08;0.0393595;3.2e-08;0.0393596;-5.7e-08
fs;6;0.2;349;10000000;1;2;6e-08;6.2e-08;0.0305503;3.3e-08;0.0305504;-5.6e-08
fs;6;0.2;350;10000000;1;2;1.06e-07;4.9e-08;0.0402599;3.2e-08;0.0402601;-5.6e-08
fs;6;0.2;351;10000000;1;2;1.12e-07;4.8e-08;0.0348117;3e-08;0.0348118;-6e-08
fs;6;0.2;352;10000000;1;2;6.3e-08;6.2e-08;0.027319;3.4e-08;0.0273191;-5.8e-08
fs;6;0.2;353;10000000;1;2;1.03e-07;4.7e-08;0.040168;2.9e-08;0.0401682;-6.4e-08
fs;6;0.2;354;10000000;1;2;4.6e-08;3.5e-08;0.0370416;3.2e-08;0.0370417;-5.8e-08
fs;6;0.2;355;10000000;1;2;1.28e-07;1.16e-07;0.0350758;3.3e-08;0.035076;-5.9e-08
fs;6;0.2;356;10000000;1;2;6e-08;2e-08;0.0291901;3e-08;0.0291901;-6e-08
fs;6;0.2;357;10000000;1;2;1.11e-07;4.5e-08;0.0305104;2.9e-08;0.0305106;-6.3e-08
fs;6;0.2;358;10000000;1;2;1.14e-07;4.7e-08;0.0418267;3.1e-08;0.0418268;-6.5e-08
fs;6;0.2;359;10000000;1;2;1.07e-07;5e-08;0.0378165;3.3e-08;0.0378167;-5.9e-08
fs;6;0.2;360;10000000;1;2;7e-08;6.6e-08;0.036762;3.3e-08;0.0367621;-6.7e-08
fs;6;0.2;361;10000000;1;2;1.37e-07;1.19e-07;0.0404126;3.7e-08;0.0404129;-5.5e-08
fs;6;0.2;362;10000000;1;2;5e-08;5.5e-08;0.0304137;3.3e-08;0.0304138;-5.8e-08
fs;6;0.2;363;10000000;1;2;5.8e-08;6.2e-08;0.0382054;3.4e-08;0.0382055;-5.8e-08
fs;6;0.2;364;10000000;1;2;6.6e-08;2e-08;0.0323103;3.2e-08;0.0323104;-5.8e-08
fs;6;0.2;365;10000000;1;2;6e-08;6.4e-08;0.0300698;3.5e-08;0.0300699;-5.7e-08
fs;6;0.2;366;10000000;1;2;5.4e-08;6.5e-08;0.0357988;3.2e-08;0.0357989;-6e-08
fs;6;0.2;367;10000000;1;2;1.45e-07;1.17e-07;0.0311864;3.4e-08;0.0311866;-5.8e-08
fs;6;0.2;368;10000000;1;2;1.15e-07;4.4e-08;0.0403545;3.5e-08;0.0403546;-6.1e-08
fs;6;0.2;369;10000000;1;2;5.7e-08;6.1e-08;0.0367676;3.6e-08;0.0367676;-1.44e-07
fs;6;0.2;370;10000000;1;2;5.9e-08;6.5e-08;0.0321903;3.4e-08;0.0321904;-6.7e-08
fs;6;0.2;371;10000000;1;2;4.2e-08;5.9e-08;0.0364862;3.4e-08;0.0364863;-6.2e-08
fs;6;0.2;372;10000000;1;2;1.26e-07;5.4e-08;0.0343595;3.4e-08;0.0343596;-6.1e-08
fs;6;0.2;373;10000000;1;2;6.5e-08;5.4e-08;0.0372655;3e-08;0.0372656;-6.7e-08
fs;6;0.2;374;10000000;1;2;3.8e-08;5.8e-08;0.0303795;3.5e-08;0.0303796;-6.3e-08
fs;6;0.2;375;10000000;1;2;1.21e-07;4.4e-08;0.0356639;3.3e-08;0.0356641;-6.6e-08
fs;6;0.2;376;10000000;1;2;1.25e-07;1.17e-07;0.0383913;3.2e-08;0.0383915;-6e-08
fs;6;0.2;377;10000000;1;2;3.6e-08;5.8e-08;0.0303559;3.3e-08;0.0303559;-5.8e-08
fs;6;0.2;378;10000000;1;2;3.8e-08;5.8e-08;0.0304207;3.4e-08;0.0304208;-5.7e-08
fs;6;0.2;379;10000000;1;2;1.02e-07;4e-08;0.0373501;2.9e-08;0.0373502;-6.9e-08
fs;6;0.2;380;10000000;1;2;1.01e-07;2e-08;0.0337492;3.4e-08;0.0337493;-5.8e-08
fs;6;0.2;381;10000000;1;2;5e-08;6.1e-08;0.0328322;3.2e-08;0.0328323;-6e-08
fs;6;0.2;382;10000000;1;2;4.5e-08;5.2e-08;0.0345681;2.8e-08;0.0345682;-6.8e-08
fs;6;0.2;383;10000000;1;2;3.3e-08;5.8e-08;0.0338804;3.2e-08;0.0338805;-6.1e-08
fs;6;0.2;384;10000000;1;2;4.6e-08;4.8e-08;0.0317265;3.2e-08;0.0317266;-5.5e-08
fs;6;0.2;385;10000000;1;2;4.2e-08;5.7e-08;0.0332907;3.3e-08;0.0332907;-6e-08
fs;6;0.2;386;10000000;1;2;1.07e-07;4.1e-08;0.0412942;3e-08;0.0412943;-6e-08
fs;6;0.2;387;10000000;1;2;1.04e-07;4e-08;0.0351488;3.4e-08;0.035149;-5.3e-08
fs;6;0.2;388;10000000;1;2;1.16e-07;2e-08;0.0345056;3.5e-08;0.0345057;-5.3e-08
fs;6;0.2;389;10000000;1;2;1.08e-07;3.9e-08;0.0378792;3.3e-08;0.0378793;-5.4e-08
fs;6;0.2;390;10000000;1;2;1.21e-07;1.15e-07;0.0345086;3.3e-08;0.0345088;-5.6e-08
fs;6;0.2;391;10000000;1;2;1.99e-07;1.1e-07;0.0303366;2.8e-08;0.0303369;-6e-08
fs;6;0.2;392;10000000;1;2;5.3e-08;5.8e-08;0.0407359;3.4e-08;0.040736;-5.5e-08
fs;6;0.2;393;10000000;1;2;3.7e-08;5.4e-08;0.0376067;3.3e-08;0.0376067;-5.4e-08
fs;6;0.2;394;10000000;1;2;4.4e-08;6.4e-08;0.0392234;3.4e-08;0.0392235;-6e-08
fs;6;0.2;395;10000000;1;2;4.3e-08;5.4e-08;0.0350406;2.9e-08;0.0350407;-6.1e-08
fs;6;0.2;396;10000000;1;2;1.05e-07;4e-08;0.0385383;4.2e-08;0.0385385;-4.5e-08
fs;6;0.2;397;10000000;1;2;2.4e-08;3.9e-08;0.0352308;3.4e-08;0.0352308;-5.3e-08
fs;6;0.2;398;10000000;1;2;4.2e-08;4e-08;0.0363817;3.3e-08;0.0363818;-5.4e-08
fs;6;0.2;399;10000000;1;2;1.03e-07;4.1e-08;0.0413801;3.3e-08;0.0413802;-5.4e-08
fs;6;0.2;400;10000000;1;2;1.07e-07;3.8e-08;0.0417355;3.7e-08;0.0417356;-5.3e-08
fs;6;0.2;401;10000000;1;2;1.07e-07;3.9e-08;0.0416335;3.5e-08;0.0416336;-5.6e-08
fs;6;0.2;402;10000000;1;2;5.7e-08;4.7e-08;0.0375344;3.4e-08;0.0375345;-5.4e-08
fs;6;0.2;403;10000000;1;2;5.1e-08;5.8e-08;0.0382687;3e-08;0.0382688;-6e-08
fs;6;0.2;404;10000000;1;2;1.23e-07;6.2e-08;0.0425156;2.9e-08;0.0425157;-6.2e-08
fs;6;0.2;405;10000000;1;2;1.26e-07;1.23e-07;0.038092;3.2e-08;0.0380922;-6e-08
fs;6;0.2;406;10000000;1;2;4.1e-08;6e-08;0.0302737;3.1e-08;0.0302737;-5.8e-08
fs;6;0.2;407;10000000;1;2;1.12e-07;4.2e-08;0.0400844;2.8e-08;0.0400845;-6e-08
fs;6;0.2;408;10000000;1;2;4.8e-08;3.2e-08;0.0404167;3.3e-08;0.0404168;-5.5e-08
fs;6;0.2;409;10000000;1;2;1.32e-07;1.2e-07;0.0366807;2.9e-08;0.0366809;-5.9e-08
fs;6;0.2;410;10000000;1;2;1.32e-07;1.18e-07;0.0358378;3.3e-08;0.0358381;-5.3e-08
fs;6;0.2;411;10000000;1;2;1.09e-07;4.5e-08;0.032442;3.1e-08;0.0324422;-5.6e-08
fs;6;0.2;412;10000000;1;2;4.9e-08;2.1e-08;0.0397413;3.1e-08;0.0397413;-5.6e-08
fs;6;0.2;413;10000000;1;2;4.2e-08;5.9e-08;0.0289695;3.2e-08;0.0289696;-5.7e-08
fs;6;0.2;414;10000000;1;2;3.79e-07;4.5e-08;0.0418164;2.9e-08;0.0418168;-5.7e-08
fs;6;0.2;415;10000000;1;2;1.34e-07;3.38e-07;0.0313532;3.2e-08;0.0313536;-5.5e-08
fs;6;0.2;416;10000000;1;2;4.4e-08;5.9e-08;0.0333102;2.9e-08;0.0333103;-7.6e-08
fs;6;0.2;417;10000000;1;2;1.22e-07;4.7e-08;0.0293584;3.6e-08;0.0293585;-5.7e-08
fs;6;0.2;418;10000000;1;2;1.34e-07;1.18e-07;0.0389029;3.5e-08;0.0389032;-5.7e-08
fs;6;0.2;419;10000000;1;2;1.28e-07;1.18e-07;0.038954;3.3e-08;0.038954;-2.53e-07
fs;6;0.2;420;10000000;1;2;1.01e-07;2.1e-08;0.0398951;2.8e-08;0.0398951;-6.2e-08
fs;6;0.2;421;10000000;1;2;1.29e-07;2.9e-08;0.0324786;3.3e-08;0.0324787;-6.1e-08
fs;6;0.2;422;10000000;1;2;1.06e-07;4.4e-08;0.0416903;2.9e-08;0.0416904;-6.1e-08
fs;6;0.2;423;10000000;1;2;5.4e-08;6.1e-08;0.0401031;4.7e-08;0.0401032;-4.6e-08
fs;6;0.2;424;10000000;1;2;4.3e-08;9.9e-08;0.0403132;3.3e-08;0.0403134;-6e-08
fs;6;0.2;425;10000000;1;2;6.9e-08;6.2e-08;0.0408584;3.3e-08;0.0408585;-5.9e-08
fs;6;0.2;426;10000000;1;2;1.09e-07;4.7e-08;0.0317228;3.6e-08;0.031723;-5.5e-08
fs;6;0.2;427;10000000;1;2;5.3e-08;2.5e-08;0.040763;3.4e-08;0.0407631;-6.2e-08
fs;6;0.2;428;10000000;1;2;1.05e-07;1.9e-08;0.0344304;3e-08;0.0344305;-6.4e-08
fs;6;0.2;429;10000000;1;2;1.01e-07;4.7e-08;0.0299323;3.3e-08;0.0299325;-5.8e-08
fs;6;0.2;430;10000000;1;2;5.9e-08;6e-08;0.0415711;3.2e-08;0.0415712;-6.1e-08
fs;6;0.2;431;10000000;1;2;1.08e-07;4.6e-08;0.0361643;3.3e-08;0.0361644;-6.1e-08
fs;6;0.2;432;10000000;1;2;4.4e-08;5.8e-08;0.0282924;3.2e-08;0.0282924;-5.9e-08
fs;6;0.2;433;10000000;1;2;1.24e-07;4.8e-08;0.0366163;3.1e-08;0.0366164;-6.3e-08
fs;6;0.2;434;10000000;1;2;4.2e-08;5.8e-08;0.0308716;3.5e-08;0.0308717;-5.6e-08
fs;6;0.2;435;10000000;1;2;3.8e-08;6e-08;0.040422;3.2e-08;0.0404221;-6.5e-08
fs;6;0.2;436;10000000;1;2;1.16e-07;2.3e-08;0.033566;3.5e-08;0.0335661;-6e-08
fs;6;0.2;437;10000000;1;2;1.07e-07;4e-08;0.0335427;2.8e-08;0.0335428;-6.3e-08
fs;6;0.2;438;10000000;1;2;3.9e-08;6.2e-08;0.0388067;3.2e-08;0.0388068;-5.8e-08
fs;6;0.2;439;10000000;1;2;1.08e-07;4e-08;0.0298353;3.2e-08;0.0298355;-5.9e-08
fs;6;0.2;440;10000000;1;2;4.9e-08;5.6e-08;0.0299225;3.6e-08;0.0299226;-5.7e-08
fs;6;0.2;441;10000000;1;2;1.13e-07;4.3e-08;0.0348794;2.8e-08;0.0348796;-6.3e-08
fs;6;0.2;442;10000000;1;2;1.09e-07;4.1e-08;0.0348444;3.3e-08;0.0348445;-6.3e-08
fs;6;0.2;443;10000000;1;2;1.11e-07;3.9e-08;0.0419736;3e-08;0.0419737;-6.3e-08
fs;6;0.2;444;10000000;1;2;1.12e-07;2.3e-08;0.0349019;3.3e-08;0.034902;-6.3e-08
fs;6;0.2;445;10000000;1;2;9.9e-08;4.1e-08;0.0371512;3.4e-08;0.0371513;-6.3e-08
fs;6;0.2;446;10000000;1;2;1.26e-07;8.5e-08;0.033772;3.3e-08;0.0337722;-6.5e-08
fs;6;0.2;447;10000000;1;2;1e-07;3.7e-08;0.0378684;3.4e-08;0.0378685;-6.1e-08
fs;6;0.2;448;10000000;1;2;1.02e-07;3.8e-08;0.0401297;3.3e-08;0.0401298;-5.4e-08
fs;6;0.2;449;10000000;1;2;1.24e-07;3.7e-08;0.0325059;3.3e-08;0.0325059;-1.91e-07
fs;6;0.2;450;10000000;1;2;6e-08;5.6e-08;0.035211;3.5e-08;0.0352111;-5.2e-08
fs;6;0.2;451;10000000;1;2;3.6e-08;5.7e-08;0.0384928;3.2e-08;0.0384928;-5.7e-08
fs;6;0.2;452;10000000;1;2;6.9e-08;2.2e-08;0.0368354;2.8e-08;0.0368355;-5.8e-08
fs;6;0.2;453;10000000;1;2;1.2e-07;4.2e-08;0.0353631;3.5e-08;0.0353632;-5.6e-08
fs;6;0.2;454;10000000;1;2;4.5e-08;5.4e-08;0.0376748;3.3e-08;0.0376749;-5.4e-08
fs;6;0.2;455;10000000;1;2;3.9e-08;6e-08;0.0390865;3.4e-08;0.0390865;-5.4e-08
fs;6;0.2;456;10000000;1;2;4e-08;1.47e-07;0.0386777;2.8e-08;0.0386778;-5.9e-08
fs;6;0.2;457;10000000;1;2;9.3e-08;4.2e-08;0.0396844;3.3e-08;0.0396845;-5.7e-08
fs;6;0.2;458;10000000;1;2;1.3e-07;1.14e-07;0.039415;3.3e-08;0.0394152;-5.4e-08
fs;6;0.2;459;10000000;1;2;1.05e-07;4.3e-08;0.0432246;3.6e-08;0.0432248;-5e-08
fs;6;0.2;460;10000000;1;2;1.29e-07;2.2e-08;0.0400361;3e-08;0.0400362;-5.8e-08
fs;6;0.2;461;10000000;1;2;1.2e-07;3.9e-08;0.0380426;3.5e-08;0.0380428;-5.4e-08
fs;6;0.2;462;10000000;1;2;1.31e-07;1.17e-07;0.0400878;2.9e-08;0.040088;-7.4e-08
fs;6;0.2;463;10000000;1;2;5.3e-08;5.7e-08;0.0307593;3e-08;0.0307593;-5.7e-08
fs;6;0.2;464;10000000;1;2;4.2e-08;5.6e-08;0.0432539;3.3e-08;0.043254;-5.7e-08
fs;6;0.2;465;10000000;1;2;1.08e-07;4.1e-08;0.0420821;3.5e-08;0.0420822;-5.5e-08
fs;6;0.2;466;10000000;1;2;1.29e-07;1.14e-07;0.0417173;2.8e-08;0.0417175;-6.2e-08
fs;6;0.2;467;10000000;1;2;4.2e-08;6.1e-08;0.0330505;3.6e-08;0.0330503;-3.08e-07
fs;6;0.2;468;10000000;1;2;3.7e-08;2.1e-08;0.0362226;3.2e-08;0.0362225;-1.56e-07
fs;6;0.2;469;10000000;1;2;4.7e-08;5.8e-08;0.0409495;3.3e-08;0.0409496;-5.7e-08
