algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;9;0.2;235;10000000;1;8;8.4e-08;7.7e-08;0.0439665;2.9e-08;0.0439666;-6.9e-08
fs;9;0.2;236;10000000;1;8;8.2e-08;7.8e-08;0.0407234;2.3e-08;0.0407235;-7.4e-08
fs;9;0.2;237;10000000;1;8;8.4e-08;7.1e-08;0.0444735;2e-08;0.0444736;-7.7e-08
fs;9;0.2;238;10000000;1;8;3.38e-07;9.5e-08;0.0341999;2.8e-08;0.0342003;-7.2e-08
fs;9;0.2;239;10000000;1;8;8.5e-08;7.9e-08;0.0444558;3e-08;0.0444559;-7.3e-08
fs;9;0.2;240;10000000;1;8;8.4e-08;7.8e-08;0.0337268;2.9e-08;0.033727;-7.4e-08
fs;9;0.2;241;10000000;1;8;9.4e-08;7.3e-08;0.0374997;3.2e-08;0.0374999;-6.9e-08
fs;9;0.2;242;10000000;1;8;2e-08;7.9e-08;0.0430739;2.8e-08;0.043074;-7.5e-08
fs;9;0.2;243;10000000;1;8;6.3e-08;7.3e-08;0.0369032;3e-08;0.0369033;-7.2e-08
fs;9;0.2;244;10000000;1;8;7.9e-08;7e-08;0.0368364;2.9e-08;0.0368365;-7e-08
fs;9;0.2;245;10000000;1;8;2.5e-08;1.02e-07;0.0425709;2.5e-08;0.0425709;-7.5e-08
fs;9;0.2;246;10000000;1;8;2e-08;1.07e-07;0.0405869;2.4e-08;0.040587;-7.5e-08
fs;9;0.2;247;10000000;1;8;9.1e-08;7.1e-08;0.0318613;2.2e-08;0.0318614;-8e-08
fs;9;0.2;248;10000000;1;8;8.2e-08;7e-08;0.0328071;2.5e-08;0.0328072;-7.4e-08
fs;9;0.2;249;10000000;1;8;1.24e-07;7.7e-08;0.0393185;3.3e-08;0.0393187;-6.7e-08
fs;9;0.2;250;10000000;1;8;8.3e-08;2.9e-08;0.0383559;2.5e-08;0.038356;-7.4e-08
fs;9;0.2;251;10000000;1;8;8.5e-08;7.9e-08;0.0388985;2.8e-08;0.0388984;-2.8e-07
fs;9;0.2;252;10000000;1;8;7.9e-08;6.9e-08;0.0310642;2.3e-08;0.0310642;-7.8e-08
fs;9;0.2;253;10000000;1;8;2.4e-08;1e-07;0.0430891;2.4e-08;0.0430891;-7.7e-08
fs;9;0.2;254;10000000;1;8;8e-08;7.8e-08;0.0369654;2.5e-08;0.0369655;-7.6e-08
fs;9;0.2;255;10000000;1;8;1.22e-07;7e-08;0.0428826;2.3e-08;0.0428827;-7.9e-08
fs;9;0.2;256;10000000;1;8;9.3e-08;7.9e-08;0.0316182;2.4e-08;0.0316183;-8.1e-08
fs;9;0.2;257;10000000;1;8;8.7e-08;7.9e-08;0.0453763;2.3e-08;0.0453764;-8e-08
fs;9;0.2;258;10000000;1;8;1.41e-07;8.1e-08;0.0437221;2.3e-08;0.0437223;-8.2e-08
fs;9;0.2;259;10000000;1;8;8.3e-08;8e-08;0.0435884;2.4e-08;0.0435884;-1.4e-07
fs;9;0.2;260;10000000;1;8;7.9e-08;7.1e-08;0.0374017;2.4e-08;0.0374018;-8e-08
fs;9;0.2;261;10000000;1;8;7.4e-08;7e-08;0.0416099;4e-08;0.0416101;-6.9e-08
fs;9;0.2;262;10000000;1;8;2.1e-08;7.8e-08;0.039913;3.3e-08;0.0399131;-6.8e-08
fs;9;0.2;263;10000000;1;8;8e-08;7.7e-08;0.0313153;2.3e-08;0.0313154;-8e-08
fs;9;0.2;264;10000000;1;8;8e-08;7.5e-08;0.042743;2.3e-08;0.0427431;-7.9e-08
fs;9;0.2;265;10000000;1;8;8.1e-08;7.8e-08;0.0387366;3.4e-08;0.0387367;-6.8e-08
fs;9;0.2;266;10000000;1;8;7.7e-08;7.8e-08;0.0343443;3e-08;0.0343444;-7.4e-08
fs;9;0.2;267;10000000;1;8;7.8e-08;7.7e-08;0.0396718;2.4e-08;0.0396719;-1.39e-07
fs;9;0.2;268;10000000;1;8;9.1e-08;7.9e-08;0.0334138;3e-08;0.0334139;-7.4e-08
fs;9;0.2;269;10000000;1;8;2e-08;1.04e-07;0.0371567;2.9e-08;0.0371568;-7.6e-08
fs;9;0.2;270;10000000;1;8;7.8e-08;7.7e-08;0.0371018;3e-08;0.0371019;-7.4e-08
fs;9;0.2;271;10000000;1;8;4.3e-08;8.7e-08;0.0441492;2.4e-08;0.0441493;-7.6e-08
fs;9;0.2;272;10000000;1;8;9.1e-08;7e-08;0.0332904;2.9e-08;0.0332905;-7.1e-08
fs;9;0.2;273;10000000;1;8;3.75e-07;7e-08;0.0392102;3e-08;0.0392106;-7e-08
fs;9;0.2;274;10000000;1;8;8.1e-08;2.9e-08;0.0428175;2.3e-08;0.0428175;-7.6e-08
fs;9;0.2;275;10000000;1;8;8.2e-08;7.9e-08;0.043323;1.37e-07;0.0433232;-9.3e-08
fs;9;0.2;276;10000000;1;8;1.18e-07;7.1e-08;0.0429039;2.8e-08;0.042904;-7.1e-08
fs;9;0.2;277;10000000;1;8;8.5e-08;7.8e-08;0.0415923;2.2e-08;0.0415924;-7.8e-08
fs;9;0.2;278;10000000;1;8;7.7e-08;6.9e-08;0.0329604;2.4e-08;0.0329605;-7.6e-08
fs;9;0.2;279;10000000;1;8;2.1e-08;1.02e-07;0.0438352;2.3e-08;0.0438352;-7.7e-08
fs;9;0.2;280;10000000;1;8;8.2e-08;7.8e-08;0.0358444;2.3e-08;0.0358445;-7.9e-08
fs;9;0.2;281;10000000;1;8;7.6e-08;3.77e-07;0.0345618;2.3e-08;0.0345622;-7.6e-08
fs;9;0.2;282;10000000;1;8;1.17e-07;3.1e-08;0.0422261;2.8e-08;0.0422261;-1.32e-07
fs;9;0.2;283;10000000;1;8;7.8e-08;7.8e-08;0.0405838;3.1e-08;0.0405839;-6.9e-08
fs;9;0.2;284;10000000;1;8;3.73e-07;6.9e-08;0.0407068;2e-08;0.0407071;-9.4e-08
fs;9;0.2;285;10000000;1;8;8e-08;7.8e-08;0.0349958;2.8e-08;0.0349959;-7.2e-08
fs;9;0.2;286;10000000;1;8;1.25e-07;7e-08;0.0393258;2.5e-08;0.039326;-7.1e-08
fs;9;0.2;287;10000000;1;8;2.1e-08;1.03e-07;0.0376899;2.8e-08;0.03769;-6.8e-08
fs;9;0.2;288;10000000;1;8;8e-08;7.7e-08;0.0326721;2.2e-08;0.0326722;-7.3e-08
fs;9;0.2;289;10000000;1;8;1.1845e-05;2.74e-07;0.0371299;2.4e-08;0.037142;-7.2e-08
fs;9;0.2;290;10000000;1;8;8.2e-08;7.8e-08;0.0394793;2.3e-08;0.0394794;-7.3e-08
fs;9;0.2;291;10000000;1;8;1.2601e-05;9.4e-08;0.0453266;2.2e-08;0.0453392;-7.3e-08
fs;9;0.2;292;10000000;1;8;8e-08;7.1e-08;0.0362202;2.3e-08;0.0362203;-7.5e-08
fs;9;0.2;293;10000000;1;8;8.1e-08;7.1e-08;0.033906;2.8e-08;0.0339061;-6.8e-08
fs;9;0.2;294;10000000;1;8;2e-08;1.07e-07;0.0423097;2.3e-08;0.0423098;-7.4e-08
fs;9;0.2;295;10000000;1;8;2e-08;1.03e-07;0.0302065;3.1e-08;0.0302063;-3.22e-07
fs;9;0.2;296;10000000;1;8;7.9e-08;7.9e-08;0.0307995;3e-08;0.0307997;-6.7e-08
fs;9;0.2;297;10000000;1;8;7.9e-08;6.7e-08;0.035204;2.4e-08;0.0352041;-7.4e-08
fs;9;0.2;298;10000000;1;8;8e-08;3e-08;0.0471937;2.5e-08;0.0471937;-6.9e-08
fs;9;0.2;299;10000000;1;8;7.8e-08;6.8e-08;0.038721;3.1e-08;0.0387211;-6.6e-08
fs;9;0.2;300;10000000;1;8;8.2e-08;7.7e-08;0.0399237;2.8e-08;0.0399238;-6.9e-08
fs;9;0.2;301;10000000;1;8;8.5e-08;7.9e-08;0.0423543;2.8e-08;0.0423545;-6.9e-08
fs;9;0.2;302;10000000;1;8;9.4e-08;6.8e-08;0.0330405;2.4e-08;0.0330406;-7.6e-08
fs;9;0.2;303;10000000;1;8;8e-08;7.9e-08;0.0330937;3.4e-08;0.0330939;-6.8e-08
fs;9;0.2;304;10000000;1;8;7.8e-08;7.8e-08;0.0376381;2.3e-08;0.0376382;-7.1e-08
fs;9;0.2;305;10000000;1;8;8.3e-08;8e-08;0.0361217;2.2e-08;0.0361218;-7.9e-08
fs;9;0.2;306;10000000;1;8;7.9e-08;3e-08;0.031265;2.2e-08;0.0312651;-8e-08
fs;9;0.2;307;10000000;1;8;2e-08;1.05e-07;0.036067;1.31e-07;0.0360672;-3.5e-08
fs;9;0.2;308;10000000;1;8;8.8e-08;7.4e-08;0.0306976;2.3e-08;0.0306977;-7.9e-08
fs;9;0.2;309;10000000;1;8;9e-08;7.8e-08;0.0330199;2.2e-08;0.03302;-8.3e-08
fs;9;0.2;310;10000000;1;8;2e-08;1.05e-07;0.0371785;2.8e-08;0.0371786;-7.6e-08
fs;9;0.2;311;10000000;1;8;8.1e-08;7.9e-08;0.0390577;2.4e-08;0.0390578;-7.8e-08
fs;9;0.2;312;10000000;1;8;7.7e-08;1.2241e-05;0.0411396;2.3e-08;0.0411518;-7.6e-08
fs;9;0.2;313;10000000;1;8;8.4e-08;7.9e-08;0.0397468;2.8e-08;0.039747;-7.1e-08
fs;9;0.2;314;10000000;1;8;8.1e-08;1.37e-07;0.0326591;2.4e-08;0.0326592;-7.8e-08
fs;9;0.2;315;10000000;1;8;9e-08;7.4e-08;0.0370713;2.8e-08;0.0370715;-7.3e-08
fs;9;0.2;316;10000000;1;8;7.5e-08;7e-08;0.0395678;2.7e-08;0.0395679;-7.2e-08
fs;9;0.2;317;10000000;1;8;7.5e-08;6.9e-08;0.031452;2.4e-08;0.0314521;-7.8e-08
fs;9;0.2;318;10000000;1;8;3.73e-07;7.9e-08;0.0322052;2.8e-08;0.0322056;-7.5e-08
fs;9;0.2;319;10000000;1;8;8.1e-08;1.2506e-05;0.0444585;3.7e-08;0.0444711;-6.6e-08
fs;9;0.2;320;10000000;1;8;2.4e-08;1.02e-07;0.041788;3.5e-08;0.0417881;-6.4e-08
fs;9;0.2;321;10000000;1;8;8.8e-08;7.9e-08;0.0392032;3.6e-08;0.0392033;-7.1e-08
fs;9;0.2;322;10000000;1;8;9e-08;7.9e-08;0.0311415;4.1e-08;0.0311416;-6.2e-08
fs;9;0.2;323;10000000;1;8;8.2e-08;7.9e-08;0.0336204;4.8e-08;0.0336205;-5.2e-08
fs;9;0.2;324;10000000;1;8;5.6e-08;7.7e-08;0.0323465;3e-08;0.0323465;-1.36e-07
fs;9;0.2;325;10000000;1;8;8.4e-08;7.1e-08;0.0313006;3.1e-08;0.0313007;-7.1e-08
fs;9;0.2;326;10000000;1;8;8.1e-08;7.1e-08;0.0343116;2.8e-08;0.0343118;-7.5e-08
fs;9;0.2;327;10000000;1;8;2.2e-08;7.2e-08;0.0357886;2.4e-08;0.0357886;-8e-08
fs;9;0.2;328;10000000;1;8;8.3e-08;6.9e-08;0.0421667;3.4e-08;0.0421668;-6.9e-08
fs;9;0.2;329;10000000;1;8;8.5e-08;7e-08;0.0369103;2.5e-08;0.0369104;-7.9e-08
fs;9;0.2;330;10000000;1;8;8.7e-08;2.9e-08;0.0450259;2.9e-08;0.0450259;-1.48e-07
fs;9;0.2;331;10000000;1;8;8.7e-08;7.1e-08;0.0374738;2.8e-08;0.037474;-7.3e-08
fs;9;0.2;332;10000000;1;8;8.2e-08;7.7e-08;0.0345065;2.5e-08;0.0345063;-3.95e-07
fs;9;0.2;333;10000000;1;8;1.2033e-05;1.41e-07;0.0376487;2.5e-08;0.0376608;-7.7e-08
fs;9;0.2;334;10000000;1;8;8.3e-08;7.9e-08;0.0428804;2.4e-08;0.0428805;-7.5e-08
fs;9;0.2;335;10000000;1;8;8.9e-08;7.9e-08;0.0378336;2.9e-08;0.0378338;-7e-08
fs;9;0.2;336;10000000;1;8;7.6e-08;7.1e-08;0.04114;2.2e-08;0.04114;-7.8e-08
fs;9;0.2;337;10000000;1;8;7.9e-08;7.3e-08;0.0424724;2.4e-08;0.0424725;-7.6e-08
fs;9;0.2;338;10000000;1;8;7.7e-08;7.2e-08;0.0434569;3.2e-08;0.0434569;-1.25e-07
fs;9;0.2;339;10000000;1;8;9.2e-08;7.1e-08;0.0446688;2.9e-08;0.0446689;-7.3e-08
fs;9;0.2;340;10000000;1;8;8e-08;7.9e-08;0.0356769;2.4e-08;0.0356769;-1.34e-07
fs;9;0.2;341;10000000;1;8;6e-08;7.8e-08;0.0404042;2.9e-08;0.0404043;-7.1e-08
fs;9;0.2;342;10000000;1;8;8.4e-08;7.9e-08;0.0383436;2.9e-08;0.0383437;-7.5e-08
fs;9;0.2;343;10000000;1;8;8.4e-08;7.9e-08;0.0371475;1.34e-07;0.0371477;-3.4e-08
fs;9;0.2;344;10000000;1;8;8.2e-08;7.7e-08;0.0436694;2.9e-08;0.0436695;-7.5e-08
fs;9;0.2;345;10000000;1;8;2.6e-08;1e-07;0.0414328;2.5e-08;0.0414329;-7.4e-08
fs;9;0.2;346;10000000;1;8;8.4e-08;3e-08;0.0316477;2.5e-08;0.0316478;-7.5e-08
fs;9;0.2;347;10000000;1;8;2e-08;1.04e-07;0.0407493;2.4e-08;0.0407494;-7.6e-08
fs;9;0.2;348;10000000;1;8;2e-08;1.03e-07;0.0453522;2.4e-08;0.0453523;-7.3e-08
fs;9;0.2;349;10000000;1;8;8.3e-08;7.8e-08;0.0317148;2.8e-08;0.0317149;-7.4e-08
fs;9;0.2;350;10000000;1;8;8.5e-08;7.2e-08;0.0426496;2.2e-08;0.0426497;-7.2e-08
fs;9;0.2;351;10000000;1;8;8.4e-08;7.7e-08;0.0360545;2.5e-08;0.0360544;-3.18e-07
fs;9;0.2;352;10000000;1;8;8.8e-08;6.9e-08;0.0290076;2.4e-08;0.0290078;-7e-08
fs;9;0.2;353;10000000;1;8;8.5e-08;7.8e-08;0.0422732;2.2e-08;0.0422733;-1.31e-07
fs;9;0.2;354;10000000;1;8;8.3e-08;7.9e-08;0.042783;2.8e-08;0.0427832;-7e-08
fs;9;0.2;355;10000000;1;8;8e-08;6.6e-08;0.0373086;2.4e-08;0.0373086;-1.38e-07
fs;9;0.2;356;10000000;1;8;8e-08;7.8e-08;0.0312538;2.2e-08;0.0312539;-7.3e-08
fs;9;0.2;357;10000000;1;8;7.6e-08;6.7e-08;0.0328146;2.4e-08;0.0328147;-7.3e-08
fs;9;0.2;358;10000000;1;8;8.3e-08;7.8e-08;0.0445447;2.3e-08;0.0445445;-3.3e-07
fs;9;0.2;359;10000000;1;8;9e-08;7.9e-08;0.0392086;2.4e-08;0.0392087;-7.1e-08
fs;9;0.2;360;10000000;1;8;8.3e-08;7.9e-08;0.0393448;3e-08;0.0393449;-6.7e-08
fs;9;0.2;361;10000000;1;8;2e-08;1.05e-07;0.0459112;1.27e-07;0.0459114;-3.3e-08
fs;9;0.2;362;10000000;1;8;8e-08;7.7e-08;0.0325492;2.4e-08;0.0325493;-7.3e-08
fs;9;0.2;363;10000000;1;8;8.1e-08;7.8e-08;0.0398708;2.9e-08;0.0398709;-6.9e-08
fs;9;0.2;364;10000000;1;8;7.8e-08;7.7e-08;0.0344168;2.9e-08;0.0344169;-6.7e-08
fs;9;0.2;365;10000000;1;8;8.3e-08;7.8e-08;0.0313191;2.5e-08;0.0313192;-9e-08
fs;9;0.2;366;10000000;1;8;8e-08;7.8e-08;0.0375459;2.5e-08;0.037546;-7.6e-08
fs;9;0.2;367;10000000;1;8;8.2e-08;7.8e-08;0.0337675;2.8e-08;0.0337677;-7.4e-08
fs;9;0.2;368;10000000;1;8;1.37e-07;8e-08;0.0431246;2.8e-08;0.0431248;-7.4e-08
fs;9;0.2;369;10000000;1;8;2e-08;1.06e-07;0.0413967;2.2e-08;0.0413968;-8e-08
fs;9;0.2;370;10000000;1;8;8.8e-08;8e-08;0.0347688;2.2e-08;0.0347689;-8e-08
fs;9;0.2;371;10000000;1;8;1.2272e-05;9.2e-08;0.0379631;2.4e-08;0.0379754;-7.7e-08
fs;9;0.2;372;10000000;1;8;8.3e-08;7.8e-08;0.03604;2.8e-08;0.0360401;-7.4e-08
fs;9;0.2;373;10000000;1;8;2.1e-08;1.08e-07;0.0395044;2.8e-08;0.0395045;-7.3e-08
fs;9;0.2;374;10000000;1;8;8.6e-08;7.8e-08;0.0324166;3e-08;0.0324167;-7.2e-08
fs;9;0.2;375;10000000;1;8;8e-08;7.9e-08;0.0374435;3.3e-08;0.0374436;-6.8e-08
fs;9;0.2;376;10000000;1;8;2.1e-08;2.9e-08;0.0430876;2.8e-08;0.0430876;-7.5e-08
fs;9;0.2;377;10000000;1;8;7.2e-08;6.7e-08;0.0327656;3e-08;0.0327657;-7e-08
fs;9;0.2;378;10000000;1;8;8.3e-08;3e-08;0.031701;2.4e-08;0.031701;-7.5e-08
fs;9;0.2;379;10000000;1;8;8.3e-08;6.7e-08;0.039803;2.5e-08;0.0398031;-7.4e-08
fs;9;0.2;380;10000000;1;8;8.5e-08;7e-08;0.0349058;2.3e-08;0.0349059;-7.7e-08
fs;9;0.2;381;10000000;1;8;8.3e-08;7.9e-08;0.0347924;2.9e-08;0.0347925;-7.3e-08
fs;9;0.2;382;10000000;1;8;1.19e-07;7.1e-08;0.0365436;2.8e-08;0.0365436;-1.34e-07
fs;9;0.2;383;10000000;1;8;8.7e-08;7e-08;0.0392634;2.6e-08;0.0392635;-7.6e-08
fs;9;0.2;384;10000000;1;8;8.4e-08;1.21e-07;0.0336608;2.8e-08;0.0336609;-7.6e-08
fs;9;0.2;385;10000000;1;8;8e-08;7.8e-08;0.0350379;2.4e-08;0.035038;-7.8e-08
fs;9;0.2;386;10000000;1;8;8.7e-08;7.9e-08;0.0432554;2.2e-08;0.0432555;-8e-08
fs;9;0.2;387;10000000;1;8;8.1e-08;7.9e-08;0.0366338;2.2e-08;0.0366339;-8.2e-08
fs;9;0.2;388;10000000;1;8;8.1e-08;7.3e-08;0.0363695;2.3e-08;0.0363696;-8.2e-08
fs;9;0.2;389;10000000;1;8;8.4e-08;7.9e-08;0.0398196;2.4e-08;0.0398194;-3.98e-07
fs;9;0.2;390;10000000;1;8;8.3e-08;6.9e-08;0.0402559;2.3e-08;0.040256;-7.9e-08
fs;9;0.2;391;10000000;1;8;8.7e-08;7.7e-08;0.0321719;2.8e-08;0.032172;-7.4e-08
fs;9;0.2;392;10000000;1;8;8.2e-08;7.8e-08;0.0438075;2.8e-08;0.0438076;-7.5e-08
fs;9;0.2;393;10000000;1;8;8.2e-08;6.9e-08;0.039303;2.3e-08;0.0393031;-8e-08
fs;9;0.2;394;10000000;1;8;7.7e-08;2.9e-08;0.0420687;2.4e-08;0.0420688;-7.7e-08
fs;9;0.2;395;10000000;1;8;8.5e-08;7.8e-08;0.0377523;2.8e-08;0.0377524;-7.3e-08
fs;9;0.2;396;10000000;1;8;8.5e-08;7.2e-08;0.0402598;2.4e-08;0.0402599;-7.8e-08
fs;9;0.2;397;10000000;1;8;3.7e-07;7.1e-08;0.0418386;2.5e-08;0.041839;-6.9e-08
fs;9;0.2;398;10000000;1;8;8.6e-08;1.41e-07;0.037825;3e-08;0.0378252;-6.7e-08
fs;9;0.2;399;10000000;1;8;7.4e-08;7.2e-08;0.0427533;2.6e-08;0.0427534;-7.1e-08
fs;9;0.2;400;10000000;1;8;8.6e-08;6.9e-08;0.0451928;3e-08;0.0451929;-6.6e-08
fs;9;0.2;401;10000000;1;8;8.2e-08;3.78e-07;0.0427986;2.5e-08;0.0427991;-6.9e-08
fs;9;0.2;402;10000000;1;8;9.2e-08;3e-08;0.0392339;2.8e-08;0.039234;-6.9e-08
fs;9;0.2;403;10000000;1;8;3.73e-07;7.6e-08;0.0430373;2.4e-08;0.0430377;-1.52e-07
fs;9;0.2;404;10000000;1;8;8.4e-08;6.8e-08;0.0433037;3e-08;0.0433038;-6.9e-08
fs;9;0.2;405;10000000;1;8;7.9e-08;7.9e-08;0.0397048;3e-08;0.039705;-6.8e-08
fs;9;0.2;406;10000000;1;8;9e-08;7.3e-08;0.0332287;3e-08;0.0332288;-1.26e-07
fs;9;0.2;407;10000000;1;8;1.2372e-05;2.64e-07;0.0423399;2.8e-08;0.0423525;-6.6e-08
fs;9;0.2;408;10000000;1;8;9.3e-08;7.2e-08;0.041934;2.4e-08;0.0419342;-7e-08
fs;9;0.2;409;10000000;1;8;3.1e-08;7.1e-08;0.0381204;2.4e-08;0.0381205;-7.1e-08
fs;9;0.2;410;10000000;1;8;8.4e-08;2.9e-08;0.0410754;2.2e-08;0.0410755;-7.4e-08
fs;9;0.2;411;10000000;1;8;8e-08;7.9e-08;0.0342552;2.2e-08;0.0342553;-7.2e-08
fs;9;0.2;412;10000000;1;8;7.9e-08;7.9e-08;0.0416128;3.8e-08;0.0416129;-7.8e-08
fs;9;0.2;413;10000000;1;8;8.2e-08;7.9e-08;0.0299157;2.4e-08;0.0299158;-7.3e-08
fs;9;0.2;414;10000000;1;8;8.7e-08;6.8e-08;0.0435829;2.3e-08;0.043583;-7.6e-08
fs;9;0.2;415;10000000;1;8;1.09e-07;6.8e-08;0.0334763;2.4e-08;0.0334764;-7.5e-08
fs;9;0.2;416;10000000;1;8;7.8e-08;7.7e-08;0.0351438;2.4e-08;0.0351438;-1.35e-07
fs;9;0.2;417;10000000;1;8;1.1741e-05;9.3e-08;0.0345872;2.5e-08;0.0345989;-7.5e-08
fs;9;0.2;418;10000000;1;8;7.6e-08;7.2e-08;0.0411264;3e-08;0.0411266;-7e-08
fs;9;0.2;419;10000000;1;8;8.1e-08;7.3e-08;0.0404737;2.3e-08;0.0404738;-7.6e-08
fs;9;0.2;420;10000000;1;8;4.4e-08;8.4e-08;0.0418736;2.4e-08;0.0418737;-7.6e-08
fs;9;0.2;421;10000000;1;8;8.2e-08;7.9e-08;0.0341292;2.9e-08;0.0341293;-7.1e-08
fs;9;0.2;422;10000000;1;8;8.5e-08;7.8e-08;0.0433408;2.3e-08;0.0433407;-2.39e-07
fs;9;0.2;423;10000000;1;8;3.66e-07;7.9e-08;0.0461923;2.3e-08;0.0461927;-7.6e-08
fs;9;0.2;424;10000000;1;8;2e-08;1.2915e-05;0.0423812;2.4e-08;0.0423941;-7.5e-08
fs;9;0.2;425;10000000;1;8;8.2e-08;7.9e-08;0.0439082;3e-08;0.0439082;-1.3e-07
fs;9;0.2;426;10000000;1;8;7.5e-08;2.9e-08;0.0328684;2.8e-08;0.0328685;-7.3e-08
fs;9;0.2;427;10000000;1;8;8.7e-08;7.9e-08;0.0428986;3.3e-08;0.0428987;-6.5e-08
fs;9;0.2;428;10000000;1;8;5.5e-08;7.3e-08;0.0371079;2.6e-08;0.0371079;-7.5e-08
fs;9;0.2;429;10000000;1;8;8.3e-08;7.8e-08;0.0316862;2.9e-08;0.0316863;-1.28e-07
fs;9;0.2;430;10000000;1;8;8.3e-08;7.9e-08;0.0475039;2.8e-08;0.0475041;-7.4e-08
fs;9;0.2;431;10000000;1;8;9.5e-08;7e-08;0.0382144;2.5e-08;0.0382146;-7.8e-08
fs;9;0.2;432;10000000;1;8;8.7e-08;6.8e-08;0.0302765;2.9e-08;0.0302766;-7.6e-08
fs;9;0.2;433;10000000;1;8;8.8e-08;6.9e-08;0.0367154;2.8e-08;0.0367155;-7.4e-08
fs;9;0.2;434;10000000;1;8;5.3e-08;7.7e-08;0.0332885;2.8e-08;0.0332886;-7.4e-08
fs;9;0.2;435;10000000;1;8;8.7e-08;6.9e-08;0.0424352;2.8e-08;0.0424353;-1.33e-07
fs;9;0.2;436;10000000;1;8;9.1e-08;7e-08;0.0352567;5.6e-08;0.0352568;-7.3e-08
fs;9;0.2;437;10000000;1;8;8e-08;8e-08;0.038863;2.9e-08;0.038863;-1.32e-07
fs;9;0.2;438;10000000;1;8;7.9e-08;7.7e-08;0.0405953;2.3e-08;0.0405954;-7.9e-08
fs;9;0.2;439;10000000;1;8;7.9e-08;7.9e-08;0.0315811;2.8e-08;0.0315812;-7.6e-08
fs;9;0.2;440;10000000;1;8;8.7e-08;7.9e-08;0.0317005;2.4e-08;0.0317006;-8.2e-08
fs;9;0.2;441;10000000;1;8;9.2e-08;7.8e-08;0.0373239;2.2e-08;0.037324;-8e-08
fs;9;0.2;442;10000000;1;8;2.3e-08;3e-08;0.0362719;2.4e-08;0.0362719;-7.6e-08
fs;9;0.2;443;10000000;1;8;9e-08;7.2e-08;0.0439663;2.7e-08;0.0439664;-7.5e-08
fs;9;0.2;444;10000000;1;8;9.4e-08;6.9e-08;0.0405461;2.6e-08;0.0405462;-7.7e-08
fs;9;0.2;445;10000000;1;8;1.2083e-05;9.2e-08;0.0392798;2.8e-08;0.0392919;-9.1e-08
fs;9;0.2;446;10000000;1;8;8.1e-08;6.7e-08;0.0355786;2.3e-08;0.0355787;-7.7e-08
fs;9;0.2;447;10000000;1;8;2e-08;1.2393e-05;0.041026;2.4e-08;0.0410384;-7.6e-08
fs;9;0.2;448;10000000;1;8;2e-08;1.03e-07;0.0411597;2.3e-08;0.0411598;-7.8e-08
fs;9;0.2;449;10000000;1;8;7.8e-08;8.7e-08;0.0335856;2.4e-08;0.0335857;-7.6e-08
fs;9;0.2;450;10000000;1;8;8.4e-08;2.9e-08;0.0377802;3e-08;0.0377803;-7.1e-08
fs;9;0.2;451;10000000;1;8;2e-08;2.9e-08;0.0436496;2.9e-08;0.0436496;-7.2e-08
fs;9;0.2;452;10000000;1;8;7.9e-08;7.8e-08;0.0388183;2.8e-08;0.0388185;-7.3e-08
fs;9;0.2;453;10000000;1;8;7.9e-08;7.9e-08;0.0379975;2.3e-08;0.0379976;-7.7e-08
fs;9;0.2;454;10000000;1;8;5.9e-08;6.7e-08;0.03942;2.4e-08;0.0394201;-8e-08
fs;9;0.2;455;10000000;1;8;8.1e-08;6.7e-08;0.041268;2.2e-08;0.0412681;-7.2e-08
fs;9;0.2;456;10000000;1;8;8e-08;3.75e-07;0.0406277;2.2e-08;0.0406281;-7.9e-08
fs;9;0.2;457;10000000;1;8;8.1e-08;7.8e-08;0.0419101;2.1e-08;0.0419102;-8e-08
fs;9;0.2;458;10000000;1;8;8e-08;2.9e-08;0.0456794;2.8e-08;0.0456795;-7.6e-08
fs;9;0.2;459;10000000;1;8;8.7e-08;6.8e-08;0.0455193;2.3e-08;0.0455194;-7.8e-08
fs;9;0.2;460;10000000;1;8;7.5e-08;6.9e-08;0.0421255;2.3e-08;0.0421256;-7.7e-08
fs;9;0.2;461;10000000;1;8;2e-08;6.6e-08;0.0401884;2.3e-08;0.0401885;-7.9e-08
fs;9;0.2;462;10000000;1;8;8.1e-08;1.244e-05;0.0407265;2.8e-08;0.040739;-6.9e-08
fs;9;0.2;463;10000000;1;8;8.3e-08;7.8e-08;0.0323471;2.4e-08;0.0323472;-7.4e-08
fs;9;0.2;464;10000000;1;8;2e-08;2.9e-08;0.049068;2.9e-08;0.049068;-6.8e-08
fs;9;0.2;465;10000000;1;8;8.4e-08;7.5e-08;0.0449269;2.4e-08;0.044927;-7.1e-08
fs;9;0.2;466;10000000;1;8;8.3e-08;7.8e-08;0.0443204;2.5e-08;0.0443205;-7e-08
fs;9;0.2;467;10000000;1;8;8.3e-08;6.9e-08;0.0351281;2.4e-08;0.0351282;-7.2e-08
fs;9;0.2;468;10000000;1;8;8.6e-08;6.8e-08;0.0393358;2.3e-08;0.0393359;-7.2e-08
fs;9;0.2;469;10000000;1;8;9.2e-08;7.3e-08;0.0426143;2.4e-08;0.0426144;-7.3e-08
fs;9;0.2;470;10000000;1;8;7.9e-08;7.5e-08;0.0419784;2.4e-08;0.0419785;-7.3e-08
