algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;total_time
stdavl;2;0.2;273;10000000;1;8;0.0206436;5.605e-06;0.0663991;0.0456861;0.132734
stdavl;2;0.2;274;10000000;1;8;0.0259948;5.409e-06;0.0666485;0.04586;0.138509
stdavl;2;0.2;275;10000000;1;8;0.0206087;5.079e-06;0.0660521;0.0457646;0.13243
stdavl;2;0.2;276;10000000;1;8;0.0203701;5.61e-06;0.071832;0.0457376;0.137945
stdavl;2;0.2;277;10000000;1;8;0.0202337;5.945e-06;0.0674538;0.0461296;0.133823
stdavl;2;0.2;278;10000000;1;8;0.0260003;4.899e-06;0.0659141;0.0457265;0.137646
stdavl;2;0.2;279;10000000;1;8;0.0204389;5.822e-06;0.0662337;0.045729;0.132407
stdavl;2;0.2;280;10000000;1;8;0.0204593;6.077e-06;0.0717185;0.045981;0.138165
stdavl;2;0.2;281;10000000;1;8;0.0206123;5.507e-06;0.0677672;0.0460216;0.134407
stdavl;2;0.2;282;10000000;1;8;0.0207594;5.583e-06;0.0666391;0.0510348;0.138439
stdavl;2;0.2;283;10000000;1;8;0.0203432;5.687e-06;0.0668514;0.0457088;0.132909
stdavl;2;0.2;284;10000000;1;8;0.0203304;5.779e-06;0.0667308;0.0512834;0.13835
stdavl;2;0.2;285;10000000;1;8;0.0205437;5.906e-06;0.0661868;0.045748;0.132484
stdavl;2;0.2;286;10000000;1;8;0.0202186;5.113e-06;0.0674748;0.0513197;0.139018
stdavl;2;0.2;287;10000000;1;8;0.0205159;5.745e-06;0.0664476;0.045771;0.13274
stdavl;2;0.2;288;10000000;1;8;0.0202125;5.828e-06;0.0666472;0.0457894;0.132655
stdavl;2;0.2;289;10000000;1;8;0.025684;5.793e-06;0.0671064;0.0457454;0.138542
stdavl;2;0.2;290;10000000;1;8;0.020849;4.953e-06;0.0661771;0.0457707;0.132802
stdavl;2;0.2;291;10000000;1;8;0.0205925;5.841e-06;0.0717926;0.04572;0.138111
stdavl;2;0.2;292;10000000;1;8;0.0205122;5.528e-06;0.0675449;0.0457069;0.133769
stdavl;2;0.2;293;10000000;1;8;0.02072;5.755e-06;0.0733833;0.0457439;0.139853
stdavl;2;0.2;294;10000000;1;8;0.0207787;5.626e-06;0.0669024;0.0456977;0.133384
stdavl;2;0.2;295;10000000;1;8;0.0259408;5.704e-06;0.067647;0.0457202;0.139314
stdavl;2;0.2;296;10000000;1;8;0.0203412;5.377e-06;0.0676497;0.0458479;0.133844
stdavl;2;0.2;297;10000000;1;8;0.0205604;5.886e-06;0.0734331;0.0458372;0.139837
stdavl;2;0.2;298;10000000;1;8;0.0204998;5.251e-06;0.0676839;0.0457032;0.133892
stdavl;2;0.2;299;10000000;1;8;0.0203215;1.0937e-05;0.0727617;0.0457099;0.138804
stdavl;2;0.2;300;10000000;1;8;0.0206695;4.36e-06;0.0683962;0.0457944;0.134865
stdavl;2;0.2;301;10000000;1;8;0.020475;5.076e-06;0.0675977;0.0510898;0.139168
stdavl;2;0.2;302;10000000;1;8;0.0205014;5.028e-06;0.067287;0.0457429;0.133536
stdavl;2;0.2;303;10000000;1;8;0.0207535;5.674e-06;0.0669763;0.0514122;0.139148
stdavl;2;0.2;304;10000000;1;8;0.0200673;5.709e-06;0.0677126;0.0457523;0.133538
stdavl;2;0.2;305;10000000;1;8;0.020218;5.455e-06;0.0672639;0.0513128;0.1388
stdavl;2;0.2;306;10000000;1;8;0.0198569;5.402e-06;0.067554;0.045702;0.133118
stdavl;2;0.2;307;10000000;1;8;0.0211828;5.266e-06;0.0674864;0.051161;0.139836
stdavl;2;0.2;308;10000000;1;8;0.0199823;6.216e-06;0.0678245;0.0457042;0.133517
stdavl;2;0.2;309;10000000;1;8;0.020525;5.241e-06;0.0679599;0.0456997;0.13419
stdavl;2;0.2;310;10000000;1;8;0.0257449;5.49e-06;0.0685237;0.0457198;0.139994
stdavl;2;0.2;311;10000000;1;8;0.0203564;5.786e-06;0.0672197;0.0458817;0.133464
stdavl;2;0.2;312;10000000;1;8;0.0203369;5.111e-06;0.0728152;0.0457121;0.138869
stdavl;2;0.2;313;10000000;1;8;0.0200291;5.639e-06;0.0684235;0.0457242;0.134182
stdavl;2;0.2;314;10000000;1;8;0.0203733;5.078e-06;0.0738512;0.0459945;0.140224
stdavl;2;0.2;315;10000000;1;8;0.0205532;5.589e-06;0.0680743;0.0457413;0.134374
stdavl;2;0.2;316;10000000;1;8;0.0201067;4.877e-06;0.0735239;0.0456916;0.139327
stdavl;2;0.2;317;10000000;1;8;0.0201004;5.551e-06;0.0674688;0.0457476;0.133322
stdavl;2;0.2;318;10000000;1;8;0.0205545;6.211e-06;0.0736249;0.0457119;0.139898
stdavl;2;0.2;319;10000000;1;8;0.0205693;5.341e-06;0.0676528;0.0457542;0.133982
stdavl;2;0.2;320;10000000;1;8;0.0258597;6.198e-06;0.0683122;0.0457944;0.139973
stdavl;2;0.2;321;10000000;1;8;0.0203915;5.186e-06;0.0683108;0.0456618;0.134369
stdavl;2;0.2;322;10000000;1;8;0.0202621;5.396e-06;0.0684576;0.0511968;0.139922
stdavl;2;0.2;323;10000000;1;8;0.0200998;5.449e-06;0.0675386;0.045756;0.1334
stdavl;2;0.2;324;10000000;1;8;0.0202875;5.473e-06;0.0671163;0.051263;0.138672
stdavl;2;0.2;325;10000000;1;8;0.0202465;5.142e-06;0.0677386;0.0458236;0.133814
stdavl;2;0.2;326;10000000;1;8;0.020306;5.589e-06;0.0679398;0.0513132;0.139565
stdavl;2;0.2;327;10000000;1;8;0.0201189;5.815e-06;0.0672059;0.0457287;0.133059
stdavl;2;0.2;328;10000000;1;8;0.0204338;5.609e-06;0.0678627;0.0456896;0.133992
stdavl;2;0.2;329;10000000;1;8;0.0254944;5.409e-06;0.0672398;0.0457389;0.138479
stdavl;2;0.2;330;10000000;1;8;0.0203923;5.157e-06;0.0678119;0.0460597;0.134269
stdavl;2;0.2;331;10000000;1;8;0.0201816;4.964e-06;0.0745955;0.0457259;0.140508
stdavl;2;0.2;332;10000000;1;8;0.0206256;5.552e-06;0.0687502;0.0459319;0.135313
stdavl;2;0.2;333;10000000;1;8;0.020444;5.15e-06;0.0744423;0.0457295;0.140621
stdavl;2;0.2;334;10000000;1;8;0.0206493;5.323e-06;0.0672469;0.0457482;0.13365
stdavl;2;0.2;335;10000000;1;8;0.0205058;5.353e-06;0.0741356;0.0460331;0.14068
stdavl;2;0.2;336;10000000;1;8;0.0204331;5.801e-06;0.0681428;0.0457382;0.13432
stdavl;2;0.2;337;10000000;1;8;0.0202151;5.183e-06;0.073791;0.0457372;0.139748
stdavl;2;0.2;338;10000000;1;8;0.0205632;5.497e-06;0.0682788;0.0457234;0.134571
stdavl;2;0.2;339;10000000;1;8;0.020557;5.823e-06;0.0730702;0.0457155;0.139349
stdavl;2;0.2;340;10000000;1;8;0.020238;5.422e-06;0.067652;0.0458104;0.133706
stdavl;2;0.2;341;10000000;1;8;0.0256935;5.66e-06;0.0684401;0.0457815;0.139921
stdavl;2;0.2;342;10000000;1;8;0.0205259;5.194e-06;0.068404;0.0457062;0.134641
stdavl;2;0.2;343;10000000;1;8;0.0206638;4.758e-06;0.0685066;0.0511764;0.140352
stdavl;2;0.2;344;10000000;1;8;0.0202664;6.166e-06;0.0683474;0.045733;0.134353
stdavl;2;0.2;345;10000000;1;8;0.0206618;5.243e-06;0.0686319;0.0513013;0.1406
stdavl;2;0.2;346;10000000;1;8;0.0200043;5.276e-06;0.0679021;0.0457153;0.133627
stdavl;2;0.2;347;10000000;1;8;0.0203083;5.375e-06;0.0694523;0.0513707;0.141137
stdavl;2;0.2;348;10000000;1;8;0.0201982;5.622e-06;0.067987;0.0457074;0.133898
stdavl;2;0.2;349;10000000;1;8;0.0204237;5.484e-06;0.067906;0.0512513;0.139586
stdavl;2;0.2;350;10000000;1;8;0.0198969;5.204e-06;0.0676716;0.0457193;0.133293
stdavl;2;0.2;351;10000000;1;8;0.0204759;5.861e-06;0.0688351;0.0457284;0.135045
stdavl;2;0.2;352;10000000;1;8;0.0202355;5.881e-06;0.0727611;0.0457828;0.138785
stdavl;2;0.2;353;10000000;1;8;0.020548;1.1805e-05;0.06952;0.0457398;0.13582
stdavl;2;0.2;354;10000000;1;8;0.0204137;5.924e-06;0.0740437;0.0457141;0.140177
stdavl;2;0.2;355;10000000;1;8;0.0205257;6.137e-06;0.0680699;0.0457826;0.134384
stdavl;2;0.2;356;10000000;1;8;0.0257352;6.58e-06;0.0681544;0.0457035;0.1396
stdavl;2;0.2;357;10000000;1;8;0.0203288;5.833e-06;0.068906;0.0457573;0.134998
stdavl;2;0.2;358;10000000;1;8;0.0259005;5.36e-06;0.069497;0.0457313;0.141134
stdavl;2;0.2;359;10000000;1;8;0.0203483;5.358e-06;0.0692081;0.0456879;0.13525
stdavl;2;0.2;360;10000000;1;8;0.0258245;5.985e-06;0.069024;0.0457273;0.140582
stdavl;2;0.2;361;10000000;1;8;0.0203775;5.872e-06;0.068894;0.045755;0.135032
stdavl;2;0.2;362;10000000;1;8;0.0254512;5.688e-06;0.0686812;0.0457727;0.139911
stdavl;2;0.2;363;10000000;1;8;0.0201086;5.703e-06;0.0689078;0.0457333;0.134755
stdavl;2;0.2;364;10000000;1;8;0.0255541;6.031e-06;0.0692467;0.0458554;0.140662
stdavl;2;0.2;365;10000000;1;8;0.0204735;4.553e-06;0.0689475;0.0458062;0.135232
stdavl;2;0.2;366;10000000;1;8;0.0203453;5.436e-06;0.0679358;0.0512348;0.139521
stdavl;2;0.2;367;10000000;1;8;0.0202354;5.264e-06;0.0680848;0.04573;0.134055
stdavl;2;0.2;368;10000000;1;8;0.0205421;5.712e-06;0.0691352;0.0512648;0.140948
stdavl;2;0.2;369;10000000;1;8;0.0198787;5.077e-06;0.0675281;0.045811;0.133223
stdavl;2;0.2;370;10000000;1;8;0.0202284;5.839e-06;0.0691238;0.051366;0.140724
stdavl;2;0.2;371;10000000;1;8;0.0200336;5.838e-06;0.0685845;0.0457612;0.134385
stdavl;2;0.2;372;10000000;1;8;0.0203899;5.974e-06;0.0685785;0.0511312;0.140106
stdavl;2;0.2;373;10000000;1;8;0.0202657;5.677e-06;0.0691139;0.0458126;0.135198
stdavl;2;0.2;374;10000000;1;8;0.0204372;6.007e-06;0.068209;0.0456908;0.134343
stdavl;2;0.2;375;10000000;1;8;0.0204719;6.243e-06;0.0749953;0.045693;0.141167
stdavl;2;0.2;376;10000000;1;8;0.0208287;5.343e-06;0.0698701;0.0459416;0.136646
stdavl;2;0.2;377;10000000;1;8;0.0205981;5.771e-06;0.0744798;0.0456716;0.140755
stdavl;2;0.2;378;10000000;1;8;0.0207585;5.524e-06;0.0702631;0.045774;0.136801
stdavl;2;0.2;379;10000000;1;8;0.0205969;5.727e-06;0.0739465;0.0457432;0.140292
stdavl;2;0.2;380;10000000;1;8;0.020328;5.76e-06;0.0686956;0.0456902;0.13472
stdavl;2;0.2;381;10000000;1;8;0.0202091;5.833e-06;0.0748849;0.0457715;0.140871
stdavl;2;0.2;382;10000000;1;8;0.0209272;5.889e-06;0.0716936;0.0457315;0.138358
stdavl;2;0.2;383;10000000;1;8;0.0255082;5.755e-06;0.0691185;0.0457488;0.140381
stdavl;2;0.2;384;10000000;1;8;0.0201762;5.641e-06;0.0694966;0.0457216;0.1354
stdavl;2;0.2;385;10000000;1;8;0.0200654;4.568e-06;0.0742772;0.0458013;0.140148
stdavl;2;0.2;386;10000000;1;8;0.0202677;5.795e-06;0.0690338;0.0457326;0.13504
stdavl;2;0.2;387;10000000;1;8;0.0202036;5.595e-06;0.0746857;0.0457384;0.140633
stdavl;2;0.2;388;10000000;1;8;0.0203183;5.29e-06;0.0692308;0.0458032;0.135358
stdavl;2;0.2;389;10000000;1;8;0.0201345;5.28e-06;0.0754511;0.045719;0.14131
stdavl;2;0.2;390;10000000;1;8;0.0205654;5.106e-06;0.0689599;0.0457027;0.135233
stdavl;2;0.2;391;10000000;1;8;0.0203725;6.268e-06;0.0688157;0.0512272;0.140422
stdavl;2;0.2;392;10000000;1;8;0.0199708;5.523e-06;0.0695224;0.045755;0.135254
stdavl;2;0.2;393;10000000;1;8;0.0201023;5.542e-06;0.0685905;0.0513225;0.140021
stdavl;2;0.2;394;10000000;1;8;0.0200485;5.2e-06;0.0698673;0.0458626;0.135784
stdavl;2;0.2;395;10000000;1;8;0.0202486;4.847e-06;0.068937;0.0513555;0.140546
stdavl;2;0.2;396;10000000;1;8;0.0198573;4.762e-06;0.0680433;0.0457121;0.133617
stdavl;2;0.2;397;10000000;1;8;0.0203941;5.555e-06;0.0697235;0.0515045;0.141628
stdavl;2;0.2;398;10000000;1;8;0.0202145;5.672e-06;0.0684636;0.0458044;0.134488
stdavl;2;0.2;399;10000000;1;8;0.0205363;6.081e-06;0.0698002;0.0458403;0.136183
stdavl;2;0.2;400;10000000;1;8;0.0203391;5.632e-06;0.0744595;0.0457109;0.140515
stdavl;2;0.2;401;10000000;1;8;0.0203061;5.714e-06;0.0699874;0.0459748;0.136274
stdavl;2;0.2;402;10000000;1;8;0.0254364;6.401e-06;0.0694391;0.045723;0.140605
stdavl;2;0.2;403;10000000;1;8;0.0204347;5.1e-06;0.0693032;0.0457108;0.135454
stdavl;2;0.2;404;10000000;1;8;0.0255162;5.807e-06;0.069696;0.0460413;0.141259
stdavl;2;0.2;405;10000000;1;8;0.0203647;5.545e-06;0.0692426;0.0458743;0.135487
stdavl;2;0.2;406;10000000;1;8;0.0320843;5.731e-06;0.0689246;0.0459871;0.147002
stdavl;2;0.2;407;10000000;1;8;0.0204612;5.129e-06;0.0692293;0.0457755;0.135471
stdavl;2;0.2;408;10000000;1;8;0.0201561;5.911e-06;0.0750821;0.0457147;0.140959
stdavl;2;0.2;409;10000000;1;8;0.0267098;5.067e-06;0.0695126;0.0457618;0.141989
stdavl;2;0.2;410;10000000;1;8;0.0201401;5.376e-06;0.0750826;0.0460968;0.141325
stdavl;2;0.2;411;10000000;1;8;0.0203002;5.417e-06;0.0690648;0.0457507;0.135121
stdavl;2;0.2;412;10000000;1;8;0.0206778;6.228e-06;0.0750391;0.0458218;0.141545
stdavl;2;0.2;413;10000000;1;8;0.0202418;5.684e-06;0.0697383;0.0457215;0.135707
stdavl;2;0.2;414;10000000;1;8;0.0203243;5.3e-06;0.0751332;0.045715;0.141178
stdavl;2;0.2;415;10000000;1;8;0.0201986;5.926e-06;0.0697116;0.0457609;0.135677
stdavl;2;0.2;416;10000000;1;8;0.0201891;5.345e-06;0.0754761;0.0456946;0.141365
stdavl;2;0.2;417;10000000;1;8;0.0202188;5.728e-06;0.0689726;0.0456971;0.134894
stdavl;2;0.2;418;10000000;1;8;0.0200148;4.782e-06;0.0753723;0.045768;0.14116
stdavl;2;0.2;419;10000000;1;8;0.0200736;5.303e-06;0.0699701;0.0456894;0.135738
stdavl;2;0.2;420;10000000;1;8;0.020138;5.178e-06;0.0694062;0.0512835;0.140833
stdavl;2;0.2;421;10000000;1;8;0.0201458;6.598e-06;0.0694547;0.0459932;0.1356
stdavl;2;0.2;422;10000000;1;8;0.020077;5.205e-06;0.069205;0.0515425;0.14083
stdavl;2;0.2;423;10000000;1;8;0.0202515;5.814e-06;0.0693902;0.0459548;0.135602
stdavl;2;0.2;424;10000000;1;8;0.0204494;5.445e-06;0.070889;0.0527758;0.14412
stdavl;2;0.2;425;10000000;1;8;0.0199794;5.943e-06;0.0691055;0.045764;0.134855
stdavl;2;0.2;426;10000000;1;8;0.0203093;6.031e-06;0.0695631;0.0512912;0.14117
stdavl;2;0.2;427;10000000;1;8;0.0200865;4.751e-06;0.0691574;0.0458257;0.135074
stdavl;2;0.2;428;10000000;1;8;0.0203571;5.154e-06;0.0694941;0.0457878;0.135644
stdavl;2;0.2;429;10000000;1;8;0.0254329;6.072e-06;0.0695733;0.0457071;0.140719
stdavl;2;0.2;430;10000000;1;8;0.0203924;5.527e-06;0.0695266;0.0457003;0.135625
stdavl;2;0.2;431;10000000;1;8;0.0204657;4.852e-06;0.0753788;0.0459737;0.141823
stdavl;2;0.2;432;10000000;1;8;0.0201629;5.638e-06;0.0689268;0.0456889;0.134784
stdavl;2;0.2;433;10000000;1;8;0.0205086;4.949e-06;0.0752117;0.0457502;0.141476
stdavl;2;0.2;434;10000000;1;8;0.0204147;6.065e-06;0.0694094;0.0462494;0.13608
stdavl;2;0.2;435;10000000;1;8;0.0203174;6.06e-06;0.0756585;0.0457318;0.141714
stdavl;2;0.2;436;10000000;1;8;0.0201968;5.281e-06;0.069462;0.0457687;0.135433
stdavl;2;0.2;437;10000000;1;8;0.0201619;5.756e-06;0.0754145;0.0457409;0.141323
stdavl;2;0.2;438;10000000;1;8;0.0203059;5.874e-06;0.0703768;0.0457091;0.136398
stdavl;2;0.2;439;10000000;1;8;0.0204707;5.778e-06;0.0753794;0.0457657;0.141622
stdavl;2;0.2;440;10000000;1;8;0.0203054;5.215e-06;0.0707402;0.0456909;0.136742
stdavl;2;0.2;441;10000000;1;8;0.0204405;5.781e-06;0.0761677;0.0457945;0.142408
stdavl;2;0.2;442;10000000;1;8;0.0205098;5.492e-06;0.0696235;0.0457478;0.135887
stdavl;2;0.2;443;10000000;1;8;0.0255419;5.876e-06;0.0691989;0.0456863;0.140433
stdavl;2;0.2;444;10000000;1;8;0.0202061;5.794e-06;0.0699969;0.0457405;0.135949
stdavl;2;0.2;445;10000000;1;8;0.0255312;4.438e-06;0.0698363;0.0457336;0.141106
stdavl;2;0.2;446;10000000;1;8;0.020201;4.672e-06;0.0692982;0.0459418;0.135446
stdavl;2;0.2;447;10000000;1;8;0.0202381;5.21e-06;0.0754588;0.0456992;0.141401
stdavl;2;0.2;448;10000000;1;8;0.020153;5.39e-06;0.0691764;0.0457926;0.135127
stdavl;2;0.2;449;10000000;1;8;0.0203355;5.415e-06;0.0699405;0.0512945;0.141576
stdavl;2;0.2;450;10000000;1;8;0.0198898;5.037e-06;0.0702101;0.0456985;0.135803
stdavl;2;0.2;451;10000000;1;8;0.0202416;5.469e-06;0.0707293;0.0515607;0.142537
stdavl;2;0.2;452;10000000;1;8;0.0198404;5.159e-06;0.0705671;0.0457694;0.136182
stdavl;2;0.2;453;10000000;1;8;0.020243;5.779e-06;0.0694156;0.0513406;0.141005
stdavl;2;0.2;454;10000000;1;8;0.020116;5.623e-06;0.0700496;0.045736;0.135907
stdavl;2;0.2;455;10000000;1;8;0.0205412;5.598e-06;0.0696947;0.0511659;0.141407
stdavl;2;0.2;456;10000000;1;8;0.0197338;5.574e-06;0.0700701;0.0460434;0.135853
stdavl;2;0.2;457;10000000;1;8;0.0202;6.051e-06;0.0706149;0.0457787;0.1366
stdavl;2;0.2;458;10000000;1;8;0.0256089;5.614e-06;0.0697889;0.0457251;0.141129
stdavl;2;0.2;459;10000000;1;8;0.0204723;5.869e-06;0.0700736;0.0458195;0.136371
stdavl;2;0.2;460;10000000;1;8;0.02532;6.128e-06;0.0694824;0.045766;0.140575
stdavl;2;0.2;461;10000000;1;8;0.0203804;5.594e-06;0.0698333;0.0457746;0.135994
stdavl;2;0.2;462;10000000;1;8;0.0203841;5.801e-06;0.0754503;0.0457293;0.141569
stdavl;2;0.2;463;10000000;1;8;0.020305;5.439e-06;0.0704713;0.0456912;0.136473
stdavl;2;0.2;464;10000000;1;8;0.0205663;5.901e-06;0.0762719;0.046091;0.142935
stdavl;2;0.2;465;10000000;1;8;0.020427;4.991e-06;0.0705273;0.0457626;0.136722
stdavl;2;0.2;466;10000000;1;8;0.0200828;5.838e-06;0.0754354;0.0457566;0.141281
stdavl;2;0.2;467;10000000;1;8;0.0203145;6.838e-06;0.0697061;0.0457396;0.135767
stdavl;2;0.2;468;10000000;1;8;0.0203076;5.698e-06;0.0759606;0.0457387;0.142013
stdavl;2;0.2;469;10000000;1;8;0.0204312;5.7e-06;0.0704421;0.0457762;0.136655
stdavl;2;0.2;470;10000000;1;8;0.0254747;6.351e-06;0.0705894;0.0458316;0.141902
stdavl;2;0.2;471;10000000;1;8;0.0201293;5.707e-06;0.0705032;0.0457111;0.136349
stdavl;2;0.2;472;10000000;1;8;0.0202167;6.022e-06;0.0766071;0.045752;0.142582
stdavl;2;0.2;473;10000000;1;8;0.0200489;5.535e-06;0.0704813;0.0457647;0.1363
stdavl;2;0.2;474;10000000;1;8;0.0200502;5.288e-06;0.0760197;0.0457857;0.141861
stdavl;2;0.2;475;10000000;1;8;0.0201226;4.931e-06;0.0696329;0.04574;0.1355
stdavl;2;0.2;476;10000000;1;8;0.0203879;5.803e-06;0.0756033;0.0456995;0.141696
stdavl;2;0.2;477;10000000;1;8;0.0202697;5.892e-06;0.0701873;0.0458496;0.136312
stdavl;2;0.2;478;10000000;1;8;0.0206018;5.526e-06;0.0709169;0.0514694;0.142994
stdavl;2;0.2;479;10000000;1;8;0.0199267;5.969e-06;0.0701615;0.0457383;0.135833
stdavl;2;0.2;480;10000000;1;8;0.0200874;6.024e-06;0.0705003;0.0512948;0.141889
stdavl;2;0.2;481;10000000;1;8;0.0200473;5.982e-06;0.0704062;0.0457696;0.136229
stdavl;2;0.2;482;10000000;1;8;0.0202676;5.505e-06;0.0705107;0.0514868;0.142271
stdavl;2;0.2;483;10000000;1;8;0.0198816;5.478e-06;0.0698087;0.0457425;0.135438
stdavl;2;0.2;484;10000000;1;8;0.0202783;5.722e-06;0.0709917;0.0513268;0.142603
stdavl;2;0.2;485;10000000;1;8;0.0198231;6.427e-06;0.0693848;0.0456895;0.134904
stdavl;2;0.2;486;10000000;1;8;0.0200636;6.372e-06;0.07006;0.0512009;0.141331
stdavl;2;0.2;487;10000000;1;8;0.0197588;5.537e-06;0.0703516;0.0458454;0.135961
stdavl;2;0.2;488;10000000;1;8;0.0201805;6.055e-06;0.0692322;0.0457754;0.135194
stdavl;2;0.2;489;10000000;1;8;0.0202036;4.905e-06;0.0761772;0.0457385;0.142124
stdavl;2;0.2;490;10000000;1;8;0.020145;6.371e-06;0.07073;0.0457052;0.136586
stdavl;2;0.2;491;10000000;1;8;0.0200596;5.684e-06;0.0753475;0.0457589;0.141172
stdavl;2;0.2;492;10000000;1;8;0.0202073;5.585e-06;0.0698753;0.0457331;0.135821
stdavl;2;0.2;493;10000000;1;8;0.0253882;6.108e-06;0.070236;0.0458382;0.141469
stdavl;2;0.2;494;10000000;1;8;0.020244;5.472e-06;0.0704625;0.0457337;0.136446
stdavl;2;0.2;495;10000000;1;8;0.0200136;5.751e-06;0.075888;0.0457174;0.141625
stdavl;2;0.2;496;10000000;1;8;0.020387;5.188e-06;0.0701344;0.0458356;0.136362
stdavl;2;0.2;497;10000000;1;8;0.0202259;5.915e-06;0.0760148;0.0457325;0.141979
stdavl;2;0.2;498;10000000;1;8;0.0202751;5.665e-06;0.0712328;0.0457132;0.137227
stdavl;2;0.2;499;10000000;1;8;0.0201923;6.7e-06;0.0756646;0.0458791;0.141743
stdavl;2;0.2;500;10000000;1;8;0.0203025;5.559e-06;0.0709158;0.0456951;0.136919
stdavl;2;0.2;501;10000000;1;8;0.0253937;5.745e-06;0.0709507;0.0457253;0.142075
stdavl;2;0.2;502;10000000;1;8;0.0201279;6.17e-06;0.0706063;0.0457276;0.136468
stdavl;2;0.2;503;10000000;1;8;0.0201635;5.285e-06;0.0762918;0.0457048;0.142165
stdavl;2;0.2;504;10000000;1;8;0.0200913;5.651e-06;0.0702596;0.0457529;0.136109
stdavl;2;0.2;505;10000000;1;8;0.020075;5.547e-06;0.0758232;0.045761;0.141665
stdavl;2;0.2;506;10000000;1;8;0.0201066;5.125e-06;0.0709505;0.0457808;0.136843
stdavl;2;0.2;507;10000000;1;8;0.0199777;5.656e-06;0.0755938;0.0457514;0.141329
stdavl;2;0.2;508;10000000;1;8;0.0202154;5.654e-06;0.070402;0.0457459;0.136369
stdavl;2;0.2;509;10000000;1;8;0.0202569;5.366e-06;0.0707089;0.0515469;0.142518
stdavl;2;0.2;510;10000000;1;8;0.0200112;4.928e-06;0.0708255;0.0456978;0.136539
stdavl;2;0.2;511;10000000;1;8;0.0202003;5.982e-06;0.0706834;0.0513797;0.142269
stdavl;2;0.2;512;10000000;1;8;0.0198907;4.438e-06;0.0694911;0.045748;0.135134
stdavl;2;0.2;513;10000000;1;8;0.0200215;4.91e-06;0.0708766;0.051346;0.142249
stdavl;2;0.2;514;10000000;1;8;0.0199438;5.112e-06;0.070333;0.0457372;0.136019
stdavl;2;0.2;515;10000000;1;8;0.0201873;5.409e-06;0.0702695;0.0512773;0.14174
stdavl;2;0.2;516;10000000;1;8;0.0203683;5.946e-06;0.0721973;0.0470657;0.139637
stdavl;2;0.2;517;10000000;1;8;0.0203741;5.463e-06;0.0723916;0.0527173;0.145488
stdavl;2;0.2;518;10000000;1;8;0.020224;5.893e-06;0.0718503;0.0472958;0.139376
stdavl;2;0.2;519;10000000;1;8;0.020169;5.457e-06;0.071117;0.0515547;0.142846
stdavl;2;0.2;520;10000000;1;8;0.0199513;6.046e-06;0.0704885;0.0457982;0.136244
stdavl;2;0.2;521;10000000;1;8;0.0201131;4.952e-06;0.0700119;0.0457622;0.135892
stdavl;2;0.2;522;10000000;1;8;0.0254856;5.296e-06;0.0710124;0.0456789;0.142182
stdavl;2;0.2;523;10000000;1;8;0.0201134;5.636e-06;0.0703205;0.045724;0.136164
stdavl;2;0.2;524;10000000;1;8;0.0200631;5.178e-06;0.0764248;0.0457769;0.14227
stdavl;2;0.2;525;10000000;1;8;0.0202672;5.445e-06;0.0706898;0.0457358;0.136698
stdavl;2;0.2;526;10000000;1;8;0.0201414;5.607e-06;0.0762033;0.045734;0.142084
stdavl;2;0.2;527;10000000;1;8;0.02007;5.948e-06;0.0694895;0.0457101;0.135275
stdavl;2;0.2;528;10000000;1;8;0.0202495;5.572e-06;0.0762737;0.0457525;0.142281
stdavl;2;0.2;529;10000000;1;8;0.0202964;5.914e-06;0.0704956;0.0457783;0.136576
stdavl;2;0.2;530;10000000;1;8;0.0257589;6.029e-06;0.0709962;0.0457319;0.142493
stdavl;2;0.2;531;10000000;1;8;0.020098;5.423e-06;0.0712144;0.0457162;0.137034
stdavl;2;0.2;532;10000000;1;8;0.0202378;1.0677e-05;0.0762176;0.0457866;0.142253
stdavl;2;0.2;533;10000000;1;8;0.0200195;5.273e-06;0.0705204;0.0456841;0.136229
stdavl;2;0.2;534;10000000;1;8;0.020183;5.298e-06;0.0758791;0.0457062;0.141774
stdavl;2;0.2;535;10000000;1;8;0.0203032;5.621e-06;0.0709354;0.0457781;0.137022
stdavl;2;0.2;536;10000000;1;8;0.0200836;5.696e-06;0.0761992;0.0460429;0.142332
stdavl;2;0.2;537;10000000;1;8;0.0200809;5.459e-06;0.0710978;0.0457471;0.136931
stdavl;2;0.2;538;10000000;1;8;0.0256796;5.832e-06;0.0707905;0.0457945;0.14227
stdavl;2;0.2;539;10000000;1;8;0.0201509;5.226e-06;0.0711833;0.0457302;0.13707
stdavl;2;0.2;540;10000000;1;8;0.0201805;5.931e-06;0.0758924;0.0457254;0.141804
stdavl;2;0.2;541;10000000;1;8;0.0201;5.618e-06;0.0712147;0.0459053;0.137226
stdavl;2;0.2;542;10000000;1;8;0.0200813;5.299e-06;0.0760295;0.0457331;0.141849
stdavl;2;0.2;543;10000000;1;8;0.0201979;6.393e-06;0.0705256;0.0457206;0.13645
stdavl;2;0.2;544;10000000;1;8;0.0202232;4.524e-06;0.0707092;0.051171;0.142108
stdavl;2;0.2;545;10000000;1;8;0.0200178;4.562e-06;0.071152;0.0456982;0.136873
stdavl;2;0.2;546;10000000;1;8;0.0200684;5.865e-06;0.0710159;0.0512878;0.142378
stdavl;2;0.2;547;10000000;1;8;0.0198892;5.385e-06;0.0709292;0.0457154;0.136539
