algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;2;0.2;226;10000000;1;16;0.00292937;5.625e-06;0.0003753;3.8e-08;0.0033103;-2.6e-08
stdkd;2;0.2;227;10000000;1;16;0.00317082;1.6339e-05;0.000745838;3.6e-08;0.003933;-3.3e-08
stdkd;2;0.2;228;10000000;1;16;0.00312995;2.5122e-05;0.00148679;3.8e-08;0.00464185;-5.2e-08
stdkd;2;0.2;229;10000000;1;16;0.00296008;1.5293e-05;0.000650975;3.2e-08;0.00362636;-2.7e-08
stdkd;2;0.2;230;10000000;1;16;0.00290717;1.107e-05;0.000409423;3.4e-08;0.00332767;-2.8e-08
stdkd;2;0.2;231;10000000;1;16;0.00304824;1.0012e-05;0.000718706;3.2e-08;0.00377696;-2.7e-08
stdkd;2;0.2;232;10000000;1;16;0.00305996;1.7146e-05;0.000699291;3.4e-08;0.0037764;-2.9e-08
stdkd;2;0.2;233;10000000;1;16;0.00292257;1.2847e-05;0.000651859;3.4e-08;0.00358729;-2.7e-08
stdkd;2;0.2;234;10000000;1;16;0.00311581;1.6331e-05;0.00081852;3.5e-08;0.00395067;-2.8e-08
stdkd;2;0.2;235;10000000;1;16;0.00306237;1.6523e-05;0.000826047;3.5e-08;0.00390495;-2.7e-08
stdkd;2;0.2;236;10000000;1;16;0.00311027;1.2253e-05;0.000578612;3.3e-08;0.00370114;-2.9e-08
stdkd;2;0.2;237;10000000;1;16;0.00295632;5.584e-06;0.000204071;3.4e-08;0.00316598;-2.6e-08
stdkd;2;0.2;238;10000000;1;16;0.00293064;4.479e-06;0.000268664;3.7e-08;0.00320378;-3.2e-08
stdkd;2;0.2;239;10000000;1;16;0.00297189;9.865e-06;0.000466062;3.5e-08;0.00344783;-2.8e-08
stdkd;2;0.2;240;10000000;1;16;0.00277558;7.403e-06;0.000298413;3.5e-08;0.00308141;-2.5e-08
stdkd;2;0.2;241;10000000;1;16;0.00269399;3.995e-06;0.000116567;3.3e-08;0.00281456;-2.7e-08
stdkd;2;0.2;242;10000000;1;16;0.00318166;2.3905e-05;0.00122977;3.6e-08;0.00443535;-2.7e-08
stdkd;2;0.2;243;10000000;1;16;0.00293675;7.782e-06;0.000463883;3.5e-08;0.00340843;-2.6e-08
stdkd;2;0.2;244;10000000;1;16;0.00286961;5.728e-06;0.00035061;3.6e-08;0.00322593;-5.5e-08
stdkd;2;0.2;245;10000000;1;16;0.00308528;1.6515e-05;0.00074236;3.7e-08;0.00384416;-2.7e-08
stdkd;2;0.2;246;10000000;1;16;0.00305961;1.9267e-05;0.000793085;3.6e-08;0.00387197;-2.7e-08
stdkd;2;0.2;247;10000000;1;16;0.00287089;5.992e-06;0.000333744;3.2e-08;0.00321063;-2.7e-08
stdkd;2;0.2;248;10000000;1;16;0.00298741;7.49e-06;0.000351969;3.3e-08;0.00334688;-2.7e-08
stdkd;2;0.2;249;10000000;1;16;0.0031104;1.1955e-05;0.000535683;3.6e-08;0.00365805;-2.8e-08
stdkd;2;0.2;250;10000000;1;16;0.00287652;5.99e-06;0.000383114;3.4e-08;0.00326562;-2.9e-08
stdkd;2;0.2;251;10000000;1;16;0.00297592;7.67e-06;0.000223071;3.1e-08;0.00320666;-2.9e-08
stdkd;2;0.2;252;10000000;1;16;0.00300199;5.412e-06;0.000354314;3.7e-08;0.00336173;-2.7e-08
stdkd;2;0.2;253;10000000;1;16;0.00291992;9.647e-06;0.000481648;3.5e-08;0.00341122;-2.9e-08
stdkd;2;0.2;254;10000000;1;16;0.002874;7.165e-06;0.000302409;3.3e-08;0.00318358;-2.8e-08
stdkd;2;0.2;255;10000000;1;16;0.00318016;1.7115e-05;0.000738129;3.4e-08;0.00393541;-3.4e-08
stdkd;2;0.2;256;10000000;1;16;0.00295192;7.147e-06;0.000308472;3.8e-08;0.00326755;-2.8e-08
stdkd;2;0.2;257;10000000;1;16;0.0029767;1.1266e-05;0.000550962;3.1e-08;0.00353892;-3.4e-08
stdkd;2;0.2;258;10000000;1;16;0.00335136;4.8634e-05;0.00253216;3.6e-08;0.00593216;-2.7e-08
stdkd;2;0.2;259;10000000;1;16;0.00322357;2.6016e-05;0.00118837;3.6e-08;0.00443796;-2.7e-08
stdkd;2;0.2;260;10000000;1;16;0.00271082;7.957e-06;0.000513488;3.8e-08;0.00323224;-5.9e-08
stdkd;2;0.2;261;10000000;1;16;0.00315223;1.7604e-05;0.000816421;3.7e-08;0.00398626;-2.9e-08
stdkd;2;0.2;262;10000000;1;16;0.00306653;1.6297e-05;0.000613597;3.6e-08;0.00369643;-2.6e-08
stdkd;2;0.2;263;10000000;1;16;0.00260019;5.695e-06;0.000255471;3.4e-08;0.00286136;-2.7e-08
stdkd;2;0.2;264;10000000;1;16;0.00314472;1.4796e-05;0.000667584;3.7e-08;0.00382711;-3e-08
stdkd;2;0.2;265;10000000;1;16;0.0030705;1.5383e-05;0.000744907;3.7e-08;0.0038308;-2.9e-08
stdkd;2;0.2;266;10000000;1;16;0.00296906;7.7e-06;0.000516154;3.4e-08;0.00349292;-2.8e-08
stdkd;2;0.2;267;10000000;1;16;0.00317073;2.3696e-05;0.00097074;3.7e-08;0.00416517;-2.7e-08
stdkd;2;0.2;268;10000000;1;16;0.00295436;9.301e-06;0.000649739;3.5e-08;0.00361339;-3.9e-08
stdkd;2;0.2;269;10000000;1;16;0.00290601;6.016e-06;0.000310099;3.4e-08;0.00322213;-2.6e-08
stdkd;2;0.2;270;10000000;1;16;0.00275163;5.009e-06;0.000202752;3.4e-08;0.00295939;-2.7e-08
stdkd;2;0.2;271;10000000;1;16;0.0030787;1.4889e-05;0.000642721;3.5e-08;0.00373632;-2.7e-08
stdkd;2;0.2;272;10000000;1;16;0.00315659;1.4433e-05;0.00121385;3.8e-08;0.00438487;-2.9e-08
stdkd;2;0.2;273;10000000;1;16;0.00319292;1.2025e-05;0.000532803;3.5e-08;0.00373775;-2.9e-08
stdkd;2;0.2;274;10000000;1;16;0.00326243;2.0732e-05;0.000964435;3.8e-08;0.0042476;-2.7e-08
stdkd;2;0.2;275;10000000;1;16;0.00285;1.0026e-05;0.000495123;3.8e-08;0.00335515;-2.8e-08
stdkd;2;0.2;276;10000000;1;16;0.00294868;1.075e-05;0.000429986;3.8e-08;0.00338939;-5.9e-08
stdkd;2;0.2;277;10000000;1;16;0.00321168;2.6184e-05;0.00142227;3.7e-08;0.00466013;-3.3e-08
stdkd;2;0.2;278;10000000;1;16;0.0028688;7.873e-06;0.00050486;3.3e-08;0.00338153;-3.4e-08
stdkd;2;0.2;279;10000000;1;16;0.00319267;2.6859e-05;0.00154265;3.7e-08;0.00476219;-2.9e-08
stdkd;2;0.2;280;10000000;1;16;0.00288648;8.306e-06;0.000402212;3.3e-08;0.003297;-2.7e-08
stdkd;2;0.2;281;10000000;1;16;0.00287763;5.723e-06;0.000333998;4e-08;0.00321736;-2.7e-08
stdkd;2;0.2;282;10000000;1;16;0.00305592;1.7141e-05;0.000723044;3.6e-08;0.00379612;-2.7e-08
stdkd;2;0.2;283;10000000;1;16;0.00312561;2.9061e-05;0.00127841;3.8e-08;0.00443309;-2.7e-08
stdkd;2;0.2;284;10000000;1;16;0.00294126;9.845e-06;0.000550249;3.4e-08;0.00350136;-2.7e-08
stdkd;2;0.2;285;10000000;1;16;0.00286625;9.745e-06;0.000595195;3.8e-08;0.0034712;-2.7e-08
stdkd;2;0.2;286;10000000;1;16;0.00302035;1.7171e-05;0.000674634;3.9e-08;0.00371216;-2.6e-08
stdkd;2;0.2;287;10000000;1;16;0.0029588;7.494e-06;0.000413336;3.3e-08;0.00337962;-3.4e-08
stdkd;2;0.2;288;10000000;1;16;0.00282412;9.575e-06;0.000531891;3.5e-08;0.0033656;-2.8e-08
stdkd;2;0.2;289;10000000;1;16;0.00288413;7.661e-06;0.000377633;3.7e-08;0.00326944;-2.8e-08
stdkd;2;0.2;290;10000000;1;16;0.00306153;1.0795e-05;0.000464719;3.4e-08;0.00353705;-2.8e-08
stdkd;2;0.2;291;10000000;1;16;0.00309506;1.2979e-05;0.000773772;3.6e-08;0.00388182;-3.3e-08
stdkd;2;0.2;292;10000000;1;16;0.00291702;1.1647e-05;0.000637158;3.8e-08;0.00356581;-5e-08
stdkd;2;0.2;293;10000000;1;16;0.00300124;5.889e-06;0.000343033;3.2e-08;0.00335016;-2.7e-08
stdkd;2;0.2;294;10000000;1;16;0.00317224;1.6973e-05;0.000787719;3.4e-08;0.00397694;-2.8e-08
stdkd;2;0.2;295;10000000;1;16;0.00313388;2.6808e-05;0.0012605;3.5e-08;0.00442119;-2.6e-08
stdkd;2;0.2;296;10000000;1;16;0.00289919;7.703e-06;0.000421105;3.6e-08;0.00332801;-2.8e-08
stdkd;2;0.2;297;10000000;1;16;0.00305174;1.128e-05;0.000618177;3.5e-08;0.00368121;-2.7e-08
stdkd;2;0.2;298;10000000;1;16;0.00865368;2.1959e-05;0.000984712;3.9e-08;0.00966034;-5.3e-08
stdkd;2;0.2;299;10000000;1;16;0.0029258;7.352e-06;0.000419741;3.3e-08;0.0033529;-2.8e-08
stdkd;2;0.2;300;10000000;1;16;0.00322204;2.3395e-05;0.00110576;3.5e-08;0.0043512;-2.8e-08
stdkd;2;0.2;301;10000000;1;16;0.0030667;8.351e-06;0.000361225;3.4e-08;0.00343628;-2.6e-08
stdkd;2;0.2;302;10000000;1;16;0.00289393;4.717e-06;0.000363677;3.5e-08;0.00326234;-2.5e-08
stdkd;2;0.2;303;10000000;1;16;0.00315752;2.0884e-05;0.00139671;3.6e-08;0.00457512;-2.8e-08
stdkd;2;0.2;304;10000000;1;16;0.00310689;1.2123e-05;0.000719292;3.6e-08;0.00383831;-2.7e-08
stdkd;2;0.2;305;10000000;1;16;0.00292515;6.438e-06;0.000445102;3.1e-08;0.0033767;-2.6e-08
stdkd;2;0.2;306;10000000;1;16;0.00302353;6.365e-06;0.00042888;3.7e-08;0.00345878;-2.7e-08
stdkd;2;0.2;307;10000000;1;16;0.00302552;1.1329e-05;0.000730051;3.9e-08;0.00376692;-2.6e-08
stdkd;2;0.2;308;10000000;1;16;0.00307867;7.092e-06;0.000364811;3.6e-08;0.00345055;-5.6e-08
stdkd;2;0.2;309;10000000;1;16;0.00285209;4.229e-06;0.000200005;3.7e-08;0.00305632;-3.3e-08
stdkd;2;0.2;310;10000000;1;16;0.002952;8.149e-06;0.000532094;3.9e-08;0.00349225;-2.7e-08
stdkd;2;0.2;311;10000000;1;16;0.00289642;5.618e-06;0.000216387;3.7e-08;0.00311843;-3.2e-08
stdkd;2;0.2;312;10000000;1;16;0.00296701;8.141e-06;0.000375123;3.4e-08;0.00335028;-2.6e-08
stdkd;2;0.2;313;10000000;1;16;0.00313531;2.5085e-05;0.0018799;3.5e-08;0.0050403;-2.9e-08
stdkd;2;0.2;314;10000000;1;16;0.00302879;9.272e-06;0.000420658;3.2e-08;0.00345873;-2.8e-08
stdkd;2;0.2;315;10000000;1;16;0.00292907;1.1205e-05;0.000655367;3.7e-08;0.00359565;-2.6e-08
stdkd;2;0.2;316;10000000;1;16;0.0034011;3.7294e-05;0.00139468;3.4e-08;0.00483308;-2.7e-08
stdkd;2;0.2;317;10000000;1;16;0.00314118;1.0926e-05;0.000576282;3.4e-08;0.00372839;-3.3e-08
stdkd;2;0.2;318;10000000;1;16;0.0030297;1.0421e-05;0.000593186;3.2e-08;0.00363331;-2.9e-08
stdkd;2;0.2;319;10000000;1;16;0.00295539;1.2556e-05;0.000629092;3.5e-08;0.00359704;-2.7e-08
stdkd;2;0.2;320;10000000;1;16;0.00299893;1.0582e-05;0.000458916;3.5e-08;0.00346843;-2.7e-08
stdkd;2;0.2;321;10000000;1;16;0.00280278;7.704e-06;0.000344631;3.4e-08;0.00315512;-2.8e-08
stdkd;2;0.2;322;10000000;1;16;0.0032521;2.8916e-05;0.00188938;3.7e-08;0.0051704;-2.7e-08
stdkd;2;0.2;323;10000000;1;16;0.00291168;8.32e-06;0.000517204;3.3e-08;0.00343721;-2.8e-08
stdkd;2;0.2;324;10000000;1;16;0.00303218;1.3501e-05;0.000733028;3.9e-08;0.00377869;-5.5e-08
stdkd;2;0.2;325;10000000;1;16;0.00297607;1.3025e-05;0.000980384;3.5e-08;0.00396948;-2.7e-08
stdkd;2;0.2;326;10000000;1;16;0.00275715;5.798e-06;0.000291132;3.3e-08;0.00305409;-2.7e-08
stdkd;2;0.2;327;10000000;1;16;0.00297525;6.247e-06;0.000366393;3.3e-08;0.0033479;-2.7e-08
stdkd;2;0.2;328;10000000;1;16;0.00306709;1.1752e-05;0.000600905;3.7e-08;0.00367975;-2.7e-08
stdkd;2;0.2;329;10000000;1;16;0.00308262;1.6826e-05;0.00105403;3.7e-08;0.00415347;-3.3e-08
stdkd;2;0.2;330;10000000;1;16;0.00316128;1.9151e-05;0.00108956;3.6e-08;0.00427;-2.7e-08
stdkd;2;0.2;331;10000000;1;16;0.00280937;8.094e-06;0.000429706;3.5e-08;0.00324718;-2.7e-08
stdkd;2;0.2;332;10000000;1;16;0.00283367;7.586e-06;0.00044116;3.7e-08;0.00328243;-2.8e-08
stdkd;2;0.2;333;10000000;1;16;0.00286005;5.365e-06;0.000224496;3.7e-08;0.00308992;-2.6e-08
stdkd;2;0.2;334;10000000;1;16;0.00276879;7.059e-06;0.000328642;3.4e-08;0.00310449;-2.6e-08
stdkd;2;0.2;335;10000000;1;16;0.00297167;1.1546e-05;0.000681273;3.8e-08;0.0036645;-2.8e-08
stdkd;2;0.2;336;10000000;1;16;0.00308717;1.3624e-05;0.000591046;3.7e-08;0.00369185;-2.6e-08
stdkd;2;0.2;337;10000000;1;16;0.00307134;3.3416e-05;0.000799922;3.3e-08;0.00390469;-2.8e-08
stdkd;2;0.2;338;10000000;1;16;0.00309536;1.6323e-05;0.00091595;3.8e-08;0.00402764;-2.7e-08
stdkd;2;0.2;339;10000000;1;16;0.00300373;1.0062e-05;0.000493504;3.7e-08;0.0035073;-2.7e-08
stdkd;2;0.2;340;10000000;1;16;0.00299024;1.1134e-05;0.000696071;3.9e-08;0.00369743;-5.9e-08
stdkd;2;0.2;341;10000000;1;16;0.00251998;4.45e-06;0.000161975;3.5e-08;0.00268641;-2.8e-08
stdkd;2;0.2;342;10000000;1;16;0.00293319;5.644e-06;0.000254371;3.2e-08;0.00319321;-2.7e-08
stdkd;2;0.2;343;10000000;1;16;0.00300453;2.2913e-05;0.000676557;3.7e-08;0.003704;-2.7e-08
stdkd;2;0.2;344;10000000;1;16;0.00292756;9.866e-06;0.000353511;3.9e-08;0.00329094;-2.9e-08
stdkd;2;0.2;345;10000000;1;16;0.00301291;1.5307e-05;0.000564187;3.8e-08;0.00359241;-2.8e-08
stdkd;2;0.2;346;10000000;1;16;0.00291786;1.1756e-05;0.000556424;3.9e-08;0.00348605;-2.5e-08
stdkd;2;0.2;347;10000000;1;16;0.00318649;1.9109e-05;0.000786097;3.9e-08;0.00399171;-2.7e-08
stdkd;2;0.2;348;10000000;1;16;0.00322411;2.9205e-05;0.00126806;3.8e-08;0.00452138;-2.7e-08
stdkd;2;0.2;349;10000000;1;16;0.00305696;1.2296e-05;0.000669472;3.4e-08;0.00373873;-2.7e-08
stdkd;2;0.2;350;10000000;1;16;0.00294772;7.974e-06;0.000355367;3.4e-08;0.00331107;-2.7e-08
stdkd;2;0.2;351;10000000;1;16;0.0029706;7.251e-06;0.000462066;3.6e-08;0.00343992;-2.8e-08
stdkd;2;0.2;352;10000000;1;16;0.0029811;4.548e-06;0.000219423;3.5e-08;0.00320508;-2.7e-08
stdkd;2;0.2;353;10000000;1;16;0.00303434;8.625e-06;0.000351888;3.4e-08;0.00339486;-3.3e-08
stdkd;2;0.2;354;10000000;1;16;0.00293373;9.655e-06;0.000442148;3.7e-08;0.00338554;-2.9e-08
stdkd;2;0.2;355;10000000;1;16;0.00301171;5.49e-06;0.000227998;3.4e-08;0.0032452;-2.8e-08
stdkd;2;0.2;356;10000000;1;16;0.00298957;8.154e-06;0.000409396;3.3e-08;0.0034071;-5.9e-08
stdkd;2;0.2;357;10000000;1;16;0.00294114;5.015e-06;0.000282553;3.4e-08;0.00322872;-2.7e-08
stdkd;2;0.2;358;10000000;1;16;0.00304937;1.024e-05;0.00048378;3.7e-08;0.0035434;-3.1e-08
stdkd;2;0.2;359;10000000;1;16;0.00311965;1.7629e-05;0.000646851;3.6e-08;0.00378414;-2.8e-08
stdkd;2;0.2;360;10000000;1;16;0.00296658;9.619e-06;0.000436154;3.4e-08;0.00341236;-3.4e-08
stdkd;2;0.2;361;10000000;1;16;0.00328015;1.8856e-05;0.000912559;3.5e-08;0.00421158;-2.7e-08
stdkd;2;0.2;362;10000000;1;16;0.00308983;1.379e-05;0.000822023;3.7e-08;0.00392565;-2.7e-08
stdkd;2;0.2;363;10000000;1;16;0.00333021;4.6924e-05;0.00197551;3.6e-08;0.00535265;-2.6e-08
stdkd;2;0.2;364;10000000;1;16;0.00279664;4.689e-06;0.000310296;3.7e-08;0.00311164;-2.7e-08
stdkd;2;0.2;365;10000000;1;16;0.002807;6.45e-06;0.000321979;3.4e-08;0.00313544;-2.6e-08
stdkd;2;0.2;366;10000000;1;16;0.00297523;7.95e-06;0.000474957;3.2e-08;0.00345814;-2.7e-08
stdkd;2;0.2;367;10000000;1;16;0.0027164;3.464e-06;0.000218508;3.4e-08;0.00293836;-4e-08
stdkd;2;0.2;368;10000000;1;16;0.00288424;3.627e-06;0.000183359;3.1e-08;0.00307122;-3.9e-08
stdkd;2;0.2;369;10000000;1;16;0.00324325;2.5554e-05;0.00134552;3.6e-08;0.00461433;-2.7e-08
stdkd;2;0.2;370;10000000;1;16;0.00319124;1.9064e-05;0.00116551;3.5e-08;0.00437582;-2.7e-08
stdkd;2;0.2;371;10000000;1;16;0.00321302;1.1304e-05;0.000557426;3.3e-08;0.00378175;-2.7e-08
stdkd;2;0.2;372;10000000;1;16;0.00277408;6.515e-06;0.000260795;3.7e-08;0.00304137;-5.4e-08
stdkd;2;0.2;373;10000000;1;16;0.00306691;1.4014e-05;0.000646469;3.5e-08;0.00372739;-3.3e-08
stdkd;2;0.2;374;10000000;1;16;0.00309601;1.3888e-05;0.00087382;3.5e-08;0.00398372;-2.7e-08
stdkd;2;0.2;375;10000000;1;16;0.00325928;2.4959e-05;0.00116896;3.7e-08;0.00445321;-2.5e-08
stdkd;2;0.2;376;10000000;1;16;0.00283192;7.662e-06;0.000298694;3.9e-08;0.00313829;-2.6e-08
stdkd;2;0.2;377;10000000;1;16;0.00279354;6.03e-06;0.000334545;3.7e-08;0.00313413;-2.8e-08
stdkd;2;0.2;378;10000000;1;16;0.00294979;6.081e-06;0.000442857;3.4e-08;0.00339874;-2.9e-08
stdkd;2;0.2;379;10000000;1;16;0.00296074;8.02e-06;0.000293636;3.3e-08;0.0032624;-2.9e-08
stdkd;2;0.2;380;10000000;1;16;0.00793931;1.0269e-05;0.00041845;3.5e-08;0.00836804;-2.6e-08
stdkd;2;0.2;381;10000000;1;16;0.0031031;1.5817e-05;0.000935186;3.1e-08;0.00405411;-2.9e-08
stdkd;2;0.2;382;10000000;1;16;0.00293295;1.1249e-05;0.000703032;3.3e-08;0.00364724;-2.7e-08
stdkd;2;0.2;383;10000000;1;16;0.002832;6.25e-06;0.000390468;3.7e-08;0.00322873;-2.7e-08
stdkd;2;0.2;384;10000000;1;16;0.00303762;7.964e-06;0.000471459;3.3e-08;0.00351705;-2.7e-08
stdkd;2;0.2;385;10000000;1;16;0.00326147;2.628e-05;0.00156473;3.7e-08;0.00485249;-2.7e-08
stdkd;2;0.2;386;10000000;1;16;0.00323058;4.1442e-05;0.00239628;3.6e-08;0.00566831;-2.6e-08
stdkd;2;0.2;387;10000000;1;16;0.00290158;4.525e-06;0.000204358;3.5e-08;0.00311047;-2.6e-08
stdkd;2;0.2;388;10000000;1;16;0.00291041;1.2242e-05;0.000789455;3.8e-08;0.00371209;-5.5e-08
stdkd;2;0.2;389;10000000;1;16;0.00297742;9.788e-06;0.000433917;3.7e-08;0.00342113;-2.9e-08
stdkd;2;0.2;390;10000000;1;16;0.00284867;6.741e-06;0.000276243;3.4e-08;0.00313167;-2.6e-08
stdkd;2;0.2;391;10000000;1;16;0.00294602;6.213e-06;0.000330374;3.4e-08;0.00328261;-2.7e-08
stdkd;2;0.2;392;10000000;1;16;0.00284312;4.54e-06;0.000211801;3.4e-08;0.00305946;-2.7e-08
stdkd;2;0.2;393;10000000;1;16;0.00322893;2.3599e-05;0.000837284;3.5e-08;0.00408983;-2.7e-08
stdkd;2;0.2;394;10000000;1;16;0.00318496;1.3405e-05;0.000681372;4e-08;0.00387975;-2.7e-08
stdkd;2;0.2;395;10000000;1;16;0.00291826;1.2278e-05;0.000710681;3.7e-08;0.00364123;-2.7e-08
stdkd;2;0.2;396;10000000;1;16;0.00306862;1.4939e-05;0.000605562;3.8e-08;0.00368913;-2.6e-08
stdkd;2;0.2;397;10000000;1;16;0.00319402;1.6928e-05;0.00084712;3.7e-08;0.00405808;-2.7e-08
stdkd;2;0.2;398;10000000;1;16;0.00305566;1.6542e-05;0.000754318;3.8e-08;0.00382653;-2.6e-08
stdkd;2;0.2;399;10000000;1;16;0.00322916;2.6659e-05;0.00145439;3.7e-08;0.00471022;-2.8e-08
stdkd;2;0.2;400;10000000;1;16;0.0029516;6.495e-06;0.000296065;3.5e-08;0.00325417;-2.7e-08
stdkd;2;0.2;401;10000000;1;16;0.00310158;1.4933e-05;0.000857631;3.8e-08;0.00397415;-3.3e-08
stdkd;2;0.2;402;10000000;1;16;0.00294985;1.2616e-05;0.000362909;3.7e-08;0.00332538;-2.8e-08
stdkd;2;0.2;403;10000000;1;16;0.00322634;2.4024e-05;0.00100698;3.8e-08;0.00425735;-2.7e-08
stdkd;2;0.2;404;10000000;1;16;0.00300773;1.6507e-05;0.000856782;3.8e-08;0.00388099;-6.1e-08
stdkd;2;0.2;405;10000000;1;16;0.00347178;8.1188e-05;0.00332203;3.8e-08;0.00687501;-3.4e-08
stdkd;2;0.2;406;10000000;1;16;0.00293066;1.4811e-05;0.000529188;3.5e-08;0.00347467;-2.9e-08
stdkd;2;0.2;407;10000000;1;16;0.00319454;2.5446e-05;0.00118943;3.8e-08;0.00440943;-3.2e-08
stdkd;2;0.2;408;10000000;1;16;0.00292043;9.852e-06;0.000372999;3.3e-08;0.00330329;-2.8e-08
stdkd;2;0.2;409;10000000;1;16;0.00287207;5.668e-06;0.000209261;3.4e-08;0.00308699;-3.4e-08
stdkd;2;0.2;410;10000000;1;16;0.00305679;8.655e-06;0.000490894;3.5e-08;0.00355634;-2.7e-08
stdkd;2;0.2;411;10000000;1;16;0.00315275;1.2848e-05;0.000883911;3.8e-08;0.00404952;-2.6e-08
stdkd;2;0.2;412;10000000;1;16;0.00323629;2.2926e-05;0.000961525;3.6e-08;0.00422075;-3.5e-08
stdkd;2;0.2;413;10000000;1;16;0.00293666;8.714e-06;0.000452265;3.5e-08;0.00339765;-2.7e-08
stdkd;2;0.2;414;10000000;1;16;0.00320105;1.431e-05;0.000667609;3.5e-08;0.00388297;-2.8e-08
stdkd;2;0.2;415;10000000;1;16;0.00298856;5.803e-06;0.000426273;3.9e-08;0.00342065;-2.7e-08
stdkd;2;0.2;416;10000000;1;16;0.00291865;7.074e-06;0.000425297;3.5e-08;0.00335102;-2.8e-08
stdkd;2;0.2;417;10000000;1;16;0.00304556;1.0537e-05;0.000562834;3.7e-08;0.00361894;-2.8e-08
stdkd;2;0.2;418;10000000;1;16;0.00294208;1.135e-05;0.000439717;3.7e-08;0.00339315;-3.3e-08
stdkd;2;0.2;419;10000000;1;16;0.00295262;6.747e-06;0.000226818;3.4e-08;0.0031862;-2.8e-08
stdkd;2;0.2;420;10000000;1;16;0.00317341;1.3433e-05;0.000546695;3.5e-08;0.00373352;-5.9e-08
stdkd;2;0.2;421;10000000;1;16;0.00285993;7.738e-06;0.000437386;3.2e-08;0.00330506;-2.7e-08
stdkd;2;0.2;422;10000000;1;16;0.00304715;1.6634e-05;0.000810076;3.7e-08;0.00387387;-2.7e-08
stdkd;2;0.2;423;10000000;1;16;0.00304514;1.6495e-05;0.000951507;3.5e-08;0.00401315;-2.8e-08
stdkd;2;0.2;424;10000000;1;16;0.00310693;1.0477e-05;0.000354621;3.5e-08;0.00347204;-2.8e-08
stdkd;2;0.2;425;10000000;1;16;0.00274199;7.374e-06;0.000328427;3.7e-08;0.0030778;-2.8e-08
stdkd;2;0.2;426;10000000;1;16;0.00328372;3.7967e-05;0.00246079;3.6e-08;0.00578249;-2.6e-08
stdkd;2;0.2;427;10000000;1;16;0.00304389;1.5578e-05;0.000750974;3.4e-08;0.00381044;-2.7e-08
stdkd;2;0.2;428;10000000;1;16;0.00325076;1.6229e-05;0.00118336;3.5e-08;0.00445035;-2.7e-08
stdkd;2;0.2;429;10000000;1;16;0.00285504;8.387e-06;0.000427944;3.7e-08;0.00329139;-2.6e-08
stdkd;2;0.2;430;10000000;1;16;0.0030744;1.7524e-05;0.00100751;3.6e-08;0.00409944;-2.8e-08
stdkd;2;0.2;431;10000000;1;16;0.002971;7.903e-06;0.000306332;3.4e-08;0.00328524;-2.8e-08
stdkd;2;0.2;432;10000000;1;16;0.00283409;6.381e-06;0.00026847;3.7e-08;0.00310895;-2.9e-08
stdkd;2;0.2;433;10000000;1;16;0.00299374;1.1223e-05;0.000584957;3.4e-08;0.00358992;-2.8e-08
stdkd;2;0.2;434;10000000;1;16;0.00281651;5.722e-06;0.000370785;3.3e-08;0.00319302;-2.7e-08
stdkd;2;0.2;435;10000000;1;16;0.00308046;1.2261e-05;0.00065285;3.5e-08;0.00374558;-2.9e-08
stdkd;2;0.2;436;10000000;1;16;0.00304443;7.766e-06;0.000494793;3.8e-08;0.00354697;-5.4e-08
stdkd;2;0.2;437;10000000;1;16;0.0030302;7.449e-06;0.000430287;3.4e-08;0.00346794;-2.6e-08
stdkd;2;0.2;438;10000000;1;16;0.00313046;1.6759e-05;0.000705094;3.6e-08;0.00385232;-2.6e-08
stdkd;2;0.2;439;10000000;1;16;0.00293834;9.54e-06;0.000638089;3.6e-08;0.00358598;-2.7e-08
stdkd;2;0.2;440;10000000;1;16;0.00273986;5.842e-06;0.000253916;3.8e-08;0.00299963;-2.7e-08
stdkd;2;0.2;441;10000000;1;16;0.00301368;1.0745e-05;0.000599319;3.4e-08;0.00362374;-3.3e-08
stdkd;2;0.2;442;10000000;1;16;0.00304889;1.1916e-05;0.00057475;3.5e-08;0.00363556;-3.3e-08
stdkd;2;0.2;443;10000000;1;16;0.00319692;2.6719e-05;0.00154451;3.5e-08;0.00476815;-2.9e-08
stdkd;2;0.2;444;10000000;1;16;0.00300693;1.5379e-05;0.000602537;3.4e-08;0.00362486;-2.7e-08
stdkd;2;0.2;445;10000000;1;16;0.00312905;1.2355e-05;0.000594063;3.4e-08;0.00373548;-2.7e-08
stdkd;2;0.2;446;10000000;1;16;0.00285103;7.751e-06;0.00044271;3.2e-08;0.00330149;-2.8e-08
stdkd;2;0.2;447;10000000;1;16;0.00319588;1.6931e-05;0.000478803;3.2e-08;0.00369162;-2.7e-08
stdkd;2;0.2;448;10000000;1;16;0.00295261;1.1481e-05;0.000419093;3.4e-08;0.00338319;-2.7e-08
stdkd;2;0.2;449;10000000;1;16;0.00316013;1.4091e-05;0.00114788;3.4e-08;0.00432212;-2.7e-08
stdkd;2;0.2;450;10000000;1;16;0.00277695;5.211e-06;0.000222145;3.6e-08;0.00300431;-3.4e-08
stdkd;2;0.2;451;10000000;1;16;0.00832126;9.139e-06;0.000344302;3.8e-08;0.00867468;-5.4e-08
