algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
fs;3;0.2;237;10000000;1;8;3.68e-07;7e-08;0.0410411;2.9e-08;0.0410415;-6.5e-08
fs;3;0.2;238;10000000;1;8;9.5e-08;7e-08;0.0343024;2.8e-08;0.0343024;-1.27e-07
fs;3;0.2;239;10000000;1;8;7.8e-08;7.1e-08;0.0445239;2.5e-08;0.044524;-6.6e-08
fs;3;0.2;240;10000000;1;8;9.9e-08;1.2485e-05;0.0337802;2.9e-08;0.0337927;-6.1e-08
fs;3;0.2;241;10000000;1;8;1.1546e-05;5.83e-07;0.0375709;2.8e-08;0.037583;-6.3e-08
fs;3;0.2;242;10000000;1;8;1e-07;2e-08;0.0431299;2.8e-08;0.04313;-6.4e-08
fs;3;0.2;243;10000000;1;8;8.1e-08;7.3e-08;0.0369652;2.9e-08;0.0369654;-6.1e-08
fs;3;0.2;244;10000000;1;8;1.2188e-05;3.34e-07;0.0369287;2.9e-08;0.0369412;-6e-08
fs;3;0.2;245;10000000;1;8;8e-08;6.9e-08;0.0426538;2.4e-08;0.0426539;-6.6e-08
fs;3;0.2;246;10000000;1;8;9.7e-08;7.2e-08;0.0406652;3.1e-08;0.0406653;-5.7e-08
fs;3;0.2;247;10000000;1;8;2.92e-07;7.1e-08;0.0319271;2.8e-08;0.0319274;-6e-08
fs;3;0.2;248;10000000;1;8;7.8e-08;7e-08;0.0328761;2.4e-08;0.0328763;-6.5e-08
fs;3;0.2;249;10000000;1;8;8.2e-08;7e-08;0.0393322;2.8e-08;0.0393324;-5.9e-08
fs;3;0.2;250;10000000;1;8;9.8e-08;2e-08;0.0384402;2.2e-08;0.0384403;-6.6e-08
fs;3;0.2;251;10000000;1;8;9.9e-08;7.1e-08;0.0389383;2.3e-08;0.0389383;-2.71e-07
fs;3;0.2;252;10000000;1;8;1e-07;6.7e-08;0.0311309;2.3e-08;0.031131;-6.7e-08
fs;3;0.2;253;10000000;1;8;8.3e-08;6.9e-08;0.0430996;2.8e-08;0.0430997;-6e-08
fs;3;0.2;254;10000000;1;8;9.8e-08;6.9e-08;0.0370333;2.9e-08;0.0370335;-5.9e-08
fs;3;0.2;255;10000000;1;8;1e-07;7.2e-08;0.042941;2.4e-08;0.0429411;-6.3e-08
fs;3;0.2;256;10000000;1;8;8e-08;7e-08;0.0317562;2.2e-08;0.0317563;-6.4e-08
fs;3;0.2;257;10000000;1;8;3.15e-07;8.8e-08;0.0454439;2.3e-08;0.0454443;-6.2e-08
fs;3;0.2;258;10000000;1;8;1.2e-07;2e-08;0.0437615;2.4e-08;0.0437616;-6.4e-08
fs;3;0.2;259;10000000;1;8;9.5e-08;7e-08;0.043673;2.9e-08;0.0436731;-5.7e-08
fs;3;0.2;260;10000000;1;8;9.7e-08;7e-08;0.0373094;2.8e-08;0.0373095;-5.8e-08
fs;3;0.2;261;10000000;1;8;8.5e-08;6.8e-08;0.0417459;2.8e-08;0.041746;-5.9e-08
fs;3;0.2;262;10000000;1;8;1.06e-07;7e-08;0.0399836;3e-08;0.0399837;-5.7e-08
fs;3;0.2;263;10000000;1;8;8.4e-08;7.1e-08;0.0348447;3.1e-08;0.0348449;-5.5e-08
fs;3;0.2;264;10000000;1;8;8.4e-08;7.3e-08;0.0392541;2.8e-08;0.0392542;-5.6e-08
fs;3;0.2;265;10000000;1;8;1.02e-07;7e-08;0.0388579;2.9e-08;0.038858;-5.8e-08
fs;3;0.2;266;10000000;1;8;9.8e-08;2e-08;0.0344054;2.8e-08;0.0344055;-6.1e-08
fs;3;0.2;267;10000000;1;8;8.7e-08;7e-08;0.0397811;9.9e-08;0.0397813;-2.6e-08
fs;3;0.2;268;10000000;1;8;8.2e-08;6.9e-08;0.0335355;2.3e-08;0.0335356;-6.2e-08
fs;3;0.2;269;10000000;1;8;8.3e-08;7e-08;0.0371921;2.9e-08;0.0371922;-5.9e-08
fs;3;0.2;270;10000000;1;8;7.6e-08;7e-08;0.0406567;3e-08;0.0406568;-6.4e-08
fs;3;0.2;271;10000000;1;8;1.33e-07;8.8e-08;0.0407942;2.8e-08;0.0407944;-6.4e-08
fs;3;0.2;272;10000000;1;8;1.01e-07;6.9e-08;0.0333361;2.9e-08;0.0333362;-6.3e-08
fs;3;0.2;273;10000000;1;8;9.5e-08;7.1e-08;0.0392279;3e-08;0.039228;-6.2e-08
fs;3;0.2;274;10000000;1;8;1.02e-07;1.2e-07;0.0428617;2.8e-08;0.0428619;-6.4e-08
fs;3;0.2;275;10000000;1;8;3.21e-07;8.9e-08;0.0433917;2.3e-08;0.043392;-7e-08
fs;3;0.2;276;10000000;1;8;9.7e-08;7e-08;0.0429976;2.3e-08;0.0429977;-6.9e-08
fs;3;0.2;277;10000000;1;8;1.02e-07;7e-08;0.0416494;2.3e-08;0.0416495;-7e-08
fs;3;0.2;278;10000000;1;8;8.2e-08;6.8e-08;0.0329973;2.3e-08;0.0329974;-7.2e-08
fs;3;0.2;279;10000000;1;8;8.9e-08;6.8e-08;0.043932;3e-08;0.043932;-1.96e-07
fs;3;0.2;280;10000000;1;8;1e-07;6.8e-08;0.0358885;3e-08;0.0358886;-6.1e-08
fs;3;0.2;281;10000000;1;8;7.5e-08;7e-08;0.0346294;2.9e-08;0.0346296;-6.3e-08
fs;3;0.2;282;10000000;1;8;1e-07;2e-08;0.0423102;2.9e-08;0.0423103;-6.3e-08
fs;3;0.2;283;10000000;1;8;1.2e-07;7.1e-08;0.0406107;2.9e-08;0.0406109;-6.1e-08
fs;3;0.2;284;10000000;1;8;9.4e-08;7e-08;0.0408574;2.3e-08;0.0408575;-6.7e-08
fs;3;0.2;285;10000000;1;8;9.8e-08;9.9e-08;0.0350365;2.4e-08;0.0350367;-6.8e-08
fs;3;0.2;286;10000000;1;8;8.1e-08;6.9e-08;0.0393365;3e-08;0.0393366;-6.4e-08
fs;3;0.2;287;10000000;1;8;9.4e-08;7.2e-08;0.037769;2.8e-08;0.0377691;-6.6e-08
fs;3;0.2;288;10000000;1;8;8e-08;6.9e-08;0.0327295;2.2e-08;0.0327296;-7.1e-08
fs;3;0.2;289;10000000;1;8;1e-07;1.1827e-05;0.0372038;2.4e-08;0.0372156;-7.2e-08
fs;3;0.2;290;10000000;1;8;9.7e-08;2e-08;0.0395341;2.9e-08;0.0395341;-6.4e-08
fs;3;0.2;291;10000000;1;8;9.7e-08;7.1e-08;0.0453313;2.3e-08;0.0453314;-7.1e-08
fs;3;0.2;292;10000000;1;8;9.8e-08;6.9e-08;0.0363209;2.9e-08;0.036321;-6.7e-08
fs;3;0.2;293;10000000;1;8;1e-07;2.9e-08;0.0339543;2.1e-08;0.0339543;-7.2e-08
fs;3;0.2;294;10000000;1;8;7.8e-08;7e-08;0.0424173;2.8e-08;0.0424174;-6.6e-08
fs;3;0.2;295;10000000;1;8;1e-07;7.1e-08;0.0302266;2.8e-08;0.0302268;-6.9e-08
fs;3;0.2;296;10000000;1;8;7.7e-08;7.6e-08;0.0308621;2.7e-08;0.0308622;-6.6e-08
fs;3;0.2;297;10000000;1;8;8.3e-08;7e-08;0.0352623;2.8e-08;0.0352624;-6.5e-08
fs;3;0.2;298;10000000;1;8;8e-08;2e-08;0.0472387;2.9e-08;0.0472387;-6.7e-08
fs;3;0.2;299;10000000;1;8;1.01e-07;6.7e-08;0.0387302;3.7e-08;0.0387303;-5.5e-08
fs;3;0.2;300;10000000;1;8;9.8e-08;7.1e-08;0.0399363;3e-08;0.0399365;-6.1e-08
fs;3;0.2;301;10000000;1;8;1.04e-07;6.9e-08;0.042396;3e-08;0.0423961;-6.3e-08
fs;3;0.2;302;10000000;1;8;9.8e-08;6.9e-08;0.0330993;2.6e-08;0.0330994;-6.2e-08
fs;3;0.2;303;10000000;1;8;8e-08;6.9e-08;0.0331329;3e-08;0.033133;-6e-08
fs;3;0.2;304;10000000;1;8;9.6e-08;1.2372e-05;0.0377486;2.3e-08;0.037761;-6.6e-08
fs;3;0.2;305;10000000;1;8;8.3e-08;7e-08;0.0361654;2.3e-08;0.0361655;-6.6e-08
fs;3;0.2;306;10000000;1;8;1.04e-07;2e-08;0.0313136;2.9e-08;0.0313137;-6.1e-08
fs;3;0.2;307;10000000;1;8;7.8e-08;7.1e-08;0.0361188;2.7e-08;0.0361189;-6.1e-08
fs;3;0.2;308;10000000;1;8;3.37e-07;9.3e-08;0.0307303;2.8e-08;0.0307307;-6.1e-08
fs;3;0.2;309;10000000;1;8;8.5e-08;7.1e-08;0.0330657;2.9e-08;0.0330658;-6e-08
fs;3;0.2;310;10000000;1;8;1.2804e-05;3.2e-07;0.0372859;2.3e-08;0.037299;-6.9e-08
fs;3;0.2;311;10000000;1;8;8.2e-08;7e-08;0.0391622;2.7e-08;0.0391623;-6.3e-08
fs;3;0.2;312;10000000;1;8;1.01e-07;6.9e-08;0.0446678;2.2e-08;0.0446679;-6.7e-08
fs;3;0.2;313;10000000;1;8;1.02e-07;7e-08;0.0362845;3e-08;0.0362846;-6.2e-08
fs;3;0.2;314;10000000;1;8;9.6e-08;2e-08;0.032709;2.3e-08;0.0327091;-6.6e-08
fs;3;0.2;315;10000000;1;8;9.8e-08;7e-08;0.0372082;2.4e-08;0.0372084;-6.6e-08
fs;3;0.2;316;10000000;1;8;7.7e-08;7.1e-08;0.0396163;2.9e-08;0.0396164;-6.1e-08
fs;3;0.2;317;10000000;1;8;1.01e-07;6.9e-08;0.0315619;2.1e-08;0.031562;-6.8e-08
fs;3;0.2;318;10000000;1;8;7.9e-08;6.9e-08;0.0323086;2.9e-08;0.0323087;-5.9e-08
fs;3;0.2;319;10000000;1;8;8e-08;6.9e-08;0.0479968;2.2e-08;0.0479969;-6.4e-08
fs;3;0.2;320;10000000;1;8;1.03e-07;7e-08;0.0383316;2.4e-08;0.0383317;-5.9e-08
fs;3;0.2;321;10000000;1;8;9.4e-08;7.1e-08;0.0393373;2.9e-08;0.0393375;-5.7e-08
fs;3;0.2;322;10000000;1;8;1e-07;2e-08;0.0311962;2.9e-08;0.0311963;-5.9e-08
fs;3;0.2;323;10000000;1;8;8.1e-08;7.1e-08;0.0336573;1e-07;0.0336575;-2.6e-08
fs;3;0.2;324;10000000;1;8;1.2819e-05;3.19e-07;0.0324326;3e-08;0.0324457;-5.7e-08
fs;3;0.2;325;10000000;1;8;1e-07;6.9e-08;0.0313647;9.9e-08;0.0313649;-2.6e-08
fs;3;0.2;326;10000000;1;8;8e-08;6.6e-08;0.0343918;2.8e-08;0.0343919;-5.9e-08
fs;3;0.2;327;10000000;1;8;7.6e-08;7e-08;0.0393303;2.3e-08;0.0393304;-6.1e-08
fs;3;0.2;328;10000000;1;8;1e-07;7e-08;0.0386747;2.8e-08;0.0386748;-5.9e-08
fs;3;0.2;329;10000000;1;8;9.8e-08;7.1e-08;0.0369502;3e-08;0.0369504;-5.7e-08
fs;3;0.2;330;10000000;1;8;2.9e-07;2e-08;0.0449402;2.4e-08;0.0449404;-6.3e-08
fs;3;0.2;331;10000000;1;8;9.6e-08;7e-08;0.0376781;2.4e-08;0.0376782;-6.2e-08
fs;3;0.2;332;10000000;1;8;1.06e-07;7.1e-08;0.0347127;2.9e-08;0.0347128;-6e-08
fs;3;0.2;333;10000000;1;8;1.158e-05;3.18e-07;0.037745;3e-08;0.0377569;-5.9e-08
fs;3;0.2;334;10000000;1;8;1.01e-07;7.1e-08;0.0429405;2.3e-08;0.0429405;-2.07e-07
fs;3;0.2;335;10000000;1;8;1.01e-07;7.1e-08;0.037888;3.1e-08;0.0378882;-6.3e-08
fs;3;0.2;336;10000000;1;8;8.2e-08;1.1683e-05;0.041153;2.4e-08;0.0411647;-6.8e-08
fs;3;0.2;337;10000000;1;8;9.9e-08;7e-08;0.0425077;2.8e-08;0.0425078;-6.4e-08
fs;3;0.2;338;10000000;1;8;1.01e-07;2e-08;0.0434832;2.4e-08;0.0434833;-6.7e-08
fs;3;0.2;339;10000000;1;8;1.07e-07;7.3e-08;0.0447563;2.9e-08;0.0447565;-6.4e-08
fs;3;0.2;340;10000000;1;8;1.02e-07;7.1e-08;0.0393216;2.3e-08;0.0393217;-7e-08
fs;3;0.2;341;10000000;1;8;8.3e-08;7.2e-08;0.0369937;2.3e-08;0.0369938;-6.8e-08
fs;3;0.2;342;10000000;1;8;1.2233e-05;3.21e-07;0.0384187;2.2e-08;0.0384312;-7e-08
fs;3;0.2;343;10000000;1;8;1.02e-07;7.1e-08;0.037192;2.8e-08;0.0371921;-6.4e-08
fs;3;0.2;344;10000000;1;8;8.3e-08;6.9e-08;0.0436908;2.2e-08;0.0436909;-7e-08
fs;3;0.2;345;10000000;1;8;8.3e-08;7.2e-08;0.0415072;2.8e-08;0.0415073;-6.2e-08
fs;3;0.2;346;10000000;1;8;8e-08;2e-08;0.0316789;2.3e-08;0.031679;-7e-08
fs;3;0.2;347;10000000;1;8;8.6e-08;7.1e-08;0.044324;2.4e-08;0.0443241;-7.1e-08
fs;3;0.2;348;10000000;1;8;8.4e-08;7.1e-08;0.0419348;3e-08;0.0419349;-6.3e-08
fs;3;0.2;349;10000000;1;8;8.4e-08;7.2e-08;0.0317878;2.9e-08;0.0317879;-6.4e-08
fs;3;0.2;350;10000000;1;8;8.1e-08;7.1e-08;0.0427081;2.9e-08;0.0427083;-6.5e-08
fs;3;0.2;351;10000000;1;8;3.35e-07;6.9e-08;0.0360827;2.8e-08;0.036083;-6.6e-08
fs;3;0.2;352;10000000;1;8;8.6e-08;7.2e-08;0.0290776;3e-08;0.0290777;-6.3e-08
fs;3;0.2;353;10000000;1;8;8.4e-08;7e-08;0.0424391;2.9e-08;0.0424392;-6.6e-08
fs;3;0.2;354;10000000;1;8;1.05e-07;2e-08;0.0428143;2.3e-08;0.0428144;-7.1e-08
fs;3;0.2;355;10000000;1;8;1.05e-07;7e-08;0.0372832;2.9e-08;0.0372833;-6.4e-08
fs;3;0.2;356;10000000;1;8;8.5e-08;7.1e-08;0.0313785;2.9e-08;0.0313786;-6.6e-08
fs;3;0.2;357;10000000;1;8;8.5e-08;7.1e-08;0.0328905;2.4e-08;0.0328906;-7e-08
fs;3;0.2;358;10000000;1;8;8.4e-08;7e-08;0.0447074;3e-08;0.0447075;-6.3e-08
fs;3;0.2;359;10000000;1;8;1.02e-07;7.1e-08;0.0389589;3e-08;0.038959;-6.6e-08
fs;3;0.2;360;10000000;1;8;8.5e-08;7e-08;0.0393346;3e-08;0.0393347;-6.5e-08
fs;3;0.2;361;10000000;1;8;8e-08;7.2e-08;0.0459861;2.3e-08;0.0459862;-6.9e-08
fs;3;0.2;362;10000000;1;8;9.9e-08;2e-08;0.032625;2.9e-08;0.0326251;-6.7e-08
fs;3;0.2;363;10000000;1;8;8.2e-08;7.1e-08;0.0399265;2.8e-08;0.0399266;-6.5e-08
fs;3;0.2;364;10000000;1;8;8.4e-08;7e-08;0.0344265;2.9e-08;0.0344266;-6.6e-08
fs;3;0.2;365;10000000;1;8;8.5e-08;7.2e-08;0.0314577;2.2e-08;0.0314578;-7.1e-08
fs;3;0.2;366;10000000;1;8;8.5e-08;7.2e-08;0.037677;2.8e-08;0.0376771;-6e-08
fs;3;0.2;367;10000000;1;8;1.03e-07;6.9e-08;0.0338227;2.9e-08;0.0338228;-6e-08
fs;3;0.2;368;10000000;1;8;1.06e-07;7.2e-08;0.0467153;2.4e-08;0.0467155;-6.6e-08
fs;3;0.2;369;10000000;1;8;1.06e-07;6.7e-08;0.0379918;3.1e-08;0.037992;-5.9e-08
fs;3;0.2;370;10000000;1;8;3.6e-07;2e-08;0.0348203;2.9e-08;0.0348206;-6e-08
fs;3;0.2;371;10000000;1;8;8.5e-08;7e-08;0.038053;3.1e-08;0.0380532;-5.8e-08
fs;3;0.2;372;10000000;1;8;9.9e-08;7e-08;0.0361641;2.8e-08;0.0361643;-6e-08
fs;3;0.2;373;10000000;1;8;1e-07;7.1e-08;0.0395555;2.9e-08;0.0395556;-6e-08
fs;3;0.2;374;10000000;1;8;8e-08;7.2e-08;0.0324798;2.9e-08;0.0324799;-6e-08
fs;3;0.2;375;10000000;1;8;8.4e-08;7e-08;0.0409959;2.8e-08;0.040996;-6.2e-08
fs;3;0.2;376;10000000;1;8;1.02e-07;7.2e-08;0.0396211;2.8e-08;0.0396213;-6.3e-08
fs;3;0.2;377;10000000;1;8;1.03e-07;7.4e-08;0.0328077;2.9e-08;0.0328078;-6.2e-08
fs;3;0.2;378;10000000;1;8;8.4e-08;2e-08;0.0317835;2.9e-08;0.0317836;-6e-08
fs;3;0.2;379;10000000;1;8;8.7e-08;1.2326e-05;0.0398455;3e-08;0.0398579;-6.1e-08
fs;3;0.2;380;10000000;1;8;1.03e-07;7.2e-08;0.0349447;2.3e-08;0.0349448;-6.7e-08
fs;3;0.2;381;10000000;1;8;1.02e-07;7.1e-08;0.0347909;3e-08;0.0347911;-6.2e-08
fs;3;0.2;382;10000000;1;8;1.02e-07;7.3e-08;0.0401951;2.5e-08;0.0401953;-6e-08
fs;3;0.2;383;10000000;1;8;8.1e-08;7.2e-08;0.0358104;2.2e-08;0.0358105;-6.4e-08
fs;3;0.2;384;10000000;1;8;1.55e-07;7.2e-08;0.0337159;2.9e-08;0.0337161;-5.7e-08
fs;3;0.2;385;10000000;1;8;8.4e-08;7e-08;0.0351338;2.9e-08;0.035134;-6e-08
fs;3;0.2;386;10000000;1;8;1.02e-07;2e-08;0.0433185;2.9e-08;0.0433186;-5.8e-08
fs;3;0.2;387;10000000;1;8;9.8e-08;7.1e-08;0.0366767;2.4e-08;0.0366769;-6.2e-08
fs;3;0.2;388;10000000;1;8;9.6e-08;7.1e-08;0.0364979;2.8e-08;0.036498;-5.8e-08
fs;3;0.2;389;10000000;1;8;9.4e-08;7.3e-08;0.0433604;2.4e-08;0.0433605;-8.9e-08
fs;3;0.2;390;10000000;1;8;1.02e-07;7e-08;0.0367891;3e-08;0.0367893;-5.7e-08
fs;3;0.2;391;10000000;1;8;8.7e-08;7.2e-08;0.0322653;2.8e-08;0.0322655;-5.8e-08
fs;3;0.2;392;10000000;1;8;8.7e-08;7.1e-08;0.043937;2.4e-08;0.0439371;-6.4e-08
fs;3;0.2;393;10000000;1;8;9.5e-08;7.2e-08;0.0393752;2.8e-08;0.0393754;-5.9e-08
fs;3;0.2;394;10000000;1;8;9.9e-08;2e-08;0.0421215;2.2e-08;0.0421216;-6.2e-08
fs;3;0.2;395;10000000;1;8;1.02e-07;3.21e-07;0.0378261;2.9e-08;0.0378265;-5.8e-08
fs;3;0.2;396;10000000;1;8;8.6e-08;7.2e-08;0.0438384;2.4e-08;0.0438385;-6.2e-08
fs;3;0.2;397;10000000;1;8;1.03e-07;6.9e-08;0.0384441;2.4e-08;0.0384442;-6.2e-08
fs;3;0.2;398;10000000;1;8;8.3e-08;7.2e-08;0.037897;2.8e-08;0.0378971;-6.8e-08
fs;3;0.2;399;10000000;1;8;3.7e-07;7.2e-08;0.0428244;2.8e-08;0.0428248;-6.4e-08
fs;3;0.2;400;10000000;1;8;8.1e-08;7e-08;0.0453188;3e-08;0.0453189;-6.4e-08
fs;3;0.2;401;10000000;1;8;9.9e-08;7.1e-08;0.0428922;2.3e-08;0.0428924;-7.1e-08
fs;3;0.2;402;10000000;1;8;1.03e-07;2e-08;0.0427747;3e-08;0.0427748;-6.4e-08
fs;3;0.2;403;10000000;1;8;1.04e-07;7e-08;0.0396335;2.8e-08;0.0396337;-6.4e-08
fs;3;0.2;404;10000000;1;8;9.8e-08;7.1e-08;0.0433858;2.9e-08;0.0433859;-6.3e-08
fs;3;0.2;405;10000000;1;8;1.04e-07;7.1e-08;0.0398234;3.5e-08;0.0398236;-6e-08
fs;3;0.2;406;10000000;1;8;1.03e-07;7e-08;0.0332347;2.3e-08;0.0332348;-7.4e-08
fs;3;0.2;407;10000000;1;8;1.01e-07;6.9e-08;0.0424393;2.8e-08;0.0424394;-6.6e-08
fs;3;0.2;408;10000000;1;8;1.04e-07;6.9e-08;0.0420198;2.4e-08;0.0420199;-6.9e-08
fs;3;0.2;409;10000000;1;8;9e-08;7.2e-08;0.0416239;2.2e-08;0.0416241;-7.2e-08
fs;3;0.2;410;10000000;1;8;1.04e-07;2e-08;0.0376062;3e-08;0.0376063;-6.4e-08
fs;3;0.2;411;10000000;1;8;3.25e-07;7.1e-08;0.0342706;3.1e-08;0.034271;-6.4e-08
fs;3;0.2;412;10000000;1;8;1.2202e-05;3.31e-07;0.041624;2.8e-08;0.0416365;-6.7e-08
fs;3;0.2;413;10000000;1;8;9.7e-08;6.9e-08;0.0299172;2.9e-08;0.0299173;-6.4e-08
fs;3;0.2;414;10000000;1;8;8.8e-08;7e-08;0.0435959;3e-08;0.0435961;-6.3e-08
fs;3;0.2;415;10000000;1;8;8.1e-08;7.4e-08;0.0335806;2.3e-08;0.0335807;-6.8e-08
fs;3;0.2;416;10000000;1;8;8.8e-08;7.2e-08;0.0387277;2.2e-08;0.0387278;-6.8e-08
fs;3;0.2;417;10000000;1;8;1.03e-07;7.1e-08;0.031197;2.8e-08;0.0311972;-6.4e-08
fs;3;0.2;418;10000000;1;8;8e-08;2e-08;0.0412776;2.3e-08;0.0412777;-6.8e-08
fs;3;0.2;419;10000000;1;8;1.09e-07;6.9e-08;0.0405975;3e-08;0.0405976;-6.2e-08
fs;3;0.2;420;10000000;1;8;1.03e-07;7e-08;0.041998;2.9e-08;0.0419981;-6.3e-08
fs;3;0.2;421;10000000;1;8;9.6e-08;7.1e-08;0.0341685;2.9e-08;0.0341687;-6.3e-08
fs;3;0.2;422;10000000;1;8;1.06e-07;7.2e-08;0.0434022;2.9e-08;0.0434024;-6.3e-08
fs;3;0.2;423;10000000;1;8;9.7e-08;6.9e-08;0.0462861;3e-08;0.0462862;-6.1e-08
fs;3;0.2;424;10000000;1;8;9.9e-08;7.2e-08;0.0424975;2.9e-08;0.0424976;-6.4e-08
fs;3;0.2;425;10000000;1;8;1e-07;7.1e-08;0.0439625;9.8e-08;0.0439627;-2.7e-08
fs;3;0.2;426;10000000;1;8;1.05e-07;2e-08;0.0329791;2.9e-08;0.0329792;-6.3e-08
fs;3;0.2;427;10000000;1;8;1.06e-07;3.1e-07;0.0429177;3e-08;0.0429181;-6.1e-08
fs;3;0.2;428;10000000;1;8;1.03e-07;7.1e-08;0.0371733;2.8e-08;0.0371735;-6.3e-08
fs;3;0.2;429;10000000;1;8;8.6e-08;6.9e-08;0.0352313;3.1e-08;0.0352315;-6.2e-08
fs;3;0.2;430;10000000;1;8;8.5e-08;7e-08;0.0441018;2.8e-08;0.0441019;-5.8e-08
fs;3;0.2;431;10000000;1;8;1.1885e-05;2.53e-07;0.0382735;3e-08;0.0382856;-5.7e-08
fs;3;0.2;432;10000000;1;8;1.02e-07;7.2e-08;0.0302664;2.8e-08;0.0302665;-5.9e-08
fs;3;0.2;433;10000000;1;8;8.7e-08;7e-08;0.0367273;2.9e-08;0.0367275;-5.6e-08
fs;3;0.2;434;10000000;1;8;9.7e-08;2e-08;0.0333957;2.3e-08;0.0333958;-6.4e-08
fs;3;0.2;435;10000000;1;8;8.8e-08;7.2e-08;0.0424932;2.8e-08;0.0424934;-6e-08
fs;3;0.2;436;10000000;1;8;1.06e-07;7e-08;0.0387906;2.4e-08;0.0387908;-6.3e-08
fs;3;0.2;437;10000000;1;8;8.2e-08;7e-08;0.0353829;2.9e-08;0.035383;-5.5e-08
fs;3;0.2;438;10000000;1;8;8.3e-08;7e-08;0.0406319;4.2e-08;0.040632;-4.4e-08
fs;3;0.2;439;10000000;1;8;1.01e-07;7.2e-08;0.031656;3.1e-08;0.0316562;-5.6e-08
fs;3;0.2;440;10000000;1;8;1.05e-07;7.2e-08;0.0317798;2.9e-08;0.0317799;-5.7e-08
fs;3;0.2;441;10000000;1;8;9e-08;7.2e-08;0.0373724;2.4e-08;0.0373726;-6.3e-08
fs;3;0.2;442;10000000;1;8;8.3e-08;2e-08;0.03632;2.9e-08;0.03632;-5.6e-08
fs;3;0.2;443;10000000;1;8;1e-07;7.2e-08;0.0475594;2.4e-08;0.0475595;-6.2e-08
fs;3;0.2;444;10000000;1;8;1.02e-07;7e-08;0.0370695;2.9e-08;0.0370696;-5.8e-08
fs;3;0.2;445;10000000;1;8;1.01e-07;6.9e-08;0.0393631;2.9e-08;0.0393633;-5.7e-08
fs;3;0.2;446;10000000;1;8;1.02e-07;7e-08;0.0356766;2.9e-08;0.0356767;-6.1e-08
fs;3;0.2;447;10000000;1;8;8.1e-08;7e-08;0.0411594;3.1e-08;0.0411595;-5.9e-08
fs;3;0.2;448;10000000;1;8;8.4e-08;7.1e-08;0.0412508;2.3e-08;0.0412509;-6.5e-08
fs;3;0.2;449;10000000;1;8;1.06e-07;6.9e-08;0.0335898;2.8e-08;0.03359;-6.3e-08
fs;3;0.2;450;10000000;1;8;1.07e-07;2e-08;0.0413871;3e-08;0.0413872;-6.1e-08
fs;3;0.2;451;10000000;1;8;1.03e-07;7e-08;0.040306;2.8e-08;0.0403061;-6.2e-08
fs;3;0.2;452;10000000;1;8;9.9e-08;7.1e-08;0.0389079;2.9e-08;0.0389081;-6.2e-08
fs;3;0.2;453;10000000;1;8;9.8e-08;1.2517e-05;0.0380472;3.1e-08;0.0380598;-5.9e-08
fs;3;0.2;454;10000000;1;8;8.3e-08;7.1e-08;0.0394323;2.4e-08;0.0394324;-6.3e-08
fs;3;0.2;455;10000000;1;8;1.21e-07;7e-08;0.041342;3.1e-08;0.0413422;-5.6e-08
fs;3;0.2;456;10000000;1;8;3.63e-07;6.9e-08;0.0406721;3e-08;0.0406725;-5.7e-08
fs;3;0.2;457;10000000;1;8;1.01e-07;7.2e-08;0.0454966;2.2e-08;0.0454967;-6.6e-08
fs;3;0.2;458;10000000;1;8;1.1813e-05;1.01e-07;0.0422163;2.8e-08;0.0422282;-6e-08
fs;3;0.2;459;10000000;1;8;8.9e-08;7.2e-08;0.0456256;2.9e-08;0.0456257;-6e-08
fs;3;0.2;460;10000000;1;8;1.06e-07;6.9e-08;0.0421432;2.3e-08;0.0421434;-6.6e-08
fs;3;0.2;461;10000000;1;8;8.3e-08;7.3e-08;0.0403143;2.4e-08;0.0403145;-6.5e-08
fs;3;0.2;462;10000000;1;8;1e-07;7.1e-08;0.0408011;2.4e-08;0.0408013;-7e-08
fs;3;0.2;463;10000000;1;8;1.02e-07;7.1e-08;0.0359112;2.5e-08;0.0359113;-7.1e-08
fs;3;0.2;464;10000000;1;8;8.1e-08;7e-08;0.0456536;2.8e-08;0.0456537;-6.5e-08
fs;3;0.2;465;10000000;1;8;1.02e-07;7.2e-08;0.0450752;2.9e-08;0.0450753;-6.5e-08
fs;3;0.2;466;10000000;1;8;1.2552e-05;9.6e-08;0.0443604;2.8e-08;0.044373;-6.4e-08
fs;3;0.2;467;10000000;1;8;9.7e-08;7.1e-08;0.0352122;2.5e-08;0.0352123;-7.1e-08
fs;3;0.2;468;10000000;1;8;1.01e-07;7.1e-08;0.0392796;2.8e-08;0.0392797;-6.3e-08
fs;3;0.2;469;10000000;1;8;1.03e-07;7.1e-08;0.0461834;2.2e-08;0.0461835;-7.1e-08
fs;3;0.2;470;10000000;1;8;9.9e-08;7.1e-08;0.0385626;2.8e-08;0.0385628;-6.6e-08
fs;3;0.2;471;10000000;1;8;1.05e-07;7e-08;0.0437739;3e-08;0.0437741;-6.3e-08
fs;3;0.2;472;10000000;1;8;8.1e-08;7e-08;0.0359472;2.8e-08;0.0359473;-6.6e-08
fs;3;0.2;473;10000000;1;8;1e-07;7e-08;0.0322532;2.3e-08;0.0322533;-7.1e-08
fs;3;0.2;474;10000000;1;8;8.9e-08;2e-08;0.040509;2.3e-08;0.0405091;-7.1e-08
