algorithm;repetition;query_selectivity;query_number;column_size;column_pattern;number_of_columns;index_creation;index_lookup;scan_time;join_time;projection_time;total_time
stdkd;5;0.2;226;10000000;1;16;0.00795323;1.0231e-05;0.000401341;8.8e-08;0.00836486;-2.5e-08
stdkd;5;0.2;227;10000000;1;16;0.00323269;1.7194e-05;0.000887272;2.5e-08;0.00413715;-3.6e-08
stdkd;5;0.2;228;10000000;1;16;0.00312064;2.325e-05;0.00151735;3.1e-08;0.0046612;-6.4e-08
stdkd;5;0.2;229;10000000;1;16;0.00294686;1.5296e-05;0.000653824;2.6e-08;0.00361598;-3e-08
stdkd;5;0.2;230;10000000;1;16;0.00289224;1.0947e-05;0.000419263;2.7e-08;0.00332245;-2.8e-08
stdkd;5;0.2;231;10000000;1;16;0.00307126;1.0188e-05;0.000734032;2.8e-08;0.00381548;-2.9e-08
stdkd;5;0.2;232;10000000;1;16;0.00302096;1.6378e-05;0.000645716;2.9e-08;0.00368305;-2.7e-08
stdkd;5;0.2;233;10000000;1;16;0.00291373;1.2694e-05;0.000656041;3.2e-08;0.00358246;-2.9e-08
stdkd;5;0.2;234;10000000;1;16;0.00310529;1.8327e-05;0.000814821;3e-08;0.00393844;-2.8e-08
stdkd;5;0.2;235;10000000;1;16;0.00305112;1.6405e-05;0.000880226;2.8e-08;0.00394775;-2.8e-08
stdkd;5;0.2;236;10000000;1;16;0.00310053;1.2581e-05;0.0005764;2.8e-08;0.00368951;-2.7e-08
stdkd;5;0.2;237;10000000;1;16;0.00294735;5.521e-06;0.000207952;2.7e-08;0.00316081;-4e-08
stdkd;5;0.2;238;10000000;1;16;0.00291871;4.218e-06;0.000266218;2.4e-08;0.00318913;-4.3e-08
stdkd;5;0.2;239;10000000;1;16;0.00295931;9.642e-06;0.000470161;2.7e-08;0.00343911;-2.7e-08
stdkd;5;0.2;240;10000000;1;16;0.00275434;5.705e-06;0.000304464;2.7e-08;0.00306451;-2.7e-08
stdkd;5;0.2;241;10000000;1;16;0.00268207;4.133e-06;0.00012063;2.7e-08;0.00280683;-3e-08
stdkd;5;0.2;242;10000000;1;16;0.00317017;2.4098e-05;0.0012348;2.7e-08;0.00442906;-3e-08
stdkd;5;0.2;243;10000000;1;16;0.00292685;7.787e-06;0.000456686;2.6e-08;0.00339132;-2.8e-08
stdkd;5;0.2;244;10000000;1;16;0.00286274;7.622e-06;0.000358903;3e-08;0.00322924;-6.1e-08
stdkd;5;0.2;245;10000000;1;16;0.0030806;1.6354e-05;0.000738138;2.5e-08;0.00383508;-2.9e-08
stdkd;5;0.2;246;10000000;1;16;0.00305764;1.909e-05;0.000781402;2.6e-08;0.00385813;-2.9e-08
stdkd;5;0.2;247;10000000;1;16;0.00286164;6.677e-06;0.000340836;2.7e-08;0.00320915;-3e-08
stdkd;5;0.2;248;10000000;1;16;0.00299582;8.433e-06;0.000369168;2.7e-08;0.00337342;-2.8e-08
stdkd;5;0.2;249;10000000;1;16;0.00309808;1.2193e-05;0.000542798;2.9e-08;0.00365307;-2.6e-08
stdkd;5;0.2;250;10000000;1;16;0.00286337;6.061e-06;0.000377908;2.8e-08;0.00324734;-2.7e-08
stdkd;5;0.2;251;10000000;1;16;0.00296958;7.693e-06;0.000225088;2.5e-08;0.00320236;-2.8e-08
stdkd;5;0.2;252;10000000;1;16;0.00298583;5.374e-06;0.000354191;3.2e-08;0.0033454;-2.8e-08
stdkd;5;0.2;253;10000000;1;16;0.00290467;9.873e-06;0.00047935;2.7e-08;0.0033939;-2.7e-08
stdkd;5;0.2;254;10000000;1;16;0.00286239;7.268e-06;0.000306975;2.6e-08;0.00317663;-2.8e-08
stdkd;5;0.2;255;10000000;1;16;0.00308228;1.6478e-05;0.000737051;2.7e-08;0.0038358;-2.6e-08
stdkd;5;0.2;256;10000000;1;16;0.00293366;9.266e-06;0.000306167;2.5e-08;0.00324909;-2.8e-08
stdkd;5;0.2;257;10000000;1;16;0.00296521;1.1052e-05;0.000554849;2.7e-08;0.00353111;-2.8e-08
stdkd;5;0.2;258;10000000;1;16;0.00338007;4.5006e-05;0.00253787;2.8e-08;0.00596294;-2.9e-08
stdkd;5;0.2;259;10000000;1;16;0.00322189;2.5379e-05;0.00116635;2.8e-08;0.00441362;-2.6e-08
stdkd;5;0.2;260;10000000;1;16;0.00270206;7.733e-06;0.000504951;3e-08;0.00321471;-6.5e-08
stdkd;5;0.2;261;10000000;1;16;0.00314387;1.7959e-05;0.000810699;2.7e-08;0.00397253;-2.8e-08
stdkd;5;0.2;262;10000000;1;16;0.00305333;1.7963e-05;0.000624676;2.7e-08;0.00369596;-2.7e-08
stdkd;5;0.2;263;10000000;1;16;0.00257279;5.511e-06;0.000258709;2.7e-08;0.00283701;-3e-08
stdkd;5;0.2;264;10000000;1;16;0.00309297;1.4612e-05;0.000665925;2.7e-08;0.00377351;-2.8e-08
stdkd;5;0.2;265;10000000;1;16;0.00306662;1.3711e-05;0.0007467;2.6e-08;0.00382703;-2.9e-08
stdkd;5;0.2;266;10000000;1;16;0.00295755;7.714e-06;0.00054154;2.9e-08;0.0035068;-2.7e-08
stdkd;5;0.2;267;10000000;1;16;0.00317137;2.397e-05;0.000968318;2.7e-08;0.00416365;-2.8e-08
stdkd;5;0.2;268;10000000;1;16;0.00294274;9.049e-06;0.000646905;2.8e-08;0.00359869;-3.2e-08
stdkd;5;0.2;269;10000000;1;16;0.00289057;6.09e-06;0.000316531;2.8e-08;0.00321319;-2.7e-08
stdkd;5;0.2;270;10000000;1;16;0.00273679;9.55e-06;0.000203438;2.8e-08;0.00294978;-2.8e-08
stdkd;5;0.2;271;10000000;1;16;0.0030721;1.4983e-05;0.000633522;3.1e-08;0.00372061;-2.6e-08
stdkd;5;0.2;272;10000000;1;16;0.00314326;1.4838e-05;0.00119247;2.7e-08;0.00435057;-2.8e-08
stdkd;5;0.2;273;10000000;1;16;0.00316371;1.1878e-05;0.000528105;2.6e-08;0.00370369;-2.8e-08
stdkd;5;0.2;274;10000000;1;16;0.00325509;1.8533e-05;0.000956043;2.8e-08;0.00422967;-2.7e-08
stdkd;5;0.2;275;10000000;1;16;0.00284627;1.0024e-05;0.000492816;2.6e-08;0.00334911;-2.8e-08
stdkd;5;0.2;276;10000000;1;16;0.0029356;1.1085e-05;0.000431784;3e-08;0.00337843;-6.8e-08
stdkd;5;0.2;277;10000000;1;16;0.00320141;2.9589e-05;0.00142259;2.7e-08;0.00465359;-2.7e-08
stdkd;5;0.2;278;10000000;1;16;0.00285567;9.776e-06;0.000501154;2.9e-08;0.0033666;-2.9e-08
stdkd;5;0.2;279;10000000;1;16;0.00318114;2.7202e-05;0.00154596;2.7e-08;0.0047543;-2.7e-08
stdkd;5;0.2;280;10000000;1;16;0.00287067;1.0355e-05;0.000409578;2.7e-08;0.0032906;-2.8e-08
stdkd;5;0.2;281;10000000;1;16;0.00285463;6.122e-06;0.000375596;2.8e-08;0.00323635;-3e-08
stdkd;5;0.2;282;10000000;1;16;0.00306194;1.5379e-05;0.000723513;2.7e-08;0.00380084;-2.8e-08
stdkd;5;0.2;283;10000000;1;16;0.00310088;2.844e-05;0.00128315;2.8e-08;0.00441247;-2.9e-08
stdkd;5;0.2;284;10000000;1;16;0.00292954;1.033e-05;0.000552741;2.6e-08;0.00349261;-3e-08
stdkd;5;0.2;285;10000000;1;16;0.00285838;9.766e-06;0.000594727;2.7e-08;0.00346288;-2.7e-08
stdkd;5;0.2;286;10000000;1;16;0.00300596;1.5121e-05;0.000678488;2.9e-08;0.00369957;-2.8e-08
stdkd;5;0.2;287;10000000;1;16;0.00294819;7.591e-06;0.000415206;2.7e-08;0.00337098;-2.9e-08
stdkd;5;0.2;288;10000000;1;16;0.00284328;9.805e-06;0.00052899;2.8e-08;0.00338207;-3e-08
stdkd;5;0.2;289;10000000;1;16;0.00287239;7.617e-06;0.000382406;2.7e-08;0.00326242;-2.9e-08
stdkd;5;0.2;290;10000000;1;16;0.00304652;1.2724e-05;0.000464632;2.6e-08;0.00352387;-3.4e-08
stdkd;5;0.2;291;10000000;1;16;0.00311639;1.2848e-05;0.000768104;2.7e-08;0.00389734;-2.8e-08
stdkd;5;0.2;292;10000000;1;16;0.00290481;9.518e-06;0.000647166;3e-08;0.00356146;-6.4e-08
stdkd;5;0.2;293;10000000;1;16;0.00299614;5.964e-06;0.000345613;2.8e-08;0.00334772;-2.7e-08
stdkd;5;0.2;294;10000000;1;16;0.00315731;1.6856e-05;0.000791089;2.7e-08;0.00396525;-3e-08
stdkd;5;0.2;295;10000000;1;16;0.00312728;2.6841e-05;0.00126145;2.6e-08;0.00441557;-2.8e-08
stdkd;5;0.2;296;10000000;1;16;0.00289279;9.844e-06;0.000417306;2.7e-08;0.00331994;-3e-08
stdkd;5;0.2;297;10000000;1;16;0.00303491;1.3198e-05;0.000616162;2.7e-08;0.00366427;-3.2e-08
stdkd;5;0.2;298;10000000;1;16;0.00320774;1.8268e-05;0.00628252;8.6e-08;0.00950859;-2.7e-08
stdkd;5;0.2;299;10000000;1;16;0.00298533;1.2978e-05;0.000420809;2.7e-08;0.00341912;-2.8e-08
stdkd;5;0.2;300;10000000;1;16;0.00314291;2.4522e-05;0.00112626;2.9e-08;0.00429369;-3.3e-08
stdkd;5;0.2;301;10000000;1;16;0.00304884;8.679e-06;0.00038904;2.5e-08;0.00344655;-2.8e-08
stdkd;5;0.2;302;10000000;1;16;0.00288868;4.786e-06;0.000368619;2.4e-08;0.00326208;-3.6e-08
stdkd;5;0.2;303;10000000;1;16;0.00314117;2.0735e-05;0.00140265;2.7e-08;0.00456454;-3.4e-08
stdkd;5;0.2;304;10000000;1;16;0.00309808;1.2937e-05;0.000713856;2.8e-08;0.00382487;-2.6e-08
stdkd;5;0.2;305;10000000;1;16;0.00291573;6.465e-06;0.000437142;2.4e-08;0.00335933;-3.4e-08
stdkd;5;0.2;306;10000000;1;16;0.00301511;6.542e-06;0.000430655;2.7e-08;0.00345231;-3.3e-08
stdkd;5;0.2;307;10000000;1;16;0.00304889;1.184e-05;0.000726993;2.7e-08;0.00378772;-2.8e-08
stdkd;5;0.2;308;10000000;1;16;0.00307138;7.423e-06;0.000369416;2.7e-08;0.00344819;-6.2e-08
stdkd;5;0.2;309;10000000;1;16;0.00278741;3.99e-06;0.000186564;2.5e-08;0.00297796;-3e-08
stdkd;5;0.2;310;10000000;1;16;0.00294549;7.878e-06;0.000547097;2.7e-08;0.00350047;-2.9e-08
stdkd;5;0.2;311;10000000;1;16;0.00288636;5.758e-06;0.000215882;2.6e-08;0.00310799;-2.9e-08
stdkd;5;0.2;312;10000000;1;16;0.00295581;8.058e-06;0.000376157;2.7e-08;0.00334003;-2.8e-08
stdkd;5;0.2;313;10000000;1;16;0.00311731;2.722e-05;0.00187495;2.7e-08;0.00501948;-2.8e-08
stdkd;5;0.2;314;10000000;1;16;0.00301475;7.489e-06;0.000418705;2.5e-08;0.00344093;-4e-08
stdkd;5;0.2;315;10000000;1;16;0.00292463;1.1421e-05;0.000668701;2.8e-08;0.00360475;-2.8e-08
stdkd;5;0.2;316;10000000;1;16;0.00335312;3.6971e-05;0.00138943;2.7e-08;0.00477952;-2.8e-08
stdkd;5;0.2;317;10000000;1;16;0.00308467;1.2616e-05;0.000570431;2.5e-08;0.00366772;-2.9e-08
stdkd;5;0.2;318;10000000;1;16;0.00294337;9.871e-06;0.000580977;2.7e-08;0.00353422;-2.8e-08
stdkd;5;0.2;319;10000000;1;16;0.00290542;1.4492e-05;0.000592851;2.4e-08;0.00351275;-3e-08
stdkd;5;0.2;320;10000000;1;16;0.00295673;1.015e-05;0.000462243;2.8e-08;0.00342913;-2.7e-08
stdkd;5;0.2;321;10000000;1;16;0.00278858;7.641e-06;0.000348876;2.8e-08;0.0031451;-2.8e-08
stdkd;5;0.2;322;10000000;1;16;0.00324082;2.8619e-05;0.00188627;2.7e-08;0.00515571;-2.7e-08
stdkd;5;0.2;323;10000000;1;16;0.0029029;8.382e-06;0.000515228;2.5e-08;0.00342651;-3.4e-08
stdkd;5;0.2;324;10000000;1;16;0.00302114;1.1918e-05;0.000732948;2.8e-08;0.00376596;-7.7e-08
stdkd;5;0.2;325;10000000;1;16;0.00295882;1.2797e-05;0.000973757;2.7e-08;0.00394537;-2.7e-08
stdkd;5;0.2;326;10000000;1;16;0.00275038;5.936e-06;0.000292552;2.8e-08;0.00304887;-2.6e-08
stdkd;5;0.2;327;10000000;1;16;0.00293041;6.38e-06;0.000368172;2.7e-08;0.00330496;-2.7e-08
stdkd;5;0.2;328;10000000;1;16;0.00306485;1.367e-05;0.000593517;2.6e-08;0.00367202;-3.5e-08
stdkd;5;0.2;329;10000000;1;16;0.0030745;1.8627e-05;0.00105389;2.7e-08;0.004147;-3.6e-08
stdkd;5;0.2;330;10000000;1;16;0.00315614;2.2059e-05;0.00109263;2.8e-08;0.00427083;-2.8e-08
stdkd;5;0.2;331;10000000;1;16;0.00279085;7.964e-06;0.000430384;2.7e-08;0.00322919;-3.8e-08
stdkd;5;0.2;332;10000000;1;16;0.00283014;7.658e-06;0.000437725;2.6e-08;0.00327551;-3.8e-08
stdkd;5;0.2;333;10000000;1;16;0.00284897;5.375e-06;0.000224143;2.5e-08;0.00307847;-4.1e-08
stdkd;5;0.2;334;10000000;1;16;0.00275885;6.948e-06;0.000332357;2.6e-08;0.00309814;-4e-08
stdkd;5;0.2;335;10000000;1;16;0.00305358;1.1852e-05;0.000679086;2.7e-08;0.00374451;-3.8e-08
stdkd;5;0.2;336;10000000;1;16;0.00307863;1.3427e-05;0.000602751;2.7e-08;0.00369479;-3.6e-08
stdkd;5;0.2;337;10000000;1;16;0.00305792;1.4586e-05;0.00079152;2.8e-08;0.00386402;-3.4e-08
stdkd;5;0.2;338;10000000;1;16;0.00308079;1.6097e-05;0.000917969;2.7e-08;0.00401486;-3e-08
stdkd;5;0.2;339;10000000;1;16;0.00298785;9.742e-06;0.000491183;2.5e-08;0.00348877;-2.9e-08
stdkd;5;0.2;340;10000000;1;16;0.00297943;1.3054e-05;0.000693456;2.8e-08;0.0036859;-7e-08
stdkd;5;0.2;341;10000000;1;16;0.00250393;4.337e-06;0.000162976;2.5e-08;0.00267124;-3e-08
stdkd;5;0.2;342;10000000;1;16;0.0028515;5.599e-06;0.000261334;2.8e-08;0.00311843;-2.8e-08
stdkd;5;0.2;343;10000000;1;16;0.00294852;1.0136e-05;0.000658403;2.5e-08;0.00361705;-3.6e-08
stdkd;5;0.2;344;10000000;1;16;0.00288656;7.87e-06;0.000350836;2.4e-08;0.00324526;-2.8e-08
stdkd;5;0.2;345;10000000;1;16;0.00293675;1.4538e-05;0.000559462;2.6e-08;0.00351074;-2.8e-08
stdkd;5;0.2;346;10000000;1;16;0.00286388;9.826e-06;0.000551108;2.4e-08;0.00342481;-2.8e-08
stdkd;5;0.2;347;10000000;1;16;0.00317303;1.9297e-05;0.000781843;2.5e-08;0.00397417;-2.7e-08
stdkd;5;0.2;348;10000000;1;16;0.00320783;3.1843e-05;0.00126284;2.8e-08;0.00450252;-2.8e-08
stdkd;5;0.2;349;10000000;1;16;0.00303149;1.1942e-05;0.000668627;2.7e-08;0.00371205;-3.3e-08
stdkd;5;0.2;350;10000000;1;16;0.00293443;1.0012e-05;0.000356008;2.4e-08;0.00330045;-2.9e-08
stdkd;5;0.2;351;10000000;1;16;0.0029249;7.308e-06;0.000458486;2.5e-08;0.00339069;-2.8e-08
stdkd;5;0.2;352;10000000;1;16;0.00298339;4.542e-06;0.00021524;2.5e-08;0.00320317;-2.9e-08
stdkd;5;0.2;353;10000000;1;16;0.00307515;8.714e-06;0.000352572;2.4e-08;0.00343643;-2.9e-08
stdkd;5;0.2;354;10000000;1;16;0.00292841;9.712e-06;0.000439513;2.4e-08;0.00337763;-2.9e-08
stdkd;5;0.2;355;10000000;1;16;0.00300483;5.713e-06;0.00023016;2.7e-08;0.0032407;-2.9e-08
stdkd;5;0.2;356;10000000;1;16;0.00297719;8.417e-06;0.000403829;2.8e-08;0.00338941;-6.2e-08
stdkd;5;0.2;357;10000000;1;16;0.00293521;5.117e-06;0.000284453;2.4e-08;0.00322478;-2.9e-08
stdkd;5;0.2;358;10000000;1;16;0.00304033;1.0372e-05;0.000481945;2.7e-08;0.00353264;-3.6e-08
stdkd;5;0.2;359;10000000;1;16;0.00310486;1.7628e-05;0.000642639;2.5e-08;0.00376512;-2.8e-08
stdkd;5;0.2;360;10000000;1;16;0.00295496;8.034e-06;0.000439156;2.7e-08;0.00340215;-2.9e-08
stdkd;5;0.2;361;10000000;1;16;0.00327655;1.8994e-05;0.000877126;2.8e-08;0.00417267;-2.8e-08
stdkd;5;0.2;362;10000000;1;16;0.00310845;1.3577e-05;0.000824432;2.8e-08;0.00394646;-2.7e-08
stdkd;5;0.2;363;10000000;1;16;0.00331666;4.6762e-05;0.00197897;2.7e-08;0.00534239;-2.9e-08
stdkd;5;0.2;364;10000000;1;16;0.00279422;6.815e-06;0.000303623;2.6e-08;0.00310465;-2.8e-08
stdkd;5;0.2;365;10000000;1;16;0.00279811;6.386e-06;0.000324694;2.7e-08;0.00312919;-2.7e-08
stdkd;5;0.2;366;10000000;1;16;0.00296529;8.147e-06;0.000482401;2.6e-08;0.00345583;-3.5e-08
stdkd;5;0.2;367;10000000;1;16;0.00266423;3.471e-06;0.000216672;2.6e-08;0.00288437;-2.9e-08
stdkd;5;0.2;368;10000000;1;16;0.00287192;3.641e-06;0.000184282;2.6e-08;0.00305985;-2.8e-08
stdkd;5;0.2;369;10000000;1;16;0.00322935;2.5813e-05;0.00133979;2.7e-08;0.00459495;-2.7e-08
stdkd;5;0.2;370;10000000;1;16;0.00314626;1.705e-05;0.00116395;2.8e-08;0.00432726;-3e-08
stdkd;5;0.2;371;10000000;1;16;0.00317416;1.0672e-05;0.000548474;2.7e-08;0.00373331;-2.7e-08
stdkd;5;0.2;372;10000000;1;16;0.002767;6.137e-06;0.000262948;3.2e-08;0.00303606;-5.9e-08
stdkd;5;0.2;373;10000000;1;16;0.00305823;1.3862e-05;0.000642365;2.5e-08;0.00371444;-4e-08
stdkd;5;0.2;374;10000000;1;16;0.00308419;1.4095e-05;0.000873689;2.9e-08;0.00397198;-2.8e-08
stdkd;5;0.2;375;10000000;1;16;0.00325542;2.68e-05;0.00117548;2.7e-08;0.0044577;-2.7e-08
stdkd;5;0.2;376;10000000;1;16;0.00281766;7.825e-06;0.000295011;2.6e-08;0.00312049;-2.8e-08
stdkd;5;0.2;377;10000000;1;16;0.00288723;6.322e-06;0.000333783;2.6e-08;0.00322733;-2.8e-08
stdkd;5;0.2;378;10000000;1;16;0.00294605;6.177e-06;0.00044685;2.9e-08;0.00339907;-2.8e-08
stdkd;5;0.2;379;10000000;1;16;0.00291939;8.04e-06;0.000291401;2.6e-08;0.00321882;-3.2e-08
stdkd;5;0.2;380;10000000;1;16;0.00290962;6.106e-06;0.000322759;2.7e-08;0.00323848;-2.9e-08
stdkd;5;0.2;381;10000000;1;16;0.00806506;1.7852e-05;0.00095682;2.8e-08;0.00903969;-6.6e-08
stdkd;5;0.2;382;10000000;1;16;0.00292335;1.1368e-05;0.00071632;2.8e-08;0.00365103;-4e-08
stdkd;5;0.2;383;10000000;1;16;0.0028205;6.381e-06;0.000437194;2.6e-08;0.00326406;-4e-08
stdkd;5;0.2;384;10000000;1;16;0.00302708;7.674e-06;0.00047397;2.7e-08;0.00350872;-2.8e-08
stdkd;5;0.2;385;10000000;1;16;0.00324985;2.4344e-05;0.00156658;2.9e-08;0.00484078;-2.7e-08
stdkd;5;0.2;386;10000000;1;16;0.00321684;4.1433e-05;0.00234931;2.7e-08;0.00560759;-2.6e-08
stdkd;5;0.2;387;10000000;1;16;0.00289415;4.433e-06;0.000211436;2.6e-08;0.00311002;-3e-08
stdkd;5;0.2;388;10000000;1;16;0.00291862;1.2488e-05;0.000857252;3e-08;0.0037883;-8.5e-08
stdkd;5;0.2;389;10000000;1;16;0.0029721;9.77e-06;0.000432304;2.8e-08;0.00341417;-3.1e-08
stdkd;5;0.2;390;10000000;1;16;0.00283471;6.654e-06;0.000275582;2.6e-08;0.00311694;-2.9e-08
stdkd;5;0.2;391;10000000;1;16;0.00293491;6.431e-06;0.000330263;2.7e-08;0.0032716;-3.2e-08
stdkd;5;0.2;392;10000000;1;16;0.00283867;4.716e-06;0.000209358;2.6e-08;0.00305273;-4.1e-08
stdkd;5;0.2;393;10000000;1;16;0.00329914;2.3873e-05;0.00084824;2.8e-08;0.00417125;-2.9e-08
stdkd;5;0.2;394;10000000;1;16;0.00317292;1.3621e-05;0.000680681;2.8e-08;0.00386722;-2.8e-08
stdkd;5;0.2;395;10000000;1;16;0.0029014;1.1909e-05;0.000711342;2.7e-08;0.00362465;-2.8e-08
stdkd;5;0.2;396;10000000;1;16;0.00305464;1.4621e-05;0.000605885;2.7e-08;0.00367514;-2.8e-08
stdkd;5;0.2;397;10000000;1;16;0.00318569;1.5073e-05;0.000841502;2.8e-08;0.00404226;-2.9e-08
stdkd;5;0.2;398;10000000;1;16;0.00308182;1.6351e-05;0.000751114;2.7e-08;0.00384929;-2.6e-08
stdkd;5;0.2;399;10000000;1;16;0.00321586;2.7016e-05;0.00145641;2.8e-08;0.00469929;-2.7e-08
stdkd;5;0.2;400;10000000;1;16;0.00294057;8.81e-06;0.00029316;2.7e-08;0.00324253;-3.1e-08
stdkd;5;0.2;401;10000000;1;16;0.00309343;1.4906e-05;0.000832334;2.7e-08;0.00394066;-3.6e-08
stdkd;5;0.2;402;10000000;1;16;0.00294218;1.0356e-05;0.000363012;2.5e-08;0.00331554;-4e-08
stdkd;5;0.2;403;10000000;1;16;0.00321063;2.3973e-05;0.00100068;2.7e-08;0.00423529;-2.7e-08
stdkd;5;0.2;404;10000000;1;16;0.00299464;1.6343e-05;0.000862168;2.8e-08;0.0038731;-7.9e-08
stdkd;5;0.2;405;10000000;1;16;0.00347189;7.855e-05;0.00336162;2.7e-08;0.00691206;-2.9e-08
stdkd;5;0.2;406;10000000;1;16;0.00291951;1.5453e-05;0.000531156;3.1e-08;0.00346612;-2.9e-08
stdkd;5;0.2;407;10000000;1;16;0.00314351;2.4761e-05;0.0011738;2.8e-08;0.00434208;-3e-08
stdkd;5;0.2;408;10000000;1;16;0.00291832;7.707e-06;0.000373626;2.6e-08;0.00329966;-2.6e-08
stdkd;5;0.2;409;10000000;1;16;0.00285997;5.761e-06;0.000209297;2.5e-08;0.00307502;-2.9e-08
stdkd;5;0.2;410;10000000;1;16;0.00305406;8.493e-06;0.000485189;2.8e-08;0.00354775;-2.7e-08
stdkd;5;0.2;411;10000000;1;16;0.00314356;1.3154e-05;0.000890464;2.6e-08;0.00404718;-2.8e-08
stdkd;5;0.2;412;10000000;1;16;0.00323193;2.3116e-05;0.000958334;2.7e-08;0.00421338;-2.7e-08
stdkd;5;0.2;413;10000000;1;16;0.00292763;1.0874e-05;0.000457363;2.7e-08;0.00339586;-2.7e-08
stdkd;5;0.2;414;10000000;1;16;0.00322467;1.4477e-05;0.000662941;2.6e-08;0.00390209;-2.8e-08
stdkd;5;0.2;415;10000000;1;16;0.00297585;8.462e-06;0.000426959;2.6e-08;0.00341127;-2.8e-08
stdkd;5;0.2;416;10000000;1;16;0.00290508;6.817e-06;0.000428997;2.4e-08;0.00334089;-2.8e-08
stdkd;5;0.2;417;10000000;1;16;0.00303298;1.0491e-05;0.000560391;2.7e-08;0.00360386;-2.7e-08
stdkd;5;0.2;418;10000000;1;16;0.00292594;1.1172e-05;0.000437282;2.4e-08;0.00337439;-2.9e-08
stdkd;5;0.2;419;10000000;1;16;0.00293998;6.889e-06;0.000224806;2.7e-08;0.00317166;-3.5e-08
stdkd;5;0.2;420;10000000;1;16;0.00316535;1.3744e-05;0.000549596;2.5e-08;0.00372865;-6.6e-08
stdkd;5;0.2;421;10000000;1;16;0.00277655;7.434e-06;0.000436332;2.5e-08;0.00322031;-3.1e-08
stdkd;5;0.2;422;10000000;1;16;0.00303558;1.7051e-05;0.000809517;2.9e-08;0.00386215;-2.9e-08
stdkd;5;0.2;423;10000000;1;16;0.00303665;1.7873e-05;0.000902508;2.7e-08;0.00395703;-2.9e-08
stdkd;5;0.2;424;10000000;1;16;0.00313234;8.747e-06;0.000354685;2.9e-08;0.00349578;-2.6e-08
stdkd;5;0.2;425;10000000;1;16;0.00272315;7.343e-06;0.00032682;2.7e-08;0.00305731;-2.8e-08
stdkd;5;0.2;426;10000000;1;16;0.00328421;3.786e-05;0.00246814;2.8e-08;0.0057902;-2.6e-08
stdkd;5;0.2;427;10000000;1;16;0.00303316;1.5897e-05;0.000755794;2.5e-08;0.00380485;-2.9e-08
stdkd;5;0.2;428;10000000;1;16;0.00324463;1.683e-05;0.00119532;2.8e-08;0.00445679;-2.8e-08
stdkd;5;0.2;429;10000000;1;16;0.00285355;7.897e-06;0.000413573;2.7e-08;0.00327502;-3e-08
stdkd;5;0.2;430;10000000;1;16;0.00306143;1.9129e-05;0.00100076;2.8e-08;0.00408132;-2.8e-08
stdkd;5;0.2;431;10000000;1;16;0.00295962;7.878e-06;0.000309555;2.4e-08;0.00327705;-3.1e-08
stdkd;5;0.2;432;10000000;1;16;0.00286511;6.159e-06;0.000264446;2.7e-08;0.00313572;-2.7e-08
stdkd;5;0.2;433;10000000;1;16;0.00298241;1.1073e-05;0.000583716;2.5e-08;0.0035772;-2.8e-08
stdkd;5;0.2;434;10000000;1;16;0.00280767;5.593e-06;0.00036976;2.4e-08;0.00318302;-2.8e-08
stdkd;5;0.2;435;10000000;1;16;0.0030677;1.2399e-05;0.000653567;2.7e-08;0.00373367;-2.7e-08
stdkd;5;0.2;436;10000000;1;16;0.00302898;7.644e-06;0.000494381;2.7e-08;0.00353097;-6.6e-08
stdkd;5;0.2;437;10000000;1;16;0.00302331;7.259e-06;0.000435735;2.7e-08;0.0034663;-2.8e-08
stdkd;5;0.2;438;10000000;1;16;0.00312301;1.7045e-05;0.000705225;2.6e-08;0.00384528;-2.9e-08
stdkd;5;0.2;439;10000000;1;16;0.00288931;9.54e-06;0.000636689;2.5e-08;0.00353554;-2.8e-08
stdkd;5;0.2;440;10000000;1;16;0.00273065;5.848e-06;0.000245545;2.5e-08;0.00298204;-3e-08
stdkd;5;0.2;441;10000000;1;16;0.00300685;1.044e-05;0.000604881;2.7e-08;0.00362217;-3e-08
stdkd;5;0.2;442;10000000;1;16;0.00310959;1.1862e-05;0.000575718;2.8e-08;0.00369717;-2.7e-08
stdkd;5;0.2;443;10000000;1;16;0.00318768;2.7302e-05;0.00154547;2.8e-08;0.00476046;-2.8e-08
stdkd;5;0.2;444;10000000;1;16;0.00299718;1.1654e-05;0.000606584;3.6e-08;0.00361542;-2.9e-08
stdkd;5;0.2;445;10000000;1;16;0.00312701;1.2335e-05;0.000592229;2.9e-08;0.00373157;-2.8e-08
stdkd;5;0.2;446;10000000;1;16;0.00284188;7.917e-06;0.000450226;2.5e-08;0.00330002;-2.8e-08
stdkd;5;0.2;447;10000000;1;16;0.00318949;1.438e-05;0.000487204;2.9e-08;0.00369107;-2.8e-08
stdkd;5;0.2;448;10000000;1;16;0.0029157;1.1049e-05;0.000424633;2.6e-08;0.00335138;-2.9e-08
stdkd;5;0.2;449;10000000;1;16;0.00314504;1.6117e-05;0.00114471;2.8e-08;0.00430586;-2.6e-08
stdkd;5;0.2;450;10000000;1;16;0.00276247;5.069e-06;0.000235834;2.7e-08;0.00300338;-2.9e-08
stdkd;5;0.2;451;10000000;1;16;0.00292053;5.987e-06;0.000283907;2.9e-08;0.00321043;-2.7e-08
stdkd;5;0.2;452;10000000;1;16;0.00283951;7.501e-06;0.000310097;2.7e-08;0.00315707;-7e-08
